operations,prepare,apply,baseline,memory,payload,baseline memory
2110,591137,1107676,197614,194460,100,1012
2111,688662,1095241,289791,194515,100,1012
2112,769583,1147316,177121,194570,100,1012
2113,497895,1078310,178698,194627,102,1012
2114,542383,1058335,190783,194682,100,1012
2115,603220,1095707,188771,194738,100,1012
2116,735908,1443843,208298,194794,100,1012
2117,809560,1030894,182892,194862,102,1012
2118,598991,1091990,371654,194917,100,1012
2119,1127561,1680020,188196,194972,100,1012
2120,624502,1173664,182371,195028,101,1012
2121,580407,1097954,186931,195085,102,1012
2122,526810,1058864,182727,195141,101,1012
2123,534262,1053516,211195,195197,100,1012
2124,698463,1097037,227776,195252,99,1012
2125,824004,1124253,191516,195308,101,1012
2126,597429,1180112,174366,195364,101,1012
2127,715370,1452101,297980,195420,101,1012
2128,1039688,1618036,185420,195475,100,1012
2129,637918,1091455,198278,195532,100,1012
2130,627421,1077306,178651,195587,100,1012
2131,532160,1100935,223323,195643,101,1012
2132,730241,1146491,325743,195699,100,1012
2133,1021960,1174325,249877,195755,101,1012
2134,663239,1135880,191337,195810,100,1012
2135,635330,1137331,237223,195866,101,1012
2136,678328,1079898,203280,195921,100,1012
2137,720376,1185397,186701,195976,100,1012
2138,570114,1348168,190810,196032,100,1012
2139,708160,6258423,198001,196088,100,1012
2140,608908,1107199,183661,196156,102,1012
2141,530326,1102282,195905,196211,100,1012
2142,638934,1072178,181891,196266,100,1012
2143,548383,1158910,252128,196322,101,1012
2144,651367,1303716,195402,196377,100,1012
2145,598798,1053467,225327,196444,101,1012
2146,711777,1082310,187636,196499,100,1012
2147,580932,1064883,184338,196555,100,1012
2148,561986,1250266,212837,196611,101,1012
2149,630865,1399952,193813,196666,100,1012
2150,704539,1080192,178093,196734,102,1012
2151,550297,1005656,184745,196801,101,1012
2152,588821,1027443,176289,196874,99,1012
2153,600461,1336445,308320,196931,101,1012
2154,716352,1128959,183399,196988,102,1012
2155,622237,1036320,190025,197055,101,1012
2156,650436,1143145,188839,197110,99,1012
2157,652695,1140411,191219,197166,101,1012
2158,685496,1211277,186239,197221,100,1012
2159,681379,1157764,185407,197277,101,1012
2160,663215,1106458,758668,197332,100,1012
2161,965577,1977044,173657,197388,101,1012
2162,703056,1142572,304675,197443,98,1012
2163,753281,1137395,170291,197498,99,1012
2164,653385,1137125,167938,197555,101,1012
2165,650691,1142838,169403,197611,101,1012
2166,661278,1107713,171512,197666,100,1012
2167,664238,1156097,290035,197721,100,1012
2168,694971,1101913,174318,197776,100,1012
2169,669852,1146032,167101,197831,100,1012
2170,636554,1212138,181417,197887,100,1012
2171,708442,1148704,173789,197944,102,1012
2172,573849,1363380,173139,197999,100,1012
2173,640124,1027758,178211,198066,101,1012
2174,733076,1111092,174240,198123,100,1012
2175,621584,1084562,165933,198178,99,1012
2176,592818,1118249,172585,198235,102,1012
2177,848291,1208048,171389,198291,101,1012
2178,593102,1077835,170950,198347,101,1012
2179,595632,1072937,172514,198402,100,1012
2180,549495,1016321,167417,198467,100,1012
2181,593457,1424418,170464,198523,100,1012
2182,548438,1067910,178629,198579,101,1012
2183,635352,1084112,169353,198635,101,1012
2184,597744,1071217,164892,198691,101,1012
2185,532430,1269993,183709,198747,101,1012
2186,658091,1139624,196397,198803,101,1012
2187,773498,1119671,169089,198858,100,1012
2188,580437,1111210,220242,198913,100,1012
2189,647899,1069226,162350,198969,100,1012
2190,541877,1081610,168053,199024,99,1012
2191,810294,1078167,258799,199079,100,1012
2192,824617,1109151,191077,199154,102,1012
2193,828342,1342492,188600,199209,100,1012
2194,763921,1116514,169873,199264,100,1012
2195,592450,1284229,176494,199319,100,1012
2196,618196,1117653,170429,199385,101,1012
2197,559395,1064574,173079,199440,100,1012
2198,684459,1175264,175085,199496,100,1012
2199,760770,1136521,206109,199552,101,1012
2200,940450,1244780,203501,199607,100,1012
2201,27699,1300008,363935,199663,101,1012
2202,1255321,1823046,204041,199719,101,1012
2203,773034,2910149,185850,199775,101,1012
2204,653439,1517640,317332,199843,102,1012
2205,1457811,2814489,193671,199899,99,1012
2206,858461,1184563,178060,199954,100,1012
2207,703319,1822351,335616,200011,102,1012
2208,1237136,1908712,352402,200078,100,1012
2209,1448603,1437129,187682,200134,100,1012
2210,877648,1094080,181573,200189,100,1012
2211,707875,1046988,173560,200264,102,1012
2212,842725,1247408,174917,200319,100,1012
2213,656429,1058426,367377,200375,101,1012
2214,1842443,4646825,357085,200431,100,1012
2215,2710383,2078225,178600,200487,101,1012
2216,824265,1191350,279088,200543,101,1012
2217,1598787,1445794,238940,200598,100,1012
2218,737950,1121817,184065,200654,99,1012
2219,694750,1073450,164064,200710,100,1012
2220,526962,1196298,249495,200766,101,1012
2221,1113518,1476216,189984,200821,100,1012
2222,960680,1167400,338196,200877,101,1012
2223,1224269,1699300,191215,200933,101,1012
2224,960260,1438671,225200,200988,100,1012
2225,1077725,1406421,237497,201044,101,1012
2226,939199,2326854,380586,201100,101,1012
2227,952134,1300015,347474,201155,100,1012
2228,1306362,2358562,268025,201211,101,1012
2229,775820,1747659,429603,201267,101,1012
2230,981854,1786127,622977,201323,101,1012
2231,969408,1671476,496652,201379,101,1012
2232,1110677,1868800,527791,201434,100,1012
2233,750609,1562776,334024,201489,100,1012
2234,614802,2822129,750797,201546,101,1012
2235,2047461,4245474,1365915,201601,99,1012
2236,1648462,2493340,340930,201657,100,1012
2237,615579,1811206,482256,201713,101,1012
2238,988041,1816670,896644,201769,99,1012
2239,901567,1622547,344221,201826,102,1012
2240,589583,1590709,547665,201882,101,1012
2241,1154145,1719404,6418086,201938,101,1012
2242,710782,2442998,800927,201993,100,1012
2243,1333870,3815502,962538,202049,100,1012
2244,1423767,2550110,887259,202105,101,1012
2245,851476,5850529,379655,202161,101,1012
2246,1393422,1191487,192329,202235,101,1012
2247,729934,1106720,184889,202291,101,1012
2248,660237,1226275,166327,202346,100,1012
2249,523631,1834381,172542,202402,100,1012
2250,681871,1445551,332470,202458,101,1012
2251,1739170,2196631,170234,202513,100,1012
2252,561736,1012211,176625,202581,102,1012
2253,654610,1152583,163112,202638,100,1012
2254,537571,1007070,154751,202705,101,1012
2255,503439,1475923,156532,202761,100,1012
2256,456697,1043645,168461,202816,99,1012
2257,576583,1070086,176921,202872,101,1012
2258,643380,1091007,154153,202927,100,1012
2259,527127,1390142,168394,202983,101,1012
2260,541874,1066658,156204,203038,100,1012
2261,453640,2028687,339246,203093,100,1012
2262,931533,1822756,324887,203149,100,1012
2263,1231483,1286589,195254,203204,100,1012
2264,1121519,1304257,201206,203259,99,1012
2265,2121726,1932985,333220,203315,101,1012
2266,615045,1063710,155462,203371,100,1012
2267,464506,1523605,200714,203427,100,1012
2268,866672,1488250,177514,203483,100,1012
2269,596187,1058273,153566,203539,101,1012
2270,658111,1132482,169557,203595,100,1012
2271,592032,1200236,173384,203651,100,1012
2272,572601,1079375,166109,203707,100,1012
2273,707151,1072144,157377,203762,100,1012
2274,440989,987315,153783,203829,101,1012
2275,477026,1191377,165581,203885,101,1012
2276,471696,1064612,171776,203941,100,1012
2277,585548,1185073,166797,203997,101,1012
2278,683948,1226997,241683,204053,101,1012
2279,710753,1125969,166899,204127,100,1012
2280,622486,1219763,216664,204182,100,1012
2281,648720,6022683,433290,204237,100,1012
2282,1229990,1798228,187257,204293,101,1012
2283,617876,1245909,163230,204361,102,1012
2284,465022,1042464,178715,204435,99,1012
2285,533223,1136292,164492,204509,101,1012
2286,680999,1263240,173844,204565,100,1012
2287,575724,1070736,150596,204622,101,1012
2288,432102,1035366,152627,204677,100,1012
2289,446553,1040135,147074,204733,101,1012
2290,435610,1317845,156267,204789,101,1012
2291,444739,1037655,292500,204844,100,1012
2292,856596,1357112,186511,204900,101,1012
2293,556167,1200014,160501,204956,101,1012
2294,490776,1120955,154729,205012,101,1012
2295,455786,1031171,165219,205068,101,1012
2296,535916,1051047,146540,205123,100,1012
2297,524049,1138597,167687,205198,102,1012
2298,468672,1198950,177763,205254,101,1012
2299,625800,1050663,153808,205310,101,1012
2300,462665,2156515,201316,205366,101,1012
2301,41290,2110367,188768,205422,101,1012
2302,816069,1224021,163395,205478,101,1012
2303,474652,1051915,147280,205533,100,1012
2304,437838,1179872,164704,205589,100,1012
2305,487662,1165423,156651,205644,100,1012
2306,447164,994613,177241,205719,102,1012
2307,594911,1081153,148462,205794,102,1012
2308,440248,1375179,164298,205850,101,1012
2309,521100,1057472,177179,205905,100,1012
2310,672004,1135648,155804,205978,101,1012
2311,650621,1191299,161170,206033,100,1012
2312,650975,1208826,166565,206089,100,1012
2313,532780,1061442,177992,206145,100,1012
2314,638410,1291230,213580,206200,100,1012
2315,791632,1140424,166534,206256,101,1012
2316,549688,1066180,169522,206312,101,1012
2317,564508,1107764,152686,206369,101,1012
2318,459867,1283508,164262,206443,101,1012
2319,476398,1060667,149998,206500,101,1012
2320,439661,1038262,148278,206556,101,1012
2321,439585,1036372,150532,206612,101,1012
2322,453956,1086890,154004,206667,100,1012
2323,458649,1066404,152080,206722,100,1012
2324,450151,1032181,196270,206777,100,1012
2325,805826,2016198,186010,206832,100,1012
2326,535264,1202991,182601,206887,100,1012
2327,496978,1367489,161463,206943,101,1012
2328,480707,1060567,150870,206998,100,1012
2329,444608,983357,153395,207065,101,1012
2330,457163,1075786,152608,207121,101,1012
2331,447272,1182796,164108,207177,99,1012
2332,475590,1171637,174608,207233,101,1012
2333,604283,1065636,231675,207289,101,1012
2334,527199,1229268,162953,207345,100,1012
2335,537011,1061330,150511,207401,101,1012
2336,773036,1236217,195548,207457,100,1012
2337,694096,1179272,156554,207512,100,1012
2338,452630,1044490,171142,207568,101,1012
2339,601065,1213675,164221,207623,100,1012
2340,559891,1555153,162839,207680,102,1012
2341,750737,1192644,163100,207735,100,1012
2342,455418,1060775,168464,207790,100,1012
2343,802596,1257719,183094,207846,101,1012
2344,629027,1141454,1202628,207902,101,1012
2345,854842,1309002,187210,207959,102,1012
2346,746789,1341761,179038,208015,101,1012
2347,700801,1260611,436605,208070,100,1012
2348,684545,1329047,176819,208126,101,1012
2349,651250,1189327,177681,208182,101,1012
2350,608927,1063690,167516,208237,99,1012
2351,532178,1063470,149085,208293,101,1012
2352,491306,1040220,164198,208348,99,1012
2353,685037,1177843,172600,208403,100,1012
2354,599450,1276356,154111,208460,102,1012
2355,450849,1046590,298938,208515,100,1012
2356,860390,1240458,335878,208582,101,1012
2357,719723,1537834,194904,208637,100,1012
2358,660627,1289463,179038,208693,101,1012
2359,579401,1284161,596957,208750,102,1012
2360,762450,1391552,165062,208807,102,1012
2361,506607,1056428,176398,208863,101,1012
2362,627019,1081641,176841,208919,101,1012
2363,628625,1085828,170940,208976,102,1012
2364,581896,1062412,107700,209032,101,1012
2365,552333,1063904,163234,209089,102,1012
2366,517291,1110352,3270985,209144,100,1012
2367,676349,1053938,181136,209200,101,1012
2368,618460,1063870,159725,209256,100,1012
2369,482465,1050438,157556,209313,102,1012
2370,521478,1539775,169953,209387,101,1012
2371,585082,1116441,163507,209442,100,1012
2372,540985,1265053,166922,209497,100,1012
2373,530119,1229091,169632,209552,99,1012
2374,525394,1052021,163061,209608,101,1012
2375,537143,1061423,159302,209663,100,1012
2376,593681,1147017,160775,209719,101,1012
2377,510461,1164001,170525,209776,102,1012
2378,560161,1120944,159927,209831,100,1012
2379,521986,1105468,169490,209888,102,1012
2380,566442,1132306,174219,209943,99,1012
2381,662543,1084369,245295,209999,101,1012
2382,731146,1190256,174837,210055,101,1012
2383,572307,1065436,169118,210110,99,1012
2384,573177,4496758,366940,210166,101,1012
2385,1351800,1435366,180080,210223,101,1012
2386,676888,1067407,285477,210280,102,1012
2387,847557,1354115,186440,210336,101,1012
2388,678133,1162016,178613,210391,100,1012
2389,634688,1077674,166592,210447,101,1012
2390,606090,1058381,321114,210504,101,1012
2391,868564,1866921,170558,210561,102,1012
2392,613192,1079763,159067,210617,101,1012
2393,499318,1060157,165511,210673,100,1012
2394,707004,1995387,335265,210728,100,1012
2395,1162112,2684794,213012,210785,102,1012
2396,743201,1252810,207686,210840,100,1012
2397,634267,1029969,181204,210905,100,1012
2398,649693,1095186,166823,210960,100,1012
2399,788953,1156093,161974,211015,100,1012
2400,497998,1060074,163803,211071,101,1012
2401,25173,4438547,173162,211126,100,1012
2402,624215,1079519,171559,211182,101,1012
2403,621364,1090946,165869,211238,101,1012
2404,780329,1094463,165021,211293,100,1012
2405,593456,1204042,185815,211349,101,1012
2406,848100,1241214,183254,211405,101,1012
2407,676665,1120996,160982,211462,100,1012
2408,508269,1055253,189344,211517,100,1012
2409,700035,1098703,316940,211574,102,1012
2410,1520784,2108203,346282,211630,99,1012
2411,1276873,1901337,295801,211685,100,1012
2412,1112263,1379436,174844,211742,102,1012
2413,629626,2451703,170980,211797,100,1012
2414,535495,1096317,338406,211853,101,1012
2415,1044624,1102946,162968,211926,101,1012
2416,697826,1194545,182656,211982,101,1012
2417,681442,1061499,163972,212037,99,1012
2418,498890,1135156,172065,212092,99,1012
2419,529166,1056373,172733,212148,101,1012
2420,629704,1055905,157584,212204,100,1012
2421,555103,1058820,172580,212260,100,1012
2422,578397,1058451,351727,212316,101,1012
2423,1472421,1608278,185372,212372,101,1012
2424,612378,1975304,271848,212428,101,1012
2425,649623,1084074,220595,212484,101,1012
2426,1122393,1126146,179730,212540,100,1012
2427,586345,1021107,179075,212615,102,1012
2428,662413,1072566,163990,212671,100,1012
2429,535689,1883521,169093,212727,101,1012
2430,521373,1049657,362752,212782,100,1012
2431,1239363,1079695,181854,212837,100,1012
2432,772543,1095443,235040,212893,101,1012
2433,938001,1312349,375910,212949,101,1012
2434,1715407,2088116,320630,213004,98,1012
2435,927863,1127567,194140,213061,102,1012
2436,870373,1124400,197079,213118,102,1012
2437,1102532,2380871,306816,213174,101,1012
2438,1804188,2055318,182511,213229,100,1012
2439,626108,1591181,169406,213284,100,1012
2440,544851,1054298,169177,213339,100,1012
2441,593227,1643069,171531,213394,100,1012
2442,537880,1612816,239320,213450,101,1012
2443,1034338,1187811,166737,213505,100,1012
2444,523376,1075879,187375,213560,100,1012
2445,729093,1038234,173296,213634,100,1012
2446,552905,2049146,166233,213690,101,1012
2447,604544,1115585,247035,213746,101,1012
2448,1054006,1050146,175012,213821,102,1012
2449,691427,1098313,192939,213876,100,1012
2450,637692,1055703,162041,213932,101,1012
2451,4170573,3710226,174885,213987,99,1012
2452,1541528,4846158,205440,214042,100,1012
2453,633590,1056357,169280,214099,102,1012
2454,514434,1166613,176386,214155,101,1012
2455,679928,1117229,185250,214210,100,1012
2456,2227044,1091703,185185,214266,100,1012
2457,730528,1165363,172199,214322,101,1012
2458,682800,1420531,171137,214379,102,1012
2459,689233,1098887,313591,214434,100,1012
2460,845615,1144079,175470,214489,100,1012
2461,741159,1121096,168565,214564,101,1012
2462,714256,1189915,168472,214620,101,1012
2463,700288,1101829,180904,214676,101,1012
2464,752908,1128211,172458,214732,101,1012
2465,776310,1257202,168908,214787,99,1012
2466,703884,1131666,170927,214842,100,1012
2467,855130,1108189,175563,214899,102,1012
2468,724653,1142200,175524,214955,101,1012
2469,744508,4651075,169874,215011,101,1012
2470,924375,1143677,182327,215068,102,1012
2471,856080,1268329,173882,215125,102,1012
2472,711699,1252383,173194,215180,99,1012
2473,715533,1132742,171848,215236,100,1012
2474,725795,1143168,168794,215291,100,1012
2475,843004,1134379,175052,215348,102,1012
2476,700324,1467784,170512,215403,100,1012
2477,737233,1145886,171534,215458,100,1012
2478,735767,1129627,175669,215513,100,1012
2479,729109,1226904,170211,215569,101,1012
2480,722595,1128949,171836,215624,100,1012
2481,867672,1127762,171895,215680,101,1012
2482,726858,1127719,168756,215736,101,1012
2483,907382,1189982,170905,215791,100,1012
2484,714541,1131033,166917,215847,101,1012
2485,639008,1218888,4545040,215904,101,1012
2486,728896,1095981,170509,215960,101,1012
2487,603926,1721999,178651,216015,100,1012
2488,654358,1080287,176828,216070,100,1012
2489,637916,1063257,182173,216126,101,1012
2490,690017,1846132,174229,216181,100,1012
2491,651545,1065783,167128,216238,102,1012
2492,565178,1053347,186057,216293,100,1012
2493,623360,1085166,178726,216350,102,1012
2494,651407,1072707,163096,216406,101,1012
2495,541521,1058777,174082,216461,100,1012
2496,552611,1269357,169304,216518,101,1012
2497,719161,1108226,164036,216574,101,1012
2498,560903,1061139,164784,216629,100,1012
2499,529824,1045617,359287,216684,100,1012
2500,1406004,2085831,182665,216740,101,1012
2501,24951,1514362,170289,216814,100,1012
2502,612432,1059728,170274,216869,100,1012
2503,582565,1055609,162445,216924,100,1012
2504,724669,1087756,162821,216992,102,1012
2505,1027432,1159294,376175,217047,99,1012
2506,958652,1774383,326493,217102,100,1012
2507,1004174,1504122,173170,217157,100,1012
2508,583704,1052906,167178,217212,100,1012
2509,547206,1050537,169376,217267,100,1012
2510,660340,1239925,162803,217323,101,1012
2511,538440,1668855,304000,217379,101,1012
2512,1341142,1094696,184733,217434,100,1012
2513,570051,1003003,162244,217502,102,1012
2514,630508,1059027,165379,217558,101,1012
2515,551395,1056336,163651,217613,100,1012
2516,562692,1060237,191441,217668,100,1012
2517,620839,1053583,160935,217723,100,1012
2518,537622,1112411,171992,217778,100,1012
2519,690646,1091151,179870,217833,100,1012
2520,666061,3508813,333688,217890,101,1012
2521,1210776,1182457,171271,217946,101,1012
2522,620876,1109927,174125,218003,102,1012
2523,625574,1165969,297790,218059,101,1012
2524,1219524,2812923,277172,218116,101,1012
2525,734969,1120917,166118,218173,102,1012
2526,604424,1058630,172346,218228,100,1012
2527,561821,1061213,181397,218284,100,1012
2528,760102,1352907,183506,218339,100,1012
2529,843368,1203487,186594,218413,100,1012
2530,720520,1679474,164380,218468,99,1012
2531,537320,1055144,160609,218523,100,1012
2532,537260,1000372,154754,218598,100,1012
2533,530971,1205191,358876,218654,101,1012
2534,835408,1854536,177411,218722,102,1012
2535,638602,1078367,172560,218779,102,1012
2536,2128212,7521340,237043,218834,99,1012
2537,737200,1224488,452804,218891,102,1012
2538,791282,1328484,215170,218946,100,1012
2539,753905,1708209,228997,219001,100,1012
2540,1228536,1346452,217233,219057,101,1012
2541,1014161,1515513,251749,219113,101,1012
2542,730632,1346383,244040,219170,102,1012
2543,734661,1898797,285362,219226,101,1012
2544,1287503,1755914,1487173,219282,100,1012
2545,2020548,3469775,404099,219337,100,1012
2546,1226773,1861878,337975,219392,100,1012
2547,1014876,2302071,327155,219447,99,1012
2548,1157951,2072271,374597,219503,101,1012
2549,973341,1898821,252778,219559,101,1012
2550,914593,1683948,340993,219615,101,1012
2551,877005,1834910,326028,219672,101,1012
2552,871913,1865148,320962,219729,102,1012
2553,915439,7905750,261681,219785,100,1012
2554,868699,1815440,361796,219840,99,1012
2555,1283856,2153045,720180,219895,100,1012
2556,1142341,2079338,441073,219950,100,1012
2557,1253162,2507066,448959,220006,100,1012
2558,1196670,2335727,366132,220062,101,1012
2559,767387,1170211,601197,220117,100,1012
2560,1548726,1133303,1457898,220172,100,1012
2561,960527,1093449,342637,220228,101,1012
2562,704300,1284802,481152,220284,101,1012
2563,2252515,3019133,357921,220340,101,1012
2564,1175478,1663342,256070,220395,100,1012
2565,678687,1142298,1496364,220450,100,1012
2566,1294705,1932807,233292,220507,102,1012
2567,813798,1320057,716173,220575,102,1012
2568,4481621,1330161,213198,220631,100,1012
2569,713620,1284070,195711,220687,100,1012
2570,627828,1074384,335499,220743,101,1012
2571,1336261,1126663,199863,220799,101,1012
2572,735823,1510949,236530,220855,99,1012
2573,1971373,1876442,355920,220910,100,1012
2574,1134588,1492413,237970,220966,101,1012
2575,771521,1181439,220323,221022,101,1012
2576,1095472,4370911,211662,221077,100,1012
2577,664362,1148228,287945,221132,100,1012
2578,977089,1196649,183633,221188,101,1012
2579,751902,2201528,183224,221244,101,1012
2580,1350395,1443506,187643,221300,101,1012
2581,885317,1107121,203414,221356,101,1012
2582,797722,1157189,193586,221412,101,1012
2583,734148,1139847,178724,221468,101,1012
2584,732426,1118373,349411,221524,101,1012
2585,1064659,1907550,192594,221579,99,1012
2586,756053,1121899,181567,221634,100,1012
2587,754854,1140220,191664,221690,100,1012
2588,894383,1165220,188937,221745,100,1012
2589,748192,1136933,182701,221800,100,1012
2590,828543,1149996,192121,221855,100,1012
2591,788781,1173107,192860,221911,101,1012
2592,751452,1149431,182542,221967,100,1012
2593,763804,1931648,280276,222023,101,1012
2594,1071390,1276150,460661,222080,102,1012
2595,988391,1325311,193108,222136,101,1012
2596,779534,1337440,190902,222192,100,1012
2597,736320,1102943,189735,222248,101,1012
2598,676246,1082520,227481,222303,100,1012
2599,766215,1163954,198121,222359,101,1012
2600,765041,1127016,186323,222424,100,1012
2601,24112,1235688,187202,222479,100,1012
2602,668467,1071718,273095,222534,100,1012
2603,1112091,1283213,194985,222589,99,1012
2604,833649,1114417,205538,222646,101,1012
2605,902271,1123950,208382,222702,101,1012
2606,1091794,1202749,211044,222759,102,1012
2607,820281,1107355,200189,222814,100,1012
2608,792040,1153287,225316,222870,101,1012
2609,1010148,1226162,209430,222926,101,1012
2610,904884,1224816,183416,222983,102,1012
2611,630712,1025152,184874,223050,101,1012
2612,637774,1068352,205670,223106,100,1012
2613,780475,1171301,189811,223163,102,1012
2614,896432,1160506,183797,223218,99,1012
2615,659262,1536390,180908,223275,102,1012
2616,716099,1134170,197083,223331,101,1012
2617,767544,1088811,188275,223386,100,1012
2618,880145,1120638,211635,223441,99,1012
2619,850861,1113632,210958,223497,101,1012
2620,742763,1220278,225160,223553,101,1012
2621,1171536,1214033,279271,223608,100,1012
2622,1079290,1204366,205968,223663,100,1012
2623,867167,1113448,196955,223720,102,1012
2624,845318,1093831,259649,223776,101,1012
2625,781425,1162304,185316,223831,99,1012
2626,1067601,1302193,186539,223886,99,1012
2627,737741,1123098,3156082,223942,101,1012
2628,739232,1068864,189782,223998,101,1012
2629,874166,1157997,202487,224055,102,1012
2630,776033,1093161,189333,224110,100,1012
2631,845848,1451637,892840,224165,100,1012
2632,1234468,1076868,187090,224220,100,1012
2633,995157,3531338,183526,224275,100,1012
2634,562644,1176251,380136,224332,102,1012
2635,1704811,1378884,229225,224388,100,1012
2636,938120,1190345,180388,224444,101,1012
2637,554251,1064916,181474,224499,100,1012
2638,568712,1130569,192642,224554,99,1012
2639,597275,1067618,185758,224611,102,1012
2640,610655,1186192,187347,224667,101,1012
2641,592800,1095309,173756,224724,100,1012
2642,533788,1045080,190403,224779,100,1012
2643,573521,1149669,183387,224836,102,1012
2644,609243,1010561,335631,224910,101,1012
2645,2074355,5453169,178412,224966,101,1012
2646,546813,1070989,176731,225022,101,1012
2647,543155,1045291,181139,225078,101,1012
2648,614538,1207507,181429,225133,100,1012
2649,578016,1076768,173744,225189,100,1012
2650,537930,1637676,185736,225245,100,1012
2651,558593,1060379,171512,225302,102,1012
2652,529730,1423631,182755,225358,101,1012
2653,709561,1383182,211884,225413,100,1012
2654,832241,1126887,383500,225469,101,1012
2655,1740800,1717495,211956,225524,100,1012
2656,1134093,1212214,183438,225580,100,1012
2657,790840,1089062,190886,225635,100,1012
2658,676986,1741056,303299,225690,100,1012
2659,1939401,1955185,185885,225745,100,1012
2660,678867,1071405,184463,225801,101,1012
2661,598721,1057347,178225,225856,100,1012
2662,590112,1049144,183157,225912,101,1012
2663,630936,1142628,181765,225969,102,1012
2664,601793,1051733,181549,226025,101,1012
2665,585250,1047107,194074,226081,100,1012
2666,733462,1073485,183923,226136,100,1012
2667,672754,1160807,393156,226211,102,1012
2668,1680885,1931485,185754,226266,99,1012
2669,614429,1066766,180257,226322,101,1012
2670,587950,1055462,188360,226377,100,1012
2671,649021,1065444,183078,226434,102,1012
2672,613932,1063798,178697,226489,100,1012
2673,581567,1059780,173504,226544,100,1012
2674,637750,1123690,174810,226599,100,1012
2675,592891,1925400,188975,226654,100,1012
2676,678554,1062899,174265,226710,101,1012
2677,569843,1118249,179658,226767,102,1012
2678,600162,1066257,176888,226824,102,1012
2679,637899,1052404,176615,226879,100,1012
2680,653595,1058424,181669,226935,101,1012
2681,621385,1103753,173073,226990,100,1012
2682,602238,1109043,206887,227045,100,1012
2683,678494,1385942,183001,227101,101,1012
2684,687730,1084343,182688,227157,101,1012
2685,639668,1054229,192266,227212,100,1012
2686,744621,1098772,178828,227268,101,1012
2687,600933,1120514,180609,227323,99,1012
2688,613482,1070642,173608,227378,99,1012
2689,606755,1062484,179721,227434,100,1012
2690,633390,1054812,176793,227490,101,1012
2691,622528,1083884,177194,227546,100,1012
2692,597611,1055401,171261,227602,101,1012
2693,580896,1198363,184925,227657,100,1012
2694,905644,1470103,433779,227713,101,1012
2695,1700533,1929209,362198,227768,100,1012
2696,1270830,1922223,3670875,227824,101,1012
2697,1021166,1214021,375407,227881,102,1012
2698,1325999,2083252,257033,227936,100,1012
2699,998149,1975400,376605,227992,101,1012
2700,1376391,1615270,287500,228048,101,1012
2701,26960,1905324,370494,228104,101,1012
2702,1269400,2078524,371102,228159,100,1012
2703,1610079,1958325,348180,228215,100,1012
2704,1038782,1392928,345426,228283,100,1012
2705,1062413,1958541,251048,228338,100,1012
2706,789609,1065937,176589,228393,100,1012
2707,686360,1231922,203717,228448,100,1012
2708,851313,1123621,186521,228505,101,1012
2709,796425,1081604,176962,228561,101,1012
2710,625640,1083365,353587,228618,100,1012
2711,1029166,1372423,338758,228673,100,1012
2712,1160299,1947145,214683,228728,100,1012
2713,736160,1217811,176759,228784,101,1012
2714,672384,5351612,344318,228841,101,1012
2715,1044157,1924442,397896,228896,100,1012
2716,1410482,2014782,322490,228952,101,1012
2717,1081112,1227946,337653,229007,100,1012
2718,1178074,2110998,341093,229063,101,1012
2719,1088351,1913861,345868,229119,100,1012
2720,1133750,1838482,826407,229175,101,1012
2721,1060167,1217174,184040,229230,100,1012
2722,706427,1165777,174672,229286,101,1012
2723,617244,1063102,220483,229341,100,1012
2724,738838,1065571,173139,229397,101,1012
2725,620187,1105089,174025,229452,99,1012
2726,615323,1463043,341364,229508,101,1012
2727,1210627,2065158,381081,229565,102,1012
2728,1845877,1799635,298453,229640,102,1012
2729,1105873,1752216,182989,229695,100,1012
2730,791428,1087623,173490,229751,101,1012
2731,655744,1064227,199673,229807,101,1012
2732,811214,1180971,177844,229863,101,1012
2733,620915,1013600,173085,229930,101,1012
2734,581303,1062570,172791,229986,100,1012
2735,593584,1181401,182240,230042,101,1012
2736,607431,1055178,167722,230098,101,1012
2737,549873,1173963,172198,230155,102,1012
2738,566152,1049758,1308399,230210,100,1012
2739,1085500,1122325,177309,230265,100,1012
2740,553136,1118833,175499,230320,100,1012
2741,573950,1050549,174262,230376,101,1012
2742,578487,1055005,166673,230432,100,1012
2743,667233,1065447,208609,230487,100,1012
2744,642604,1057304,172288,230544,101,1012
2745,617931,1049848,5978163,230600,101,1012
2746,1133157,2009481,375335,230655,100,1012
2747,2577586,2802218,189556,230712,102,1012
2748,618658,1062322,184270,230768,101,1012
2749,583705,1159584,377752,230823,100,1012
2750,1323065,1254035,179900,230879,101,1012
2751,712758,1068638,380361,230935,101,1012
2752,1142535,2090560,178627,230991,100,1012
2753,677143,1062116,172582,231047,101,1012
2754,611189,1262197,170955,231103,101,1012
2755,617822,1087174,180702,231158,99,1012
2756,717079,1099675,186336,231214,100,1012
2757,709692,1377770,178937,231271,102,1012
2758,685185,1064067,201976,231327,101,1012
2759,1402715,2094288,369380,231384,102,1012
2760,1212782,1241427,178409,231440,101,1012
2761,670103,1113475,193516,231496,100,1012
2762,766362,1065031,180259,231551,100,1012
2763,641857,1067570,348309,231608,102,1012
2764,2199177,2556425,188239,231664,101,1012
2765,613365,1059885,180320,231720,100,1012
2766,604043,1120000,169561,231776,101,1012
2767,583945,1104369,173222,231832,101,1012
2768,803506,1218719,189691,231889,102,1012
