operations,prepare,apply,baseline,memory,payload,baseline memory
1271,1542726,15450919,1346767,1308200,86,17470
1272,1821934,15564936,1229968,1308127,86,17468
1273,1454075,18384975,1526130,1308054,86,17466
1274,2076211,37087711,1232738,1307981,86,17464
1275,1579753,16774788,1905120,1307908,86,17462
1276,3133959,20714120,1250065,1307835,86,17460
1277,1772486,16139164,1698879,1307762,86,17458
1278,3528534,13717471,1332863,1307689,86,17456
1279,1592302,15112736,1307609,1307616,86,17454
1280,1597811,18706773,1429554,1307543,86,17452
1281,2786636,13841325,1272719,1307470,86,17450
1282,1535139,12401398,1832680,1307397,86,17448
1283,1456977,17714590,2189603,1307324,86,17446
1284,2183091,15177255,1392641,1307256,84,17444
1285,1544470,14745911,1346365,1307188,84,17442
1286,1483984,17467648,1224408,1307115,86,17440
1287,1702628,13986718,1477496,1307042,86,17438
1288,3359094,15799591,1376691,1306969,86,17436
1289,2031590,30101974,1286374,1306896,86,17434
1290,2343275,12626231,1380205,1306823,86,17432
1291,4118971,12812158,1359185,1306750,86,17430
1292,2142310,18465950,1229776,1306677,86,17428
1293,1566140,13399683,1487992,1306604,86,17426
1294,1427387,16876143,2083177,1306531,86,17424
1295,3207610,17749796,1221195,1306458,86,17422
1296,1879235,15576409,1215752,1306385,86,17420
1297,1412359,13083230,1248908,1306312,86,17418
1298,1430670,15411148,1444215,1306239,85,17416
1299,2120789,14269609,1227104,1306166,86,17414
1300,1549537,12282634,1321151,1306093,86,17412
1301,44047,13902045,1256074,1306020,86,17410
1302,2270737,12416570,1215065,1305947,86,17408
1303,2629149,12090062,1395912,1305874,86,17406
1304,2109281,15715696,1237788,1305801,86,17404
1305,1833895,13401430,1499925,1305728,86,17402
1306,1712734,13615896,1293909,1305660,84,17400
1307,2071140,15921171,1604535,1305587,86,17398
1308,1659252,14087497,1215591,1305519,84,17396
1309,2595576,13935379,1332046,1305451,84,17394
1310,2507279,15333643,1266310,1305378,86,17392
1311,2111582,15118629,1225962,1305305,86,17390
1312,2197139,12728059,1290386,1305232,86,17388
1313,1666926,14464954,1316049,1305159,86,17386
1314,1458950,12234350,1318951,1305086,86,17384
1315,1495837,15616962,1250508,1305013,86,17382
1316,1535301,14721196,1298014,1304940,86,17380
1317,2127828,12364033,1821456,1304867,86,17378
1318,1681405,14011368,1252239,1304794,86,17376
1319,1481639,15500188,1365284,1304721,86,17374
1320,1784898,14726611,1219570,1304648,85,17372
1321,1416046,14875662,1326900,1304575,86,17370
1322,1523460,16329969,1216305,1304502,86,17368
1323,2039082,13134275,1218146,1304429,86,17366
1324,1800394,13353621,1249553,1304356,86,17364
1325,1968660,16445811,1218762,1304288,83,17362
1326,1606396,25118649,1546086,1304215,86,17360
1327,3093740,14447186,1440420,1304142,86,17358
1328,2401497,14331192,1233220,1304069,86,17356
1329,2578174,13785836,1204781,1303996,86,17354
1330,1504228,13293160,1241676,1303923,86,17352
1331,1650561,14527685,1494236,1303850,85,17350
1332,1677596,12395346,1240856,1303777,86,17348
1333,1447679,11970330,1312299,1303709,84,17346
1334,1490495,14490890,1618044,1303636,86,17344
1335,1791590,13234010,1310240,1303563,86,17342
1336,1456383,11988485,1245688,1303490,86,17340
1337,1717523,15905172,1281525,1303422,84,17338
1338,1571198,12315909,1210574,1303349,86,17336
1339,1566451,12562936,1273377,1303281,84,17334
1340,2066657,14489731,1390507,1303208,86,17332
1341,1609426,11980643,1255307,1303135,86,17330
1342,1496630,13182221,1302953,1303062,86,17328
1343,1501145,15355650,1213069,1302989,86,17326
1344,2034082,11790339,1361210,1302916,86,17324
1345,1464006,12016370,1243588,1302843,86,17322
1346,1503128,14763345,1244483,1302770,86,17320
1347,1742357,12451634,1429687,1302697,86,17318
1348,1949370,13188497,1245422,1302624,86,17316
1349,1498656,15082082,1284037,1302551,86,17314
1350,2026537,11959092,1234920,1302478,86,17312
1351,1871816,13005651,1329741,1302405,86,17310
1352,1833872,15034519,1339257,1302332,86,17308
1353,1510925,12503336,1215394,1302259,86,17306
1354,1722032,12059582,1342207,1302186,86,17304
1355,2223190,25417867,1287473,1302113,86,17302
1356,1741594,12250925,1385717,1302040,86,17300
1357,1774347,15849821,1403045,1301967,86,17298
1358,4684608,18074424,1643898,1301894,86,17296
1359,2128408,13363528,1314510,1301821,86,17294
1360,1756480,18679754,2634495,1301748,86,17292
1361,2448535,23034380,3320704,1301675,86,17290
1362,2459505,19615100,2331282,1301602,86,17288
1363,2032060,27390014,4479161,1301534,84,17286
1364,2225841,14430534,1634076,1301466,84,17284
1365,2672600,21561505,1387133,1301393,86,17282
1366,1495551,15682261,1907261,1301325,84,17280
1367,1582331,14470008,1536648,1301252,86,17278
1368,2948001,16550187,2319571,1301179,86,17276
1369,3072210,14577670,1341670,1301106,86,17274
1370,1706980,14567073,1389616,1301033,86,17272
1371,2999030,20822049,1345659,1300960,86,17270
1372,1950102,14290620,2250120,1300887,86,17268
1373,2293854,13491125,1511471,1300814,86,17266
1374,1509399,15591164,1552170,1300741,86,17264
1375,1583049,13348899,1322606,1300673,84,17262
1376,1845699,12554097,1467405,1300600,86,17260
1377,1594008,15963878,1320639,1300532,84,17258
1378,1557152,12734949,1336314,1300459,86,17256
1379,2227540,21591153,1361435,1300386,86,17254
1380,1498537,14650520,2443657,1300313,86,17252
1381,1774159,13328884,1336100,1300240,86,17250
1382,2567133,13209641,1517547,1300167,86,17248
1383,4493108,18038409,1382129,1300109,80,17246
1384,1820326,14140572,1382838,1300036,86,17244
1385,2028088,12764469,1732442,1299963,86,17242
1386,1685978,15505408,1377788,1299890,86,17240
1387,1643268,14614600,1336948,1299817,86,17238
1388,1576299,14455293,1420643,1299744,86,17236
1389,2198399,15367425,1420189,1299671,86,17234
1390,3443479,13733833,1288573,1299603,84,17232
1391,1527104,14739865,1350738,1299530,86,17230
1392,2142393,15251336,1357616,1299462,84,17228
1393,1777797,12564346,1314531,1299389,86,17226
1394,1560619,14797759,1342980,1299316,86,17224
1395,2744547,15854760,1398343,1299243,86,17222
1396,2530416,17460534,1310310,1299170,86,17220
1397,1687308,15269590,1458240,1299097,86,17218
1398,2258946,18020198,1640391,1299024,86,17216
1399,2145172,12879765,1313741,1298951,86,17214
1400,1474322,11558503,1485755,1298878,86,17212
1401,29979,13344161,1322080,1298805,86,17210
1402,1516138,12546789,1577395,1298737,84,17208
1403,1554035,15027708,1546748,1298664,86,17206
1404,1675353,15974156,1434016,1298591,86,17204
1405,1462060,13323341,1368125,1298518,86,17202
1406,2274660,27588783,1341140,1298445,86,17200
1407,2578102,17546944,2319943,1298372,86,17198
1408,1538075,14286359,1316506,1298299,86,17196
1409,2263462,12888718,1352992,1298226,86,17194
1410,2196569,15762051,1354602,1298153,86,17192
1411,2133693,14173801,1309456,1298080,86,17190
1412,1498718,14258454,1344011,1298007,86,17188
1413,1941499,16585711,1461100,1297934,86,17186
1414,1530793,13416944,1497115,1297861,86,17184
1415,1809314,13055283,1361921,1297788,86,17182
1416,2360852,14273636,1732358,1297720,84,17180
1417,1605070,13222640,1298830,1297652,84,17178
1418,2038091,12021363,1497160,1297579,86,17176
1419,1878426,14461784,1399109,1297511,84,17174
1420,1886111,12593341,2163217,1297438,86,17172
1421,1700701,13428894,1381659,1297365,86,17170
1422,2633765,16233078,1424488,1297292,86,17168
1423,1918526,14312830,1490852,1297219,85,17166
1424,2038372,13381676,1334895,1297146,86,17164
1425,1573730,16152335,1396859,1297078,84,17162
1426,2417853,13466195,1310103,1297010,84,17160
1427,2424602,13818683,2409987,1296937,86,17158
1428,2852274,17270808,1602500,1296864,86,17156
1429,1980894,14946237,2054419,1296796,84,17154
1430,1966797,15315779,1333912,1296723,86,17152
1431,2098256,15720021,1343603,1296650,86,17150
1432,2090566,13613841,10023577,1296577,86,17148
1433,1926188,12442100,1520932,1296504,86,17146
1434,1530488,15811921,1360115,1296431,86,17144
1435,1480207,12863870,1336878,1296358,86,17142
1436,1483670,16471594,1649666,1296285,86,17140
1437,1689813,13562665,2524951,1296212,86,17138
1438,1513513,13881901,1796730,1296139,86,17136
1439,2834007,14187409,1301910,1296076,81,17134
1440,2168886,13292788,1492930,1296003,86,17132
1441,1549243,18586091,1308650,1295930,86,17130
1442,1611762,13244006,2656537,1295857,86,17128
1443,2287486,13723581,1459708,1295784,86,17126
1444,1845590,14286107,1341519,1295711,86,17124
1445,1783363,13234395,1522343,1295638,86,17122
1446,1518262,14936456,1312087,1295565,86,17120
1447,2052208,13182715,2960453,1295492,86,17118
1448,1574951,13072208,1400554,1295419,86,17116
1449,2063936,12872619,1360962,1295356,82,17114
1450,1470823,11777357,1420753,1295288,84,17112
1451,1540374,13755803,1301851,1295215,86,17110
1452,1867404,11761565,2413221,1295142,86,17108
1453,1377439,13091902,1336422,1295069,86,17106
1454,1479973,12615021,1302330,1294996,86,17104
1455,1448837,11584787,2008681,1294923,86,17102
1456,1575580,13252033,1313586,1294850,86,17100
1457,1463485,11998422,2488541,1294777,86,17098
1458,1819031,12800446,1326244,1294704,86,17096
1459,1486550,12586985,1300149,1294631,86,17094
1460,1524971,13193328,1361054,1294558,86,17092
1461,1958904,15425924,1435231,1294485,86,17090
1462,3243773,16549415,2432200,1294412,86,17088
1463,1454862,14285625,1410560,1294339,86,17086
1464,2263061,13748974,1299120,1294266,86,17084
1465,1448800,13489807,1337143,1294193,86,17082
1466,1502293,19245907,1914347,1294125,84,17080
1467,2465527,19593679,4648316,1294052,86,17078
1468,2251758,20762248,2522324,1293979,86,17076
1469,2272066,17824449,8201297,1293906,86,17074
1470,1833700,12002014,1371640,1293833,86,17072
1471,1630555,11937620,2977301,1293760,86,17070
1472,1423656,13996103,1444700,1293687,86,17068
1473,1901908,15457721,1336693,1293614,86,17066
1474,2305458,15279092,1762348,1293541,86,17064
1475,2610895,20790825,1875834,1293468,86,17062
1476,2108042,18093167,2684172,1293395,86,17060
1477,2334315,17254240,1394100,1293322,86,17058
1478,2677607,17320416,1300964,1293249,86,17056
1479,1746966,13887732,1441504,1293181,84,17054
1480,1897554,15324136,1363736,1293108,86,17052
1481,1787956,12287019,2442018,1293035,86,17050
1482,1657412,13524876,1411058,1292962,86,17048
1483,2051221,11582850,1295931,1292889,86,17046
1484,2002903,11822293,1336136,1292816,86,17044
1485,2789769,15274570,1403917,1292748,84,17042
1486,1576805,13017615,2605010,1292680,84,17040
1487,2255050,15692098,1712201,1292612,84,17038
1488,1706131,13902383,1710966,1292539,86,17036
1489,1572650,13488977,1421383,1292466,86,17034
1490,1599101,15077222,1304016,1292393,86,17032
1491,1477161,11402690,2263776,1292325,83,17030
1492,2399062,13132954,1323038,1292252,86,17028
1493,1525312,11855346,1414919,1292179,86,17026
1494,2007866,11774856,1349765,1292106,86,17024
1495,1540273,17002962,1587560,1292033,86,17022
1496,1481079,12961410,2262944,1291960,86,17020
1497,1422978,15419206,1488243,1291887,86,17018
1498,3716773,14198534,1358405,1291814,86,17016
1499,1924987,14667913,2100986,1291741,86,17014
1500,1592823,16788045,1757030,1291668,86,17012
1501,35028,13278827,1298861,1291595,86,17010
1502,1553852,13234416,1346694,1291522,86,17008
1503,1813369,15283047,1376578,1291449,86,17006
1504,2354231,12976533,2755800,1291376,86,17004
1505,1881645,13603351,1364062,1291303,86,17002
1506,1676869,14590071,1995595,1291230,86,17000
1507,1533022,12809939,1446286,1291157,86,16998
1508,1501740,16963964,1539781,1291084,86,16996
1509,1489629,15231655,2293580,1291011,86,16994
1510,2325132,12555716,1320584,1290938,86,16992
1511,2189803,12422953,1283378,1290870,84,16990
1512,1477573,11405668,1616464,1290797,86,16988
1513,1624589,13297817,1353301,1290724,86,16986
1514,1492448,22998352,2364817,1290651,86,16984
1515,1579316,15044290,1323450,1290578,86,16982
1516,2295210,13748528,1345024,1290505,86,16980
1517,1509956,14065451,1327553,1290432,86,16978
1518,1938812,19075927,1303212,1290359,86,16976
1519,2360017,15761442,2343794,1290286,86,16974
1520,1800636,14043037,1662777,1290213,86,16972
1521,2929654,15820136,1338172,1290140,86,16970
1522,1936095,14302964,1357333,1290067,86,16968
1523,1866885,13730204,1290217,1289994,86,16966
1524,1710166,12625290,2506928,1289921,85,16964
1525,1589211,15674806,1343275,1289848,86,16962
1526,2125434,13576575,1618169,1289775,86,16960
1527,1513843,15247860,1894271,1289702,86,16958
1528,2247695,16539760,1292640,1289629,86,16956
1529,1523558,14102693,2326123,1289556,86,16954
1530,2112167,14122896,1360598,1289483,86,16952
1531,3120887,13061125,1300986,1289410,86,16950
1532,2151856,12864225,2066994,1289337,86,16948
1533,2258840,14993674,1373143,1289264,86,16946
1534,1626881,14534516,2454058,1289191,86,16944
1535,1790398,11608320,1505126,1289118,86,16942
1536,1992669,13467308,1293444,1289045,86,16940
1537,1901279,13677770,1322150,1288972,86,16938
1538,1523886,13144742,1362240,1288899,86,16936
1539,1596180,12744829,2269267,1288826,86,16934
1540,1437242,12196926,1490058,1288758,84,16932
1541,1498247,12453075,1549319,1288685,86,16930
1542,2910234,15330020,1886777,1288612,86,16928
1543,1508143,14422961,1373343,1288539,86,16926
1544,2189284,14213709,2530346,1288466,86,16924
1545,2052362,12707019,1309509,1288398,84,16922
1546,1484718,13116365,1298510,1288325,86,16920
1547,3110882,14794345,1878063,1288252,86,16918
1548,1747034,17114124,1564675,1288179,86,16916
1549,1511426,14275308,2407676,1288106,86,16914
1550,1538086,12274579,2158178,1288033,86,16912
1551,1604964,13504102,1283509,1287960,86,16910
1552,1538613,12378852,1326928,1287887,86,16908
1553,1549399,14851515,2218970,1287814,86,16906
1554,3674387,49767800,3119559,1287741,86,16904
1555,2522064,15314713,1444444,1287668,86,16902
1556,1641222,14953435,1567232,1287595,86,16900
1557,2770643,14753656,1902323,1287522,86,16898
1558,3686637,20102894,1518990,1287449,86,16896
1559,1541685,13697881,2587863,1287376,86,16894
1560,2095065,20525275,1659102,1287303,86,16892
1561,2257945,16824324,1957279,1287230,86,16890
1562,3153493,21488197,2417334,1287157,86,16888
1563,2091105,20133028,1862062,1287084,86,16886
1564,2420340,14170907,2688223,1287011,86,16884
1565,3988332,20113181,2329237,1286938,86,16882
1566,2706299,15708753,1751649,1286865,86,16880
1567,1724539,20973838,1610061,1286792,86,16878
1568,2957489,25009588,1443646,1286719,86,16876
1569,2327237,17035699,10835260,1286646,86,16874
1570,8526713,13135862,1345091,1286573,86,16872
1571,2558350,16333468,1466982,1286500,86,16870
1572,1547837,12496650,1335814,1286427,86,16868
1573,1487364,13974836,1355140,1286354,86,16866
1574,1840018,13287972,2671689,1286281,86,16864
1575,1611358,15185146,1313910,1286208,86,16862
1576,1547502,11313892,1492131,1286135,86,16860
1577,2087217,16617434,1500999,1286067,84,16858
1578,2079228,15528360,1287086,1285994,86,16856
1579,1530074,11340071,2725891,1285921,86,16854
1580,1504331,12886677,1308888,1285853,84,16852
1581,1651424,13878227,1374322,1285780,86,16850
1582,1452104,13232049,1306321,1285712,84,16848
1583,1507858,14582421,1281733,1285639,86,16846
1584,2702411,14025256,3953050,1285566,86,16844
1585,1743564,13020337,1324950,1285493,86,16842
1586,1609894,12383366,1941538,1285420,86,16840
1587,1468360,12900436,1664004,1285347,86,16838
1588,19654765,19788118,1340417,1285274,86,16836
1589,2741735,18346636,2286692,1285201,86,16834
1590,1473666,13226497,1395953,1285128,86,16832
1591,1489474,13607844,1285465,1285055,86,16830
1592,2288186,12337092,1341952,1284982,86,16828
1593,2467968,13800256,1347766,1284909,86,16826
1594,1834907,15417310,3200384,1284836,86,16824
1595,1583146,13501326,1315427,1284763,86,16822
1596,1692184,11352061,1334538,1284690,86,16820
1597,1478276,12831554,1323085,1284617,86,16818
1598,2059909,14412535,1491650,1284544,86,16816
1599,1764717,14550698,2376497,1284471,86,16814
1600,1938016,16015787,1424791,1284398,86,16812
1601,30575,16949620,1285500,1284325,86,16810
1602,1896750,13914263,2786562,1284252,86,16808
1603,1463448,12730743,1353352,1284179,86,16806
1604,1478419,13454084,2423698,1284106,86,16804
1605,1578642,12620514,1651004,1284033,86,16802
1606,1518138,14527694,1272013,1283960,86,16800
1607,1484803,14833405,2291215,1283887,86,16798
1608,1682288,13841907,1406527,1283819,84,16796
1609,2279628,11555282,1576667,1283746,86,16794
1610,1789158,12188305,1302320,1283673,86,16792
1611,1511878,13633314,1322855,1283600,86,16790
1612,2027982,13113477,2335428,1283527,86,16788
1613,1595928,12953990,1582491,1283454,86,16786
1614,1868897,15145918,1723583,1283381,86,16784
1615,2407585,34305185,3513058,1283313,84,16782
1616,2607172,15453283,1927091,1283240,86,16780
1617,3589917,29180681,3671322,1283167,86,16778
1618,2231640,18077510,1575091,1283099,84,16776
1619,2252909,24383990,1421663,1283026,86,16774
1620,1839772,13370767,1569657,1282953,86,16772
1621,2419191,15275598,1286370,1282880,86,16770
1622,2119590,13887554,2251239,1282807,86,16768
1623,1690871,12353109,1397763,1282734,86,16766
1624,1501439,12340642,1271017,1282661,86,16764
1625,1715542,12157370,1403283,1282588,85,16762
1626,1532549,13546043,1372052,1282515,86,16760
1627,1684634,11535712,2742163,1282442,86,16758
1628,2549488,12763541,1452935,1282369,86,16756
1629,1478760,11339511,1277166,1282296,86,16754
1630,1631029,14128389,1313369,1282223,86,16752
1631,1636076,16772448,1858536,1282150,86,16750
1632,2030573,13730535,2327054,1282077,86,16748
1633,2367937,12541822,1473195,1282004,86,16746
1634,1962940,12179776,1459039,1281931,86,16744
1635,2195191,14740833,1304799,1281858,86,16742
1636,1480305,16684734,1281807,1281785,86,16740
1637,1501881,14637075,2736205,1281712,86,16738
1638,2138725,14068738,1327432,1281639,86,16736
1639,1965859,12099436,1285091,1281566,86,16734
1640,2142768,11799566,1381409,1281493,86,16732
1641,2211830,15159735,1441592,1281425,84,16730
1642,1578205,13282673,4159443,1281352,86,16728
1643,2458925,13001584,1731620,1281279,86,16726
1644,1559184,13709459,1825699,1281206,86,16724
1645,1613432,11911467,1306736,1281133,86,16722
1646,1529734,14597761,1266029,1281065,84,16720
1647,1518738,13671679,2755076,1280992,86,16718
1648,1480568,14001245,1571362,1280919,86,16716
1649,2231500,12342565,1278502,1280846,86,16714
1650,1469858,14255202,1490680,1280773,86,16712
1651,1633357,14120200,1546084,1280700,85,16710
1652,1662686,12168037,2389940,1280627,86,16708
1653,1887704,12240376,1347180,1280559,84,16706
1654,1668838,12120427,1272189,1280486,86,16704
1655,1890450,12312819,1326908,1280413,86,16702
1656,1934829,13810525,1274388,1280340,86,16700
1657,1911370,12434880,2859980,1280267,86,16698
1658,1793192,14237223,1302534,1280194,86,16696
1659,1739690,13717512,1272918,1280121,86,16694
1660,2061537,13062313,1347770,1280048,86,16692
1661,1811305,16096223,1269391,1279975,85,16690
1662,2079147,12350744,2532872,1279902,86,16688
1663,1674990,11252998,1512097,1279829,86,16686
1664,2126644,12083672,1266656,1279756,86,16684
1665,1455613,10949731,1303333,1279683,86,16682
1666,1552429,12886603,1273567,1279610,86,16680
1667,1476731,11946324,2422473,1279537,86,16678
1668,1431507,11145025,1295799,1279464,86,16676
1669,1516682,11748071,1583795,1279391,86,16674
1670,1870947,24030017,1356624,1279323,84,16672
1671,3399271,15349816,1678279,1279250,86,16670
1672,3405378,13642337,2928725,1279177,86,16668
1673,1631181,14124185,1315040,1279104,85,16666
1674,1868348,14515875,1663819,1279031,86,16664
1675,2310049,13276881,3585337,1278958,86,16662
1676,2242313,20165560,4457987,1278885,86,16660
1677,2066067,17178500,4097597,1278812,86,16658
1678,2288678,19805494,5313474,1278739,86,16656
1679,2415159,13337750,1385263,1278666,86,16654
1680,2441219,16817631,2253696,1278593,86,16652
1681,3251857,15313595,1475350,1278520,86,16650
1682,1840781,13722412,1504073,1278447,86,16648
1683,2474767,15897685,1340586,1278374,86,16646
1684,2843555,12811113,3137450,1278301,86,16644
1685,1457995,13214131,1352067,1278228,86,16642
1686,1479758,12471163,1380119,1278155,86,16640
1687,1464158,12633762,1422887,1278082,86,16638
1688,2197859,14418922,1517773,1278009,86,16636
1689,1657773,12685854,2412695,1277936,86,16634
1690,1781799,11621528,1382290,1277863,86,16632
1691,1496671,12023348,1447503,1277795,84,16630
1692,1886149,11881452,1399324,1277722,86,16628
1693,2022498,14833849,1266091,1277649,86,16626
1694,1799001,11709308,2464635,1277576,86,16624
1695,2056521,13259786,1369203,1277503,86,16622
1696,1707031,12347829,1643173,1277440,82,16620
1697,2001930,11688850,1427250,1277367,86,16618
1698,1819353,15000282,1332204,1277294,86,16616
1699,1790235,12590709,2332863,1277221,86,16614
1700,1671057,11987061,1315116,1277148,86,16612
1701,30290,14874947,1260386,1277075,85,16610
1702,1816540,11828051,2311612,1277002,86,16608
1703,1455501,13135249,1866745,1276939,82,16606
1704,2641464,15754823,1262351,1276866,86,16604
1705,1608052,14396519,1301547,1276798,84,16602
1706,1623669,15119232,1644450,1276725,86,16600
1707,2200175,14083008,2618253,1276652,86,16598
1708,1449226,13492297,1313534,1276579,86,16596
1709,2218458,12964123,1381579,1276506,86,16594
1710,1601080,12453127,2576992,1276433,86,16592
1711,1662509,15282760,1260807,1276365,84,16590
1712,1589849,12607365,2309646,1276297,84,16588
1713,1792481,12440089,3619335,1276224,86,16586
1714,3981064,32482528,1401729,1276151,86,16584
1715,2423451,12205213,1989975,1276078,86,16582
1716,1475585,16328356,1316691,1276005,86,16580
1717,1810002,13984325,2378540,1275932,86,16578
1718,1534284,14728328,1470031,1275864,84,16576
1719,1726530,13817990,1495242,1275791,86,16574
1720,2774520,13743299,2224648,1275718,86,16572
1721,2820679,24092218,1287260,1275645,86,16570
1722,1639940,23586885,2438250,1275572,86,16568
1723,3724606,15891108,1476992,1275499,86,16566
1724,2698056,16554118,1316499,1275426,86,16564
1725,2921336,14865326,1491767,1275353,86,16562
1726,1705944,17352775,1346908,1275280,86,16560
1727,1642404,14611141,2593960,1275207,86,16558
1728,1905345,13037261,2000071,1275134,86,16556
1729,1839779,15167191,1423890,1275061,86,16554
1730,2030562,13920624,1296249,1274988,86,16552
1731,1559610,16419795,1591194,1274925,82,16550
1732,1708778,14734216,2522591,1274852,86,16548
1733,1538541,13386850,1277770,1274779,86,16546
1734,1822487,13298490,1294590,1274706,86,16544
1735,2637293,12225331,1376199,1274633,86,16542
1736,1531445,14333504,1707043,1274560,86,16540
1737,2329757,17014942,2844838,1274487,86,16538
1738,2470721,20684408,1341303,1274414,86,16536
1739,2410551,13338288,1301671,1274341,86,16534
1740,2135533,15536458,1303850,1274268,86,16532
1741,2112629,14491296,1257257,1274195,86,16530
1742,1751230,14778408,2599133,1274122,86,16528
1743,1993039,14414276,1293364,1274049,86,16526
1744,1644604,12219790,1274711,1273976,86,16524
1745,2114037,11518854,1393367,1273903,86,16522
1746,2015635,14973755,1263797,1273830,86,16520
1747,1933624,12279077,2345601,1273757,86,16518
1748,1778290,12046660,1313844,1273684,86,16516
1749,1777763,21988043,1253284,1273611,86,16514
1750,2196031,11630540,1335285,1273538,86,16512
1751,1502674,14608470,1336219,1273465,86,16510
1752,1491503,14050691,2597155,1273392,86,16508
1753,2019577,11086493,1269114,1273319,86,16506
1754,1806747,13198009,1859655,1273246,86,16504
1755,1603384,12129220,1575338,1273173,86,16502
1756,2209996,13264129,2067956,1273105,84,16500
1757,1588477,13092206,2492424,1273032,86,16498
1758,1737952,12168598,1378802,1272959,86,16496
1759,1767791,17091046,1975506,1272886,86,16494
1760,1861186,17145406,1303282,1272818,84,16492
1761,1659472,19292779,1632301,1272745,86,16490
1762,2064021,15096426,2371667,1272672,86,16488
1763,1448051,13334595,1270764,1272599,86,16486
1764,2458682,13592430,2331426,1272526,86,16484
1765,3025956,14202047,2820474,1272453,86,16482
1766,2134099,16150138,1388433,1272380,86,16480
1767,3231187,15261931,3736318,1272307,86,16478
1768,1906335,15381612,1286285,1272234,86,16476
1769,1515983,14372436,2110437,1272161,86,16474
1770,2223456,14925540,1296919,1272088,86,16472
1771,1554404,15383002,1281772,1272015,86,16470
1772,2357368,16612167,3137725,1271942,86,16468
1773,2691651,17290246,1298200,1271869,86,16466
1774,1884331,14333573,1488280,1271796,86,16464
1775,2959830,12490652,1400049,1271723,86,16462
1776,4119823,17657686,1425819,1271650,86,16460
1777,1470594,16300569,2665824,1271577,86,16458
1778,4061744,18735980,1988922,1271504,86,16456
1779,2124924,20772884,1252454,1271431,86,16454
1780,1523222,17942054,1413072,1271358,86,16452
1781,1761756,19512783,1294943,1271285,86,16450
1782,1480390,15043778,3290556,1271217,84,16448
1783,2522274,14359397,1321715,1271144,86,16446
1784,1775182,13663835,1433164,1271076,84,16444
1785,2952644,13146141,1351128,1271003,86,16442
1786,2065962,17432846,1426919,1270935,84,16440
1787,1643506,13061256,2792688,1270862,86,16438
1788,1591223,14045449,1953058,1270789,86,16436
1789,2674042,17789766,1362146,1270716,86,16434
1790,3567721,16818927,1346880,1270643,86,16432
1791,2177071,18755826,1870765,1270570,86,16430
1792,2431940,14279957,2531995,1270497,86,16428
1793,2024201,13333305,1328386,1270424,86,16426
1794,1621515,11961699,1297348,1270351,86,16424
1795,1469423,12120648,1400574,1270278,86,16422
1796,1863232,14844547,1437513,1270205,86,16420
1797,1467020,12885305,2414274,1270132,86,16418
1798,1432066,15426560,1456799,1270059,86,16416
1799,3891909,14264291,1275892,1269986,86,16414
1800,3281895,13085019,1379024,1269913,86,16412
1801,37150,13820172,2054845,1269840,86,16410
1802,2251028,14533215,1285802,1269767,86,16408
1803,2451029,13102897,1654867,1269694,86,16406
1804,1607243,15366134,1429313,1269621,86,16404
1805,2428922,13417273,2921928,1269548,86,16402
1806,1421513,14341612,1903543,1269475,86,16400
1807,1736759,13736988,1253781,1269407,84,16398
1808,2282810,15591847,1461507,1269334,86,16396
1809,1543935,15954212,1240717,1269261,86,16394
1810,2293003,15718053,2556321,1269188,86,16392
1811,2616029,13375709,1809207,1269115,86,16390
1812,1494542,14288746,1267742,1269042,86,16388
1813,3096042,12314740,1272282,1268969,86,16386
1814,1982327,16652588,1241076,1268896,86,16384
1815,1600625,10796037,1300543,1268823,86,16382
1816,1504263,12163959,1233605,1268750,85,16380
1817,1518258,11402609,2264216,1268677,86,16378
1818,1405470,11026670,1260982,1268604,86,16376
1819,1506110,12511888,1414696,1268531,86,16374
1820,1635396,13110170,1349898,1268458,86,16372
1821,1557930,13249093,1324274,1268385,86,16370
1822,1562606,11201985,1274474,1268312,86,16368
1823,1769683,13277427,1243291,1268249,82,16366
1824,1494860,13793722,2357590,1268176,86,16364
1825,1894393,11203760,1524553,1268108,84,16362
1826,2060453,12019664,1255295,1268035,86,16360
1827,1806272,11980762,1277585,1267962,86,16358
1828,2105714,13792602,1325987,1267894,84,16356
1829,1493782,20474605,1282731,1267826,84,16354
1830,1584062,14383791,1911515,1267753,86,16352
1831,2176512,12280224,2743562,1267680,86,16350
1832,1796467,14128022,1260160,1267607,86,16348
1833,1573548,14086501,1246504,1267534,86,16346
1834,1593818,12669035,1510172,1267461,86,16344
1835,1681444,14551990,1251618,1267388,86,16342
1836,1470795,12954845,3136293,1267315,86,16340
1837,2436839,17499317,1521504,1267242,86,16338
1838,1938028,15396727,2307223,1267169,86,16336
1839,3844249,14518370,1897716,1267096,86,16334
1840,1492468,15531317,1689566,1267023,86,16332
1841,3909106,13844330,1746302,1266950,86,16330
1842,2211686,18308812,1257329,1266877,86,16328
1843,1495905,11217100,1365629,1266804,86,16326
1844,2334697,13838510,1507889,1266731,86,16324
1845,1507497,11379777,2507455,1266658,85,16322
1846,1526213,10551171,1255503,1266585,86,16320
1847,1485064,12047513,1348960,1266512,86,16318
1848,2049694,12126220,1527766,1266439,86,16316
1849,1671829,14900207,1243800,1266366,86,16314
1850,1467724,13986487,1459605,1266293,86,16312
1851,1923949,14318965,1264494,1266220,86,16310
1852,1619722,15439961,4670296,1266147,86,16308
