operations,prepare,apply,baseline,memory,payload,baseline memory
1439,22588,19174,20774,131212,84,19037
1440,21340,18388,17817,131307,84,19051
1441,20377,18644,22193,131402,84,19065
1442,25324,24641,20010,131497,84,19079
1443,31352,22382,17771,131592,84,19093
1444,19949,16633,15812,131687,84,19107
1445,26974,20576,16471,131782,84,19121
1446,19891,16702,23184,131877,84,19135
1447,22357,17801,16430,131972,84,19149
1448,18826,15457,14715,132067,84,19163
1449,18399,16466,14445,132162,84,19177
1450,20389,19396,22534,132257,84,19191
1451,22778,21528,20648,132352,84,19205
1452,19717,16568,23191,132447,84,19219
1453,23759,18064,15261,132542,84,19233
1454,19400,14941,15747,132637,84,19247
1455,20047,14848,21311,132732,84,19261
1456,23997,18041,18445,132827,84,19275
1457,19028,15046,21251,132922,84,19289
1458,22188,18919,18095,133017,84,19303
1459,19671,16123,19042,133112,84,19317
1460,22313,19383,16220,133207,84,19331
1461,22452,29895,21183,133302,84,19345
1462,20954,17022,17138,133397,84,19359
1463,18789,15817,22627,133492,84,19373
1464,25087,18971,16719,133587,84,19387
1465,20864,15885,28975,133682,84,19401
1466,28332,22267,20474,133777,84,19415
1467,23451,18723,17144,133872,84,19429
1468,21168,17866,15814,133967,84,19443
1469,19253,16594,15448,134062,84,19457
1470,18920,16461,18181,134157,84,19471
1471,19934,16917,15238,134252,84,19485
1472,21863,18883,24126,134347,84,19499
1473,22784,18861,22600,134442,84,19513
1474,23736,17674,16706,134537,84,19527
1475,19580,16789,17282,134632,84,19541
1476,19545,16860,15694,134727,84,19555
1477,19792,17193,15135,134822,84,19569
1478,21257,17872,15035,134917,84,19583
1479,18933,15660,17458,135012,84,19597
1480,20236,16690,22352,135107,84,19611
1481,23041,18136,16692,135202,84,19625
1482,19754,16269,24076,135297,84,19639
1483,23670,18349,15986,135392,84,19653
1484,21364,16290,15824,135487,84,19667
1485,21418,17053,16936,135582,84,19681
1486,20312,16333,31439,135677,84,19695
1487,23550,21477,22727,135772,84,19709
1488,22085,18344,14645,135867,84,19723
1489,18493,16313,23058,135962,84,19737
1490,30322,27589,17824,136057,84,19751
1491,20683,17196,14947,136152,84,19765
1492,18052,15482,23598,136247,84,19779
1493,23511,19720,16340,136342,84,19793
1494,19950,16684,15755,136437,84,19807
1495,25074,20502,16962,136532,84,19821
1496,19735,16455,15503,136627,84,19835
1497,19965,16777,18689,136722,84,19849
1498,20776,16578,15933,136817,84,19863
1499,20337,16159,24931,136912,84,19877
1500,24336,19714,15820,137007,84,19891
1501,24998,29236,22338,137102,84,19905
1502,22807,21293,20062,137197,84,19919
1503,20210,16850,14659,137292,84,19933
1504,19257,15220,17699,137387,84,19947
1505,23113,15819,14858,137482,84,19961
1506,20418,15339,15438,137577,84,19975
1507,18219,14998,15660,137672,84,19989
1508,18819,15402,21240,137767,84,20003
1509,22974,18463,17101,137862,84,20017
1510,20665,17257,17693,137957,84,20031
1511,21010,17035,23434,138052,84,20045
1512,24793,19743,15712,138147,84,20059
1513,22148,17180,21566,138242,84,20073
1514,26015,17633,15735,138337,84,20087
1515,19753,14919,22447,138432,84,20101
1516,52432,53165,23838,138527,84,20115
1517,24612,18084,16053,138622,84,20129
1518,20409,16636,14542,138717,84,20143
1519,18894,15374,16801,138812,84,20157
1520,27263,20763,16376,138907,84,20171
1521,19798,20461,16622,139002,84,20185
1522,19936,23355,20673,139097,84,20199
1523,21085,18748,18336,139192,84,20213
1524,22562,19790,19513,139287,84,20227
1525,21152,19149,25594,139382,84,20241
1526,22275,19755,19458,139477,84,20255
1527,20095,17608,20355,139572,84,20269
1528,20125,18084,24900,139667,84,20283
1529,23509,19400,18888,139762,84,20297
1530,23249,21286,19884,139857,84,20311
1531,19438,19086,15350,139952,84,20325
1532,45532,40812,21443,140047,84,20339
1533,22022,20901,19738,140142,84,20353
1534,21216,20034,30177,140237,84,20367
1535,24879,22244,25736,140332,84,20381
1536,23747,21982,19503,140427,84,20395
1537,21176,18788,18723,140522,84,20409
1538,26591,18940,28806,140617,84,20423
1539,1156977,26623,25634,140712,84,20437
1540,25372,22019,28770,140807,84,20451
1541,14547,26452,16964,140902,84,20465
1542,10300,23006,19771,140997,84,20479
1543,10128,18773,20013,141092,84,20493
1544,12214,20294,16327,141187,84,20507
1545,10652,19366,21777,141282,84,20521
1546,9301,19396,17171,141377,84,20535
1547,9746,18359,16669,141472,84,20549
1548,10029,18439,16149,141567,84,20563
1549,9495,18201,20093,141662,84,20577
1550,10911,19363,25244,141757,84,20591
1551,12075,25509,16700,141852,84,20605
1552,10441,22356,27771,141947,84,20619
1553,12014,20802,19071,142042,84,20633
1554,11299,19216,15893,142137,84,20647
1555,9940,18387,18030,142232,84,20661
1556,10430,19061,16087,142327,84,20675
1557,9749,17606,16105,142422,84,20689
1558,9904,18099,25191,142517,84,20703
1559,12913,21237,17217,142612,84,20717
1560,10244,20565,22435,142707,84,20731
1561,13322,25972,17247,142802,84,20745
1562,10559,22911,20231,142897,84,20759
1563,9944,19318,18816,142992,84,20773
1564,10812,19122,17697,143087,84,20787
1565,10480,19617,15902,143182,84,20801
1566,10095,19111,16290,143277,84,20815
1567,16973,26578,21907,143372,84,20829
1568,11286,20698,19650,143467,84,20843
1569,11411,21076,22466,143562,84,20857
1570,9990,22200,17460,143657,84,20871
1571,10117,22515,23479,143752,84,20885
1572,10307,19414,17489,143847,84,20899
1573,9424,19569,16918,143942,84,20913
1574,9822,21164,16817,144037,84,20927
1575,9469,18942,28330,144132,84,20941
1576,14057,22316,17032,144227,84,20955
1577,10076,19384,22517,144322,84,20969
1578,14360,23501,19819,144417,84,20983
1579,10556,19691,15924,144512,84,20997
1580,10247,22350,16498,144607,84,21011
1581,9548,22386,26409,144702,84,21025
1582,12524,24118,36882,144797,84,21039
1583,20324,36294,24255,144892,84,21053
1584,13633,24132,17653,144987,84,21067
1585,11379,20527,18280,145082,84,21081
1586,11431,20084,16862,145177,84,21095
1587,9888,19963,21324,145272,84,21109
1588,12137,21205,16436,145367,84,21123
1589,11003,19776,19118,145462,84,21137
1590,10122,20009,27326,145557,84,21151
1591,16327,23385,14523,145652,84,21165
1592,9519,19024,23960,145747,84,21179
1593,14275,22754,20211,145842,84,21193
1594,10249,21045,17105,145937,84,21207
1595,18199,26194,25119,146032,84,21221
1596,12490,21060,16662,146127,84,21235
1597,10355,19034,21852,146222,84,21249
1598,12464,22844,17028,146317,84,21263
1599,20649,66767,44042,146412,84,21277
1600,15579,26127,20024,146507,84,21291
1601,11874,26648,17342,146602,84,21305
1602,10686,23890,19240,146697,84,21319
1603,16947,32157,19560,146792,84,21333
1604,13938,29183,19303,146887,84,21347
1605,10637,25690,22828,146982,84,21361
1606,11010,22764,22546,147077,84,21375
1607,10606,22893,21229,147172,84,21389
1608,11599,23216,24240,147267,84,21403
1609,11234,23230,22012,147362,84,21417
1610,10714,24362,22077,147457,84,21431
1611,9654,21968,26828,147552,84,21445
1612,10999,23978,20519,147647,84,21459
1613,18267,34577,23702,147742,84,21473
1614,17881,34675,21958,147837,84,21487
1615,11907,27943,27182,147932,84,21501
1616,12209,26031,24773,148027,84,21515
1617,11383,25923,24401,148122,84,21529
1618,10387,27199,26023,148217,84,21543
1619,11200,24950,25015,148312,84,21557
1620,11445,28155,47246,148407,84,21571
1621,22254,48436,24138,148502,84,21585
1622,14170,32984,28647,148597,84,21599
1623,13175,28293,26039,148692,84,21613
1624,12020,27525,25692,148787,84,21627
1625,12170,29533,30267,148882,84,21641
1626,13859,26790,25405,148977,84,21655
1627,12830,26012,25717,149072,84,21669
1628,15771,36127,28156,149167,84,21683
1629,19149,35719,26931,149262,84,21697
1630,12717,28889,31883,149357,84,21711
1631,13997,28949,22210,149452,84,21725
1632,11876,28786,49800,149547,84,21739
1633,16635,35373,26166,149642,84,21753
1634,12779,27602,26495,149737,84,21767
1635,12022,28167,32798,149832,84,21781
1636,27757,59918,28919,149927,84,21795
1637,13857,28652,29721,150022,84,21809
1638,13259,27841,26134,150117,84,21823
1639,13054,28611,27525,150212,84,21837
1640,12628,27050,31653,150307,84,21851
1641,16313,33610,22361,150402,84,21865
1642,12766,28249,26530,150497,84,21879
1643,12336,21229,17156,150592,84,21893
1644,11084,19009,16003,150687,84,21907
1645,10173,18418,16135,150782,84,21921
1646,10261,18275,21557,150877,84,21935
1647,13661,21505,17854,150972,84,21949
1648,9878,16791,17085,151067,84,21963
1649,10321,19037,16222,151162,84,21977
1650,9715,18523,17035,151257,84,21991
1651,10203,23454,16234,151352,84,22005
1652,9786,23173,19818,151447,84,22019
1653,9198,18218,16377,151542,84,22033
1654,10200,18733,17927,151637,84,22047
1655,9897,19040,16719,151732,84,22061
1656,9483,18388,20713,151827,84,22075
1657,12559,19814,17377,151922,84,22089
1658,9627,18291,16827,152017,84,22103
1659,10206,17908,17191,152112,84,22117
1660,9472,17734,17220,152207,84,22131
1661,17707,30544,20811,152302,84,22145
1662,13111,26184,27043,152397,84,22159
1663,16617,29267,27409,152492,84,22173
1664,13106,23296,17752,152587,84,22187
1665,10538,19171,21738,152682,84,22201
1666,11904,20671,19685,152777,84,22215
1667,10196,18503,16845,152872,84,22229
1668,10346,19015,16169,152967,84,22243
1669,9858,18015,16323,153062,84,22257
1670,11944,20403,18380,153157,84,22271
1671,10083,23781,19675,153252,84,22285
1672,11665,25220,19989,153347,84,22299
1673,12408,22391,21745,153442,84,22313
1674,12172,21298,17141,153537,84,22327
1675,9407,18735,19930,153632,84,22341
1676,11093,19910,18226,153727,84,22355
1677,10058,20417,16003,153822,84,22369
1678,10180,18520,21625,153917,84,22383
1679,11876,20095,24145,154012,84,22397
1680,13656,21262,17875,154107,84,22411
1681,9877,22905,15609,154202,84,22425
1682,13330,26382,21122,154297,84,22439
1683,10702,19317,15000,154392,84,22453
1684,9849,18659,16835,154487,84,22467
1685,18668,28600,20695,154582,84,22481
1686,10420,19126,17206,154677,84,22495
1687,9523,18205,17401,154772,84,22509
1688,9708,19461,16811,154867,84,22523
1689,9438,19514,24133,154962,84,22537
1690,13047,26034,17951,155057,84,22551
1691,11472,25053,19683,155152,84,22565
1692,15594,25425,26411,155247,84,22579
1693,13517,23874,20122,155342,84,22593
1694,11735,20333,18588,155437,84,22607
1695,10213,20090,25283,155532,84,22621
1696,12504,21342,17481,155627,84,22635
1697,10171,19384,25170,155722,84,22649
1698,12538,23478,17235,155817,84,22663
1699,10407,20031,17202,155912,84,22677
1700,9105,20119,18416,156007,84,22691
1701,14532,30751,23968,156102,84,22705
1702,12604,25181,25484,156197,84,22719
1703,12884,20498,16624,156292,84,22733
1704,15153,28848,21829,156387,84,22747
1705,11792,25141,22059,156482,84,22761
1706,10808,18400,23267,156577,84,22775
1707,12465,21419,20623,156672,84,22789
1708,10542,19261,16774,156767,84,22803
1709,9653,19472,16646,156862,84,22817
1710,10122,20458,16300,156957,84,22831
1711,9979,20830,16750,157052,84,22845
1712,9147,18620,16337,157147,84,22859
1713,8723,19230,17723,157242,84,22873
1714,9513,22743,16067,157337,84,22887
1715,8780,21997,22807,157432,84,22901
1716,9569,19351,22029,157527,84,22915
1717,11705,21163,17600,157622,84,22929
1718,9172,18859,18136,157717,84,22943
1719,10073,19044,17602,157812,84,22957
1720,10306,19200,17828,157907,84,22971
1721,18198,41561,20405,158002,84,22985
1722,10709,22965,21559,158097,84,22999
1723,20118,22338,19894,158192,84,23013
1724,8704,21038,26674,158287,84,23027
1725,13274,23975,30515,158382,84,23041
1726,12358,21311,27029,158477,84,23055
1727,12881,21190,20250,158572,84,23069
1728,9728,17718,17761,158667,84,23083
1729,9439,20030,28849,158762,84,23097
1730,11683,22326,18069,158857,84,23111
1731,10148,25278,20259,158952,84,23125
1732,10900,25627,41346,159047,84,23139
1733,19575,38605,29186,159142,84,23153
1734,12684,24444,26635,159237,84,23167
1735,11562,26663,27214,159332,84,23181
1736,11524,23004,18348,159427,84,23195
1737,9479,18661,22156,159522,84,23209
1738,10972,21230,21400,159617,84,23223
1739,12405,21524,18115,159712,84,23237
1740,9744,20112,27753,159807,84,23251
1741,11775,28310,18291,159902,84,23265
1742,10643,24807,26182,159997,84,23279
1743,10184,21449,17127,160092,84,23293
1744,10263,23674,17886,160187,84,23307
1745,9968,19337,22077,160282,84,23321
1746,10990,20558,18759,160377,84,23335
1747,10248,19135,27740,160472,84,23349
1748,13691,21082,19075,160567,84,23363
1749,9728,18292,18548,160662,84,23377
1750,9885,20006,16713,160757,84,23391
1751,9284,23821,24403,160852,84,23405
1752,11389,27988,30237,160947,84,23419
1753,12530,23435,19118,161042,84,23433
1754,13050,23196,20632,161137,84,23447
1755,10106,19924,17110,161232,84,23461
1756,9691,19157,28298,161327,84,23475
1757,12728,24972,24301,161422,84,23489
1758,11543,142878,31972,161517,84,23503
1759,11731,21730,25571,161612,84,23517
1760,12444,23203,23886,161707,84,23531
1761,11657,26101,18100,161802,84,23545
1762,9871,23890,20576,161897,84,23559
1763,9890,18936,25807,161992,84,23573
1764,14550,25416,19348,162087,84,23587
1765,10797,20226,16686,162182,84,23601
1766,10010,18422,20641,162277,84,23615
1767,9893,20732,20236,162372,84,23629
1768,9625,19748,16285,162467,84,23643
1769,24568,42938,20674,162562,84,23657
1770,11439,22548,18706,162657,84,23671
1771,10329,24957,19506,162752,84,23685
1772,9577,25198,23720,162847,84,23699
1773,9745,19229,24872,162942,84,23713
1774,11648,22553,18070,163037,84,23727
1775,10638,19769,16849,163132,84,23741
1776,16943,26617,22756,163227,84,23755
1777,12021,20744,19152,163322,84,23769
1778,10300,18986,25355,163417,84,23783
1779,12669,22031,18452,163512,84,23797
1780,12192,20600,17648,163607,84,23811
1781,9981,24022,22130,163702,84,23825
1782,12641,24858,25937,163797,84,23839
1783,11602,21287,17282,163892,84,23853
1784,10397,18383,24127,163987,84,23867
1785,12382,23075,17726,164082,84,23881
1786,9866,19536,17240,164177,84,23895
1787,9454,18585,20174,164272,84,23909
1788,10304,19806,18376,164367,84,23923
1789,10287,18385,18632,164462,84,23937
1790,9542,19848,21840,164557,84,23951
1791,12867,25439,18941,164652,84,23965
1792,13581,29216,23326,164747,84,23979
1793,10727,19897,17559,164842,84,23993
1794,9755,21190,17979,164937,84,24007
1795,8880,19613,16279,165032,84,24021
1796,9714,19339,18157,165127,84,24035
1797,10034,18290,19891,165222,84,24049
1798,10794,20839,23315,165317,84,24063
1799,12801,21153,28024,165412,84,24077
1800,13623,24567,17799,165507,84,24091
1801,11241,26542,21566,165602,84,24105
1802,11878,23929,22722,165697,84,24119
1803,10880,17990,20506,165792,84,24133
1804,12269,23368,16998,165887,84,24147
1805,14221,28651,24389,165982,84,24161
1806,10986,19712,19032,166077,84,24175
1807,10984,18553,19376,166172,84,24189
1808,21233,33781,19642,166267,84,24203
1809,11765,3982896,20707,166362,84,24217
1810,17405,28701,18979,166457,84,24231
1811,10663,19435,20201,166552,84,24245
1812,11348,19535,16311,166647,84,24259
1813,10488,18684,16550,166742,84,24273
1814,12087,26631,18226,166837,84,24287
1815,10049,22771,20793,166932,84,24301
1816,10401,18222,24012,167027,84,24315
1817,11630,20053,19728,167122,84,24329
1818,10628,19751,17261,167217,84,24343
1819,10296,17648,26481,167312,84,24357
1820,12710,22381,25160,167407,84,24371
1821,11930,26860,18019,167502,84,24385
1822,9728,25680,25990,167597,84,24399
1823,10689,22319,21186,167692,84,24413
1824,9982,22262,20959,167787,84,24427
1825,9882,22289,23469,167882,84,24441
1826,10709,20439,18251,167977,84,24455
1827,25237,43675,24261,168072,84,24469
1828,12723,21302,18265,168167,84,24483
1829,11853,20098,20177,168262,84,24497
1830,10563,4292096,21838,168357,84,24511
1831,18004,34189,22139,168452,84,24525
1832,12163,26615,30937,168547,84,24539
1833,13981,28489,25639,168642,84,24553
1834,12793,24223,23102,168737,84,24567
1835,18395,32888,24198,168832,84,24581
1836,15493,28650,18714,168927,84,24595
1837,10103,20403,27688,169022,84,24609
1838,13332,23191,18722,169117,84,24623
1839,11711,20028,22086,169212,84,24637
1840,12664,22321,17360,169307,84,24651
1841,10599,25292,18875,169402,84,24665
1842,10857,24594,21604,169497,84,24679
1843,10837,24881,809788,169592,84,24693
1844,14140,25186,23560,169687,84,24707
1845,12447,23022,19128,169782,84,24721
1846,10481,19319,19529,169877,84,24735
1847,11145,20271,17406,169972,84,24749
1848,9838,18984,17355,170067,84,24763
1849,10244,19787,17936,170162,84,24777
1850,10329,20109,23517,170257,84,24791
1851,17291,30376,22008,170352,84,24805
1852,11884,27057,22370,170447,84,24819
1853,10342,19673,20868,170542,84,24833
1854,14175,20785,17848,170637,84,24847
1855,10621,18171,17754,170732,84,24861
1856,9986,19181,19887,170827,84,24875
1857,10639,19757,17975,170922,84,24889
1858,11150,19496,17421,171017,84,24903
1859,14396,23692,21190,171112,84,24917
1860,9789,20453,18106,171207,84,24931
1861,9509,23367,17527,171302,84,24945
1862,13133,26299,23199,171397,84,24959
1863,10164,19308,17591,171492,84,24973
1864,10140,21608,18049,171587,84,24987
1865,13379,22880,39268,171682,84,25001
1866,28020,34688,19878,171777,84,25015
1867,11420,23013,25104,171872,84,25029
1868,12880,21661,22791,171967,84,25043
1869,11745,20556,19386,172062,84,25057
1870,14750,33583,21390,172157,84,25071
1871,20835,34588,24847,172252,84,25085
1872,12555,26401,25397,172347,84,25099
1873,10744,19942,19815,172442,84,25113
1874,10991,19111,18561,172537,84,25127
1875,10403,20885,18148,172632,84,25141
1876,10256,19387,18259,172727,84,25155
1877,10463,20260,19700,172822,84,25169
1878,10122,19380,17165,172917,84,25183
1879,9998,20841,19625,173012,84,25197
1880,11426,20262,17414,173107,84,25211
1881,10580,25210,18116,173202,84,25225
1882,10160,22595,21080,173297,84,25239
1883,11232,19695,17453,173392,84,25253
1884,9672,19013,17696,173487,84,25267
1885,10162,19622,21870,173582,84,25281
1886,12015,26733,17838,173677,84,25295
1887,10822,19957,17722,173772,84,25309
1888,17336,26881,20852,173867,84,25323
1889,10270,20763,17742,173962,84,25337
1890,10395,19521,24993,174057,84,25351
1891,12005,28127,16328,174152,84,25365
1892,17758,32518,29050,174247,84,25379
1893,13634,24516,24164,174342,84,25393
1894,14096,22689,24697,174437,84,25407
1895,12248,23274,19773,174532,84,25421
1896,11884,20302,20401,174627,84,25435
1897,11672,19938,19597,174722,84,25449
1898,11019,19078,17397,174817,84,25463
1899,10297,19201,24449,174912,84,25477
1900,16046,28699,21230,175007,84,25491
1901,15045,31901,27382,175102,84,25505
1902,12635,21180,16975,175197,84,25519
1903,11148,18242,26511,175292,84,25533
1904,12023,24284,23803,175387,84,25547
1905,12344,25010,23251,175482,84,25561
1906,13037,21337,18848,175577,84,25575
1907,9479,19174,18798,175672,84,25589
1908,10600,19042,18353,175767,84,25603
1909,10197,19082,23102,175862,84,25617
1910,11889,25059,24800,175957,84,25631
1911,12564,26826,29226,176052,84,25645
1912,12648,25876,18866,176147,84,25659
1913,11120,22566,22484,176242,84,25673
1914,9756,22860,17730,176337,84,25687
1915,9745,23432,22095,176432,84,25701
1916,9932,19400,21470,176527,84,25715
1917,12048,19561,19522,176622,84,25729
1918,10314,18371,25719,176717,84,25743
1919,12883,22627,20195,176812,84,25757
1920,11465,24615,22809,176907,84,25771
1921,11078,27517,29232,177002,84,25785
1922,14384,27485,22700,177097,84,25799
1923,10553,22719,22562,177192,84,25813
1924,10821,22431,23963,177287,84,25827
1925,11760,23297,23968,177382,84,25841
1926,10460,19172,17099,177477,84,25855
1927,16887,18603,18378,177572,84,25869
1928,10900,18442,20729,177667,84,25883
1929,10478,17815,18850,177762,84,25897
1930,9603,23376,35928,177857,84,25911
1931,13333,28587,28035,177952,84,25925
1932,13543,24093,22994,178047,84,25939
1933,10777,23091,21961,178142,84,25953
1934,11110,21452,22569,178237,84,25967
1935,11342,21601,26221,178332,84,25981
1936,11531,20908,19773,178427,84,25995
1937,10514,20525,18398,178522,84,26009
1938,9899,18273,28416,178617,84,26023
1939,14823,24300,20715,178712,84,26037
1940,12179,24078,18670,178807,84,26051
1941,10823,25418,22385,178902,84,26065
1942,11271,22288,22060,178997,84,26079
1943,11081,19443,21259,179092,84,26093
1944,12091,20597,18219,179187,84,26107
1945,26450,43446,24041,179282,84,26121
1946,16105,26055,21284,179377,84,26135
1947,14817,23464,21342,179472,84,26149
1948,11471,20932,20545,179567,84,26163
1949,11069,21343,20068,179662,84,26177
1950,11388,23072,23680,179757,84,26191
1951,13307,26825,32323,179852,84,26205
1952,14576,28495,25077,179947,84,26219
1953,12261,24288,21625,180042,84,26233
1954,11747,23870,42910,180137,84,26247
1955,14403,26241,23388,180232,84,26261
1956,16147,31891,26262,180327,84,26275
1957,13538,25107,22984,180422,84,26289
1958,11205,24357,30882,180517,84,26303
1959,16386,26664,27982,180612,84,26317
1960,18149,35173,24459,180707,84,26331
1961,12533,31567,27395,180802,84,26345
1962,13223,29929,30292,180897,84,26359
1963,13301,27291,23494,180992,84,26373
1964,12774,24706,46556,181087,84,26387
1965,16453,33989,25574,181182,84,26401
1966,23333,51113,27463,181277,84,26415
1967,13259,27258,30296,181372,84,26429
1968,13998,28899,24546,181467,84,26443
1969,17998,34285,25479,181562,84,26457
1970,16571,37981,26197,181657,84,26471
1971,12580,32141,33208,181752,84,26485
1972,14061,31106,28298,181847,84,26499
1973,12587,25609,29269,181942,84,26513
1974,12451,27798,23990,182037,84,26527
1975,12641,35693,23199,182132,84,26541
1976,12571,26706,24074,182227,84,26555
1977,11538,26450,27685,182322,84,26569
1978,13656,34910,24594,182417,84,26583
1979,13793,27806,32056,182512,84,26597
1980,15473,33061,34280,182607,84,26611
1981,19389,46132,38639,182702,84,26625
1982,14702,32749,26223,182797,84,26639
1983,12248,21574,41555,182892,84,26653
1984,27357,42436,31178,182987,84,26667
1985,19784,27475,27205,183082,84,26681
1986,13764,30695,24599,183177,84,26695
1987,19111,501048,26992,183272,84,26709
1988,13881,31667,25840,183367,84,26723
1989,13494,21161,20341,183462,84,26737
1990,11052,18841,25501,183557,84,26751
1991,12658,24476,19259,183652,84,26765
1992,12543,23443,22338,183747,84,26779
1993,10799,23392,26678,183842,84,26793
1994,14022,22722,23114,183937,84,26807
1995,12776,22003,21165,184032,84,26821
1996,11365,19351,22188,184127,84,26835
1997,11422,19982,19928,184222,84,26849
1998,10965,17575,19161,184317,84,26863
1999,10416,17795,22028,184412,84,26877
2000,12196,18154,20370,184507,84,26891
2001,13747,22966,20341,184602,84,26905
2002,10539,17169,25222,184697,84,26919
2003,13252,19588,22836,184792,84,26933
2004,12234,18047,21843,184887,84,26947
2005,11596,18749,19770,184982,84,26961
2006,17039,23135,22739,185077,84,26975
2007,12765,22735,18740,185172,84,26989
2008,10801,22908,28243,185267,84,27003
2009,12831,19316,22104,185362,84,27017
2010,12265,19343,22038,185457,84,27031
2011,12404,21625,21262,185552,84,27045
2012,11307,17160,17421,185647,84,27059
2013,13924,21727,22771,185742,84,27073
2014,10720,17005,38072,185837,84,27087
2015,20110,30602,20732,185932,84,27101
2016,11665,18298,19849,186027,84,27115
2017,10735,22658,22840,186122,84,27129
2018,13447,26521,29361,186217,84,27143
2019,12797,19914,32341,186312,84,27157
2020,13921,21642,19655,186407,84,27171
2021,11184,17557,18581,186502,84,27185
2022,10638,17827,20458,186597,84,27199
2023,11287,19032,15713,186692,84,27213
2024,9384,16241,22822,186787,84,27227
2025,12698,19440,23446,186882,84,27241
2026,14029,19258,25566,186977,84,27255
2027,15600,27265,21484,187072,84,27269
2028,12671,23893,22125,187167,84,27283
2029,15099,25768,17393,187262,84,27297
2030,10122,19772,21405,187357,84,27311
2031,11809,22133,26219,187452,84,27325
2032,12958,20316,19337,187547,84,27339
2033,11472,19745,24851,187642,84,27353
2034,13329,21185,20790,187737,84,27367
2035,11263,16853,18495,187832,84,27381
2036,10207,21406,19598,187927,84,27395
2037,10362,21837,18810,188022,84,27409
2038,9982,21876,22750,188117,84,27423
2039,24646,36830,23210,188212,84,27437
2040,13367,21064,25014,188307,84,27451
2041,14004,22630,24601,188402,84,27465
2042,13675,19771,19988,188497,84,27479
2043,11620,18036,26644,188592,84,27493
2044,12913,21163,20591,188687,84,27507
2045,12900,19360,19031,188782,84,27521
2046,10814,18001,18800,188877,84,27535
2047,11947,21548,19894,188972,84,27549
2048,10308,23459,21774,189067,84,27563
2049,10796,18148,18115,189162,84,27577
2050,10940,17575,18107,189257,84,27591
2051,10261,18207,20082,189352,84,27605
2052,10881,18614,24708,189447,84,27619
2053,12453,21753,18032,189542,84,27633
2054,9787,22865,39175,189637,84,27647
2055,18288,30736,23982,189732,84,27661
2056,10978,20964,21677,189827,84,27675
2057,10826,19630,36649,189922,84,27689
2058,14324,26139,25407,190017,84,27703
2059,11016,17602,22116,190112,84,27717
2060,12339,19927,19452,190207,84,27731
2061,10540,17749,25724,190302,84,27745
2062,12148,17805,19868,190397,84,27759
2063,12301,20322,19277,190492,84,27773
2064,10118,17346,21841,190587,84,27787
2065,11250,22668,19547,190682,84,27801
2066,10119,22469,22676,190777,84,27815
2067,9777,20253,25549,190872,84,27829
2068,12208,20645,23016,190967,84,27843
2069,11598,17293,19105,191062,84,27857
2070,9800,17516,18641,191157,84,27871
2071,25698,39094,27450,191252,84,27885
2072,13503,21034,22610,191347,84,27899
2073,11302,18004,18969,191442,84,27913
2074,18576,32902,20495,191537,84,27927
2075,10982,20684,22485,191632,84,27941
2076,10420,17390,17816,191727,84,27955
2077,25622,35602,22069,191822,84,27969
2078,13299,17966,21335,191917,84,27983
2079,18866,24593,20155,192012,84,27997
2080,11219,18362,21335,192107,84,28011
2081,11633,20510,23554,192202,84,28025
2082,12948,18843,18829,192297,84,28039
2083,11273,17120,26198,192392,84,28053
2084,13271,20565,19569,192487,84,28067
2085,10359,22741,18675,192582,84,28081
2086,10416,23314,25889,192677,84,28095
2087,12298,20375,25354,192772,84,28109
2088,12829,20454,19604,192867,84,28123
2089,11151,19206,19035,192962,84,28137
2090,10704,19068,18586,193057,84,28151
2091,10527,17876,20991,193152,84,28165
2092,11753,18113,24752,193247,84,28179
2093,12809,19749,20343,193342,84,28193
2094,10476,17309,19738,193437,84,28207
2095,10902,21854,19208,193532,84,28221
2096,13830,27490,23148,193627,84,28235
2097,11139,17875,20145,193722,84,28249
2098,10347,16866,22361,193817,84,28263
2099,15380,22386,20608,193912,84,28277
2100,11539,18870,31414,194007,84,28291
2101,13271,22511,19363,194102,84,28305
2102,15000,24941,26409,194197,84,28319
2103,12806,21629,20310,194292,84,28333
2104,11913,18465,19519,194387,84,28347
2105,28686,42212,27009,194482,84,28361
2106,14222,27237,20650,194577,84,28375
2107,12826,981485,22593,194672,84,28389
2108,13308,25435,19197,194767,84,28403
2109,11495,20751,23643,194862,84,28417
2110,11470,17751,18653,194957,84,28431
2111,11164,17579,19643,195052,84,28445
2112,10193,16844,18250,195147,84,28459
2113,10595,16819,18722,195242,84,28473
2114,10025,17334,23036,195337,84,28487
2115,13292,20119,21982,195432,84,28501
2116,11285,17528,25382,195527,84,28515
2117,12643,21483,20312,195622,84,28529
2118,11447,24854,18819,195717,84,28543
2119,11524,23152,23739,195812,84,28557
2120,10338,18071,18062,195907,84,28571
2121,9942,16904,19580,196002,84,28585
2122,11048,18411,18134,196097,84,28599
2123,10221,16642,20901,196192,84,28613
2124,17879,26098,25485,196287,84,28627
2125,13899,21056,18760,196382,84,28641
2126,12751,18713,19535,196477,84,28655
2127,26420,39748,28073,196572,84,28669
2128,14000,21270,24100,196667,84,28683
2129,12655,22864,22507,196762,84,28697
2130,11485,23810,19133,196857,84,28711
2131,10760,18799,34634,196952,84,28725
2132,21160,30952,26587,197047,84,28739
2133,13008,22865,19933,197142,84,28753
2134,11492,17845,18983,197237,84,28767
2135,11313,16093,19843,197332,84,28781
2136,10602,17389,22068,197427,84,28795
