operations,prepare,apply,baseline,memory,payload,baseline memory
1954,27455,3229282,34043,180137,84,26247
1955,12436,4232918,73272,180232,84,26261
1956,18531,2735386,36884,180327,84,26275
1957,20645,4862380,40097,180422,84,26289
1958,13379,2530307,36515,180517,84,26303
1959,11866,2315918,55423,180612,84,26317
1960,63283,4277094,54509,180707,84,26331
1961,17930,2519921,38331,180802,84,26345
1962,53514,7018473,33316,180897,84,26359
1963,14008,2354792,117105,180992,84,26373
1964,34242,3707538,36839,181087,84,26387
1965,19480,2912803,193404,181182,84,26401
1966,40918,3512865,39912,181277,84,26415
1967,18339,2831246,120994,181372,84,26429
1968,33445,3473396,30841,181467,84,26443
1969,10929,2364420,54816,181562,84,26457
1970,71983,4660471,38043,181657,84,26471
1971,16172,2376209,26849,181752,84,26485
1972,10081,4149503,115849,181847,84,26499
1973,21346,3019988,33194,181942,84,26513
1974,12597,2331188,50325,182037,84,26527
1975,72956,3582375,42228,182132,84,26541
1976,14982,2463772,31130,182227,84,26555
1977,10759,2787580,53514,182322,84,26569
1978,27017,2812113,33027,182417,84,26583
1979,11584,2373657,30314,182512,84,26597
1980,10998,2775300,50490,182607,84,26611
1981,18264,2711780,33739,182702,84,26625
1982,11468,2348816,25325,182797,84,26639
1983,9073,2557696,32050,182892,84,26653
1984,17128,2373431,36165,182987,84,26667
1985,25477,2609291,31902,183082,84,26681
1986,10851,2334966,34110,183177,84,26695
1987,13568,3107294,36256,183272,84,26709
1988,12214,3095703,29308,183367,84,26723
1989,11697,2750875,33170,183462,84,26737
1990,12278,2433291,29557,183557,84,26751
1991,16484,2700311,29974,183652,84,26765
1992,10765,2407248,31784,183747,84,26779
1993,26430,3595466,31980,183842,84,26793
1994,16308,2812640,33580,183937,84,26807
1995,10173,2337729,50042,184032,84,26821
1996,17022,2366457,38863,184127,84,26835
1997,37042,3040260,33816,184222,84,26849
1998,12872,2413462,40722,184317,84,26863
1999,15900,2367486,37357,184412,84,26877
2000,13349,2960574,37709,184507,84,26891
2001,14397,2350704,33881,184602,84,26905
2002,11916,2796609,37989,184697,84,26919
2003,13138,2662212,33345,184792,84,26933
2004,11606,2492387,33938,184887,84,26947
2005,54215,2564692,29429,184982,84,26961
2006,11284,2717194,29887,185077,84,26975
2007,20928,2597732,57343,185172,84,26989
2008,16293,2383347,25828,185267,84,27003
2009,9643,2491209,31458,185362,84,27017
2010,11919,2372840,23873,185457,84,27031
2011,14689,2836168,38186,185552,84,27045
2012,13448,3385587,31363,185647,84,27059
2013,11169,2653063,37412,185742,84,27073
2014,15283,2569032,29728,185837,84,27087
2015,9887,2487652,30525,185932,84,27101
2016,12216,2469344,32720,186027,84,27115
2017,12353,2532733,29845,186122,84,27129
2018,10152,2431108,48832,186217,84,27143
2019,22970,3389304,28181,186312,84,27157
2020,12692,2750485,29300,186407,84,27171
2021,12322,2701394,34029,186502,84,27185
2022,14681,2563987,27305,186597,84,27199
2023,10765,2361989,25461,186692,84,27213
2024,10446,2408809,27680,186787,84,27227
2025,9229,2435491,30117,186882,84,27241
2026,11286,2368350,24950,186977,84,27255
2027,9721,2513244,27475,187072,84,27269
2028,9626,2361429,37376,187167,84,27283
2029,9095,2784721,26248,187262,84,27297
2030,10217,2375966,24121,187357,84,27311
2031,9069,2375258,26753,187452,84,27325
2032,16269,2740358,34320,187547,84,27339
2033,12244,2777917,29910,187642,84,27353
2034,11271,2528866,25116,187737,84,27367
2035,16573,2399866,28276,187832,84,27381
2036,10943,2520405,29530,187927,84,27395
2037,9769,3435390,33445,188022,84,27409
2038,11762,2791834,31706,188117,84,27423
2039,10726,2674784,31279,188212,84,27437
2040,12924,2603075,25875,188307,84,27451
2041,10020,2714756,35291,188402,84,27465
2042,15022,2750520,32211,188497,84,27479
2043,10922,3101501,32756,188592,84,27493
2044,20821,3510535,35062,188687,84,27507
2045,12303,2910816,32150,188782,84,27521
2046,11652,2545386,27381,188877,84,27535
2047,9322,2475241,33813,188972,84,27549
2048,11628,2506800,33256,189067,84,27563
2049,12648,2832843,24768,189162,84,27577
2050,19882,3045891,28729,189257,84,27591
2051,11132,2684468,36909,189352,84,27605
2052,14018,2678588,27391,189447,84,27619
2053,9751,2504757,31304,189542,84,27633
2054,10992,2619697,29636,189637,84,27647
2055,10558,3178195,28700,189732,84,27661
2056,10690,2583463,33014,189827,84,27675
2057,13303,7361237,44107,189922,84,27689
2058,19886,3006606,572705,190017,84,27703
2059,15223,2798184,30677,190112,84,27717
2060,16607,2844893,28816,190207,84,27731
2061,11400,2727802,31465,190302,84,27745
2062,11189,2511138,25785,190397,84,27759
2063,9744,2657443,33753,190492,84,27773
2064,14700,2589770,28387,190587,84,27787
2065,11504,2540080,29120,190682,84,27801
2066,10841,3760702,28702,190777,84,27815
2067,16474,2854001,28519,190872,84,27829
2068,12150,2702299,29183,190967,84,27843
2069,12098,2870624,28113,191062,84,27857
2070,11574,2850540,25430,191157,84,27871
2071,11101,2588289,27839,191252,84,27885
2072,9804,2513429,33540,191347,84,27899
2073,12130,2568345,29897,191442,84,27913
2074,11845,2627237,29883,191537,84,27927
2075,12386,2645852,30359,191632,84,27941
2076,13008,2678617,22442,191727,84,27955
2077,24784,5372790,28910,191822,84,27969
2078,12963,2927307,29253,191917,84,27983
2079,12624,2636535,41037,192012,84,27997
2080,18585,3636065,31092,192107,84,28011
2081,12356,2822597,27329,192202,84,28025
2082,9362,2906193,29942,192297,84,28039
2083,11165,2524769,23941,192392,84,28053
2084,9455,2581993,30917,192487,84,28067
2085,10922,2943435,38443,192582,84,28081
2086,13861,2802550,23438,192677,84,28095
2087,16160,3098759,30306,192772,84,28109
2088,13509,3282504,23627,192867,84,28123
2089,12825,2539436,23188,192962,84,28137
2090,11325,3061273,28914,193057,84,28151
2091,12112,2676877,28003,193152,84,28165
2092,10095,3024216,35279,193247,84,28179
2093,13169,3799654,28067,193342,84,28193
2094,10833,2577403,27446,193437,84,28207
2095,11632,3462879,34377,193532,84,28221
2096,12629,3220220,28498,193627,84,28235
2097,12264,2966411,27410,193722,84,28249
2098,11197,3289222,31497,193817,84,28263
2099,12730,3328234,27165,193912,84,28277
2100,11529,2560395,44233,194007,84,28291
2101,19089,2885854,36641,194102,84,28305
2102,21803,2900664,34110,194197,84,28319
2103,13212,3396483,31728,194292,84,28333
2104,13263,3725842,32348,194387,84,28347
2105,13926,2579182,27196,194482,84,28361
2106,10356,3423955,33110,194577,84,28375
2107,12067,3491918,32318,194672,84,28389
2108,12143,2699955,32688,194767,84,28403
2109,23550,3608431,43841,194862,84,28417
2110,17658,2987144,26724,194957,84,28431
2111,10720,2705204,34867,195052,84,28445
2112,17117,3428642,29666,195147,84,28459
2113,12548,2870431,28695,195242,84,28473
2114,11003,3143755,42303,195337,84,28487
2115,15018,2581227,102319,195432,84,28501
2116,16979,2631573,27269,195527,84,28515
2117,10083,3244407,33907,195622,84,28529
2118,13321,3745284,36281,195717,84,28543
2119,13985,2596052,24654,195812,84,28557
2120,12430,3660629,49941,195907,84,28571
2121,20813,2753496,32478,196002,84,28585
2122,12542,2638294,36764,196097,84,28599
2123,16383,2861312,64010,196192,84,28613
2124,44493,2775995,28923,196287,84,28627
2125,10363,2798509,54360,196382,84,28641
2126,12727,2737401,33996,196477,84,28655
2127,13218,2694549,25930,196572,84,28669
2128,10497,3397682,32131,196667,84,28683
2129,14438,3430770,34310,196762,84,28697
2130,15054,3224538,32292,196857,84,28711
2131,18327,4710180,33380,196952,84,28725
2132,12171,2593897,23966,197047,84,28739
2133,10777,3178358,40604,197142,84,28753
2134,22098,6907574,139405,197237,84,28767
2135,72958,7271202,89229,197332,84,28781
2136,20663,4895239,92448,197427,84,28795
2137,68088,9090561,591945,197522,84,28809
2138,75948,6461870,609933,197617,84,28823
2139,47822,6141047,95839,197712,84,28837
2140,57852,6530965,197593,197807,84,28851
2141,93005,6658603,115429,197902,84,28865
2142,67179,7694481,94398,197997,84,28879
2143,70213,6940927,43250,198092,84,28893
2144,23363,7819563,95177,198187,84,28907
2145,20432,3026762,82903,198282,84,28921
2146,79295,7410378,41330,198377,84,28935
2147,20973,7347779,68256,198472,84,28949
2148,24633,3671094,126123,198567,84,28963
2149,61338,3741018,32635,198662,84,28977
2150,13309,3613692,70005,198757,84,28991
2151,42768,4613486,34410,198852,84,29005
2152,21780,5997893,33889,198947,84,29019
2153,16077,3035768,29173,199042,84,29033
2154,12839,3945525,31276,199137,84,29047
2155,17309,2625736,32566,199232,84,29061
2156,17599,2880356,31861,199327,84,29075
2157,10728,3693532,31351,199422,84,29089
2158,16255,3105887,32761,199517,84,29103
2159,12758,2718166,32933,199612,84,29117
2160,36064,3137868,32374,199707,84,29131
2161,12399,2907150,35043,199802,84,29145
2162,51200,2692420,36871,199897,84,29159
2163,13238,2700135,28155,199992,84,29173
2164,16831,2792536,27332,200087,84,29187
2165,10387,2826854,33159,200182,84,29201
2166,18668,2647584,31141,200277,84,29215
2167,12667,2638607,28838,200372,84,29229
2168,13540,3356833,37412,200467,84,29243
2169,13585,2839093,34062,200562,84,29257
2170,11789,3073637,30419,200657,84,29271
2171,40839,2949155,33722,200752,84,29285
2172,16734,3150393,27993,200847,84,29299
2173,11220,3275145,91899,200942,84,29313
2174,16238,2866969,27859,201037,84,29327
2175,10234,2712356,27300,201132,84,29341
2176,11301,2788449,36032,201227,84,29355
2177,13657,3432112,29044,201322,84,29369
2178,17774,2827414,27919,201417,84,29383
2179,10724,2866774,36320,201512,84,29397
2180,14296,3240849,30242,201607,84,29411
2181,12673,2721030,48762,201702,84,29425
2182,24450,3451041,126043,201797,84,29439
2183,16873,3127000,30775,201892,84,29453
2184,13337,2675576,48236,201987,84,29467
2185,17359,3089932,31601,202082,84,29481
2186,13667,3404578,75597,202177,84,29495
2187,22399,4374178,37329,202272,84,29509
2188,18660,2934239,57472,202367,84,29523
2189,21173,5185904,39111,202462,84,29537
2190,21468,2927677,32772,202557,84,29551
2191,36276,5502208,38468,202652,84,29565
2192,18120,3440029,39361,202747,84,29579
2193,23028,3203613,32698,202842,84,29593
2194,12947,3474905,31321,202937,84,29607
2195,12445,4137296,30658,203032,84,29621
2196,11496,2670043,47190,203127,84,29635
2197,22862,3538897,33398,203222,84,29649
2198,13957,2840449,23884,203317,84,29663
2199,11442,2796733,29646,203412,84,29677
2200,13227,2999853,28085,203507,84,29691
2201,43292,6766938,37708,203602,84,29705
2202,17295,2972610,32048,203697,84,29719
2203,14583,2850491,33734,203792,84,29733
2204,12919,3311868,29950,203887,84,29747
2205,11210,2844862,29377,203982,84,29761
2206,11486,2665591,26203,204077,84,29775
2207,10006,2957430,43709,204172,84,29789
2208,17081,2879465,29331,204267,84,29803
2209,29548,4149317,28085,204362,84,29817
2210,11324,2912772,26615,204457,84,29831
2211,12340,2777762,30315,204552,84,29845
2212,11154,3103672,29681,204647,84,29859
2213,10663,2851223,29524,204742,84,29873
2214,11835,2986889,29786,204837,84,29887
2215,13697,3140932,35981,204932,84,29901
2216,10344,2800380,31756,205027,84,29915
2217,12867,3273553,33641,205122,84,29929
2218,12710,2870354,29567,205217,84,29943
2219,11479,2904990,33565,205312,84,29957
2220,12147,2877326,30780,205407,84,29971
2221,13308,2744554,30121,205502,84,29985
2222,11178,2891696,29879,205597,84,29999
2223,12284,2678268,32339,205692,84,30013
2224,12491,2756183,28245,205787,84,30027
2225,10516,3520138,31218,205882,84,30041
2226,14518,2746010,37489,205977,84,30055
2227,12696,2685852,27840,206072,84,30069
2228,11720,2919594,29224,206167,84,30083
2229,12172,3025419,53700,206262,84,30097
2230,13457,3085895,34550,206357,84,30111
2231,12520,2872615,33290,206452,84,30125
2232,11958,2950204,28831,206547,84,30139
2233,10887,2848504,30566,206642,84,30153
2234,15984,2913045,28155,206737,84,30167
2235,10990,2940905,31998,206832,84,30181
2236,13584,5006375,36679,206927,84,30195
2237,19903,2866261,33594,207022,84,30209
2238,20917,2834302,67289,207117,84,30223
2239,16496,2703703,34843,207212,84,30237
2240,13446,3157000,32983,207307,84,30251
2241,13126,2810589,32946,207402,84,30265
2242,15191,2869156,29850,207497,84,30279
2243,11090,2834534,34778,207592,84,30293
2244,18147,2750523,32447,207687,84,30307
2245,11886,2713363,47007,207782,84,30321
2246,18892,4389302,31868,207877,84,30335
2247,17923,3010131,31149,207972,84,30349
2248,25688,3630315,30746,208067,84,30363
2249,11167,2868625,34132,208162,84,30377
2250,12195,2702739,27193,208257,84,30391
2251,10053,2907832,32669,208352,84,30405
2252,16740,3120388,48064,208447,84,30419
2253,26144,3216766,32393,208542,84,30433
2254,12779,2895845,29499,208637,84,30447
2255,39193,3307674,30905,208732,84,30461
2256,11849,2742002,30685,208827,84,30475
2257,14541,2740070,30589,208922,84,30489
2258,15469,3039629,30851,209017,84,30503
2259,17551,3238491,29863,209112,84,30517
2260,11671,2706326,41956,209207,84,30531
2261,16733,2904667,45099,209302,84,30545
2262,16533,2860741,32942,209397,84,30559
2263,11992,2809890,30833,209492,84,30573
2264,12136,2780609,29522,209587,84,30587
2265,31347,3451745,31205,209682,84,30601
2266,13206,2808828,33757,209777,84,30615
2267,13060,3524010,30570,209872,84,30629
2268,11721,2735589,85058,209967,84,30643
2269,14245,2720681,48343,210062,84,30657
2270,19067,3917101,32421,210157,84,30671
2271,12249,3371144,30478,210252,84,30685
2272,12211,3053821,31452,210347,84,30699
2273,14393,2721256,26901,210442,84,30713
2274,10709,2816390,33880,210537,84,30727
2275,11960,2974425,30443,210632,84,30741
2276,11230,2901914,32353,210727,84,30755
2277,13906,2734538,27867,210822,84,30769
2278,16321,2779339,30233,210917,84,30783
2279,11988,2918854,32313,211012,84,30797
2280,12215,2731038,51182,211107,84,30811
2281,15659,2962960,30873,211202,84,30825
2282,13196,2965403,30377,211297,84,30839
2283,11632,2849402,31298,211392,84,30853
2284,13210,2750138,26681,211487,84,30867
2285,11723,3572241,32549,211582,84,30881
2286,12764,2885413,31094,211677,84,30895
2287,13254,2737741,28286,211772,84,30909
2288,11508,3700621,46300,211867,84,30923
2289,22936,3374150,33354,211962,84,30937
2290,11987,3095682,30101,212057,84,30951
2291,12378,2743026,31802,212152,84,30965
2292,24020,3438185,31119,212247,84,30979
2293,10928,4212334,33663,212342,84,30993
2294,13146,3023763,31506,212437,84,31007
2295,12046,2934315,36084,212532,84,31021
2296,13004,2761397,25650,212627,84,31035
2297,13745,2878374,31587,212722,84,31049
2298,13009,2756881,33182,212817,84,31063
2299,14054,2941766,46665,212912,84,31077
2300,19263,3765169,33932,213007,84,31091
2301,12639,3025196,35361,213102,84,31105
2302,15929,2986269,30720,213197,84,31119
2303,10441,3141167,30454,213292,84,31133
2304,11967,3144095,31247,213387,84,31147
2305,12465,2853745,31217,213482,84,31161
2306,11489,3125066,31762,213577,84,31175
2307,11960,2894592,33014,213672,84,31189
2308,13178,3313986,29968,213767,84,31203
2309,16142,2826561,28920,213862,84,31217
2310,12713,2940155,28218,213957,84,31231
2311,10411,2842854,35121,214052,84,31245
2312,13962,2796612,47033,214147,84,31259
2313,19292,4069340,31997,214242,84,31273
2314,11779,3037941,33016,214337,84,31287
2315,14503,2803885,32616,214432,84,31301
2316,18152,2836881,29567,214527,84,31315
2317,53674,2896277,30740,214622,84,31329
2318,11797,2989848,38359,214717,84,31343
2319,13079,3341951,1076777,214812,84,31357
2320,16455,2964138,24289,214907,84,31371
2321,21240,3041847,25545,215002,84,31385
2322,11900,3260979,26366,215097,84,31399
2323,14790,2788122,26159,215192,84,31413
2324,13417,3247327,30110,215287,84,31427
2325,15161,2884053,28160,215382,84,31441
2326,12886,2963052,28123,215477,84,31455
2327,14438,3065219,27585,215572,84,31469
2328,12993,3020650,24545,215667,84,31483
2329,15975,2809682,27996,215762,84,31497
2330,15031,3133221,26413,215857,84,31511
2331,12994,2779051,29730,215952,84,31525
2332,13634,3180226,34696,216047,84,31539
2333,15528,2879166,29641,216142,84,31553
2334,12484,2969783,32860,216237,84,31567
2335,24008,3345148,34011,216332,84,31581
2336,13627,2881141,49015,216427,84,31595
2337,17122,2983721,32131,216522,84,31609
2338,21439,3053758,31566,216617,84,31623
2339,13338,2850208,28327,216712,84,31637
2340,11895,3493343,33738,216807,84,31651
2341,13246,3083140,27468,216902,84,31665
2342,12626,3049906,34167,216997,84,31679
2343,13597,3012267,34108,217092,84,31693
2344,13700,2846935,26766,217187,84,31707
2345,15924,3144076,31258,217282,84,31721
2346,12585,3354254,31655,217377,84,31735
2347,13519,2977379,28931,217472,84,31749
2348,12478,2798924,29018,217567,84,31763
2349,16463,3028502,30139,217662,84,31777
2350,12122,3102735,29578,217757,84,31791
2351,11943,2938120,26434,217852,84,31805
2352,14696,3086674,28586,217947,84,31819
2353,17087,3104679,30471,218042,84,31833
2354,12158,3473916,35144,218137,84,31847
2355,14516,2956621,31554,218232,84,31861
2356,11910,2816623,28718,218327,84,31875
2357,58311,3123661,31991,218422,84,31889
2358,12434,3005467,30666,218517,84,31903
2359,12148,2918072,33176,218612,84,31917
2360,12581,3313176,38893,218707,84,31931
2361,14819,3672757,28454,218802,84,31945
2362,15123,3257027,30235,218897,84,31959
2363,17255,2959548,30548,218992,84,31973
2364,12273,2814167,28456,219087,84,31987
2365,15292,2970249,33380,219182,84,32001
2366,13854,2973717,35215,219277,84,32015
2367,13308,3340488,45300,219372,84,32029
2368,33650,6314528,33086,219467,84,32043
2369,13817,3337624,30638,219562,84,32057
2370,13273,2947296,32593,219657,84,32071
2371,12677,3237532,28569,219752,84,32085
2372,52095,3426413,32650,219847,84,32099
2373,18336,3071940,29323,219942,84,32113
2374,17234,3096633,43838,220037,84,32127
2375,13616,3109609,35649,220132,84,32141
2376,13145,2902732,37498,220227,84,32155
2377,17364,2871332,28510,220322,84,32169
2378,14690,2939661,32413,220417,84,32183
2379,12762,2851715,32691,220512,84,32197
2380,12627,2833202,31999,220607,84,32211
2381,41493,3219208,27666,220702,84,32225
2382,13256,3540860,30985,220797,84,32239
2383,14950,3075188,31631,220892,84,32253
2384,13988,2898922,29156,220987,84,32267
2385,13218,2842484,45890,221082,84,32281
2386,23928,3421418,29321,221177,84,32295
2387,12469,3164538,29196,221272,84,32309
2388,11858,2941839,31265,221367,84,32323
2389,12063,2852038,26499,221462,84,32337
2390,10592,3116262,30398,221557,84,32351
2391,11795,2836260,26637,221652,84,32365
2392,12722,2931026,42804,221747,84,32379
2393,17273,2955788,30942,221842,84,32393
2394,14600,3065195,28464,221937,84,32407
2395,11261,2870378,31017,222032,84,32421
2396,57766,2901011,29286,222127,84,32435
2397,15416,3055062,30234,222222,84,32449
2398,16895,3232380,29958,222317,84,32463
2399,12864,2964811,31352,222412,84,32477
2400,14164,2936240,29184,222507,84,32491
2401,17765,2900340,33561,222602,84,32505
2402,16008,3835310,27596,222697,84,32519
2403,12911,3063591,25378,222792,84,32533
2404,11493,2867377,28792,222887,84,32547
2405,12863,2899447,22913,222982,84,32561
2406,11148,2992744,25601,223077,84,32575
2407,12434,2968407,25904,223172,84,32589
2408,13063,3052339,23558,223267,84,32603
2409,17142,3039937,27870,223362,84,32617
2410,13898,2957507,24078,223457,84,32631
2411,13064,3005108,23765,223552,84,32645
2412,12966,2961453,23708,223647,84,32659
2413,15759,3431408,26756,223742,84,32673
2414,11188,3178966,25441,223837,84,32687
2415,11657,3014881,28279,223932,84,32701
2416,14583,3091212,39614,224027,84,32715
2417,15843,2937268,24396,224122,84,32729
2418,16663,3118615,44873,224217,84,32743
2419,17201,3064160,24668,224312,84,32757
2420,12681,2891701,27887,224407,84,32771
2421,12999,2884093,23261,224502,84,32785
2422,10333,3789405,26976,224597,84,32799
2423,12268,3662149,26628,224692,84,32813
2424,12636,3184908,32139,224787,84,32827
2425,13186,3202256,24271,224882,84,32841
2426,21005,3166329,26220,224977,84,32855
2427,16847,3086782,28666,225072,84,32869
2428,11645,3172568,27131,225167,84,32883
2429,13065,2944294,26324,225262,84,32897
2430,18632,2968140,23659,225357,84,32911
2431,11005,3452470,30838,225452,84,32925
2432,32147,3588114,37939,225547,84,32939
2433,14724,3055618,32495,225642,84,32953
2434,13248,3379518,30669,225737,84,32967
2435,19597,3007810,30631,225832,84,32981
2436,12976,2981926,29523,225927,84,32995
2437,11902,3122169,34655,226022,84,33009
2438,15078,3380191,34567,226117,84,33023
2439,14661,3323820,32388,226212,84,33037
2440,16937,3333503,36111,226307,84,33051
2441,13266,3282032,24266,226402,84,33065
2442,12166,3507500,35172,226497,84,33079
2443,13904,3041997,32682,226592,84,33093
2444,14482,3595114,37772,226687,84,33107
2445,12537,3377429,34173,226782,84,33121
2446,15057,3194119,33675,226877,84,33135
2447,12358,3097391,47898,226972,84,33149
2448,21209,3206409,31610,227067,84,33163
2449,12779,2972587,29052,227162,84,33177
2450,23164,3491227,36880,227257,84,33191
2451,14429,3114410,26670,227352,84,33205
2452,13976,3252113,29163,227447,84,33219
2453,17546,3248468,33854,227542,84,33233
2454,12910,2919139,31739,227637,84,33247
2455,13087,3848718,36461,227732,84,33261
2456,15490,3625834,31038,227827,84,33275
2457,15405,3319852,33346,227922,84,33289
2458,18426,3419471,36214,228017,84,33303
2459,13264,3021079,26904,228112,84,33317
2460,17533,2933801,31153,228207,84,33331
2461,18738,2953058,26309,228302,84,33345
2462,12866,3378647,34356,228397,84,33359
2463,14162,3350512,34152,228492,84,33373
2464,14556,2998804,28942,228587,84,33387
2465,15435,3514681,34803,228682,84,33401
2466,19441,3273360,27577,228777,84,33415
2467,13847,3156010,34410,228872,84,33429
2468,13841,2923186,33722,228967,84,33443
2469,14648,3142300,33323,229062,84,33457
2470,16627,3011975,29764,229157,84,33471
2471,12503,3132623,29248,229252,84,33485
2472,12910,3150359,28946,229347,84,33499
2473,12778,3030861,30506,229442,84,33513
2474,14297,3053064,29056,229537,84,33527
2475,14226,3381601,30391,229632,84,33541
2476,14394,3543662,29622,229727,84,33555
2477,18250,3052198,30781,229822,84,33569
2478,12868,3009526,30935,229917,84,33583
2479,19292,3279105,31255,230012,84,33597
2480,13117,3100249,32125,230107,84,33611
2481,13363,3294863,28697,230202,84,33625
2482,14370,2959702,34010,230297,84,33639
2483,16729,2961797,30873,230392,84,33653
2484,11783,3693632,30370,230487,84,33667
2485,12792,3368209,32318,230582,84,33681
2486,12929,3657957,31816,230677,84,33695
2487,18851,3075199,36871,230772,84,33709
2488,15612,2998556,28974,230867,84,33723
2489,15797,3308046,31212,230962,84,33737
2490,13579,3248829,32418,231057,84,33751
2491,12616,3047830,27842,231152,84,33765
2492,13077,2971863,42733,231247,84,33779
2493,16324,3059056,32007,231342,84,33793
2494,13570,3523631,29177,231437,84,33807
2495,11466,3403086,48461,231532,84,33821
2496,15347,3360254,30921,231627,84,33835
2497,15538,3482031,30416,231722,84,33849
2498,13181,3049367,30383,231817,84,33863
2499,24063,3364170,32150,231912,84,33877
2500,13755,3452899,33482,232007,84,33891
2501,14586,3296217,25123,232102,84,33905
2502,11969,3014792,27922,232197,84,33919
2503,12740,3015963,22826,232292,84,33933
2504,20008,3022906,23718,232387,84,33947
2505,11167,3066572,27463,232482,84,33961
2506,13962,3399709,25471,232577,84,33975
2507,13199,3048183,26761,232672,84,33989
2508,13073,2983992,21657,232767,84,34003
2509,18800,3427804,28384,232862,84,34017
2510,12420,3135886,25375,232957,84,34031
2511,13488,3334931,28005,233052,84,34045
2512,13126,3042466,42863,233147,84,34059
2513,61953,3134148,24762,233242,84,34073
2514,12377,3047127,46214,233337,84,34087
2515,13661,4165207,25805,233432,84,34101
2516,14648,3293798,27739,233527,84,34115
2517,13188,3589446,29628,233622,84,34129
2518,29384,3379988,28191,233717,84,34143
2519,12751,3047178,107763,233812,84,34157
2520,21708,3129848,28492,233907,84,34171
2521,13762,3452099,28840,234002,84,34185
2522,13464,3531785,31622,234097,84,34199
2523,14189,3506872,26227,234192,84,34213
2524,13019,4220130,51239,234287,84,34227
2525,35360,7189603,55907,234382,84,34241
2526,28060,3744151,30516,234477,84,34255
2527,17392,3049541,28218,234572,84,34269
2528,15900,4577142,32682,234667,84,34283
2529,21290,3198722,27165,234762,84,34297
2530,12591,4274292,31535,234857,84,34311
2531,14590,3548562,27903,234952,84,34325
2532,13201,2997669,38657,235047,84,34339
2533,17059,3233521,32749,235142,84,34353
2534,13498,3014471,26402,235237,84,34367
2535,12233,3759261,33132,235332,84,34381
2536,25392,3243569,30624,235427,84,34395
2537,14054,3080460,34687,235522,84,34409
2538,15849,4440521,30267,235617,84,34423
2539,13219,3008459,37659,235712,84,34437
2540,26082,3637748,36937,235807,84,34451
2541,13416,3128032,31536,235902,84,34465
2542,13983,3596069,75177,235997,84,34479
2543,23488,3190367,31897,236092,84,34493
2544,13665,3544795,34447,236187,84,34507
2545,16162,3502806,39525,236282,84,34521
2546,28792,3796685,30290,236377,84,34535
2547,16867,3086282,33304,236472,84,34549
2548,14229,3179235,31460,236567,84,34563
2549,13566,3051919,34136,236662,84,34577
2550,18742,5400285,67747,236757,84,34591
2551,24266,3657798,95058,236852,84,34605
2552,40572,4156928,56800,236947,84,34619
2553,17775,3389249,108095,237042,84,34633
2554,53250,3749880,31327,237137,84,34647
2555,12668,3269927,84005,237232,84,34661
2556,52799,3715973,29997,237327,84,34675
2557,15757,4701931,113449,237422,84,34689
2558,35527,3874034,30511,237517,84,34703
2559,17783,6703987,62137,237612,84,34717
2560,14069,4806213,91843,237707,84,34731
2561,66984,4164871,27247,237802,84,34745
2562,16699,3396880,105206,237897,84,34759
2563,35041,4164577,33549,237992,84,34773
2564,17833,4306626,88055,238087,84,34787
2565,50577,4167553,35911,238182,84,34801
2566,13677,4347611,71940,238277,84,34815
2567,29048,4290558,35448,238372,84,34829
2568,17218,5680848,64117,238467,84,34843
2569,22802,3496827,72684,238562,84,34857
2570,43079,4484892,34054,238657,84,34871
2571,14652,3502152,89330,238752,84,34885
2572,44407,3960851,29349,238847,84,34899
2573,15659,3114753,113832,238942,84,34913
2574,43805,4662529,30372,239037,84,34927
2575,13452,3371289,75970,239132,84,34941
2576,44234,4209339,33630,239227,84,34955
2577,15712,5229896,65643,239322,84,34969
2578,29844,4290910,35567,239417,84,34983
2579,83139,4983593,56899,239512,84,34997
2580,17195,3755639,151852,239607,84,35011
2581,49805,3942139,26558,239702,84,35025
2582,13276,3114414,114704,239797,84,35039
2583,73208,3960353,29822,239892,84,35053
2584,17265,3435156,84412,239987,84,35067
2585,43550,4876743,38061,240082,84,35081
2586,23237,5432393,56162,240177,84,35095
2587,23074,3125703,26426,240272,84,35109
2588,15045,4833295,62074,240367,84,35123
2589,24330,3266752,34208,240462,84,35137
2590,11850,4679262,62377,240557,84,35151
2591,24968,3422550,24625,240652,84,35165
2592,16740,4889685,54310,240747,84,35179
2593,33295,3287697,33122,240842,84,35193
2594,54891,4239428,30738,240937,84,35207
2595,12932,3645959,35673,241032,84,35221
2596,13108,3379162,33182,241127,84,35235
2597,13801,3129951,26703,241222,84,35249
2598,11645,3154074,30598,241317,84,35263
2599,15330,3234392,24805,241412,84,35277
2600,10346,3157949,30013,241507,84,35291
2601,14017,3147628,27668,241602,84,35305
2602,13179,3076882,22611,241697,84,35319
2603,11996,3073734,21118,241792,84,35333
2604,23268,3114390,20685,241887,84,35347
2605,10880,3206705,23872,241982,84,35361
2606,13120,3316813,24314,242077,84,35375
2607,12195,3070734,27913,242172,84,35389
2608,12641,3083081,21918,242267,84,35403
2609,11476,3520495,31234,242362,84,35417
2610,14514,3518855,25244,242457,84,35431
2611,14086,3246149,26927,242552,84,35445
2612,12655,3225972,24706,242647,84,35459
2613,12704,3510167,25142,242742,84,35473
2614,12473,3217161,21728,242837,84,35487
2615,11189,3140231,20114,242932,84,35501
2616,10622,3161667,25556,243027,84,35515
2617,13567,3089897,21186,243122,84,35529
2618,14579,3166595,28728,243217,84,35543
