operations,prepare,apply,baseline,memory,payload,baseline memory
1944,773856,5207987,340454,252909,81,3900
1945,976918,5516652,385982,253038,80,3902
1946,1023015,6433937,345720,253168,81,3904
1947,979475,5507012,357108,253297,80,3906
1948,1061213,5009664,345267,253438,81,3908
1949,705637,6086402,341147,253577,80,3910
1950,803272,5804700,463692,253716,80,3912
1951,1313571,4842814,402838,253845,80,3914
1952,979809,8177874,338962,253973,79,3916
1953,773119,5375148,349060,254114,81,3918
1954,996140,4379076,353836,254253,80,3920
1955,963260,6197288,359136,254382,80,3922
1956,790941,5444182,662296,254521,80,3924
1957,1455588,4715983,339224,254660,80,3926
1958,2617531,6139104,557848,254790,81,3928
1959,1066712,4472731,361793,254920,81,3930
1960,1053106,5702996,344259,255048,79,3932
1961,730219,5703763,354974,255178,81,3934
1962,711397,5413949,540481,255307,80,3936
1963,1260221,5246006,384428,255448,81,3938
1964,1175957,5919377,344529,255589,81,3940
1965,1163633,6755478,370313,255718,80,3942
1966,1042836,5659369,363542,255859,81,3944
1967,1066417,6046182,464387,255988,80,3946
1968,1103569,6328744,358462,256117,80,3948
1969,747459,7061542,617029,256258,81,3950
1970,1303246,4929388,352440,256397,80,3952
1971,803564,6139550,392168,256527,81,3954
1972,939188,5783260,380956,256657,81,3956
1973,1109756,5383197,352253,256786,80,3958
1974,725111,5747445,459084,256925,80,3960
1975,3239804,4415352,351134,257064,80,3962
1976,1045451,5072701,357610,257193,80,3964
1977,707014,5878620,366162,257321,79,3966
1978,846280,7106537,355824,257451,81,3968
1979,870755,4594476,373872,257580,80,3970
1980,934379,5763623,362639,257721,81,3972
1981,1395486,4567010,466581,257850,80,3974
1982,932935,4546501,356926,257979,80,3976
1983,813356,5008056,347103,258120,81,3978
1984,742498,5120333,341748,258261,81,3980
1985,713423,5667371,350705,258390,80,3982
1986,1348542,8094822,411100,258520,81,3984
1987,1047168,6461018,551872,258661,81,3986
1988,1072896,5513689,353065,258790,80,3988
1989,743094,4908654,438007,258931,81,3990
1990,925719,5126418,346035,259072,81,3992
1991,734686,5651855,402456,259200,79,3994
1992,2948716,4685235,384282,259329,80,3996
1993,914322,6343296,341198,259458,80,3998
1994,737460,5164413,356565,259599,81,4000
1995,1431120,4810685,383787,259728,80,4002
1996,1035512,6491081,350368,259869,81,4004
1997,782887,8003157,374670,260010,81,4006
1998,967663,5752044,388355,260140,81,4008
1999,827201,6553529,417225,260281,81,4010
2000,1464175,6271729,499697,260411,81,4012
2001,19549,7051801,559269,260550,80,4014
2002,1892775,7404478,536560,260689,80,4016
2003,3517358,7330594,873115,260819,81,4018
2004,1773725,7135091,656705,260960,81,4020
2005,2721872,8034913,875181,261089,80,4022
2006,4428054,8611881,1085906,261218,80,4024
2007,7421779,6853629,753199,261348,81,4026
2008,779298,4512418,717358,261489,81,4028
2009,903214,4507340,1048263,261630,81,4030
2010,945246,4374332,1062606,261769,80,4032
2011,930011,6178413,367029,261908,80,4034
2012,705181,4359404,366042,262047,80,4036
2013,718277,4483345,375101,262175,79,4038
2014,730697,4480432,370313,262304,80,4040
2015,742708,4536790,388050,262434,81,4042
2016,904887,4646947,365183,262563,80,4044
2017,2021309,4549254,363442,262692,80,4046
2018,733359,4477692,381523,262821,80,4048
2019,770618,4827251,411160,262962,81,4050
2020,805030,4546471,400876,263092,81,4052
2021,755994,5037272,416720,263233,81,4054
2022,808676,6591940,373055,263362,80,4056
2023,873385,4387574,376199,263501,80,4058
2024,755189,4390832,387459,263642,81,4060
2025,726507,5136305,381919,263771,80,4062
2026,723629,4936317,395438,263901,81,4064
2027,820096,5063091,620852,264030,80,4066
2028,2715313,4613021,371279,264160,81,4068
2029,760693,4578542,376943,264301,81,4070
2030,735170,5112925,376397,264430,80,4072
2031,755615,4547308,383160,264571,81,4074
2032,874325,4839619,381051,264701,81,4076
2033,728378,4977675,448354,264830,80,4078
2034,1525860,4494993,379147,264971,81,4080
2035,851113,5199387,382227,265101,81,4082
2036,792486,5410733,381603,265230,80,4084
2037,1084294,5920840,389255,265359,80,4086
2038,897342,4482943,583396,265500,81,4088
2039,1295093,6888890,397225,265641,81,4090
2040,1435220,5215904,376134,265771,81,4092
2041,839180,4716094,389557,265901,81,4094
2042,1080561,5781880,379574,266031,81,4096
2043,751587,5235132,423540,266172,81,4098
2044,1236993,4612139,383240,266302,81,4100
2045,1006700,6207468,375186,266441,80,4102
2046,747667,5131901,404806,266580,80,4104
2047,1642300,4929677,396341,266710,81,4106
2048,990719,5816502,389759,266851,81,4108
2049,798608,5411829,382950,266980,80,4110
2050,3290273,4697929,425550,267121,81,4112
2051,883582,5974322,411732,267250,80,4114
2052,811982,5436906,414869,267391,81,4116
2053,1968812,5439964,394137,267519,79,4118
2054,1044851,6121690,382232,267658,80,4120
2055,2035121,12984238,645640,267799,81,4122
2056,1159440,4858346,587594,267940,81,4124
2057,980872,5478854,406644,268081,81,4126
2058,781174,6387908,439297,268211,81,4128
2059,991803,5042806,390450,268341,81,4130
2060,2308256,5069862,381373,268471,81,4132
2061,737022,5089379,447437,268612,81,4134
2062,970904,5249203,687380,268741,80,4136
2063,1097750,4961547,379424,268882,81,4138
2064,787109,5556993,381224,269011,80,4140
2065,2352512,5253395,388437,269141,81,4142
2066,1057994,6253649,377766,269280,80,4144
2067,755155,5673964,464631,269410,81,4146
2068,1196679,5297885,422159,269551,81,4148
2069,1128872,6705742,378020,269680,80,4150
2070,1915167,5555498,830856,269809,80,4152
2071,1219151,4707226,408822,269950,81,4154
2072,1067131,6177187,382782,270091,81,4156
2073,837601,5569303,484888,270220,80,4158
2074,1851623,4791598,408552,270361,81,4160
2075,2274826,6092505,376722,270500,80,4162
2076,800489,4941948,393953,270641,81,4164
2077,1083312,5224067,378748,270770,80,4166
2078,997194,5517210,403078,270911,81,4168
2079,814142,5602474,401700,271040,80,4170
2080,2324326,5419531,398857,271179,80,4172
2081,823760,5182958,427861,271318,80,4174
2082,978801,5633666,388713,271459,81,4176
2083,855988,5892647,394179,271600,81,4178
2084,961729,4999661,385927,271728,79,4180
2085,942870,5741936,440527,271857,80,4182
2086,1544908,6349589,404216,271986,80,4184
2087,863612,5906277,402656,272127,81,4186
2088,1073348,4927391,585556,272268,81,4188
2089,1153574,7483162,375711,272407,80,4190
2090,767712,5023780,407909,272548,81,4192
2091,1056155,5216840,406715,272676,79,4194
2092,974953,5091329,407211,272817,81,4196
2093,817639,5147380,383157,272945,79,4198
2094,831480,6732497,371220,273086,81,4200
2095,1075609,5096633,386920,273225,80,4202
2096,815453,4735201,391307,273366,81,4204
2097,872272,5484753,762128,273495,80,4206
2098,1456540,5476337,376573,273634,80,4208
2099,1953090,5390069,376207,273775,81,4210
2100,814819,5364427,393630,273904,80,4212
2101,21050,5280730,394238,274045,81,4214
2102,873505,5051072,387854,274175,81,4216
2103,880773,5052903,1382084,274303,79,4218
2104,960676,5436671,393890,274432,80,4220
2105,936212,5156002,392048,274561,80,4222
2106,968520,4807087,411912,274702,81,4224
2107,911760,5057564,373044,274843,81,4226
2108,969540,5326349,374793,274973,81,4228
2109,909398,5309130,447455,275114,81,4230
2110,913868,5386513,383173,275255,81,4232
2111,770822,5157320,385193,275394,80,4234
2112,830083,5081061,388095,275523,80,4236
2113,798619,6448999,715092,275652,80,4238
2114,1046750,5829519,393844,275793,81,4240
2115,760726,4897120,393456,275932,80,4242
2116,794324,5633676,404044,276061,80,4244
2117,1118820,5256697,403129,276190,80,4246
2118,1048171,6544551,378357,276331,81,4248
2119,808076,5186456,386373,276460,80,4250
2120,783002,5231895,421453,276601,81,4252
2121,1110387,4878332,387609,276742,81,4254
2122,822852,4879191,408951,276883,81,4256
2123,1951907,6152529,380955,277012,80,4258
2124,822602,5237583,406556,277141,80,4260
2125,926389,4921620,392406,277270,80,4262
2126,816317,5112721,401170,277411,81,4264
2127,865275,4967537,1430016,277552,81,4266
2128,1022646,5732169,407983,277681,80,4268
2129,1057574,4900360,400199,277810,80,4270
2130,910375,5341987,387832,277939,80,4272
2131,990182,5626466,395063,278068,80,4274
2132,845904,5164970,379313,278209,81,4276
2133,790509,4962915,394222,278339,81,4278
2134,792203,5273926,433467,278468,80,4280
2135,898745,5373216,387833,278597,80,4282
2136,1110487,4831226,394281,278738,81,4284
2137,870890,6511465,389272,278867,80,4286
2138,794031,5999129,456633,278996,80,4288
2139,1139753,6797366,457407,279125,80,4290
2140,1220062,8171203,665674,279254,80,4292
2141,1386414,7280656,665046,279395,81,4294
2142,1432233,7887119,464650,279536,81,4296
2143,1064882,5152532,405863,279677,81,4298
2144,812624,5037944,404553,279818,81,4300
2145,974464,7031766,420149,279947,80,4302
2146,828918,5150828,729918,280076,80,4304
2147,2254375,5261530,381827,280204,79,4306
2148,1437689,11293581,412044,280333,80,4308
2149,968380,5201521,390398,280474,81,4310
2150,1146981,4995704,398217,280604,81,4312
2151,881805,5026874,1533121,280733,80,4314
2152,1024738,5693335,388280,280862,80,4316
2153,901448,5181804,449122,281003,81,4318
2154,1042402,5177987,403146,281144,81,4320
2155,1359058,5374498,402523,281285,81,4322
2156,1082804,6801994,579861,281414,80,4324
2157,1078140,5301957,401415,281555,81,4326
2158,826242,5302692,392591,281684,80,4328
2159,818401,5174430,395213,281823,80,4330
2160,784983,5202159,514945,281964,81,4332
2161,1084935,6864362,399000,282105,81,4334
2162,810584,5364225,470609,282235,81,4336
2163,1197539,5862105,460314,282365,81,4338
2164,999432,5536146,410372,282506,81,4340
2165,850741,5558054,453140,282636,81,4342
2166,2489324,5772261,441885,282765,80,4344
2167,1155423,5941008,441289,282906,81,4346
2168,983822,5344681,465716,283035,80,4348
2169,992430,5161320,398922,283176,81,4350
2170,873535,7388057,376932,283305,80,4352
2171,791332,5984010,428634,283434,80,4354
2172,994107,5289961,401668,283563,80,4356
2173,1333760,6439951,421620,283704,81,4358
2174,926424,5122215,408169,283845,81,4360
2175,1081346,6688321,389386,283973,79,4362
2176,855800,5134517,396991,284112,80,4364
2177,786526,5392349,401325,284253,81,4366
2178,889604,4984049,418096,284394,81,4368
2179,1073370,6053324,396281,284524,81,4370
2180,1966650,5266550,391051,284653,80,4372
2181,950407,5088029,433031,284792,80,4374
2182,1031477,5157140,412476,284933,81,4376
2183,885495,5215651,404897,285074,81,4378
2184,927746,5840599,478474,285203,80,4380
2185,1118218,5194091,409279,285332,80,4382
2186,857227,5834311,428080,285460,79,4384
2187,852419,5347904,398004,285601,81,4386
2188,879090,5234614,777154,285730,80,4388
2189,1000297,6918813,382242,285871,81,4390
2190,802780,5160379,398853,286012,81,4392
2191,1051289,5470027,410313,286141,80,4394
2192,894146,5210747,516970,286282,81,4396
2193,1009676,5775470,398110,286411,80,4398
2194,2409300,5928443,402199,286541,81,4400
2195,1034308,5561780,398878,286671,81,4402
2196,843130,5315318,391316,286800,80,4404
2197,827457,5296676,389604,286930,81,4406
2198,1068239,5362043,436641,287059,80,4408
2199,2101977,5527386,389753,287188,80,4410
2200,802015,5156136,400862,287329,81,4412
2201,18045,4958706,601892,287470,81,4414
2202,893332,5314720,547311,287609,80,4416
2203,1011347,7488464,408393,287739,81,4418
2204,1027426,5188121,406068,287880,81,4420
2205,858738,5380633,398143,288021,81,4422
2206,941629,5095633,398702,288162,81,4424
2207,835192,5095978,1467516,288303,81,4426
2208,1798963,7598345,452616,288444,81,4428
2209,1026198,5673373,419395,288574,81,4430
2210,988555,5633676,402206,288715,81,4432
2211,854915,6087745,455519,288844,80,4434
2212,979580,5390763,469268,288985,81,4436
2213,2260215,5785627,404124,289114,80,4438
2214,1003320,5362919,429889,289255,81,4440
2215,874568,6200928,400899,289385,81,4442
2216,999377,6689096,457771,289526,81,4444
2217,988877,5840588,706970,289655,80,4446
2218,1255669,5508967,435558,289796,81,4448
2219,931244,5653492,742645,289935,80,4450
2220,911971,5556189,642592,290064,80,4452
2221,1112751,5239262,413546,290203,80,4454
2222,967780,7392857,405742,290344,81,4456
2223,1432758,5091435,422714,290485,81,4458
2224,950466,5039831,419139,290626,81,4460
2225,996909,6507564,447676,290767,81,4462
2226,919351,6492155,419922,290895,79,4464
2227,2071153,5419744,390191,291036,81,4466
2228,821305,5344454,448704,291177,81,4468
2229,1020539,5471122,400808,291306,80,4470
2230,925689,5275774,410690,291435,80,4472
2231,836803,5411106,434171,291576,81,4474
2232,1212700,5408815,418690,291717,81,4476
2233,876830,6129450,428231,291858,81,4478
2234,978620,5418512,414233,291988,81,4480
2235,1032974,5295977,447694,292127,80,4482
2236,1248010,7204172,406156,292268,81,4484
2237,964597,5379745,530472,292397,80,4486
2238,1015507,5277022,408279,292527,81,4488
2239,835308,5360526,1603072,292656,80,4490
2240,2890349,8088824,421911,292797,81,4492
2241,2524937,5117300,400513,292938,81,4494
2242,865890,5347361,404233,293068,81,4496
2243,836635,5326709,414570,293197,80,4498
2244,900916,5611493,417503,293338,81,4500
2245,998469,5176185,398472,293467,80,4502
2246,931636,5337885,401828,293595,79,4504
2247,852760,5869954,619913,293736,81,4506
2248,1129517,5626873,457559,293865,80,4508
2249,931090,5794225,426254,293994,80,4510
2250,1088256,7101562,400617,294135,81,4512
2251,839035,5226375,399563,294265,81,4514
2252,834627,5520799,408033,294395,81,4516
2253,953353,5423518,406199,294534,80,4518
2254,957424,5030222,1573085,294675,81,4520
2255,1010960,5230624,394321,294816,81,4522
2256,838064,5629643,615849,294945,80,4524
2257,1520111,5598057,402074,295075,81,4526
2258,846369,5319023,492601,295204,80,4528
2259,948845,8195245,405088,295333,80,4530
2260,1147205,6244765,419942,295474,81,4532
2261,1242245,6647587,406287,295603,80,4534
2262,866364,6848467,716189,295742,80,4536
2263,1580129,5141731,425074,295883,81,4538
2264,1023170,8054552,555722,296013,81,4540
2265,1455314,6454358,428993,296152,80,4542
2266,1069035,6303511,758572,296282,81,4544
2267,1537556,5771101,420873,296423,81,4546
2268,846980,6115475,409841,296564,81,4548
2269,2195493,5970621,404718,296694,81,4550
2270,858466,6248288,420777,296823,80,4552
2271,883571,6791773,420750,296952,80,4554
2272,872355,5664362,938261,297079,78,4556
2273,1065176,7083164,406065,297208,80,4558
2274,1028465,5932135,409650,297347,80,4560
2275,1035252,6574567,412844,297476,80,4562
2276,955929,6276534,420128,297617,81,4564
2277,953653,6209392,423830,297746,80,4566
2278,1270921,8090204,398494,297875,80,4568
2279,1539300,6584955,418160,298004,80,4570
2280,919320,6482995,646908,298145,81,4572
2281,1181778,5741353,408917,298274,80,4574
2282,894646,6110010,409374,298415,81,4576
2283,2455810,5502837,420451,298556,81,4578
2284,962472,5922555,411330,298697,81,4580
2285,1061319,5890972,606162,298838,81,4582
2286,1311032,5110553,413240,298977,80,4584
2287,892921,5542778,403250,299106,80,4586
2288,944409,5585189,471229,299247,81,4588
2289,1202790,5260106,445821,299388,81,4590
2290,1076928,5822097,412032,299529,81,4592
2291,962946,5471615,514859,299670,81,4594
2292,1049093,7212701,479373,299811,81,4596
2293,932355,5805788,412306,299940,80,4598
2294,1087833,5949040,470159,300070,81,4600
2295,1054973,5842401,440081,300199,80,4602
2296,881441,5483713,443880,300340,81,4604
2297,2899061,6003569,405550,300481,81,4606
2298,863008,5858410,413857,300622,81,4608
2299,911927,5529917,415232,300761,80,4610
2300,1004879,5272206,413600,300891,81,4612
2301,19012,7193177,505095,301021,81,4614
2302,1067263,5645145,496037,301162,81,4616
2303,1058090,6347828,419219,301291,80,4618
2304,996161,5424411,431806,301432,81,4620
2305,1031143,6358267,450835,301561,80,4622
2306,2522025,6483422,502567,301700,80,4624
2307,1491924,5644860,470789,301830,81,4626
2308,1015943,6377759,418497,301971,81,4628
2309,966048,5781901,418105,302110,80,4630
2310,1020338,6508222,419500,302239,80,4632
2311,2050879,5780715,418710,302380,81,4634
2312,907467,6700755,426371,302510,81,4636
2313,1007007,5927401,425898,302651,81,4638
2314,1211652,6234901,418549,302792,81,4640
2315,909941,8058130,417563,302921,80,4642
2316,1019379,6618720,427261,303062,81,4644
2317,1634293,5588041,422610,303203,81,4646
2318,1066171,6336183,441822,303344,81,4648
2319,1558631,5907245,438420,303485,81,4650
2320,2120806,6141466,704441,303615,81,4652
2321,1256802,5369362,481168,303745,81,4654
2322,1052802,6055768,420157,303873,79,4656
2323,1057595,5744758,423495,304003,81,4658
2324,1073836,7122231,481358,304144,81,4660
2325,1706430,13131265,498701,304285,81,4662
2326,1118043,6590519,418174,304414,80,4664
2327,1567057,5410075,489315,304543,80,4666
2328,994176,6694266,476953,304684,81,4668
2329,2764644,6908316,407899,304825,81,4670
2330,913754,6101534,853558,304955,81,4672
2331,1300785,6673690,420549,305084,80,4674
2332,909144,7229292,434900,305213,80,4676
2333,1314724,7173806,584335,305341,79,4678
2334,1327072,5968778,419372,305482,81,4680
2335,1014833,6367687,1177879,305623,81,4682
2336,1280489,5863473,431277,305764,81,4684
2337,910742,6782487,618324,305905,81,4686
2338,1106353,6803018,409845,306033,79,4688
2339,883748,5626430,483219,306174,81,4690
2340,1096055,5976228,448776,306315,81,4692
2341,1057469,5608588,803337,306444,80,4694
2342,1008839,6137855,436868,306583,80,4696
2343,957026,5362487,418980,306712,80,4698
2344,870678,5522105,1500401,306841,80,4700
2345,1177607,6786568,427905,306982,81,4702
2346,929052,5213705,780908,307123,81,4704
2347,1629381,7951987,418778,307253,81,4706
2348,947421,5436374,413706,307383,81,4708
2349,949377,5726034,412156,307524,81,4710
2350,880608,5439414,432704,307652,79,4712
2351,895118,5341520,404518,307782,81,4714
2352,961200,5418618,416815,307911,80,4716
2353,880996,5474219,418093,308052,81,4718
2354,888859,5348251,430537,308182,81,4720
2355,886635,5344591,413052,308311,80,4722
2356,984251,7244334,408082,308440,80,4724
2357,1428440,5976970,477113,308570,81,4726
2358,1051240,5962757,437647,308699,80,4728
2359,960407,5379840,427010,308840,81,4730
2360,905319,5412178,412785,308981,81,4732
2361,1634799,7812643,599447,309111,81,4734
2362,1166844,5488405,421616,309252,81,4736
2363,910910,5581787,427465,309393,81,4738
2364,910873,5566258,434526,309522,80,4740
2365,980415,7639889,410609,309663,81,4742
2366,1061589,5413442,408790,309804,81,4744
2367,1071553,6083700,423218,309934,81,4746
2368,931271,5740424,473092,310063,80,4748
2369,936370,5890539,429036,310192,80,4750
2370,1014835,5354504,431810,310333,81,4752
2371,921190,5728323,406575,310463,81,4754
2372,1105757,5755298,444529,310604,81,4756
2373,954764,5473205,426739,310745,81,4758
2374,915247,8981301,432112,310884,80,4760
2375,950961,5964259,432915,311014,81,4762
2376,960485,6404942,418087,311144,81,4764
2377,1132982,5527120,445901,311272,79,4766
2378,936336,6001346,469280,311413,81,4768
2379,1090415,5293583,437387,311552,80,4770
2380,947577,5919245,1916889,311693,81,4772
2381,1406605,6757522,559868,311834,81,4774
2382,1258130,5946143,1153419,311975,81,4776
2383,1153056,8478176,600870,312105,81,4778
2384,1452653,7165274,436970,312246,81,4780
2385,1203980,6171099,421772,312387,81,4782
2386,1080820,5930434,438132,312528,81,4784
2387,968764,9274663,417501,312667,80,4786
2388,1021759,7040784,424124,312797,81,4788
2389,1505639,5825355,431839,312936,80,4790
2390,1173608,6813073,534304,313077,81,4792
2391,1110785,5764021,418194,313207,81,4794
2392,2381498,6687486,404413,313348,81,4796
2393,1012363,6386562,422978,313478,81,4798
2394,913783,6466853,419434,313607,80,4800
2395,1200101,5792285,413388,313748,81,4802
2396,1220109,8160031,411864,313889,81,4804
2397,980168,5872293,434626,314018,80,4806
2398,959540,6719595,547606,314159,81,4808
2399,1104746,6948423,419499,314288,80,4810
2400,921552,6025206,550030,314429,81,4812
2401,17643,6027920,446961,314568,80,4814
2402,1586292,5534309,433923,314697,80,4816
2403,1121193,6617221,463047,314838,81,4818
2404,1517097,6173955,428040,314979,81,4820
2405,959162,7928798,417473,315108,80,4822
2406,1054262,6178576,430371,315238,81,4824
2407,1423610,10534420,973298,315367,80,4826
2408,1611961,6820844,421338,315508,81,4828
2409,1135749,7253793,442839,315649,81,4830
2410,2511164,7205126,534541,315778,80,4832
2411,1322530,7554353,418055,315919,81,4834
2412,1113868,6678567,419006,316049,81,4836
2413,1052080,6752949,477612,316178,80,4838
2414,1858489,10084878,481089,316307,80,4840
2415,1453430,7676723,416762,316436,80,4842
2416,917460,7068217,430828,316565,80,4844
2417,1055196,6219411,432601,316695,81,4846
2418,939807,6589047,434756,316825,81,4848
2419,3607248,6386323,502482,316964,80,4850
2420,1104756,7465319,424083,317105,81,4852
2421,1113279,6605365,444325,317246,81,4854
2422,1160386,6469075,428812,317385,80,4856
2423,1719214,8343952,579871,317515,81,4858
2424,1502531,6421603,434230,317656,81,4860
2425,959734,7248132,438518,317786,81,4862
2426,2213811,7359687,425960,317927,81,4864
2427,962114,6348036,980831,318066,80,4866
2428,2606730,6598105,424244,318205,80,4868
2429,1487646,6889474,449362,318334,80,4870
2430,981178,7060937,704055,318475,81,4872
2431,1496638,7110207,515848,318614,80,4874
2432,1169122,8533701,423006,318755,81,4876
2433,1048142,6258356,416993,318894,80,4878
2434,1392308,6428757,430076,319023,80,4880
2435,941455,6103916,442171,319151,79,4882
2436,1196409,6134502,669932,319280,80,4884
2437,2245146,5618857,477642,319421,81,4886
2438,1216799,6173551,459036,319562,81,4888
2439,1167251,5428807,422042,319703,81,4890
2440,933247,5658319,445038,319844,81,4892
2441,972884,7214255,425115,319974,81,4894
2442,1033478,5679227,685152,320115,81,4896
2443,1125052,5824295,433362,320254,80,4898
2444,962586,5545944,430661,320395,81,4900
2445,1169939,6221364,455401,320536,81,4902
2446,2281833,5947553,424254,320677,81,4904
2447,932648,5823564,420958,320805,79,4906
2448,929589,5535854,429330,320935,81,4908
2449,950403,6214027,480064,321076,81,4910
2450,1027741,7456478,417924,321217,81,4912
2451,1483272,7960175,455322,321346,80,4914
2452,1005440,6061697,483553,321474,79,4916
2453,1419382,6432334,423198,321603,80,4918
2454,916427,5863542,501162,321733,81,4920
2455,1105959,5647761,433583,321872,80,4922
2456,917993,5853092,446598,322013,81,4924
2457,1114276,5841654,427402,322154,81,4926
2458,1004508,5982981,430657,322295,81,4928
2459,2202755,6226016,413841,322424,80,4930
2460,1002257,7060234,439834,322565,81,4932
2461,1352731,6447459,437241,322706,81,4934
2462,1443885,7245801,671876,322847,81,4936
2463,1133427,9165477,435193,322977,81,4938
2464,1652009,6370386,435597,323106,80,4940
2465,990711,6504118,448426,323234,79,4942
2466,1353188,6767635,438594,323373,80,4944
2467,2040624,6206266,437064,323514,81,4946
2468,1547818,7087455,528960,323643,80,4948
2469,1075480,7031718,465434,323772,80,4950
2470,1889599,6057956,430311,323913,81,4952
2471,1131755,6708172,438947,324043,81,4954
2472,2410588,6728261,924703,324182,80,4956
2473,1339060,6516689,434938,324310,79,4958
2474,1054588,7312722,507646,324451,81,4960
2475,1251994,7315016,1033338,324592,81,4962
2476,2348128,10879760,491028,324733,81,4964
2477,1371070,7356007,602403,324863,81,4966
2478,1168827,6279479,449803,324992,80,4968
2479,1230971,9541230,496052,325133,81,4970
2480,2190912,6632642,449932,325274,81,4972
2481,2060481,6173814,432373,325413,80,4974
2482,1680877,9391004,443683,325554,81,4976
2483,1663722,18881688,443472,325695,81,4978
2484,1944113,6643027,442039,325836,81,4980
2485,2373516,6608435,438078,325977,81,4982
2486,1144732,6296102,449806,326118,81,4984
2487,1685346,5690418,431415,326248,81,4986
2488,1004346,6479499,427157,326389,81,4988
2489,966716,8949311,487046,326530,81,4990
2490,1238309,7395781,498343,326660,81,4992
2491,1100363,6370077,437669,326789,80,4994
2492,1265521,6054153,446102,326918,80,4996
2493,1143995,5761864,444693,327057,80,4998
2494,1011805,6220603,443655,327186,80,5000
2495,1230453,5863452,430490,327327,81,5002
2496,975496,5531638,423960,327468,81,5004
2497,1523955,7231644,443679,327597,80,5006
2498,2343520,5662918,418928,327738,81,5008
2499,999263,5905239,480835,327868,81,5010
2500,1096517,6207097,437643,327997,80,5012
2501,20225,5732042,437151,328138,81,5014
2502,959070,7526417,445126,328279,81,5016
2503,1300110,6018567,434484,328408,80,5018
2504,994873,6112879,427024,328537,80,5020
2505,1297360,5827901,503821,328676,80,5022
2506,1073325,6135163,470394,328806,81,5024
2507,1162279,6778709,441288,328947,81,5026
2508,1075293,6239124,450976,329088,81,5028
2509,1137373,6440510,443742,329217,80,5030
2510,1487729,6237224,440891,329358,81,5032
2511,2511914,7534324,437241,329499,81,5034
2512,1232869,7145738,448441,329628,80,5036
2513,1461720,6337434,486302,329769,81,5038
2514,1258037,6526368,540015,329908,80,5040
2515,1734455,8922980,704025,330037,80,5042
2516,1586280,7000284,453619,330178,81,5044
2517,1212520,7008966,430570,330306,79,5046
2518,1053360,6660238,446605,330447,81,5048
2519,1677964,5744430,439672,330588,81,5050
2520,1240652,6494380,453355,330729,81,5052
2521,1121202,7299064,564611,330870,81,5054
2522,1692662,6840114,448498,331011,81,5056
2523,1126541,6480341,484082,331139,79,5058
2524,2528828,6908043,458754,331278,80,5060
2525,1707595,6647322,446946,331408,81,5062
2526,1058997,6808693,527110,331549,81,5064
2527,1373141,7389800,423232,331690,81,5066
2528,1059766,9239988,418913,331818,79,5068
2529,1038054,6745400,451274,331959,81,5070
2530,1281345,6555077,451237,332100,81,5072
2531,1084713,6962867,460668,332230,81,5074
2532,1178177,7071240,464877,332359,80,5076
2533,1337197,7386060,454534,332488,80,5078
2534,1096874,6621131,443471,332617,80,5080
2535,1147295,6265039,448857,332758,81,5082
2536,1447084,6235429,443506,332887,80,5084
2537,2341808,6659418,469026,333016,80,5086
2538,1137325,5959863,443539,333145,80,5088
2539,1131451,6602271,855065,333274,80,5090
2540,1194570,6391251,442300,333403,80,5092
2541,990805,7801458,439175,333544,81,5094
2542,1109074,5771982,441382,333674,81,5096
2543,985062,5726475,422623,333815,81,5098
2544,1233639,5861973,455235,333945,81,5100
2545,1058838,5872761,458597,334086,81,5102
2546,1490113,6194020,449044,334216,81,5104
2547,1013754,5924369,438924,334345,80,5106
2548,1051160,5623430,434049,334484,80,5108
2549,1029904,5748724,444974,334614,81,5110
2550,2647344,5980483,444953,334744,81,5112
2551,1072576,5767170,446298,334873,80,5114
2552,1086276,5766946,434405,335002,80,5116
2553,1115489,5962904,450525,335143,81,5118
2554,1006073,8225388,506199,335271,79,5120
2555,1126417,6317431,499384,335401,81,5122
2556,1228997,7209241,457790,335540,80,5124
2557,1024995,6210363,456905,335669,80,5126
2558,1251906,6616230,467101,335810,81,5128
2559,1303401,6051872,506215,335951,81,5130
2560,1188191,6483161,827241,336092,81,5132
2561,2159270,12349756,450303,336233,81,5134
2562,1360168,6817887,454889,336374,81,5136
2563,2891520,7006767,431234,336503,80,5138
2564,1183676,6652575,599965,336633,81,5140
2565,1813802,6038346,455880,336772,80,5142
2566,1265990,7216088,718253,336913,81,5144
2567,1409669,9288663,447051,337042,80,5146
2568,1853891,5979411,482035,337171,80,5148
2569,1198903,7218722,460061,337312,81,5150
2570,1067871,6660237,936400,337441,80,5152
2571,1389352,6514971,507617,337570,80,5154
2572,2376465,7212221,435226,337699,80,5156
2573,993920,7613396,478660,337840,81,5158
2574,1116533,7025902,550332,337981,81,5160
2575,1680999,6573156,450488,338122,81,5162
2576,3483732,5787926,453345,338263,81,5164
2577,1405792,6804570,461463,338404,81,5166
2578,1353999,7637700,587110,338545,81,5168
2579,1533137,8423596,442073,338674,80,5170
2580,1120908,9807312,423776,338803,80,5172
2581,980744,7488233,466643,338944,81,5174
2582,1437350,7041192,479254,339085,81,5176
2583,1635217,6626855,689974,339226,81,5178
2584,2320150,8117300,603310,339367,81,5180
2585,1400075,6803978,521430,339497,81,5182
2586,2553839,6268490,460227,339638,81,5184
2587,1007556,7309222,540826,339767,80,5186
2588,1411018,7917378,438918,339908,81,5188
2589,3106039,7692884,453150,340049,81,5190
2590,1883130,5934394,463832,340190,81,5192
