operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
2136,REMOVE,3439,48911,10123,4126,92,615
2137,ADD,2818,71356,10060,4221,84,629
2138,SET,2514,27165,10224,4228,69,631
2139,REMOVE,3427,47448,33061,4126,92,615
2140,ADD,5368,134617,17909,4221,84,629
2141,SET,5126,32231,12603,4228,69,631
2142,REMOVE,4224,54830,11297,4126,92,615
2143,ADD,3195,71452,11187,4221,84,629
2144,SET,2877,28236,10439,4228,69,631
2145,REMOVE,3447,48723,9803,4126,92,615
2146,ADD,2861,71080,10414,4221,84,629
2147,SET,2325,26959,10050,4228,69,631
2148,REMOVE,3581,46933,9175,4126,92,615
2149,ADD,2540,70353,9886,4219,83,628
2150,SET,2258,26717,9427,4226,69,630
2151,REMOVE,3465,45100,9351,4126,91,615
2152,ADD,2437,69625,9909,4221,84,629
2153,SET,2365,27299,9681,4228,69,631
2154,REMOVE,3179,47577,9320,4126,92,615
2155,ADD,2639,68862,10015,4221,84,629
2156,SET,2458,26915,9546,4228,69,631
2157,REMOVE,3373,47593,9341,4126,92,615
2158,ADD,2653,67450,10851,4221,84,629
2159,SET,2434,27275,9590,4228,69,631
2160,REMOVE,3186,47233,10218,4126,92,615
2161,ADD,2418,141544,19431,4221,84,629
2162,SET,5246,33632,13040,4228,69,631
2163,REMOVE,4397,53895,11326,4126,92,615
2164,ADD,3422,73586,11860,4221,84,629
2165,SET,2867,63188,15347,4228,69,631
2166,REMOVE,10094,66778,18008,4126,92,615
2167,ADD,3862,307565,50851,4221,84,629
2168,SET,10209,53933,365257,4228,69,631
2169,REMOVE,11300,105165,21372,4126,92,615
2170,ADD,6306,171559,23748,4221,84,629
2171,SET,6989,48018,22857,4228,69,631
2172,REMOVE,8676,66444,11867,4126,92,615
2173,ADD,3682,80401,11845,4221,84,629
2174,SET,2834,28490,9891,4228,69,631
2175,REMOVE,3622,50363,10290,4126,92,615
2176,ADD,2712,68913,10277,4221,84,629
2177,SET,2541,27731,9157,4228,69,631
2178,REMOVE,3312,47462,8844,4126,92,615
2179,ADD,2708,68052,9433,4221,84,629
2180,SET,2216,27544,8831,4228,69,631
2181,REMOVE,3362,47358,9364,4126,92,615
2182,ADD,2652,70007,9024,4219,83,628
2183,SET,2197,26620,8657,4226,69,630
2184,REMOVE,3103,44384,8366,4126,91,615
2185,ADD,2918,133238,19780,4221,84,629
2186,SET,5672,37131,12461,4228,69,631
2187,REMOVE,4614,53969,10761,4126,92,615
2188,ADD,3219,91807,11659,4221,84,629
2189,SET,2808,48628,25453,4228,69,631
2190,REMOVE,9486,63906,12424,4126,92,615
2191,ADD,3564,79040,11289,4221,84,629
2192,SET,3027,28550,9802,4228,69,631
2193,REMOVE,3599,49533,10246,4126,92,615
2194,ADD,3068,71439,10174,4219,83,628
2195,SET,2524,27533,9639,4226,69,630
2196,REMOVE,3383,44065,9174,4126,91,615
2197,ADD,2838,69611,9756,4221,84,629
2198,SET,2176,27143,9267,4228,69,631
2199,REMOVE,3176,47934,8810,4126,92,615
2200,ADD,2713,84269,32281,4221,84,629
2201,SET,7348,48247,23800,4228,69,631
2202,REMOVE,10899,94967,17670,4126,92,615
2203,ADD,5279,156025,17506,4221,84,629
2204,SET,4559,31797,12165,4228,69,631
2205,REMOVE,20228,104950,16409,4126,92,615
2206,ADD,5019,80185,12210,4221,84,629
2207,SET,3074,29510,10869,4228,69,631
2208,REMOVE,3861,53864,11501,4126,92,615
2209,ADD,3009,75503,8183,4221,84,629
2210,SET,2360,29021,11275,4228,69,631
2211,REMOVE,6798,95452,16622,4126,92,615
2212,ADD,7245,90145,9586,4221,84,629
2213,SET,3224,29874,8339,4228,69,631
2214,REMOVE,4769,51673,7730,4126,92,615
2215,ADD,2767,142663,18055,4221,84,629
2216,SET,5075,32899,12155,4228,69,631
2217,REMOVE,4285,54499,11565,4126,92,615
2218,ADD,13770,75635,11011,4221,84,629
2219,SET,2844,30213,9904,4228,69,631
2220,REMOVE,3719,52020,10377,4126,92,615
2221,ADD,3103,74840,16003,4221,84,629
2222,SET,4546,64997,19118,4228,69,631
2223,REMOVE,8160,65697,13072,4126,92,615
2224,ADD,4171,84163,9006,4221,84,629
2225,SET,3116,30354,8081,4228,69,631
2226,REMOVE,14149,102439,13460,4126,92,615
2227,ADD,4340,94584,18043,4221,84,629
2228,SET,5762,34297,12919,4228,69,631
2229,REMOVE,4350,54317,10970,4126,92,615
2230,ADD,3355,79299,10507,4221,84,629
2231,SET,2560,29655,9985,4228,69,631
2232,REMOVE,3794,50498,10008,4126,92,615
2233,ADD,2931,141687,19156,4221,84,629
2234,SET,6794,43502,10749,4228,69,631
2235,REMOVE,4920,64310,8957,4126,92,615
2236,ADD,3444,1774826,30245,4221,84,629
2237,SET,7462,39701,13311,4228,69,631
2238,REMOVE,5354,61323,12308,4126,92,615
2239,ADD,3376,78246,11067,4221,84,629
2240,SET,8687,47897,13694,4228,69,631
2241,REMOVE,5493,53490,28725,4126,92,615
2242,ADD,7143,136415,15105,4221,84,629
2243,SET,4276,44901,15275,4228,69,631
2244,REMOVE,4866,55580,11145,4126,92,615
2245,ADD,3014,112046,13961,4221,84,629
2246,SET,3993,44301,12570,4228,69,631
2247,REMOVE,5314,77060,12341,4126,92,615
2248,ADD,3481,75467,14648,4221,84,629
2249,SET,7227,55419,20123,4228,69,631
2250,REMOVE,6466,84139,14951,4126,92,615
2251,ADD,5487,99265,12209,4221,84,629
2252,SET,3165,34587,17233,4228,69,631
2253,REMOVE,8297,88615,13971,4126,92,615
2254,ADD,4233,132663,33530,4221,84,629
2255,SET,6412,37424,14150,4228,69,631
2256,REMOVE,4883,55617,11422,4126,92,615
2257,ADD,3302,77859,10183,4221,84,629
2258,SET,2593,27843,9305,4228,69,631
2259,REMOVE,3427,48363,10036,4126,92,615
2260,ADD,2754,68221,9437,4221,84,629
2261,SET,2472,27772,9440,4228,69,631
2262,REMOVE,3327,47743,9870,4126,92,615
2263,ADD,2650,71115,10238,4219,83,628
2264,SET,2227,27133,9257,4226,69,630
2265,REMOVE,3002,45948,8696,4126,91,615
2266,ADD,2749,140266,12177,4221,84,629
2267,SET,3332,29606,9706,4228,69,631
2268,REMOVE,3583,49094,10211,4126,92,615
2269,ADD,32920,169965,51942,4221,84,629
2270,SET,4996,32896,11790,4228,69,631
2271,REMOVE,3936,51946,11291,4126,92,615
2272,ADD,3078,72875,10178,4221,84,629
2273,SET,2731,47773,18972,4228,69,631
2274,REMOVE,7507,58653,11567,4126,92,615
2275,ADD,3704,78371,13170,4221,84,629
2276,SET,3040,28548,9877,4228,69,631
2277,REMOVE,3778,48015,10208,4126,92,615
2278,ADD,3009,71213,11168,4221,84,629
2279,SET,2618,26718,9401,4228,69,631
2280,REMOVE,3445,45908,9177,4126,92,615
2281,ADD,2920,69507,9985,4221,84,629
2282,SET,2645,26515,9249,4228,69,631
2283,REMOVE,3191,45347,44942,4126,92,615
2284,ADD,8055,86097,15390,4221,84,629
2285,SET,3270,29150,12106,4228,69,631
2286,REMOVE,3984,50682,10543,4126,92,615
2287,ADD,8974,110802,28413,4221,84,629
2288,SET,5863,38433,13317,4228,69,631
2289,REMOVE,4623,53317,11500,4126,92,615
2290,ADD,3292,76763,10882,4221,84,629
2291,SET,2678,27664,9568,4228,69,631
2292,REMOVE,3300,48721,9534,4126,92,615
2293,ADD,2866,71180,7751,4221,84,629
2294,SET,2628,79905,14761,4228,69,631
2295,REMOVE,7125,57876,8339,4126,92,615
2296,ADD,3076,91180,11039,4221,84,629
2297,SET,3431,28606,7831,4228,69,631
2298,REMOVE,23853,86579,12209,4126,92,615
2299,ADD,5345,188872,24278,4221,84,629
2300,SET,5188,34694,12800,4228,69,631
2301,REMOVE,4605,50526,10968,4126,92,615
2302,ADD,3146,71276,11120,4221,84,629
2303,SET,2708,27657,9748,4228,69,631
2304,REMOVE,3407,45929,9558,4126,92,615
2305,ADD,3100,74228,10040,4221,84,629
2306,SET,2630,26819,8940,4228,69,631
2307,REMOVE,3407,45914,9466,4126,92,615
2308,ADD,2699,68345,7085,4221,84,629
2309,SET,2370,26020,7202,4228,69,631
2310,REMOVE,3239,44964,6828,4126,92,615
2311,ADD,2507,65627,6783,4221,84,629
2312,SET,2177,25915,6951,4228,69,631
2313,REMOVE,3592,44948,6311,4126,92,615
2314,ADD,2702,70716,9563,4221,84,629
2315,SET,2475,40995,64435,4228,69,631
2316,REMOVE,9280,63836,14536,4126,92,615
2317,ADD,3821,72849,12066,4221,84,629
2318,SET,2845,28833,10665,4228,69,631
2319,REMOVE,3816,47022,10037,4126,92,615
2320,ADD,3063,87680,14781,4221,84,629
2321,SET,5417,36865,9659,4228,69,631
2322,REMOVE,4658,52324,8236,4126,92,615
2323,ADD,3213,72517,12096,4221,84,629
2324,SET,2637,29273,10669,4228,69,631
2325,REMOVE,3947,50391,10465,4126,92,615
2326,ADD,3048,75528,10621,4221,84,629
2327,SET,2550,28512,9841,4228,69,631
2328,REMOVE,3359,48374,10210,4126,92,615
2329,ADD,2843,88021,16713,4221,84,629
2330,SET,8116,43715,19631,4228,69,631
2331,REMOVE,5901,56519,13100,4126,92,615
2332,ADD,3580,78758,11997,4221,84,629
2333,SET,2844,29290,18717,4228,69,631
2334,REMOVE,6678,55116,13876,4126,92,615
2335,ADD,3200,75849,8750,4221,84,629
2336,SET,2433,27160,8004,4228,69,631
2337,REMOVE,3209,46331,7178,4126,92,615
2338,ADD,2338,68906,9855,4221,84,629
2339,SET,2453,26206,9449,4228,69,631
2340,REMOVE,3657,45968,9491,4126,92,615
2341,ADD,2905,73174,9522,4221,84,629
2342,SET,2339,26407,9022,4228,69,631
2343,REMOVE,3166,44877,8951,4126,92,615
2344,ADD,2541,69934,9190,4221,84,629
2345,SET,2281,26385,8958,4228,69,631
2346,REMOVE,3426,45342,9163,4126,92,615
2347,ADD,2551,69524,9116,4221,84,629
2348,SET,2376,26381,8546,4228,69,631
2349,REMOVE,3423,45104,8426,4126,92,615
2350,ADD,2484,65829,14921,4221,84,629
2351,SET,2415,26453,1106596,4228,69,631
2352,REMOVE,14830,123193,21106,4126,92,615
2353,ADD,6940,137702,14955,4219,83,628
2354,SET,5159,47965,10913,4226,69,630
2355,REMOVE,6073,75235,9511,4126,91,615
2356,ADD,3916,83144,37817,4221,84,629
2357,SET,4995,45418,14499,4228,69,631
2358,REMOVE,5481,78374,13708,4126,92,615
2359,ADD,5227,143872,18212,4221,84,629
2360,SET,5135,32766,11820,4228,69,631
2361,REMOVE,4374,51873,11102,4126,92,615
2362,ADD,3324,76365,10781,4221,84,629
2363,SET,2787,27262,9839,4228,69,631
2364,REMOVE,3694,47002,262246,4126,92,615
2365,ADD,12382,173278,1094841,4221,84,629
2366,SET,9471,255290,27948,4228,69,631
2367,REMOVE,10635,99676,20639,4126,92,615
2368,ADD,6752,147752,20300,4221,84,629
2369,SET,5510,33494,13208,4228,69,631
2370,REMOVE,4222,52185,11024,4126,92,615
2371,ADD,3235,72428,11342,4221,84,629
2372,SET,2925,26995,9830,4228,69,631
2373,REMOVE,3514,47065,10224,4126,92,615
2374,ADD,2999,72962,19757,4221,84,629
2375,SET,5004,47268,12881,4228,69,631
2376,REMOVE,5785,76983,14702,4126,92,615
2377,ADD,5820,94719,8879,4219,83,628
2378,SET,2580,26919,13683,4226,69,630
2379,REMOVE,6531,78121,9599,4126,91,615
2380,ADD,4147,115181,16664,4221,84,629
2381,SET,4715,31970,10273,4228,69,631
2382,REMOVE,4060,51543,9425,4126,92,615
2383,ADD,2830,71759,8632,4221,84,629
2384,SET,2583,25857,8426,4228,69,631
2385,REMOVE,3509,45927,8424,4126,92,615
2386,ADD,2776,216475,11551,4221,84,629
2387,SET,4335,42646,16081,4228,69,631
2388,REMOVE,8168,64057,9689,4126,92,615
2389,ADD,3789,74106,11878,4221,84,629
2390,SET,7674,39272,13238,4228,69,631
2391,REMOVE,4906,53238,8761,4126,92,615
2392,ADD,3447,74529,8858,4221,84,629
2393,SET,2562,26685,7309,4228,69,631
2394,REMOVE,3250,47128,7134,4126,92,615
2395,ADD,2761,67584,9631,4221,84,629
2396,SET,2450,26133,7879,4228,69,631
2397,REMOVE,3632,66547,15014,4126,92,615
2398,ADD,6889,85470,8493,4221,84,629
2399,SET,3165,28013,7554,4228,69,631
2400,REMOVE,4004,59583,6955,4126,92,615
2401,ADD,5109,146141,13983,4221,84,629
2402,SET,4823,30382,12952,4228,69,631
2403,REMOVE,4369,50695,8330,4126,92,615
2404,ADD,3173,71741,7364,4221,84,629
2405,SET,2556,26225,7655,4228,69,631
2406,REMOVE,3313,46360,6886,4126,92,615
2407,ADD,2589,68778,6401,4217,82,627
2408,SET,2125,25906,6102,4224,69,629
2409,REMOVE,3160,1895690,22996,4126,90,615
2410,ADD,9403,109264,19607,4219,83,628
2411,SET,5615,37727,9758,4226,69,630
2412,REMOVE,4845,50225,7530,4126,91,615
2413,ADD,3498,82752,7306,4221,84,629
2414,SET,5598,52865,7897,4228,69,631
2415,REMOVE,5706,89959,12600,4126,92,615
2416,ADD,5339,83772,11575,4221,84,629
2417,SET,3307,28087,8449,4228,69,631
2418,REMOVE,4167,48763,7430,4126,92,615
2419,ADD,2910,130756,12722,4221,84,629
2420,SET,5156,37084,8157,4228,69,631
2421,REMOVE,4678,51767,7045,4126,92,615
2422,ADD,3452,73816,8968,4221,84,629
2423,SET,2553,26580,7403,4228,69,631
2424,REMOVE,3399,45502,7320,4126,92,615
2425,ADD,2934,67182,6900,4221,84,629
2426,SET,2384,26150,6103,4228,69,631
2427,REMOVE,3326,46237,6543,4126,92,615
2428,ADD,2666,67139,6424,4219,83,628
2429,SET,2430,25683,5894,4226,69,630
2430,REMOVE,2981,42966,6125,4126,91,615
2431,ADD,2529,64767,6442,4221,84,629
2432,SET,2170,25752,5766,4228,69,631
2433,REMOVE,3163,45852,6398,4126,92,615
2434,ADD,2563,70270,6816,4221,84,629
2435,SET,2066,25624,6477,4228,69,631
2436,REMOVE,3020,45425,74951,4126,92,615
2437,ADD,7958,89774,10410,4221,84,629
2438,SET,3319,28398,7917,4228,69,631
2439,REMOVE,3947,50703,7659,4126,92,615
2440,ADD,2710,71727,7598,4221,84,629
2441,SET,2330,61544,14426,4228,69,631
2442,REMOVE,6834,54890,9138,4126,92,615
2443,ADD,3856,75354,10470,4221,84,629
2444,SET,2931,27115,7532,4228,69,631
2445,REMOVE,3734,49158,9971,4126,92,615
2446,ADD,9055,89311,13125,4221,84,629
2447,SET,3353,28513,8445,4228,69,631
2448,REMOVE,4091,51053,7998,4126,92,615
2449,ADD,2888,274380,17556,4221,84,629
2450,SET,5755,33337,8601,4228,69,631
2451,REMOVE,4747,51808,7973,4126,92,615
2452,ADD,3254,77724,7992,4221,84,629
2453,SET,2937,28450,6895,4228,69,631
2454,REMOVE,3767,48843,19841,4126,92,615
2455,ADD,5208,78246,10233,4221,84,629
2456,SET,2792,26519,7375,4228,69,631
2457,REMOVE,3441,47558,7548,4126,92,615
2458,ADD,2648,70292,6602,4221,84,629
2459,SET,2255,26247,6471,4228,69,631
2460,REMOVE,3110,45613,6200,4126,92,615
2461,ADD,2447,68065,8964,4219,83,628
2462,SET,2239,25435,6537,4226,69,630
2463,REMOVE,3040,42982,6480,4126,91,615
2464,ADD,2377,70123,22650,4221,84,629
2465,SET,6905,38826,11495,4228,69,631
2466,REMOVE,4555,52964,8788,4126,92,615
2467,ADD,3098,77122,10057,4221,84,629
2468,SET,2662,27285,7518,4228,69,631
2469,REMOVE,3423,45934,26157,4126,92,615
2470,ADD,7920,89918,12983,4221,84,629
2471,SET,3312,28581,8457,4228,69,631
2472,REMOVE,3862,50930,7182,4126,92,615
2473,ADD,3036,72682,8703,4221,84,629
2474,SET,2605,26899,6679,4228,69,631
2475,REMOVE,3620,45840,5975,4126,92,615
2476,ADD,2772,67947,7864,4219,83,628
2477,SET,2090,25567,6281,4226,69,630
2478,REMOVE,3085,41240,5844,4126,91,615
2479,ADD,2413,68363,7384,4221,84,629
2480,SET,2297,25904,5918,4228,69,631
2481,REMOVE,3352,45190,6652,4126,92,615
2482,ADD,2807,68960,8092,4221,84,629
2483,SET,2284,25474,7535,4228,69,631
2484,REMOVE,3014,50998,16768,4126,92,615
2485,ADD,7435,81707,11097,4219,83,628
2486,SET,2919,27069,7781,4226,69,630
2487,REMOVE,3640,45871,6706,4126,91,615
2488,ADD,2871,87956,9414,4221,84,629
2489,SET,2814,37795,16628,4228,69,631
2490,REMOVE,8537,60987,8083,4126,92,615
2491,ADD,3841,78706,8842,4221,84,629
2492,SET,2850,29142,7320,4228,69,631
2493,REMOVE,3977,47629,7086,4126,92,615
2494,ADD,2781,68078,7118,4221,84,629
2495,SET,2470,26403,6215,4228,69,631
2496,REMOVE,3263,45095,6478,4126,92,615
2497,ADD,2534,70402,8520,4221,84,629
2498,SET,2300,26359,6260,4228,69,631
2499,REMOVE,3147,111021,19269,4126,92,615
2500,ADD,8996,106320,11744,4221,84,629
2501,SET,3992,41762,27961,4228,69,631
2502,REMOVE,8858,63725,9755,4126,92,615
2503,ADD,3746,78790,8550,4221,84,629
2504,SET,2663,27280,7160,4228,69,631
2505,REMOVE,12956,49738,7484,4126,92,615
2506,ADD,2785,142943,15924,4219,83,628
2507,SET,5334,32383,9211,4226,69,630
2508,REMOVE,4192,47953,7360,4126,91,615
2509,ADD,2928,73275,8966,4221,84,629
2510,SET,2569,26343,6806,4228,69,631
2511,REMOVE,3332,46838,6305,4126,92,615
2512,ADD,2713,67948,7653,4221,84,629
2513,SET,2825,26727,11761,4228,69,631
2514,REMOVE,3654,46577,993584,4126,92,615
2515,ADD,11592,157018,16683,4221,84,629
2516,SET,5071,31446,9410,4228,69,631
2517,REMOVE,4307,53337,7936,4126,92,615
2518,ADD,3125,75902,7794,4221,84,629
2519,SET,2641,27848,26837,4228,69,631
2520,REMOVE,8421,81919,11723,4126,92,615
2521,ADD,4860,124399,11630,4221,84,629
2522,SET,3447,29190,7227,4228,69,631
2523,REMOVE,3679,48295,6693,4126,92,615
2524,ADD,2832,72348,9803,4221,84,629
2525,SET,2794,26198,6602,4228,69,631
2526,REMOVE,3557,45734,6312,4126,92,615
2527,ADD,2643,69716,6866,4221,84,629
2528,SET,2341,25968,6301,4228,69,631
2529,REMOVE,3160,45470,6482,4126,92,615
2530,ADD,2751,69478,21676,4221,84,629
2531,SET,12213,67904,23752,4228,69,631
2532,REMOVE,9204,213251,24722,4126,92,615
2533,ADD,9579,146921,19639,4221,84,629
2534,SET,5896,65752,13895,4228,69,631
2535,REMOVE,6862,77463,12843,4126,92,615
2536,ADD,5628,77691,11798,4221,84,629
2537,SET,2831,26981,7873,4228,69,631
2538,REMOVE,4115,47145,11714,4126,92,615
2539,ADD,7128,118355,14544,4221,84,629
2540,SET,6526,53771,26144,4228,69,631
2541,REMOVE,5584,53436,8976,4126,92,615
2542,ADD,8148,112985,9382,4221,84,629
2543,SET,3863,28517,5621,4228,69,631
2544,REMOVE,4126,51763,4766,4126,92,615
2545,ADD,11399,99515,8601,4221,84,629
2546,SET,3706,29071,6095,4228,69,631
2547,REMOVE,3782,49831,5083,4126,92,615
2548,ADD,3002,68789,7976,4221,84,629
2549,SET,2467,26402,15685,4228,69,631
2550,REMOVE,8445,62242,8349,4126,92,615
2551,ADD,3734,75311,7741,4221,84,629
2552,SET,2755,27673,6545,4228,69,631
2553,REMOVE,3769,50495,13760,4126,92,615
2554,ADD,3031,127632,10330,4221,84,629
2555,SET,4992,30456,6299,4228,69,631
2556,REMOVE,4148,50720,5129,4126,92,615
2557,ADD,2882,87830,21688,4221,84,629
2558,SET,5853,33603,10395,4228,69,631
2559,REMOVE,4162,52500,7560,4126,92,615
2560,ADD,3349,79597,9996,4221,84,629
2561,SET,8660,39699,11406,4228,69,631
2562,REMOVE,4932,66825,7202,4126,92,615
2563,ADD,3653,73698,8183,4221,84,629
2564,SET,2812,26967,6576,4228,69,631
2565,REMOVE,3227,46690,6554,4126,92,615
2566,ADD,2541,71490,9019,4221,84,629
2567,SET,2776,26575,5978,4228,69,631
2568,REMOVE,3354,44536,5051,4126,92,615
2569,ADD,2692,66594,7848,4221,84,629
2570,SET,2226,25656,7439,4228,69,631
2571,REMOVE,3100,44881,5995,4126,92,615
2572,ADD,2594,117197,14280,4221,84,629
2573,SET,3646,28402,7089,4228,69,631
2574,REMOVE,3440,47694,6232,4126,92,615
2575,ADD,2784,68552,5292,4221,84,629
2576,SET,2202,25351,4872,4228,69,631
2577,REMOVE,5745,54110,11920,4126,92,615
2578,ADD,7233,88972,9512,4221,84,629
2579,SET,3379,29110,7389,4228,69,631
2580,REMOVE,4063,50621,6571,4126,92,615
2581,ADD,3118,70523,6627,4221,84,629
2582,SET,2455,26691,6215,4228,69,631
2583,REMOVE,3460,46468,5795,4126,92,615
2584,ADD,2516,69502,5749,4221,84,629
2585,SET,2438,25722,4547,4228,69,631
2586,REMOVE,3327,44954,4239,4126,92,615
2587,ADD,2506,67205,6681,4221,84,629
2588,SET,2387,25510,5958,4228,69,631
2589,REMOVE,17021,80970,12612,4126,92,615
2590,ADD,4555,76949,7393,4221,84,629
2591,SET,3093,27208,5931,4228,69,631
2592,REMOVE,3474,47247,4583,4126,92,615
2593,ADD,2537,80510,16811,4221,84,629
2594,SET,5647,38501,8801,4228,69,631
2595,REMOVE,4681,52305,6548,4126,92,615
2596,ADD,3223,75743,5681,4221,84,629
2597,SET,2563,26979,5083,4228,69,631
2598,REMOVE,3261,45367,4616,4126,92,615
2599,ADD,2686,66263,7455,4221,84,629
2600,SET,2346,26333,5801,4228,69,631
2601,REMOVE,3648,46415,6814,4126,92,615
2602,ADD,2916,73932,26597,4221,84,629
2603,SET,12244,45230,13337,4228,69,631
2604,REMOVE,5741,54159,8121,4126,92,615
2605,ADD,5057,188233,15441,4221,84,629
2606,SET,5238,32622,8510,4228,69,631
2607,REMOVE,4769,51928,6809,4126,92,615
2608,ADD,3180,72874,8007,4221,84,629
2609,SET,2685,26796,28068,4228,69,631
2610,REMOVE,11014,64304,7768,4126,92,615
2611,ADD,3946,79106,11659,4221,84,629
2612,SET,2828,27005,8055,4228,69,631
2613,REMOVE,4202,49474,7154,4126,92,615
2614,ADD,2910,75695,8063,4221,84,629
2615,SET,2753,28489,5879,4228,69,631
2616,REMOVE,3617,48824,7019,4126,92,615
2617,ADD,9892,129027,9246,4221,84,629
2618,SET,3468,29471,5998,4228,69,631
2619,REMOVE,4077,51233,5078,4126,92,615
2620,ADD,2943,72818,5650,4221,84,629
2621,SET,8606,63869,11173,4228,69,631
2622,REMOVE,5981,57265,6014,4126,92,615
2623,ADD,12768,77365,9091,4221,84,629
2624,SET,3477,27910,8060,4228,69,631
2625,REMOVE,3555,46096,6777,4126,92,615
2626,ADD,2636,70429,8624,4221,84,629
2627,SET,2414,26159,6043,4228,69,631
2628,REMOVE,3196,44944,5376,4126,92,615
2629,ADD,2657,66538,6745,4219,83,628
2630,SET,2197,25478,9765,4226,69,630
2631,REMOVE,5883,99745,10908,4126,91,615
2632,ADD,5791,79944,9156,4221,84,629
2633,SET,3137,28096,7283,4228,69,631
2634,REMOVE,3964,48274,6607,4126,92,615
2635,ADD,3412,144655,10517,4221,84,629
2636,SET,4917,30792,6280,4228,69,631
2637,REMOVE,4274,51459,5170,4126,92,615
2638,ADD,2926,82662,5450,4219,83,628
2639,SET,2425,26813,4944,4226,69,630
2640,REMOVE,3464,44245,4465,4126,91,615
2641,ADD,2883,105025,15020,4221,84,629
2642,SET,4810,34492,8718,4228,69,631
2643,REMOVE,4273,53131,6665,4126,92,615
2644,ADD,3340,81367,9846,4221,84,629
2645,SET,5004,36021,6748,4228,69,631
2646,REMOVE,4409,51405,5493,4126,92,615
2647,ADD,3244,77303,10297,4221,84,629
2648,SET,2557,27150,7947,4228,69,631
2649,REMOVE,3814,109126,14300,4126,92,615
2650,ADD,5578,79451,6765,4219,83,628
2651,SET,2816,27385,5572,4226,69,630
2652,REMOVE,3664,43740,4505,4126,91,615
2653,ADD,2875,78980,5627,4221,84,629
2654,SET,22446,56670,11108,4228,69,631
2655,REMOVE,7676,62069,6018,4126,92,615
2656,ADD,3493,77282,9822,4221,84,629
2657,SET,2809,27369,6970,4228,69,631
2658,REMOVE,3547,46158,6669,4126,92,615
2659,ADD,2814,71249,6205,4221,84,629
2660,SET,2418,27835,5861,4228,69,631
2661,REMOVE,3515,46350,6023,4126,92,615
2662,ADD,3084,74219,24895,4221,84,629
2663,SET,8508,66035,12165,4228,69,631
2664,REMOVE,6268,59367,15168,4126,92,615
2665,ADD,7321,157003,12698,4221,84,629
2666,SET,9800,66718,9401,4228,69,631
2667,REMOVE,5886,59346,5412,4126,92,615
2668,ADD,3489,78779,5872,4221,84,629
2669,SET,2842,28149,5079,4228,69,631
2670,REMOVE,3228,48769,4677,4126,92,615
2671,ADD,2707,76445,9489,4221,84,629
2672,SET,6690,62597,11682,4228,69,631
2673,REMOVE,6293,55499,5733,4126,92,615
2674,ADD,2776,78626,8494,4221,84,629
2675,SET,2502,27213,8323,4228,69,631
2676,REMOVE,3144,105595,10070,4126,92,615
2677,ADD,4479,148145,11695,4221,84,629
2678,SET,6441,31321,6051,4228,69,631
2679,REMOVE,4087,71435,9647,4126,92,615
2680,ADD,4872,76165,14549,4221,84,629
2681,SET,4857,64121,192016,4228,69,631
2682,REMOVE,11040,98573,12243,4126,92,615
2683,ADD,4814,84966,8566,4221,84,629
2684,SET,2785,51198,7800,4228,69,631
2685,REMOVE,4253,47402,6176,4126,92,615
2686,ADD,2791,71215,5527,4221,84,629
2687,SET,2398,27040,4595,4228,69,631
2688,REMOVE,3037,45243,3708,4126,92,615
2689,ADD,2638,69998,9089,4221,84,629
2690,SET,2285,25521,6678,4228,69,631
2691,REMOVE,3295,44292,6278,4126,92,615
2692,ADD,2560,65729,7252,4221,84,629
2693,SET,7507,69271,12992,4228,69,631
2694,REMOVE,5857,55459,6102,4126,92,615
2695,ADD,3277,77947,7967,4221,84,629
2696,SET,2553,38027,7084,4228,69,631
2697,REMOVE,3698,49467,21682,4126,92,615
2698,ADD,5042,132731,11258,4221,84,629
2699,SET,4505,31199,7599,4228,69,631
2700,REMOVE,4755,51378,5696,4126,92,615
2701,ADD,3477,74505,7384,4221,84,629
2702,SET,2671,26449,6076,4228,69,631
2703,REMOVE,3556,46646,5940,4126,92,615
2704,ADD,2593,68015,5726,4221,84,629
2705,SET,2179,26036,5252,4228,69,631
2706,REMOVE,3356,45290,5161,4126,92,615
2707,ADD,2483,63766,5210,4172,82,614
2708,SET,2198,24647,4309,4179,69,616
2709,REMOVE,3031,40477,4725,4081,90,602
2710,ADD,2761,160214,13523,4176,84,616
2711,SET,5157,31138,7856,4183,69,618
2712,REMOVE,4164,50607,6087,4081,92,602
2713,ADD,3433,82388,7383,4176,84,616
2714,SET,11723,116250,11063,4183,69,618
2715,REMOVE,6030,53496,6657,4081,92,602
2716,ADD,3395,74706,5350,4176,84,616
2717,SET,2699,26496,4926,4183,69,618
2718,REMOVE,3585,45807,4042,4081,92,602
2719,ADD,2547,71165,7934,4176,84,616
2720,SET,2514,25768,5882,4183,69,618
2721,REMOVE,3302,44863,4998,4081,92,602
2722,ADD,2553,68357,7126,4176,84,616
2723,SET,2183,26002,5295,4183,69,618
2724,REMOVE,3122,181270,12564,4081,92,602
2725,ADD,6317,169364,14758,4176,84,616
2726,SET,5742,36349,8036,4183,69,618
2727,REMOVE,5001,54356,6918,4081,92,602
2728,ADD,3537,73629,5290,4176,84,616
2729,SET,2503,26481,24661,4183,69,618
2730,REMOVE,11782,79998,5676,4081,92,602
2731,ADD,3739,80100,8596,4176,84,616
2732,SET,3422,27913,7168,4183,69,618
2733,REMOVE,4040,48157,6030,4081,92,602
