operations,prepare,apply,baseline,memory,payload,baseline memory
2707,976558,9698024,512382,356185,81,5426
2708,713060,11832034,1673730,356315,81,5428
2709,1509918,9496697,642139,356456,81,5430
2710,726703,9164179,501085,356586,81,5432
2711,732066,10365038,611948,356723,79,5434
2712,924239,9334734,597576,356864,81,5436
2713,726936,8344513,815262,357005,81,5438
2714,971679,8100371,471772,357146,81,5440
2715,1539730,8522271,473694,357287,81,5442
2716,580075,9459450,530410,357415,79,5444
2717,1333832,6800012,502668,357545,81,5446
2718,811676,7248499,506529,357686,81,5448
2719,637118,7644597,486203,357815,80,5450
2720,521385,7229405,540595,357944,80,5452
2721,703250,8590400,489061,358085,81,5454
2722,705626,7893086,465016,358214,80,5456
2723,511668,6740002,519917,358343,80,5458
2724,607828,6845586,655527,358484,81,5460
2725,749800,6808300,548009,358625,81,5462
2726,619212,6549417,491468,358766,81,5464
2727,572108,6273872,544913,358907,81,5466
2728,611095,8886088,709660,359036,80,5468
2729,793059,8038875,531319,359165,80,5470
2730,643949,7391586,954250,359294,80,5472
2731,814862,10966548,926290,359435,81,5474
2732,787410,10085723,866582,359576,81,5476
2733,730639,11146299,1179357,359717,81,5478
2734,841876,10823578,834832,359858,81,5480
2735,854657,11703228,937882,359987,80,5482
2736,860501,12721543,2374845,360117,81,5484
2737,974743,13214167,977496,360258,81,5486
2738,1444988,11872468,1332702,360399,81,5488
2739,786552,8859451,1437432,360540,81,5490
2740,2367740,8801161,797203,360681,81,5492
2741,1488328,10568426,603115,360810,80,5494
2742,769786,11909405,477930,360951,81,5496
2743,1516759,10087383,1176382,361092,81,5498
2744,898582,8948723,481909,361233,81,5500
2745,1679507,10273082,1069767,361374,81,5502
2746,1054543,10817988,474572,361515,81,5504
2747,1073472,8407150,486144,361643,79,5506
2748,910170,8920644,515607,361784,81,5508
2749,1075359,7411175,503867,361925,81,5510
2750,836670,7742434,521052,362066,81,5512
2751,574822,8079158,488078,362196,81,5514
2752,589300,7368858,788914,362326,81,5516
2753,1046602,7437088,1246832,362455,80,5518
2754,654974,7509471,480266,362585,81,5520
2755,635269,8332942,481472,362726,81,5522
2756,587207,7151226,478937,362856,81,5524
2757,604356,7052730,483663,362985,80,5526
2758,626024,7969204,467557,363126,81,5528
2759,938366,7633969,845112,363267,81,5530
2760,1034230,7506237,554829,363408,81,5532
2761,660522,7793727,479856,363549,81,5534
2762,818311,8836864,550059,363678,80,5536
2763,617781,6947641,527512,363819,81,5538
2764,902687,6920953,548833,363949,81,5540
2765,582997,7506053,481054,364090,81,5542
2766,524430,7675609,466571,364219,80,5544
2767,524568,9360991,482559,364358,80,5546
2768,929362,7168403,484642,364488,81,5548
2769,582744,7510754,487529,364629,81,5550
2770,665572,7736495,491016,364758,80,5552
2771,959247,7026688,561345,364887,80,5554
2772,629974,6766511,543123,365017,81,5556
2773,566628,7586534,508950,365158,81,5558
2774,623791,7780466,510454,365288,81,5560
2775,665753,7982780,531767,365427,80,5562
2776,591901,7183969,1109210,365556,80,5564
2777,825438,7379806,474824,365697,81,5566
2778,519281,10027090,530366,365826,80,5568
2779,546619,6850656,655762,365955,80,5570
2780,706778,7223715,487314,366094,80,5572
2781,545883,6613315,465302,366222,79,5574
2782,526329,7663273,461839,366352,81,5576
2783,517077,6654803,467080,366482,81,5578
2784,589069,7950262,476591,366612,81,5580
2785,541499,9309716,498294,366753,81,5582
2786,676536,7910371,482925,366882,80,5584
2787,629269,9030301,510178,367011,80,5586
2788,766555,6680807,586130,367152,81,5588
2789,1275863,6672466,476185,367293,81,5590
2790,539160,8929621,462333,367423,81,5592
2791,650113,8801193,482297,367552,80,5594
2792,532960,7516666,484922,367682,81,5596
2793,572581,7410380,561699,367823,81,5598
2794,748566,8757173,465563,367952,80,5600
2795,786096,8825181,818632,368093,81,5602
2796,807270,6798703,536923,368234,81,5604
2797,907025,7570439,536099,368364,81,5606
2798,711297,9433204,469291,368493,80,5608
2799,531022,7163162,546824,368634,81,5610
2800,626851,7725605,520434,368775,81,5612
2801,20154,7352250,514951,368916,81,5614
2802,633115,7846601,474120,369057,81,5616
2803,756777,7366891,471549,369187,81,5618
2804,594841,8760461,708630,369326,80,5620
2805,802904,8284258,475607,369456,81,5622
2806,541655,7850368,486336,369597,81,5624
2807,545429,7050075,479577,369727,81,5626
2808,552750,6661212,471165,369857,81,5628
2809,559057,8853279,502895,369998,81,5630
2810,559852,7817699,462237,370139,81,5632
2811,639017,6645401,883034,370280,81,5634
2812,1051876,7486209,481192,370409,80,5636
2813,578770,7180622,478880,370550,81,5638
2814,532331,7861606,610064,370691,81,5640
2815,1160110,8741604,474221,370832,81,5642
2816,543667,6679793,470076,370973,81,5644
2817,532471,6991544,478744,371102,80,5646
2818,720665,7936321,462738,371232,81,5648
2819,536942,9118134,514376,371373,81,5650
2820,711063,7009453,477239,371514,81,5652
2821,582972,8513888,539685,371643,80,5654
2822,585156,8246234,469760,371772,80,5656
2823,533266,9328578,521212,371902,81,5658
2824,648338,6828720,476128,372032,81,5660
2825,534517,7489078,691329,372160,79,5662
2826,772055,8684411,492090,372289,80,5664
2827,643555,6889079,472547,372430,81,5666
2828,535244,7053028,481777,372560,81,5668
2829,556328,6725922,474331,372690,81,5670
2830,597518,10241670,499450,372829,80,5672
2831,567226,6731898,475703,372970,81,5674
2832,584842,6604052,466490,373111,81,5676
2833,584069,6831341,494067,373240,80,5678
2834,633918,8407156,477160,373369,80,5680
2835,693369,6884324,479173,373498,80,5682
2836,572600,7063256,474382,373639,81,5684
2837,613562,6740880,626162,373768,80,5686
2838,1162199,9245839,477860,373909,81,5688
2839,566041,6731969,479571,374039,81,5690
2840,616948,8097521,546724,374180,81,5692
2841,727705,7298455,543905,374308,79,5694
2842,578531,8477097,571690,374449,81,5696
2843,599283,7966783,509419,374578,80,5698
2844,613759,6695369,477269,374719,81,5700
2845,536474,6771813,473246,374848,80,5702
2846,550683,10469985,498207,374978,81,5704
2847,562468,7062008,481758,375107,80,5706
2848,655678,6929168,553882,375246,80,5708
2849,606562,7527199,480889,375376,81,5710
2850,547402,7881973,643011,375506,81,5712
2851,695450,6660212,481754,375645,80,5714
2852,538377,6775886,516596,375774,80,5716
2853,764370,6868847,472819,375904,81,5718
2854,558646,7845967,468719,376034,81,5720
2855,542138,6781614,494801,376175,81,5722
2856,596263,6922480,481394,376304,80,5724
2857,536856,7205254,492316,376445,81,5726
2858,549181,8381134,475606,376575,81,5728
2859,632545,9204331,510201,376716,81,5730
2860,610878,6858871,481921,376845,80,5732
2861,617514,8957357,554623,376986,81,5734
2862,609095,8265525,481563,377115,80,5736
2863,551657,6690323,906944,377254,80,5738
2864,674151,7985012,492091,377384,81,5740
2865,604810,6934053,487154,377512,79,5742
2866,549717,8892200,478350,377653,81,5744
2867,596692,6669485,505570,377794,81,5746
2868,577596,6727221,740932,377935,81,5748
2869,677124,7510983,471721,378076,81,5750
2870,568423,9211708,474377,378205,80,5752
2871,560436,6985963,480272,378334,80,5754
2872,706612,6772782,475662,378475,81,5756
2873,580154,7010063,488386,378616,81,5758
2874,556298,8186474,481537,378744,79,5760
2875,588677,6663385,481701,378885,81,5762
2876,572052,6920669,486781,379014,80,5764
2877,562312,6795339,483285,379143,80,5766
2878,664941,8628958,475178,379284,81,5768
2879,620191,7299366,497763,379413,80,5770
2880,699961,6875906,489611,379554,81,5772
2881,559090,7044741,478706,379684,81,5774
2882,576587,10453171,542524,379814,81,5776
2883,777696,6728754,553813,379955,81,5778
2884,666719,14824324,1079841,380085,81,5780
2885,1987981,11978096,499967,380226,81,5782
2886,636188,8047843,481620,380367,81,5784
2887,813251,7673875,526485,380506,80,5786
2888,645118,8453513,490795,380636,81,5788
2889,581507,7279643,785793,380766,81,5790
2890,835529,8486860,724488,380907,81,5792
2891,917819,7165226,502793,381046,80,5794
2892,599603,8406942,500724,381187,81,5796
2893,609433,6912227,1648943,381328,81,5798
2894,1037560,8920499,480601,381457,80,5800
2895,691388,7117005,490551,381598,81,5802
2896,605312,6806121,479020,381739,81,5804
2897,541020,7068860,492645,381880,81,5806
2898,560007,10781423,511343,382009,80,5808
2899,597556,7045252,488395,382150,81,5810
2900,552120,6870410,478120,382280,81,5812
2901,19129,6894635,699528,382409,80,5814
2902,943511,8457129,484160,382539,81,5816
2903,547251,6954144,485254,382668,80,5818
2904,549948,6767392,483257,382807,80,5820
2905,635542,8071643,505873,382946,80,5822
2906,732287,8240986,481699,383075,80,5824
2907,583170,7002562,488553,383216,81,5826
2908,580196,6937320,488448,383345,80,5828
2909,558588,6880433,931174,383475,81,5830
2910,762971,9089866,479383,383616,81,5832
2911,900135,8834813,669455,383755,80,5834
2912,899345,10363403,699175,383885,81,5836
2913,1121322,10973931,579377,384015,81,5838
2914,1093129,12264986,483113,384145,81,5840
2915,808007,7710116,491637,384274,80,5842
2916,806125,7842506,488256,384404,81,5844
2917,801544,7430813,493794,384545,81,5846
2918,826202,9141864,493249,384675,81,5848
2919,1099426,7394486,491223,384805,81,5850
2920,842459,6866947,498410,384946,81,5852
2921,556612,7029848,482397,385076,81,5854
2922,561879,7978941,533654,385205,80,5856
2923,645945,8118800,612654,385344,80,5858
2924,875394,7085159,490171,385485,81,5860
2925,563993,7136110,484785,385615,81,5862
2926,614502,7923688,477557,385745,81,5864
2927,695109,7606707,589223,385886,81,5866
2928,861484,7563074,493767,386016,81,5868
2929,608545,6869886,488596,386157,81,5870
2930,548828,8044570,598740,386286,80,5872
2931,889879,7397149,492543,386427,81,5874
2932,563619,8868843,561151,386557,81,5876
2933,623690,7264013,487228,386687,81,5878
2934,556957,9089533,481005,386816,80,5880
2935,592523,6909483,925852,386945,80,5882
2936,889190,7823515,496158,387086,81,5884
2937,590120,6844249,492489,387227,81,5886
2938,767967,10104650,483373,387356,80,5888
2939,618271,7021817,494006,387486,81,5890
2940,567766,7136640,508637,387615,80,5892
2941,626751,7015402,497786,387756,81,5894
2942,637768,8845047,521573,387885,80,5896
2943,718668,7236473,490369,388015,81,5898
2944,572425,6829189,491668,388156,81,5900
2945,554629,7412087,492032,388286,81,5902
2946,634880,8047936,487274,388416,81,5904
2947,579044,6982974,516115,388557,81,5906
2948,787923,9293331,540590,388687,81,5908
2949,634204,7205428,506095,388817,81,5910
2950,742018,8468130,495823,388958,81,5912
2951,635837,8673414,617596,389099,81,5914
2952,692558,7666159,499784,389229,81,5916
2953,712546,7064323,498131,389368,80,5918
2954,574394,8072889,513225,389497,80,5920
2955,844222,17278261,502069,389638,81,5922
2956,664962,7574625,532908,389779,81,5924
2957,809195,6904163,498062,389918,80,5926
2958,581768,8269376,489639,390047,80,5928
2959,605656,6832001,567129,390188,81,5930
2960,773099,7472003,614353,390317,80,5932
2961,697716,7232323,500746,390447,81,5934
2962,606691,9641230,491269,390577,81,5936
2963,714538,7213504,491136,390718,81,5938
2964,585135,7267483,507480,390848,81,5940
2965,657972,7037466,501044,390989,81,5942
2966,622929,8344046,484935,391119,81,5944
2967,574398,7228093,510988,391260,81,5946
2968,643640,7720822,495679,391401,81,5948
2969,798637,7805392,525368,391531,81,5950
2970,634388,10031548,494457,391660,80,5952
2971,714452,6994360,501381,391790,81,5954
2972,625185,6938393,494694,391931,81,5956
2973,577570,7662822,503456,392072,81,5958
2974,578700,8034397,494294,392202,81,5960
2975,612372,6987898,497832,392332,81,5962
2976,565364,7256798,502131,392461,80,5964
2977,627204,7077204,503720,392600,80,5966
2978,646810,8018358,495029,392741,81,5968
2979,635951,7031777,934816,392871,81,5970
2980,700781,7848173,497173,393001,81,5972
2981,609761,7165077,504039,393142,81,5974
2982,579772,10537974,520382,393283,81,5976
2983,609035,7126282,497842,393424,81,5978
2984,614830,7137089,501784,393565,81,5980
2985,750060,9201218,1458857,393706,81,5982
2986,731064,8220161,492792,393836,81,5984
2987,586916,7027109,574254,393966,81,5986
2988,722660,7614707,504100,394096,81,5988
2989,600937,8737698,1364341,394237,81,5990
2990,729504,7235964,564463,394378,81,5992
2991,1005541,9463577,539569,394519,81,5994
2992,626645,7089200,1316233,394660,81,5996
2993,828982,7502605,1315611,394789,80,5998
2994,732212,6900832,488280,394930,81,6000
2995,590235,7022465,494341,395060,81,6002
2996,720957,7744764,501049,395189,80,6004
2997,606352,7086692,1311420,395318,80,6006
2998,779246,6942311,505928,395459,81,6008
2999,817326,7481803,504051,395588,80,6010
3000,669348,7208353,495174,395718,81,6012
3001,24235,7015409,500145,395847,80,6014
3002,586694,8840017,580759,395977,81,6016
3003,649100,7843464,509351,396106,80,6018
3004,691241,7378692,511508,396247,81,6020
3005,614542,8408561,501962,396377,81,6022
3006,1247903,8413060,501887,396507,81,6024
3007,589197,7162844,520302,396648,81,6026
3008,659287,7148817,504936,396787,80,6028
3009,647892,8260510,496692,396928,81,6030
3010,1048119,9268720,508609,397057,80,6032
3011,740652,7122125,505537,397198,81,6034
3012,642197,7171945,505100,397328,81,6036
3013,1036919,9695196,493618,397457,80,6038
3014,605781,9378937,532249,397598,81,6040
3015,694601,7090464,519917,397739,81,6042
3016,625341,9304152,528784,397880,81,6044
3017,632236,8284488,487151,398010,81,6046
3018,597291,7705649,508909,398151,81,6048
3019,607380,7310746,509500,398280,80,6050
3020,719714,7151647,505586,398409,80,6052
3021,606784,8187470,511767,398550,81,6054
3022,771959,6984072,508181,398691,81,6056
3023,588152,7376811,514372,398820,80,6058
3024,771149,6971391,494337,398961,81,6060
3025,587663,8318392,498983,399090,80,6062
3026,772126,15832528,676919,399219,80,6064
3027,842530,7878514,577187,399360,81,6066
3028,638344,7795425,569686,399501,81,6068
3029,722012,8336138,499835,399631,81,6070
3030,694360,7109915,495866,399760,80,6072
3031,636800,7126942,504889,399889,80,6074
3032,742991,7205597,1039329,400017,79,6076
3033,811216,8627369,470104,400144,78,6078
3034,747758,7345499,472822,400274,81,6080
3035,668954,7118238,911280,400415,81,6082
3036,779312,7850028,477038,400556,81,6084
3037,680352,10503905,498936,400686,81,6086
3038,595343,7213336,686012,400816,81,6088
3039,766398,7288248,619846,400957,81,6090
3040,827298,7734988,533398,401098,81,6092
3041,773958,8805060,521275,401239,81,6094
3042,711401,7293256,484707,401380,81,6096
3043,699678,7471688,478655,401510,81,6098
3044,869915,7262240,493078,401640,81,6100
3045,714937,8217543,477834,401770,81,6102
3046,629625,7345831,488309,401911,81,6104
3047,675884,7521290,472722,402041,81,6106
3048,624197,7771318,481431,402182,81,6108
3049,605702,8359059,471069,402311,80,6110
3050,650356,8999918,547316,402441,81,6112
3051,647621,8366606,480164,402570,80,6114
3052,688316,7263007,487952,402699,80,6116
3053,736906,9225253,466150,402840,81,6118
3054,600965,9478764,515908,402969,80,6120
3055,794580,7539649,486659,403097,79,6122
3056,604899,8773338,563563,403227,81,6124
3057,813990,9117588,467841,403357,81,6126
3058,602441,7399826,482250,403486,80,6128
3059,662753,9122826,557523,403627,81,6130
3060,769949,8017566,1095105,403757,81,6132
3061,1084415,10275208,472907,403898,81,6134
3062,683609,7195587,482711,404028,81,6136
3063,598080,7341054,477837,404158,81,6138
3064,707535,7957064,485014,404299,81,6140
3065,952465,9197599,488663,404428,80,6142
3066,673561,7184637,492244,404569,81,6144
3067,609983,7418621,475851,404699,81,6146
3068,672465,7746066,488359,404840,81,6148
3069,733516,8487975,468517,404981,81,6150
3070,602899,7076641,484859,405122,81,6152
3071,596327,7079438,476099,405263,81,6154
3072,611157,7471279,482114,405392,80,6156
3073,612133,8277087,466869,405522,81,6158
3074,608064,7449024,492556,405650,79,6160
3075,714988,7135903,527579,405791,81,6162
3076,883730,8556475,517695,405932,81,6164
3077,645217,8388971,478617,406062,81,6166
3078,626661,7242075,497066,406192,81,6168
3079,865560,9351265,548724,406321,80,6170
3080,983369,7714530,488316,406450,80,6172
3081,791235,8557990,485736,406591,81,6174
3082,732513,8017646,575872,406720,80,6176
3083,1302511,10541352,805188,406850,81,6178
3084,1677168,9114190,1483938,406991,81,6180
3085,1821684,15188848,530966,407132,81,6182
3086,729173,11547881,769910,407273,81,6184
3087,1105741,9102193,616921,407414,81,6186
3088,854789,7910745,511469,407544,81,6188
3089,709720,8756198,570178,407683,80,6190
3090,747317,7984448,565960,407824,81,6192
3091,876918,7990671,490870,407954,81,6194
3092,682688,7332259,481765,408095,81,6196
3093,605182,18038952,481486,408224,80,6198
3094,971489,8580724,502856,408365,81,6200
3095,700081,9144502,519825,408506,81,6202
3096,711979,9325240,519813,408647,81,6204
3097,860016,8926012,480883,408788,81,6206
3098,616812,8135580,555630,408927,80,6208
3099,703714,8196271,483285,409057,81,6210
3100,605763,7852991,499093,409198,81,6212
3101,19093,9390060,478809,409339,81,6214
3102,609330,7288882,1124799,409468,80,6216
3103,1574197,8034474,543865,409597,80,6218
3104,753246,7887941,479079,409738,81,6220
3105,780949,11613696,649846,409879,81,6222
3106,1033513,7672919,524241,410008,80,6224
3107,697179,8837170,548925,410138,81,6226
3108,1520725,11586436,712949,410268,81,6228
3109,844761,10252974,509799,410409,81,6230
3110,761799,7377073,506730,410538,80,6232
3111,581248,7366066,498117,410679,81,6234
3112,680763,8686669,1583800,410820,81,6236
3113,1430173,10078149,487688,410961,81,6238
3114,672464,8104962,553646,411090,80,6240
3115,679368,8259611,578465,411229,80,6242
3116,685271,7866574,1527849,411370,81,6244
3117,833042,7533456,493116,411499,80,6246
3118,640041,8167113,673190,411628,80,6248
3119,1303934,9473733,511700,411769,81,6250
3120,672113,7662398,1414245,411910,81,6252
3121,993793,8068546,497808,412040,81,6254
3122,790666,7420290,498650,412181,81,6256
3123,610579,9320287,664640,412310,80,6258
3124,829923,8044678,1426483,412439,80,6260
3125,776200,8288462,520280,412580,81,6262
3126,1853719,7501794,496930,412708,79,6264
3127,971034,8029194,493681,412836,79,6266
3128,635569,7332952,1613456,412965,80,6268
3129,789631,7509830,495453,413095,81,6270
3130,667122,7388977,521268,413224,80,6272
3131,840256,7385779,488441,413365,81,6274
3132,616795,7468201,1575466,413494,80,6276
3133,809216,8647946,485218,413623,80,6278
3134,682539,7436878,495305,413764,81,6280
3135,624841,7382816,494284,413893,80,6282
3136,811909,7393930,1364719,414034,81,6284
3137,791856,7388665,557284,414164,81,6286
3138,797671,8136341,512179,414303,80,6288
3139,733183,7795452,550314,414444,81,6290
3140,828775,7368113,1357228,414572,79,6292
3141,770418,7637765,487901,414711,80,6294
3142,656138,7223576,499025,414852,81,6296
3143,641503,7685847,565012,414993,81,6298
3144,700261,8133977,1406956,415134,81,6300
3145,786903,7431023,485211,415275,81,6302
3146,689399,7250786,498131,415416,81,6304
3147,699628,7389829,491761,415546,81,6306
3148,622104,7859380,1358149,415675,80,6308
3149,759671,8036124,558690,415816,81,6310
3150,692385,7650162,538507,415957,81,6312
3151,742439,7387301,492573,416098,81,6314
3152,701154,7395641,1452803,416239,81,6316
3153,978436,8229071,490133,416368,80,6318
3154,648623,7273699,496108,416509,81,6320
3155,607733,7733396,497715,416648,80,6322
3156,658501,7614621,1361233,416777,80,6324
3157,772184,7388347,490407,416916,80,6326
3158,894129,7432951,511526,417046,81,6328
3159,785108,7721208,1263882,417176,81,6330
3160,1595499,7966096,1522311,417305,80,6332
3161,786414,7317600,511868,417446,81,6334
3162,762910,7867997,501882,417587,81,6336
3163,647710,7557323,497860,417728,81,6338
3164,632377,7451954,1439020,417855,78,6340
3165,866606,9897914,911010,417984,80,6342
3166,1077983,8698007,531662,418125,81,6344
3167,1155717,10198353,551268,418255,81,6346
3168,737173,9680268,1611043,418396,81,6348
3169,1249661,9069244,605173,418537,81,6350
3170,1411087,9631600,649496,418678,81,6352
3171,943952,11641828,520931,418808,81,6354
3172,1679596,9877971,1728418,418949,81,6356
3173,1177021,10618823,487139,419090,81,6358
3174,686562,9762200,504515,419218,79,6360
3175,775561,7915004,519567,419347,80,6362
3176,605191,8596000,1533352,419476,80,6364
3177,822779,7998174,503435,419617,81,6366
3178,693656,8133124,595308,419758,81,6368
3179,902552,8521584,502043,419899,81,6370
3180,644332,7786081,1575122,420029,81,6372
3181,829285,8531195,497301,420170,81,6374
3182,651763,9832503,508562,420311,81,6376
3183,785644,9233860,933807,420440,80,6378
3184,1158331,11681123,1572394,420581,81,6380
3185,972627,9069831,502901,420710,80,6382
3186,739791,10215881,531264,420840,81,6384
3187,864684,9306446,668599,420981,81,6386
3188,821109,9972639,2345331,421122,81,6388
3189,1326982,14199009,932740,421252,81,6390
3190,958839,7689119,499403,421382,81,6392
3191,712907,7832968,502962,421523,81,6394
3192,648248,8222347,1654678,421662,80,6396
3193,1634003,7543268,495936,421791,80,6398
3194,637913,9778754,1022746,421932,81,6400
3195,1035536,11869871,535064,422061,80,6402
3196,1502103,10453320,2297103,422202,81,6404
3197,1131843,13460473,1045662,422343,81,6406
3198,1598596,11169006,528102,422472,80,6408
3199,2307407,8652888,503732,422601,80,6410
3200,745491,9026581,1585763,422730,80,6412
3201,18328,7663807,489841,422869,80,6414
3202,658057,7769376,521382,422999,81,6416
3203,659816,8671914,545669,423127,79,6418
3204,682604,7886510,499528,423268,81,6420
3205,639936,7545638,514399,423398,81,6422
3206,642796,7936227,547619,423527,80,6424
3207,875343,12131933,1119792,423668,81,6426
3208,1715572,24276953,1220979,423797,80,6428
3209,2479747,11395867,516660,423926,80,6430
3210,869157,17204294,667201,424065,80,6432
3211,893365,7567652,527503,424195,81,6434
3212,816747,7767710,644145,424323,79,6436
3213,959647,8033623,606275,424453,81,6438
3214,954336,7612430,812029,424594,81,6440
3215,1135709,8578203,591039,424723,80,6442
3216,1376762,9371714,488841,424851,79,6444
3217,688859,14653812,1186667,424992,81,6446
3218,1233467,16464823,1241010,425121,80,6448
3219,1135293,13876028,615844,425262,81,6450
3220,1214472,9360423,569547,425391,80,6452
3221,1052642,10417523,590162,425520,80,6454
3222,1143912,13917171,1473214,425661,81,6456
3223,1518674,23682117,560375,425791,81,6458
3224,1567957,21698706,577514,425920,80,6460
3225,1084029,11851534,529826,426061,81,6462
3226,1888896,15046203,1143667,426190,80,6464
3227,1825349,11106618,585976,426320,81,6466
3228,2485927,18635689,1089215,426450,81,6468
3229,1391050,78499308,626097,426591,81,6470
3230,1393339,16963686,1335000,426720,80,6472
3231,2098935,15732148,611574,426850,81,6474
3232,1199289,13752524,689643,426979,80,6476
3233,1181361,10304094,605687,427109,81,6478
3234,1408583,12113369,526354,427250,81,6480
3235,1200580,10480755,1666565,427378,79,6482
3236,1155512,10810600,700450,427507,80,6484
3237,1091069,10855323,530626,427637,81,6486
3238,1033337,10026838,557359,427767,81,6488
3239,1141259,10638298,502547,427897,81,6490
3240,1226350,9984165,573333,428026,80,6492
3241,1247800,16848598,675157,428156,81,6494
3242,1050854,15510567,661500,428297,81,6496
3243,1103609,13302490,784935,428438,81,6498
3244,1167754,10569651,945401,428568,81,6500
3245,1060793,10278048,1756195,428709,81,6502
3246,1723900,17153195,1247277,428850,81,6504
3247,1172580,12694140,1063699,428991,81,6506
3248,1458411,10558527,520164,429132,81,6508
3249,932045,11000212,941364,429262,81,6510
3250,1029387,8645575,2403487,429403,81,6512
3251,1469839,14106287,1185918,429533,81,6514
3252,1235781,11163038,648587,429663,81,6516
3253,989021,10800024,638903,429793,81,6518
3254,1123366,12923684,603537,429934,81,6520
3255,1772724,12310844,567120,430075,81,6522
3256,972322,10700489,512846,430216,81,6524
3257,1116079,13102454,531935,430346,81,6526
3258,1266320,14970180,523623,430475,80,6528
3259,1199803,15308487,570080,430616,81,6530
3260,1986629,13478560,522311,430746,81,6532
3261,1018495,13169764,519958,430887,81,6534
3262,1179611,17340185,522995,431028,81,6536
3263,1725155,12100094,546174,431169,81,6538
3264,992244,19460675,528090,431310,81,6540
3265,922909,10102839,589541,431439,80,6542
3266,1872780,14629543,816232,431568,80,6544
3267,1310320,17678527,1583490,431709,81,6546
3268,2938068,18814225,2445065,431850,81,6548
3269,2248898,27049750,980218,431991,81,6550
3270,1356117,16820406,2687355,432132,81,6552
3271,1690907,24633098,1937295,432273,81,6554
3272,2005400,19553301,533589,432403,81,6556
3273,1486816,56686919,542274,432544,81,6558
3274,1499711,15844153,602899,432673,80,6560
3275,1322936,13982009,547744,432802,80,6562
3276,1092591,10168639,548375,432943,81,6564
3277,790876,9576922,559641,433072,80,6566
3278,1064027,10741867,546880,433202,81,6568
3279,1877229,10781919,1032092,433343,81,6570
3280,1928399,14858555,551533,433484,81,6572
3281,1023280,10749818,538519,433614,81,6574
3282,1267164,12168566,731571,433755,81,6576
3283,1103209,12295187,963215,433885,81,6578
3284,1090740,11562068,527139,434024,80,6580
3285,1037373,10548493,559385,434153,80,6582
3286,1229972,13439883,499991,434283,81,6584
3287,1138924,11485391,681738,434412,80,6586
3288,1209875,11337507,568448,434540,79,6588
3289,1016722,11004402,925414,434681,81,6590
3290,1386927,79595795,1273548,434810,80,6592
3291,3508237,33679973,1229373,434951,81,6594
3292,2026758,14846401,1148756,435092,81,6596
3293,1586876,30976247,1270126,435221,80,6598
3294,2078321,18557629,783330,435351,81,6600
3295,2224690,31512716,633188,435480,80,6602
3296,3767626,28901724,1917004,435621,81,6604
3297,2121402,23636717,1102628,435750,80,6606
3298,1061388,20572606,526946,435891,81,6608
3299,1428327,24976914,620872,436020,80,6610
3300,1781848,44854226,4215745,436161,81,6612
3301,1613144,161075276,521142,436290,80,6614
3302,39025,14286920,567115,436425,86,6616
3303,1112467,18222553,679054,436566,81,6618
3304,1487833,10702565,575555,436707,81,6620
3305,1011905,23880896,644609,436848,81,6622
3306,1071264,11110604,525946,436989,81,6624
3307,1132643,11583074,553383,437130,81,6626
3308,1386540,10061846,512189,437258,79,6628
3309,1080100,10957392,551977,437399,81,6630
3310,929788,13009295,528098,437540,81,6632
3311,1248126,10843592,1646219,437681,81,6634
3312,1414904,12080711,503319,437810,80,6636
3313,1093386,9593658,558758,437951,81,6638
3314,1233585,10123516,538466,438092,81,6640
3315,1098623,12092422,520756,438221,80,6642
3316,830324,11419065,541427,438360,80,6644
3317,1122646,11059353,771016,438489,80,6646
3318,974541,10354577,573764,438630,81,6648
3319,931970,9932711,550707,438759,80,6650
3320,1124865,10375559,587674,438900,81,6652
3321,1239307,9414003,685393,439030,81,6654
3322,1232984,9113421,689552,439171,81,6656
3323,1248817,8884186,564698,439312,81,6658
3324,1175047,9649043,704996,439442,81,6660
3325,1215872,9139209,641827,439571,80,6662
3326,1102864,9127553,534001,439712,81,6664
3327,990183,11279782,503402,439840,79,6666
3328,892366,9862239,509779,439981,81,6668
3329,1005845,8936482,518517,440122,81,6670
3330,988983,9985115,572743,440263,81,6672
3331,890603,11792810,508370,440392,80,6674
3332,954213,9541132,784305,440533,81,6676
3333,1080657,10342357,730265,440662,80,6678
3334,1004684,9599505,556082,440803,81,6680
3335,1058830,11501621,625768,440944,81,6682
3336,1382730,9606380,669587,441085,81,6684
3337,1397241,9715713,550381,441214,80,6686
3338,962510,9227081,558173,441344,81,6688
3339,1047884,11837026,729056,441485,81,6690
3340,999945,8690290,604030,441615,81,6692
3341,1104382,9893700,516467,441745,81,6694
3342,919377,11552857,550268,441873,79,6696
3343,907443,9705006,518897,442003,81,6698
3344,862335,9911585,513558,442144,81,6700
3345,890793,9976886,523210,442285,81,6702
3346,928042,11381965,565612,442414,80,6704
3347,1001963,9841973,563708,442555,81,6706
3348,986202,10235313,572044,442685,81,6708
3349,1276483,9058706,694431,442826,81,6710
3350,1171781,11198099,723247,442967,81,6712
3351,1211446,9379599,698635,443097,81,6714
3352,940578,9003347,571765,443226,80,6716
3353,1002363,8965704,1535268,443367,81,6718
3354,1238757,10059052,529993,443497,81,6720
3355,914869,9228228,516501,443638,81,6722
3356,1033835,9531161,569194,443779,81,6724
3357,983562,11569009,559585,443920,81,6726
3358,906115,9686201,627313,444059,80,6728
3359,1123126,10513271,619515,444189,81,6730
