operations,prepare,apply,baseline,memory,payload,baseline memory
1896,16969,572456,21034,174627,84,25435
1897,12329,485610,35602,174722,84,25449
1898,13751,645458,21259,174817,84,25463
1899,13811,467503,23458,174912,84,25477
1900,13650,444918,24492,175007,84,25491
1901,13275,482892,21504,175102,84,25505
1902,28705,873495,23607,175197,84,25519
1903,14212,869354,19796,175292,84,25533
1904,15371,473336,102302,175387,84,25547
1905,16383,466504,23733,175482,84,25561
1906,11969,438930,20360,175577,84,25575
1907,10914,438194,16993,175672,84,25589
1908,10562,532361,20207,175767,84,25603
1909,12562,438596,38675,175862,84,25617
1910,21360,816258,21399,175957,84,25631
1911,15468,517007,27163,176052,84,25645
1912,14062,507566,25666,176147,84,25659
1913,13507,474193,61484,176242,84,25673
1914,13498,455878,24680,176337,84,25687
1915,14135,504279,25924,176432,84,25701
1916,13205,709191,25139,176527,84,25715
1917,13001,498710,15371,176622,84,25729
1918,10675,436478,25823,176717,84,25743
1919,14276,564800,28476,176812,84,25757
1920,13139,464153,17116,176907,84,25771
1921,9879,440895,20557,177002,84,25785
1922,10510,442483,27556,177097,84,25799
1923,14527,516913,25271,177192,84,25813
1924,13568,512900,31470,177287,84,25827
1925,14580,514994,27961,177382,84,25841
1926,12935,476050,21884,177477,84,25855
1927,13153,440996,17940,177572,84,25869
1928,16664,454216,18756,177667,84,25883
1929,10688,446603,20788,177762,84,25897
1930,10296,642904,28702,177857,84,25911
1931,14642,519933,21892,177952,84,25925
1932,11197,511043,25074,178047,84,25939
1933,12345,475328,25430,178142,84,25953
1934,11474,465101,22391,178237,84,25967
1935,10316,453065,36754,178332,84,25981
1936,17248,487909,29103,178427,84,25995
1937,12859,513616,26712,178522,84,26009
1938,17146,490160,26514,178617,84,26023
1939,13162,563791,27086,178712,84,26037
1940,13078,462229,21270,178807,84,26051
1941,11655,455189,27288,178902,84,26065
1942,14377,676049,28434,178997,84,26079
1943,12836,452978,25354,179092,84,26093
1944,12981,486645,24237,179187,84,26107
1945,13095,474670,17278,179282,84,26121
1946,10272,449103,21060,179377,84,26135
1947,11984,465992,19012,179472,84,26149
1948,10751,1835368,21031,179567,84,26163
1949,12624,452626,23059,179662,84,26177
1950,12105,453835,24226,179757,84,26191
1951,15504,472434,22275,179852,84,26205
1952,11815,458839,22005,179947,84,26219
1953,11383,811596,26782,180042,84,26233
1954,14095,528345,27119,180137,84,26247
1955,15136,527504,17719,180232,84,26261
1956,12652,495309,25408,180327,84,26275
1957,12851,509008,24647,180422,84,26289
1958,13512,488488,19520,180517,84,26303
1959,11946,484328,27568,180612,84,26317
1960,15135,509599,18668,180707,84,26331
1961,12800,462802,28694,180802,84,26345
1962,13215,483278,28102,180897,84,26359
1963,17656,532121,30640,180992,84,26373
1964,19935,580093,19459,181087,84,26387
1965,11989,540952,16390,181182,84,26401
1966,11353,466082,22649,181277,84,26415
1967,12437,464078,20555,181372,84,26429
1968,12759,465696,26036,181467,84,26443
1969,14142,496928,16407,181562,84,26457
1970,11216,801884,26595,181657,84,26471
1971,12375,471025,27968,181752,84,26485
1972,15103,469483,21992,181847,84,26499
1973,11731,519798,17206,181942,84,26513
1974,11879,461377,33685,182037,84,26527
1975,19910,785392,26545,182132,84,26541
1976,13406,530983,18022,182227,84,26555
1977,10606,521287,25028,182322,84,26569
1978,14228,499220,26357,182417,84,26583
1979,13879,495608,18486,182512,84,26597
1980,11863,470567,17687,182607,84,26611
1981,10350,463171,29110,182702,84,26625
1982,13745,483162,20428,182797,84,26639
1983,11736,467290,36015,182892,84,26653
1984,17138,535656,22541,182987,84,26667
1985,13550,534731,26629,183082,84,26681
1986,13581,488459,25288,183177,84,26695
1987,13852,902093,22086,183272,84,26709
1988,12434,463740,22658,183367,84,26723
1989,23390,467961,23466,183462,84,26737
1990,13941,466066,20714,183557,84,26751
1991,11946,469953,36582,183652,84,26765
1992,34203,534671,24759,183747,84,26779
1993,14228,528443,22928,183842,84,26793
1994,14479,504152,16614,183937,84,26807
1995,9790,463158,24774,184032,84,26821
1996,13463,472400,33525,184127,84,26835
1997,16633,538040,27363,184222,84,26849
1998,14697,536415,21610,184317,84,26863
1999,12793,585060,17883,184412,84,26877
2000,12029,509521,35395,184507,84,26891
2001,12932,546520,26425,184602,84,26905
2002,14720,496295,19332,184697,84,26919
2003,12124,526367,19250,184792,84,26933
2004,11660,464549,24402,184887,84,26947
2005,18378,484300,20814,184982,84,26961
2006,11147,492335,17746,185077,84,26975
2007,9568,465294,23534,185172,84,26989
2008,15450,505715,28157,185267,84,27003
2009,14233,505706,34845,185362,84,27017
2010,14557,506790,18726,185457,84,27031
2011,11219,466513,18279,185552,84,27045
2012,15253,484933,33571,185647,84,27059
2013,55017,526854,20003,185742,84,27073
2014,11373,485937,25055,185837,84,27087
2015,14546,481804,24346,185932,84,27101
2016,13295,472495,18599,186027,84,27115
2017,11978,471537,22874,186122,84,27129
2018,13604,471866,22768,186217,84,27143
2019,10830,466262,17758,186312,84,27157
2020,28340,1017545,23937,186407,84,27171
2021,12880,486533,37698,186502,84,27185
2022,21845,699805,21029,186597,84,27199
2023,12957,504533,24420,186692,84,27213
2024,14160,470999,20038,186787,84,27227
2025,12670,507785,19582,186882,84,27241
2026,12050,468274,16520,186977,84,27255
2027,10159,471770,16837,187072,84,27269
2028,9630,468966,26121,187167,84,27283
2029,13559,474606,25315,187262,84,27297
2030,14675,477746,18979,187357,84,27311
2031,12894,472062,25039,187452,84,27325
2032,14396,565928,21195,187547,84,27339
2033,11991,471969,18070,187642,84,27353
2034,14749,484295,22122,187737,84,27367
2035,12966,477930,23678,187832,84,27381
2036,13949,496730,22932,187927,84,27395
2037,14717,698553,23100,188022,84,27409
2038,13916,490612,22804,188117,84,27423
2039,14953,539687,19302,188212,84,27437
2040,11845,472787,19332,188307,84,27451
2041,11081,472746,24437,188402,84,27465
2042,13961,540862,17963,188497,84,27479
2043,12206,473376,16134,188592,84,27493
2044,13131,534288,21678,188687,84,27507
2045,12973,476936,22122,188782,84,27521
2046,12657,493408,19275,188877,84,27535
2047,13110,483278,22888,188972,84,27549
2048,13846,483776,27158,189067,84,27563
2049,12960,494756,18394,189162,84,27577
2050,16298,537190,20135,189257,84,27591
2051,16720,511348,19917,189352,84,27605
2052,11618,503175,19353,189447,84,27619
2053,11434,501607,18132,189542,84,27633
2054,30975,588508,20369,189637,84,27647
2055,13664,5606113,29084,189732,84,27661
2056,14504,529280,42425,189827,84,27675
2057,20255,890360,24308,189922,84,27689
2058,16747,582474,25156,190017,84,27703
2059,12017,533427,33526,190112,84,27717
2060,13049,513325,23941,190207,84,27731
2061,13271,532687,19367,190302,84,27745
2062,19718,528736,17833,190397,84,27759
2063,10633,524409,33695,190492,84,27773
2064,19852,747814,19667,190587,84,27787
2065,12434,575950,20342,190682,84,27801
2066,15311,549499,20603,190777,84,27815
2067,10152,505959,80243,190872,84,27829
2068,14381,516064,26194,190967,84,27843
2069,12849,508991,19585,191062,84,27857
2070,11684,506876,21665,191157,84,27871
2071,13841,528598,28279,191252,84,27885
2072,14957,590419,27677,191347,84,27899
2073,14297,550433,27068,191442,84,27913
2074,13200,626034,23520,191537,84,27927
2075,13397,621968,28721,191632,84,27941
2076,12136,812630,25698,191727,84,27955
2077,13717,547570,23975,191822,84,27969
2078,14005,628020,25254,191917,84,27983
2079,13983,786046,27450,192012,84,27997
2080,14428,835696,28482,192107,84,28011
2081,24438,901536,24819,192202,84,28025
2082,14235,970923,24023,192297,84,28039
2083,13337,888054,23818,192392,84,28053
2084,18396,783412,27489,192487,84,28067
2085,15944,776968,26325,192582,84,28081
2086,13225,723276,28352,192677,84,28095
2087,15683,762713,24571,192772,84,28109
2088,18404,716360,23597,192867,84,28123
2089,13560,814872,26994,192962,84,28137
2090,14764,887452,26973,193057,84,28151
2091,15080,952332,26262,193152,84,28165
2092,15068,1115049,26715,193247,84,28179
2093,13927,1226620,30015,193342,84,28193
2094,17595,1014051,27243,193437,84,28207
2095,16872,1265130,29596,193532,84,28221
2096,16283,1380912,33567,193627,84,28235
2097,17129,1453647,25577,193722,84,28249
2098,28446,1097985,22926,193817,84,28263
2099,12555,526365,22765,193912,84,28277
2100,13862,583939,23377,194007,84,28291
2101,14958,555255,20758,194102,84,28305
2102,11387,517211,26626,194197,84,28319
2103,13483,583134,24951,194292,84,28333
2104,13281,589103,20016,194387,84,28347
2105,11861,551910,18553,194482,84,28361
2106,9824,506120,36767,194577,84,28375
2107,13080,670364,22179,194672,84,28389
2108,13231,584735,20101,194767,84,28403
2109,11319,545218,22209,194862,84,28417
2110,14181,556893,17427,194957,84,28431
2111,10115,512481,24464,195052,84,28445
2112,13105,527439,36576,195147,84,28459
2113,23185,532617,23676,195242,84,28473
2114,12375,514416,23018,195337,84,28487
2115,11970,516476,22679,195432,84,28501
2116,13057,517042,22568,195527,84,28515
2117,12759,522246,38038,195622,84,28529
2118,19983,603248,22807,195717,84,28543
2119,27793,996705,25151,195812,84,28557
2120,12603,594840,36747,195907,84,28571
2121,25749,747686,23455,196002,84,28585
2122,13683,519628,23785,196097,84,28599
2123,14378,622791,23146,196192,84,28613
2124,12890,547196,20561,196287,84,28627
2125,11074,518643,24371,196382,84,28641
2126,12627,519278,25476,196477,84,28655
2127,13880,523810,17167,196572,84,28669
2128,12508,521970,38048,196667,84,28683
2129,14837,592722,25707,196762,84,28697
2130,15597,582873,29200,196857,84,28711
2131,13092,611061,20828,196952,84,28725
2132,13437,521331,26074,197047,84,28739
2133,12954,551539,31996,197142,84,28753
2134,17592,611161,21103,197237,84,28767
2135,11439,649151,26525,197332,84,28781
2136,12577,523961,18306,197427,84,28795
2137,11249,526226,17936,197522,84,28809
2138,10629,512786,22850,197617,84,28823
2139,12617,522340,25111,197712,84,28837
2140,13502,522678,25420,197807,84,28851
2141,12955,520806,22428,197902,84,28865
2142,12120,521522,37792,197997,84,28879
2143,19477,999133,25789,198092,84,28893
2144,13927,589354,19723,198187,84,28907
2145,10880,588783,21872,198282,84,28921
2146,14592,546211,18979,198377,84,28935
2147,10520,513688,17946,198472,84,28949
2148,10634,514118,18928,198567,84,28963
2149,15022,533725,19038,198662,84,28977
2150,9752,515934,27903,198757,84,28991
2151,15760,602809,23702,198852,84,29005
2152,13036,594416,27336,198947,84,29019
2153,12866,688985,21436,199042,84,29033
2154,16492,539908,22191,199137,84,29047
2155,12363,523131,23148,199232,84,29061
2156,13227,526866,25119,199327,84,29075
2157,23779,527236,16602,199422,84,29089
2158,15574,534150,26634,199517,84,29103
2159,22083,846462,23327,199612,84,29117
2160,13407,555042,27692,199707,84,29131
2161,12719,524982,19701,199802,84,29145
2162,11682,4579488,20869,199897,84,29159
2163,12690,596420,27839,199992,84,29173
2164,14433,602994,22790,200087,84,29187
2165,15044,530263,20171,200182,84,29201
2166,11439,519335,20820,200277,84,29215
2167,12476,524173,24364,200372,84,29229
2168,13440,525560,19225,200467,84,29243
2169,10314,521596,25275,200562,84,29257
2170,13955,546576,27266,200657,84,29271
2171,12661,541350,19651,200752,84,29285
2172,11445,556200,21415,200847,84,29299
2173,11970,523523,23855,200942,84,29313
2174,12414,525339,18246,201037,84,29327
2175,10773,523711,27054,201132,84,29341
2176,12784,527783,19364,201227,84,29355
2177,11908,542751,18772,201322,84,29369
2178,10631,4092854,22978,201417,84,29383
2179,26660,801545,20120,201512,84,29397
2180,13214,681609,27905,201607,84,29411
2181,13945,597664,21147,201702,84,29425
2182,13457,554886,19359,201797,84,29439
2183,10706,527132,24641,201892,84,29453
2184,12077,530521,19847,201987,84,29467
2185,11512,526591,24203,202082,84,29481
2186,13075,547970,20022,202177,84,29495
2187,15413,542898,17455,202272,84,29509
2188,9361,550342,21544,202367,84,29523
2189,12692,529887,40934,202462,84,29537
2190,12332,534440,23703,202557,84,29551
2191,11300,522353,23012,202652,84,29565
2192,12198,526715,18717,202747,84,29579
2193,10698,534750,19087,202842,84,29593
2194,11203,523861,23973,202937,84,29607
2195,12888,538936,24036,203032,84,29621
2196,13223,534182,21437,203127,84,29635
2197,12303,529417,26047,203222,84,29649
2198,12908,533481,42210,203317,84,29663
2199,15360,619678,25606,203412,84,29677
2200,12495,528727,22801,203507,84,29691
2201,16919,543718,21990,203602,84,29705
2202,12322,529681,19611,203697,84,29719
2203,10926,612522,21218,203792,84,29733
2204,13053,541286,18501,203887,84,29747
2205,11198,524862,26444,203982,84,29761
2206,12963,551135,21459,204077,84,29775
2207,10680,545782,17418,204172,84,29789
2208,9902,528664,26029,204267,84,29803
2209,16306,553002,23292,204362,84,29817
2210,12540,530776,19610,204457,84,29831
2211,11054,529688,25514,204552,84,29845
2212,12278,533482,18074,204647,84,29859
2213,9571,551664,37530,204742,84,29873
2214,14358,605106,21321,204837,84,29887
2215,11976,566921,17720,204932,84,29901
2216,10993,527781,22898,205027,84,29915
2217,13285,540052,20338,205122,84,29929
2218,10345,528916,42680,205217,84,29943
2219,21048,686046,24358,205312,84,29957
2220,13973,610630,29453,205407,84,29971
2221,13262,569105,21270,205502,84,29985
2222,12030,550578,24210,205597,84,29999
2223,12807,545436,28150,205692,84,30013
2224,14293,620394,27369,205787,84,30027
2225,13720,3903646,24677,205882,84,30041
2226,13616,535554,23064,205977,84,30055
2227,13108,537962,24550,206072,84,30069
2228,13559,537787,18550,206167,84,30083
2229,11189,529701,24639,206262,84,30097
2230,13098,538446,17840,206357,84,30111
2231,9623,541251,16974,206452,84,30125
2232,12102,552808,25694,206547,84,30139
2233,13380,536384,18354,206642,84,30153
2234,11238,533376,18582,206737,84,30167
2235,10971,710350,23811,206832,84,30181
2236,13683,1918616,27479,206927,84,30195
2237,15265,650777,23370,207022,84,30209
2238,13595,577521,22924,207117,84,30223
2239,12068,538215,22520,207212,84,30237
2240,27846,1078987,22052,207307,84,30251
2241,13038,4402445,27696,207402,84,30265
2242,13784,538082,22692,207497,84,30279
2243,14357,534959,22337,207592,84,30293
2244,15887,546879,17964,207687,84,30307
2245,10199,538667,17264,207782,84,30321
2246,13335,549963,26643,207877,84,30335
2247,14603,545382,20001,207972,84,30349
2248,11445,539153,26840,208067,84,30363
2249,14031,552455,27649,208162,84,30377
2250,15018,572465,26475,208257,84,30391
2251,13864,612033,23710,208352,84,30405
2252,14506,609632,27984,208447,84,30419
2253,13457,565267,21476,208542,84,30433
2254,12279,536546,24347,208637,84,30447
2255,16435,835954,21851,208732,84,30461
2256,11700,540605,25606,208827,84,30475
2257,14677,4445001,20935,208922,84,30489
2258,13320,557937,20663,209017,84,30503
2259,12846,563915,25588,209112,84,30517
2260,14363,548899,19106,209207,84,30531
2261,16034,565359,22351,209302,84,30545
2262,11849,614030,20387,209397,84,30559
2263,13199,545371,25283,209492,84,30573
2264,14135,561108,22304,209587,84,30587
2265,14295,546329,18897,209682,84,30601
2266,12116,536658,29436,209777,84,30615
2267,13818,584084,26924,209872,84,30629
2268,16412,631091,22365,209967,84,30643
2269,12272,573848,19289,210062,84,30657
2270,11015,538928,28836,210157,84,30671
2271,14537,569720,22830,210252,84,30685
2272,13183,545473,26181,210347,84,30699
2273,12892,4262375,24486,210442,84,30713
2274,13879,619383,20840,210537,84,30727
2275,12147,538304,26308,210632,84,30741
2276,13130,579466,17969,210727,84,30755
2277,20415,604084,21463,210822,84,30769
2278,11675,548236,20571,210917,84,30783
2279,19932,674036,23364,211012,84,30797
2280,12888,543091,20367,211107,84,30811
2281,17024,552281,25716,211202,84,30825
2282,12640,546120,17821,211297,84,30839
2283,10341,538678,23339,211392,84,30853
2284,11918,541756,22954,211487,84,30867
2285,13864,547389,19295,211582,84,30881
2286,10552,739306,32525,211677,84,30895
2287,13987,548061,26289,211772,84,30909
2288,13660,565256,19639,211867,84,30923
2289,23564,7037966,26400,211962,84,30937
2290,14627,588406,24271,212057,84,30951
2291,12654,557611,27433,212152,84,30965
2292,14989,625750,22865,212247,84,30979
2293,13216,624098,25487,212342,84,30993
2294,13192,585563,28808,212437,84,31007
2295,12836,570397,21230,212532,84,31021
2296,25326,544873,24844,212627,84,31035
2297,14937,556150,22715,212722,84,31049
2298,12203,567258,16773,212817,84,31063
2299,10085,560153,22175,212912,84,31077
2300,11601,563634,42534,213007,84,31091
2301,27982,764015,32346,213102,84,31105
2302,22353,676960,53947,213197,84,31119
2303,39858,1120678,44667,213292,84,31133
2304,39104,1396999,43322,213387,84,31147
2305,30808,863596,42241,213482,84,31161
2306,32881,1108163,31913,213577,84,31175
2307,18867,620040,30527,213672,84,31189
2308,14555,633595,27540,213767,84,31203
2309,15201,657606,28146,213862,84,31217
2310,23052,584842,24499,213957,84,31231
2311,14821,581888,19824,214052,84,31245
2312,10291,546511,17423,214147,84,31259
2313,10076,545841,22456,214242,84,31273
2314,11686,584084,25042,214337,84,31287
2315,13028,552022,20668,214432,84,31301
2316,11677,547222,25819,214527,84,31315
2317,14538,573606,28079,214622,84,31329
2318,16350,589113,52753,214717,84,31343
2319,29713,1157946,919771,214812,84,31357
2320,17285,562723,89408,214907,84,31371
2321,15627,592112,24780,215002,84,31385
2322,14509,630199,20123,215097,84,31399
2323,26517,644673,21290,215192,84,31413
2324,18394,558338,22062,215287,84,31427
2325,12846,558017,35237,215382,84,31441
2326,22391,651717,18281,215477,84,31455
2327,18525,650453,23487,215572,84,31469
2328,14646,644293,23920,215667,84,31483
2329,14235,579798,20705,215762,84,31497
2330,11936,552866,23160,215857,84,31511
2331,12396,557831,21256,215952,84,31525
2332,12478,555815,22041,216047,84,31539
2333,16396,565086,37244,216142,84,31553
2334,11915,555373,23199,216237,84,31567
2335,18412,567973,24266,216332,84,31581
2336,13157,560365,24798,216427,84,31595
2337,11762,556736,44456,216522,84,31609
2338,19802,739832,24162,216617,84,31623
2339,11724,651346,45222,216712,84,31637
2340,16221,600879,29445,216807,84,31651
2341,13609,561339,18501,216902,84,31665
2342,11902,554554,27907,216997,84,31679
2343,13828,580611,26171,217092,84,31693
2344,10861,803371,30327,217187,84,31707
2345,14523,655466,23638,217282,84,31721
2346,12327,592399,22511,217377,84,31735
2347,10680,555458,22201,217472,84,31749
2348,10638,554858,29599,217567,84,31763
2349,13225,577421,51172,217662,84,31777
2350,14503,561255,33530,217757,84,31791
2351,14388,647592,28196,217852,84,31805
2352,14184,650834,25580,217947,84,31819
2353,13164,600329,42508,218042,84,31833
2354,15302,629884,50154,218137,84,31847
2355,24970,1150800,40040,218232,84,31861
2356,15196,751970,30332,218327,84,31875
2357,16834,665536,27681,218422,84,31889
2358,11568,1032631,27095,218517,84,31903
2359,14329,993234,32995,218612,84,31917
2360,15532,943528,38019,218707,84,31931
2361,12955,1113625,24244,218802,84,31945
2362,13135,1033926,51487,218897,84,31959
2363,22515,1514699,34397,218992,84,31973
2364,19025,955898,34550,219087,84,31987
2365,14605,885680,33990,219182,84,32001
2366,13544,874825,33582,219277,84,32015
2367,14558,856350,32439,219372,84,32029
2368,13616,831557,32928,219467,84,32043
2369,13797,938921,32279,219562,84,32057
2370,14399,1312913,33664,219657,84,32071
2371,14286,1796637,27982,219752,84,32085
2372,18311,1237541,28325,219847,84,32099
2373,12435,1277014,34962,219942,84,32113
2374,17846,1869032,51763,220037,84,32127
2375,25188,684786,25566,220132,84,32141
2376,12556,571546,28467,220227,84,32155
2377,15005,648465,30234,220322,84,32169
2378,14666,688011,29286,220417,84,32183
2379,15871,588275,23974,220512,84,32197
2380,10817,566820,23953,220607,84,32211
2381,21081,621762,18718,220702,84,32225
2382,12985,584758,19261,220797,84,32239
2383,12687,565941,27633,220892,84,32253
2384,13867,641157,23756,220987,84,32267
2385,11587,660629,31607,221082,84,32281
2386,14090,600824,22033,221177,84,32295
2387,14605,572830,23529,221272,84,32309
2388,36586,1197130,31348,221367,84,32323
2389,13737,646305,22685,221462,84,32337
2390,19101,605864,27896,221557,84,32351
2391,13350,570748,21977,221652,84,32365
2392,15040,671407,23103,221747,84,32379
2393,12127,576685,22989,221842,84,32393
2394,11343,602456,30200,221937,84,32407
2395,13554,644663,23961,222032,84,32421
2396,22378,681418,23176,222127,84,32435
2397,23058,1077702,27298,222222,84,32449
2398,12426,640076,24752,222317,84,32463
2399,11627,678698,26080,222412,84,32477
2400,12777,584858,22340,222507,84,32491
2401,16582,673275,22873,222602,84,32505
2402,11891,636975,30012,222697,84,32519
2403,15213,575265,16294,222792,84,32533
2404,10951,564326,25707,222887,84,32547
2405,15378,647132,19701,222982,84,32561
2406,12036,602992,22617,223077,84,32575
2407,12523,583937,17324,223172,84,32589
2408,19785,663746,21373,223267,84,32603
2409,22599,593345,29835,223362,84,32617
2410,13863,635078,22417,223457,84,32631
2411,14856,572982,25986,223552,84,32645
2412,14647,571797,21053,223647,84,32659
2413,12346,567231,21324,223742,84,32673
2414,12709,566562,25746,223837,84,32687
2415,13804,569857,19625,223932,84,32701
2416,12538,568478,17827,224027,84,32715
2417,17053,781133,21247,224122,84,32729
2418,11357,692589,24829,224217,84,32743
2419,17585,658432,19293,224312,84,32757
2420,12281,2874380,24565,224407,84,32771
2421,12790,630550,19443,224502,84,32785
2422,12084,591315,18109,224597,84,32799
2423,10797,565672,33940,224692,84,32813
2424,20897,1084326,24616,224787,84,32827
2425,14576,648049,19766,224882,84,32841
2426,12138,605603,24175,224977,84,32855
2427,13224,637834,23922,225072,84,32869
2428,21645,591359,23698,225167,84,32883
2429,17152,660730,21282,225262,84,32897
2430,12484,609290,25476,225357,84,32911
2431,16350,631074,20926,225452,84,32925
2432,11764,573330,31319,225547,84,32939
2433,14349,612295,24538,225642,84,32953
2434,12895,649932,23247,225737,84,32967
2435,11311,621033,29934,225832,84,32981
2436,12788,603107,24412,225927,84,32995
2437,11923,579473,22250,226022,84,33009
2438,24964,1104035,24976,226117,84,33023
2439,12089,647048,30062,226212,84,33037
2440,13164,611903,28714,226307,84,33051
2441,13480,576863,22043,226402,84,33065
2442,12384,598476,21061,226497,84,33079
2443,11266,575413,20657,226592,84,33093
2444,10339,577769,27575,226687,84,33107
2445,21449,689711,25496,226782,84,33121
2446,13646,641008,33351,226877,84,33135
2447,13298,1433715,29252,226972,84,33149
2448,17155,686767,27237,227067,84,33163
2449,13132,578991,26591,227162,84,33177
2450,13113,577134,25708,227257,84,33191
2451,20091,678986,25245,227352,84,33205
2452,13793,665374,25829,227447,84,33219
2453,12454,613019,27798,227542,84,33233
2454,13473,580288,28393,227637,84,33247
2455,13718,601957,22379,227732,84,33261
2456,11301,579205,22339,227827,84,33275
2457,11001,591856,27791,227922,84,33289
2458,12424,582769,25056,228017,84,33303
2459,12349,583531,28817,228112,84,33317
2460,13890,581401,35794,228207,84,33331
2461,15236,588927,20758,228302,84,33345
2462,10724,580370,26992,228397,84,33359
2463,12533,583966,27294,228492,84,33373
2464,13332,599579,25737,228587,84,33387
2465,12212,603552,21947,228682,84,33401
2466,19135,599700,29115,228777,84,33415
2467,13095,589642,23307,228872,84,33429
2468,11800,577363,26230,228967,84,33443
2469,12649,587013,25860,229062,84,33457
2470,13447,605189,26946,229157,84,33471
2471,14071,589128,23618,229252,84,33485
2472,12924,583698,69075,229347,84,33499
2473,24800,1115302,30466,229442,84,33513
2474,14724,665580,30918,229537,84,33527
2475,12774,623055,22450,229632,84,33541
2476,25957,1248009,25909,229727,84,33555
2477,17136,677118,26131,229822,84,33569
2478,15050,627126,35214,229917,84,33583
2479,17952,632587,26075,230012,84,33597
2480,13154,783622,30577,230107,84,33611
2481,13929,666403,23720,230202,84,33625
2482,12608,630826,42900,230297,84,33639
2483,21328,1109510,24105,230392,84,33653
2484,12699,663768,22702,230487,84,33667
2485,11223,619360,22249,230582,84,33681
2486,14501,811219,29606,230677,84,33695
2487,13960,624634,26384,230772,84,33709
2488,13840,588877,29981,230867,84,33723
2489,13475,609028,22227,230962,84,33737
2490,10813,583367,28297,231057,84,33751
2491,13323,609777,19800,231152,84,33765
2492,11223,656900,22799,231247,84,33779
2493,12619,590614,28993,231342,84,33793
2494,20956,672902,21103,231437,84,33807
2495,14184,704085,27028,231532,84,33821
2496,13990,670999,30899,231627,84,33835
2497,17812,639981,31596,231722,84,33849
2498,11993,584202,22989,231817,84,33863
2499,10693,595580,27580,231912,84,33877
2500,13462,586323,22936,232007,84,33891
2501,17013,778276,22222,232102,84,33905
2502,13150,587428,24700,232197,84,33919
2503,13485,634320,36369,232292,84,33933
2504,33083,1154207,29675,232387,84,33947
2505,26998,738495,23987,232482,84,33961
2506,15764,595448,24846,232577,84,33975
2507,13560,670581,22307,232672,84,33989
2508,15041,659506,25372,232767,84,34003
2509,13536,609481,25884,232862,84,34017
2510,20026,1044094,24350,232957,84,34031
2511,14922,618055,24691,233052,84,34045
2512,15577,613184,25536,233147,84,34059
2513,14740,668049,27106,233242,84,34073
2514,13100,683599,20711,233337,84,34087
2515,14902,617851,18684,233432,84,34101
2516,18171,630917,19753,233527,84,34115
2517,13868,741985,24273,233622,84,34129
2518,13756,613323,15247,233717,84,34143
2519,10757,589673,25030,233812,84,34157
2520,14335,634604,24535,233907,84,34171
2521,12469,586544,21512,234002,84,34185
2522,13353,589593,21953,234097,84,34199
2523,12037,590483,18823,234192,84,34213
2524,11843,673160,27913,234287,84,34227
2525,13267,2936270,20829,234382,84,34241
2526,12837,598223,21255,234477,84,34255
2527,12229,789946,25283,234572,84,34269
2528,14178,593080,22353,234667,84,34283
2529,24022,1244633,26408,234762,84,34297
2530,13702,670798,25181,234857,84,34311
2531,15726,683609,20566,234952,84,34325
2532,10758,655715,21220,235047,84,34339
2533,11507,586966,25563,235142,84,34353
2534,12174,593142,23753,235237,84,34367
2535,11144,593881,28106,235332,84,34381
2536,12610,618488,24680,235427,84,34395
2537,12677,611811,22256,235522,84,34409
2538,12053,737736,23307,235617,84,34423
2539,12266,592790,26200,235712,84,34437
2540,21844,636690,30380,235807,84,34451
2541,13590,598943,20060,235902,84,34465
2542,13234,594898,26384,235997,84,34479
2543,12256,594492,34929,236092,84,34493
2544,14407,603602,32453,236187,84,34507
2545,12839,616570,23205,236282,84,34521
2546,11523,622694,24272,236377,84,34535
2547,15560,604432,24094,236472,84,34549
2548,12670,795187,25625,236567,84,34563
2549,12871,597491,22463,236662,84,34577
2550,12282,595161,27846,236757,84,34591
2551,13328,602823,35782,236852,84,34605
2552,29945,1099860,28391,236947,84,34619
2553,14145,678460,23941,237042,84,34633
2554,11145,648676,29085,237137,84,34647
2555,13905,4124246,28612,237232,84,34661
2556,13626,598134,24415,237327,84,34675
2557,11368,595622,28839,237422,84,34689
2558,13657,602766,19924,237517,84,34703
2559,10474,598930,30936,237612,84,34717
2560,13389,779747,24025,237707,84,34731
2561,13041,645732,16800,237802,84,34745
2562,13244,602048,29996,237897,84,34759
2563,13028,601813,25526,237992,84,34773
2564,12883,632627,30263,238087,84,34787
2565,13912,602884,33830,238182,84,34801
2566,14322,605422,29006,238277,84,34815
2567,15380,698898,26653,238372,84,34829
2568,14371,642852,25296,238467,84,34843
2569,11623,596551,24160,238562,84,34857
2570,19184,611771,28754,238657,84,34871
2571,13982,633611,21202,238752,84,34885
2572,12392,604611,23452,238847,84,34899
2573,11935,598822,29605,238942,84,34913
2574,12485,603403,23064,239037,84,34927
2575,11173,599294,30803,239132,84,34941
2576,13557,616251,22905,239227,84,34955
2577,12976,622124,93054,239322,84,34969
2578,13322,606006,28792,239417,84,34983
2579,12853,604267,21772,239512,84,34997
2580,11187,601677,28177,239607,84,35011
2581,26960,1164725,23533,239702,84,35025
2582,13404,766611,28898,239797,84,35039
2583,14232,642851,23043,239892,84,35053
2584,11172,602038,28878,239987,84,35067
2585,18086,615050,24358,240082,84,35081
2586,12285,602792,26093,240177,84,35095
2587,13185,602371,30515,240272,84,35109
2588,14527,625297,43178,240367,84,35123
2589,19454,1114515,26182,240462,84,35137
2590,13390,689927,30852,240557,84,35151
2591,14839,691117,21134,240652,84,35165
