operations,prepare,apply,baseline,memory,payload,baseline memory
1757,462721,1074804,156850,173846,101,1012
1758,550071,1152911,193643,173902,101,1012
1759,474627,1143806,212964,173957,100,1012
1760,554588,1103990,192902,174014,102,1012
1761,453956,1012843,151579,174069,100,1012
1762,385156,987673,235153,174124,100,1012
1763,531952,1594775,248712,174180,100,1012
1764,767860,1082850,187838,174235,99,1012
1765,533582,1114159,159885,174290,100,1012
1766,372456,1137567,190967,174345,100,1012
1767,572612,999937,170917,174417,100,1012
1768,455889,982704,159680,174491,101,1012
1769,386494,1131668,170263,174547,101,1012
1770,590183,1278387,173476,174603,101,1012
1771,409019,970612,155532,174677,101,1012
1772,379947,950726,185559,174745,102,1012
1773,510040,1161118,175757,174801,101,1012
1774,428238,1072257,183136,174873,99,1012
1775,441815,1089237,163064,174938,99,1012
1776,402076,1225641,161072,174994,101,1012
1777,391444,999562,151354,175049,100,1012
1778,384851,1015925,382200,175123,100,1012
1779,506810,1168024,177818,175179,100,1012
1780,431760,1137658,168926,175234,99,1012
1781,407328,1061418,166899,175289,99,1012
1782,438837,967541,172790,175354,100,1012
1783,490029,1039533,163598,175410,101,1012
1784,395774,1072662,176627,175465,100,1012
1785,412702,1013965,167563,175521,99,1012
1786,432226,1008889,152646,175577,99,1012
1787,479675,5501866,189669,175632,100,1012
1788,416684,1143922,182949,175689,101,1012
1789,408103,1078391,853217,175763,101,1012
1790,532412,1311632,185223,175830,101,1012
1791,418399,1088010,171161,175897,101,1012
1792,412441,1142293,186624,175952,100,1012
1793,424800,1216061,177710,176020,101,1012
1794,454071,1775979,197247,176076,101,1012
1795,473281,1260823,243460,176131,100,1012
1796,468623,1342994,299702,176205,101,1012
1797,442545,1835617,270379,176260,100,1012
1798,470445,1715537,476640,176315,100,1012
1799,782128,2421039,287272,176388,101,1012
1800,540554,1520609,533977,176444,101,1012
1801,27498,1682673,218726,176499,100,1012
1802,520412,1539983,275083,176555,100,1012
1803,500016,1311764,242594,176629,101,1012
1804,500133,8337855,229637,176685,101,1012
1805,444575,1849405,290702,176741,101,1012
1806,551221,1633238,334375,176797,101,1012
1807,650404,1530738,219017,176853,101,1012
1808,499933,1565749,341496,176908,100,1012
1809,480010,2312223,499522,176964,101,1012
1810,1193224,3312467,345259,177039,101,1012
1811,606122,2148517,394801,177096,102,1012
1812,723419,2134142,468898,177153,101,1012
1813,574718,2070378,5241228,177209,101,1012
1814,910936,1909788,169896,177265,101,1012
1815,387813,1012453,146577,177321,101,1012
1816,392160,1060949,177560,177377,101,1012
1817,647133,1091718,163265,177432,100,1012
1818,425036,1009043,165863,177487,100,1012
1819,594155,1035831,161560,177542,100,1012
1820,503043,1047176,172686,177598,101,1012
1821,6011483,4662195,278359,177653,100,1012
1822,753396,1389752,176442,177709,101,1012
1823,736691,1075791,156206,177764,100,1012
1824,389692,998423,166750,177820,101,1012
1825,676953,1041916,204751,177876,100,1012
1826,539380,972033,148149,177944,102,1012
1827,488760,999642,172967,178000,101,1012
1828,435735,1039067,150772,178068,102,1012
1829,384309,1132194,155416,178142,101,1012
1830,387628,1003797,222802,178198,101,1012
1831,794243,1245051,193120,178265,100,1012
1832,380820,1007040,163095,178320,99,1012
1833,409961,1017220,164000,178375,100,1012
1834,432839,1025839,172719,178430,100,1012
1835,425228,1083293,156022,178487,101,1012
1836,501132,1089288,157827,178543,101,1012
1837,398927,1075731,154645,178599,101,1012
1838,386753,1060653,173126,178654,100,1012
1839,418283,1531149,171976,178709,100,1012
1840,524803,1285944,167027,178764,100,1012
1841,412081,1051975,166388,178820,101,1012
1842,478087,1182736,160474,178876,101,1012
1843,481351,1029946,153600,178933,102,1012
1844,438260,1368616,165670,178989,100,1012
1845,487657,1107809,154838,179045,100,1012
1846,394744,1056124,155928,179119,101,1012
1847,438981,1040723,174583,179174,100,1012
1848,448624,1090714,185760,179231,102,1012
1849,537764,1298516,159938,179287,101,1012
1850,409970,1012299,165919,179342,100,1012
1851,423718,1004433,317200,179399,102,1012
1852,916711,1969025,173010,179455,101,1012
1853,476913,1148630,185738,179510,100,1012
1854,458010,1123091,159225,179566,101,1012
1855,446094,1119774,157890,179622,99,1012
1856,461622,1032204,166383,179696,101,1012
1857,479955,1048562,153307,179753,101,1012
1858,381493,1014700,149335,179808,99,1012
1859,393605,1004751,154012,179864,100,1012
1860,388859,1009303,186418,179921,102,1012
1861,539048,998765,150676,179996,102,1012
1862,436443,1007207,159518,180052,101,1012
1863,434889,1017886,152821,180107,100,1012
1864,409858,1007281,172082,180163,101,1012
1865,496804,1036126,203447,180219,101,1012
1866,633438,5729357,186281,180303,101,1012
1867,485645,1159311,182209,180359,101,1012
1868,449571,1253714,174474,180415,101,1012
1869,442434,1087067,158073,180470,100,1012
1870,403542,1051110,166332,180525,100,1012
1871,433154,1167468,191975,180580,100,1012
1872,541477,1041698,153571,180636,99,1012
1873,450469,1020979,166493,180708,100,1012
1874,414878,1029548,150702,180765,102,1012
1875,389866,1156146,156522,180821,101,1012
1876,400984,1015361,155117,180877,100,1012
1877,566299,1054482,156451,180932,100,1012
1878,439506,1005354,149116,180988,101,1012
1879,426707,993590,304619,181043,100,1012
1880,602917,1106636,194013,181099,101,1012
1881,663253,1329375,181153,181155,101,1012
1882,464990,1109517,188356,181210,100,1012
1883,570908,1104510,3399643,181266,101,1012
1884,595080,1824514,170272,181334,102,1012
1885,563713,1271956,166054,181391,102,1012
1886,415898,1035113,148781,181456,100,1012
1887,387450,998721,170442,181512,100,1012
1888,501574,1036041,155266,181568,100,1012
1889,396453,1007300,148132,181624,101,1012
1890,394326,1005195,161726,181680,100,1012
1891,428251,1016476,164700,181737,101,1012
1892,417940,1021020,167640,181792,100,1012
1893,482463,1162485,181671,181847,100,1012
1894,563205,1028046,272051,181902,100,1012
1895,518951,973513,149960,181969,101,1012
1896,600542,1222163,179603,182024,100,1012
1897,508379,999129,237697,182096,99,1012
1898,623385,1244207,173697,182152,100,1012
1899,554558,1097271,182646,182219,100,1012
1900,620606,1065756,173616,182274,100,1012
1901,20166,4289070,161389,182329,100,1012
1902,397963,1022966,147390,182385,100,1012
1903,393443,1075900,187911,182441,101,1012
1904,581440,1187046,162132,182497,100,1012
1905,417831,1242133,172646,182552,100,1012
1906,439339,1040857,154304,182626,101,1012
1907,397303,1120407,153968,182693,101,1012
1908,402462,959183,145550,182758,100,1012
1909,387953,1011851,146626,182814,100,1012
1910,469956,1186186,156981,182870,101,1012
1911,402093,1019523,148400,182926,101,1012
1912,395823,954341,163128,183001,102,1012
1913,429078,970734,165309,183075,101,1012
1914,448007,1030307,172013,183131,101,1012
1915,478197,1035166,148471,183188,102,1012
1916,380552,1514868,208004,183244,101,1012
1917,452635,1152699,167794,183299,100,1012
1918,439187,1182082,3041156,183354,100,1012
1919,597935,1042627,152880,183410,101,1012
1920,397880,1067351,167846,183484,101,1012
1921,444953,1042900,211548,183540,100,1012
1922,454735,1035121,147811,183596,101,1012
1923,378591,1119698,156845,183652,101,1012
1924,403868,1023366,149650,183707,99,1012
1925,397168,1421666,176870,183763,99,1012
1926,451926,1140791,172997,183819,100,1012
1927,454640,1155428,178508,183875,101,1012
1928,480340,1092921,172023,183930,100,1012
1929,463928,1033240,170320,183985,98,1012
1930,418399,1114194,158164,184041,100,1012
1931,408040,1029334,171593,184096,99,1012
1932,480295,969174,146828,184163,101,1012
1933,395344,1001720,171688,184220,102,1012
1934,565834,1104352,170839,184275,100,1012
1935,463726,1160981,172176,184331,101,1012
1936,444956,1313405,169345,184398,101,1012
1937,438480,4172230,158138,184453,100,1012
1938,452169,983383,159569,184528,102,1012
1939,450145,1034603,186155,184583,100,1012
1940,549698,1455880,170946,184638,100,1012
1941,446110,1151815,175271,184694,101,1012
1942,490064,1086917,148022,184749,100,1012
1943,399538,1168498,157875,184806,102,1012
1944,406811,1025008,175215,184863,102,1012
1945,508850,1677562,186748,184928,100,1012
1946,502637,1177362,167626,184983,100,1012
1947,445235,1126759,162790,185039,101,1012
1948,424880,1084156,163066,185094,100,1012
1949,434712,981904,146675,185169,102,1012
1950,408877,1005083,166290,185225,100,1012
1951,442866,1085875,149505,185281,101,1012
1952,400682,961698,201839,185353,100,1012
1953,458022,1093502,166955,185410,100,1012
1954,433403,1056101,149925,185466,100,1012
1955,521587,4882293,218397,185522,101,1012
1956,564057,1035725,161412,185578,100,1012
1957,408214,1037509,165642,185634,101,1012
1958,484405,1161515,181074,185690,101,1012
1959,471883,1173307,157795,185746,101,1012
1960,420505,1071418,150064,185801,100,1012
1961,402103,1934026,166300,185856,100,1012
1962,437628,1097787,152441,185912,101,1012
1963,405456,1027663,152811,185968,100,1012
1964,412181,1029095,165155,186024,101,1012
1965,435318,987194,149324,186091,101,1012
1966,421480,1014310,158307,186146,100,1012
1967,410882,1149262,165816,186201,100,1012
1968,451699,1030976,168586,186256,100,1012
1969,497831,1031902,162833,186311,99,1012
1970,479924,1200600,400989,186366,100,1012
1971,617036,1872365,182406,186422,101,1012
1972,465295,1351703,523726,186477,100,1012
1973,1437329,5160434,158630,186534,102,1012
1974,406584,1026849,167831,186590,101,1012
1975,442375,1738620,212088,186646,101,1012
1976,499693,1127947,176450,186703,101,1012
1977,513117,1154578,172111,186758,100,1012
1978,459170,1074730,154656,186813,99,1012
1979,421453,1155845,158074,186869,101,1012
1980,410464,1185148,174612,186924,100,1012
1981,531193,1007927,155048,186991,101,1012
1982,419540,1011243,146549,187047,101,1012
1983,470202,1013716,297315,187103,100,1012
1984,784835,1331305,173797,187159,100,1012
1985,714945,1231290,184779,187215,101,1012
1986,538652,1095036,152025,187271,101,1012
1987,407016,1477145,158119,187326,100,1012
1988,414960,1028146,205355,187381,100,1012
1989,494483,1164705,180156,187436,100,1012
1990,898453,1056424,296822,187491,100,1012
1991,600595,4823714,166002,187565,101,1012
1992,468843,1240075,191245,187620,100,1012
1993,641740,1609954,201085,187694,101,1012
1994,530037,1049449,232198,187749,100,1012
1995,1401241,2018795,170152,187805,100,1012
1996,467408,1060643,166734,187860,100,1012
1997,561834,1036232,163417,187916,101,1012
1998,434299,1017198,168998,187973,102,1012
1999,479460,1129949,163077,188029,100,1012
2000,439406,1049907,149162,188084,100,1012
2001,15563,1014466,308720,188140,100,1012
2002,919598,1344556,168417,188208,102,1012
2003,437567,1165088,173192,188265,101,1012
2004,420858,1189905,168583,188321,100,1012
2005,645906,1097548,167696,188376,100,1012
2006,436439,1050285,158956,188450,100,1012
2007,417655,1117989,158004,188506,101,1012
2008,415779,1036203,169023,188561,100,1012
2009,434537,4145646,169653,188616,100,1012
2010,439212,1040462,172318,188681,100,1012
2011,521871,1043794,166717,188737,101,1012
2012,486707,1120553,160681,188792,100,1012
2013,426342,1237458,246639,188849,102,1012
2014,542141,1098384,160725,188905,101,1012
2015,777115,1431370,183689,188960,100,1012
2016,661269,1181180,173475,189015,100,1012
2017,470502,1106421,174703,189071,100,1012
2018,517651,1106551,167562,189126,100,1012
2019,446532,1033589,149374,189201,102,1012
2020,413909,1101428,163389,189258,102,1012
2021,489799,1028611,151712,189313,99,1012
2022,424040,1013360,293398,189368,100,1012
2023,788980,1288189,191604,189424,101,1012
2024,614516,1136873,187627,189490,100,1012
2025,561574,949755,169401,189574,101,1012
2026,450676,1117350,170084,189630,101,1012
2027,545048,3867547,167414,189686,101,1012
2028,450724,982979,155706,189754,102,1012
2029,416560,1014871,151695,189809,100,1012
2030,427142,1021133,150297,189864,100,1012
2031,414006,1009163,172030,189920,100,1012
2032,570361,1031524,149556,189976,101,1012
2033,419309,1008957,239283,190031,100,1012
2034,668554,1609982,188047,190086,100,1012
2035,522067,1183623,176185,190142,100,1012
2036,512433,1100090,149203,190197,99,1012
2037,420774,1017298,160763,190254,102,1012
2038,442914,1021809,148564,190310,101,1012
2039,409946,1186650,161046,190367,102,1012
2040,447809,1031874,155371,190424,102,1012
2041,438695,966574,149279,190491,100,1012
2042,423918,1009162,164172,190546,100,1012
2043,433071,1013610,166669,190603,101,1012
2044,529068,1046620,151682,190659,100,1012
2045,428053,5783773,216265,190714,100,1012
2046,914673,1295784,190992,190770,100,1012
2047,669866,1397108,348145,190826,101,1012
2048,675320,1090627,181388,190883,101,1012
2049,691393,1230977,174294,190938,99,1012
2050,786114,1413589,393030,190994,101,1012
2051,1331320,1899567,176739,191050,100,1012
2052,669599,1409715,162527,191105,100,1012
2053,462984,1039777,175862,191160,100,1012
2054,662951,1130761,171986,191215,100,1012
2055,628279,1077309,171563,191270,100,1012
2056,583994,1948077,325573,191338,102,1012
2057,1702553,2462635,253396,191394,101,1012
2058,1174213,2103160,305477,191450,101,1012
2059,1423033,1344136,180306,191506,101,1012
2060,587352,2472049,411506,191562,101,1012
2061,1802282,2419800,178464,191617,100,1012
2062,551279,1063859,188493,191672,100,1012
2063,623212,4953321,195783,191727,100,1012
2064,547554,1051778,196745,191782,100,1012
2065,730075,1102370,183427,191838,101,1012
2066,675355,1467054,306476,191895,102,1012
2067,894635,2074689,182653,191951,101,1012
2068,695133,1582126,173938,192006,100,1012
2069,606398,1347573,309856,192081,102,1012
2070,1809555,1815243,186220,192137,101,1012
2071,1108862,1431540,249849,192192,99,1012
2072,884388,2027702,352156,192247,100,1012
2073,1690942,1935395,324272,192304,102,1012
2074,1051937,3566534,474282,192359,99,1012
2075,2376768,2767482,316437,192416,102,1012
2076,910678,1752002,327211,192472,101,1012
2077,1116022,1834459,328827,192538,100,1012
2078,1070984,1452890,309956,192593,100,1012
2079,1642221,1944740,4701029,192661,101,1012
2080,3184889,1343802,204216,192717,101,1012
2081,697088,6372770,473580,192772,100,1012
2082,3262080,3687018,337801,192829,102,1012
2083,1010776,1915811,179652,192885,101,1012
2084,606455,1072877,319129,192940,100,1012
2085,881091,1453486,175827,192996,101,1012
2086,626263,2275129,329752,193051,100,1012
2087,788839,1095928,311997,193107,101,1012
2088,940601,1067844,170872,193162,100,1012
2089,1018438,1194948,349435,193217,100,1012
2090,1231986,2028039,172574,193274,101,1012
2091,945831,1474805,173468,193329,100,1012
2092,592318,1448377,227274,193386,102,1012
2093,714276,1421475,320473,193441,99,1012
2094,1257756,1597145,335530,193509,102,1012
2095,1157539,2236988,178134,193564,99,1012
2096,709721,1100169,350681,193619,100,1012
2097,764015,1070320,326851,193674,100,1012
2098,1637584,2189804,349338,193749,102,1012
2099,1195158,6033386,174026,193804,99,1012
2100,645069,1433958,172669,193861,102,1012
2101,33339,1416563,174249,193936,102,1012
2102,696671,1763340,320818,194003,101,1012
2103,684620,1665897,174172,194071,102,1012
2104,630472,1069849,168523,194127,101,1012
2105,641756,1060531,5765440,194183,101,1012
2106,1014896,2207990,495880,194239,101,1012
2107,1047905,1894206,314134,194294,100,1012
2108,1104441,2036586,362210,194350,101,1012
2109,1164930,2228025,324001,194405,100,1012
2110,1030009,1889648,172844,194460,100,1012
2111,3575498,2079795,2020042,194515,100,1012
2112,4166696,4670623,305332,194570,100,1012
2113,4064855,2797520,324172,194627,102,1012
2114,2102653,1923876,421953,194682,100,1012
2115,1213940,2648778,316411,194738,100,1012
2116,1229917,2166052,326791,194794,100,1012
2117,1289057,7204417,394230,194862,102,1012
2118,1505673,2986534,171457,194917,100,1012
2119,574551,1080092,266063,194972,100,1012
2120,1164213,1683172,319509,195028,101,1012
2121,1658874,1869580,309715,195085,102,1012
2122,1931863,3773132,175151,195141,101,1012
2123,1301878,1906395,243344,195197,100,1012
2124,1666255,3068607,433981,195252,99,1012
2125,1853958,3044097,436341,195308,101,1012
2126,719834,3214894,368828,195364,101,1012
2127,1702242,2182320,175174,195420,101,1012
2128,1201836,1085549,359191,195475,100,1012
2129,1122646,1749498,426561,195532,100,1012
2130,1195079,1967289,376924,195587,100,1012
2131,1371128,2148702,312735,195643,101,1012
2132,1329885,2194152,303080,195699,100,1012
2133,1456264,2704474,172485,195755,101,1012
2134,603791,1228444,170823,195810,100,1012
2135,606693,6217779,347416,195866,101,1012
2136,1078514,2090201,1593073,195921,100,1012
2137,979773,1824833,312852,195976,100,1012
2138,1223930,3190148,168930,196032,100,1012
2139,614034,1628359,295503,196088,100,1012
2140,822145,1430102,189478,196156,102,1012
2141,761831,1202107,169189,196211,100,1012
2142,658652,1250075,174505,196266,100,1012
2143,771849,1259600,170779,196322,101,1012
2144,744690,1202138,186249,196377,100,1012
2145,907188,1374281,179079,196444,101,1012
2146,1014120,1169497,217699,196499,100,1012
2147,1880191,1868846,182699,196555,100,1012
2148,780319,1289889,170190,196611,101,1012
2149,759806,1529481,169330,196666,100,1012
2150,643842,1344183,253905,196734,102,1012
2151,849435,1244499,171641,196801,101,1012
2152,774994,1146782,162197,196874,99,1012
2153,610785,6014480,196845,196931,101,1012
2154,685759,1217266,236139,196988,102,1012
2155,820926,1356866,218701,197055,101,1012
2156,818000,1383946,211664,197110,99,1012
2157,774202,1280365,237309,197166,101,1012
2158,769911,1457086,265377,197221,100,1012
2159,818926,1500583,448341,197277,101,1012
2160,1536048,1834822,296086,197332,100,1012
2161,537548,1568234,457507,197388,101,1012
2162,737480,1652798,426329,197443,98,1012
2163,822796,1795740,452743,197498,99,1012
2164,853310,2043829,381236,197555,101,1012
2165,792456,1917961,416284,197611,101,1012
2166,604197,2337865,375671,197666,100,1012
2167,1338933,2324123,317750,197721,100,1012
2168,1958692,2026464,628077,197776,100,1012
2169,715756,1519734,775057,197831,100,1012
2170,1426844,1768397,3325464,197887,100,1012
2171,2517757,2373680,456934,197944,102,1012
2172,902753,1798821,1179481,197999,100,1012
2173,800190,2237772,401190,198066,101,1012
2174,608758,2771547,1366045,198123,100,1012
2175,1169080,2480898,16500086,198178,99,1012
2176,6042031,2560676,176150,198235,102,1012
2177,776086,1264706,183467,198291,101,1012
2178,637597,1111340,173246,198347,101,1012
2179,801415,1199521,461785,198402,100,1012
2180,2252477,1985640,170859,198467,100,1012
2181,773032,1242017,185374,198523,100,1012
2182,824634,1302553,302735,198579,101,1012
2183,1210099,2398799,328495,198635,101,1012
2184,1023381,1087451,176526,198691,101,1012
2185,1047217,1106559,170467,198747,101,1012
2186,666781,1058521,153843,198803,101,1012
2187,18817778,2698311,173760,198858,100,1012
2188,600189,1900449,181977,198913,100,1012
2189,748349,1302489,235503,198969,100,1012
2190,735489,1273873,547635,199024,99,1012
2191,1129612,1187228,364245,199079,100,1012
2192,959651,1050322,309223,199154,102,1012
2193,705239,1085166,365749,199209,100,1012
2194,1484663,9614582,187136,199264,100,1012
2195,788857,1242163,168880,199319,100,1012
2196,1071961,1077899,167027,199385,101,1012
2197,850290,1554048,172765,199440,100,1012
2198,714450,1198407,166061,199496,100,1012
2199,819196,1214372,174779,199552,101,1012
2200,659728,1079407,185558,199607,100,1012
2201,55017,1528392,832616,199663,101,1012
2202,985736,1520955,469996,199719,101,1012
2203,1139756,5423558,448442,199775,101,1012
2204,2126255,2366661,176331,199843,102,1012
2205,808523,1176898,173119,199899,99,1012
2206,825975,1211243,334151,199954,100,1012
2207,756329,1765850,292946,200011,102,1012
2208,964954,1470325,335088,200078,100,1012
2209,911559,2033683,362056,200134,100,1012
2210,1227758,1976689,328900,200189,100,1012
2211,1009754,4141963,328252,200264,102,1012
2212,2908000,2033380,200435,200319,100,1012
2213,656925,1074742,278222,200375,101,1012
2214,973065,1319405,186206,200431,100,1012
2215,813889,1140348,304359,200487,101,1012
2216,1048496,2430219,324244,200543,101,1012
2217,1010905,1907956,308499,200598,100,1012
2218,847603,1639539,317960,200654,99,1012
2219,1044535,2072242,179533,200710,100,1012
2220,700545,1104637,227534,200766,101,1012
2221,1130895,2209882,521917,200821,100,1012
2222,3087964,2857584,169963,200877,101,1012
2223,644135,1232994,177574,200933,101,1012
2224,562771,1222872,163495,200988,100,1012
2225,612748,1135736,165309,201044,101,1012
2226,685859,1108086,268130,201100,101,1012
2227,1038885,2466175,313468,201155,100,1012
2228,1020723,2106751,305269,201211,101,1012
2229,963982,5123469,175873,201267,101,1012
2230,730400,1210974,182737,201323,101,1012
2231,1499490,2416110,348455,201379,101,1012
2232,1074269,1877140,169607,201434,100,1012
2233,1177033,2599756,406522,201489,100,1012
2234,1618850,4263942,448773,201546,101,1012
2235,1962115,2386859,306197,201601,99,1012
2236,1230389,1968344,336332,201657,100,1012
2237,1284640,1729467,548178,201713,101,1012
2238,988533,1193990,556637,201769,99,1012
2239,1016994,2206232,353646,201826,102,1012
2240,1334116,1410005,286196,201882,101,1012
2241,748077,2032285,222120,201938,101,1012
2242,1121955,1848848,282125,201993,100,1012
2243,1027422,4136290,328011,202049,100,1012
2244,1144110,1666953,220239,202105,101,1012
2245,679553,1369169,182396,202161,101,1012
2246,607051,1114963,3272511,202235,101,1012
2247,817236,1201960,199616,202291,101,1012
2248,1282409,1764589,550557,202346,100,1012
2249,787686,1134158,322879,202402,100,1012
2250,1092114,2430294,805878,202458,101,1012
2251,1176135,1898043,484393,202513,100,1012
2252,3913879,3063033,328103,202581,102,1012
2253,1364394,1997713,2605673,202638,100,1012
2254,1170895,1614489,367949,202705,101,1012
2255,2781870,2575188,313395,202761,100,1012
2256,1187336,2010588,320345,202816,99,1012
2257,983776,1990691,308506,202872,101,1012
2258,798425,1119570,416462,202927,100,1012
2259,2004544,2156762,569057,202983,101,1012
2260,924945,2366438,912654,203038,100,1012
2261,1132037,2037798,288234,203093,100,1012
2262,1012227,1873211,166519,203149,100,1012
2263,592575,1056602,176733,203204,100,1012
2264,2596010,3161317,167102,203259,99,1012
2265,728118,1128419,189852,203315,101,1012
2266,891561,1211693,177055,203371,100,1012
2267,714597,1128129,156333,203427,100,1012
2268,527255,1051979,157731,203483,100,1012
2269,580285,1062529,193976,203539,101,1012
2270,961841,1440323,239928,203595,100,1012
2271,999428,1187700,169778,203651,100,1012
2272,593386,1473641,297158,203707,100,1012
2273,771687,1097299,162734,203762,100,1012
2274,610819,2092299,908865,203829,101,1012
2275,1131831,1901091,333232,203885,101,1012
2276,921325,1988765,173854,203941,100,1012
2277,709540,1087401,168927,203997,101,1012
2278,661093,1063694,168070,204053,101,1012
2279,640788,1354167,212823,204127,100,1012
2280,1006177,2337786,173576,204182,100,1012
2281,594480,1052853,306005,204237,100,1012
2282,1048458,6185506,176230,204293,101,1012
2283,730643,1029493,392087,204361,102,1012
2284,2310054,2728202,309357,204435,99,1012
2285,967265,1684962,319509,204509,101,1012
2286,1194919,1576579,178567,204565,100,1012
2287,832188,1106601,174109,204622,101,1012
2288,593395,1084992,187391,204677,100,1012
2289,865688,1236374,301584,204733,101,1012
2290,2196705,1235891,457995,204789,101,1012
2291,937064,1084139,311737,204844,100,1012
2292,928522,1764955,859701,204900,101,1012
2293,3980700,2668973,168096,204956,101,1012
2294,601578,1293615,162068,205012,101,1012
2295,670919,1466429,180715,205068,101,1012
2296,785437,1792387,304021,205123,100,1012
2297,714861,1080815,236819,205198,102,1012
2298,757515,1283029,322491,205254,101,1012
2299,1213367,2289090,4178215,205310,101,1012
2300,1115876,2025581,314681,205366,101,1012
2301,33833,3901614,521833,205422,101,1012
2302,1793972,1129112,163713,205478,101,1012
2303,632146,1075085,176170,205533,100,1012
2304,686192,1257647,174782,205589,100,1012
2305,699403,1103374,171535,205644,100,1012
2306,673813,1018980,314951,205719,102,1012
2307,1772469,2460270,257197,205794,102,1012
2308,976073,1550995,215681,205850,101,1012
2309,1063862,1435465,170041,205905,100,1012
2310,3293918,1361465,170216,205978,101,1012
2311,595482,2386205,460475,206033,100,1012
2312,1958003,1903496,301194,206089,100,1012
2313,705298,1193388,170234,206145,100,1012
2314,670118,1140162,164114,206200,100,1012
2315,701244,1126560,163533,206256,101,1012
2316,623793,1056549,329377,206312,101,1012
2317,1066477,1953252,312158,206369,101,1012
2318,1049948,3771187,1185504,206443,101,1012
2319,1983134,1484823,305086,206500,101,1012
2320,1085180,1153238,349533,206556,101,1012
2321,795629,1102785,158668,206612,101,1012
2322,570436,2180327,164506,206667,100,1012
2323,616591,1069936,187752,206722,100,1012
2324,1100821,2165913,303241,206777,100,1012
2325,953856,1539406,163481,206832,100,1012
2326,620962,1165094,238109,206887,100,1012
2327,1008560,2025817,380527,206943,101,1012
2328,2150417,4979663,467372,206998,100,1012
2329,972418,1912652,605512,207065,101,1012
2330,921632,1100502,165007,207121,101,1012
2331,679259,1109882,162989,207177,99,1012
2332,546673,1060206,242721,207233,101,1012
2333,1319560,1889952,246224,207289,101,1012
2334,1871873,6520882,342535,207345,100,1012
2335,1108044,7593772,450261,207401,101,1012
2336,3199734,2794733,163256,207457,100,1012
2337,754752,1065815,183310,207512,100,1012
2338,710911,1256515,234867,207568,101,1012
2339,547215,1047415,166048,207623,100,1012
2340,649999,1062735,159683,207680,102,1012
2341,523541,1293819,371721,207735,100,1012
2342,1584907,1486801,455901,207790,100,1012
2343,776327,1078401,189297,207846,101,1012
2344,746164,3799103,1063365,207902,101,1012
2345,652987,1170379,161904,207959,102,1012
2346,622801,1083263,332962,208015,101,1012
2347,2985379,2416106,153880,208070,100,1012
2348,488879,1130844,151251,208126,101,1012
2349,524035,1476309,174508,208182,101,1012
2350,589692,1074528,178042,208237,99,1012
2351,563317,1076360,161848,208293,101,1012
2352,561109,1057330,3222574,208348,99,1012
2353,926506,1297556,199827,208403,100,1012
2354,952643,1255656,311449,208460,102,1012
2355,1059847,1206296,178393,208515,100,1012
2356,3990413,1191781,160879,208582,101,1012
2357,595685,1054640,164807,208637,100,1012
2358,789209,2793943,193880,208693,101,1012
2359,829242,1120335,153079,208750,102,1012
2360,530010,1031916,152965,208807,102,1012
2361,483616,1032532,244023,208863,101,1012
2362,1103156,1963296,167421,208919,101,1012
2363,530284,1112739,150558,208976,102,1012
2364,621718,1222874,194793,209032,101,1012
2365,883466,1287850,309347,209089,102,1012
2366,986609,1582897,164316,209144,100,1012
2367,599437,1069694,171823,209200,101,1012
2368,763323,3723829,238188,209256,100,1012
2369,960772,1333745,159324,209313,102,1012
2370,497973,1266928,170809,209387,101,1012
2371,840538,1277421,225180,209442,100,1012
2372,659449,1056641,148862,209497,100,1012
2373,463654,1050205,149510,209552,99,1012
2374,472930,1099590,174669,209608,101,1012
2375,951017,1121521,169613,209663,100,1012
2376,536720,1052562,327307,209719,101,1012
2377,1391935,1495757,184927,209776,102,1012
2378,684600,1083369,175328,209831,100,1012
2379,721411,1105011,178723,209888,102,1012
2380,622611,1062876,161369,209943,99,1012
2381,515942,1415593,165383,209999,101,1012
2382,576820,1059307,484954,210055,101,1012
2383,3035482,3551693,162261,210110,99,1012
2384,554349,1050155,153812,210166,101,1012
2385,498995,1032483,146338,210223,101,1012
2386,480124,1068720,250023,210280,102,1012
2387,626086,1133977,175861,210336,101,1012
2388,537426,4605790,154557,210391,100,1012
2389,494553,1523563,237361,210447,101,1012
2390,1323323,1206848,167438,210504,101,1012
2391,610458,1121611,162557,210561,102,1012
2392,605587,1287655,175939,210617,101,1012
2393,637765,1073583,158839,210673,100,1012
2394,508133,1035624,392758,210728,100,1012
2395,2789067,2992413,168726,210785,102,1012
2396,623459,1058136,286236,210840,100,1012
2397,720019,1130358,289892,210905,100,1012
2398,873381,1220760,285392,210960,100,1012
2399,618862,1206397,181453,211015,100,1012
2400,599763,1179701,167932,211071,101,1012
2401,36201,1231810,193238,211126,100,1012
2402,1107405,1465728,164501,211182,101,1012
2403,596201,1063842,189485,211238,101,1012
2404,660176,3772255,167215,211293,100,1012
2405,530189,1074413,165002,211349,101,1012
2406,593931,1063602,476355,211405,101,1012
2407,2436892,1101922,162682,211462,100,1012
2408,542436,1057697,164404,211517,100,1012
2409,540905,1065641,168400,211574,102,1012
2410,551035,1053806,163656,211630,99,1012
2411,521110,1049327,161739,211685,100,1012
2412,480755,1106145,153772,211742,102,1012
2413,493813,1031643,171183,211797,100,1012
2414,722694,1419146,184116,211853,101,1012
2415,893160,1297033,168561,211926,101,1012
