operations,prepare,apply,baseline,memory,payload,baseline memory
2645,22222,118604,50422,898945,65,90368
2646,23302,133713,29549,898945,65,90368
2647,25085,115977,29615,898945,65,90368
2648,28182,129422,27374,898945,65,90368
2649,24968,131795,27362,898945,65,90368
2650,23008,1171714,26226,898945,64,90368
2651,22847,114614,29748,898954,65,90371
2652,22366,137985,27868,898954,64,90371
2653,38676,171682,29682,898954,65,90371
2654,28871,158043,28851,898954,64,90371
2655,28714,122593,28907,898954,65,90371
2656,27488,124190,34516,898954,65,90371
2657,25016,133444,27201,898954,65,90371
2658,26722,133517,27078,898954,65,90371
2659,27460,130760,25555,898954,65,90371
2660,25557,125811,25903,898954,65,90371
2661,25842,118092,23887,898954,65,90371
2662,23744,116282,23873,898954,65,90371
2663,21003,103767,26041,898954,64,90371
2664,20154,105268,25545,898954,65,90371
2665,24728,126217,25399,898954,64,90371
2666,21137,105275,26309,898954,65,90371
2667,24296,113981,29716,898954,65,90371
2668,21844,126910,26139,898954,65,90371
2669,22009,120478,27872,898954,64,90371
2670,22032,114232,27446,898954,63,90371
2671,25204,119714,26482,898954,65,90371
2672,23424,112800,28039,898954,65,90371
2673,24918,115480,25745,898954,65,90371
2674,18443,111811,25411,898954,64,90371
2675,24908,125091,26055,898954,65,90371
2676,54356,212222,25466,898954,65,90371
2677,20345,105340,29582,898954,65,90371
2678,28471,130565,27730,898954,65,90371
2679,23447,118467,25671,898954,65,90371
2680,20937,122599,28299,898954,64,90371
2681,24055,123438,27147,898954,65,90371
2682,23328,120581,26640,898954,65,90371
2683,25483,114751,27967,898954,65,90371
2684,29516,124952,26584,898954,65,90371
2685,46429,165367,27584,898954,65,90371
2686,24047,117330,25967,898954,65,90371
2687,21914,122407,27320,898954,65,90371
2688,22723,113631,29798,898954,65,90371
2689,20359,120293,27631,898954,65,90371
2690,25176,116913,31723,898954,65,90371
2691,25723,133840,30771,898954,65,90371
2692,23334,126292,30279,898954,65,90371
2693,22632,113900,29764,898954,65,90371
2694,34204,122191,25414,898954,65,90371
2695,20980,106850,27022,898954,65,90371
2696,28377,130527,27577,898954,65,90371
2697,24415,117203,26491,898954,65,90371
2698,21577,110135,26083,898954,65,90371
2699,27184,128023,27815,898954,64,90371
2700,24490,120606,27278,898954,65,90371
2701,22752,132844,26113,898954,65,90371
2702,22489,120703,32939,898954,65,90371
2703,22776,121414,28714,898954,65,90371
2704,22037,115039,25787,898954,65,90371
2705,27321,126565,26452,898954,65,90371
2706,30227,144392,30842,898954,65,90371
2707,20168,109166,26892,898954,64,90371
2708,36772,183706,26788,898954,65,90371
2709,22041,109300,25413,898954,65,90371
2710,22082,121693,27088,898954,64,90371
2711,25262,112845,29402,898954,65,90371
2712,27121,116377,27756,898955,65,90372
2713,28457,261924,81377,898955,65,90372
2714,35852,157840,40239,898955,64,90372
2715,48049,228172,44226,898955,65,90372
2716,30110,148349,33257,898955,63,90372
2717,50242,291213,90281,898955,65,90372
2718,41141,187430,29440,898955,65,90372
2719,28247,122368,179140,898955,64,90372
2720,55095,227973,27937,898955,64,90372
2721,67625,290625,31103,898955,65,90372
2722,20540,109785,30058,898955,65,90372
2723,24608,128963,31764,898955,65,90372
2724,25366,112591,30808,898955,64,90372
2725,21222,111017,28529,898955,65,90372
2726,23099,152937,27413,898955,65,90372
2727,20902,110860,27192,898955,65,90372
2728,26506,350318,52240,898955,65,90372
2729,25550,120819,46516,898955,65,90372
2730,21759,111522,25691,898955,65,90372
2731,41478,181013,25735,898955,65,90372
2732,45923,176693,26275,898955,65,90372
2733,40955,186881,28120,898955,65,90372
2734,24668,119436,27772,898955,64,90372
2735,23924,117886,45754,898955,65,90372
2736,24144,113776,26511,898955,65,90372
2737,24808,121521,27100,898955,65,90372
2738,26601,131634,29049,898955,65,90372
2739,36735,159591,26306,898955,64,90372
2740,28806,136067,28279,898955,65,90372
2741,24576,122382,28092,898955,65,90372
2742,23169,126144,27216,898955,65,90372
2743,20356,113152,27895,898955,65,90372
2744,20974,117532,26260,898955,65,90372
2745,20541,110394,32289,898955,65,90372
2746,26863,114193,26140,898955,64,90372
2747,27022,126571,28017,898964,65,90375
2748,29393,125928,27457,898964,65,90375
2749,24551,146165,27466,898964,65,90375
2750,27716,139276,38293,898964,65,90375
2751,24908,114232,26937,898964,65,90375
2752,36988,121094,27227,898964,65,90375
2753,28213,122618,25548,898964,65,90375
2754,22080,112489,27353,898964,65,90375
2755,28228,121014,32546,898964,65,90375
2756,107362,844897,41594,898965,65,90376
2757,32345,128210,32996,898965,65,90376
2758,60141,222110,72453,898965,65,90376
2759,36125,143538,34356,898965,65,90376
2760,36750,145409,33537,898965,65,90376
2761,30579,132145,69795,898965,64,90376
2762,44718,184296,31572,898965,65,90376
2763,51409,232586,33123,898965,65,90376
2764,24813,124130,57204,898965,64,90376
2765,25827,139209,34650,898965,64,90376
2766,60258,195891,28382,898965,65,90376
2767,26408,130400,27039,898965,65,90376
2768,24501,116032,27002,898965,65,90376
2769,25690,139215,27328,898965,65,90376
2770,23943,111674,32210,898965,65,90376
2771,39343,229549,39832,898965,65,90376
2772,43551,151621,35398,898965,65,90376
2773,25994,113097,40744,898965,65,90376
2774,24483,131450,25831,898965,65,90376
2775,41298,150409,27256,898965,65,90376
2776,27263,129970,34209,898965,65,90376
2777,27661,126870,55841,898965,65,90376
2778,25949,129765,61209,898965,65,90376
2779,27024,134054,31636,898965,64,90376
2780,19783,117561,27068,898965,65,90376
2781,20993,118979,28667,898965,65,90376
2782,23850,114308,26827,898965,65,90376
2783,25009,131291,26660,898965,65,90376
2784,33110,466654,30628,898965,65,90376
2785,56830,236118,63531,898965,65,90376
2786,26815,121042,106000,898965,65,90376
2787,26625,208548,29994,898965,65,90376
2788,46964,191024,69369,898965,65,90376
2789,28126,137820,30116,898965,65,90376
2790,21272,111638,32214,898965,65,90376
2791,25025,110407,26896,898965,65,90376
2792,24576,121507,26427,898965,65,90376
2793,26931,113130,27005,898965,65,90376
2794,25939,114237,26888,898965,65,90376
2795,25207,117472,31661,898965,65,90376
2796,23154,111555,27950,898965,64,90376
2797,24639,109698,30073,898965,65,90376
2798,27201,124430,26452,898965,65,90376
2799,31888,142333,33081,898965,65,90376
2800,27718,130417,28393,898965,65,90376
2801,32273,120863,27294,898965,65,90376
2802,33857,195467,57370,898965,65,90376
2803,22837,111602,50205,898965,65,90376
2804,25863,114788,25987,898965,65,90376
2805,22321,120402,26152,898965,65,90376
2806,20898,110446,27079,898965,63,90376
2807,25889,110645,25856,898965,65,90376
2808,23102,139759,30585,898965,65,90376
2809,23217,118658,26373,898965,65,90376
2810,23106,108516,25769,898965,64,90376
2811,25511,113364,26618,898965,65,90376
2812,21443,113405,27358,898965,64,90376
2813,24382,112656,26558,898965,65,90376
2814,20922,120513,26741,898965,65,90376
2815,23859,111477,26938,898965,65,90376
2816,20893,112818,27302,898965,65,90376
2817,19898,160279,30930,898965,65,90376
2818,23460,110649,27820,898965,65,90376
2819,20099,126927,30876,898965,65,90376
2820,21030,112089,29277,898965,65,90376
2821,21358,109866,27596,898965,65,90376
2822,21374,107153,28104,898965,65,90376
2823,24705,114114,30088,898965,64,90376
2824,21720,111270,27356,898965,65,90376
2825,28996,129639,28902,898965,64,90376
2826,21061,108847,41535,898965,65,90376
2827,32468,132424,52463,898965,65,90376
2828,27626,116258,31070,898965,65,90376
2829,31986,138071,91834,898965,65,90376
2830,23880,131766,35866,898965,65,90376
2831,23744,110073,27150,898965,64,90376
2832,21081,109964,29643,898966,65,90377
2833,20810,129090,29251,898966,63,90377
2834,25768,123531,24251,898966,65,90377
2835,19917,103299,23579,898966,64,90377
2836,20010,107656,26756,898966,65,90377
2837,20650,122746,26041,898966,65,90377
2838,21130,109098,26163,898966,65,90377
2839,26948,118785,27703,898966,65,90377
2840,25509,122750,25116,898966,65,90377
2841,35652,182428,27587,898966,65,90377
2842,24958,113956,26747,898966,63,90377
2843,23390,109876,27138,898966,65,90377
2844,21876,108292,26480,898966,65,90377
2845,24344,123902,27912,898966,65,90377
2846,29359,118419,31821,898966,65,90377
2847,32158,129787,31299,898966,65,90377
2848,32410,135127,36404,898966,65,90377
2849,37271,163624,45658,898966,65,90377
2850,26521,115129,28899,898966,65,90377
2851,25579,136447,29469,898966,65,90377
2852,30595,132370,34133,898966,65,90377
2853,33687,134479,38183,898966,64,90377
2854,31558,130016,74751,898966,65,90377
2855,23587,111673,58919,898966,65,90377
2856,24958,112104,26812,898966,65,90377
2857,21044,111666,25794,898966,65,90377
2858,21853,109511,26064,898966,65,90377
2859,20898,137378,25546,898966,65,90377
2860,20671,108399,27029,898966,65,90377
2861,19881,108902,26529,898966,65,90377
2862,23589,108438,26343,898966,65,90377
2863,23997,118462,27746,898966,65,90377
2864,21363,109692,30738,898966,65,90377
2865,25020,197871,27684,898966,65,90377
2866,27859,155428,31215,898966,65,90377
2867,59126,236133,28625,898966,65,90377
2868,54717,340756,28969,898966,65,90377
2869,29070,141981,27121,898966,65,90377
2870,38526,192814,70747,898966,65,90377
2871,30695,129089,29389,898966,65,90377
2872,24602,112121,28112,898966,65,90377
2873,23293,125833,29557,898975,65,90380
2874,29082,119781,41467,898975,65,90380
2875,25433,128224,44207,898975,65,90380
2876,26016,121118,58794,898975,65,90380
2877,24022,112261,33336,898975,65,90380
2878,20062,110225,30795,898975,64,90380
2879,20318,107998,29124,898975,64,90380
2880,21798,118134,31897,898975,65,90380
2881,23980,125577,29379,898975,65,90380
2882,50049,227968,29367,898975,65,90380
2883,20947,110660,26671,898975,64,90380
2884,37469,311483,31941,898975,65,90380
2885,68053,287871,29456,898975,64,90380
2886,22886,113312,27530,898975,65,90380
2887,21905,110077,26095,898975,65,90380
2888,20132,109579,27360,898975,65,90380
2889,22967,111991,25930,898975,65,90380
2890,21974,109891,25485,898975,64,90380
2891,19642,123233,28276,898975,65,90380
2892,21859,125548,27754,898975,65,90380
2893,23976,112423,29607,898975,65,90380
2894,23927,132502,26567,898975,65,90380
2895,22051,110237,28230,898975,65,90380
2896,24598,114843,37994,898975,65,90380
2897,23601,122468,26173,898975,65,90380
2898,23136,121152,26958,898975,64,90380
2899,21805,109866,27025,898975,65,90380
2900,21430,116560,42625,898975,64,90380
2901,22637,114266,30410,898975,65,90380
2902,21868,129512,30526,898975,65,90380
2903,22216,111427,26428,898975,65,90380
2904,24163,123165,30232,898975,64,90380
2905,22542,136217,26427,898975,65,90380
2906,23355,113760,26159,898975,64,90380
2907,28203,141726,26163,898975,64,90380
2908,29070,142203,28134,898975,65,90380
2909,26914,114852,26598,898975,65,90380
2910,35162,157131,29742,898975,65,90380
2911,27589,114486,26531,898975,65,90380
2912,36288,121706,26015,898975,65,90380
2913,37280,125694,25343,898975,64,90380
2914,38031,129926,27452,898975,65,90380
2915,26647,112810,26922,898977,64,90382
2916,43806,123554,28070,898977,65,90382
2917,27282,130918,26130,898977,64,90382
2918,26451,113415,28847,898977,65,90382
2919,23610,124403,29145,898977,65,90382
2920,23468,121987,30867,898977,64,90382
2921,25166,120500,27877,898977,65,90382
2922,25927,120493,28200,898977,65,90382
2923,22982,110464,25006,898977,65,90382
2924,20393,105153,28872,898977,65,90382
2925,20760,125106,25880,898977,65,90382
2926,19468,111114,27163,898977,64,90382
2927,28302,120682,28697,898977,65,90382
2928,20657,119991,27092,898977,65,90382
2929,23055,122030,26591,898977,65,90382
2930,23008,113488,26218,898977,65,90382
2931,24680,110358,25486,898977,65,90382
2932,22009,147903,29833,898977,65,90382
2933,32686,158699,28899,898977,64,90382
2934,22292,173371,29579,898977,64,90382
2935,29644,236872,26565,898977,65,90382
2936,27022,116422,29632,898977,65,90382
2937,28449,110346,26340,898977,65,90382
2938,27448,115091,25527,898977,65,90382
2939,26873,111541,27038,898977,65,90382
2940,30741,124901,37277,898977,65,90382
2941,24005,126169,27529,898977,64,90382
2942,35470,112676,25385,898977,65,90382
2943,25897,110690,25606,898977,64,90382
2944,45416,131510,26677,898977,65,90382
2945,29176,117740,25097,898977,65,90382
2946,30912,123973,26806,898977,64,90382
2947,27025,121849,31357,898977,65,90382
2948,24941,123399,28863,898977,65,90382
2949,24272,112149,30956,898977,65,90382
2950,29546,114113,31287,898977,65,90382
2951,622550,111753,73473,898977,63,90382
2952,23111,111200,37696,898977,65,90382
2953,23001,115845,40463,898977,65,90382
2954,30613,147109,27136,898977,65,90382
2955,23941,119645,29949,898977,65,90382
2956,28789,127294,26352,898977,65,90382
2957,20751,113129,27800,898977,65,90382
2958,20376,127730,27007,898977,65,90382
2959,22068,111283,46231,898977,65,90382
2960,38330,184156,27825,898977,64,90382
2961,25459,152537,26193,898977,64,90382
2962,21112,187158,28495,898977,65,90382
2963,28568,129807,26713,898977,65,90382
2964,21148,213829,26538,898977,64,90382
2965,31142,107415,26883,898977,65,90382
2966,23438,123361,27995,898977,65,90382
2967,33622,119229,28502,898977,65,90382
2968,23489,150845,27256,898977,65,90382
2969,22788,112482,25771,898977,65,90382
2970,19722,108580,27533,898977,64,90382
2971,19836,112534,24643,898977,64,90382
2972,24259,120353,28552,898977,64,90382
2973,24096,120779,25751,898977,65,90382
2974,24239,114627,26997,898977,64,90382
2975,28872,131610,26750,898977,65,90382
2976,23410,112426,26014,898977,65,90382
2977,22592,111341,25639,898977,65,90382
2978,22595,109882,25727,898977,64,90382
2979,19949,120845,26781,898977,65,90382
2980,20983,109451,30401,898977,65,90382
2981,20358,108422,31428,898977,65,90382
2982,19916,182252,29850,898977,65,90382
2983,22804,115539,29104,898977,65,90382
2984,25992,120925,34940,898977,65,90382
2985,26930,137148,29599,898977,65,90382
2986,24328,125144,29196,898978,65,90383
2987,22180,120394,29121,898978,65,90383
2988,22715,127577,30589,898978,65,90383
2989,26567,130338,26565,898978,65,90383
2990,19308,109185,26131,898978,64,90383
2991,29043,198973,27895,898978,65,90383
2992,25487,122755,27611,898978,65,90383
2993,25850,135180,25944,898978,64,90383
2994,21945,108222,25866,898978,65,90383
2995,25159,124683,33556,898978,64,90383
2996,24990,120748,26324,898978,65,90383
2997,28366,125989,31223,898978,65,90383
2998,24717,130899,26758,898978,64,90383
2999,24003,125687,27266,898978,65,90383
3000,24704,115857,26139,898978,65,90383
3001,27895,126188,25359,898978,65,90383
3002,20996,121442,27364,898978,65,90383
3003,23543,123279,42668,898978,64,90383
3004,24483,111842,27271,898978,65,90383
3005,25795,121597,25388,898978,65,90383
3006,26377,116941,27294,898978,65,90383
3007,19895,121822,28054,898978,65,90383
3008,23246,129344,26272,898978,64,90383
3009,25322,110569,27207,898978,65,90383
3010,29018,112003,26334,898978,65,90383
3011,34202,196532,27607,898978,65,90383
3012,25205,120857,26121,898978,64,90383
3013,23494,119995,26369,898978,65,90383
3014,23402,119979,40456,898978,64,90383
3015,26174,123499,25551,898978,64,90383
3016,20717,109537,26968,898978,65,90383
3017,20712,108440,27675,898978,65,90383
3018,23886,115263,26243,898978,65,90383
3019,22024,120028,25778,898978,64,90383
3020,24043,125295,27292,898978,65,90383
3021,19871,121150,27163,898978,65,90383
3022,23900,112479,26621,898978,65,90383
3023,30336,119259,27703,898978,65,90383
3024,21016,116682,25684,898978,65,90383
3025,18486,115558,26820,898978,65,90383
3026,22096,108804,26297,898978,65,90383
3027,22047,109674,28086,898978,64,90383
3028,21120,111979,26557,898978,65,90383
3029,20924,123824,27933,898978,64,90383
3030,23566,121394,31341,898978,65,90383
3031,38052,218041,26526,898978,65,90383
3032,21751,109472,30692,898978,65,90383
3033,19038,119633,26969,898978,65,90383
3034,40991,236533,40041,898978,65,90383
3035,37869,163038,30823,898978,64,90383
3036,35290,139999,50255,898978,65,90383
3037,37746,169533,41529,898978,65,90383
3038,32427,143369,46944,898978,65,90383
3039,59113,195935,50766,898978,64,90383
3040,29946,142033,35148,898978,65,90383
3041,60852,291063,30853,898978,64,90383
3042,21025,124749,31477,898978,65,90383
3043,51233,147124,26063,898978,65,90383
3044,31343,122328,28313,898978,65,90383
3045,26791,144653,57241,898978,64,90383
3046,20075,109973,27607,898978,65,90383
3047,22454,111195,24856,898978,64,90383
3048,24540,123561,26582,898978,65,90383
3049,35632,180414,26620,898978,64,90383
3050,24088,121167,34750,898978,65,90383
3051,20620,107663,28475,898978,65,90383
3052,21833,120717,25920,898978,65,90383
3053,26187,115266,31640,898978,65,90383
3054,20398,110645,30282,898978,65,90383
3055,20411,120112,28574,898978,65,90383
3056,24773,114702,30896,898978,65,90383
3057,24634,134996,30366,898978,65,90383
3058,24228,113934,26976,898978,64,90383
3059,24615,143022,26876,898978,65,90383
3060,20354,111618,26220,898978,64,90383
3061,24108,123798,27046,898978,65,90383
3062,22921,123891,25030,898978,65,90383
3063,22327,106906,24652,898978,64,90383
3064,24357,111954,27646,898978,65,90383
3065,21275,122761,30476,898978,65,90383
3066,25222,126722,25588,898978,64,90383
3067,23604,122078,28387,898978,65,90383
3068,22412,116896,25706,898978,65,90383
3069,39210,122180,41478,898978,64,90383
3070,23391,115841,24819,898978,65,90383
3071,20696,118844,26154,898978,65,90383
3072,34657,189344,26816,898978,64,90383
3073,20342,289348,26145,898978,65,90383
3074,21510,109511,27440,898978,64,90383
3075,25054,184922,28926,898978,65,90383
3076,25004,124831,26743,898978,63,90383
3077,20601,106362,26117,898978,65,90383
3078,23619,125675,26915,898978,65,90383
3079,22736,107845,26641,898978,65,90383
3080,26341,132365,27442,898978,65,90383
3081,21387,122801,26092,898987,65,90386
3082,30859,112159,27288,898987,65,90386
3083,23655,122830,35300,898987,65,90386
3084,22914,111530,27525,898987,65,90386
3085,23926,111992,27082,898987,65,90386
3086,25343,130819,39523,898987,64,90386
3087,26286,129261,27603,898987,64,90386
3088,26411,132750,29258,898987,65,90386
3089,22910,116843,32686,898987,65,90386
3090,26194,119346,30340,898987,65,90386
3091,28491,188067,26428,898987,65,90386
3092,29057,118905,29423,898987,65,90386
3093,32384,135453,31874,898987,64,90386
3094,24699,119828,37535,898987,65,90386
3095,22239,113007,32131,898987,64,90386
3096,25595,115198,28515,898987,65,90386
3097,26116,156184,28162,898987,65,90386
3098,51922,193103,29442,898987,65,90386
3099,50228,212605,29489,898987,65,90386
3100,36749,163760,27915,898987,65,90386
3101,27614,124682,26269,898987,65,90386
3102,31189,129902,26005,898987,65,90386
3103,36267,178544,26812,898987,65,90386
3104,22285,112413,27721,898987,65,90386
3105,27261,157576,25806,898987,65,90386
3106,20173,109257,25547,898987,65,90386
3107,23000,122950,26002,898987,65,90386
3108,27962,105820,31731,898987,64,90386
3109,20968,115807,27780,898987,65,90386
3110,23089,118866,37570,898987,65,90386
3111,30416,137260,37739,898987,65,90386
3112,33915,147004,36028,898987,65,90386
3113,45814,302480,54912,898987,65,90386
3114,45255,215805,38267,898987,65,90386
3115,41749,189580,28361,898987,64,90386
3116,26897,115614,29960,898987,65,90386
3117,28571,129552,42779,898987,65,90386
3118,46644,207309,27348,898987,65,90386
3119,29990,130139,37813,898987,65,90386
3120,30013,167736,47572,898987,64,90386
3121,36068,165185,58915,898987,65,90386
3122,26848,154638,36735,898987,65,90386
3123,31927,136541,29450,898987,65,90386
3124,38611,287092,36401,898987,65,90386
3125,37209,315107,40210,898987,64,90386
3126,121430,993617,45106,898987,64,90386
3127,37361,194734,39951,898987,65,90386
3128,41563,234045,79304,898987,65,90386
3129,59400,260646,37923,898987,65,90386
3130,29483,132996,41871,898987,65,90386
3131,31480,138687,39467,898987,64,90386
3132,38463,248878,46335,898987,65,90386
3133,34172,671090,47926,898987,65,90386
3134,40266,788204,53926,898987,65,90386
3135,29147,125004,26750,898987,64,90386
3136,24640,112589,29830,898987,64,90386
3137,28474,133532,41781,898987,65,90386
3138,44934,202774,46719,898987,64,90386
3139,46831,209441,36066,898987,65,90386
3140,26811,118692,33500,898987,65,90386
3141,35799,285479,39596,898987,64,90386
3142,26591,173560,29566,898987,64,90386
3143,29438,135821,32470,898987,65,90386
3144,48269,331440,30962,898987,65,90386
3145,29204,133838,49507,898987,64,90386
3146,28416,119918,30360,898987,65,90386
3147,28037,127198,41597,898987,64,90386
3148,714696,198857,36901,898987,65,90386
3149,29835,904491,55934,898987,65,90386
3150,47748,424221,287580,898987,65,90386
3151,27570,116647,28814,898987,65,90386
3152,32071,169829,34286,898987,65,90386
3153,40926,711717,42511,898987,65,90386
3154,48780,201206,47667,898987,65,90386
3155,35248,157396,29655,898987,65,90386
3156,88787,196643,34841,898987,65,90386
3157,46585,3725324,48644,898987,65,90386
3158,39650,1210605,38214,898987,64,90386
3159,37923,176600,41624,898987,65,90386
3160,40148,189600,32680,898987,65,90386
3161,35335,161048,28596,898987,65,90386
3162,25323,129852,27884,898987,65,90386
3163,30168,119440,27122,898987,65,90386
3164,27803,122442,26727,898987,65,90386
3165,36065,190422,37275,898987,65,90386
3166,34066,171407,31124,898987,64,90386
3167,28126,122495,28365,898987,65,90386
3168,25333,137368,28643,898987,65,90386
3169,24784,120755,26722,898987,65,90386
3170,21342,115517,38782,898987,64,90386
3171,25539,116917,33419,898987,65,90386
3172,39675,169469,32972,898987,65,90386
3173,24397,127665,28632,898987,65,90386
3174,25892,126249,29023,898987,64,90386
3175,24439,134556,28106,898987,63,90386
3176,26306,132676,41088,898987,64,90386
3177,41900,137881,30244,898987,65,90386
3178,26717,129402,45102,898987,65,90386
3179,32919,131604,34693,898987,65,90386
3180,35699,131619,30725,898987,65,90386
3181,29128,129345,33858,898987,65,90386
3182,27319,125834,27936,898987,65,90386
3183,34279,131041,34222,898987,65,90386
3184,29062,122713,44492,898987,65,90386
3185,22188,110765,33490,898987,65,90386
3186,25901,156253,36203,898987,65,90386
3187,25124,142717,103844,898987,65,90386
3188,30752,150405,30634,898987,65,90386
3189,32550,143409,33572,898987,64,90386
3190,25271,115692,32326,898987,65,90386
3191,26054,120975,28928,898987,65,90386
3192,26409,115261,31594,898987,65,90386
3193,28496,130061,30587,898987,65,90386
3194,33128,148468,42529,898987,65,90386
3195,35894,4816418,35414,898987,65,90386
3196,47581,191849,30187,898987,65,90386
3197,26226,147387,70133,898987,64,90386
3198,27895,149881,30799,898987,65,90386
3199,26082,118641,33534,898987,65,90386
3200,28845,115640,30462,898987,65,90386
3201,32052,130510,30320,898987,65,90386
3202,40531,168171,45725,898987,65,90386
3203,28394,123270,29860,898987,65,90386
3204,33871,379658,41577,898987,65,90386
3205,27961,117186,26473,898987,65,90386
3206,35062,118921,39715,898987,65,90386
3207,24428,115753,28494,898987,64,90386
3208,29029,117664,34888,898987,65,90386
3209,26096,124083,30400,898987,63,90386
3210,28696,130659,49096,898987,65,90386
3211,24755,174868,32033,898987,64,90386
3212,39521,138557,33302,898987,64,90386
3213,34497,158044,28006,898987,64,90386
3214,29956,156216,31533,898987,65,90386
3215,28124,169369,28000,898987,65,90386
3216,32762,137477,32750,898987,65,90386
3217,31139,137848,30330,898987,65,90386
3218,34360,145067,38292,898987,65,90386
3219,30920,124062,37417,898987,65,90386
3220,31602,143059,35023,898987,65,90386
3221,39861,204586,37858,898987,65,90386
3222,28359,134408,28538,898987,65,90386
3223,32936,118988,31016,898987,65,90386
3224,26200,116019,30730,898987,65,90386
3225,35212,157518,32569,898987,65,90386
3226,23786,131265,34167,898987,65,90386
3227,27136,124107,31936,898987,65,90386
3228,28998,136929,26783,898987,65,90386
3229,33802,168417,28439,898987,63,90386
3230,28926,116208,31399,898987,64,90386
3231,26182,120243,29742,898987,65,90386
3232,41187,186781,27751,898987,64,90386
3233,27834,114604,30963,898987,65,90386
3234,29795,115423,27568,898987,65,90386
3235,32549,234000,29040,898987,65,90386
3236,41626,183443,32255,898987,65,90386
3237,33719,188451,29709,898987,65,90386
3238,39063,126244,42573,898987,65,90386
3239,35632,163816,30279,898987,65,90386
3240,27603,121322,28899,898987,65,90386
3241,34159,197673,40538,898987,65,90386
3242,22086,214776,30021,898987,65,90386
3243,50863,205377,390448,898987,65,90386
3244,36844,177104,48761,898987,65,90386
3245,36698,159518,38937,898987,65,90386
3246,40015,156014,59550,898987,65,90386
3247,23671,123563,29598,898987,65,90386
3248,34687,120953,25763,898988,65,90387
3249,38797,129608,29917,898988,65,90387
3250,23191,139930,28158,898988,65,90387
3251,44035,182406,36968,898988,65,90387
3252,44822,188866,27162,898988,65,90387
3253,26741,130176,27034,898988,65,90387
3254,47678,233246,43863,898988,65,90387
3255,22540,122889,31880,898988,65,90387
3256,24007,122092,30917,898988,65,90387
3257,20874,117121,32107,898988,65,90387
3258,24662,122260,28846,898988,64,90387
3259,24426,112355,27464,898988,65,90387
3260,25847,123066,26151,898988,65,90387
3261,33065,167335,37918,898988,64,90387
3262,24782,130047,30331,898988,64,90387
3263,25193,179079,28007,898988,65,90387
3264,33689,143465,31422,898988,65,90387
3265,28716,129358,29738,898988,65,90387
3266,37575,197286,28795,898988,65,90387
3267,28742,127117,29265,898988,65,90387
3268,20657,120276,45285,898988,65,90387
3269,23074,113013,74839,898988,65,90387
3270,24608,111681,28408,898988,65,90387
3271,22615,216228,24377,898988,64,90387
3272,20760,109552,28110,898988,65,90387
3273,22117,109633,31033,898988,64,90387
3274,21081,112411,33679,898988,65,90387
3275,29943,128173,28765,898988,65,90387
3276,24195,118852,28547,898988,65,90387
3277,24829,136958,36476,898988,65,90387
3278,42916,143478,737773,898988,65,90387
3279,31458,162963,24101,898988,65,90387
3280,24433,124760,35618,898988,64,90387
3281,24083,128028,23334,898988,64,90387
3282,24775,117532,26920,898988,65,90387
3283,24340,109243,33257,898988,65,90387
3284,21760,116581,23901,898988,65,90387
3285,21117,109460,23410,898988,65,90387
3286,26839,125591,23511,898988,65,90387
3287,22563,112328,24897,898988,65,90387
3288,24825,123513,23575,898988,65,90387
3289,20863,122264,23112,898988,64,90387
3290,22870,117860,23820,898988,65,90387
3291,23113,110673,34809,898988,65,90387
3292,23471,110870,22263,898988,65,90387
3293,23192,110493,27652,898988,65,90387
3294,22976,120177,26659,898988,65,90387
3295,23190,183451,24187,898988,65,90387
3296,23151,109803,27573,898988,63,90387
3297,29950,125394,24208,898988,65,90387
3298,24809,208822,22792,898988,65,90387
3299,23727,164475,22301,898988,63,90387
3300,31182,143531,27687,898988,64,90387
3301,28468,132466,23941,898988,65,90387
3302,29810,127357,32146,898988,64,90387
3303,29161,162410,23444,898988,63,90387
3304,31393,223741,25722,898988,65,90387
3305,28829,135671,24660,898988,65,90387
3306,30057,120396,23320,898988,65,90387
3307,33789,123382,23964,898988,65,90387
3308,24748,115752,51018,898988,65,90387
3309,27558,118612,23420,898988,65,90387
3310,24961,114495,27270,898988,65,90387
3311,26444,199343,23712,898988,64,90387
3312,29440,147627,25010,898988,65,90387
3313,24997,116213,24118,898988,65,90387
3314,25339,117287,26157,898988,65,90387
3315,23436,122466,26961,898988,65,90387
3316,21947,111398,24591,898988,65,90387
3317,38801,176969,24028,898988,65,90387
3318,23607,127880,22452,898988,65,90387
3319,21937,109076,23110,898988,65,90387
3320,22561,112446,23936,898988,64,90387
3321,22002,132912,22815,898988,65,90387
3322,21090,124448,22815,898988,65,90387
3323,21163,109033,26117,898988,65,90387
3324,27894,144821,24222,898988,65,90387
3325,28696,122115,23333,898988,65,90387
3326,30874,182018,24699,898988,65,90387
3327,31132,215292,25227,898988,65,90387
3328,23168,116975,25803,898988,65,90387
3329,33515,169784,22434,898988,65,90387
3330,24575,127837,32449,898988,65,90387
3331,27233,123960,24587,898988,64,90387
3332,23129,109489,23471,898988,63,90387
3333,24023,131167,22753,898988,65,90387
3334,38235,209907,27005,898988,65,90387
3335,21651,119876,23333,898988,65,90387
3336,24144,115227,24949,898988,65,90387
3337,23275,113275,22391,898988,65,90387
3338,22911,112663,35531,898988,65,90387
3339,23837,113893,23853,898988,65,90387
3340,26708,119480,24372,898988,65,90387
3341,33198,134945,22929,898988,64,90387
3342,24482,111025,23212,898988,65,90387
