operations,prepare,apply,baseline,memory,payload,baseline memory
2873,930093,7859892,534908,378432,80,5758
2874,988067,8472176,570728,378562,81,5760
2875,891632,8675358,594039,378703,81,5762
2876,1013574,8568689,533259,378844,81,5764
2877,933866,8643575,548668,378974,81,5766
2878,921220,8630752,545006,379103,80,5768
2879,930743,9519884,528713,379232,80,5770
2880,787514,8617495,616002,379361,80,5772
2881,986233,9076287,673456,379502,81,5774
2882,935253,8417347,581398,379632,81,5776
2883,906864,10438634,535614,379761,80,5778
2884,934700,8359321,577299,379902,81,5780
2885,938216,8386834,727430,380041,80,5782
2886,1009566,8470299,647395,380170,80,5784
2887,931330,9360416,659674,380311,81,5786
2888,916227,8501575,579906,380440,80,5788
2889,926213,8252728,623983,380570,81,5790
2890,959814,8220239,549119,380709,80,5792
2891,885259,10452181,523764,380838,80,5794
2892,923547,8456598,614042,380979,81,5796
2893,1152183,9377823,1492653,381108,80,5798
2894,870915,7607590,535689,381249,81,5800
2895,1005073,9956679,495319,381390,81,5802
2896,806037,8193685,556796,381531,81,5804
2897,915093,8639766,526753,381661,81,5806
2898,1185829,8525458,560011,381802,81,5808
2899,934782,9753193,503870,381931,80,5810
2900,887203,8274482,567122,382072,81,5812
2901,21753,8087821,591160,382211,80,5814
2902,914966,8218880,562126,382352,81,5816
2903,957688,8345993,711500,382482,81,5818
2904,888052,8547534,532619,382612,81,5820
2905,1018151,8537194,538047,382742,81,5822
2906,926425,8393599,783286,382872,81,5824
2907,942769,8226365,601210,383013,81,5826
2908,965477,8317509,534817,383154,81,5828
2909,899841,8190254,566438,383295,81,5830
2910,978181,8701059,557034,383425,81,5832
2911,900890,9027585,562764,383554,80,5834
2912,946862,8623977,574260,383693,80,5836
2913,964614,8765837,579382,383823,81,5838
2914,955553,8714655,501480,383953,81,5840
2915,730141,9329046,571311,384094,81,5842
2916,963600,9207141,601539,384224,81,5844
2917,1014163,8889939,535620,384352,79,5846
2918,1458821,10250935,672797,384481,80,5848
2919,1268162,13129796,871969,384622,81,5850
2920,1470030,13770239,748295,384752,81,5852
2921,1431011,13072251,524989,384893,81,5854
2922,11152993,11084082,498620,385022,80,5856
2923,925481,7776778,505785,385151,80,5858
2924,809323,7550522,512568,385292,81,5860
2925,789228,8725008,508927,385422,81,5862
2926,610533,7404520,493070,385552,81,5864
2927,599485,10315057,547929,385693,81,5866
2928,576314,9047931,548504,385834,81,5868
2929,798519,7029914,572499,385963,80,5870
2930,625607,7934685,490901,386104,81,5872
2931,594927,6792043,497217,386245,81,5874
2932,667255,7083187,500684,386375,81,5876
2933,708120,8026861,586624,386516,81,5878
2934,1018370,8573441,525509,386645,80,5880
2935,943251,8592481,819166,386786,81,5882
2936,1502929,8705731,514892,386927,81,5884
2937,587538,7055041,511937,387056,80,5886
2938,1184174,8513872,500400,387197,81,5888
2939,572611,7191132,510900,387338,81,5890
2940,565075,8994034,542218,387468,81,5892
2941,609305,7940579,513748,387609,81,5894
2942,825963,7673084,498583,387750,81,5896
2943,695581,7656308,509102,387891,81,5898
2944,580940,7330868,508644,388032,81,5900
2945,592198,7315065,510045,388173,81,5902
2946,623818,7017298,659300,388314,81,5904
2947,767771,7318002,581180,388444,81,5906
2948,718627,8127191,503193,388573,80,5908
2949,761826,7260585,522541,388714,81,5910
2950,658405,6851019,925102,388855,81,5912
2951,661612,8222651,507649,388984,80,5914
2952,577428,7332974,510009,389113,80,5916
2953,648877,7801011,503482,389243,81,5918
2954,653008,9146282,583190,389384,81,5920
2955,793159,7198875,505953,389514,81,5922
2956,600958,7385066,511492,389653,80,5924
2957,710464,7098675,506778,389782,80,5926
2958,579548,7409116,502417,389912,81,5928
2959,673256,7043730,507917,390042,81,5930
2960,586753,7128258,513680,390183,81,5932
2961,593019,7172199,520220,390324,81,5934
2962,709800,7017303,490679,390463,80,5936
2963,633216,7020483,503754,390604,81,5938
2964,581400,7021103,499581,390745,81,5940
2965,585988,6982123,500580,390874,80,5942
2966,573325,7030986,522749,391015,81,5944
2967,763873,7304685,510583,391145,81,5946
2968,577201,6956420,499289,391286,81,5948
2969,580148,6870963,514575,391427,81,5950
2970,725212,9559885,501908,391557,81,5952
2971,645983,7553100,519319,391687,81,5954
2972,622036,7007875,525333,391816,80,5956
2973,612450,8337475,545699,391955,80,5958
2974,623831,7143714,504970,392096,81,5960
2975,587309,6880010,553260,392237,81,5962
2976,676333,7221007,513980,392378,81,5964
2977,594818,7121753,506795,392507,80,5966
2978,677228,7465739,517521,392636,80,5968
2979,852927,7379448,516461,392765,80,5970
2980,600567,7032761,504572,392906,81,5972
2981,858284,7066475,693000,393034,79,5974
2982,1119406,8213332,505101,393164,81,5976
2983,584760,6954133,510584,393305,81,5978
2984,575323,7138232,524763,393434,80,5980
2985,1055787,7030831,649025,393575,81,5982
2986,767603,8484264,528096,393704,80,5984
2987,608212,6950990,508156,393843,80,5986
2988,679644,6910814,517228,393984,81,5988
2989,600459,9079625,585114,394125,81,5990
2990,670052,7411189,508671,394266,81,5992
2991,592947,9004219,6308628,394395,80,5994
2992,1691309,9629906,1258251,394536,81,5996
2993,852388,7277943,569249,394666,81,5998
2994,868556,6996192,497451,394805,80,6000
2995,829538,7102093,510489,394934,80,6002
2996,601130,7201028,544034,395073,80,6004
2997,811328,7418024,521512,395212,80,6006
2998,607534,9974051,500814,395351,80,6008
2999,602917,8869186,528307,395492,81,6010
3000,663927,9643887,547921,395633,81,6012
3001,17149,6931007,553798,395772,80,6014
3002,888977,9733410,570824,395911,80,6016
3003,652689,7474071,518387,396052,81,6018
3004,690250,7376184,646839,396193,81,6020
3005,1158338,8761273,515498,396323,81,6022
3006,802855,8503566,496225,396453,81,6024
3007,636032,7092171,510500,396594,81,6026
3008,699735,7269905,572806,396735,81,6028
3009,1434052,9408929,512014,396876,81,6030
3010,622356,8772560,513076,397006,81,6032
3011,797600,7471110,510991,397136,81,6034
3012,672894,7646885,1211417,397277,81,6036
3013,1227658,8763335,511964,397406,80,6038
3014,596340,9602134,570913,397547,81,6040
3015,663993,7308135,589953,397676,80,6042
3016,809971,7865935,514201,397806,81,6044
3017,614122,8393074,587301,397935,80,6046
3018,733780,9671826,512571,398076,81,6048
3019,1077406,9504543,586965,398217,81,6050
3020,660200,7365294,512407,398358,81,6052
3021,536798,9349992,551661,398488,81,6054
3022,618197,8457943,1032899,398618,81,6056
3023,1093248,8149602,514950,398759,81,6058
3024,600998,7506857,536326,398888,80,6060
3025,1071449,8133288,518776,399029,81,6062
3026,871034,10146497,515171,399158,80,6064
3027,1003623,9158460,596256,399299,81,6066
3028,677826,7898490,515463,399438,80,6068
3029,662458,7252505,515622,399579,81,6070
3030,603583,8495578,508606,399708,80,6072
3031,597210,7126250,575059,399838,81,6074
3032,891734,7347763,530088,399967,80,6076
3033,637777,8780724,649366,400108,81,6078
3034,664878,8481731,524308,400249,81,6080
3035,667362,7593175,511110,400378,80,6082
3036,601453,7641460,535986,400519,81,6084
3037,647803,7378023,515628,400648,80,6086
3038,648037,8892080,658048,400787,80,6088
3039,822950,7434790,526445,400928,81,6090
3040,793760,9165218,602948,401067,80,6092
3041,660041,7346769,517396,401208,81,6094
3042,674839,8630276,520014,401347,80,6096
3043,619916,7437122,536471,401476,80,6098
3044,612078,7148313,542252,401617,81,6100
3045,707084,7466931,581800,401758,81,6102
3046,726202,9288517,625077,401887,80,6104
3047,866742,7898398,531354,402028,81,6106
3048,632135,7188386,534203,402157,80,6108
3049,610685,7274095,534039,402298,81,6110
3050,616524,8294887,518084,402439,81,6112
3051,654137,6999902,527101,402580,81,6114
3052,636640,7906462,670945,402707,78,6116
3053,1123096,11868492,559388,402837,81,6118
3054,1086794,13735641,772537,402966,80,6120
3055,1132696,9607398,558702,403096,81,6122
3056,814256,7298166,527533,403237,81,6124
3057,903493,8823588,566985,403366,80,6126
3058,776159,8536832,1098031,403507,81,6128
3059,1893520,15852822,537260,403637,81,6130
3060,1051012,7250718,532865,403766,80,6132
3061,742209,7603406,538875,403907,81,6134
3062,663495,8677177,672122,404048,81,6136
3063,791703,8615298,533185,404189,81,6138
3064,966571,10096689,598440,404318,80,6140
3065,650007,7783467,550860,404459,81,6142
3066,859708,9133395,566765,404589,81,6144
3067,691674,7360893,517399,404728,80,6146
3068,625480,7216063,541348,404857,80,6148
3069,725548,7273584,526233,404986,80,6150
3070,1321391,8793413,506225,405127,81,6152
3071,661041,8598595,537067,405268,81,6154
3072,649353,7434636,573944,405398,81,6156
3073,964610,8343999,534340,405526,79,6158
3074,622636,10962325,558937,405667,81,6160
3075,811555,8142601,572416,405797,81,6162
3076,845627,7099720,550508,405938,81,6164
3077,718040,7445201,540355,406067,80,6166
3078,749502,9445053,520985,406197,81,6168
3079,744978,8514316,611042,406325,79,6170
3080,802560,8015431,536980,406455,81,6172
3081,675994,7565264,557228,406585,81,6174
3082,649177,10363153,588515,406726,81,6176
3083,712703,7779073,537236,406867,81,6178
3084,797308,7358481,610116,406997,81,6180
3085,743998,8532988,536869,407127,81,6182
3086,709331,9252473,534546,407257,81,6184
3087,593040,7202490,537260,407387,81,6186
3088,628907,10471277,574596,407517,81,6188
3089,875401,7394629,608291,407658,81,6190
3090,886547,9192475,982532,407788,81,6192
3091,939622,8425921,529482,407917,80,6194
3092,711716,7650840,587511,408058,81,6196
3093,782848,7335994,524137,408199,81,6198
3094,624421,8514160,505511,408340,81,6200
3095,673496,7253682,538985,408470,81,6202
3096,732365,7308293,533408,408611,81,6204
3097,705303,7602039,535722,408740,80,6206
3098,705407,9836886,590639,408869,80,6208
3099,1050544,9523864,551388,408999,81,6210
3100,691925,7406854,531865,409128,80,6212
3101,16937,8277850,634838,409269,81,6214
3102,751271,8815422,1010060,409399,81,6216
3103,819223,8868279,540544,409529,81,6218
3104,714020,7308507,546516,409670,81,6220
3105,618976,9843366,654826,409809,80,6222
3106,823297,9176595,534095,409939,81,6224
3107,628752,7167660,560594,410080,81,6226
3108,717702,9462922,585876,410221,81,6228
3109,683942,7734088,529575,410350,80,6230
3110,691527,8817303,578123,410491,81,6232
3111,719071,8767963,567278,410632,81,6234
3112,673588,8131276,683557,410773,81,6236
3113,1012170,8347472,1376426,410914,81,6238
3114,761073,7248264,551371,411055,81,6240
3115,964778,7759191,541843,411184,80,6242
3116,630178,7864735,547147,411314,81,6244
3117,651681,7233860,1360935,411455,81,6246
3118,763124,7515181,521058,411584,80,6248
3119,642559,7487903,538723,411725,81,6250
3120,804447,7370095,544980,411854,80,6252
3121,649745,7354400,1384286,411984,81,6254
3122,771215,7586072,529352,412114,81,6256
3123,686526,7403677,539963,412243,80,6258
3124,706335,7597027,558735,412373,81,6260
3125,656996,7479031,1555676,412514,81,6262
3126,899160,14713823,571111,412655,81,6264
3127,1051922,7752444,545050,412796,81,6266
3128,637452,7393144,558721,412937,81,6268
3129,989504,7785234,1450905,413078,81,6270
3130,800441,7320407,535103,413208,81,6272
3131,649183,7398631,609595,413336,79,6274
3132,715670,8401645,582640,413466,81,6276
3133,899582,8490171,1384221,413596,81,6278
3134,970160,7253785,534847,413735,80,6280
3135,643003,7251925,531774,413876,81,6282
3136,740436,7535230,537628,414006,81,6284
3137,737790,7453632,1397423,414136,81,6286
3138,797394,7481583,531299,414265,80,6288
3139,652726,7561546,548236,414394,80,6290
3140,644101,7664994,544286,414535,81,6292
3141,651675,7512174,1392162,414663,79,6294
3142,774994,7368604,621647,414792,80,6296
3143,964604,8946760,547972,414922,81,6298
3144,656570,9699969,572237,415052,81,6300
3145,671722,7690125,1383542,415182,81,6302
3146,775237,7773086,605715,415312,81,6304
3147,833385,8145714,550852,415442,81,6306
3148,644163,7716707,606850,415583,81,6308
3149,1177800,9063361,1391455,415724,81,6310
3150,775816,7548443,527938,415853,80,6312
3151,745600,8222158,554150,415994,81,6314
3152,735035,8685717,721803,416122,79,6316
3153,860442,7417392,1393038,416263,81,6318
3154,795166,10078127,534449,416404,81,6320
3155,1000346,9870437,584405,416532,79,6322
3156,1050994,7749490,542546,416661,80,6324
3157,657336,9780275,1510787,416802,81,6326
3158,939764,7714177,542681,416941,80,6328
3159,656445,8932334,1014035,417070,80,6330
3160,879630,8512572,551038,417211,81,6332
3161,655455,8316022,1435480,417352,81,6334
3162,792485,7374860,533130,417481,80,6336
3163,648948,7720789,544446,417610,80,6338
3164,639316,7688955,536541,417751,81,6340
3165,663124,7377451,1402810,417892,81,6342
3166,834490,7348383,1002365,418033,81,6344
3167,961451,8301294,551059,418162,80,6346
3168,669322,7320477,560400,418303,81,6348
3169,724019,7611172,1487110,418433,81,6350
3170,828956,9855413,573844,418574,81,6352
3171,679697,7503543,545419,418704,81,6354
3172,660213,7436758,559313,418832,79,6356
3173,765848,9782578,1488831,418960,79,6358
3174,840418,8171147,939566,419101,81,6360
3175,888994,9509205,1032115,419230,80,6362
3176,906803,8003845,542315,419371,81,6364
3177,842438,8310002,1412004,419512,81,6366
3178,795215,7508720,530944,419653,81,6368
3179,765972,7643148,547925,419794,81,6370
3180,651175,7565698,545126,419933,80,6372
3181,672332,7532427,1415616,420063,81,6374
3182,789385,7830121,703319,420192,80,6376
3183,805315,7904689,543684,420321,80,6378
3184,760857,7375926,542538,420462,81,6380
3185,635703,7684642,1495597,420591,80,6382
3186,900823,9899270,627337,420721,81,6384
3187,877020,7392110,543430,420862,81,6386
3188,1327643,9561904,547662,421003,81,6388
3189,968710,8210496,2507082,421133,81,6390
3190,954507,8681181,539420,421274,81,6392
3191,695086,7654660,543633,421403,80,6394
3192,788191,14842639,570667,421533,81,6396
3193,971277,8084142,1420829,421663,81,6398
3194,791126,7693515,556887,421804,81,6400
3195,790090,9492306,633572,421933,80,6402
3196,848237,8403184,552174,422063,81,6404
3197,874213,8881988,1615972,422204,81,6406
3198,995324,9345435,587403,422334,81,6408
3199,936542,8556055,549083,422475,81,6410
3200,736857,7423296,613764,422616,81,6412
3201,16582,7967102,565496,422757,81,6414
3202,856373,7527178,1027950,422898,81,6416
3203,1132512,8767535,540775,423039,81,6418
3204,662961,7669886,615778,423180,81,6420
3205,793514,9192651,569043,423321,81,6422
3206,739214,7841311,543922,423450,80,6424
3207,694605,9614933,651351,423580,81,6426
3208,1638622,10240157,969773,423710,81,6428
3209,1175485,10526603,657407,423840,81,6430
3210,954122,9185772,641740,423981,81,6432
3211,1074833,12471873,1035809,424111,81,6434
3212,883421,12901820,547857,424240,80,6436
3213,862975,13271004,1105298,424381,81,6438
3214,1422426,11945005,716235,424522,81,6440
3215,1814542,11895067,850443,424652,81,6442
3216,1437765,13100930,765626,424782,81,6444
3217,1149972,13829913,617111,424911,80,6446
3218,887848,10253807,904718,425040,80,6448
3219,1276979,13082402,1199288,425169,80,6450
3220,1836627,13485687,1113236,425310,81,6452
3221,1580400,13861843,735897,425440,81,6454
3222,1524123,14119076,890401,425581,81,6456
3223,1233171,11982105,835335,425709,79,6458
3224,1219080,13661508,700765,425839,81,6460
3225,1239210,14522953,592338,425968,80,6462
3226,1110915,10139788,816312,426097,80,6464
3227,950117,9826441,549046,426238,81,6466
3228,1195517,10723082,602251,426379,81,6468
3229,701515,11522035,576625,426508,80,6470
3230,1209033,9330407,1343426,426637,80,6472
3231,1661438,10294176,584325,426778,81,6474
3232,1056786,10392793,553351,426919,81,6476
3233,1151781,10649667,937772,427048,80,6478
3234,951424,9588005,589462,427178,81,6480
3235,1117688,9955352,899109,427307,80,6482
3236,956914,8764781,536586,427436,80,6484
3237,707768,9988833,581291,427566,81,6486
3238,956896,10531824,621392,427696,81,6488
3239,853527,9295054,553983,427825,80,6490
3240,864597,12038712,1069328,427954,80,6492
3241,894201,9752100,652013,428084,81,6494
3242,1194668,8731467,606435,428225,81,6496
3243,986650,9385470,771497,428366,81,6498
3244,947090,11299847,591106,428494,79,6500
3245,1818418,16032852,557168,428624,81,6502
3246,940200,10031814,959435,428754,81,6504
3247,920023,10740339,587211,428883,80,6506
3248,898639,11449029,690182,429011,79,6508
3249,1111877,8923052,594720,429152,81,6510
3250,918960,9640328,627771,429293,81,6512
3251,1524263,9508658,600854,429423,81,6514
3252,856157,10131598,556079,429564,81,6516
3253,1048359,9749881,927522,429705,81,6518
3254,1036167,9760103,633794,429834,80,6520
3255,1333311,10630281,539060,429963,80,6522
3256,930721,8564020,551893,430093,81,6524
3257,1216920,9110006,618112,430223,81,6526
3258,1011236,10465952,730353,430353,81,6528
3259,1277238,13585012,600578,430482,80,6530
3260,1154516,9515235,590141,430612,81,6532
3261,2166449,10761011,762449,430741,80,6534
3262,923504,10654926,2045181,430870,80,6536
3263,931361,10431413,762446,431011,81,6538
3264,909141,9829861,596100,431152,81,6540
3265,1000733,11006657,628268,431281,80,6542
3266,1257086,9794146,874093,431422,81,6544
3267,926891,9801944,735636,431552,81,6546
3268,959134,11077064,556027,431691,80,6548
3269,1206839,10667960,595024,431832,81,6550
3270,903470,12874655,1127440,431973,81,6552
3271,945757,11960413,1256514,432114,81,6554
3272,1490567,11915205,1657912,432255,81,6556
3273,1174563,14723327,1310354,432396,81,6558
3274,1392574,16550437,1085002,432537,81,6560
3275,1241937,15950871,1557914,432666,80,6562
3276,1721447,14585443,1981310,432807,81,6564
3277,1373338,17393431,3175498,432936,80,6566
3278,1399677,10083195,583989,433065,80,6568
3279,959780,9127496,563738,433195,81,6570
3280,743681,8607101,582961,433334,80,6572
3281,952790,8777135,694814,433475,81,6574
3282,1296193,10385213,674415,433616,81,6576
3283,1025362,8974851,675608,433757,81,6578
3284,926789,8873863,626797,433886,80,6580
3285,943713,8489608,542664,434027,81,6582
3286,862734,9050185,556701,434157,81,6584
3287,719165,8398190,651348,434286,80,6586
3288,1002663,7787468,561361,434415,80,6588
3289,730115,11524392,572460,434544,80,6590
3290,1214025,9756039,615866,434685,81,6592
3291,962974,9184817,699139,434815,81,6594
3292,952116,9184058,641937,434956,81,6596
3293,1047644,11262264,627094,435097,81,6598
3294,931030,10147579,696516,435227,81,6600
3295,1053273,10096211,711773,435368,81,6602
3296,998794,8729726,1150376,435497,80,6604
3297,1667650,11478253,618058,435638,81,6606
3298,983064,9062367,764707,435779,81,6608
3299,944666,9155757,560458,435920,81,6610
3300,912733,7590390,658421,436061,81,6612
3301,19105,8633044,648942,436190,80,6614
3302,899943,9189276,628454,436319,80,6616
3303,913175,8905825,559399,436449,81,6618
3304,829463,10953004,626378,436590,81,6620
3305,878135,8957665,873987,436731,81,6622
3306,923755,13536010,555137,436860,80,6624
3307,913700,8655986,572490,437001,81,6626
3308,895465,12107442,548284,437142,81,6628
3309,823632,8302749,561427,437272,81,6630
3310,781932,8390319,614750,437413,81,6632
3311,906202,9270079,548201,437554,81,6634
3312,768705,8014139,560515,437683,80,6636
3313,1282016,9445791,560147,437824,81,6638
3314,806736,8134704,562237,437954,81,6640
3315,766232,10437921,547350,438084,81,6642
3316,1055213,8135324,562291,438225,81,6644
3317,690798,8513259,560866,438366,81,6646
3318,741183,7747709,561277,438495,80,6648
3319,696640,11604105,604040,438624,80,6650
3320,724876,8095792,562901,438754,81,6652
3321,894707,7769811,555920,438895,81,6654
3322,816784,7860627,673234,439025,81,6656
3323,873008,8831897,560779,439155,81,6658
3324,748418,8152269,602183,439296,81,6660
3325,721101,9133013,601251,439426,81,6662
3326,880564,7787123,555211,439567,81,6664
3327,1139209,10595751,598270,439697,81,6666
3328,746247,7676876,551307,439838,81,6668
3329,691930,7877666,574240,439968,81,6670
3330,724601,9135138,545769,440109,81,6672
3331,688947,7768477,667579,440238,80,6674
3332,790782,7690963,561483,440377,80,6676
3333,770185,7668496,554141,440518,81,6678
3334,938893,10132639,550285,440659,81,6680
3335,686416,7703353,566883,440800,81,6682
3336,694839,10725957,547880,440929,80,6684
3337,839870,7744148,557343,441070,81,6686
3338,699337,9015292,546176,441211,81,6688
3339,804727,8050700,561385,441340,80,6690
3340,769825,9034539,554315,441481,81,6692
3341,716993,7795738,560172,441609,79,6694
3342,859039,8585329,642153,441738,80,6696
3343,748240,8414135,630151,441879,81,6698
3344,745777,8399645,572772,442020,81,6700
3345,750326,11407214,591243,442148,79,6702
3346,755858,10502199,640040,442277,80,6704
3347,770562,8339095,561857,442406,80,6706
3348,807723,10396921,601957,442536,81,6708
3349,727275,9313037,545335,442677,81,6710
3350,690280,9151975,564738,442807,81,6712
3351,729818,7873534,565065,442948,81,6714
3352,799805,8144870,590887,443077,80,6716
3353,1079621,9338356,1343813,443207,81,6718
3354,925998,7889084,555931,443346,80,6720
3355,730563,7811367,562000,443485,80,6722
3356,808799,7967216,550660,443626,81,6724
3357,718796,8205573,567524,443767,81,6726
3358,834262,12529696,777680,443908,81,6728
3359,1070089,9339489,568233,444037,80,6730
3360,775754,9619215,550920,444178,81,6732
3361,758416,8439119,655597,444307,80,6734
3362,984658,8813110,574856,444448,81,6736
3363,861559,8418420,573744,444577,80,6738
3364,856258,10439740,568026,444718,81,6740
3365,949315,8613495,570373,444847,80,6742
3366,1231497,10323791,602321,444977,81,6744
3367,723000,10395679,552277,445118,81,6746
3368,759983,7841506,568777,445259,81,6748
3369,776544,8110189,565936,445389,81,6750
3370,706267,8034781,642301,445518,80,6752
3371,834149,10316883,633215,445647,80,6754
3372,769143,8336071,562273,445776,80,6756
3373,1115215,11376511,567035,445906,81,6758
3374,805388,9262553,663896,446047,81,6760
3375,841501,9475400,566090,446177,81,6762
3376,1010465,8330099,601131,446307,81,6764
3377,1076495,8528567,566691,446436,80,6766
3378,717432,8045970,732600,446566,81,6768
3379,851326,8086159,566680,446696,81,6770
3380,881144,7822298,586463,446837,81,6772
3381,729414,8074082,567293,446967,81,6774
3382,727704,11571321,584677,447097,81,6776
3383,838224,8178083,1066687,447238,81,6778
3384,1271407,8881227,726465,447368,81,6780
3385,897071,8110799,572705,447509,81,6782
3386,999403,11209186,552900,447650,81,6784
3387,719302,7821208,571913,447791,81,6786
3388,811610,8047683,561167,447932,81,6788
3389,794375,11095855,636118,448061,80,6790
3390,841262,8108825,567050,448202,81,6792
3391,708559,7969964,565778,448343,81,6794
3392,705169,10101486,603670,448472,80,6796
3393,750271,10050403,556397,448613,81,6798
3394,922893,8355845,589427,448743,81,6800
3395,789181,7923903,569577,448884,81,6802
3396,932959,8071301,573874,449025,81,6804
3397,712505,9943522,557200,449166,81,6806
3398,791785,7795154,567569,449307,81,6808
3399,796667,7846113,567717,449448,81,6810
3400,713419,7975035,593064,449577,80,6812
3401,22392,8571269,565564,449718,81,6814
3402,707276,11250443,572833,449848,81,6816
3403,741320,7895386,567401,449989,81,6818
3404,718078,9558906,558442,450119,81,6820
3405,868704,8162278,590069,450248,80,6822
3406,803400,8113376,575410,450389,81,6824
3407,806026,8162918,587872,450519,81,6826
3408,824853,9351534,561850,450647,79,6828
3409,740907,8237677,576928,450776,80,6830
3410,1226709,10363129,577267,450917,81,6832
3411,795789,7907724,569787,451058,81,6834
3412,742606,8017944,566257,451199,81,6836
3413,952302,8563211,589732,451328,80,6838
3414,802051,8009830,1072872,451469,81,6840
3415,1239935,10842386,562278,451610,81,6842
3416,833521,8089345,573174,451739,80,6844
3417,790943,8006640,582495,451868,80,6846
3418,825981,9645515,669638,452009,81,6848
3419,813853,9694849,564181,452150,81,6850
3420,1931531,14141995,767743,452291,81,6852
3421,1156217,10576568,1153734,452420,80,6854
3422,1364945,9615111,562777,452561,81,6856
3423,794904,10032730,675872,452702,81,6858
3424,1067543,8939416,579568,452831,80,6860
3425,1075347,9286957,596480,452961,81,6862
3426,1398849,11310958,592874,453090,80,6864
3427,1537938,9659088,611739,453231,81,6866
3428,1092940,9653180,566594,453360,80,6868
3429,736704,7826582,578598,453501,81,6870
3430,856115,9355644,573291,453640,80,6872
3431,859910,8127668,575777,453781,81,6874
3432,717522,10869543,577533,453922,81,6876
3433,770321,8622606,561354,454051,80,6878
3434,1104323,8408148,582417,454192,81,6880
3435,1514973,9929027,579755,454333,81,6882
3436,741376,8098698,1082573,454463,81,6884
3437,1518330,11831923,564184,454604,81,6886
3438,859610,8314651,753433,454734,81,6888
3439,941583,8742561,573879,454875,81,6890
3440,793379,10933817,606232,455004,80,6892
3441,820159,9173287,1076265,455145,81,6894
3442,1318001,9179473,577876,455286,81,6896
3443,819837,10120127,647320,455427,81,6898
3444,906215,8316644,694828,455556,80,6900
3445,922249,8201032,576427,455685,80,6902
3446,765412,10058025,613193,455826,81,6904
3447,959001,8274064,577942,455955,80,6906
3448,731790,12414235,564576,456096,81,6908
3449,765631,8161223,666023,456237,81,6910
3450,883700,8251686,577420,456366,80,6912
3451,735499,8168966,1065725,456496,81,6914
3452,1368652,10705772,567799,456637,81,6916
3453,862465,7870164,584356,456778,81,6918
3454,928677,8020397,579345,456919,81,6920
3455,729270,8346045,563591,457049,81,6922
3456,792295,8660976,660151,457179,81,6924
3457,788224,8116788,574943,457320,81,6926
3458,755135,8288716,581108,457450,81,6928
3459,758395,10122666,566673,457579,80,6930
3460,760900,8024224,588181,457709,81,6932
3461,904665,8361784,579215,457839,81,6934
3462,1309212,10632065,617542,457980,81,6936
3463,810130,9351188,564847,458121,81,6938
3464,786627,8387707,585629,458251,81,6940
3465,735717,9257004,579597,458381,81,6942
3466,693213,8105308,567272,458522,81,6944
3467,798639,8157052,1105996,458652,81,6946
3468,1163595,9308692,1074802,458782,81,6948
3469,1091202,12529134,632455,458923,81,6950
3470,920393,10469450,569736,459052,80,6952
3471,900057,8435393,1087466,459182,81,6954
3472,1137344,8964899,572507,459311,80,6956
3473,986494,10885419,575958,459452,81,6958
3474,734471,10171554,562310,459591,80,6960
3475,743718,9524440,591678,459721,81,6962
3476,1097141,8373086,582156,459851,81,6964
3477,812560,8034735,647688,459992,81,6966
3478,932146,9254458,578629,460133,81,6968
3479,761499,14384349,593633,460274,81,6970
3480,906404,10858365,621053,460404,81,6972
3481,919831,10958465,572988,460545,81,6974
3482,739258,8558560,572141,460686,81,6976
3483,763600,8396468,662628,460827,81,6978
3484,921847,8912207,644993,460968,81,6980
3485,856426,12563818,642529,461097,80,6982
3486,805576,8893374,583559,461226,80,6984
3487,830360,8006865,573535,461367,81,6986
3488,856069,8194615,581489,461508,81,6988
3489,943494,8382729,655766,461649,81,6990
3490,866631,8979153,574330,461779,81,6992
3491,767197,8374577,620937,461909,81,6994
3492,954215,10596704,574227,462039,81,6996
3493,690263,8171705,599347,462169,81,6998
3494,1090953,8381207,577392,462310,81,7000
3495,766765,8397687,574172,462439,80,7002
3496,747935,9588745,563005,462569,81,7004
3497,845809,8700295,580597,462698,80,7006
3498,852459,9904888,620650,462839,81,7008
3499,860338,8447974,579448,462980,81,7010
3500,755123,8416971,580219,463121,81,7012
3501,17634,9247589,627910,463251,81,7014
3502,814427,8042220,640958,463392,81,7016
3503,1193127,10102189,593230,463522,81,7018
3504,1156530,12323014,607734,463663,81,7020
3505,785542,11436833,581383,463793,81,7022
3506,773828,10615375,726236,463934,81,7024
3507,1178989,10252582,660348,464064,81,7026
3508,971000,8820743,581419,464205,81,7028
3509,856189,8927925,586365,464344,80,7030
3510,756194,9734840,642191,464473,80,7032
3511,1101635,9263589,920122,464602,80,7034
3512,1061039,8211653,730875,464743,81,7036
3513,1347313,10348403,602195,464884,81,7038
3514,856702,9274430,568720,465025,81,7040
3515,1044577,10707320,598034,465166,81,7042
3516,912861,8306419,584078,465307,81,7044
3517,847132,8446378,576360,465437,81,7046
3518,1199209,8683241,583570,465566,80,7048
3519,748210,10159851,620562,465707,81,7050
3520,769336,8481309,758450,465836,80,7052
3521,927688,10067851,567754,465966,81,7054
3522,741687,8344672,587406,466096,81,7056
3523,979923,8302388,598818,466225,80,7058
3524,827288,8137432,894072,466366,81,7060
3525,908961,9816403,652860,466507,81,7062
3526,939040,8835693,598743,466648,81,7064
3527,825234,10164004,679108,466789,81,7066
3528,1074117,9094824,625050,466918,80,7068
