operations,prepare,apply,baseline,memory,payload,baseline memory
2020,1342211,1805629,832249,263499,81,4052
2021,1357553,2050844,359878,263640,81,4054
2022,664920,1750861,420161,263769,80,4056
2023,917319,1871290,365990,263898,80,4058
2024,721745,1520172,394764,264039,81,4060
2025,933027,1620210,367921,264168,80,4062
2026,765859,1997717,369754,264297,80,4064
2027,763701,1641706,412247,264438,81,4066
2028,1364301,1864891,362618,264577,80,4068
2029,1018393,1986173,370907,264706,80,4070
2030,837712,1615369,373671,264835,80,4072
2031,884520,2387711,382126,264964,80,4074
2032,884078,1628570,423081,265094,81,4076
2033,1469921,4055260,379643,265235,81,4078
2034,877268,1980108,390025,265364,80,4080
2035,2204156,2779773,364447,265494,81,4082
2036,830500,1516646,367470,265635,81,4084
2037,4282508,1661306,706059,265765,81,4086
2038,1433152,2464563,365758,265906,81,4088
2039,749076,1490650,405817,266047,81,4090
2040,858639,1511433,364149,266188,81,4092
2041,887638,2621673,373550,266327,80,4094
2042,1265111,1747764,372804,266466,80,4096
2043,1782948,2402424,391436,266605,80,4098
2044,856709,1531288,511320,266746,81,4100
2045,1895017,1959637,386526,266887,81,4102
2046,1699693,2886721,382481,267016,80,4104
2047,703693,1619917,472637,267144,79,4106
2048,1537195,2481832,367538,267273,80,4108
2049,719180,2389011,494415,267414,81,4110
2050,1172625,1708458,480058,267542,79,4112
2051,1652826,2220275,382539,267683,81,4114
2052,843973,1733145,614041,267813,81,4116
2053,1623778,8055501,801700,267943,81,4118
2054,1337987,3705676,416777,268073,81,4120
2055,1280240,2112758,426207,268214,81,4122
2056,967916,2275243,1003068,268344,81,4124
2057,1969078,3061640,740257,268485,81,4126
2058,1115152,6013503,974217,268614,80,4128
2059,1030502,3019963,620535,268755,81,4130
2060,951757,2912511,7091143,268894,80,4132
2061,1337492,2778943,983203,269035,81,4134
2062,1062303,3606860,1113093,269165,81,4136
2063,1119983,4121490,1489078,269295,81,4138
2064,1262042,3519355,1874045,269436,81,4140
2065,1236640,3585037,794377,269577,81,4142
2066,875446,1571685,1185138,269718,81,4144
2067,1633924,2413262,1271690,269847,80,4146
2068,979729,1914680,1338828,269988,81,4148
2069,939404,1813862,486413,270129,81,4150
2070,3510508,2614320,395018,270257,79,4152
2071,736097,1754412,581507,270398,81,4154
2072,1318793,1706371,491586,270539,81,4156
2073,1398486,3421721,468890,270680,81,4158
2074,907894,1598707,519763,270821,81,4160
2075,1606181,1607697,385862,270960,80,4162
2076,691773,1802763,388710,271089,80,4164
2077,1204263,1728620,783782,271218,80,4166
2078,3648951,7212618,741828,271359,81,4168
2079,2195663,2024355,566118,271500,81,4170
2080,3490905,6826744,379531,271629,80,4172
2081,1578900,4875093,737389,271758,80,4174
2082,870695,1738214,459616,271887,80,4176
2083,1392288,2167702,378560,272028,81,4178
2084,1137630,3831346,498848,272169,81,4180
2085,1484939,1677853,493521,272310,81,4182
2086,1210372,2555950,385895,272439,80,4184
2087,856628,1602022,3806827,272578,80,4186
2088,933398,1742820,584616,272719,81,4188
2089,2374560,2454529,459115,272858,80,4190
2090,835731,1621255,675103,272997,80,4192
2091,1025316,2253483,382824,273138,81,4194
2092,812876,2634251,426353,273267,80,4196
2093,1026851,1638235,597359,273408,81,4198
2094,1973071,2759794,397087,273537,80,4200
2095,853275,1657435,385728,273678,81,4202
2096,854589,1754771,430967,273807,80,4204
2097,2692718,3382214,396195,273937,81,4206
2098,705662,1770469,663508,274066,80,4208
2099,1570006,1998331,407020,274194,79,4210
2100,973756,2153937,393540,274324,81,4212
2101,25679,2046551,639004,274453,80,4214
2102,1713775,1913404,3206595,274594,81,4216
2103,1438598,3413397,394741,274735,81,4218
2104,822652,1942891,845748,274874,80,4220
2105,1831841,1751506,392890,275002,79,4222
2106,890512,1718237,395060,275131,80,4224
2107,903162,1914385,499442,275272,81,4226
2108,1429266,5073609,418025,275411,80,4228
2109,1089628,1740323,804880,275541,81,4230
2110,1937710,2112256,913813,275670,80,4232
2111,1858294,2098557,386968,275811,81,4234
2112,754485,1761777,397398,275941,81,4236
2113,911159,1863216,382863,276082,81,4238
2114,684484,3879154,444847,276223,81,4240
2115,789722,1808822,684940,276353,81,4242
2116,3079972,2398073,510294,276482,80,4244
2117,855208,2045657,512940,276611,80,4246
2118,833187,4956946,1490074,276740,80,4248
2119,1122857,1878833,382421,276869,80,4250
2120,664182,2719092,493361,276999,81,4252
2121,924220,1668118,404338,277138,80,4254
2122,1609794,5224603,579049,277267,80,4256
2123,897090,1934532,406825,277396,80,4258
2124,1452283,2138333,387162,277525,80,4260
2125,1020371,1826266,3162240,277654,80,4262
2126,955993,1938442,783285,277795,81,4264
2127,3147688,2166693,548596,277925,81,4266
2128,885447,1768141,531353,278054,80,4268
2129,1362248,2107083,404522,278183,80,4270
2130,1193657,3120970,401057,278312,80,4272
2131,1098717,1836449,832245,278441,80,4274
2132,1522153,2511051,450995,278582,81,4276
2133,795530,1708871,415840,278711,80,4278
2134,1204833,1729270,489342,278852,81,4280
2135,1316730,2522070,394465,278981,80,4282
2136,704447,1630450,415974,279122,81,4284
2137,1038506,2104744,396561,279251,80,4286
2138,1474441,3974636,398454,279392,81,4288
2139,832486,1725943,687362,279533,81,4290
2140,1654173,2007134,388804,279662,80,4292
2141,1001795,7752676,390871,279792,81,4294
2142,851092,1746848,659200,279921,80,4296
2143,2053346,1871682,402316,280051,81,4298
2144,791390,1785822,492758,280181,81,4300
2145,1374116,1759920,394324,280322,81,4302
2146,733859,1878545,413726,280451,80,4304
2147,886170,1732558,385119,280581,81,4306
2148,799271,3674235,3256628,280722,81,4308
2149,942265,1927716,450781,280851,80,4310
2150,908567,1749850,413737,280981,81,4312
2151,969083,3537779,394470,281122,81,4314
2152,841833,1863140,711941,281251,80,4316
2153,3589917,2441197,402966,281380,80,4318
2154,1189082,1827419,672184,281521,81,4320
2155,913041,1630225,442682,281662,81,4322
2156,825056,1810717,404621,281803,81,4324
2157,1067425,1863965,547990,281932,80,4326
2158,1743061,1662587,396695,282073,81,4328
2159,739593,1955928,442201,282202,80,4330
2160,890253,1853950,386563,282332,81,4332
2161,1034224,4712641,413194,282471,80,4334
2162,1035112,1755395,519601,282610,80,4336
2163,1589462,2049430,399023,282740,81,4338
2164,1027598,7884234,406000,282881,81,4340
2165,777534,1724725,614829,283010,80,4342
2166,1644686,1736279,393233,283151,81,4344
2167,799716,1633409,434398,283292,81,4346
2168,903978,1953707,390514,283422,81,4348
2169,1154578,2975410,412859,283563,81,4350
2170,870636,1794557,423159,283693,81,4352
2171,2057110,2422515,5356801,283834,81,4354
2172,2178776,6684000,1054286,283973,80,4356
2173,1910557,2055918,635668,284102,80,4358
2174,1070369,2440181,401411,284232,81,4360
2175,989970,1669994,432597,284371,80,4362
2176,2833125,3352774,396559,284501,81,4364
2177,1017797,1800386,419935,284640,80,4366
2178,1487287,1941867,396696,284770,81,4368
2179,743802,2977168,399869,284900,81,4370
2180,1023940,1819686,414522,285039,80,4372
2181,1240557,1830545,401623,285178,80,4374
2182,777557,3286115,410066,285307,80,4376
2183,839474,1999840,810468,285436,80,4378
2184,2626919,2591664,397919,285565,80,4380
2185,780970,1672171,515816,285706,81,4382
2186,900969,2106470,393188,285847,81,4384
2187,7498645,2200319,393240,285988,81,4386
2188,753017,1898241,567228,286118,81,4388
2189,1432937,1912892,391694,286259,81,4390
2190,3898903,2922450,406046,286389,81,4392
2191,929012,1908419,435906,286518,80,4394
2192,1901105,1895163,546750,286659,81,4396
2193,2796559,2614719,403028,286798,80,4398
2194,854819,1781789,403037,286939,81,4400
2195,834399,2363895,427098,287069,81,4402
2196,1182330,1691925,1093411,287208,80,4404
2197,1323000,3767033,408449,287337,80,4406
2198,1425115,1948947,682628,287478,81,4408
2199,971583,1656735,397995,287617,80,4410
2200,1529318,4095772,405080,287747,81,4412
2201,44163,2593953,399648,287876,80,4414
2202,8094264,3089103,537883,288005,80,4416
2203,1803523,3877399,490612,288146,81,4418
2204,941847,2586453,1139445,288287,81,4420
2205,1090576,2428323,968395,288428,81,4422
2206,1240694,2713004,1320384,288569,81,4424
2207,1345127,2904442,1232079,288697,79,4426
2208,1725194,3001850,798000,288827,81,4428
2209,2853255,4098871,801892,288968,81,4430
2210,1625516,6278675,1137140,289098,81,4432
2211,1752305,6527620,1362817,289239,81,4434
2212,3738250,4599764,1810036,289367,79,4436
2213,1851370,1959982,1537820,289496,80,4438
2214,1318842,1674476,778153,289637,81,4440
2215,3109740,2897826,1075715,289778,81,4442
2216,1459889,2043790,632471,289919,81,4444
2217,1452499,1693664,399069,290060,81,4446
2218,773680,2402832,407164,290189,80,4448
2219,986628,1863320,1328386,290330,81,4450
2220,2103168,2045151,456552,290471,81,4452
2221,1886958,3662908,593205,290612,81,4454
2222,945790,2002292,737997,290741,80,4456
2223,1055870,1677008,409483,290882,81,4458
2224,808093,1792661,559562,291012,81,4460
2225,879717,1918083,401266,291153,81,4462
2226,756811,3682862,453695,291292,80,4464
2227,870008,1889928,825917,291433,81,4466
2228,5424827,2059936,395614,291574,81,4468
2229,784782,3007494,418390,291713,80,4470
2230,984779,2002618,425733,291842,80,4472
2231,2575833,2364127,398344,291983,81,4474
2232,897283,1728101,430543,292122,80,4476
2233,1066995,2079977,401380,292263,81,4478
2234,742922,2226859,408752,292392,80,4480
2235,878107,1824866,460222,292521,80,4482
2236,1379998,1832461,415575,292650,80,4484
2237,916434,2460145,408786,292780,81,4486
2238,829157,1798055,535883,292921,81,4488
2239,2005249,3552699,419072,293051,81,4490
2240,749167,2028845,730937,293181,81,4492
2241,1140957,1875752,414587,293320,80,4494
2242,824468,1937880,412931,293449,80,4496
2243,856676,5450412,528879,293588,80,4498
2244,1160664,1703447,431604,293727,80,4500
2245,814071,1730914,421359,293866,80,4502
2246,836178,2049215,434407,293995,80,4504
2247,1468538,3518034,559558,294125,81,4506
2248,1028603,1805436,571158,294264,80,4508
2249,1448257,1855318,415905,294393,80,4510
2250,822186,1768217,3392396,294523,81,4512
2251,1164493,1765538,569663,294662,80,4514
2252,1600003,2236714,399125,294792,81,4516
2253,920761,3060917,411713,294921,80,4518
2254,1035974,1771769,870961,295062,81,4520
2255,1843692,1941128,843857,295190,79,4522
2256,2558358,7595915,535612,295320,81,4524
2257,1286547,4741793,404669,295450,81,4526
2258,818320,1803609,399702,295579,80,4528
2259,1079738,1996282,518920,295708,80,4530
2260,2527960,2753740,406800,295837,80,4532
2261,888847,2030622,467396,295966,80,4534
2262,1004980,1828146,542687,296096,81,4536
2263,1481052,4555837,414938,296225,80,4538
2264,889632,2055576,523042,296364,80,4540
2265,1103909,2294309,401822,296494,81,4542
2266,866021,8561178,494016,296623,80,4544
2267,1017762,1718803,401731,296762,80,4546
2268,935063,2005708,396940,296891,80,4548
2269,803333,3850602,425172,297020,80,4550
2270,1174835,1850344,453716,297149,80,4552
2271,1500643,1871274,400479,297278,80,4554
2272,1319994,3746040,557836,297408,81,4556
2273,1219495,1838147,3929846,297537,80,4558
2274,1001765,1924020,399608,297678,81,4560
2275,1824012,4108515,411644,297819,81,4562
2276,925847,1851728,654798,297960,81,4564
2277,1043126,2011233,491702,298101,81,4566
2278,1050941,2788866,406241,298230,80,4568
2279,897995,1698407,533407,298371,81,4570
2280,2249861,2491042,426533,298512,81,4572
2281,812737,1689197,411394,298653,81,4574
2282,975595,1916771,677971,298783,81,4576
2283,1845890,2223513,423419,298924,81,4578
2284,941346,2082278,412506,299052,79,4580
2285,902179,1814860,459593,299193,81,4582
2286,3373247,2735227,411506,299323,81,4584
2287,890335,1850400,618610,299464,81,4586
2288,1262467,1843382,405679,299605,81,4588
2289,1088869,7987531,414869,299734,80,4590
2290,1081707,2239205,426201,299863,80,4592
2291,1216922,1838223,1123338,300004,81,4594
2292,2694525,2540814,501230,300133,80,4596
2293,1013930,1725779,435786,300274,81,4598
2294,1373545,1854441,404483,300403,80,4600
2295,811096,2032903,427642,300533,81,4602
2296,1078141,2337371,5693427,300672,80,4604
2297,1633026,1842057,409266,300802,81,4606
2298,821385,1951256,535737,300941,80,4608
2299,1193493,1849500,635071,301071,81,4610
2300,3136564,2821930,430286,301212,81,4612
2301,60101,3691252,410359,301341,80,4614
2302,907574,1976678,580859,301470,80,4616
2303,1008022,2126860,406898,301611,81,4618
2304,905737,8197604,399993,301750,80,4620
2305,906119,2015855,681914,301879,80,4622
2306,1016988,1920098,495266,302020,81,4624
2307,2132399,3901781,414324,302161,81,4626
2308,863238,2088896,578115,302290,80,4628
2309,1265394,1884628,619817,302431,81,4630
2310,1397966,4050279,444391,302561,81,4632
2311,975136,1913557,3413330,302702,81,4634
2312,975114,1891196,926105,302832,81,4636
2313,2166028,2015189,506550,302973,81,4638
2314,1019887,1717453,408271,303114,81,4640
2315,884477,1876643,409116,303243,80,4642
2316,1416806,4283042,533128,303372,80,4644
2317,949803,2012038,833663,303502,81,4646
2318,1012998,1853081,404824,303630,79,4648
2319,932482,2840655,429980,303769,80,4650
2320,1009456,1834125,411895,303910,81,4652
2321,1251090,2190191,404255,304040,81,4654
2322,1034195,3946339,406739,304181,81,4656
2323,972305,1905515,756403,304322,81,4658
2324,1052068,1941901,424329,304461,80,4660
2325,789375,1718172,569856,304602,81,4662
2326,987674,1777885,565318,304743,81,4664
2327,6099706,2287128,393906,304882,80,4666
2328,904209,2630306,408226,305021,80,4668
2329,821747,2012036,1013479,305150,80,4670
2330,2142932,1919674,420753,305287,79,4672
2331,923411,2112180,430971,305416,80,4674
2332,912464,1790155,534873,305555,80,4676
2333,2357681,3385356,401317,305685,81,4678
2334,1167387,2403040,398681,305826,81,4680
2335,801800,1841701,856729,305955,80,4682
2336,2097038,2860538,772335,306096,81,4684
2337,4060823,3891491,424104,306237,81,4686
2338,1177065,3800433,749534,306378,81,4688
2339,1716191,3702189,413642,306519,81,4690
2340,1007331,1852804,464432,306649,81,4692
2341,1382581,2021506,404220,306778,80,4694
2342,973036,9728759,419224,306917,80,4696
2343,955530,3329896,422753,307045,79,4698
2344,1147123,3945570,1431060,307174,80,4700
2345,1124827,2246542,439461,307315,81,4702
2346,1209615,1957661,799170,307444,80,4704
2347,1717686,2053198,407355,307585,81,4706
2348,862711,2205800,418004,307713,79,4708
2349,943937,1792679,457062,307854,81,4710
2350,1215721,2064394,459923,307995,81,4712
2351,1707577,4879613,460119,308125,81,4714
2352,1178599,2679045,799587,308266,81,4716
2353,1115316,2999065,1536369,308395,80,4718
2354,1211383,2825550,1140876,308536,81,4720
2355,3008886,4318863,1121959,308677,81,4722
2356,2631751,5277062,772223,308806,80,4724
2357,1000190,11576582,1493117,308935,80,4726
2358,1772998,3286598,853140,309065,81,4728
2359,3151666,4880921,989598,309206,81,4730
2360,3402708,5390549,9148251,309345,80,4732
2361,2221822,2949982,537254,309474,80,4734
2362,1016186,2006567,410575,309613,80,4736
2363,1526404,4018179,413819,309743,81,4738
2364,862149,2077073,729757,309871,79,4740
2365,1239536,2127491,411018,310001,81,4742
2366,1245492,4347788,441208,310130,80,4744
2367,977559,1893485,1099861,310258,79,4746
2368,1882707,5709942,821900,310399,81,4748
2369,2278421,2780914,404874,310529,81,4750
2370,1077524,2126009,491216,310659,81,4752
2371,959575,1958047,502513,310788,80,4754
2372,1980752,3418084,467184,310929,81,4756
2373,947868,2431951,495052,311059,81,4758
2374,1038204,1916515,410580,311189,81,4760
2375,1298599,4031295,3558440,311330,81,4762
2376,1232362,2319192,432240,311471,81,4764
2377,978138,2119178,662042,311598,78,4766
2378,2128672,2283212,428837,311727,80,4768
2379,899290,2148815,445244,311856,80,4770
2380,901787,2036736,2788223,311997,81,4772
2381,2673020,3124477,412140,312138,81,4774
2382,1156583,4289267,495538,312279,81,4776
2383,982306,1785238,714420,312420,81,4778
2384,1322334,2175915,717635,312549,80,4780
2385,2232403,2703924,421374,312690,81,4782
2386,1245244,1946290,420624,312820,81,4784
2387,1132873,2031377,524644,312961,81,4786
2388,2088248,3892082,417197,313089,79,4788
2389,965534,2004352,415023,313218,80,4790
2390,1204202,2060321,4552570,313348,81,4792
2391,1886711,2290717,412284,313477,80,4794
2392,981252,2274345,413884,313618,81,4796
2393,1122076,1862572,1186488,313759,81,4798
2394,2591369,2046821,425782,313888,80,4800
2395,1012395,1992284,417055,314029,81,4802
2396,960289,1876141,413745,314158,80,4804
2397,3049851,3757920,412499,314287,80,4806
2398,917601,2331717,433590,314416,80,4808
2399,1000925,2368368,815046,314557,81,4810
2400,1047768,1773753,502953,314698,81,4812
2401,36673,1823588,413726,314839,81,4814
2402,950493,2191764,416449,314980,81,4816
2403,866607,2219033,678119,315109,80,4818
2404,2642487,2471703,429802,315250,81,4820
2405,1076230,1922221,397854,315379,80,4822
2406,1080955,1946640,573387,315508,80,4824
2407,1589571,1799286,423467,315649,81,4826
2408,825133,2165672,433011,315790,81,4828
2409,1159444,1905913,711083,315931,81,4830
2410,3194445,2847902,450739,316061,81,4832
2411,1170879,2005156,445126,316190,80,4834
2412,1078199,1906192,905931,316331,81,4836
2413,1851895,5548599,447782,316470,80,4838
2414,1371408,3930197,429745,316600,81,4840
2415,931665,2014054,436903,316730,81,4842
2416,1387593,1878945,420942,316871,81,4844
2417,1070540,2996296,416443,317001,81,4846
2418,995869,2052762,811396,317142,81,4848
2419,1917303,2555711,527788,317272,81,4850
2420,1904323,4951983,462491,317411,80,4852
2421,3509057,2978401,422508,317540,80,4854
2422,921461,1892382,429694,317670,81,4856
2423,1024396,2651862,905460,317800,81,4858
2424,2565254,2698522,438753,317930,81,4860
2425,1212240,2419505,428188,318071,81,4862
2426,979698,6244036,836702,318200,80,4864
2427,1589861,1975043,3408381,318330,81,4866
2428,1434439,2147635,491700,318459,80,4868
2429,1204455,2170748,755983,318589,81,4870
2430,2907449,2807474,418006,318719,81,4872
2431,860226,1896690,512073,318848,80,4874
2432,1145110,1912821,803174,318989,81,4876
2433,3226252,2803661,410586,319119,81,4878
2434,913430,2256803,460786,319248,80,4880
2435,1344309,2088665,591449,319377,80,4882
2436,1216538,1839537,407083,319518,81,4884
2437,1034135,3366503,406980,319657,80,4886
2438,932599,1914805,783773,319786,80,4888
2439,2450038,2493169,468199,319916,81,4890
2440,1276701,2193446,430195,320055,80,4892
2441,860120,1810103,854561,320196,81,4894
2442,2203323,2471387,491231,320325,80,4896
2443,3369553,3121342,450643,320466,81,4898
2444,1302653,1958780,434537,320607,81,4900
2445,1011579,1905850,764864,320737,81,4902
2446,2127778,3608675,518428,320866,80,4904
2447,1076494,1922812,430718,320994,79,4906
2448,977476,1995094,716297,321124,81,4908
2449,2871880,3554427,422495,321265,81,4910
2450,915663,7726885,404774,321406,81,4912
2451,1008216,2010656,441807,321535,80,4914
2452,1185089,2037058,412170,321674,80,4916
2453,1075287,5112766,428596,321803,80,4918
2454,1131814,1854382,428257,321944,81,4920
2455,1577808,2250955,971483,322083,80,4922
2456,2156961,2059299,432919,322224,81,4924
2457,919739,2244264,406190,322365,81,4926
2458,1037334,1970815,516781,322494,80,4928
2459,1253669,1851946,463592,322635,81,4930
2460,2928237,3877584,425760,322776,81,4932
2461,955900,2081212,422076,322905,80,4934
2462,1145626,2054373,430039,323034,80,4936
2463,2287344,3845203,635807,323163,80,4938
2464,1441284,1981409,3331513,323292,80,4940
2465,1041988,2201368,425883,323422,81,4942
2466,1543072,2217923,572685,323561,80,4944
2467,2298785,4055260,512070,323691,81,4946
2468,1163748,2065648,554322,323832,81,4948
2469,1210744,2673057,1161461,323962,81,4950
2470,1889911,2422401,420144,324099,79,4952
2471,1039377,2180900,439101,324240,81,4954
2472,946069,2352026,440199,324381,81,4956
2473,1091397,2226029,1492183,324522,81,4958
2474,1833263,2306205,531876,324651,80,4960
2475,1043393,2354892,457291,324781,81,4962
2476,1337927,2019592,995412,324922,81,4964
2477,1810810,2952351,430033,325052,81,4966
2478,876053,4012669,419541,325181,80,4968
2479,1022745,1836803,431341,325322,81,4970
2480,1509629,2145777,502739,325451,80,4972
2481,1519952,2179883,424020,325580,80,4974
2482,1059412,2772717,421357,325709,80,4976
2483,884610,1945618,537626,325838,80,4978
2484,1641325,1898922,421024,325979,81,4980
2485,1006375,2505877,430788,326120,81,4982
2486,1037280,1857759,920686,326261,81,4984
2487,2179559,6367212,859075,326391,81,4986
2488,1667256,1855605,436339,326532,81,4988
2489,1255526,3268563,428299,326673,81,4990
2490,885745,2327415,468685,326803,81,4992
2491,1051186,2007823,420651,326933,81,4994
2492,1407933,3899525,424689,327061,79,4996
2493,980344,1969390,461869,327190,80,4998
2494,1043376,2496209,479705,327320,81,5000
2495,1282306,3239878,491832,327459,80,5002
2496,1119266,2470894,724627,327589,81,5004
2497,2936924,3874210,762389,327718,80,5006
2498,3583842,4255852,812696,327857,80,5008
2499,3143840,5263225,756224,327985,79,5010
2500,1796549,4906596,708890,328113,79,5012
2501,126228,3458410,784673,328243,81,5014
2502,1421641,6018914,1988780,328384,81,5016
2503,1966718,7726058,2303814,328525,81,5018
2504,1674779,19137157,748641,328666,81,5020
2505,1739681,2137654,418880,328807,81,5022
2506,1806459,4264761,431879,328937,81,5024
2507,1180790,2550284,428759,329067,81,5026
2508,1011320,1936172,513466,329197,81,5028
2509,1514998,4398593,432579,329338,81,5030
2510,920381,2403004,553594,329467,80,5032
2511,1272150,2137593,6121430,329608,81,5034
2512,1264960,1949165,423574,329749,81,5036
2513,944250,5444575,424547,329890,81,5038
2514,1083851,2113815,434736,330031,81,5040
2515,1039055,1910022,424623,330172,81,5042
2516,1416471,3676730,485940,330313,81,5044
2517,1249422,2054490,434769,330443,81,5046
2518,1061923,2044710,489564,330573,81,5048
2519,2224748,8525773,955095,330714,81,5050
2520,2889408,3267886,426943,330853,80,5052
2521,892841,2296800,428617,330994,81,5054
2522,1027736,2030999,665847,331133,80,5056
2523,1922950,2463779,674175,331274,81,5058
2524,2930412,2742140,777750,331415,81,5060
2525,2571358,3086302,441075,331556,81,5062
2526,909608,3601601,689707,331697,81,5064
2527,2119717,2915546,423692,331827,81,5066
2528,1155636,3246002,422055,331957,81,5068
2529,895623,2011163,848756,332086,80,5070
2530,2161750,2132721,819278,332215,80,5072
2531,2863037,3431569,622411,332356,81,5074
2532,2000798,4450277,441609,332485,80,5076
2533,1230742,3305243,1407100,332626,81,5078
2534,2106772,3191660,575667,332767,81,5080
2535,1503259,4743498,439397,332897,81,5082
2536,1011836,3194376,518072,333038,81,5084
2537,1079902,2161077,768557,333167,80,5086
2538,1144988,2723364,587677,333296,80,5088
2539,2686087,3663686,513741,333437,81,5090
2540,2938265,3495390,822219,333566,80,5092
2541,2371024,4850470,919520,333707,81,5094
2542,2451816,3579479,446828,333836,80,5096
2543,1288749,3792794,427590,333977,81,5098
2544,913186,2044902,582375,334107,81,5100
2545,2390376,1961190,521220,334248,81,5102
2546,1329920,2760126,449958,334389,81,5104
2547,1385025,2386176,3725294,334530,81,5106
2548,1525450,2484854,567715,334660,81,5108
2549,1199832,2005647,771458,334789,80,5110
2550,2432320,3019446,436721,334919,81,5112
2551,1005959,2789768,473441,335060,81,5114
2552,1156131,2366308,656994,335201,81,5116
2553,1103642,2112844,433932,335342,81,5118
2554,2329466,4354685,439487,335483,81,5120
2555,1057334,7396331,505346,335624,81,5122
2556,1286293,2101297,597885,335765,81,5124
2557,1101166,2259340,639238,335906,81,5126
2558,3406705,3381441,441930,336047,81,5128
2559,877204,2130607,618480,336188,81,5130
2560,1051508,1884983,969773,336329,81,5132
2561,1493380,2208017,436053,336470,81,5134
2562,972873,4454635,426948,336599,80,5136
2563,1043434,4012493,435326,336729,81,5138
2564,931066,2602880,814717,336858,80,5140
2565,1931199,2210976,1133273,336999,81,5142
2566,2501132,3287617,587978,337128,80,5144
2567,3093924,2666977,686307,337258,81,5146
2568,2534547,3303421,549183,337399,81,5148
2569,1110548,2725262,424810,337529,81,5150
2570,1524173,4099673,483946,337658,80,5152
2571,1373802,2110933,797404,337799,81,5154
2572,1099549,2044631,530170,337940,81,5156
2573,1435190,2266608,456230,338070,81,5158
2574,2150694,4261514,441204,338199,80,5160
2575,1004606,2821980,442978,338338,80,5162
2576,1385389,1927731,423889,338479,81,5164
2577,1465456,1962477,811185,338620,81,5166
2578,2402569,7770366,454580,338750,81,5168
2579,1058298,1962135,597414,338889,80,5170
2580,1427889,2482923,1067146,339017,79,5172
2581,2701585,3976660,634960,339146,80,5174
2582,1797739,4944928,438356,339275,80,5176
2583,1043856,2455911,3148942,339416,81,5178
2584,1306654,2452558,483122,339557,81,5180
2585,1034517,1988197,896412,339686,80,5182
2586,2067689,2392853,479237,339816,81,5184
2587,1193504,5206347,431595,339957,81,5186
2588,898690,2172996,449136,340098,81,5188
2589,1172878,1935643,853586,340239,81,5190
2590,2456929,2241489,496817,340380,81,5192
2591,1181876,2216472,722311,340521,81,5194
2592,1234265,2548457,658517,340650,80,5196
2593,1123985,2466571,1345527,340779,80,5198
2594,1742085,2207768,428371,340909,81,5200
2595,913483,2492578,551670,341050,81,5202
2596,1379742,2184144,481509,341179,80,5204
2597,1368527,2442083,436588,341309,81,5206
2598,2823723,3680687,427313,341438,80,5208
2599,1379500,4475918,440300,341579,81,5210
2600,925770,2106084,441976,341707,79,5212
2601,26148,2896228,620486,341836,80,5214
2602,1168900,1973615,1205786,341977,81,5216
2603,3397516,2600605,489198,342107,81,5218
2604,1207379,3338603,497417,342246,80,5220
2605,1359458,2096483,450098,342375,80,5222
2606,1074100,2001464,856960,342516,81,5224
2607,1094744,1985679,450742,342657,81,5226
2608,1618534,3325671,441611,342786,80,5228
2609,923077,2251573,504068,342915,80,5230
2610,1119297,2088293,500715,343044,80,5232
2611,3150153,3829252,434273,343174,81,5234
2612,1053834,2619595,436992,343313,80,5236
2613,1061861,2357200,452525,343454,81,5238
2614,1054421,2512981,772708,343595,81,5240
2615,2122905,2863764,881439,343725,81,5242
2616,2381851,3785459,438553,343854,80,5244
2617,1548753,4380775,439912,343984,81,5246
2618,1030402,2040065,485983,344114,81,5248
2619,1501164,2389068,5425552,344243,80,5250
2620,1569622,2034394,1032167,344384,81,5252
2621,1405674,1959048,1076683,344525,81,5254
2622,1829864,2460525,473278,344653,79,5256
2623,1204886,3575177,440616,344794,81,5258
2624,930709,2093961,683013,344923,80,5260
2625,2213454,2586440,1105409,345053,81,5262
2626,2656373,2670760,441623,345194,81,5264
2627,1439600,8616548,703561,345324,81,5266
2628,1125188,2538078,442346,345454,81,5268
2629,957956,2004127,990013,345595,81,5270
2630,1363736,2126198,835378,345724,80,5272
2631,2013710,3265555,451526,345853,80,5274
2632,1526280,3947591,441887,345994,81,5276
2633,1040111,2136885,457790,346133,80,5278
2634,1066392,2314423,440112,346262,80,5280
2635,1157202,2154482,442599,346392,81,5282
2636,2684048,4014298,444996,346521,80,5284
2637,1159630,2395390,600871,346650,80,5286
2638,1086694,2039113,667697,346791,81,5288
2639,1300579,2440149,433188,346920,80,5290
2640,1870478,4532518,438356,347050,81,5292
2641,953990,2030608,488817,347179,80,5294
2642,1208771,3336875,504472,347320,81,5296
2643,1077301,2238367,870205,347461,81,5298
2644,2051583,2786680,1269488,347590,80,5300
2645,3620764,3626510,1157224,347719,80,5302
2646,4099433,3833871,826853,347848,80,5304
2647,2458318,4634044,748985,347977,80,5306
2648,2053286,6356173,989524,348118,81,5308
2649,1719576,5564580,1413376,348247,80,5310
2650,2058307,7321428,3318177,348377,81,5312
2651,3869663,13707228,2360840,348518,81,5314
2652,3319362,4109150,1509257,348659,81,5316
2653,2737589,3158547,2167954,348798,80,5318
2654,3115368,3554549,487671,348939,81,5320
2655,1768735,3367042,480336,349080,81,5322
2656,939327,1995134,502539,349221,81,5324
2657,1541537,2579651,652257,349362,81,5326
2658,4113451,2827251,3940846,349490,79,5328
2659,3661343,2985511,457340,349619,80,5330
