599,REMOVE,122077,153968,52059,30541,80,363
600,MOVE,140367,264028,68661,30605,98,363
601,INSERT,12596,295441,61034,30732,84,370
602,REMOVE,125220,129437,48323,30659,80,363
603,MOVE,112905,328338,209350,30713,97,363
604,INSERT,234329,617197,80586,30840,84,370
605,REMOVE,146518,102527,68236,30767,81,363
606,MOVE,123318,458052,88837,30831,98,363
607,INSERT,138372,483792,118982,30958,84,370
608,REMOVE,141912,106840,19914,30885,80,363
609,MOVE,113638,326428,80176,30939,98,363
610,INSERT,115383,332743,95242,31076,84,370
611,REMOVE,256951,136541,142402,31003,81,363
612,MOVE,221681,199914,78569,31083,98,363
613,INSERT,200108,351236,120591,31210,84,370
614,REMOVE,162825,109753,70691,31137,81,363
615,MOVE,133628,297556,169124,31207,98,363
616,INSERT,190300,403021,87875,31334,84,370
617,REMOVE,174772,118570,76105,31261,81,363
618,MOVE,409750,539275,104796,31315,97,363
619,INSERT,130693,250936,47469,31452,84,370
620,REMOVE,115178,92147,41909,31379,81,363
621,MOVE,165791,340152,85899,31433,98,363
622,INSERT,117751,239380,471400,31570,84,370
623,REMOVE,224393,166580,82384,31497,81,363
624,MOVE,190780,437967,105948,31551,98,363
625,INSERT,158625,265933,54589,31688,84,370
626,REMOVE,174727,106613,52869,31615,81,363
627,MOVE,175658,381786,84006,31669,97,363
628,INSERT,132470,309957,47121,31796,84,370
629,REMOVE,118065,97808,42396,31723,81,363
630,MOVE,204963,342315,93934,31777,98,363
631,INSERT,127052,384590,55449,31904,84,370
632,REMOVE,121686,95590,43274,31831,81,363
633,MOVE,116606,250248,73183,31895,98,363
634,INSERT,160898,263233,77579,32032,84,370
635,REMOVE,137247,132233,48538,31959,81,363
636,MOVE,117959,281379,49143,32023,98,363
637,INSERT,224273,294556,63978,32160,84,370
638,REMOVE,124200,2164078,84493,32087,80,363
639,MOVE,137898,514647,93509,32141,98,363
640,INSERT,125895,338509,46851,32268,84,370
641,REMOVE,120534,140746,49172,32195,81,363
642,MOVE,117484,247833,66429,32265,98,363
643,INSERT,118018,301055,44427,32392,84,370
644,REMOVE,141954,109584,46356,32319,81,363
645,MOVE,124052,325629,76907,32373,98,363
646,INSERT,126115,253559,45066,32510,84,370
647,REMOVE,123475,225046,55257,32437,81,363
648,MOVE,126549,290272,76121,32507,98,363
649,INSERT,137092,254605,77579,32644,84,370
650,REMOVE,139898,111032,57096,32571,81,363
651,MOVE,123202,298598,69600,32647,103,363
652,INSERT,120848,302161,44785,32774,84,370
653,REMOVE,117755,122894,43520,32701,81,363
654,MOVE,116731,249829,67691,32771,98,363
655,INSERT,171734,359208,75572,32898,84,370
656,REMOVE,127475,98502,43473,32825,81,363
657,MOVE,117235,310394,69378,32879,98,363
658,INSERT,120682,302909,44361,33006,84,370
659,REMOVE,118292,124565,14946,32933,80,363
660,MOVE,130567,245098,70840,32997,98,363
661,INSERT,125158,301018,45889,33124,84,370
662,REMOVE,119752,100376,42215,33051,80,363
663,MOVE,119280,382170,92698,33105,98,363
664,INSERT,145095,370497,106184,33232,84,370
665,REMOVE,237555,182316,78737,33159,81,363
666,MOVE,149723,345368,74567,33213,98,363
667,INSERT,123997,246619,43928,33350,84,370
668,REMOVE,119269,92522,43355,33277,81,363
669,MOVE,119960,295591,69327,33331,98,363
670,INSERT,120903,373923,62212,33468,84,370
671,REMOVE,128557,101261,54394,33395,80,363
672,MOVE,121542,319864,71060,33449,98,363
673,INSERT,242964,304333,88453,33586,84,370
674,REMOVE,137451,132025,50874,33513,80,363
675,MOVE,131121,425022,97900,33567,98,363
676,INSERT,132769,373238,50300,33694,84,370
677,REMOVE,139060,148889,24855,33621,80,363
678,MOVE,130189,280638,77853,33685,98,363
679,INSERT,126757,307412,45789,33812,84,370
680,REMOVE,121793,92298,47328,33739,80,363
681,MOVE,123684,251514,67543,33809,98,363
682,INSERT,153685,244647,43545,33946,84,370
683,REMOVE,123976,94853,43059,33873,80,363
684,MOVE,123472,302092,69766,33927,98,363
685,INSERT,126929,301967,56603,34054,84,370
686,REMOVE,131097,101603,44251,33981,80,363
687,MOVE,126842,312065,69270,34035,98,363
688,INSERT,13521,390402,52800,34168,90,370
689,REMOVE,132504,95027,46147,34095,81,363
690,MOVE,125535,259023,68922,34159,98,363
691,INSERT,128835,307082,46101,34286,84,370
692,REMOVE,125738,149702,43386,34213,81,363
693,MOVE,140353,195752,102288,34293,98,363
694,INSERT,156202,354398,49293,34420,84,370
695,REMOVE,129471,111934,64495,34347,80,363
696,MOVE,223950,358353,93872,34401,98,363
697,INSERT,193384,359152,60508,34528,84,370
698,REMOVE,131016,113453,46496,34455,81,363
699,MOVE,137794,196824,66049,34535,98,363
700,INSERT,126694,2115118,81220,34672,84,370
701,REMOVE,19611,135919,49889,34599,81,363
702,MOVE,140200,281559,47965,34663,97,363
703,INSERT,127311,308023,45335,34790,84,370
704,REMOVE,130936,89785,44207,34717,81,363
705,MOVE,125555,247568,66471,34781,98,363
706,INSERT,295957,415144,66537,34908,84,370
707,REMOVE,132357,135481,46530,34835,81,363
708,MOVE,125250,307019,73678,34889,98,363
709,INSERT,132925,253051,47939,35026,84,370
710,REMOVE,126857,92748,45903,34953,81,363
711,MOVE,127721,270562,75404,35017,97,363
712,INSERT,131395,319630,47026,35144,84,370
713,REMOVE,127458,90198,44063,35071,81,363
714,MOVE,175711,353997,76213,35125,98,363
715,INSERT,131034,384330,80641,35252,84,370
716,REMOVE,192381,113590,56201,35179,81,363
717,MOVE,137024,340458,77927,35233,98,363
718,INSERT,134978,317396,161540,35360,84,370
719,REMOVE,139704,123742,66719,35287,81,363
720,MOVE,138772,210800,70998,35367,98,363
721,INSERT,190867,262839,52875,35504,84,370
722,REMOVE,132814,96188,46042,35431,80,363
723,MOVE,129870,288167,68907,35495,98,363
724,INSERT,130270,251207,43105,35632,84,370
725,REMOVE,128932,96816,43403,35559,81,363
726,MOVE,139644,198118,65868,35639,98,363
727,INSERT,131341,246301,42504,35776,84,370
728,REMOVE,129858,126491,43719,35703,80,363
729,MOVE,128435,467464,88267,35767,98,363
730,INSERT,144008,258645,46245,35904,84,370
731,REMOVE,162277,97166,48755,35831,81,363
732,MOVE,131004,383435,74656,35885,98,363
733,INSERT,136023,258677,42729,36022,84,370
734,REMOVE,131243,91809,41680,35949,81,363
735,MOVE,129527,308517,69802,36003,98,363
736,INSERT,234326,459437,73135,36130,84,370
737,REMOVE,140720,127218,44702,36057,81,363
738,MOVE,130974,283154,69766,36121,97,363
739,INSERT,134988,315923,45350,36248,84,370
740,REMOVE,133118,92751,43140,36175,81,363
741,MOVE,144159,263520,67352,36245,98,363
742,INSERT,220026,308132,78170,36382,84,370
743,REMOVE,151850,106641,107715,36309,80,363
744,MOVE,158054,306612,76789,36373,98,363
745,INSERT,187584,340606,50485,36500,84,370
746,REMOVE,144945,103440,45672,36427,80,363
747,MOVE,133377,200807,64500,36507,97,363
748,INSERT,136479,253943,54461,36644,84,370
749,REMOVE,140776,100189,43219,36571,81,363
750,MOVE,133644,332377,67614,36625,97,363
751,INSERT,144070,431465,57492,36752,84,370
752,REMOVE,140222,96078,43923,36679,81,363
753,MOVE,133019,284246,67480,36749,98,363
754,INSERT,136544,252945,42988,36886,84,370
755,REMOVE,133325,97264,42263,36813,81,363
756,MOVE,144226,273415,69639,36877,98,363
757,INSERT,141087,426758,66454,37004,84,370
758,REMOVE,192227,104161,92067,36931,81,363
759,MOVE,156475,2288604,130555,36985,97,363
760,INSERT,175772,367180,47915,37112,84,370
761,REMOVE,134214,136193,44033,37039,81,363
762,MOVE,135624,309563,67444,37093,97,363
763,INSERT,12323,550050,80763,37226,90,370
764,REMOVE,166756,111498,51213,37153,81,363
765,MOVE,150236,347116,72316,37207,98,363
766,INSERT,137820,316337,45127,37334,84,370
767,REMOVE,133444,130338,41977,37261,81,363
768,MOVE,141078,306137,68495,37315,98,363
769,INSERT,135197,314190,45651,37442,84,370
770,REMOVE,148292,92571,65929,37369,81,363
771,MOVE,150334,220275,67889,37449,98,363
772,INSERT,137991,252322,42640,37586,84,370
773,REMOVE,174922,152029,54385,37513,81,363
774,MOVE,194684,381445,85465,37567,98,363
775,INSERT,178875,418090,62138,37694,84,370
776,REMOVE,175352,128105,55161,37621,81,363
777,MOVE,190831,490099,97819,37675,98,363
778,INSERT,149640,361156,93714,37812,84,370
779,REMOVE,152877,113787,83329,37739,81,363
780,MOVE,159514,325979,88480,37809,97,363
781,INSERT,147708,405144,125785,37936,84,370
782,REMOVE,153905,108227,89787,37863,81,363
783,MOVE,182694,325900,104745,37927,98,363
784,INSERT,191820,347734,149761,38064,84,370
785,REMOVE,170591,113820,63490,37991,81,363
786,MOVE,152941,477743,89937,38045,98,363
787,INSERT,216269,390025,69519,38172,84,370
788,REMOVE,155245,107052,67317,38099,80,363
789,MOVE,192247,570608,99309,38153,98,363
790,INSERT,164982,470805,101869,38280,84,370
791,REMOVE,174823,116106,97177,38207,81,363
792,MOVE,161564,557846,104396,38271,98,363
793,INSERT,230547,291047,74243,38408,84,370
794,REMOVE,185382,114946,69875,38335,81,363
795,MOVE,152489,466002,101935,38399,98,363
796,INSERT,163261,458600,76181,38526,84,370
797,REMOVE,254776,223391,100284,38453,81,363
798,MOVE,173486,317239,92147,38533,98,363
799,INSERT,215452,280167,58286,38670,84,370
800,REMOVE,149909,102936,46763,38597,80,363
801,MOVE,18872,380057,101434,38651,97,363
802,INSERT,216429,428308,75510,38778,84,370
803,REMOVE,188574,120052,52074,38705,81,363
804,MOVE,147771,367680,82874,38775,98,363
805,INSERT,15170,335720,41704,38908,90,370
806,REMOVE,143559,94622,43711,38835,81,363
807,MOVE,138832,435787,99161,38899,98,363
808,INSERT,173410,401346,69361,39026,84,370
809,REMOVE,166982,110712,45870,38953,81,363
810,MOVE,141064,534848,107145,39007,98,363
811,INSERT,180796,406449,102081,39134,84,370
812,REMOVE,180619,164724,51330,39061,81,363
813,MOVE,195618,342347,81452,39125,98,363
814,INSERT,146664,268746,65256,39262,84,370
815,REMOVE,166020,142077,64916,39189,81,363
816,MOVE,166046,449407,87750,39259,98,363
817,INSERT,2373264,497948,80362,39386,84,370
818,REMOVE,148276,125299,46371,39313,80,363
819,MOVE,137614,312102,68565,39383,97,363
820,INSERT,383205,626341,124850,39510,84,370
821,REMOVE,241500,116616,68015,39437,81,363
822,MOVE,183820,498420,89736,39497,103,363
823,INSERT,148099,275547,49944,39634,84,370
824,REMOVE,142308,96129,43818,39561,81,363
825,MOVE,139600,481902,99402,39625,98,363
826,INSERT,235041,384727,602014,39752,84,370
827,REMOVE,216150,180204,73123,39679,80,363
828,MOVE,210558,364753,99739,39749,98,363
829,INSERT,156381,339372,60919,39886,84,370
830,REMOVE,187810,121738,62563,39813,81,363
831,MOVE,185839,371625,87408,39867,98,363
832,INSERT,150157,452675,139712,39994,84,370
833,REMOVE,212405,118870,56785,39921,81,363
834,MOVE,145379,298979,98509,40001,97,363
835,INSERT,178611,325444,51428,40138,84,370
836,REMOVE,144408,98005,42406,40065,80,363
837,MOVE,142633,470554,79860,40119,98,363
838,INSERT,272800,392025,56534,40246,84,370
839,REMOVE,145307,116408,43603,40173,81,363
840,MOVE,335825,760288,101269,40227,98,363
841,INSERT,158609,380558,57765,40364,84,370
842,REMOVE,243643,114500,56413,40291,80,363
843,MOVE,149703,326834,67897,40361,98,363
844,INSERT,144258,335388,49653,40488,84,370
845,REMOVE,241920,115914,91845,40415,81,363
846,MOVE,160406,524723,144440,40479,97,363
847,INSERT,171482,451522,67758,40606,84,370
848,REMOVE,150652,133725,58780,40533,81,363
849,MOVE,166936,331284,70740,40603,97,363
850,INSERT,223201,308759,53461,40740,84,370
851,REMOVE,146110,103715,42794,40667,81,363
852,MOVE,142816,346800,132929,40731,98,363
853,INSERT,174937,481019,59082,40858,84,370
854,REMOVE,169187,136505,59735,40785,81,363
855,MOVE,157527,402035,73248,40839,98,363
856,INSERT,151071,352237,58687,40976,84,370
857,REMOVE,192168,154156,56772,40903,81,363
858,MOVE,275412,481256,89067,40957,98,363
859,INSERT,155966,360155,71721,41084,84,370
860,REMOVE,161137,120443,107129,41011,81,363
861,MOVE,262213,400893,85750,41065,98,363
862,INSERT,193162,406409,67469,41192,84,370
863,REMOVE,193320,119486,48358,41119,81,363
864,MOVE,148343,593988,134137,41183,98,363
865,INSERT,231529,320053,55991,41320,84,370
866,REMOVE,155173,250986,68825,41247,81,363
867,MOVE,300017,350830,81666,41311,98,363
868,INSERT,154685,347327,58396,41438,84,370
869,REMOVE,163735,124984,108159,41365,81,363
870,MOVE,175711,427727,94529,41435,98,363
871,INSERT,2560499,313454,77325,41572,84,370
872,REMOVE,181313,292379,74848,41499,81,363
873,MOVE,238514,391204,82394,41553,98,363
874,INSERT,149558,375373,56585,41690,84,370
875,REMOVE,151727,100046,42294,41617,80,363
876,MOVE,158461,229483,61375,41697,98,363
877,INSERT,147857,433769,107075,41834,84,370
878,REMOVE,198040,203928,61518,41761,81,363
879,MOVE,157167,513884,136099,41815,98,363
880,INSERT,229403,596482,108854,41942,84,370
881,REMOVE,158748,114251,43615,41869,81,363
882,MOVE,147703,368624,89126,41923,98,363
883,INSERT,178092,396165,66785,42060,84,370
884,REMOVE,161001,102287,54210,41987,81,363
885,MOVE,167420,439562,189401,42041,98,363
886,INSERT,230710,462444,71181,42168,84,370
887,REMOVE,172603,135694,111874,42095,81,363
888,MOVE,201039,833197,105462,42149,98,363
889,INSERT,199087,498250,76547,42276,84,370
890,REMOVE,202443,111197,50503,42203,81,363
891,MOVE,149238,316305,66303,42267,97,363
892,INSERT,150528,487796,264531,42394,84,370
893,REMOVE,303378,159176,77860,42321,81,363
894,MOVE,206597,385835,72886,42375,97,363
895,INSERT,296117,402339,70197,42512,84,370
896,REMOVE,157746,103983,42276,42439,81,363
897,MOVE,148361,323996,105093,42503,98,363
898,INSERT,300810,437034,61904,42630,84,370
899,REMOVE,154094,101636,53783,42557,81,363
900,MOVE,193948,330519,97324,42637,98,363
901,INSERT,17847,537582,90802,42764,84,370
902,REMOVE,163547,107127,88285,42691,81,363
903,MOVE,170512,340287,72577,42755,98,363
904,INSERT,154326,287108,41728,42892,84,370
905,REMOVE,151262,105033,45534,42819,81,363
906,MOVE,152447,714773,194772,42873,98,363
907,INSERT,218427,558109,100486,43000,84,370
908,REMOVE,208401,123305,84572,42927,80,363
909,MOVE,163217,307095,147993,43007,98,363
910,INSERT,189323,561034,66056,43134,84,370
911,REMOVE,173834,155961,68345,43061,81,363
912,MOVE,210964,461220,95286,43131,97,363
913,INSERT,172004,303071,41383,43268,84,370
914,REMOVE,155641,236962,71053,43195,81,363
915,MOVE,171864,476781,112250,43259,98,363
916,INSERT,278758,621878,76124,43386,84,370
917,REMOVE,176834,122702,47350,43313,81,363
918,MOVE,154457,512009,206670,43367,98,363
919,INSERT,181408,339344,44715,43504,84,370
920,REMOVE,167734,100443,41265,43431,81,363
921,MOVE,249712,452402,92602,43495,97,363
922,INSERT,279647,400554,70797,43632,84,370
923,REMOVE,202976,149280,47134,43559,81,363
924,MOVE,2245670,645256,99700,43613,97,363
925,INSERT,242434,360512,62686,43750,84,370
926,REMOVE,161436,208192,63522,43677,81,363
927,MOVE,204559,432262,81241,43753,103,363
928,INSERT,175348,303193,41129,43890,84,370
929,REMOVE,153538,98210,40995,43817,81,363
930,MOVE,226120,515920,91803,43887,98,363
931,INSERT,221858,539242,169283,44014,84,370
932,REMOVE,242817,118717,63104,43941,81,363
933,MOVE,168158,388450,69111,43995,98,363
934,INSERT,155692,351016,74189,44122,84,370
935,REMOVE,293047,114772,51208,44049,81,363
936,MOVE,159852,419987,147004,44113,98,363
937,INSERT,256802,439443,60614,44240,84,370
938,REMOVE,159977,99719,41581,44167,80,363
939,MOVE,155272,310095,76724,44231,98,363
940,INSERT,175113,438113,61431,44358,84,370
941,REMOVE,241244,165428,59822,44285,81,363
942,MOVE,171000,444581,107094,44339,98,363
943,INSERT,253782,430309,66259,44466,84,370
944,REMOVE,164944,115184,41584,44393,81,363
945,MOVE,183833,375576,82107,44447,98,363
946,INSERT,223697,411101,54319,44574,84,370
947,REMOVE,161425,123982,15158,44501,80,363
948,MOVE,247061,279392,112995,44581,98,363
949,INSERT,203768,334855,66311,44725,85,370
950,REMOVE,232766,123623,56561,44652,82,363
951,MOVE,176615,351116,76765,44718,99,363
952,INSERT,162877,365717,42798,44852,85,370
953,REMOVE,157496,97539,40201,44779,82,363
954,MOVE,217883,482423,62525,44835,99,363
955,INSERT,164368,362383,43752,44969,85,370
956,REMOVE,222379,121917,103358,44896,82,363
957,MOVE,177494,339823,85034,44962,99,363
958,INSERT,245556,317840,57184,45106,85,370
959,REMOVE,174902,147638,45040,45033,81,363
960,MOVE,159371,591841,100766,45099,99,363
961,INSERT,303822,538109,75570,45233,85,370
962,REMOVE,191282,112338,56612,45160,82,363
963,MOVE,169368,472716,80394,45216,99,363
964,INSERT,168633,299762,58767,45360,85,370
965,REMOVE,179950,108767,27435,45287,81,363
966,MOVE,198668,400302,82875,45343,98,363
967,INSERT,167753,301539,47584,45487,85,370
968,REMOVE,162803,104957,75271,45414,82,363
969,MOVE,199612,421452,87746,45470,100,363
970,INSERT,223768,422933,52078,45604,85,370
971,REMOVE,172534,191256,56803,45526,83,363
972,MOVE,177000,492033,84608,45588,105,363
973,INSERT,191015,421710,49418,45722,85,370
974,REMOVE,242092,139959,54383,45649,81,363
975,MOVE,2252251,380270,101900,45717,100,363
976,INSERT,174892,402150,44729,45851,85,370
977,REMOVE,161545,100606,58378,45778,82,363
978,MOVE,176096,493445,79178,45834,99,363
979,INSERT,182909,374091,58545,45968,85,370
980,REMOVE,181355,136266,70388,45895,82,363
981,MOVE,198167,438596,79921,45967,99,363
982,INSERT,168436,461018,56803,46101,85,370
983,REMOVE,198695,130109,45232,46028,82,363
984,MOVE,248899,392706,81997,46084,100,363
985,INSERT,176657,311396,57904,46228,85,370
986,REMOVE,170788,150259,66235,46155,82,363
987,MOVE,195270,394076,134618,46211,99,363
988,INSERT,202722,390132,62679,46345,85,370
989,REMOVE,172807,125387,44710,46272,82,363
990,MOVE,188561,406836,80572,46327,99,363
991,INSERT,187338,311109,45466,46473,86,370
992,REMOVE,167094,162312,123534,46395,83,363
993,MOVE,426126,540544,91094,46457,104,363
994,INSERT,169639,313255,57938,46603,86,370
995,REMOVE,178000,141321,55796,46530,82,363
996,MOVE,203221,350804,67340,46604,100,363
997,INSERT,164362,369108,71495,46750,86,370
998,REMOVE,177583,111935,43397,46672,83,363
999,MOVE,209328,363118,77868,46740,100,363
1000,INSERT,182230,359895,54610,46886,86,370
1001,REMOVE,20864,114549,52261,46812,82,363
1002,MOVE,164005,399703,80381,46886,100,363
