operations,prepare,apply,baseline,memory,payload,baseline memory
2227,3501559,2492097,4070005,1238957,86,15558
2228,4506491,3544695,1290046,1238884,86,15556
2229,4951624,2273224,1271075,1238811,86,15554
2230,4811300,2321217,1628578,1238738,86,15552
2231,3578711,2921205,2593603,1238665,86,15550
2232,4766053,3762108,2409476,1238592,86,15548
2233,3816456,3381860,6443612,1238519,86,15546
2234,6064327,10817142,1508120,1238446,86,15544
2235,3714512,2302971,1232340,1238373,86,15542
2236,3822018,6704239,1191343,1238300,86,15540
2237,3377966,4802960,1227350,1238227,86,15538
2238,3746931,3995372,1203103,1238154,86,15536
2239,3527859,4444695,1920945,1238081,86,15534
2240,5776941,2368480,1369489,1238008,86,15532
2241,4356155,2469507,1216951,1237935,85,15530
2242,5359765,2560115,2278707,1237862,86,15528
2243,5043285,2423250,1421164,1237789,86,15526
2244,3409829,2271228,2716077,1237716,86,15524
2245,3647725,5493364,1870595,1237648,84,15522
2246,4135860,5112565,1252269,1237575,86,15520
2247,5398911,3176154,1311402,1237502,86,15518
2248,5272182,2686369,1272478,1237429,86,15516
2249,4339463,2253830,1246187,1237356,86,15514
2250,4705482,3865658,1363405,1237283,86,15512
2251,3602567,2297950,1227953,1237210,86,15510
2252,5227900,3116161,1457299,1237137,86,15508
2253,5619468,2330482,3075104,1237064,85,15506
2254,5649345,2532481,1516401,1236991,86,15504
2255,5813296,3041536,1395054,1236918,86,15502
2256,4654128,2763467,1458470,1236845,86,15500
2257,3540096,2287778,3302940,1236772,85,15498
2258,3462969,2559954,1217975,1236699,86,15496
2259,3259343,2212720,1588253,1236626,86,15494
2260,3324103,2243294,1352188,1236553,86,15492
2261,3912577,3194133,1531570,1236480,86,15490
2262,3347067,2364406,2974460,1236407,86,15488
2263,3771999,2616706,1206011,1236334,86,15486
2264,3427567,2237013,1257703,1236261,86,15484
2265,3400240,2249383,1332316,1236193,83,15482
2266,3616698,2401139,1228565,1236120,86,15480
2267,3490744,2221380,1197840,1236047,86,15478
2268,3484215,2396590,1226317,1235974,86,15476
2269,3247324,2395706,2613823,1235901,86,15474
2270,8035938,2711784,1246522,1235828,85,15472
2271,5350372,2502132,4960943,1235755,86,15470
2272,3694892,3468090,1463022,1235682,86,15468
2273,3362202,3231599,1325323,1235609,86,15466
2274,3853813,2297943,1424189,1235536,86,15464
2275,4765926,2521128,1220141,1235463,86,15462
2276,4566476,2841124,1284792,1235390,86,15460
2277,3704698,2730651,2033152,1235317,86,15458
2278,3289940,2351298,1359621,1235244,86,15456
2279,5162822,6695642,1856427,1235171,86,15454
2280,5139881,6745450,1624180,1235098,85,15452
2281,3493046,2405695,1459774,1235025,86,15450
2282,3298720,2575802,1191285,1234952,86,15448
2283,3222086,2423471,1226080,1234879,86,15446
2284,3242941,2480951,1272399,1234806,86,15444
2285,3290746,2304625,1219168,1234733,86,15442
2286,3620521,3662213,1195636,1234660,86,15440
2287,4869431,2334523,1220355,1234587,86,15438
2288,3477574,2210542,1269571,1234514,86,15436
2289,3788602,2249908,1399687,1234441,86,15434
2290,3195264,2227759,3515742,1234368,86,15432
2291,5832052,2246355,1368750,1234295,86,15430
2292,5949797,2259919,1266625,1234222,86,15428
2293,6288650,2730544,1378120,1234149,86,15426
2294,3220734,2202324,1218824,1234081,84,15424
2295,5817858,2345721,3274976,1234008,86,15422
2296,3509116,2269471,1380279,1233935,86,15420
2297,5131060,2499797,2297277,1233862,86,15418
2298,4138570,2256180,1300638,1233789,86,15416
2299,3598389,2593958,3403927,1233716,86,15414
2300,3444613,4427986,2289508,1233643,86,15412
2301,69559,3041150,1233359,1233575,84,15410
2302,6982573,2670401,1698148,1233502,86,15408
2303,3207325,2198292,2021898,1233429,86,15406
2304,3245832,2191422,1368322,1233356,86,15404
2305,3430235,2217188,1217526,1233283,86,15402
2306,3488385,2421620,1191010,1233210,86,15400
2307,3653064,5336849,1683860,1233137,86,15398
2308,5011835,2855244,1612446,1233069,84,15396
2309,3696418,2484949,1293453,1232996,86,15394
2310,3357330,2675978,2887717,1232928,84,15392
2311,3822041,3446927,3443939,1232855,86,15390
2312,3653600,3180759,2890159,1232787,84,15388
2313,6554683,3811570,2509025,1232714,86,15386
2314,5668671,4650126,11800869,1232641,86,15384
2315,4635473,2454361,1932007,1232568,86,15382
2316,3399373,2378343,1687387,1232495,86,15380
2317,3822368,2506547,1226055,1232422,86,15378
2318,3225890,2206119,2906732,1232349,86,15376
2319,4034606,4289013,1228677,1232276,86,15374
2320,3718612,4588476,1409562,1232203,86,15372
2321,6559520,3192257,1848622,1232130,86,15370
2322,3371598,2415177,1412321,1232062,84,15368
2323,3645860,2429418,1206062,1231989,86,15366
2324,4120334,3580824,1236211,1231916,86,15364
2325,4213323,3986585,1709404,1231843,86,15362
2326,5302133,5006018,2255073,1231770,86,15360
2327,5543412,4198110,3293405,1231697,86,15358
2328,9537706,4301732,1556440,1231624,86,15356
2329,6123662,3869751,1433977,1231551,86,15354
2330,4275218,5684544,1232426,1231478,86,15352
2331,4847229,2476895,1375952,1231405,86,15350
2332,5952450,2278873,1854197,1231332,86,15348
2333,3549546,3145395,1215082,1231259,86,15346
2334,3659998,2636788,1616701,1231186,86,15344
2335,6819939,3352856,1907233,1231113,86,15342
2336,6748584,4225716,4120345,1231040,86,15340
2337,9981631,3932515,1915740,1230967,86,15338
2338,6630401,3206897,1850157,1230894,86,15336
2339,9986243,3146760,2310169,1230821,86,15334
2340,5616813,4102737,3278517,1230748,86,15332
2341,6247151,6054170,25672639,1230675,86,15330
2342,4784212,10250942,1255803,1230607,84,15328
2343,3247031,6674510,1370917,1230534,86,15326
2344,4358120,2162161,1217040,1230466,84,15324
2345,8580904,2940084,3256969,1230393,86,15322
2346,4562281,6417479,2705748,1230320,86,15320
2347,5298276,2824550,1269884,1230247,86,15318
2348,3341985,6502015,1824335,1230174,86,15316
2349,3346706,2419467,1496042,1230101,86,15314
2350,7544524,3996262,1184199,1230028,86,15312
2351,8438118,2853865,2368373,1229960,84,15310
2352,7095830,3306363,6633388,1229887,86,15308
2353,4814763,4918130,1358865,1229814,86,15306
2354,4761311,6986602,2758818,1229741,86,15304
2355,3300767,4347329,1392717,1229668,86,15302
2356,4751428,3506309,1317456,1229595,86,15300
2357,4753678,2220329,1316416,1229532,82,15298
2358,3770394,2556574,1223692,1229459,86,15296
2359,3680751,2365389,1196428,1229386,86,15294
2360,6179144,2475399,1215753,1229313,86,15292
2361,5360763,2262698,1226819,1229240,86,15290
2362,3813301,2285055,1219533,1229167,86,15288
2363,10708016,2274968,3396679,1229094,86,15286
2364,3221791,2359154,1287634,1229021,86,15284
2365,4437584,2384470,1486509,1228948,86,15282
2366,3567823,2429579,1302295,1228875,86,15280
2367,3852321,2234883,1275439,1228802,86,15278
2368,3206159,5755708,1473663,1228729,86,15276
2369,5601188,2492789,1290707,1228656,86,15274
2370,3373619,4266818,1215965,1228583,86,15272
2371,5495357,2246346,1300163,1228510,86,15270
2372,5958807,2866883,3769975,1228437,86,15268
2373,4418396,2760792,1197528,1228364,86,15266
2374,5839507,2215694,1291945,1228291,86,15264
2375,5043514,2256296,1298511,1228218,86,15262
2376,5850764,2629036,1215942,1228145,86,15260
2377,5947367,2341700,2074924,1228072,86,15258
2378,4025883,2228330,1208905,1228004,84,15256
2379,5352830,2568848,1231398,1227931,86,15254
2380,4645840,2468495,1208552,1227858,86,15252
2381,5403753,2418249,3439630,1227785,86,15250
2382,4739735,2198723,1265686,1227712,86,15248
2383,5296534,8097315,2816616,1227639,86,15246
2384,5014122,2245086,1249986,1227566,85,15244
2385,3575483,2833929,1254833,1227493,86,15242
2386,3400929,2382820,1329889,1227420,86,15240
2387,3243485,2162327,1209637,1227347,86,15238
2388,3807923,2829827,1226525,1227274,86,15236
2389,3236431,3729908,1288116,1227201,86,15234
2390,3188469,2216589,3537620,1227133,84,15232
2391,3765785,4467583,2125960,1227060,86,15230
2392,5403919,3287055,4415073,1226987,86,15228
2393,13756542,5438416,2640240,1226914,86,15226
2394,4922443,7031775,8383366,1226841,86,15224
2395,4565601,2338993,1218134,1226768,86,15222
2396,3455929,3153195,1534851,1226695,86,15220
2397,3306847,4958870,1273976,1226622,86,15218
2398,3207154,2403432,3227779,1226549,86,15216
2399,3366787,2275894,1744543,1226476,86,15214
2400,4503559,4013580,1312399,1226403,86,15212
2401,42306,2318824,1169445,1226330,86,15210
2402,4041712,2892226,1205704,1226257,86,15208
2403,3617611,3725605,1174351,1226184,86,15206
2404,3173031,4061670,1197194,1226111,86,15204
2405,3735989,3268568,1171713,1226038,86,15202
2406,3364813,3395770,1242424,1225965,86,15200
2407,3172427,3642992,1196370,1225892,86,15198
2408,4564992,2339424,1525412,1225819,86,15196
2409,4757261,2233218,8111332,1225746,86,15194
2410,3489664,2715163,1813560,1225673,86,15192
2411,3420011,2188478,1814972,1225605,84,15190
2412,3389041,2197732,1242689,1225532,86,15188
2413,3304621,2675654,1363196,1225459,86,15186
2414,3550108,2225281,1199455,1225386,86,15184
2415,3235748,2486085,1200001,1225313,86,15182
2416,3823052,2223691,1249855,1225245,84,15180
2417,3361427,2160853,1247095,1225172,86,15178
2418,3288627,2676967,2820121,1225099,86,15176
2419,3611134,3420143,1180937,1225026,86,15174
2420,4007495,25221411,1212753,1224953,86,15172
2421,4883995,2676529,2309702,1224880,86,15170
2422,3537971,2597900,2284002,1224807,86,15168
2423,6376845,3007287,1215116,1224734,86,15166
2424,3391340,2428075,1830729,1224671,82,15164
2425,3774647,3016940,1203739,1224598,86,15162
2426,3164273,4179851,1476848,1224525,86,15160
2427,3246818,3925609,1279399,1224457,84,15158
2428,5477139,3784559,1327777,1224384,86,15156
2429,3313752,3485246,1524394,1224311,86,15154
2430,4171841,2976653,1959577,1224238,86,15152
2431,3742557,3672892,1217948,1224165,86,15150
2432,4651321,3822002,1491643,1224092,86,15148
2433,3453203,2170631,1205763,1224019,86,15146
2434,4643330,2182445,1214949,1223946,86,15144
2435,4496997,2493774,1292576,1223873,86,15142
2436,4913856,2182615,1202549,1223800,86,15140
2437,6086758,2222184,1167942,1223727,86,15138
2438,5203141,2253731,1203137,1223654,86,15136
2439,3153940,3698393,1681488,1223581,86,15134
2440,3242825,3572470,1212291,1223508,86,15132
2441,3444857,3637625,1173591,1223435,86,15130
2442,3210108,3959016,2950854,1223362,86,15128
2443,6370763,2384837,1318050,1223289,86,15126
2444,4455918,3710484,1336409,1223216,85,15124
2445,8807892,2489732,1585209,1223143,86,15122
2446,5356438,2404782,1668150,1223070,86,15120
2447,3811639,2195954,1510490,1222997,86,15118
2448,5186004,4149358,2007548,1222924,86,15116
2449,4055175,2337107,1337920,1222851,86,15114
2450,4014810,2850127,1223633,1222778,86,15112
2451,3498657,2298886,1210612,1222705,86,15110
2452,3209917,2311513,3186236,1222632,86,15108
2453,3371002,3698729,1223455,1222559,86,15106
2454,3622551,3783671,1204404,1222486,86,15104
2455,3416059,3550403,1759326,1222413,86,15102
2456,3503363,3436960,1983591,1222340,86,15100
2457,3673095,2764779,1174159,1222267,86,15098
2458,3672711,2512659,1423734,1222194,86,15096
2459,3225141,2192369,1451648,1222121,86,15094
2460,3369343,6340811,1163749,1222053,84,15092
2461,5315948,3934906,1356193,1221980,86,15090
2462,5654947,2406104,1496193,1221912,84,15088
2463,3118752,4041438,1343494,1221839,86,15086
2464,3407389,3857101,3679146,1221766,86,15084
2465,4496466,2511243,1405419,1221693,86,15082
2466,5135513,2137697,1207593,1221620,86,15080
2467,4571915,2512986,1250276,1221552,84,15078
2468,3682054,2505402,1536159,1221479,86,15076
2469,4814947,2753535,1330348,1221406,86,15074
2470,5705496,4161405,3987653,1221333,86,15072
2471,5697536,3095569,2277443,1221260,86,15070
2472,3535088,9198964,4081465,1221187,86,15068
2473,5406449,7350881,7853913,1221114,86,15066
2474,6228917,5677084,1780392,1221041,86,15064
2475,4288859,2264194,1704183,1220973,84,15062
2476,5598522,5314400,1755095,1220900,86,15060
2477,5096139,3036760,5219054,1220827,86,15058
2478,5645444,3352247,1475839,1220754,86,15056
2479,5804418,3980310,2573874,1220681,86,15054
2480,8217338,2903779,2328272,1220608,86,15052
2481,10763724,6737610,1175415,1220535,86,15050
2482,3675555,4589596,2142060,1220462,86,15048
2483,4017016,2486295,1461001,1220389,86,15046
2484,3418583,2674046,6034577,1220316,86,15044
2485,3288840,2155301,1171277,1220243,86,15042
2486,3410345,3777958,1220471,1220170,86,15040
2487,3533928,4003636,1162406,1220097,86,15038
2488,5599010,2238268,1325483,1220029,84,15036
2489,3307675,4001727,1152429,1219956,86,15034
2490,4371198,3713235,1190212,1219883,86,15032
2491,3265268,4817829,1176765,1219820,82,15030
2492,3794977,6084890,1268363,1219747,86,15028
2493,6040540,2322244,1197655,1219674,86,15026
2494,3296280,4096376,1151590,1219601,86,15024
2495,3410746,4557793,1186718,1219528,86,15022
2496,3146979,2332749,3425830,1219455,86,15020
2497,3234471,3002927,1153653,1219382,85,15018
2498,4311060,8196470,1550686,1219309,86,15016
2499,4118641,2700663,1983767,1219236,86,15014
2500,3835752,2388316,1320061,1219163,86,15012
2501,42386,2259012,1199881,1219095,84,15010
2502,3858754,2770925,1361637,1219022,85,15008
2503,4777711,2291625,3933221,1218949,86,15006
2504,4307696,2409554,1387458,1218881,84,15004
2505,3479599,2521263,1200086,1218808,86,15002
2506,4908154,2507274,1365345,1218735,86,15000
2507,3758700,2179680,1177958,1218662,86,14998
2508,4193850,2208453,1148700,1218589,86,14996
2509,4660831,2348396,1254057,1218516,86,14994
2510,4522632,2161314,1183409,1218443,86,14992
2511,4119719,4586438,1156240,1218370,86,14990
2512,4955356,3123703,1259102,1218297,86,14988
2513,3323004,3852640,1331663,1218224,86,14986
2514,3372767,3541331,1206364,1218151,86,14984
2515,3153999,2569998,3085271,1218078,85,14982
2516,3340522,2187478,1274635,1218005,86,14980
2517,3753245,2126844,2504353,1217932,86,14978
2518,3279876,2105299,1146990,1217859,85,14976
2519,4068227,2559041,1251332,1217786,86,14974
2520,3496165,2420687,1161217,1217713,86,14972
2521,3444223,4182096,1187694,1217640,86,14970
2522,3657835,2705932,3424672,1217572,84,14968
2523,4150800,3556691,1106828,1217499,86,14966
2524,3177501,3766513,1758369,1217426,86,14964
2525,3513630,3301375,1974723,1217353,86,14962
2526,3262575,3288972,1111697,1217285,83,14960
2527,3404433,3426554,1149074,1217212,86,14958
2528,3179414,3465662,1118978,1217144,84,14956
2529,3334826,2160605,1132335,1217076,84,14954
2530,3328707,7051095,1143799,1217003,86,14952
2531,4106023,4512732,1123205,1216930,86,14950
2532,3377801,2173563,1089050,1216857,86,14948
2533,3393962,3842629,1116540,1216784,86,14946
2534,3279752,2308237,2875049,1216711,86,14944
2535,3277731,2355882,1098901,1216638,86,14942
2536,3345817,2164764,1121331,1216570,84,14940
2537,3266260,2371176,1227039,1216497,86,14938
2538,4101003,2486744,1109667,1216424,86,14936
2539,3727162,2430935,1167042,1216351,86,14934
2540,5514875,2614982,1106939,1216278,86,14932
2541,4511637,2922358,1114313,1216205,85,14930
2542,3351373,6968000,1088892,1216132,86,14928
2543,3420769,5057977,1187116,1216059,86,14926
2544,3172261,5809647,1080961,1215986,86,14924
2545,6022509,2448078,1109852,1215913,86,14922
2546,5941384,2294009,3392861,1215845,84,14920
2547,5949177,2288794,1077897,1215772,86,14918
2548,5431833,3669200,1112041,1215699,86,14916
2549,3501884,4812799,1075223,1215626,86,14914
2550,6079616,2659728,2234403,1215553,86,14912
2551,4146248,3475516,2036392,1215480,86,14910
2552,10930272,4173394,3670894,1215407,86,14908
2553,5734357,4231203,3878252,1215334,86,14906
2554,3212057,2205390,1382216,1215261,86,14904
2555,3404621,2179320,1561637,1215188,86,14902
2556,3500972,5414186,1207490,1215120,84,14900
2557,4518964,3059620,2747260,1215047,86,14898
2558,5375912,2744024,1198412,1214974,86,14896
2559,4360339,3035586,1248073,1214901,86,14894
2560,3384502,4438940,1261985,1214828,86,14892
2561,3672498,3535356,1263302,1214755,86,14890
2562,4069877,4234843,1342320,1214682,86,14888
2563,3253373,3934231,1207759,1214609,86,14886
2564,3946789,4829934,1226621,1214536,86,14884
2565,5139674,4317486,1356232,1214463,86,14882
2566,4969849,2613095,1202902,1214390,86,14880
2567,3233900,4570279,1159599,1214317,86,14878
2568,3171180,4534732,1190869,1214244,86,14876
2569,3205490,2762216,3163580,1214171,86,14874
2570,3055564,2402283,1164757,1214098,86,14872
2571,3297333,2154795,1458598,1214025,86,14870
2572,5005871,6770388,1579953,1213952,86,14868
2573,5132947,3526635,1361789,1213879,86,14866
2574,3211544,3540828,1256664,1213806,86,14864
2575,3500484,3212226,1280517,1213733,86,14862
2576,3189591,2108861,1187637,1213660,86,14860
2577,3255385,4058939,2203893,1213587,86,14858
2578,3155359,3563797,1250361,1213514,86,14856
2579,3386106,3449747,1161970,1213441,86,14854
2580,4726981,2632980,1644249,1213368,86,14852
2581,3255522,3579733,3228368,1213295,86,14850
2582,3122360,3808313,1224559,1213222,86,14848
2583,3120835,2169116,1195117,1213149,86,14846
2584,4419693,2197284,1919471,1213076,86,14844
2585,3646289,2224823,1755719,1213003,86,14842
2586,3211310,2339569,1168188,1212930,86,14840
2587,3138814,2678700,1208363,1212857,85,14838
2588,3852912,2371592,1182901,1212784,86,14836
2589,4621835,3946843,1228548,1212711,86,14834
2590,3849133,2147525,1696505,1212643,84,14832
2591,3146815,2408127,1422610,1212570,86,14830
2592,3258326,2393753,1170667,1212497,86,14828
2593,4612779,2817669,3231658,1212424,86,14826
2594,4921641,2601910,1160481,1212351,85,14824
2595,3986175,2666837,1854652,1212278,86,14822
2596,3475197,3785403,1153186,1212205,86,14820
2597,3143267,3985661,1325697,1212132,86,14818
2598,3126133,2396850,3747581,1212059,86,14816
2599,3354992,4472267,1292375,1211986,86,14814
2600,3094083,2101596,1194279,1211913,86,14812
2601,38668,2499961,1148759,1211840,86,14810
2602,3246900,2313616,1259812,1211767,86,14808
2603,3467986,2265271,1187390,1211694,86,14806
2604,3189836,2183570,1237524,1211621,86,14804
2605,3183685,2464913,2929633,1211548,86,14802
2606,3311277,2204471,1328641,1211475,86,14800
2607,3584391,2207645,1216334,1211402,86,14798
2608,3206207,2127375,1164770,1211329,86,14796
2609,5932968,2118826,2781524,1211261,84,14794
2610,4072180,2461628,1333526,1211193,84,14792
2611,4647058,2144880,1213838,1211120,86,14790
2612,3683181,2710286,1298725,1211047,86,14788
2613,3662722,5373227,1251514,1210974,85,14786
2614,3345937,2312240,1263826,1210901,86,14784
2615,3085151,2332959,1152100,1210828,86,14782
2616,3256736,4516115,1224895,1210755,86,14780
2617,3497419,7998529,4958215,1210682,86,14778
2618,3518345,2715756,2241721,1210609,86,14776
2619,3771542,2254223,2627698,1210541,84,14774
2620,3196309,2141517,1398371,1210468,86,14772
2621,3811682,2139255,1280830,1210395,86,14770
2622,4065202,2309883,3487406,1210322,86,14768
2623,3498637,2740952,1378843,1210249,86,14766
2624,3410546,2149103,1311577,1210176,86,14764
2625,3234895,2619074,1188587,1210103,86,14762
2626,3275728,2283540,1329282,1210030,86,14760
2627,3539810,2451199,1312255,1209957,86,14758
2628,3657147,3218792,1321702,1209884,86,14756
2629,3145345,2394992,1187325,1209811,86,14754
2630,3805249,4758901,2938097,1209738,85,14752
2631,4865730,3374938,4136032,1209665,86,14750
2632,4553281,5665526,2298694,1209592,86,14748
2633,3893486,3233630,4968659,1209519,86,14746
2634,4812037,6746881,1722939,1209446,86,14744
2635,3509061,2429790,2097076,1209383,82,14742
2636,5774991,2125110,1948929,1209310,86,14740
2637,3307496,3105794,1811389,1209237,86,14738
2638,3660315,2203714,2697434,1209164,86,14736
2639,5094490,2272327,1248388,1209091,86,14734
2640,3599831,2189283,1409135,1209018,86,14732
2641,3359760,2460631,1389835,1208945,86,14730
2642,3905245,2121121,1205406,1208872,86,14728
2643,4156220,2826963,1144301,1208799,86,14726
2644,5168809,2734374,1245904,1208726,86,14724
2645,3333740,3697407,1280207,1208653,86,14722
2646,3167477,4772374,1161610,1208580,86,14720
2647,3308488,2111640,1179259,1208507,86,14718
2648,3072653,2570962,1199894,1208434,85,14716
2649,3601266,2151264,1849687,1208361,86,14714
2650,3216609,2142925,4385218,1208288,86,14712
2651,3150101,2604424,1279233,1208215,86,14710
2652,4616874,3011835,1397926,1208142,86,14708
2653,5282786,2390162,1145100,1208069,86,14706
2654,5232020,2264285,1218267,1208001,84,14704
2655,7418817,4394058,4170252,1207928,86,14702
2656,4136947,2168706,2565315,1207855,86,14700
2657,3616010,2099356,1237054,1207782,86,14698
2658,3632277,2729354,1452700,1207709,86,14696
2659,3201279,2167947,1181401,1207636,86,14694
2660,5214971,2108595,1138941,1207563,86,14692
2661,3927294,2610996,1448558,1207490,86,14690
2662,5456895,2420281,1181806,1207417,86,14688
2663,5453362,4851962,1139602,1207344,86,14686
2664,5283861,2227771,1169531,1207271,86,14684
2665,3287537,4549090,1292121,1207198,86,14682
2666,5109040,2547306,1165368,1207125,86,14680
2667,3355426,4779866,3797744,1207057,84,14678
2668,5490126,2409877,1382510,1206984,86,14676
2669,3084760,4463588,1391062,1206911,86,14674
2670,4361304,2878182,1211342,1206848,82,14672
2671,4455549,2156536,1431394,1206775,86,14670
2672,4974262,2581797,5151142,1206702,86,14668
2673,3296378,2162827,1161585,1206629,85,14666
2674,3888310,2130910,1322023,1206556,86,14664
2675,4843958,2662997,1489180,1206483,86,14662
2676,3091890,2089428,1233094,1206410,86,14660
2677,5266098,2552767,1299117,1206337,86,14658
2678,4599358,2316640,1162118,1206264,86,14656
2679,3381149,3000627,1292383,1206191,86,14654
2680,3753807,3925287,1156922,1206118,86,14652
2681,3264528,2161477,1166662,1206045,86,14650
2682,3123987,3109814,1242612,1205972,86,14648
2683,3123416,2141760,1214718,1205899,86,14646
2684,3373815,3326628,2926541,1205826,86,14644
2685,3106142,2339437,1668535,1205753,86,14642
2686,3119388,2512697,1200788,1205680,86,14640
2687,3797488,2215953,1140672,1205607,86,14638
2688,3548780,3312741,1193116,1205534,86,14636
2689,3158223,2706314,3041445,1205461,86,14634
2690,3172777,2390801,1369322,1205388,86,14632
2691,3496831,2278365,1177173,1205315,86,14630
2692,3157623,3815254,1328504,1205242,86,14628
2693,3224564,2131925,1171898,1205169,86,14626
2694,3208228,2078800,1140610,1205096,86,14624
2695,3483713,2299980,1191134,1205023,86,14622
2696,3250720,2115972,1182935,1204960,81,14620
2697,3161603,4061564,1813002,1204887,86,14618
2698,3419022,2270037,1408630,1204814,86,14616
2699,4039770,2629646,1179458,1204741,86,14614
2700,3465998,2685196,1164603,1204668,86,14612
2701,37030,2479228,1134571,1204595,86,14610
2702,3717987,2128155,1232273,1204522,86,14608
2703,3249560,2094145,3767999,1204449,85,14606
2704,3069893,2083636,2201385,1204376,86,14604
2705,7727457,2296507,1293476,1204303,86,14602
2706,3280101,2121414,1155503,1204230,86,14600
2707,3519606,2127040,1792250,1204157,86,14598
2708,4243889,2702343,5611503,1204084,86,14596
2709,3475681,2487179,2356190,1204011,86,14594
2710,3569517,2204613,1568923,1203938,86,14592
2711,3694467,2247307,1143521,1203865,86,14590
2712,3909967,2179278,2043238,1203792,86,14588
2713,3254212,2245465,1721746,1203719,86,14586
2714,3507384,2906320,1922079,1203646,86,14584
2715,4999556,5488500,2463331,1203573,86,14582
2716,3549762,6937473,2761251,1203500,86,14580
2717,5890331,4369609,9766354,1203427,86,14578
2718,7177934,4622814,1675790,1203354,86,14576
2719,4036245,4534939,2573831,1203281,86,14574
2720,3577435,3379294,1979359,1203208,86,14572
2721,3108885,2232248,1175749,1203135,86,14570
2722,4325039,4735515,1226521,1203062,86,14568
2723,4680469,2205742,1280755,1202989,86,14566
2724,3493662,3780241,1228148,1202916,86,14564
2725,3166128,4351265,1165391,1202843,86,14562
2726,3622681,3978549,2883863,1202770,86,14560
2727,5163181,2913627,1282846,1202697,86,14558
2728,3432498,5086753,1179892,1202624,86,14556
2729,3292735,4430445,1153038,1202551,86,14554
2730,10341661,4801113,1157040,1202478,86,14552
2731,3348283,3600404,3321346,1202405,86,14550
2732,4968744,4412134,1593761,1202332,86,14548
2733,3648268,4180535,1168938,1202259,85,14546
2734,3317788,4124079,1207922,1202186,86,14544
2735,5086833,2258630,1149573,1202113,86,14542
2736,4710732,3165904,1289611,1202040,86,14540
2737,4040280,2262055,1163209,1201967,86,14538
2738,5232421,2138963,1166214,1201894,86,14536
2739,5103774,4426178,1464872,1201821,86,14534
2740,5545880,3127766,1756377,1201748,86,14532
2741,3108577,2574653,1198127,1201680,84,14530
2742,3582508,2267849,1151203,1201607,86,14528
2743,3394127,2106213,3142979,1201534,86,14526
2744,3673461,2292147,1289708,1201461,86,14524
2745,3353462,2302403,1261843,1201388,86,14522
2746,3364853,2532111,1137541,1201315,86,14520
2747,3253222,2812037,1364545,1201242,86,14518
2748,3521131,2435300,3939138,1201169,86,14516
2749,3361238,2537755,1194991,1201096,86,14514
2750,3354709,2611377,1159844,1201023,86,14512
2751,3539174,2788348,1221853,1200950,86,14510
2752,3365541,2289890,1156096,1200877,86,14508
2753,3145790,2129798,1127728,1200804,86,14506
2754,3228835,2337148,1382438,1200731,86,14504
2755,17143762,2715485,1285357,1200658,86,14502
2756,4010469,4491522,1157163,1200585,86,14500
2757,3640239,3620291,1171485,1200512,86,14498
2758,3643429,4066208,1134669,1200439,86,14496
2759,4904652,2499836,1144248,1200371,84,14494
2760,3312337,3677580,3257501,1200298,86,14492
2761,4581870,2200263,1151657,1200225,86,14490
2762,6738593,2809206,1678338,1200152,86,14488
2763,9324281,4345493,1174121,1200079,86,14486
2764,4005540,4404585,1497833,1200011,83,14484
2765,5375325,3134380,3444069,1199938,86,14482
2766,3100222,2266330,1794794,1199865,86,14480
2767,3398539,2270330,1192302,1199797,84,14478
2768,4972556,2141903,1173597,1199724,86,14476
2769,5293632,2099718,2670715,1199651,86,14474
2770,3407138,2106173,1254078,1199578,86,14472
2771,3248185,2152202,1993657,1199505,86,14470
2772,3358129,2395689,1223347,1199432,86,14468
2773,4700091,5269898,1698038,1199359,86,14466
2774,3538546,2177438,1219268,1199291,84,14464
2775,4784794,2221411,1550911,1199218,86,14462
2776,3522761,2192302,1152866,1199145,86,14460
2777,4617572,2499699,4071207,1199072,86,14458
2778,4413270,2103533,1118422,1198999,85,14456
2779,4009082,3995643,1192467,1198926,86,14454
2780,3516146,2176978,1141756,1198853,86,14452
2781,3120006,2225000,1171103,1198780,86,14450
2782,3290912,2109194,4294523,1198707,86,14448
2783,3236236,2448025,1611920,1198634,86,14446
2784,3217717,2132087,2397945,1198561,86,14444
2785,3398932,2157705,1389382,1198488,86,14442
2786,3256965,3862880,1142490,1198415,86,14440
2787,4233611,2454046,1316742,1198342,86,14438
2788,3440516,4456516,1320710,1198269,86,14436
2789,3229935,5213764,1389965,1198196,86,14434
2790,3162285,6842587,1155994,1198123,86,14432
2791,3555013,2364611,1146161,1198050,86,14430
2792,3558186,2390158,1128375,1197977,86,14428
2793,3261689,4286072,1157085,1197909,84,14426
2794,3100672,3659815,3617014,1197836,86,14424
2795,3544945,5113707,2428489,1197763,86,14422
2796,3567804,3234141,3420999,1197690,86,14420
2797,4856872,6211348,2502767,1197617,86,14418
2798,4469745,6181649,13296862,1197544,86,14416
2799,3276794,2176861,1569550,1197471,86,14414
2800,3642618,2177533,1141325,1197398,86,14412
2801,50701,2658266,1197118,1197325,86,14410
2802,3648845,3686757,1375378,1197252,86,14408
2803,3313871,2342876,1296792,1197179,86,14406
2804,3130011,2306347,1186240,1197106,86,14404
2805,3350543,2567910,1396755,1197033,86,14402
2806,3417327,2608361,1161334,1196960,86,14400
2807,3276212,2410301,1168519,1196887,86,14398
2808,3161775,3945201,1123731,1196814,86,14396
