operations,prepare,apply,baseline,memory,payload,baseline memory
2169,32117,62091,19906,894423,70,88885
2170,33479,23957,25419,894423,70,88885
2171,52371,42808,20869,894423,70,88885
2172,25136,19273,19699,894423,70,88885
2173,25007,20188,168645,894423,70,88885
2174,82681,61921,22953,894423,70,88885
2175,55991,43932,33731,894423,70,88885
2176,62147,39140,22216,894423,70,88885
2177,25833,19866,21595,894423,70,88885
2178,27200,18597,20897,894423,70,88885
2179,29882,21484,24048,894423,70,88885
2180,32363,24127,22085,894423,70,88885
2181,33170,22894,18842,894423,70,88885
2182,27640,19920,18230,894423,70,88885
2183,26379,19945,18212,894423,70,88885
2184,28883,19815,19983,894423,70,88885
2185,23339,18675,18952,894423,70,88885
2186,25145,19099,19181,894423,70,88885
2187,26112,18186,20375,894423,70,88885
2188,27970,20190,19408,894423,70,88885
2189,27348,19398,18728,894423,70,88885
2190,29880,21911,18676,894423,70,88885
2191,26778,19255,19871,894423,70,88885
2192,28400,19118,17636,894423,70,88885
2193,28534,20142,19051,894423,70,88885
2194,26409,19585,19599,894423,70,88885
2195,43894,31400,18712,894423,70,88885
2196,27780,19411,18805,894423,70,88885
2197,25467,19857,21497,894423,70,88885
2198,27813,20013,18752,894423,70,88885
2199,28162,19688,21321,894423,70,88885
2200,24666,20660,20840,894423,70,88885
2201,29858,21122,19501,894423,70,88885
2202,25889,19906,18477,894423,70,88885
2203,28642,22032,21298,894423,70,88885
2204,24928,19237,20200,894423,70,88885
2205,26638,19214,19421,894423,70,88885
2206,27666,20327,19323,894423,70,88885
2207,24731,17953,17174,894423,70,88885
2208,23204,19001,15906,894423,70,88885
2209,21379,16839,19763,894423,70,88885
2210,26671,19504,18884,894423,70,88885
2211,33264,23220,19296,894423,70,88885
2212,27147,18828,18921,894423,70,88885
2213,23642,18566,19345,894423,70,88885
2214,24637,18628,18677,894423,70,88885
2215,25080,18410,20257,894423,70,88885
2216,25770,18646,19357,894423,70,88885
2217,24396,18294,19153,894423,70,88885
2218,30377,23760,23282,894423,70,88885
2219,40879,31141,45708,894423,70,88885
2220,31706,22834,57610,894423,70,88885
2221,49662,36865,41769,894423,70,88885
2222,37576,27490,19217,894423,70,88885
2223,24963,19291,19491,894423,70,88885
2224,26511,19413,20229,894423,70,88885
2225,30011,24503,19294,894423,70,88885
2226,26476,18466,18924,894423,70,88885
2227,70790,34490,18933,894423,70,88885
2228,23119,18243,19073,894423,70,88885
2229,24990,18781,19245,894423,70,88885
2230,23922,21233,18738,894423,70,88885
2231,26915,20152,19829,894423,70,88885
2232,24134,24848,18780,894423,70,88885
2233,23983,18399,18664,894423,70,88885
2234,26463,19120,19962,894423,70,88885
2235,29724,21028,18577,894423,70,88885
2236,27182,20014,18472,894423,70,88885
2237,27937,20276,20196,894423,70,88885
2238,24737,17716,19543,894423,70,88885
2239,27668,20005,20568,894423,70,88885
2240,27003,21603,22596,894423,70,88885
2241,28383,21293,19919,894423,70,88885
2242,23113,18161,19270,894423,70,88885
2243,24703,20211,29167,894423,70,88885
2244,44197,34525,18913,894423,70,88885
2245,28153,22112,17541,894423,70,88885
2246,27787,18169,18646,894423,70,88885
2247,30974,20811,19193,894423,70,88885
2248,24266,19670,19893,894423,70,88885
2249,24077,17697,18975,894423,70,88885
2250,25435,19049,20206,894423,70,88885
2251,25260,22435,23123,894423,70,88885
2252,24381,21335,17219,894423,70,88885
2253,25951,21947,20107,894423,70,88885
2254,26838,23799,19752,894423,70,88885
2255,30245,23418,19466,894423,70,88885
2256,60391,29825,20655,894423,70,88885
2257,28985,23197,20063,894423,70,88885
2258,29090,23762,27105,894423,70,88885
2259,31711,25670,20604,894423,70,88885
2260,26572,19162,19273,894423,70,88885
2261,25838,19097,19486,894423,70,88885
2262,27942,19267,18842,894423,70,88885
2263,23293,22132,30160,894423,70,88885
2264,47038,34353,31171,894423,70,88885
2265,49812,35936,52982,894423,70,88885
2266,38375,25265,82896,894423,70,88885
2267,33211,23395,31629,894423,70,88885
2268,91267,72741,23247,894423,70,88885
2269,43923,33758,50691,894423,70,88885
2270,53186,31779,19558,894423,70,88885
2271,26739,21822,20406,894423,70,88885
2272,30622,35574,18974,894423,70,88885
2273,21074,18283,34218,894423,70,88885
2274,27637,19646,19754,894423,70,88885
2275,26885,19670,18624,894423,70,88885
2276,22978,18377,21422,894423,70,88885
2277,24823,20205,25091,894423,70,88885
2278,25895,19281,20666,894423,70,88885
2279,36260,18289,20877,894423,70,88885
2280,25722,19622,19063,894423,70,88885
2281,23190,18964,18773,894423,70,88885
2282,26244,18392,19364,894423,70,88885
2283,27520,19833,18954,894423,70,88885
2284,22599,18305,18713,894423,70,88885
2285,23693,18523,19057,894423,70,88885
2286,23651,17442,18772,894423,70,88885
2287,24290,18443,22281,894423,70,88885
2288,23999,17998,18631,894423,70,88885
2289,26365,24516,17764,894423,70,88885
2290,25638,19160,27363,894423,70,88885
2291,25435,18969,19435,894423,70,88885
2292,28646,20723,18323,894423,70,88885
2293,25976,18667,18751,894423,70,88885
2294,28989,19813,24022,894423,70,88885
2295,26193,18986,18843,894423,70,88885
2296,33421,21544,18516,894423,70,88885
2297,29259,20269,19759,894423,70,88885
2298,29180,20159,51540,894423,70,88885
2299,43217,30605,16778,894423,70,88885
2300,27825,22203,18980,894423,70,88885
2301,29098,18430,18217,894423,70,88885
2302,25637,19195,20386,894423,70,88885
2303,24620,18222,22538,894423,70,88885
2304,26864,20311,20102,894423,70,88885
2305,23925,17811,21952,894423,70,88885
2306,27861,18797,20242,894423,70,88885
2307,26907,19430,22075,894423,70,88885
2308,29499,22755,45007,894423,70,88885
2309,39181,29061,22080,894423,70,88885
2310,48133,36595,63257,894423,70,88885
2311,33622,22220,32864,894423,70,88885
2312,38837,30301,20368,894423,70,88885
2313,30017,20995,26185,894423,70,88885
2314,32120,22735,37695,894423,70,88885
2315,32038,21162,19328,894423,70,88885
2316,22958,18319,21302,894423,70,88885
2317,40734,32093,21059,894423,70,88885
2318,27515,19112,22159,894423,70,88885
2319,36200,23744,18700,894423,70,88885
2320,23769,18390,19375,894423,70,88885
2321,25417,19079,18786,894423,70,88885
2322,26496,18717,19766,894423,70,88885
2323,28826,20704,18252,894423,70,88885
2324,24530,18204,19301,894423,70,88885
2325,23161,19134,17303,894423,70,88885
2326,23183,17934,20172,894423,70,88885
2327,27880,19291,17594,894423,70,88885
2328,25963,18704,17796,894423,70,88885
2329,37920,38047,18807,894423,70,88885
2330,23464,18539,19339,894423,70,88885
2331,23820,17596,20849,894423,70,88885
2332,31027,47986,21886,894423,70,88885
2333,23341,20285,19535,894423,70,88885
2334,23782,18206,19811,894423,70,88885
2335,23840,18398,18514,894423,70,88885
2336,24074,18210,18329,894423,70,88885
2337,26563,18970,20750,894423,70,88885
2338,24467,19087,19519,894423,70,88885
2339,26693,19779,20036,894423,70,88885
2340,26510,19214,19135,894423,70,88885
2341,27230,19640,21377,894423,70,88885
2342,28958,19575,17908,894423,70,88885
2343,25944,18775,19281,894423,70,88885
2344,27537,20209,19301,894423,70,88885
2345,25695,18490,19153,894423,70,88885
2346,22422,17870,18997,894423,70,88885
2347,28402,20328,23169,894423,70,88885
2348,26860,19196,18953,894423,70,88885
2349,28820,21588,18757,894423,70,88885
2350,27700,19616,18056,894423,70,88885
2351,24932,18526,19431,894423,70,88885
2352,23966,18563,18989,894423,70,88885
2353,24308,19122,19254,894423,70,88885
2354,22964,25880,20360,894423,70,88885
2355,22929,17426,20116,894423,70,88885
2356,23774,18930,19148,894423,70,88885
2357,29210,21075,20264,894423,70,88885
2358,30400,23081,20038,894423,70,88885
2359,30844,24520,17510,894423,70,88885
2360,24413,22364,20149,894423,70,88885
2361,25595,21841,19518,894423,70,88885
2362,35113,21286,19137,894423,70,88885
2363,29082,22615,28078,894423,70,88885
2364,29247,23342,18553,894423,70,88885
2365,29610,23124,19860,894423,70,88885
2366,27332,21416,18505,894423,70,88885
2367,30862,22715,18561,894423,70,88885
2368,28190,20213,23596,894423,70,88885
2369,45357,31518,66489,894423,70,88885
2370,53360,33027,56372,894423,70,88885
2371,132789,79890,22601,894423,70,88885
2372,55745,33014,188443,894423,70,88885
2373,34917,21961,34545,894423,70,88885
2374,26655,19601,32771,894423,70,88885
2375,24562,18622,22003,894423,70,88885
2376,25192,18932,20158,894423,70,88885
2377,36228,45519,20435,894423,70,88885
2378,30536,27323,18826,894423,70,88885
2379,24223,18064,19378,894423,70,88885
2380,25128,27562,18760,894423,70,88885
2381,23935,17271,19996,894423,70,88885
2382,28558,21125,20220,894423,70,88885
2383,28953,21160,19321,894423,70,88885
2384,24668,18297,16719,894423,70,88885
2385,27353,19401,18092,894423,70,88885
2386,21362,17005,17856,894423,70,88885
2387,28101,20705,19943,894423,70,88885
2388,25999,19200,21330,894423,70,88885
2389,24950,19918,19149,894423,70,88885
2390,24318,18111,16981,894423,70,88885
2391,20582,16474,17617,894423,70,88885
2392,24453,41035,18674,894423,70,88885
2393,27283,19274,19006,894423,70,88885
2394,22280,19002,19302,894423,70,88885
2395,26985,17771,21327,894423,70,88885
2396,29064,19971,21768,894423,70,88885
2397,27345,19671,20346,894423,70,88885
2398,37249,24911,20182,894423,70,88885
2399,33204,24173,23886,894423,70,88885
2400,28541,19922,20263,894423,70,88885
2401,31714,21830,19859,894423,70,88885
2402,31178,23103,19390,894423,70,88885
2403,41185,22476,18813,894423,70,88885
2404,26840,19200,19555,894423,70,88885
2405,28305,18181,22719,894423,70,88885
2406,40704,21233,19915,894423,70,88885
2407,38975,32152,19801,894423,70,88885
2408,25178,18418,20974,894423,70,88885
2409,24811,19294,18730,894423,70,88885
2410,29155,21631,45462,894423,70,88885
2411,41117,20015,28077,894423,70,88885
2412,26649,18915,19243,894423,70,88885
2413,28316,19427,18801,894423,70,88885
2414,23426,18108,19194,894423,70,88885
2415,42767,22309,19137,894423,70,88885
2416,22843,18411,19548,894423,70,88885
2417,24516,18418,18874,894423,70,88885
2418,23998,18229,19447,894423,70,88885
2419,23468,18500,17369,894423,70,88885
2420,29570,20416,52877,894423,70,88885
2421,79416,57818,21220,894423,70,88885
2422,30771,22017,19674,894423,70,88885
2423,26159,19680,25278,894423,70,88885
2424,26178,18561,18800,894423,70,88885
2425,24581,18656,19133,894423,70,88885
2426,32687,22488,21616,894423,70,88885
2427,39806,27924,20241,894423,70,88885
2428,46437,26372,19131,894423,70,88885
2429,24480,18682,25105,894423,70,88885
2430,28781,20291,19408,894423,70,88885
2431,26187,18448,29203,894423,70,88885
2432,28281,21114,20442,894423,70,88885
2433,64537,20094,18674,894423,70,88885
2434,21990,17914,19120,894423,70,88885
2435,25601,18756,19270,894423,70,88885
2436,22948,17670,19451,894423,70,88885
2437,27993,20039,19805,894423,70,88885
2438,25810,20250,20531,894423,70,88885
2439,26892,18956,17188,894423,70,88885
2440,24823,18301,19877,894423,70,88885
2441,26336,19816,19982,894423,70,88885
2442,23632,19158,19222,894423,70,88885
2443,25269,18073,19103,894423,70,88885
2444,27590,19663,20459,894423,70,88885
2445,26678,18584,18388,894423,70,88885
2446,38263,29881,21073,894423,70,88885
2447,36202,34032,20792,894423,70,88885
2448,27101,18718,20678,894423,70,88885
2449,23794,20351,22109,894423,70,88885
2450,28408,20403,21581,894423,70,88885
2451,26775,18110,20475,894423,70,88885
2452,29983,20091,33242,894423,70,88885
2453,27707,21019,23233,894423,70,88885
2454,24864,18515,20699,894423,70,88885
2455,57492,32045,18895,894423,70,88885
2456,25740,19795,20861,894423,70,88885
2457,22190,20061,19322,894423,70,88885
2458,51751,38055,20055,894423,70,88885
2459,30784,23601,18517,894423,70,88885
2460,29189,20149,19569,894423,70,88885
2461,26828,18390,20659,894423,70,88885
2462,23827,18483,19395,894423,70,88885
2463,25845,18359,17360,894423,70,88885
2464,21832,16654,20238,894423,70,88885
2465,26247,22181,18358,894423,70,88885
2466,22955,19603,19753,894423,70,88885
2467,47590,39095,22142,894423,70,88885
2468,27596,25007,21463,894423,70,88885
2469,28301,21684,19847,894423,70,88885
2470,29868,24154,19915,894423,70,88885
2471,28314,21430,17888,894423,70,88885
2472,28257,21508,20259,894423,70,88885
2473,28585,22480,19206,894423,70,88885
2474,26351,18709,20608,894423,70,88885
2475,34797,23715,27305,894423,70,88885
2476,53825,30956,20964,894423,70,88885
2477,46675,34917,18767,894423,70,88885
2478,35226,32289,21364,894423,70,88885
2479,26627,829149,34449,894423,70,88885
2480,37741,21684,23022,894423,70,88885
2481,32584,20808,80714,894423,70,88885
2482,74255,21778,25044,894423,70,88885
2483,38267,23777,28392,894423,70,88885
2484,24471,16843,19547,894423,70,88885
2485,24897,16042,19356,894423,70,88885
2486,21907,17148,19322,894423,70,88885
2487,28485,18518,19476,894423,70,88885
2488,27740,17834,18635,894423,70,88885
2489,24722,15837,18637,894423,70,88885
2490,25350,16995,16519,894423,70,88885
2491,21788,14177,29087,894423,70,88885
2492,24696,18190,18611,894423,70,88885
2493,23460,15641,19238,894423,70,88885
2494,23024,15671,18827,894423,70,88885
2495,24794,16289,19411,894423,70,88885
2496,36115,17424,18365,894423,70,88885
2497,107460,27774,20319,894423,70,88885
2498,22853,16873,18673,894423,70,88885
2499,27169,16619,17924,894423,70,88885
2500,55766,31452,20222,894423,70,88885
2501,32173,18787,18377,894423,70,88885
2502,23745,16363,20421,894423,70,88885
2503,23897,17151,16818,894423,70,88885
2504,20450,13981,18742,894423,70,88885
2505,22736,15187,17337,894423,70,88885
2506,23085,15772,16591,894423,70,88885
2507,30860,15257,19002,894423,70,88885
2508,25207,15608,17456,894423,70,88885
2509,24523,14758,19182,894423,70,88885
2510,26682,16660,20819,894423,70,88885
2511,27370,17368,18591,894423,70,88885
2512,24818,15619,19032,894423,70,88885
2513,26982,17726,19488,894423,70,88885
2514,25910,17300,19050,894423,70,88885
2515,23636,15659,17503,894423,70,88885
2516,23598,15923,17927,894423,70,88885
2517,22780,14715,22673,894423,70,88885
2518,24380,18447,18409,894423,70,88885
2519,25484,17210,22163,894423,70,88885
2520,27350,18367,20934,894423,70,88885
2521,22682,17147,18898,894423,70,88885
2522,22753,16626,16954,894423,70,88885
2523,21417,14641,17243,894423,70,88885
2524,22412,15656,19552,894423,70,88885
2525,27136,17144,18749,894423,70,88885
2526,23623,14895,20576,894423,70,88885
2527,27180,16923,18746,894423,70,88885
2528,27142,17565,21268,894423,70,88885
2529,27040,17184,19392,894423,70,88885
2530,40033,26563,20838,894423,70,88885
2531,28162,18451,18955,894423,70,88885
2532,26359,17924,19518,894423,70,88885
2533,49243,31354,20135,894423,70,88885
2534,23128,17162,18561,894423,70,88885
2535,24707,17285,19202,894423,70,88885
2536,27278,16227,18445,894423,70,88885
2537,40620,28030,20965,894423,70,88885
2538,38538,24567,26678,894423,70,88885
2539,28357,18597,20177,894423,70,88885
2540,21939,17627,21030,894423,70,88885
2541,24647,44997,19985,894423,70,88885
2542,25668,15555,19450,894423,70,88885
2543,27190,16446,21420,894423,70,88885
2544,24377,16286,16647,894423,70,88885
2545,22365,13896,20853,894423,70,88885
2546,25731,23249,17784,894423,70,88885
2547,23420,15863,20244,894423,70,88885
2548,23794,16326,19647,894423,70,88885
2549,25885,16004,19252,894423,70,88885
2550,23536,15239,17827,894423,70,88885
2551,27150,18857,19428,894423,70,88885
2552,26150,15987,17802,894423,70,88885
2553,28639,18125,19289,894423,70,88885
2554,23127,16661,28683,894423,70,88885
2555,25166,18725,19449,894423,70,88885
2556,23968,17543,18167,894423,70,88885
2557,22965,15040,18170,894423,70,88885
2558,23748,15686,19529,894423,70,88885
2559,24773,15336,17394,894423,70,88885
2560,22317,13396,20994,894423,70,88885
2561,25183,17252,17430,894423,70,88885
2562,23144,15768,16851,894423,70,88885
2563,21688,14823,20322,894423,70,88885
2564,22684,16462,18421,894423,70,88885
2565,22106,15587,16260,894423,70,88885
2566,26266,14175,18284,894423,70,88885
2567,23362,15579,17605,894423,70,88885
2568,20775,14753,18252,894423,70,88885
2569,23394,15625,16211,894423,70,88885
2570,21348,13978,18001,894423,70,88885
2571,22015,16003,20545,894423,70,88885
2572,29431,19831,19000,894423,70,88885
2573,24504,18140,16165,894423,70,88885
2574,30560,21726,18673,894423,70,88885
2575,48366,39120,19478,894423,70,88885
2576,41128,29400,19435,894423,70,88885
2577,36685,21255,19149,894423,70,88885
2578,25377,19009,18270,894423,70,88885
2579,25150,19089,18950,894423,70,88885
2580,27518,18245,18756,894423,70,88885
2581,25357,16671,18084,894423,70,88885
2582,23721,15991,19953,894423,70,88885
2583,24389,24747,17363,894423,70,88885
2584,25994,17069,20270,894423,70,88885
2585,65053,26042,19818,894423,70,88885
2586,23981,15669,21598,894423,70,88885
2587,25218,16077,17910,894423,70,88885
2588,25001,15760,17907,894423,70,88885
2589,22624,15309,17957,894423,70,88885
2590,30030,18339,19941,894423,70,88885
2591,29321,17724,18930,894423,70,88885
2592,40922,26022,20010,894423,70,88885
2593,57975,17645,19387,894423,70,88885
2594,22457,16545,18157,894423,70,88885
2595,22330,15323,20060,894423,70,88885
2596,26142,18433,21002,894423,70,88885
2597,24722,17216,18069,894423,70,88885
2598,22602,15049,16627,894423,70,88885
2599,22116,14753,17891,894423,70,88885
2600,26326,17333,18794,894423,70,88885
2601,29993,17775,18898,894423,70,88885
2602,21775,14966,18512,894423,70,88885
2603,24873,16389,19330,894423,70,88885
2604,23623,17336,17087,894423,70,88885
2605,23458,14620,20435,894423,70,88885
2606,23163,18172,20480,894423,70,88885
2607,23723,18045,19641,894423,70,88885
2608,24059,16859,20371,894423,70,88885
2609,27047,16713,18514,894423,70,88885
2610,23243,15567,18652,894423,70,88885
2611,23153,14907,19332,894423,70,88885
2612,26015,16893,19630,894423,70,88885
2613,31255,19914,20340,894423,70,88885
2614,35694,22977,20520,894423,70,88885
2615,30005,19749,19283,894423,70,88885
2616,24084,15802,16611,894423,70,88885
2617,23386,15277,20516,894423,70,88885
2618,23049,16018,18775,894423,70,88885
2619,25820,16154,20622,894423,70,88885
2620,27733,18655,18618,894423,70,88885
2621,26014,16600,19712,894423,70,88885
2622,28760,16175,17387,894423,70,88885
2623,23108,14953,20512,894423,70,88885
2624,25009,17742,19845,894423,70,88885
2625,23796,17404,20225,894423,70,88885
2626,24487,17198,34003,894423,70,88885
2627,29206,18965,18724,894423,70,88885
2628,21993,15118,18710,894423,70,88885
2629,22123,16363,18065,894423,70,88885
2630,25521,17393,19342,894423,70,88885
2631,22334,22380,18630,894423,70,88885
2632,23462,15381,19289,894423,70,88885
2633,26613,16819,18939,894423,70,88885
2634,27755,22935,23727,894423,70,88885
2635,22819,15301,869413,894423,70,88885
2636,29559,19024,17113,894423,70,88885
2637,21799,14429,17785,894423,70,88885
2638,23670,17559,17387,894423,70,88885
2639,24062,17481,16586,894423,70,88885
2640,37549,24368,18043,894423,70,88885
2641,25412,17063,14558,894423,70,88885
2642,22772,14125,29472,894423,70,88885
2643,26532,18268,14457,894423,70,88885
2644,24263,14975,18589,894423,70,88885
2645,28081,16713,17638,894423,70,88885
2646,25180,15440,16068,894423,70,88885
2647,24505,22847,15855,894423,70,88885
2648,23255,15073,15376,894423,70,88885
2649,22758,14873,15963,894423,70,88885
2650,36280,24059,17650,894423,70,88885
2651,29036,18222,18683,894423,70,88885
2652,25585,17646,18020,894423,70,88885
2653,29641,16732,18096,894423,70,88885
2654,23102,15812,17689,894423,70,88885
2655,24773,17431,17178,894423,70,88885
2656,25947,16819,18265,894423,70,88885
2657,24815,17917,18058,894423,70,88885
2658,23232,16279,14355,894423,70,88885
2659,24456,15270,15606,894423,70,88885
2660,28337,16645,17994,894423,70,88885
2661,27267,15416,16836,894423,70,88885
2662,24340,15190,24268,894423,70,88885
2663,31498,17589,15875,894423,70,88885
2664,24587,15250,17404,894423,70,88885
2665,23463,15187,17337,894423,70,88885
2666,23878,16295,17948,894423,70,88885
2667,22778,16911,14262,894423,70,88885
2668,29854,17787,17182,894423,70,88885
2669,24335,15293,16588,894423,70,88885
2670,28104,15772,15208,894423,70,88885
2671,23940,14234,17934,894423,70,88885
2672,27491,15121,17269,894423,70,88885
2673,24906,22274,19285,894423,70,88885
2674,27452,16453,15763,894423,70,88885
2675,23729,15666,16596,894423,70,88885
2676,23998,16166,16598,894423,70,88885
2677,45522,24731,18292,894423,70,88885
2678,24295,18030,17744,894423,70,88885
2679,27468,16853,15244,894423,70,88885
2680,24582,25611,18153,894423,70,88885
2681,24866,19288,18670,894423,70,88885
2682,26967,19601,18197,894423,70,88885
2683,24652,20755,15471,894423,70,88885
2684,23586,17923,17287,894423,70,88885
2685,24724,17591,17042,894423,70,88885
2686,28341,19528,16926,894423,70,88885
2687,25649,17816,16526,894423,70,88885
2688,30636,23266,21959,894423,70,88885
2689,24582,15716,17392,894423,70,88885
2690,25576,16944,15983,894423,70,88885
2691,22701,15528,16388,894423,70,88885
2692,24219,15049,16503,894423,70,88885
2693,23274,14091,17992,894423,70,88885
2694,25108,18386,18352,894423,70,88885
2695,23402,16419,14821,894423,70,88885
2696,20156,15653,17980,894423,70,88885
2697,24882,16916,14997,894423,70,88885
2698,27736,15965,16421,894423,70,88885
2699,24061,15263,16840,894423,70,88885
2700,23879,15254,14854,894423,70,88885
2701,27536,25656,17957,894423,70,88885
2702,24207,15116,15355,894423,70,88885
2703,22167,14899,15462,894423,70,88885
2704,43665,21385,19218,894423,70,88885
2705,28774,17245,17126,894423,70,88885
2706,25644,16443,18077,894423,70,88885
2707,40624,25344,16967,894423,70,88885
2708,24389,15259,18725,894423,70,88885
2709,27582,20131,16528,894423,70,88885
2710,22050,15485,18726,894423,70,88885
2711,25296,18316,17491,894423,70,88885
2712,23818,16022,15983,894423,70,88885
2713,22879,15123,17587,894423,70,88885
2714,23669,15678,17882,894423,70,88885
2715,24728,17706,16252,894423,70,88885
2716,22240,17201,15317,894423,70,88885
2717,25203,15814,15910,894423,70,88885
2718,22737,15492,14445,894423,70,88885
2719,26407,16472,16828,894423,70,88885
2720,26408,17043,16147,894423,70,88885
2721,22986,15887,16128,894423,70,88885
2722,23310,15033,16724,894423,70,88885
2723,22000,16369,17281,894423,70,88885
2724,29402,18773,17287,894423,70,88885
2725,24276,17000,18431,894423,70,88885
2726,24714,17634,15497,894423,70,88885
2727,21811,14582,15270,894423,70,88885
2728,24365,15447,17231,894423,70,88885
2729,25752,15128,17044,894423,70,88885
2730,26297,15803,17006,894423,70,88885
2731,27025,16958,16882,894423,70,88885
2732,25110,16005,14285,894423,70,88885
2733,37537,21770,16059,894423,70,88885
2734,23909,15740,16956,894423,70,88885
2735,24632,16952,17126,894423,70,88885
2736,26415,16990,16395,894423,70,88885
2737,22236,16087,16622,894423,70,88885
2738,23113,16410,15192,894423,70,88885
2739,23894,16990,15079,894423,70,88885
2740,22940,15220,17429,894423,70,88885
2741,40270,24766,17514,894423,70,88885
2742,43530,26054,15638,894423,70,88885
2743,22650,14803,17512,894423,70,88885
2744,25544,16901,24924,894423,70,88885
2745,23182,16907,17894,894423,70,88885
2746,22768,16991,17597,894423,70,88885
2747,22933,15381,13905,894423,70,88885
2748,22055,14184,17991,894423,70,88885
2749,23841,16333,17359,894423,70,88885
2750,26516,15455,16801,894423,70,88885
2751,24681,16884,15516,894423,70,88885
2752,23400,15863,15140,894423,70,88885
2753,22531,15514,17682,894423,70,88885
2754,24113,15437,16443,894423,70,88885
2755,25362,15412,16504,894423,70,88885
2756,23401,15873,16846,894423,70,88885
2757,24021,16356,14779,894423,70,88885
2758,21168,14418,15323,894423,70,88885
2759,23159,15121,14617,894423,70,88885
2760,24366,14985,15531,894423,70,88885
2761,21552,15190,16897,894423,70,88885
2762,23495,16054,16369,894423,70,88885
2763,25709,15855,17507,894423,70,88885
2764,22172,16263,18694,894423,70,88885
2765,23347,17064,14213,894423,70,88885
2766,21437,14811,23630,894423,70,88885
2767,45281,19566,17322,894423,70,88885
2768,28421,15769,16812,894423,70,88885
2769,22909,15759,18350,894423,70,88885
2770,23981,17410,16815,894423,70,88885
2771,23026,16338,17773,894423,70,88885
2772,24014,16332,16189,894423,70,88885
2773,24155,17846,16837,894423,70,88885
2774,26636,16029,17916,894423,70,88885
2775,24412,17608,17706,894423,70,88885
2776,23848,16524,15681,894423,70,88885
2777,22519,15008,16149,894423,70,88885
2778,27990,17164,17942,894423,70,88885
2779,25859,15649,20930,894423,70,88885
2780,26546,16755,16308,894423,70,88885
2781,23422,17040,17911,894423,70,88885
2782,42590,27577,18511,894423,70,88885
2783,23315,16049,15648,894423,70,88885
2784,22322,13934,17189,894423,70,88885
2785,27030,17271,17093,894423,70,88885
2786,32284,16002,18266,894423,70,88885
2787,25886,19123,18978,894423,70,88885
2788,26265,19677,12647,894423,70,88885
2789,23021,17972,18966,894423,70,88885
2790,25767,19128,17332,894423,70,88885
2791,27599,19950,17297,894423,70,88885
2792,29386,20679,17836,894423,70,88885
2793,30326,19366,15064,894423,70,88885
2794,30288,19424,24938,894423,70,88885
2795,29351,19885,17532,894423,70,88885
2796,28240,17440,18062,894423,70,88885
2797,28077,16686,17327,894423,70,88885
2798,23236,15549,18154,894423,70,88885
2799,25825,18330,18321,894423,70,88885
2800,23691,16388,15346,894423,70,88885
2801,28970,18300,15776,894423,70,88885
2802,24690,16604,15902,894423,70,88885
2803,21779,14099,17614,894423,70,88885
2804,23900,17218,15204,894423,70,88885
2805,23160,16532,24272,894423,70,88885
2806,25144,17838,16605,894423,70,88885
2807,25719,23135,15386,894423,70,88885
2808,21934,15098,16546,894423,70,88885
2809,33446,17238,17459,894423,70,88885
2810,24117,16078,17867,894423,70,88885
2811,24762,16899,15383,894423,70,88885
2812,25692,16988,19752,894423,70,88885
2813,26176,17365,17029,894423,70,88885
2814,23731,15661,17248,894423,70,88885
2815,26914,15903,14644,894423,70,88885
2816,25690,15499,15357,894423,70,88885
2817,21991,13864,13827,894423,70,88885
2818,20865,13978,16402,894423,70,88885
2819,24236,15962,16747,894423,70,88885
2820,27669,16984,15592,894423,70,88885
2821,23199,14673,17426,894423,70,88885
2822,24601,16818,17177,894423,70,88885
2823,44594,26386,16472,894423,70,88885
2824,25929,16450,17010,894423,70,88885
2825,21793,14958,18647,894423,70,88885
2826,28712,18065,17207,894423,70,88885
2827,24216,15074,17269,894423,70,88885
2828,24455,15807,15257,894423,70,88885
2829,25860,16048,15624,894423,70,88885
2830,22872,14822,16553,894423,70,88885
2831,23000,15212,16640,894423,70,88885
2832,23440,15524,16404,894423,70,88885
2833,25634,14735,16825,894423,70,88885
2834,26210,20346,16506,894423,70,88885
2835,22162,15950,16585,894423,70,88885
2836,23940,15599,14138,894423,70,88885
2837,30458,17874,24725,894423,70,88885
2838,29405,17715,16858,894423,70,88885
2839,24100,15677,14202,894423,70,88885
2840,22314,14992,16597,894423,70,88885
2841,26876,15777,18433,894423,70,88885
2842,24915,15941,17902,894423,70,88885
2843,21903,15003,16683,894423,70,88885
2844,28598,15796,17878,894423,70,88885
2845,24511,16066,16395,894423,70,88885
2846,28897,14891,17317,894423,70,88885
2847,27464,16240,16238,894423,70,88885
2848,22637,13798,25787,894423,70,88885
2849,28149,17162,16508,894423,70,88885
2850,22855,14637,16345,894423,70,88885
2851,24145,15056,17646,894423,70,88885
2852,26479,15347,16492,894423,70,88885
2853,23905,24032,17690,894423,70,88885
2854,23569,15242,18474,894423,70,88885
2855,28638,17002,16002,894423,70,88885
2856,29667,17614,18094,894423,70,88885
2857,24048,15458,16139,894423,70,88885
2858,24360,15361,14484,894423,70,88885
2859,26857,16704,15200,894423,70,88885
2860,22180,13727,16880,894423,70,88885
2861,41858,26405,17236,894423,70,88885
2862,27976,17070,17241,894423,70,88885
2863,28786,24771,17995,894423,70,88885
2864,25688,16936,16982,894423,70,88885
2865,23366,14471,15111,894423,70,88885
2866,22662,14226,17959,894423,70,88885
