operations,prepare,apply,baseline,memory,payload,baseline memory
3120,1109439,8685459,592602,411854,80,6252
3121,938865,9156537,1559284,411984,81,6254
3122,984597,9589681,515984,412114,81,6256
3123,965480,8707138,494753,412243,80,6258
3124,847897,10002397,831520,412373,81,6260
3125,935775,8646530,1793970,412514,81,6262
3126,870668,8061352,545686,412655,81,6264
3127,1139927,7956519,489924,412796,81,6266
3128,684511,8142539,727643,412937,81,6268
3129,1470147,11990148,2431101,413078,81,6270
3130,2253102,8484404,494785,413208,81,6272
3131,750877,8088140,487058,413336,79,6274
3132,1103707,7994749,494760,413466,81,6276
3133,795244,7865135,1588303,413596,81,6278
3134,829630,8520691,488865,413735,80,6280
3135,589208,9410126,578887,413876,81,6282
3136,1113568,10156799,520825,414006,81,6284
3137,1120742,8744956,1758687,414136,81,6286
3138,873533,9191365,509202,414265,80,6288
3139,959472,9163212,532349,414394,80,6290
3140,985285,8712309,559026,414535,81,6292
3141,883522,9392515,1582719,414663,79,6294
3142,1047983,8647639,491774,414792,80,6296
3143,1058297,8475193,489836,414922,81,6298
3144,1018216,9393197,539337,415052,81,6300
3145,972909,9048803,1577388,415182,81,6302
3146,960452,8915476,572545,415312,81,6304
3147,890492,8996978,504248,415442,81,6306
3148,1056355,8574783,600367,415583,81,6308
3149,902228,8354787,1715337,415724,81,6310
3150,883310,8627468,518705,415853,80,6312
3151,872531,8430782,492031,415994,81,6314
3152,959640,8545999,577262,416122,79,6316
3153,985853,8989079,1619598,416263,81,6318
3154,1103801,9061919,487762,416404,81,6320
3155,1064678,9408938,643553,416532,79,6322
3156,994479,9577409,604318,416661,80,6324
3157,1013088,9465690,1874781,416802,81,6326
3158,1163009,9415479,633101,416941,80,6328
3159,947058,9225014,1302380,417070,80,6330
3160,1135105,7896825,491574,417211,81,6332
3161,742201,7796511,1415827,417352,81,6334
3162,879691,7927211,563151,417481,80,6336
3163,1059330,8558102,503002,417610,80,6338
3164,673890,7689028,497505,417751,81,6340
3165,797811,7526771,1423748,417892,81,6342
3166,845509,7846718,496074,418033,81,6344
3167,675099,9909927,549096,418162,80,6346
3168,1156598,8137527,1120514,418303,81,6348
3169,1324292,19600443,1443468,418433,81,6350
3170,1083547,8518062,670979,418574,81,6352
3171,1893339,11386105,628402,418704,81,6354
3172,823387,7926739,504223,418832,79,6356
3173,719117,7895807,1809452,418960,79,6358
3174,1001088,7591852,552594,419101,81,6360
3175,1097337,8599054,535477,419230,80,6362
3176,861004,7764692,572919,419371,81,6364
3177,977500,9293944,1421029,419512,81,6366
3178,826630,10261000,538530,419653,81,6368
3179,958833,8656154,526775,419794,81,6370
3180,787162,7715450,495956,419933,80,6372
3181,717696,9917672,1624781,420063,81,6374
3182,1068853,9115736,651982,420192,80,6376
3183,848117,9124652,560994,420321,80,6378
3184,902863,7594585,506720,420462,81,6380
3185,683743,7917913,1418674,420591,80,6382
3186,989026,8052419,872114,420721,81,6384
3187,1090084,8085895,511725,420862,81,6386
3188,675928,7740306,512954,421003,81,6388
3189,779291,8076086,1892933,421133,81,6390
3190,948237,7386547,498167,421274,81,6392
3191,686782,7992640,500024,421403,80,6394
3192,892661,8071964,641390,421533,81,6396
3193,949010,8381243,1614568,421663,81,6398
3194,832426,9130561,537675,421804,81,6400
3195,921422,7599361,503340,421933,80,6402
3196,1337799,9766367,632668,422063,81,6404
3197,1118367,10680152,1719505,422204,81,6406
3198,1219527,9872746,508121,422334,81,6408
3199,1095664,7801612,514718,422475,81,6410
3200,729367,7693595,501497,422616,81,6412
3201,17855,7492561,491709,422757,81,6414
3202,734964,8068313,948523,422898,81,6416
3203,1221780,8768686,566544,423039,81,6418
3204,888173,7915031,492937,423180,81,6420
3205,715998,9337651,501759,423321,81,6422
3206,817261,10395775,755167,423450,80,6424
3207,1270848,10476528,639837,423580,81,6426
3208,1169304,9213672,628766,423710,81,6428
3209,1156020,10456136,631290,423840,81,6430
3210,1125583,8674568,509919,423981,81,6432
3211,862586,9798015,550455,424111,81,6434
3212,1027128,9793001,534505,424240,80,6436
3213,1065734,11059931,500487,424381,81,6438
3214,1104716,9506264,603385,424522,81,6440
3215,948219,9376430,617666,424652,81,6442
3216,963194,10032478,555308,424782,81,6444
3217,1215312,10537060,530277,424911,80,6446
3218,1070666,9366485,497872,425040,80,6448
3219,1325872,8691704,519379,425169,80,6450
3220,904622,8835095,509369,425310,81,6452
3221,1028022,10084566,498583,425440,81,6454
3222,883303,7582578,509532,425581,81,6456
3223,696211,9034076,586335,425709,79,6458
3224,786665,8136649,509183,425839,81,6460
3225,725171,9522287,532194,425968,80,6462
3226,815151,8015687,513725,426097,80,6464
3227,707495,7524598,498509,426238,81,6466
3228,768115,7825629,1041230,426379,81,6468
3229,1739387,13118011,562320,426508,80,6470
3230,989501,13726689,678396,426637,80,6472
3231,1216502,8542090,526611,426778,81,6474
3232,788462,10047259,520649,426919,81,6476
3233,1170070,11789097,531873,427048,80,6478
3234,764109,8836114,573274,427178,81,6480
3235,826349,9469013,515163,427307,80,6482
3236,701591,7768948,548198,427436,80,6484
3237,1207823,11219067,591658,427566,81,6486
3238,1063127,8972616,596377,427696,81,6488
3239,920411,9881689,755621,427825,80,6490
3240,916313,11048331,528138,427954,80,6492
3241,995070,8968785,587560,428084,81,6494
3242,956138,8927103,547679,428225,81,6496
3243,1210658,9115176,649233,428366,81,6498
3244,888768,10696390,567725,428494,79,6500
3245,944718,9178975,500133,428624,81,6502
3246,700449,10484783,733910,428754,81,6504
3247,929170,8551359,516150,428883,80,6506
3248,706228,9536446,501434,429011,79,6508
3249,710971,8350205,522959,429152,81,6510
3250,780466,7919554,506194,429293,81,6512
3251,752042,7891111,502712,429423,81,6514
3252,708921,7872342,540025,429564,81,6516
3253,876791,7594601,511119,429705,81,6518
3254,837945,7850250,517378,429834,80,6520
3255,1242480,13125195,659696,429963,80,6522
3256,1020287,8781171,516174,430093,81,6524
3257,799951,8634247,583851,430223,81,6526
3258,812433,8432605,510736,430353,81,6528
3259,887720,9701050,495244,430482,80,6530
3260,692897,8008626,516823,430612,81,6532
3261,778146,8262268,537819,430741,80,6534
3262,1104784,8441784,1369724,430870,80,6536
3263,833319,7775457,673602,431011,81,6538
3264,1091906,10390703,569253,431152,81,6540
3265,760694,9012064,512868,431281,80,6542
3266,843719,7840812,502830,431422,81,6544
3267,791565,8248271,583996,431552,81,6546
3268,760376,8686424,608372,431691,80,6548
3269,1254922,12129167,597912,431832,81,6550
3270,1381435,12226886,503861,431973,81,6552
3271,858347,8156404,505773,432114,81,6554
3272,698859,7752268,558325,432255,81,6556
3273,1078580,8001588,508774,432396,81,6558
3274,843513,10404344,571079,432537,81,6560
3275,756620,9444483,570888,432666,80,6562
3276,751631,9479544,1010989,432807,81,6564
3277,1007055,13713095,1238435,432936,80,6566
3278,1503907,14551002,1015022,433065,80,6568
3279,1237308,13039689,905395,433195,81,6570
3280,1061110,13769465,1077927,433334,80,6572
3281,1286213,19449156,1349816,433475,81,6574
3282,1388005,18268493,1454322,433616,81,6576
3283,1020059,7814992,2235898,433757,81,6578
3284,1315560,9334087,564755,433886,80,6580
3285,764043,8825904,565233,434027,81,6582
3286,830533,9997071,638544,434157,81,6584
3287,880161,9031725,607715,434286,80,6586
3288,680906,9242788,643930,434415,80,6588
3289,821563,8979063,685405,434544,80,6590
3290,1047916,7756854,563347,434685,81,6592
3291,701083,8494078,568830,434815,81,6594
3292,870052,8860518,570920,434956,81,6596
3293,865673,10350280,717114,435097,81,6598
3294,905756,8053196,553386,435227,81,6600
3295,1283531,7634636,551904,435368,81,6602
3296,659371,8144285,555437,435497,80,6604
3297,669528,9204865,542263,435638,81,6606
3298,730474,8093762,670497,435779,81,6608
3299,926406,11511553,687337,435920,81,6610
3300,1067287,8640485,565947,436061,81,6612
3301,19007,9035001,533154,436190,80,6614
3302,736087,7907363,554144,436319,80,6616
3303,790843,8626420,550153,436449,81,6618
3304,992384,9487359,575722,436590,81,6620
3305,856303,8281052,584364,436731,81,6622
3306,868884,8771909,663732,436860,80,6624
3307,1196223,11089399,613780,437001,81,6626
3308,836211,10254793,553726,437142,81,6628
3309,1145973,11097375,578530,437272,81,6630
3310,1079046,10243972,602824,437413,81,6632
3311,1293743,10421754,1219824,437554,81,6634
3312,3445488,17734659,981038,437683,80,6636
3313,1668308,10636810,580088,437824,81,6638
3314,1078462,11883751,558342,437954,81,6640
3315,827328,15837773,558593,438084,81,6642
3316,1220092,9514987,650744,438225,81,6644
3317,949140,8388960,845828,438366,81,6646
3318,1060892,8489102,547822,438495,80,6648
3319,733081,11398130,542608,438624,80,6650
3320,654009,9193181,561656,438754,81,6652
3321,1608842,9727270,570212,438895,81,6654
3322,1126137,10219209,572387,439025,81,6656
3323,858863,13621246,708952,439155,81,6658
3324,1640253,9952362,560176,439296,81,6660
3325,1601060,9888958,603954,439426,81,6662
3326,3584827,9191790,558670,439567,81,6664
3327,851118,10599145,636359,439697,81,6666
3328,819231,10101470,551212,439838,81,6668
3329,657181,10194185,725440,439968,81,6670
3330,1360096,10644446,542319,440109,81,6672
3331,888438,9545300,595857,440238,80,6674
3332,741207,9539786,608647,440377,80,6676
3333,1275079,10257278,607434,440518,81,6678
3334,1091187,16910294,646613,440659,81,6680
3335,999629,8522412,572552,440800,81,6682
3336,1276258,11272017,807660,440929,80,6684
3337,1547105,22864398,2270441,441070,81,6686
3338,1339550,17225858,939522,441211,81,6688
3339,1170942,10041976,1150831,441340,80,6690
3340,1626237,15256506,578402,441481,81,6692
3341,1218421,16479728,685677,441609,79,6694
3342,1808450,14444307,550737,441738,80,6696
3343,931629,9307223,558680,441879,81,6698
3344,711982,9087370,564197,442020,81,6700
3345,956033,11637759,769531,442148,79,6702
3346,1084099,9822076,997932,442277,80,6704
3347,905563,8564652,553035,442406,80,6706
3348,894666,9287322,835007,442536,81,6708
3349,1255186,9957488,621632,442677,81,6710
3350,879540,9004753,573462,442807,81,6712
3351,845615,9622486,597274,442948,81,6714
3352,1312583,8999701,677160,443077,80,6716
3353,935793,10449185,1508563,443207,81,6718
3354,1277772,13083089,729490,443346,80,6720
3355,1263331,13254387,686917,443485,80,6722
3356,1305291,9985571,644491,443626,81,6724
3357,908140,10608234,565817,443767,81,6726
3358,993147,9254795,624920,443908,81,6728
3359,1088444,9328385,616635,444037,80,6730
3360,1476530,8507474,923351,444178,81,6732
3361,1220676,9429364,567338,444307,80,6734
3362,901748,9435464,569670,444448,81,6736
3363,746601,10618281,576693,444577,80,6738
3364,1346914,14459199,545001,444718,81,6740
3365,991952,9227760,642508,444847,80,6742
3366,1318088,10359725,570191,444977,81,6744
3367,842588,10540381,927094,445118,81,6746
3368,1154017,11253734,633138,445259,81,6748
3369,861308,9805431,562618,445389,81,6750
3370,739256,9316133,555129,445518,80,6752
3371,702293,10421326,675059,445647,80,6754
3372,1155821,12452307,733333,445776,80,6756
3373,1078506,10314046,611770,445906,81,6758
3374,963140,9541544,580824,446047,81,6760
3375,1000927,13047873,826964,446177,81,6762
3376,1258481,9712274,677176,446307,81,6764
3377,1159073,9585591,560097,446436,80,6766
3378,759800,10070945,606178,446566,81,6768
3379,1161599,10475188,614040,446696,81,6770
3380,1124276,8652177,573054,446837,81,6772
3381,695973,9835652,575335,446967,81,6774
3382,1204783,9123794,574081,447097,81,6776
3383,1173569,8549648,560136,447238,81,6778
3384,806758,9029200,559662,447368,81,6780
3385,822657,7947767,561871,447509,81,6782
3386,821781,11251185,656055,447650,81,6784
3387,1178521,9082663,585447,447791,81,6786
3388,773136,8270149,584934,447932,81,6788
3389,971231,17304879,625924,448061,80,6790
3390,1190103,12533981,591167,448202,81,6792
3391,1189415,10443766,557624,448343,81,6794
3392,709354,10003371,591351,448472,80,6796
3393,1743073,10153485,632716,448613,81,6798
3394,899696,8477581,631201,448743,81,6800
3395,960854,9736844,675774,448884,81,6802
3396,946984,8253813,564749,449025,81,6804
3397,726754,12794852,1414963,449166,81,6806
3398,1322995,9603896,624959,449307,81,6808
3399,1066955,9008133,579012,449448,81,6810
3400,930434,9166552,582836,449577,80,6812
3401,23766,9306843,559030,449718,81,6814
3402,834065,11144759,563079,449848,81,6816
3403,1332245,9988557,785642,449989,81,6818
3404,1212453,13664912,576640,450119,81,6820
3405,1510306,11785665,610470,450248,80,6822
3406,3194970,12888835,601535,450389,81,6824
3407,1305884,9617217,719906,450519,81,6826
3408,977666,12230495,569795,450647,79,6828
3409,1343227,12666501,602176,450776,80,6830
3410,1161268,9322047,569946,450917,81,6832
3411,1168677,8858610,582173,451058,81,6834
3412,1506222,10178932,755323,451199,81,6836
3413,941905,10026273,565077,451328,80,6838
3414,823154,8615806,570004,451469,81,6840
3415,880451,8646267,552697,451610,81,6842
3416,696874,8487417,570343,451739,80,6844
3417,811051,9899424,669627,451868,80,6846
3418,1622554,10713717,667061,452009,81,6848
3419,1517222,11339097,556761,452150,81,6850
3420,1162865,9315577,1140605,452291,81,6852
3421,2032421,11270887,581204,452420,80,6854
3422,1693801,9782455,643723,452561,81,6856
3423,1576976,12989001,561928,452702,81,6858
3424,914931,9614097,567088,452831,80,6860
3425,862997,8836179,567668,452961,81,6862
3426,717060,8607274,555580,453090,80,6864
3427,1318131,9049094,566340,453231,81,6866
3428,1114727,11251069,609058,453360,80,6868
3429,983769,9162064,574401,453501,81,6870
3430,905708,11279101,554107,453640,80,6872
3431,841780,13899340,719779,453781,81,6874
3432,1129821,11536565,810429,453922,81,6876
3433,1534980,9479291,629009,454051,80,6878
3434,937648,11202652,557283,454192,81,6880
3435,790367,9941507,571842,454333,81,6882
3436,802370,11553401,911800,454463,81,6884
3437,1462011,10372730,570964,454604,81,6886
3438,821867,13593893,737053,454734,81,6888
3439,1396859,12888710,581374,454875,81,6890
3440,1151860,9730120,744390,455004,80,6892
3441,1029279,21303088,657330,455145,81,6894
3442,976196,9480130,607013,455286,81,6896
3443,1163135,8765232,567883,455427,81,6898
3444,1075543,9284755,759369,455556,80,6900
3445,1263673,11041787,561131,455685,80,6902
3446,858954,9196201,579767,455826,81,6904
3447,788933,8957673,590728,455955,80,6906
3448,1021160,8669766,568999,456096,81,6908
3449,1092725,8834281,585091,456237,81,6910
3450,812517,8666340,658557,456366,80,6912
3451,977149,9194203,689152,456496,81,6914
3452,1158295,10609019,662200,456637,81,6916
3453,1160681,9473966,574387,456778,81,6918
3454,820267,8570485,594642,456919,81,6920
3455,1284134,9744286,575293,457049,81,6922
3456,744352,10638011,566529,457179,81,6924
3457,880941,10458344,580224,457320,81,6926
3458,1132724,11101241,686350,457450,81,6928
3459,1592216,11087721,618959,457579,80,6930
3460,1504290,9669100,602598,457709,81,6932
3461,981745,10794407,632804,457839,81,6934
3462,1190350,10968081,740921,457980,81,6936
3463,1823706,10964382,579327,458121,81,6938
3464,871134,8935434,587284,458251,81,6940
3465,732136,8866989,575105,458381,81,6942
3466,727910,11215160,602206,458522,81,6944
3467,1671938,14343723,967504,458652,81,6946
3468,1504233,16688296,775094,458782,81,6948
3469,3022274,17883421,1451252,458923,81,6950
3470,1655041,16110130,900425,459052,80,6952
3471,1079063,14740954,596708,459182,81,6954
3472,1715310,19367121,970376,459311,80,6956
3473,1090563,14191117,1962542,459452,81,6958
3474,1434285,16922782,1142022,459591,80,6960
3475,1431830,14636076,960962,459721,81,6962
3476,1107697,12715998,630279,459851,81,6964
3477,2106425,10729320,674166,459992,81,6966
3478,1048085,11996116,625881,460133,81,6968
3479,1698823,10620543,659514,460274,81,6970
3480,966609,10498024,1164927,460404,81,6972
3481,1396228,11731293,585077,460545,81,6974
3482,1516562,13359615,578417,460686,81,6976
3483,1587697,12916673,598436,460827,81,6978
3484,1581285,14030185,614626,460968,81,6980
3485,1007848,16881301,1683589,461097,80,6982
3486,2024503,34618565,1021421,461226,80,6984
3487,1524663,39029257,783206,461367,81,6986
3488,2970656,21977041,723483,461508,81,6988
3489,1173050,17344097,970489,461649,81,6990
3490,1219651,15063032,922445,461779,81,6992
3491,1555578,28277568,770294,461909,81,6994
3492,1376563,15040351,759858,462039,81,6996
3493,1447711,24080607,1407874,462169,81,6998
3494,1398293,29918919,939728,462310,81,7000
3495,1237008,12560915,1237504,462439,80,7002
3496,1715985,15835568,1552926,462569,81,7004
3497,2085089,13466459,1728255,462698,80,7006
3498,1642928,24144504,648659,462839,81,7008
3499,1176797,12574011,837241,462980,81,7010
3500,1801843,14951279,956602,463121,81,7012
3501,20075,11739305,1632118,463251,81,7014
3502,1072929,19128771,1317454,463392,81,7016
3503,5659954,22579181,694826,463522,81,7018
3504,1410193,11481047,1620858,463663,81,7020
3505,1284600,14388049,801666,463793,81,7022
3506,1325351,19917958,1015633,463934,81,7024
3507,1609335,20581298,855243,464064,81,7026
3508,1430965,24539707,616396,464205,81,7028
3509,1748992,25549055,627377,464344,80,7030
3510,2265172,13646955,706424,464473,80,7032
3511,1783438,16355605,1013764,464602,80,7034
3512,6988629,14179616,844775,464743,81,7036
3513,1263977,15160791,655256,464884,81,7038
3514,1845995,21052235,633407,465025,81,7040
3515,2306581,18577412,672528,465166,81,7042
3516,974371,12664044,693523,465307,81,7044
3517,1283770,32223117,649096,465437,81,7046
3518,1500585,22432473,1261679,465566,80,7048
3519,1282233,24692462,978615,465707,81,7050
3520,1887264,22902320,601311,465836,80,7052
3521,1315348,13670204,572791,465966,81,7054
3522,1109214,16309080,827828,466096,81,7056
3523,2332566,19312583,611794,466225,80,7058
3524,2479480,18003468,1330833,466366,81,7060
3525,1366044,15947301,954675,466507,81,7062
3526,2459518,19103839,588676,466648,81,7064
3527,2725465,28386601,637530,466789,81,7066
3528,1732039,16892571,924345,466918,80,7068
3529,3007777,18981839,1241254,467059,81,7070
3530,3449157,16735028,594993,467188,80,7072
3531,1686422,10667091,642504,467317,80,7074
3532,1142917,11761103,584204,467458,81,7076
3533,2773768,11659708,593251,467599,81,7078
3534,1085039,13004634,8343010,467729,81,7080
3535,1162548,10716605,603587,467870,81,7082
3536,1625218,11943754,605276,468011,81,7084
3537,1205711,11572546,586286,468152,81,7086
3538,1398460,13051136,653889,468282,81,7088
3539,1461111,10875080,646920,468423,81,7090
3540,2041403,19301551,823078,468550,78,7092
3541,1729240,19497386,882115,468680,81,7094
3542,1224323,10912034,591137,468821,81,7096
3543,1016850,11488805,600593,468950,80,7098
3544,970601,12682130,660849,469091,81,7100
3545,985213,9421833,573610,469232,81,7102
3546,895960,10982816,704198,469373,81,7104
3547,1639044,11627900,578997,469503,81,7106
3548,887933,13434774,660681,469633,81,7108
3549,971859,10254786,656921,469762,80,7110
3550,1522671,16471013,855046,469892,81,7112
3551,1555842,15492602,593528,470033,81,7114
3552,1183149,10100552,609193,470172,80,7116
3553,1414729,11346489,1157700,470313,81,7118
3554,1526817,9450083,576597,470442,80,7120
3555,925920,8793000,606027,470571,80,7122
3556,1123926,10008022,599328,470700,80,7124
3557,1612134,11697264,630629,470830,81,7126
3558,1549450,14288497,575495,470971,81,7128
3559,1168702,13037791,590176,471112,81,7130
3560,976981,9557045,1035373,471241,80,7132
3561,1049987,10789788,725577,471370,80,7134
3562,1139215,10655345,739980,471499,80,7136
3563,1006359,9074447,873516,471628,80,7138
3564,1084738,15590566,600099,471757,80,7140
3565,1016809,15787918,575572,471887,81,7142
3566,1198569,10666184,650935,472017,81,7144
3567,1478206,10283420,584471,472146,80,7146
3568,962118,10118839,866087,472276,81,7148
3569,1537617,13212680,570245,472406,81,7150
3570,1063553,13869858,593909,472547,81,7152
3571,1194274,10418568,698343,472686,80,7154
3572,1531057,10173129,580588,472827,81,7156
3573,971753,14296021,569167,472968,81,7158
3574,974114,9851601,616772,473109,81,7160
3575,1642522,10387448,1047031,473250,81,7162
3576,1425031,10763736,565240,473391,81,7164
3577,924080,10263102,604164,473530,80,7166
3578,1148617,10670640,578756,473671,81,7168
3579,908424,9952080,597209,473812,81,7170
3580,1086599,13571334,577251,473953,81,7172
3581,1075004,8757304,626990,474094,81,7174
3582,1339867,10106489,631168,474224,81,7176
3583,1535185,10911791,587884,474354,81,7178
3584,1215528,12408666,656928,474495,81,7180
3585,1054048,9222208,590921,474636,81,7182
3586,1050930,10349226,667060,474765,80,7184
3587,1276477,10382364,625198,474894,80,7186
3588,986634,9367509,1239644,475035,81,7188
3589,3285408,9374067,910295,475165,81,7190
3590,1775974,17778506,589669,475294,80,7192
3591,1475748,13321108,576908,475424,81,7194
3592,1051922,12288959,652032,475554,81,7196
3593,1337200,11513078,600112,475695,81,7198
3594,1875431,12870651,602302,475836,81,7200
3595,1563971,14393150,716508,475977,81,7202
3596,2093573,12492775,1036366,476107,81,7204
3597,1466071,13489028,826763,476236,80,7206
3598,1124265,10530748,1508565,476377,81,7208
3599,1623452,10709000,586975,476506,80,7210
3600,1064909,11368930,607800,476647,81,7212
3601,38282,16354054,1555328,476776,80,7214
3602,1927945,22965393,765925,476906,81,7216
3603,1142549,13973068,707722,477047,81,7218
3604,1497930,12370156,725073,477188,81,7220
3605,1218050,11235833,1004512,477329,81,7222
3606,1397575,10838956,908850,477470,81,7224
3607,1492518,13664584,609427,477597,78,7226
3608,2610582,17303131,636247,477726,80,7228
3609,1110362,45771317,726716,477867,81,7230
3610,1285092,13290347,1398215,477994,78,7232
3611,1328960,12827381,1085572,478133,80,7234
3612,1655921,17622610,595465,478274,81,7236
3613,1114971,14220740,661706,478404,81,7238
3614,1574856,23094310,1240480,478534,81,7240
3615,8088188,11475510,1000746,478675,81,7242
3616,1340583,11751652,589688,478816,81,7244
3617,1519677,19755537,646331,478944,79,7246
3618,1112414,17960187,1085830,479074,81,7248
3619,1597720,22382735,691937,479204,81,7250
3620,1988859,13978290,906339,479334,81,7252
3621,1791505,10849977,594470,479475,81,7254
3622,1335994,16368131,656899,479616,81,7256
3623,2184531,10929175,617653,479757,81,7258
3624,985789,14354043,1049384,479898,81,7260
3625,2001853,12591428,1038643,480037,80,7262
3626,1920706,15766036,727037,480178,81,7264
3627,1595185,18693548,578377,480319,81,7266
3628,882809,11437789,1085133,480460,81,7268
3629,1319145,10356629,661061,480590,81,7270
3630,1537826,14855362,612491,480731,81,7272
3631,1072592,13342523,575191,480872,81,7274
3632,974672,11167136,609807,481001,80,7276
3633,2144122,11367476,611964,481142,81,7278
3634,1139449,15956480,779413,481283,81,7280
3635,1215561,16060959,583402,481424,81,7282
3636,1055256,11804591,1212942,481565,81,7284
3637,2138242,15766232,616088,481694,80,7286
3638,1082511,11204251,600286,481823,80,7288
3639,1192642,12096527,1295009,481964,81,7290
3640,1361340,16518102,628724,482094,81,7292
3641,1304991,11376909,837917,482235,81,7294
3642,1345831,12444240,579558,482365,81,7296
3643,1276845,12682267,645154,482506,81,7298
3644,1110015,11769595,608346,482636,81,7300
3645,1157016,10332584,592696,482777,81,7302
3646,1052817,13888302,654776,482918,81,7304
3647,1981687,19911202,635647,483047,80,7306
3648,1279153,9429553,1697943,483177,81,7308
3649,1392060,8993427,660043,483318,81,7310
3650,1078058,11293842,606400,483459,81,7312
3651,1135116,13103523,1233565,483589,81,7314
3652,1343036,23998023,1281209,483718,80,7316
3653,1804368,12669991,586492,483848,81,7318
3654,982993,12658713,617865,483989,81,7320
3655,1225281,10340028,603079,484130,81,7322
3656,948542,10827912,944545,484271,81,7324
3657,1405200,13951476,599475,484400,80,7326
3658,1320430,17781369,604087,484541,81,7328
3659,1048249,11110548,1023377,484682,81,7330
3660,1008404,10493744,3841670,484823,81,7332
3661,5476624,13577728,685070,484962,80,7334
3662,2008578,12178650,591840,485091,80,7336
3663,1058308,10548643,608771,485232,81,7338
3664,1051871,10690709,624559,485373,81,7340
3665,1427830,9805864,602658,485501,79,7342
3666,990588,10516920,612217,485642,81,7344
3667,1171587,10248176,632135,485783,81,7346
3668,1245635,10220148,603844,485924,81,7348
3669,1243332,10213349,839890,486054,81,7350
3670,1869206,10555586,600116,486183,80,7352
3671,953759,11049333,683497,486322,80,7354
3672,1339761,10246649,1227748,486461,80,7356
3673,2077216,11978520,604605,486590,80,7358
3674,1427397,16144742,597726,486729,80,7360
3675,956069,12660785,588481,486870,81,7362
3676,1078655,10670684,601842,487011,81,7364
3677,885493,11510870,2327347,487141,81,7366
3678,4199192,15938483,1048085,487270,80,7368
3679,1796773,13908955,913870,487411,81,7370
3680,7506989,38212992,1842500,487552,81,7372
3681,3934665,28041155,678172,487693,81,7374
3682,1192002,12978144,625954,487823,81,7376
3683,1316716,13001968,658645,487952,80,7378
3684,1213635,15039272,1497029,488093,81,7380
3685,2946579,20428264,612171,488223,81,7382
3686,1042200,13684348,608285,488364,81,7384
3687,2166829,10378420,637984,488493,80,7386
3688,1359477,13534258,652880,488623,81,7388
3689,6078011,11463867,610129,488764,81,7390
3690,919929,13161835,631605,488905,81,7392
3691,1489516,19378839,1169478,489046,81,7394
3692,1571412,17230296,617040,489187,81,7396
3693,1302490,10252717,620431,489328,81,7398
3694,1235523,9318814,616335,489469,81,7400
3695,4157911,13307498,791400,489598,80,7402
3696,1841939,15148159,605449,489739,81,7404
3697,4297348,17780891,586156,489868,80,7406
3698,931332,11865666,1025532,490009,81,7408
3699,1975769,9582650,902351,490138,80,7410
3700,1520210,18298462,1946288,490279,81,7412
3701,31293,10675155,810400,490408,80,7414
3702,1418128,13962824,905818,490549,81,7416
3703,1532011,23830801,1242739,490679,81,7418
3704,1031646,13531558,1563419,490809,81,7420
3705,1471125,16306229,606571,490950,81,7422
3706,1066741,17263749,1370738,491080,81,7424
3707,2672176,27697458,2599769,491209,80,7426
3708,4062609,18153361,990992,491339,81,7428
3709,2083422,25524302,611820,491480,81,7430
3710,1032560,14421037,796035,491621,81,7432
3711,1296505,11030293,1489151,491762,81,7434
3712,4553443,13103942,1060735,491891,80,7436
3713,1081654,11646185,822509,492032,81,7438
3714,1194183,12041301,781996,492173,81,7440
3715,1041079,16803482,1432237,492302,80,7442
3716,1964153,11262254,927153,492432,81,7444
3717,1470218,10133416,892920,492561,80,7446
3718,2038703,13780100,624718,492690,80,7448
3719,1434434,27336472,584670,492831,81,7450
3720,1012410,12032761,608328,492960,80,7452
3721,956236,17034075,610325,493088,79,7454
3722,1757095,11399739,1523621,493217,80,7456
3723,1372173,13941664,594789,493347,81,7458
3724,961249,15328221,612943,493476,80,7460
3725,1055926,11347200,624419,493617,81,7462
3726,1334287,11456463,836570,493758,81,7464
3727,1568591,12842482,792824,493899,81,7466
3728,1491789,11467905,1651249,494040,81,7468
3729,1093768,20113976,1074707,494181,81,7470
3730,1055665,14579563,841549,494311,81,7472
3731,3283934,19979622,637302,494452,81,7474
3732,1039250,16101705,703913,494581,80,7476
3733,1261698,14368895,1323822,494710,80,7478
3734,5826499,25436280,1235139,494840,81,7480
3735,1729120,13289895,594879,494969,80,7482
3736,974525,9730905,1140425,495110,81,7484
3737,1500850,12072568,951899,495239,80,7486
3738,1353463,16796806,731826,495380,81,7488
3739,994208,12665418,1015954,495521,81,7490
3740,1754962,11435204,2315849,495650,80,7492
3741,2382320,27885946,1377418,495780,81,7494
3742,1812317,18783030,1019035,495910,81,7496
3743,2183350,24716021,1455005,496051,81,7498
3744,1790102,22054948,1789356,496181,81,7500
3745,2137831,23537611,8313797,496311,81,7502
3746,2566656,20601486,1009848,496441,81,7504
3747,1820024,15193361,786375,496580,80,7506
3748,1388527,13203747,614731,496710,81,7508
3749,1309139,15604571,594869,496839,80,7510
3750,1114984,17681355,988662,496980,81,7512
3751,1495214,17700355,607399,497121,81,7514
3752,1067688,13581622,899212,497250,80,7516
3753,1052439,21789707,615356,497391,81,7518
3754,955572,13237276,652492,497532,81,7520
3755,1314990,17620565,1213232,497673,81,7522
3756,2836091,14592432,623448,497803,81,7524
3757,1340171,12189568,1227645,497944,81,7526
3758,1819828,15501303,628640,498085,81,7528
3759,1301763,10969074,719197,498215,81,7530
