operations,prepare,apply,baseline,memory,payload,baseline memory
1667,3489445,1388196,188117,168793,101,1012
1668,2644797,1394822,284976,168849,100,1012
1669,4066686,1292196,180941,168906,102,1012
1670,2631197,1387312,194363,168961,100,1012
1671,2788645,1271651,180107,169016,99,1012
1672,3785581,1267581,399247,169077,104,1012
1673,4233150,1431391,212182,169133,100,1012
1674,3087112,1749497,186039,169188,100,1012
1675,2594147,1257839,180420,169243,100,1012
1676,3449347,1260230,179448,169298,100,1012
1677,2839155,2375129,202538,169372,101,1012
1678,3705560,1388151,196118,169437,100,1012
1679,2893334,1306573,177931,169492,100,1012
1680,3576474,1362784,184963,169547,100,1012
1681,2573988,1437058,199570,169602,100,1012
1682,2643508,1258390,176728,169658,101,1012
1683,2588808,2033603,182256,169730,100,1012
1684,2614878,1274230,183404,169785,100,1012
1685,2875265,1298598,185246,169840,100,1012
1686,2862676,1349364,226091,169896,101,1012
1687,3791591,1268599,181147,169952,101,1012
1688,2588661,1264019,187488,170020,102,1012
1689,3006430,1439123,203112,170076,101,1012
1690,2860802,1299924,177001,170131,100,1012
1691,3656142,1221311,181254,170205,100,1012
1692,2620403,1282349,174949,170261,101,1012
1693,2969665,1282710,180723,170316,100,1012
1694,2590174,1209134,188534,170381,100,1012
1695,4758857,1759449,187073,170436,100,1012
1696,3041255,1266097,189553,170491,100,1012
1697,2693220,1283968,178196,170546,100,1012
1698,3392018,1406148,187374,170601,100,1012
1699,2713976,1262913,186107,170656,100,1012
1700,2817660,1213403,182475,170731,102,1012
1701,17433,1237295,195813,170787,101,1012
1702,3728164,1313619,184576,170842,98,1012
1703,3111660,1272083,180152,170897,100,1012
1704,2681663,1263943,195839,170952,99,1012
1705,3213416,1365852,180134,171008,101,1012
1706,3525649,1273887,185251,171063,99,1012
1707,2710066,1276291,180926,171119,101,1012
1708,2809410,1268098,179349,171174,100,1012
1709,2840130,2148544,181856,171230,101,1012
1710,2622504,1269299,196042,171285,100,1012
1711,2778471,1267034,187499,171342,102,1012
1712,2708204,1249117,181457,171397,100,1012
1713,3523149,1282672,177871,171453,100,1012
1714,2571544,1202894,175637,171520,101,1012
1715,2719915,1235521,184764,171587,101,1012
1716,2624104,1405443,181794,171643,101,1012
1717,3473406,1783191,202471,171700,102,1012
1718,2836768,1281679,224429,171756,101,1012
1719,2667300,1274538,188990,171811,99,1012
1720,2618625,1772597,976423,171866,100,1012
1721,3076103,1388697,194907,171921,100,1012
1722,2600938,1260179,178508,171976,100,1012
1723,2658244,1280443,180569,172033,102,1012
1724,3502303,1109457,178699,172117,101,1012
1725,2658556,1387364,196483,172173,100,1012
1726,2732825,1712913,182853,172229,101,1012
1727,2595896,1212705,176430,172296,101,1012
1728,3632740,1461235,187619,172352,99,1012
1729,3157265,1278598,178751,172408,101,1012
1730,2804881,1266934,233640,172463,100,1012
1731,2749981,1615630,192368,172520,102,1012
1732,3747839,1759888,188739,172576,100,1012
1733,2839750,1292498,183987,172631,100,1012
1734,3263258,1428758,181061,172686,100,1012
1735,3434153,1281301,212427,172742,100,1012
1736,2716946,1482521,182656,172798,101,1012
1737,2818647,1230538,180872,172873,102,1012
1738,2628746,1234506,180711,172939,101,1012
1739,3712644,1250313,178181,172995,100,1012
1740,2667817,1240328,184855,173068,101,1012
1741,2739988,1349635,260817,173123,100,1012
1742,2867752,1481714,187214,173179,101,1012
1743,3626400,1363347,190110,173234,100,1012
1744,2794733,1274821,181029,173289,100,1012
1745,2662844,1217354,179070,173363,100,1012
1746,2686366,1685993,968746,173418,100,1012
1747,2907172,1233564,183410,173493,102,1012
1748,2801287,1233112,206935,173560,101,1012
1749,2954500,1139303,189479,173644,101,1012
1750,3515699,1289465,184742,173700,101,1012
1751,2663767,1410763,190484,173757,100,1012
1752,3138577,1347278,191039,173812,100,1012
1753,2835747,1323002,187054,173867,100,1012
1754,3855500,1389338,177554,173924,102,1012
1755,2573447,1264484,178092,173979,100,1012
1756,2680205,1264369,195267,174034,100,1012
1757,2728453,1407719,179872,174090,101,1012
1758,3758768,1229214,179112,174157,101,1012
1759,2884756,1380837,187534,174213,101,1012
1760,2658961,1223401,177829,174279,101,1012
1761,3575430,1335978,193978,174334,100,1012
1762,5096310,1430722,201106,174390,101,1012
1763,2984474,1372595,181788,174447,102,1012
1764,2692644,1303021,322930,174503,101,1012
1765,3827974,1247144,176653,174558,100,1012
1766,2687661,1367941,190644,174615,101,1012
1767,2923607,1364729,185818,174689,101,1012
1768,2651655,1423606,183769,174744,100,1012
1769,3850858,1297635,186327,174800,100,1012
1770,2821211,1392144,201847,174874,101,1012
1771,2824698,1264205,187253,174930,100,1012
1772,2742869,1302642,602187,174986,101,1012
1773,2852763,1229910,180219,175053,101,1012
1774,2751692,1289115,182678,175108,100,1012
1775,2806645,1277805,184405,175164,101,1012
1776,3511050,1271416,183438,175219,100,1012
1777,2701067,1274142,176721,175275,101,1012
1778,2609296,1218662,272612,175347,100,1012
1779,2844421,1341499,197237,175420,101,1012
1780,3951912,1347543,187753,175475,100,1012
1781,2737643,1275092,177292,175532,101,1012
1782,3015562,1281746,180495,175587,100,1012
1783,2626495,1260993,174948,175642,99,1012
1784,3693685,1232305,187567,175717,102,1012
1785,2730321,1272058,178222,175773,101,1012
1786,2632327,1262584,183835,175829,101,1012
1787,3626020,1251329,179066,175895,101,1012
1788,2665038,1277268,175148,175952,101,1012
1789,2772132,1292137,180781,176007,100,1012
1790,2726829,1139303,175480,176091,100,1012
1791,3501368,1215229,183221,176158,101,1012
1792,2630054,1282207,181599,176213,100,1012
1793,2695515,1229288,299076,176286,101,1012
1794,2795466,1443755,189952,176342,100,1012
1795,3961921,1378612,181306,176397,100,1012
1796,2645333,1280050,173388,176452,100,1012
1797,3251097,1295028,192988,176507,100,1012
1798,3724094,1389744,177476,176564,101,1012
1799,2640229,1220331,176640,176636,100,1012
1800,2917281,1345694,190602,176691,100,1012
1801,20810,1257401,183581,176747,100,1012
1802,3565766,1289136,558714,176803,101,1012
1803,3551416,1275599,177880,176859,101,1012
1804,2759887,1268536,174892,176915,101,1012
1805,2834517,1298187,180140,176970,99,1012
1806,3617360,1321031,175007,177026,101,1012
1807,2631417,1291619,180392,177081,100,1012
1808,2654881,1509845,185981,177136,100,1012
1809,2853802,2168322,176100,177191,100,1012
1810,2852950,1318314,382184,177265,101,1012
1811,5767377,2140769,193396,177332,100,1012
1812,3068751,1577213,214141,177388,99,1012
1813,3933136,1286989,340607,177444,101,1012
1814,3603477,1598128,202781,177500,101,1012
1815,2798437,1465730,178432,177555,99,1012
1816,2626827,1276501,179396,177611,101,1012
1817,3659765,1334604,175935,177666,99,1012
1818,2614794,1280080,204979,177723,102,1012
1819,2929695,1306554,175328,177778,100,1012
1820,2674756,1278628,215536,177833,100,1012
1821,3103436,1845312,200021,177890,101,1012
1822,2913217,1320356,181871,177945,98,1012
1823,2664562,1275701,270468,178001,101,1012
1824,4076655,1690296,189597,178056,100,1012
1825,2754296,1280911,172069,178112,101,1012
1826,2744870,1341628,181348,178179,100,1012
1827,2846535,1463057,235361,178234,100,1012
1828,4161051,1405473,182967,178290,101,1012
1829,2886946,1298850,192501,178345,100,1012
1830,2774068,1395162,334427,178402,101,1012
1831,4071777,1558792,198609,178457,100,1012
1832,3710660,1286059,186850,178531,99,1012
1833,2759756,1398188,186286,178588,102,1012
1834,3043642,1358417,180489,178643,100,1012
1835,3500607,1269164,178513,178699,99,1012
1836,2755361,1312083,190335,178756,102,1012
1837,2897444,1278269,175806,178813,102,1012
1838,2669396,1489210,194177,178869,101,1012
1839,3833341,1315563,174872,178943,101,1012
1840,2644396,1280498,181993,179000,102,1012
1841,3070261,1410191,180397,179055,100,1012
1842,2638269,1229483,176982,179120,99,1012
1843,3606143,1915133,200758,179175,100,1012
1844,2989313,1339971,178703,179250,102,1012
1845,2606918,1279453,177982,179306,101,1012
1846,3814354,1343078,200344,179361,100,1012
1847,2796350,1440794,338667,179416,100,1012
1848,3318460,1552118,191560,179471,100,1012
1849,3035193,1297726,190143,179527,101,1012
1850,3811004,1365681,184382,179582,100,1012
1851,3103385,1315905,189605,179656,101,1012
1852,2781131,1277285,179789,179711,100,1012
1853,2835548,1302691,202668,179768,102,1012
1854,3891796,1309329,329853,179823,100,1012
1855,3605999,1547031,266840,179889,100,1012
1856,3230874,1385500,179908,179944,99,1012
1857,2970012,2246582,187077,180000,101,1012
1858,3038803,1421745,291123,180056,101,1012
1859,2907895,1240200,178647,180130,101,1012
1860,2845851,1301537,183240,180186,101,1012
1861,3542961,1275647,171927,180242,101,1012
1862,2946590,1285720,179650,180299,102,1012
1863,2771892,1392389,260890,180355,101,1012
1864,2724972,1269314,175985,180411,101,1012
1865,3867182,1370951,178658,180466,100,1012
1866,2686591,1477338,178571,180522,101,1012
1867,2695960,1302273,188702,180578,101,1012
1868,2748962,2261280,179679,180633,100,1012
1869,2868709,1289986,176644,180689,101,1012
1870,2747591,1401080,181320,180744,100,1012
1871,2846847,1295580,189803,180805,104,1012
1872,3777736,1262933,306337,180879,101,1012
1873,2780390,1262302,177904,180954,102,1012
1874,2680746,1279131,176507,181010,101,1012
1875,3052844,1297216,186005,181085,102,1012
1876,3807776,1292748,175502,181140,100,1012
1877,3123341,2381253,212677,181196,101,1012
1878,3252535,1396991,187516,181261,100,1012
1879,2956382,2292983,192330,181335,101,1012
1880,3080121,2610546,199777,181390,99,1012
1881,3140525,1476084,189178,181446,101,1012
1882,2820078,1307369,202442,181502,101,1012
1883,3876200,1300896,175988,181557,100,1012
1884,2941650,1373825,224132,181612,100,1012
1885,3175375,1339639,177868,181687,102,1012
1886,2810933,1375292,176502,181742,99,1012
1887,3913848,1315817,184992,181798,100,1012
1888,2734178,1266522,186195,181854,101,1012
1889,2679847,1305854,187281,181909,100,1012
1890,2800474,2357826,324050,181966,102,1012
1891,3059368,1411703,345305,182040,101,1012
1892,2933464,1375687,174486,182096,101,1012
1893,2748427,1310979,321792,182152,101,1012
1894,3857375,1393510,299299,182208,99,1012
1895,2861069,1276625,181871,182263,99,1012
1896,2687323,1278075,177357,182318,100,1012
1897,2855255,1303554,176715,182373,100,1012
1898,3657339,1454719,186732,182429,101,1012
1899,2971479,2202543,206732,182484,100,1012
1900,3007411,1439609,212568,182541,102,1012
1901,26627,1520344,202429,182597,101,1012
1902,3065413,1619484,178563,182653,101,1012
1903,2638277,1266230,203985,182708,100,1012
1904,2979306,1357130,176946,182775,101,1012
1905,3612616,1267501,174802,182830,100,1012
1906,2701068,1288353,199865,182886,101,1012
1907,2993177,1476987,199226,182942,100,1012
1908,3135687,1394650,183401,182997,100,1012
1909,3830705,1591340,182961,183052,100,1012
1910,2695413,1280238,171484,183108,101,1012
1911,2636581,1343935,186919,183164,100,1012
1912,3778428,1330018,171532,183219,100,1012
1913,2689634,1272174,174005,183274,100,1012
1914,2801430,1356167,187870,183329,100,1012
1915,2747438,1292403,178160,183384,100,1012
1916,3583704,1412802,180326,183440,100,1012
1917,2855716,1299788,173257,183495,100,1012
1918,3019954,1278700,179186,183550,98,1012
1919,2788674,1354068,192787,183606,101,1012
1920,3951385,1256438,191149,183678,100,1012
1921,2710310,1241263,177239,183744,101,1012
1922,2689246,1278704,176221,183800,101,1012
1923,3473233,1258308,196204,183855,100,1012
1924,2968097,1317883,190567,183910,100,1012
1925,2789777,1299773,173378,183965,100,1012
1926,2707761,1280419,185146,184021,101,1012
1927,3737452,1301324,178298,184078,102,1012
1928,2714208,1381201,180791,184133,100,1012
1929,3086925,1646759,181930,184188,100,1012
1930,2776170,1286518,181928,184243,100,1012
1931,3698773,1308279,178579,184299,101,1012
1932,2868257,1393485,177964,184355,101,1012
1933,2730434,1295107,176360,184411,101,1012
1934,3594102,1288471,217088,184485,101,1012
1935,2826616,1273466,380870,184540,100,1012
1936,3096547,1385072,183510,184596,101,1012
1937,2867214,1384698,180472,184652,101,1012
1938,3736601,1292474,177134,184708,101,1012
1939,2790098,1301840,186943,184765,102,1012
1940,2749131,1228694,183653,184832,101,1012
1941,2704783,1290011,180374,184887,100,1012
1942,5061649,1284733,175240,184943,100,1012
1943,2638613,1507275,176243,184999,100,1012
1944,3622493,1589675,195262,185054,100,1012
1945,3949240,1335538,175747,185109,100,1012
1946,2683174,1285339,173096,185164,100,1012
1947,2818066,1274277,260371,185220,100,1012
1948,2766259,1266933,185894,185276,100,1012
1949,3813090,1291999,176044,185331,100,1012
1950,2653267,1352924,181963,185388,102,1012
1951,2668565,1295804,180843,185463,102,1012
1952,2741176,1296002,178555,185519,101,1012
1953,3699874,1278379,171489,185574,100,1012
1954,2696850,1291085,186123,185630,101,1012
1955,2727711,1241895,176911,185703,101,1012
1956,3631409,1288718,329906,185758,100,1012
1957,5603287,2313103,186426,185815,102,1012
1958,2922298,1449752,194956,185871,101,1012
1959,2845931,1280070,182229,185926,100,1012
1960,3589116,1285568,262876,185982,101,1012
1961,3711793,1454001,213204,186038,101,1012
1962,2850041,1366606,180169,186093,100,1012
1963,3083714,1314696,179743,186148,99,1012
1964,3682095,1375403,173533,186204,101,1012
1965,2733713,1307943,179247,186260,101,1012
1966,2703055,1284509,175319,186316,101,1012
1967,3709987,1292073,176262,186372,100,1012
1968,2689753,1248027,183315,186439,101,1012
1969,2709394,1269835,172791,186495,100,1012
1970,2754111,2239788,205757,186552,102,1012
1971,4113326,1394693,183621,186620,102,1012
1972,2724879,1240838,199182,186694,101,1012
1973,2959989,1311641,176105,186749,99,1012
1974,2670339,1276991,179004,186805,101,1012
1975,2827057,1289943,181122,186861,101,1012
1976,2752176,1270817,175900,186917,101,1012
1977,2813121,1274987,177528,186972,100,1012
1978,3651367,1303035,177508,187028,101,1012
1979,2759448,1394386,179317,187083,100,1012
1980,2672205,1293756,185708,187138,100,1012
1981,2809469,1283322,174608,187194,101,1012
1982,3720764,1295254,173301,187250,101,1012
1983,2674345,1387070,179749,187307,102,1012
1984,2636815,1319257,179616,187363,101,1012
1985,2769334,2571236,203027,187418,100,1012
1986,3040120,1472980,194349,187473,100,1012
1987,2907138,1811175,202821,187541,102,1012
1988,3025032,1311409,173772,187596,100,1012
1989,3692549,1301656,174872,187651,100,1012
1990,2683643,1281935,176522,187707,101,1012
1991,2698423,1302886,176185,187763,101,1012
1992,2694166,1285735,172824,187818,100,1012
1993,4041332,1295291,188778,187874,101,1012
1994,2952347,1344848,178416,187949,102,1012
1995,2715639,1307959,178091,188006,101,1012
1996,3667515,1482856,187130,188062,101,1012
1997,2803969,1346896,179655,188118,101,1012
1998,2833504,1294274,172956,188175,102,1012
1999,2656492,1287508,331201,188230,99,1012
2000,4171457,1449731,201095,188285,100,1012
2001,21292,1306358,176127,188357,100,1012
2002,2678780,1269180,187117,188413,101,1012
2003,2883869,1316778,178327,188468,100,1012
2004,3805670,1292898,173451,188524,100,1012
2005,2718615,1282239,180228,188581,102,1012
2006,2729236,1280297,173243,188638,102,1012
2007,3756422,1301053,178246,188694,101,1012
2008,2946242,1312853,175959,188749,100,1012
2009,2783978,1468654,180070,188804,100,1012
2010,2698655,1299972,179466,188860,100,1012
2011,3724971,1283194,172675,188915,99,1012
2012,2837287,1290981,176778,188970,100,1012
2013,2805268,1384334,178049,189025,100,1012
2014,2677036,1699921,206524,189080,100,1012
2015,3962170,1410050,179439,189137,102,1012
2016,2911280,1375333,250819,189192,100,1012
2017,3060145,1282743,191295,189248,101,1012
2018,4026251,1348369,174232,189303,100,1012
2019,2650238,1284258,187432,189358,100,1012
2020,2710020,1377671,182766,189413,100,1012
2021,2866042,1293563,173246,189470,102,1012
2022,3623992,1270998,186332,189526,101,1012
2023,2842583,1375612,201469,189581,100,1012
2024,2736243,1287802,179863,189636,100,1012
2025,2747567,1267163,183392,189693,102,1012
2026,2835149,1265704,183709,189748,100,1012
2027,2813458,1305604,176473,189803,100,1012
2028,2904840,1511940,185123,189870,101,1012
2029,3762729,1286232,183667,189927,102,1012
2030,2776038,1720606,181893,189999,100,1012
2031,2861108,1285558,271544,190055,100,1012
2032,3433957,1394755,185310,190111,100,1012
2033,4048985,1310212,176432,190168,102,1012
2034,2652417,1299977,173740,190223,100,1012
2035,2740324,1356105,181448,190278,100,1012
2036,2893178,2296087,185526,190335,102,1012
2037,2695827,1300840,258012,190392,102,1012
2038,2832865,1392822,253332,190447,100,1012
2039,2814998,1345964,184605,190504,102,1012
2040,3976501,1277120,219310,190572,102,1012
2041,2800405,1275140,177282,190627,100,1012
2042,2783263,1328386,179216,190682,100,1012
2043,5310172,1292448,176064,190738,101,1012
2044,3749373,1308752,177371,190795,99,1012
2045,2819863,1295961,176877,190851,101,1012
2046,2708017,1394829,183671,190906,100,1012
2047,3924575,1302607,183329,190961,98,1012
2048,2802139,1273137,174774,191016,100,1012
2049,3347768,1451999,202950,191071,100,1012
2050,3032361,1477150,177831,191128,102,1012
2051,3609932,1281620,174609,191184,100,1012
2052,2718994,1447122,184295,191239,100,1012
2053,2973446,1472188,198313,191294,100,1012
2054,3107138,1549666,329118,191349,100,1012
2055,4191622,1335943,176219,191404,100,1012
2056,2767126,1279666,175680,191461,102,1012
2057,2727651,1291542,180477,191517,101,1012
2058,3913483,1297068,171956,191573,100,1012
2059,2662514,1275425,183113,191629,101,1012
2060,2791045,1259827,177315,191696,101,1012
2061,2739477,1623658,196178,191751,99,1012
2062,4058647,1266639,188435,191826,102,1012
2063,2753066,1276985,180988,191882,100,1012
2064,2745720,1277617,182529,191938,101,1012
2065,2766995,1243769,177413,192012,100,1012
2066,3925824,1297360,170824,192068,100,1012
2067,2743193,1295200,178966,192124,99,1012
2068,2706436,1365032,181254,192179,100,1012
2069,3817856,1265659,196074,192234,100,1012
2070,2768514,1338248,181597,192290,101,1012
2071,3046837,1358312,180986,192363,100,1012
2072,2760395,1579086,224450,192419,100,1012
2073,4000523,1242417,181957,192493,101,1012
2074,2735495,1244631,188800,192559,101,1012
2075,2790339,1476869,179035,192614,98,1012
2076,2765110,1293569,177198,192669,98,1012
2077,3169427,1299750,189998,192724,100,1012
2078,3139391,1455494,186742,192780,100,1012
2079,2858992,1316171,185321,192835,99,1012
2080,3960972,1661283,185413,192891,101,1012
2081,2854895,1335014,173677,192948,101,1012
2082,2846247,1317938,176500,193004,101,1012
2083,2856090,1286784,180127,193059,99,1012
2084,3836233,1431794,183436,193114,100,1012
2085,2803589,1300651,179773,193169,100,1012
2086,2925443,1291890,177978,193225,101,1012
2087,2834577,2379396,179546,193281,101,1012
2088,2799734,1288969,175905,193337,101,1012
2089,2835725,1306989,123687,193393,101,1012
2090,2822386,1300638,174599,193448,100,1012
2091,3716514,1454585,116160,193516,102,1012
2092,3227158,1433098,180703,193571,100,1012
2093,2706638,1292356,176046,193627,101,1012
2094,2679436,1287330,183531,193683,101,1012
2095,3855989,1354139,175193,193739,100,1012
2096,2851548,1250642,176174,193812,100,1012
2097,2710362,1314019,330330,193867,100,1012
2098,4104691,1443166,186092,193923,100,1012
2099,3027716,1384956,218788,193979,101,1012
2100,2891559,1235226,179646,194054,101,1012
2101,19546,1309417,184328,194109,100,1012
2102,3948530,1283368,175311,194165,101,1012
2103,2906101,1297644,366556,194222,102,1012
2104,3169023,1342646,328682,194278,101,1012
2105,4633653,1830457,192552,194333,100,1012
2106,4227442,1297053,181401,194388,100,1012
2107,2743451,1285855,174475,194444,101,1012
2108,2910010,1342222,182783,194500,101,1012
2109,3842361,1315971,176533,194574,100,1012
2110,2680990,1502696,179972,194630,100,1012
2111,2942554,1275737,173479,194685,100,1012
2112,2799140,1432772,208688,194740,100,1012
2113,4155950,1433286,180634,194797,101,1012
2114,2737406,1357314,207441,194854,102,1012
2115,3111989,1822007,340765,194909,100,1012
2116,2785685,1287372,1090488,194964,99,1012
2117,3022273,1301228,304342,195019,100,1012
2118,3056823,1359535,185662,195074,100,1012
2119,2868429,1384884,180366,195131,102,1012
2120,3965538,1307061,182030,195187,100,1012
2121,2737810,1274017,181450,195243,101,1012
2122,2749882,1535594,186431,195298,99,1012
2123,2880311,1300136,254822,195354,100,1012
2124,3976956,1236802,179641,195422,102,1012
2125,4313915,1707136,221097,195479,102,1012
2126,3248173,1368956,207033,195535,101,1012
2127,2852657,2340695,180157,195591,101,1012
2128,2687900,1234330,181355,195656,100,1012
2129,2812454,1495644,198683,195712,99,1012
2130,2941008,1390722,186950,195767,100,1012
2131,3775379,1312986,188711,195823,101,1012
2132,2845530,1312222,180294,195880,101,1012
2133,2741183,1326600,178545,195936,101,1012
2134,2782929,1324343,184779,195991,100,1012
2135,4629004,1462911,185640,196047,101,1012
2136,2836469,1295481,183079,196102,99,1012
2137,2772824,1305189,183914,196158,101,1012
2138,3764948,1255655,174300,196214,100,1012
2139,2858878,1316004,181229,196270,100,1012
2140,3162850,1295141,185967,196325,99,1012
2141,2871047,1292549,187122,196381,101,1012
2142,4082947,1288151,176942,196437,101,1012
2143,2963739,1370691,178709,196493,101,1012
2144,2835236,1746919,430467,196550,102,1012
2145,3082092,1306916,185036,196606,101,1012
2146,4161946,1396818,176837,196661,100,1012
2147,2891151,1287103,174163,196717,100,1012
2148,2671006,1364999,213465,196782,100,1012
2149,4226410,1304158,173478,196839,102,1012
2150,2782005,1474181,201887,196895,100,1012
2151,3330554,1470522,197985,196951,101,1012
2152,2983439,1310541,182492,197006,100,1012
2153,3766833,1300286,182105,197061,100,1012
2154,2802445,1276697,202950,197117,101,1012
2155,2931108,1291037,179609,197172,99,1012
2156,2867125,1307697,183109,197227,100,1012
2157,2784826,1343513,177040,197282,100,1012
2158,2718222,1508630,182301,197338,101,1012
2159,2926529,1301117,179199,197393,100,1012
2160,3823052,1264366,175787,197450,102,1012
2161,2873772,1259398,178512,197517,100,1012
2162,2860683,1488260,302564,197573,101,1012
2163,3052608,1667489,199855,197629,101,1012
2164,4212483,1696425,196414,197685,101,1012
2165,3034236,1570699,192672,197740,99,1012
2166,3054882,1295466,176792,197796,100,1012
2167,3853343,1349075,181559,197852,101,1012
2168,2994550,1465103,180295,197907,100,1012
2169,2805811,1493186,176126,197962,100,1012
2170,2740193,1323445,177298,198017,100,1012
2171,3773642,1358753,177811,198072,100,1012
2172,2817824,1285959,317576,198128,101,1012
2173,2883876,1444976,181575,198201,101,1012
2174,3044287,1299206,214101,198257,101,1012
2175,4120890,1311145,192281,198312,100,1012
2176,3062142,1544720,181336,198368,101,1012
2177,2735252,1314082,193550,198425,102,1012
2178,3901226,1270902,174523,198480,99,1012
2179,2690326,1292049,174310,198535,100,1012
2180,2766570,1263449,186681,198607,100,1012
2181,2822565,1423576,177292,198662,99,1012
2182,3772694,1312645,174921,198717,100,1012
2183,2726352,1285629,260573,198774,102,1012
2184,2781670,1302636,178533,198829,100,1012
2185,2824181,1258155,177363,198897,101,1012
2186,2719157,1294348,193397,198953,101,1012
2187,2950293,1304843,180222,199009,101,1012
2188,3541373,1300667,269337,199065,101,1012
2189,5123088,1548833,190184,199121,101,1012
2190,3008783,1332905,174339,199177,101,1012
2191,2931726,1284287,173087,199234,101,1012
2192,3207961,1333145,182440,199290,101,1012
2193,3967767,1290666,173291,199345,100,1012
2194,2763414,1290762,180531,199401,101,1012
2195,2833764,1305003,172359,199456,100,1012
2196,3786454,1314811,175975,199512,99,1012
2197,2843537,1295603,189502,199568,101,1012
2198,2767206,1294065,744105,199623,100,1012
2199,3005119,1451356,172427,199679,100,1012
2200,3911293,1273510,170307,199735,101,1012
2201,18960,1374020,178019,199790,100,1012
2202,2958406,1330985,165690,199846,101,1012
2203,2894734,2636458,308960,199902,101,1012
2204,3266242,1323959,171197,199958,101,1012
2205,2754333,1282873,176318,200014,101,1012
2206,2871993,1518946,173995,200071,102,1012
2207,4118384,1282376,172148,200127,101,1012
2208,2710365,1269262,178683,200183,100,1012
2209,2992185,1262769,166685,200257,101,1012
2210,2858428,1285942,163390,200314,102,1012
2211,4007898,1492322,178681,200369,100,1012
2212,2847669,1272618,174261,200424,100,1012
2213,2889266,1285404,176213,200480,100,1012
2214,4044994,1265225,164504,200535,100,1012
2215,2741983,1227490,172380,200602,101,1012
2216,2880060,1362918,176861,200658,101,1012
2217,2939141,1293550,165874,200714,101,1012
2218,3835141,1294903,201507,200770,100,1012
2219,3049939,1295861,474315,200826,101,1012
2220,3019586,1285818,163128,200881,99,1012
2221,2932050,1295855,165867,200937,101,1012
2222,3014222,1283867,161962,200993,101,1012
2223,2746850,1385916,169288,201049,101,1012
2224,2926704,1303253,161789,201104,100,1012
2225,3964393,1260598,168724,201159,100,1012
2226,2810602,1302003,163815,201232,101,1012
2227,2740544,1345653,165135,201288,101,1012
2228,2983434,1540857,165358,201344,100,1012
2229,4048072,1299144,165351,201399,100,1012
2230,2733353,1268988,167582,201454,100,1012
2231,5465430,1456661,183858,201510,101,1012
2232,4149719,1353274,167587,201567,101,1012
2233,2767573,1303833,163159,201622,99,1012
2234,2733610,1265950,167114,201678,101,1012
2235,3258355,1332592,170328,201733,100,1012
2236,4047944,1286363,165084,201801,101,1012
2237,2700464,1278410,184746,201857,100,1012
2238,2891815,1325292,167322,201914,102,1012
2239,2952641,1295410,464164,201969,100,1012
2240,3096403,1300001,160925,202026,102,1012
2241,2768566,1305152,165051,202082,101,1012
2242,2775024,1278531,176137,202138,100,1012
2243,4376655,1369945,171332,202193,100,1012
2244,2741056,1230506,164951,202267,101,1012
2245,2795510,1240543,167449,202335,102,1012
2246,2818998,1297554,159905,202390,100,1012
2247,4957846,2648093,474016,202446,101,1012
2248,4253247,1319774,178597,202501,100,1012
2249,2876535,1509133,176534,202556,99,1012
2250,3811042,1342450,167809,202612,101,1012
2251,2875329,1355443,168567,202668,101,1012
2252,3052356,1306998,170565,202725,102,1012
2253,2749413,1411349,172771,202798,101,1012
2254,4003671,1302499,161588,202854,101,1012
2255,2792407,1288070,177599,202909,99,1012
2256,2768161,1302249,165782,202964,100,1012
2257,2774500,1290451,179137,203019,100,1012
2258,3239520,1521983,170737,203075,101,1012
2259,2806401,1615245,299015,203131,101,1012
2260,3204658,1466274,183182,203187,101,1012
2261,4255927,1374594,163051,203242,100,1012
2262,2708484,1284671,483098,203297,100,1012
2263,3323227,1337913,166436,203352,99,1012
2264,2748321,1283657,155983,203407,100,1012
2265,3883473,1293284,160041,203462,100,1012
2266,2902195,1304684,161832,203518,101,1012
2267,3526219,1356928,162747,203574,100,1012
2268,3878197,1299434,165062,203629,100,1012
2269,2897975,1299279,164690,203685,101,1012
2270,2800320,1274678,160759,203741,100,1012
2271,2826176,1291730,163946,203796,100,1012
2272,3840275,1275486,679088,203852,101,1012
2273,3146676,1294496,183737,203907,98,1012
2274,2917687,1294678,293724,203962,100,1012
2275,3324626,1491932,169890,204017,100,1012
2276,2909525,1489692,161821,204072,100,1012
2277,2975725,1419693,168356,204127,100,1012
2278,2809283,1296313,296055,204182,100,1012
2279,5243819,1572128,168780,204238,101,1012
2280,2938259,1404123,161403,204293,100,1012
2281,2811724,1271460,154669,204349,101,1012
2282,3171205,1323412,165745,204404,100,1012
2283,4299204,1305830,164865,204460,101,1012
2284,2930420,1288758,161402,204516,101,1012
2285,2792770,1313022,166404,204572,101,1012
2286,3909225,1288335,159858,204629,102,1012
2287,2795970,1279760,160337,204686,102,1012
2288,2945030,1300550,171982,204741,100,1012
2289,2917110,1685963,182541,204797,101,1012
2290,4400617,1457747,170568,204853,100,1012
2291,3196190,1323863,178643,204908,100,1012
2292,2753027,1282910,154720,204963,100,1012
2293,2869113,2462799,178615,205028,100,1012
2294,2970350,1392160,161130,205083,100,1012
2295,3037764,1298387,167198,205139,101,1012
2296,2784893,1307685,159248,205195,101,1012
2297,4132513,1311908,157236,205251,100,1012
2298,2728650,1252790,161985,205326,102,1012
2299,2805154,1277114,154794,205381,99,1012
2300,2770050,1286273,156787,205437,101,1012
2301,25363,1456058,177864,205504,101,1012
