operations,prepare,apply,baseline,memory,payload,baseline memory
1233,14832,1754594,33127,111642,84,16153
1234,19128,1381095,23242,111737,84,16167
1235,15022,1442591,30836,111832,84,16181
1236,20305,1399368,26077,111927,84,16195
1237,15186,1381518,24739,112022,84,16209
1238,14854,1414132,27634,112117,84,16223
1239,16270,1385476,34503,112212,84,16237
1240,20318,1418550,26842,112307,84,16251
1241,16882,1391746,26846,112402,84,16265
1242,17428,2126991,47313,112497,84,16279
1243,22068,1730640,30871,112592,84,16293
1244,19176,1777860,35560,112687,84,16307
1245,21066,1490757,24668,112782,84,16321
1246,15182,1473099,31474,112877,84,16335
1247,19329,1407358,24163,112972,84,16349
1248,15674,1395651,23688,113067,84,16363
1249,17454,1559800,33659,113162,84,16377
1250,21684,1637843,36161,113257,84,16391
1251,22342,1511692,24826,113352,84,16405
1252,24178,1428546,24271,113447,84,16419
1253,25089,1430992,26851,113542,84,16433
1254,16088,1400202,52462,113637,84,16447
1255,32580,2554003,26018,113732,84,16461
1256,16912,1625109,24864,113827,84,16475
1257,17760,1611697,31378,113922,84,16489
1258,24779,1644859,31786,114017,84,16503
1259,18625,1417040,24232,114112,84,16517
1260,15503,1408108,38285,114207,84,16531
1261,22158,1497502,33702,114302,84,16545
1262,21826,1623956,24164,114397,84,16559
1263,15803,1502390,23978,114492,84,16573
1264,15245,1428780,21897,114587,84,16587
1265,14314,2007071,33969,114682,84,16601
1266,21810,1574254,32818,114777,84,16615
1267,20593,1424370,24945,114872,84,16629
1268,17655,1411192,22448,114967,84,16643
1269,14666,1476924,31543,115062,84,16657
1270,19227,1542136,45397,115157,84,16671
1271,28419,1749899,38893,115252,84,16685
1272,22702,1677962,33385,115347,84,16699
1273,28544,1540364,29016,115442,84,16713
1274,17303,1421429,23207,115537,84,16727
1275,15247,1414562,22946,115632,84,16741
1276,15659,1476913,30006,115727,84,16755
1277,21636,1447716,27500,115822,84,16769
1278,16639,1432940,24020,115917,84,16783
1279,15019,1432665,22125,116012,84,16797
1280,14085,1424714,23866,116107,84,16811
1281,40415,1498428,27565,116202,84,16825
1282,15522,1432448,22635,116297,84,16839
1283,14016,1663593,32488,116392,84,16853
1284,19228,1496971,29245,116487,84,16867
1285,22786,1462746,28524,116582,84,16881
1286,16962,1913076,28026,116677,84,16895
1287,17600,1785737,32919,116772,84,16909
1288,20027,1438888,36749,116867,84,16923
1289,22092,1461525,39206,116962,84,16937
1290,24400,1695937,28716,117057,84,16951
1291,47872,1849933,33038,117152,84,16965
1292,26356,1852759,35031,117247,84,16979
1293,21228,1656944,24783,117342,84,16993
1294,15679,1447227,23345,117437,84,17007
1295,15019,1463531,32646,117532,84,17021
1296,21142,1464340,23863,117627,84,17035
1297,15245,1448073,22855,117722,84,17049
1298,14192,1454655,24927,117817,84,17063
1299,16628,1460236,35022,117912,84,17077
1300,21112,1470559,24136,118007,84,17091
1301,18037,1458933,20874,118102,84,17105
1302,14294,1471370,24335,118197,84,17119
1303,14769,1594823,32927,118292,84,17133
1304,19147,1469955,23519,118387,84,17147
1305,15785,1848368,40359,118482,84,17161
1306,23519,2004681,30508,118577,84,17175
1307,20758,1464171,23691,118672,84,17189
1308,15011,1460620,22416,118767,84,17203
1309,15197,1459406,29328,118862,84,17217
1310,18345,1480591,33541,118957,84,17231
1311,34177,2839852,31835,119052,84,17245
1312,22592,1794700,27779,119147,84,17259
1313,19773,1820043,40831,119242,84,17273
1314,22482,1699914,27475,119337,84,17287
1315,16211,1622652,30045,119432,84,17301
1316,19249,1623848,27752,119527,84,17315
1317,17768,1526999,27237,119622,84,17329
1318,17320,1466058,26368,119717,84,17343
1319,16871,1474849,22998,119812,84,17357
1320,25237,1507294,26390,119907,84,17371
1321,16011,1603195,26260,120002,84,17385
1322,18657,1496836,32999,120097,84,17399
1323,22292,1587047,26467,120192,84,17413
1324,17720,1485672,22498,120287,84,17427
1325,22302,1629721,56852,120382,84,17441
1326,32022,1954305,33271,120477,84,17455
1327,16510,2170982,50990,120572,84,17469
1328,22817,1606971,26420,120667,84,17483
1329,16337,1524778,27010,120762,84,17497
1330,17377,1483530,24895,120857,84,17511
1331,21106,1495602,30093,120952,84,17525
1332,19779,1508538,24356,121047,84,17539
1333,16023,1651994,33679,121142,84,17553
1334,20714,1511796,23483,121237,84,17567
1335,15898,1648098,29778,121332,84,17581
1336,18456,1497225,26730,121427,84,17595
1337,16714,1535766,28508,121522,84,17609
1338,17060,1488176,25206,121617,84,17623
1339,15825,1773638,38842,121712,84,17637
1340,22004,1541835,26746,121807,84,17651
1341,16195,1516297,31403,121902,84,17665
1342,34429,1794776,36280,121997,84,17679
1343,21427,1537953,36708,122092,84,17693
1344,23001,1624621,32519,122187,84,17707
1345,21107,1521274,25308,122282,84,17721
1346,16538,1691068,33311,122377,84,17735
1347,20311,1774178,37593,122472,84,17749
1348,22401,2305111,37170,122567,84,17763
1349,21562,1839900,35399,122662,84,17777
1350,20060,1552140,24272,122757,84,17791
1351,15755,1582490,30027,122852,84,17805
1352,19472,1518247,27842,122947,84,17819
1353,18578,1634800,32426,123042,84,17833
1354,32302,1644938,31961,123137,84,17847
1355,18988,1519882,24422,123232,84,17861
1356,15913,1518843,33340,123327,84,17875
1357,20239,1530327,24859,123422,84,17889
1358,17825,1510035,24574,123517,84,17903
1359,22669,1539717,27997,123612,84,17917
1360,16519,1512648,27399,123707,84,17931
1361,17895,1521699,24070,123802,84,17945
1362,15466,1515605,28010,123897,84,17959
1363,15794,1528200,24473,123992,84,17973
1364,15758,1625000,30358,124087,84,17987
1365,19056,1551533,24672,124182,84,18001
1366,15466,1654880,31239,124277,84,18015
1367,20359,1617290,25208,124372,84,18029
1368,16216,2335357,31591,124467,84,18043
1369,20800,1786134,27799,124562,84,18057
1370,17699,1719186,25949,124657,84,18071
1371,15297,1678871,28910,124752,84,18085
1372,17960,1616333,25588,124847,84,18099
1373,16075,1762375,36051,124942,84,18113
1374,22170,1636228,25878,125037,84,18127
1375,27928,1688068,30650,125132,84,18141
1376,18771,1635190,36923,125227,84,18155
1377,22560,1639150,57478,125322,84,18169
1378,20549,1803506,33102,125417,84,18183
1379,19761,1671083,26680,125512,84,18197
1380,16783,1640641,29962,125607,84,18211
1381,17998,1624732,25584,125702,84,18225
1382,27320,1753580,28285,125797,84,18239
1383,17253,1701557,37470,125892,84,18253
1384,23801,2139337,30882,125987,84,18267
1385,18599,1649920,27123,126082,84,18281
1386,17795,1624773,38443,126177,84,18295
1387,35588,3036636,29687,126272,84,18309
1388,18611,1961444,34389,126367,84,18323
1389,19506,1778058,29630,126462,84,18337
1390,20072,1675234,26571,126557,84,18351
1391,16965,1652239,29103,126652,84,18365
1392,18117,1636368,33767,126747,84,18379
1393,19638,1662543,25992,126842,84,18393
1394,16433,1826180,32793,126937,84,18407
1395,25317,1687263,30405,127032,84,18421
1396,16213,1662207,34885,127127,84,18435
1397,20503,1703414,28105,127222,84,18449
1398,16007,1755917,32099,127317,84,18463
1399,18625,1644929,25606,127412,84,18477
1400,16404,2837910,34158,127507,84,18491
1401,33595,1969775,38920,127602,84,18505
1402,20200,1902392,30377,127697,84,18519
1403,18022,1841463,29988,127792,84,18533
1404,21318,3086461,34893,127887,84,18547
1405,21768,2173170,34885,127982,84,18561
1406,21885,1953155,37246,128077,84,18575
1407,23399,1796306,27040,128172,84,18589
1408,18242,1648087,24630,128267,84,18603
1409,16801,1745980,29673,128362,84,18617
1410,17818,2824348,35588,128457,84,18631
1411,22219,2090776,30295,128552,84,18645
1412,22574,1970345,35625,128647,84,18659
1413,22683,1786743,20534,128742,84,18673
1414,17288,1659575,26767,128837,84,18687
1415,16712,2110591,29761,128932,84,18701
1416,18555,1835650,31020,129027,84,18715
1417,17762,1659422,34233,129122,84,18729
1418,21402,1681361,24858,129217,84,18743
1419,16741,1661096,34692,129312,84,18757
1420,21199,1708547,26630,129407,84,18771
1421,16489,1694473,20498,129502,84,18785
1422,15911,1906119,36255,129597,84,18799
1423,23371,1760048,24333,129692,84,18813
1424,16259,1659296,23986,129787,84,18827
1425,16405,1672887,26859,129882,84,18841
1426,14989,2522346,53707,129977,84,18855
1427,21570,1917825,30588,130072,84,18869
1428,18825,1913534,28002,130167,84,18883
1429,26320,1817815,41284,130262,84,18897
1430,22039,1722296,29008,130357,84,18911
1431,18599,2117836,30211,130452,84,18925
1432,21803,1680000,29512,130547,84,18939
1433,19666,1748596,28330,130642,84,18953
1434,20607,1678655,32144,130737,84,18967
1435,20800,1712628,52605,130832,84,18981
1436,35018,2049023,34323,130927,84,18995
1437,19505,1931956,34023,131022,84,19009
1438,20309,1898406,32852,131117,84,19023
1439,18668,1779727,33719,131212,84,19037
1440,19314,1672975,26567,131307,84,19051
1441,16514,1684688,29275,131402,84,19065
1442,21931,1717488,26153,131497,84,19079
1443,16756,2244371,54167,131592,84,19093
1444,34965,2391501,36875,131687,84,19107
1445,23330,1933788,26630,131782,84,19121
1446,18239,1794640,33654,131877,84,19135
1447,20605,1858268,34341,131972,84,19149
1448,22535,1714205,26881,132067,84,19163
1449,16957,1745809,28090,132162,84,19177
1450,17970,1805005,36641,132257,84,19191
1451,21444,1735895,24222,132352,84,19205
1452,15674,1722989,26670,132447,84,19219
1453,16346,1710046,23590,132542,84,19233
1454,15902,1756660,29667,132637,84,19247
1455,17817,1708174,25040,132732,84,19261
1456,15623,1685194,25823,132827,84,19275
1457,15576,1695644,38738,132922,84,19289
1458,26732,1820853,32548,133017,84,19303
1459,20069,1695796,26322,133112,84,19317
1460,15600,1703087,29578,133207,84,19331
1461,17392,2009026,32091,133302,84,19345
1462,19905,2410897,32838,133397,84,19359
1463,21299,1713800,30891,133492,84,19373
1464,20077,1817296,29680,133587,84,19387
1465,18240,1705965,30499,133682,84,19401
1466,18812,1714520,57858,133777,84,19415
1467,34005,2441909,33932,133872,84,19429
1468,21158,1949609,27719,133967,84,19443
1469,18044,1860399,29957,134062,84,19457
1470,19217,1791010,30717,134157,84,19471
1471,17992,1709991,25430,134252,84,19485
1472,58491,3309540,31853,134347,84,19499
1473,35557,2025587,31861,134442,84,19513
1474,18432,1911176,26868,134537,84,19527
1475,16391,1804249,25796,134632,84,19541
1476,26039,3218397,37296,134727,84,19555
1477,22404,1975735,29113,134822,84,19569
1478,18047,2633783,34172,134917,84,19583
1479,21074,1810345,26094,135012,84,19597
1480,16892,1724759,44034,135107,84,19611
1481,23778,1801820,31028,135202,84,19625
1482,20540,1737822,26581,135297,84,19639
1483,17043,2234851,95657,135392,84,19653
1484,25821,2168617,33979,135487,84,19667
1485,20954,1989860,34743,135582,84,19681
1486,57234,4073162,48079,135677,84,19695
1487,44148,3705252,39328,135772,84,19709
1488,33123,2092066,48466,135867,84,19723
1489,24042,2272695,54988,135962,84,19737
1490,25291,1775559,39885,136057,84,19751
1491,24706,2075650,41659,136152,84,19765
1492,27258,1765186,29058,136247,84,19779
1493,17226,1741172,24682,136342,84,19793
1494,41878,2560508,38706,136437,84,19807
1495,24607,2072474,34466,136532,84,19821
1496,19943,1737781,25727,136627,84,19835
1497,15975,1925097,36298,136722,84,19849
1498,45148,1855822,31775,136817,84,19863
1499,22551,1849306,33368,136912,84,19877
1500,21380,1870000,32386,137007,84,19891
1501,25128,1753127,23735,137102,84,19905
1502,17631,1836244,55858,137197,84,19919
1503,26082,1882765,29492,137292,84,19933
1504,18936,1753584,25071,137387,84,19947
1505,21160,1821125,31500,137482,84,19961
1506,19850,3005955,35784,137577,84,19975
1507,21734,2055444,39280,137672,84,19989
1508,31365,2193586,35810,137767,84,20003
1509,25100,1891708,27977,137862,84,20017
1510,17279,1755801,31626,137957,84,20031
1511,21330,1766492,47100,138052,84,20045
1512,35690,2676692,28937,138147,84,20059
1513,25811,2081596,27075,138242,84,20073
1514,19332,2046664,32210,138337,84,20087
1515,20611,1822426,27240,138432,84,20101
1516,17838,1756986,32965,138527,84,20115
1517,20683,2007379,34947,138622,84,20129
1518,20386,1861318,25902,138717,84,20143
1519,16918,1783646,31040,138812,84,20157
1520,20163,1781145,27310,138907,84,20171
1521,18701,1774728,24720,139002,84,20185
1522,18628,1784865,25200,139097,84,20199
1523,17603,1797951,34653,139192,84,20213
1524,21762,1797664,34616,139287,84,20227
1525,22135,1790955,27754,139382,84,20241
1526,17234,1778535,30140,139477,84,20255
1527,18644,1776398,27299,139572,84,20269
1528,17490,1772213,80530,139667,84,20283
1529,36050,3106006,34551,139762,84,20297
1530,23744,2033394,36780,139857,84,20311
1531,22125,1921933,33177,139952,84,20325
1532,23283,1913890,31222,140047,84,20339
1533,19844,1785902,34842,140142,84,20353
1534,21562,1883322,30356,140237,84,20367
1535,19001,1802577,34226,140332,84,20381
1536,23281,1819260,30930,140427,84,20395
1537,19352,1787469,28920,140522,84,20409
1538,24070,1868897,34176,140617,84,20423
1539,1025860,2355686,38831,140712,84,20437
1540,127843,2359073,33739,140807,84,20451
1541,10409,2034753,27207,140902,84,20465
1542,9563,1794487,25363,140997,84,20479
1543,8217,1781757,26998,141092,84,20493
1544,10978,1892862,33886,141187,84,20507
1545,11490,1812021,30706,141282,84,20521
1546,7798,1810962,25906,141377,84,20535
1547,7594,1894986,39688,141472,84,20549
1548,12758,1818535,28489,141567,84,20563
1549,8675,2241292,40467,141662,84,20577
1550,12364,1846090,41662,141757,84,20591
1551,17725,1969969,26371,141852,84,20605
1552,8032,1825792,26584,141947,84,20619
1553,7149,1864793,40177,142042,84,20633
1554,12895,1860274,28392,142137,84,20647
1555,8529,1807094,30909,142232,84,20661
1556,10430,2334995,32255,142327,84,20675
1557,9800,1812450,26711,142422,84,20689
1558,7854,1892835,35529,142517,84,20703
1559,10458,1808953,66117,142612,84,20717
1560,17140,3632662,39504,142707,84,20731
1561,24211,2142237,30442,142802,84,20745
1562,14491,1956003,35086,142897,84,20759
1563,9073,1824018,27177,142992,84,20773
1564,7239,1809630,59890,143087,84,20787
1565,14365,2123566,33635,143182,84,20801
1566,10722,1852539,29704,143277,84,20815
1567,25078,2326300,58400,143372,84,20829
1568,12103,2113329,29579,143467,84,20843
1569,8134,2084233,39455,143562,84,20857
1570,9040,2125341,33721,143657,84,20871
1571,9551,1828278,25574,143752,84,20885
1572,7396,2366063,31825,143847,84,20899
1573,8541,2015595,33371,143942,84,20913
1574,9858,1843639,42567,144037,84,20927
1575,13833,2118154,37102,144132,84,20941
1576,15293,1979446,40481,144227,84,20955
1577,14954,1930711,33430,144322,84,20969
1578,9644,1859666,47479,144417,84,20983
1579,13056,2026939,38605,144512,84,20997
1580,11112,1878200,47647,144607,84,21011
1581,12279,1995570,39448,144702,84,21025
1582,12977,1883760,32985,144797,84,21039
1583,9029,2021283,41611,144892,84,21053
1584,13001,2230071,36891,144987,84,21067
1585,13603,2114024,37929,145082,84,21081
1586,11659,2230816,196386,145177,84,21095
1587,70865,5530623,81487,145272,84,21109
1588,38297,2266823,48754,145367,84,21123
1589,20115,2193646,44513,145462,84,21137
1590,13920,2188320,35461,145557,84,21151
1591,40220,1938494,42895,145652,84,21165
1592,21059,2212174,43428,145747,84,21179
1593,14346,2185304,42521,145842,84,21193
1594,14393,2083312,35909,145937,84,21207
1595,12099,2240621,34645,146032,84,21221
1596,10555,2588104,38454,146127,84,21235
1597,11666,2283948,37190,146222,84,21249
1598,11623,2061244,34198,146317,84,21263
1599,10205,1924650,57825,146412,84,21277
1600,18833,2633382,33487,146507,84,21291
1601,10828,2319038,32587,146602,84,21305
1602,11922,2733420,36646,146697,84,21319
1603,11322,2377461,55966,146792,84,21333
1604,13256,1948384,31821,146887,84,21347
1605,23695,2609189,49396,146982,84,21361
1606,14669,2375254,34955,147077,84,21375
1607,10029,2166427,34542,147172,84,21389
1608,11173,2047264,43861,147267,84,21403
1609,16312,2084731,34877,147362,84,21417
1610,19437,2076671,37758,147457,84,21431
1611,11909,1865385,26968,147552,84,21445
1612,10141,1866845,22880,147647,84,21459
1613,7307,1857621,22441,147742,84,21473
1614,18047,1881732,49426,147837,84,21487
1615,10235,1871654,28937,147932,84,21501
1616,8497,1868543,28504,148027,84,21515
1617,8443,1854810,27324,148122,84,21529
1618,8415,2370676,35680,148217,84,21543
1619,9298,1856934,27187,148312,84,21557
1620,7740,1862261,37393,148407,84,21571
1621,11951,1878390,24353,148502,84,21585
1622,7908,1859603,52432,148597,84,21599
1623,17267,2520714,35152,148692,84,21613
1624,10899,2139635,31786,148787,84,21627
1625,9263,2007330,30551,148882,84,21641
1626,7867,2457135,43148,148977,84,21655
1627,14319,2313027,35111,149072,84,21669
1628,14098,2183009,36062,149167,84,21683
1629,11378,2161762,31632,149262,84,21697
1630,8860,2076506,39601,149357,84,21711
1631,11693,2063685,29733,149452,84,21725
1632,10958,2141907,36022,149547,84,21739
1633,12834,2698284,35621,149642,84,21753
1634,16800,2117952,31185,149737,84,21767
1635,8127,3283985,36957,149832,84,21781
1636,11734,2247451,35698,149927,84,21795
1637,10326,2016829,38470,150022,84,21809
1638,10880,1928346,32519,150117,84,21823
1639,9533,2060879,33213,150212,84,21837
1640,8779,1895336,27972,150307,84,21851
1641,8228,1982154,27355,150402,84,21865
1642,15911,2022641,31955,150497,84,21879
1643,9081,1906545,54105,150592,84,21893
1644,13642,2069107,37490,150687,84,21907
1645,11452,1931236,27296,150782,84,21921
1646,7847,2003696,33180,150877,84,21935
1647,9579,1920259,61122,150972,84,21949
1648,19433,3018338,35820,151067,84,21963
1649,10719,2185053,46047,151162,84,21977
1650,13310,2165542,33449,151257,84,21991
1651,10526,1907234,22253,151352,84,22005
1652,8050,1947813,31497,151447,84,22019
1653,9847,1920465,35780,151542,84,22033
1654,10590,1943595,28791,151637,84,22047
1655,8461,1906336,58447,151732,84,22061
1656,20683,3019268,35246,151827,84,22075
1657,10699,2315239,33660,151922,84,22089
1658,9805,2123861,40042,152017,84,22103
1659,12194,2062000,28619,152112,84,22117
1660,8431,1928060,39007,152207,84,22131
1661,12955,1958902,25383,152302,84,22145
1662,8284,1941300,27739,152397,84,22159
1663,8775,1979794,65708,152492,84,22173
1664,18543,3787184,32960,152587,84,22187
1665,9967,2197775,37707,152682,84,22201
1666,15515,2141025,31214,152777,84,22215
1667,8380,2287066,37656,152872,84,22229
1668,11902,1935672,36223,152967,84,22243
1669,10533,2459743,38379,153062,84,22257
1670,11798,2250246,33237,153157,84,22271
1671,12199,2228680,25300,153252,84,22285
1672,8724,2163712,31461,153347,84,22299
1673,9698,3253787,36091,153442,84,22313
1674,11225,2221650,34733,153537,84,22327
1675,10911,2066280,28492,153632,84,22341
1676,11180,1974867,34007,153727,84,22355
1677,11174,1957615,57402,153822,84,22369
1678,18870,3167402,38769,153917,84,22383
1679,11514,2835295,33200,154012,84,22397
1680,10084,2160620,34752,154107,84,22411
1681,10784,2176125,28329,154202,84,22425
1682,10642,1941836,27841,154297,84,22439
1683,7822,1934643,33758,154392,84,22453
1684,12751,1968686,29507,154487,84,22467
1685,8522,1944664,28033,154582,84,22481
1686,8944,1937765,26939,154677,84,22495
1687,8092,2001629,37464,154772,84,22509
1688,12080,1958571,62068,154867,84,22523
1689,20160,3076269,38640,154962,84,22537
1690,12237,2226478,28609,155057,84,22551
1691,8566,2064684,29649,155152,84,22565
1692,9352,1976729,30517,155247,84,22579
1693,9062,1948333,27641,155342,84,22593
1694,9113,2479198,38308,155437,84,22607
1695,11806,2016754,28161,155532,84,22621
1696,8854,1953423,27889,155627,84,22635
1697,12039,2008971,36663,155722,84,22649
1698,12023,1979798,27108,155817,84,22663
1699,8407,2313578,34387,155912,84,22677
1700,10118,1974191,38408,156007,84,22691
1701,11952,2141164,29917,156102,84,22705
1702,12118,2008972,69944,156197,84,22719
1703,15842,2191551,35432,156292,84,22733
1704,8764,1993225,28226,156387,84,22747
1705,8978,3302305,37752,156482,84,22761
1706,10011,2104449,32540,156577,84,22775
1707,9748,1992033,32163,156672,84,22789
1708,11350,2000653,28795,156767,84,22803
1709,11124,2103830,31416,156862,84,22817
1710,8634,1968071,35150,156957,84,22831
1711,9944,2017659,26567,157052,84,22845
1712,10912,2001847,25189,157147,84,22859
1713,8774,2172943,34758,157242,84,22873
1714,13413,2241292,29878,157337,84,22887
1715,9251,2084786,31041,157432,84,22901
1716,8760,1975940,31049,157527,84,22915
1717,8936,1980222,27647,157622,84,22929
1718,9960,2158228,36043,157717,84,22943
1719,10562,2070618,35219,157812,84,22957
1720,10568,1978071,59082,157907,84,22971
1721,31092,5032630,61301,158002,84,22985
1722,28622,3614492,39963,158097,84,22999
1723,24601,2108817,35466,158192,84,23013
1724,11180,2380960,33732,158287,84,23027
1725,11757,2087031,33513,158382,84,23041
1726,12038,1991613,30397,158477,84,23055
1727,8572,2111152,31388,158572,84,23069
1728,20637,2129414,36705,158667,84,23083
1729,12157,2101357,29990,158762,84,23097
1730,8676,1999044,36585,158857,84,23111
1731,11590,2009714,32694,158952,84,23125
1732,12631,2055717,30082,159047,84,23139
1733,8189,1983710,32792,159142,84,23153
1734,10980,2067303,28418,159237,84,23167
1735,8963,1995072,27137,159332,84,23181
1736,8207,2100968,34500,159427,84,23195
1737,10776,1999542,29506,159522,84,23209
1738,7651,1991845,63042,159617,84,23223
1739,11958,3096136,35050,159712,84,23237
1740,13748,2286018,32800,159807,84,23251
1741,13813,2249618,26615,159902,84,23265
1742,9439,2798039,35052,159997,84,23279
1743,11828,2153591,32411,160092,84,23293
1744,9964,2135273,31626,160187,84,23307
1745,10274,2000841,42055,160282,84,23321
1746,12197,2081147,38783,160377,84,23335
1747,14177,2107008,34963,160472,84,23349
1748,10071,2253348,35959,160567,84,23363
1749,11733,2021111,34642,160662,84,23377
1750,11110,2006645,28550,160757,84,23391
1751,10425,2174664,29422,160852,84,23405
1752,10594,2009318,33398,160947,84,23419
1753,12579,2014168,28465,161042,84,23433
1754,7754,2456967,32257,161137,84,23447
1755,11916,2039712,30376,161232,84,23461
1756,10553,2171843,35506,161327,84,23475
1757,10842,2036381,36524,161422,84,23489
1758,16526,2131129,34002,161517,84,23503
1759,10498,2030355,28653,161612,84,23517
1760,9263,2020068,30083,161707,84,23531
1761,14275,2123794,28673,161802,84,23545
1762,10913,2022141,27680,161897,84,23559
1763,9304,2224998,35558,161992,84,23573
1764,11054,2778299,35475,162087,84,23587
1765,10848,2497853,36040,162182,84,23601
1766,17789,2317777,34251,162277,84,23615
1767,10081,2148164,28290,162372,84,23629
1768,9267,2023659,34046,162467,84,23643
1769,10745,2590204,36497,162562,84,23657
1770,11636,2042627,36871,162657,84,23671
1771,9390,2114056,28710,162752,84,23685
1772,11355,2034995,31395,162847,84,23699
1773,10547,2032389,28521,162942,84,23713
1774,9040,3874957,38543,163037,84,23727
1775,13072,2458804,44994,163132,84,23741
1776,10527,2243478,31724,163227,84,23755
1777,10241,2122818,40866,163322,84,23769
1778,16377,2802476,54417,163417,84,23783
1779,15309,2159068,32591,163512,84,23797
1780,12401,2048900,30644,163607,84,23811
1781,9944,2132773,29411,163702,84,23825
1782,10062,2277318,29870,163797,84,23839
1783,9622,2319767,29902,163892,84,23853
1784,11741,2176704,33580,163987,84,23867
1785,11110,2055030,30453,164082,84,23881
1786,8985,2040665,34196,164177,84,23895
1787,10284,2047289,31135,164272,84,23909
1788,10195,2199746,33347,164367,84,23923
1789,9932,2085618,31701,164462,84,23937
1790,9298,2052042,28524,164557,84,23951
1791,10041,2052391,28273,164652,84,23965
1792,10809,2470585,33588,164747,84,23979
1793,11878,2578114,36299,164842,84,23993
1794,10354,3004146,36258,164937,84,24007
1795,11749,2203951,37181,165032,84,24021
1796,12466,2349249,35214,165127,84,24035
1797,11190,2427664,34320,165222,84,24049
1798,10501,2049980,28141,165317,84,24063
1799,8908,2541019,33670,165412,84,24077
1800,10261,2055436,27916,165507,84,24091
1801,10474,2046017,29152,165602,84,24105
1802,11067,2172050,32554,165697,84,24119
1803,10807,2057523,29030,165792,84,24133
1804,9483,2065587,32467,165887,84,24147
1805,23751,4172180,36171,165982,84,24161
1806,10769,2347086,36383,166077,84,24175
1807,10988,2392466,34685,166172,84,24189
1808,10470,2080382,39673,166267,84,24203
1809,13664,2179258,33431,166362,84,24217
1810,10388,2074841,36756,166457,84,24231
1811,11217,2257406,29953,166552,84,24245
1812,11313,2139100,26160,166647,84,24259
1813,10291,2622049,28491,166742,84,24273
1814,16254,2123282,970624,166837,84,24287
1815,17526,2369997,35944,166932,84,24301
1816,12193,2093930,26029,167027,84,24315
1817,13044,2095482,29013,167122,84,24329
1818,8742,2082984,32990,167217,84,24343
1819,11105,2887428,39084,167312,84,24357
1820,12930,2386665,29597,167407,84,24371
1821,9618,2308857,30576,167502,84,24385
1822,11501,2229636,33850,167597,84,24399
1823,10629,2835097,34372,167692,84,24413
1824,10707,2390063,31221,167787,84,24427
1825,9179,2294956,38098,167882,84,24441
1826,11980,2262032,57594,167977,84,24455
1827,13323,2095230,29640,168072,84,24469
1828,23235,3417189,43486,168167,84,24483
1829,17546,2401585,31193,168262,84,24497
1830,9434,2443620,32427,168357,84,24511
1831,11350,2188865,26370,168452,84,24525
1832,13624,2112370,56677,168547,84,24539
1833,19147,2966855,37791,168642,84,24553
1834,15533,2428223,55979,168737,84,24567
1835,14870,2260006,29395,168832,84,24581
1836,16043,2314065,35135,168927,84,24595
1837,12250,2110729,26517,169022,84,24609
1838,9669,2099202,29060,169117,84,24623
1839,9443,2106191,41526,169212,84,24637
1840,13395,2298651,32051,169307,84,24651
1841,11488,2210213,27275,169402,84,24665
1842,9734,2104702,32008,169497,84,24679
1843,10058,2104671,35915,169592,84,24693
1844,11873,2140217,27226,169687,84,24707
1845,8690,2100963,37325,169782,84,24721
1846,12457,2282216,31312,169877,84,24735
1847,9985,2145915,27948,169972,84,24749
1848,9183,2124093,26270,170067,84,24763
1849,8324,2143286,27188,170162,84,24777
1850,17163,2194307,30439,170257,84,24791
1851,9409,2127762,48615,170352,84,24805
1852,22332,3006754,31968,170447,84,24819
1853,10923,2516504,36750,170542,84,24833
1854,13167,2264349,26563,170637,84,24847
1855,9102,2152732,31017,170732,84,24861
1856,13947,2147993,28994,170827,84,24875
1857,9147,2505106,28916,170922,84,24889
1858,9854,2117249,33117,171017,84,24903
1859,14146,2190313,29155,171112,84,24917
1860,9159,2129865,36239,171207,84,24931
1861,12926,2134357,45445,171302,84,24945
1862,18602,2900490,34767,171397,84,24959
1863,11028,2409646,41759,171492,84,24973
1864,12123,2211449,919993,171587,84,24987
1865,12481,2225363,30077,171682,84,25001
1866,13498,2448533,30283,171777,84,25015
1867,10980,2151388,24730,171872,84,25029
1868,8807,2143173,25075,171967,84,25043
1869,9909,2136782,26585,172062,84,25057
1870,9732,2143863,25403,172157,84,25071
1871,8557,2227250,24276,172252,84,25085
1872,12306,2664777,27094,172347,84,25099
1873,9610,2154729,28881,172442,84,25113
1874,10735,2136594,22572,172537,84,25127
1875,12689,2178713,25423,172632,84,25141
1876,9468,2298460,46710,172727,84,25155
1877,12684,2531000,29734,172822,84,25169
1878,20016,2484126,29679,172917,84,25183
1879,10620,2399579,26884,173012,84,25197
1880,9865,2339152,30566,173107,84,25211
1881,15120,2155555,26015,173202,84,25225
1882,9791,2160448,27622,173297,84,25239
1883,12677,2161484,33319,173392,84,25253
1884,11367,2176700,47190,173487,84,25267
1885,18340,2940179,30737,173582,84,25281
1886,11329,2447297,25638,173677,84,25295
1887,17666,2321842,27528,173772,84,25309
1888,14514,2188006,36596,173867,84,25323
1889,12963,2398089,25683,173962,84,25337
1890,10368,2260501,29882,174057,84,25351
1891,10613,2188837,22047,174152,84,25365
1892,13326,2175177,25910,174247,84,25379
1893,9278,2260156,28578,174342,84,25393
1894,10415,2222286,29270,174437,84,25407
1895,10645,2184478,48543,174532,84,25421
1896,18245,3103232,28209,174627,84,25435
1897,9990,2681485,37775,174722,84,25449
