operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
934,"[[""slides""],""INSERT"",0]",280324,2084676,167124,117717,78,1880
935,"[[""slides""],""INSERT"",0]",265979,1979810,295690,117849,79,1882
936,"[[""slides""],""INSERT"",0]",347542,2661690,202281,117971,79,1884
937,"[[""slides""],""INSERT"",0]",316523,2368600,184452,118093,79,1886
938,"[[""slides""],""INSERT"",0]",299597,2108361,165322,118225,79,1888
939,"[[""slides""],""INSERT"",0]",262625,2071714,166800,118347,79,1890
940,"[[""slides""],""INSERT"",0]",285826,2067080,168080,118469,79,1892
941,"[[""slides""],""INSERT"",0]",264317,2194367,177859,118591,79,1894
942,"[[""slides""],""INSERT"",0]",271519,3836940,200624,118713,79,1896
943,"[[""slides""],""INSERT"",0]",299098,2179404,169665,118845,79,1898
944,"[[""slides""],""INSERT"",0]",294491,2314937,208735,118977,79,1900
945,"[[""slides""],""INSERT"",0]",300845,2108748,173615,119099,79,1902
946,"[[""slides""],""INSERT"",0]",394080,2316093,192609,119221,79,1904
947,"[[""slides""],""INSERT"",0]",292945,2077999,163077,119353,79,1906
948,"[[""slides""],""INSERT"",0]",289625,2091708,176193,119475,79,1908
949,"[[""slides""],""INSERT"",0]",493641,2550188,724778,119597,79,1910
950,"[[""slides""],""INSERT"",0]",342226,2045652,192746,119729,79,1912
951,"[[""slides""],""INSERT"",0]",331811,2078466,162419,119861,79,1914
952,"[[""slides""],""INSERT"",0]",276918,2003620,155031,119993,79,1916
953,"[[""slides""],""INSERT"",0]",318060,2107750,166578,120115,79,1918
954,"[[""slides""],""INSERT"",0]",272935,3291558,168639,120247,79,1920
955,"[[""slides""],""INSERT"",0]",290019,2110740,163689,120369,79,1922
956,"[[""slides""],""INSERT"",0]",285858,2300530,182025,120490,78,1924
957,"[[""slides""],""INSERT"",0]",303118,2130418,164958,120612,79,1926
958,"[[""slides""],""INSERT"",0]",320813,2017660,172572,120744,79,1928
959,"[[""slides""],""INSERT"",0]",401454,2132114,221440,120876,79,1930
960,"[[""slides""],""INSERT"",0]",341990,2261712,171796,120997,78,1932
961,"[[""slides""],""INSERT"",0]",286190,2542256,178968,121129,79,1934
962,"[[""slides""],""INSERT"",0]",304393,2031240,162956,121261,79,1936
963,"[[""slides""],""INSERT"",0]",294348,2125187,213145,121383,79,1938
964,"[[""slides""],""INSERT"",0]",375687,2152764,171115,121505,79,1940
965,"[[""slides""],""INSERT"",0]",291319,2022706,159461,121637,79,1942
966,"[[""slides""],""INSERT"",0]",275164,5515083,196723,121759,79,1944
967,"[[""slides""],""INSERT"",0]",314080,2438803,178324,121881,79,1946
968,"[[""slides""],""INSERT"",0]",326446,2249031,171331,122003,79,1948
969,"[[""slides""],""INSERT"",0]",311471,2228293,173828,122124,78,1950
970,"[[""slides""],""INSERT"",0]",290175,2110479,171617,122256,79,1952
971,"[[""slides""],""INSERT"",0]",371859,2045563,164069,122388,79,1954
972,"[[""slides""],""INSERT"",0]",292235,2181775,177505,122520,79,1956
973,"[[""slides""],""INSERT"",0]",276019,2159552,164120,122640,77,1958
974,"[[""slides""],""INSERT"",0]",293757,2042184,173362,122772,79,1960
975,"[[""slides""],""INSERT"",0]",308703,2157890,161709,122893,78,1962
976,"[[""slides""],""INSERT"",0]",293389,2161085,169557,123014,78,1964
977,"[[""slides""],""INSERT"",0]",295376,2152003,204719,123136,79,1966
978,"[[""slides""],""INSERT"",0]",1801907,2213564,180033,123268,79,1968
979,"[[""slides""],""INSERT"",0]",298546,2166223,174042,123390,79,1970
980,"[[""slides""],""INSERT"",0]",301336,2142579,162846,123512,79,1972
981,"[[""slides""],""INSERT"",0]",291455,2143834,177851,123634,79,1974
982,"[[""slides""],""INSERT"",0]",298695,2076427,172484,123766,79,1976
983,"[[""slides""],""INSERT"",0]",322804,2182015,167332,123888,79,1978
984,"[[""slides""],""INSERT"",0]",280693,2052390,176834,124020,79,1980
985,"[[""slides""],""INSERT"",0]",317287,2066106,161871,124152,79,1982
986,"[[""slides""],""INSERT"",0]",280151,2054389,155053,124284,79,1984
987,"[[""slides""],""INSERT"",0]",297460,2180604,165401,124406,79,1986
988,"[[""slides""],""INSERT"",0]",295977,2211330,184030,124538,79,1988
989,"[[""slides""],""INSERT"",0]",303459,2081157,2176888,124670,79,1990
990,"[[""slides""],""INSERT"",0]",428308,2733717,206208,124792,79,1992
991,"[[""slides""],""INSERT"",0]",351321,2460494,182130,124914,79,1994
992,"[[""slides""],""INSERT"",0]",311894,2355490,183036,125035,78,1996
993,"[[""slides""],""INSERT"",0]",316359,2338864,180268,125156,78,1998
994,"[[""slides""],""INSERT"",0]",288325,2243533,180732,125288,79,2000
995,"[[""slides""],""INSERT"",0]",325325,2183532,166416,125410,79,2002
996,"[[""slides""],""INSERT"",0]",285362,2076421,176258,125542,79,2004
997,"[[""slides""],""INSERT"",0]",308082,2084603,167017,125674,79,2006
998,"[[""slides""],""INSERT"",0]",296854,2189769,186869,125796,79,2008
999,"[[""slides""],""INSERT"",0]",410516,2362254,178565,125925,80,2010
1000,"[[""slides""],""INSERT"",0]",304756,2199325,167196,126054,80,2012
1001,"[[""slides""],""INSERT"",0]",15493,3757478,174518,126193,80,2014
1002,"[[""slides""],""INSERT"",0]",284879,2205068,185891,126322,80,2016
1003,"[[""slides""],""INSERT"",0]",328549,2207057,170428,126451,80,2018
1004,"[[""slides""],""INSERT"",0]",283125,2086866,160125,126590,80,2020
1005,"[[""slides""],""INSERT"",0]",377093,2164560,181885,126729,80,2022
1006,"[[""slides""],""INSERT"",0]",303620,2208724,175564,126858,80,2024
1007,"[[""slides""],""INSERT"",0]",309045,2100375,162535,126997,80,2026
1008,"[[""slides""],""INSERT"",0]",295640,2155060,171050,127136,80,2028
1009,"[[""slides""],""INSERT"",0]",289269,2199055,164191,127265,80,2030
1010,"[[""slides""],""INSERT"",0]",344357,2175303,178823,127404,80,2032
1011,"[[""slides""],""INSERT"",0]",292995,2119184,166111,127543,80,2034
1012,"[[""slides""],""INSERT"",0]",302558,2222850,163274,127672,80,2036
1013,"[[""slides""],""INSERT"",0]",1692008,2246784,172956,127801,80,2038
1014,"[[""slides""],""INSERT"",0]",294363,2332615,181943,127930,80,2040
1015,"[[""slides""],""INSERT"",0]",316771,2255019,179283,128059,80,2042
1016,"[[""slides""],""INSERT"",0]",305235,2232013,172165,128187,79,2044
1017,"[[""slides""],""INSERT"",0]",292586,2135013,165115,128326,80,2046
1018,"[[""slides""],""INSERT"",0]",312703,2125859,187477,128465,80,2048
1019,"[[""slides""],""INSERT"",0]",330584,2135238,163680,128604,80,2050
1020,"[[""slides""],""INSERT"",0]",301515,2233170,166776,128733,80,2052
1021,"[[""slides""],""INSERT"",0]",287345,2132184,174495,128872,80,2054
1022,"[[""slides""],""INSERT"",0]",291983,2224833,169075,128999,78,2056
1023,"[[""slides""],""INSERT"",0]",355977,2167246,178783,129138,80,2058
1024,"[[""slides""],""INSERT"",0]",309100,3743205,179211,129267,80,2060
1025,"[[""slides""],""INSERT"",0]",310263,2288800,441919,129396,80,2062
1026,"[[""slides""],""INSERT"",0]",349821,2336783,483080,129525,80,2064
1027,"[[""slides""],""INSERT"",0]",319270,2352358,279865,129653,79,2066
1028,"[[""slides""],""INSERT"",0]",308955,2330319,269926,129781,79,2068
1029,"[[""slides""],""INSERT"",0]",382615,2406510,284381,129909,79,2070
1030,"[[""slides""],""INSERT"",0]",437650,2399026,286130,130037,79,2072
1031,"[[""slides""],""INSERT"",0]",330355,2356243,289589,130165,79,2074
1032,"[[""slides""],""INSERT"",0]",306854,2394110,1491149,130304,80,2076
1033,"[[""slides""],""INSERT"",0]",665492,3001748,227810,130443,80,2078
1034,"[[""slides""],""INSERT"",0]",326101,3803636,382280,130570,78,2080
1035,"[[""slides""],""INSERT"",0]",555397,2864456,231041,130698,79,2082
1036,"[[""slides""],""INSERT"",0]",354372,2559714,229270,130837,80,2084
1037,"[[""slides""],""INSERT"",0]",313979,2525089,219398,130966,80,2086
1038,"[[""slides""],""INSERT"",0]",315893,2297619,213770,131105,80,2088
1039,"[[""slides""],""INSERT"",0]",295801,2230378,211287,131246,81,2090
1040,"[[""slides""],""INSERT"",0]",303126,2339616,208123,131375,80,2092
1041,"[[""slides""],""INSERT"",0]",315749,2244283,200339,131514,80,2094
1042,"[[""slides""],""INSERT"",0]",296843,2417545,229235,131653,80,2096
1043,"[[""slides""],""INSERT"",0]",351237,2389629,219444,131782,80,2098
1044,"[[""slides""],""INSERT"",0]",317991,3851038,218901,131911,80,2100
1045,"[[""slides""],""INSERT"",0]",302237,2259234,400002,132050,80,2102
1046,"[[""slides""],""INSERT"",0]",608907,3274653,251397,132189,80,2104
1047,"[[""slides""],""INSERT"",0]",351072,2610271,220895,132330,81,2106
1048,"[[""slides""],""INSERT"",0]",334696,2473496,210937,132471,81,2108
1049,"[[""slides""],""INSERT"",0]",309411,2874693,258835,132599,79,2110
1050,"[[""slides""],""INSERT"",0]",345159,2586036,228495,132738,80,2112
1051,"[[""slides""],""INSERT"",0]",347997,2421744,206598,132877,80,2114
1052,"[[""slides""],""INSERT"",0]",303367,2364636,224666,133007,81,2116
1053,"[[""slides""],""INSERT"",0]",387822,2305196,212148,133146,80,2118
1054,"[[""slides""],""INSERT"",0]",327802,3608581,216017,133285,80,2120
1055,"[[""slides""],""INSERT"",0]",320763,2527969,223325,133414,80,2122
1056,"[[""slides""],""INSERT"",0]",320555,2390034,212167,133543,80,2124
1057,"[[""slides""],""INSERT"",0]",316525,2275063,226543,133684,81,2126
1058,"[[""slides""],""INSERT"",0]",493360,2506506,224586,133823,80,2128
1059,"[[""slides""],""INSERT"",0]",356200,2384121,227818,133962,80,2130
1060,"[[""slides""],""INSERT"",0]",306769,2437160,215111,134091,80,2132
1061,"[[""slides""],""INSERT"",0]",374267,2352137,221336,134230,80,2134
1062,"[[""slides""],""INSERT"",0]",338981,2408740,214876,134359,80,2136
1063,"[[""slides""],""INSERT"",0]",365609,2327756,209000,134500,81,2138
1064,"[[""slides""],""INSERT"",0]",321950,3669788,212916,134639,80,2140
1065,"[[""slides""],""INSERT"",0]",317722,2290912,219207,134778,80,2142
1066,"[[""slides""],""INSERT"",0]",336976,2299721,211091,134919,81,2144
1067,"[[""slides""],""INSERT"",0]",368308,2314207,213284,135058,80,2146
1068,"[[""slides""],""INSERT"",0]",330077,2581791,219027,135197,80,2148
1069,"[[""slides""],""INSERT"",0]",346126,2419632,224150,135326,80,2150
1070,"[[""slides""],""INSERT"",0]",310930,2631387,221362,135455,80,2152
1071,"[[""slides""],""INSERT"",0]",360315,2408408,261406,135584,80,2154
1072,"[[""slides""],""INSERT"",0]",385255,2755105,234246,135713,80,2156
1073,"[[""slides""],""INSERT"",0]",354854,2477517,232445,135852,80,2158
1074,"[[""slides""],""INSERT"",0]",1621008,2387474,213408,135993,81,2160
1075,"[[""slides""],""INSERT"",0]",310573,2651229,236431,136122,80,2162
1076,"[[""slides""],""INSERT"",0]",334306,2413651,214010,136251,80,2164
1077,"[[""slides""],""INSERT"",0]",323996,2322063,223164,136390,80,2166
1078,"[[""slides""],""INSERT"",0]",310416,2360648,208078,136531,81,2168
1079,"[[""slides""],""INSERT"",0]",324508,2472159,218978,136660,80,2170
1080,"[[""slides""],""INSERT"",0]",314619,2569031,222130,136799,80,2172
1081,"[[""slides""],""INSERT"",0]",331384,2334964,235130,136938,80,2174
1082,"[[""slides""],""INSERT"",0]",370383,2338263,214537,137079,81,2176
1083,"[[""slides""],""INSERT"",0]",316977,2441151,225924,137208,80,2178
1084,"[[""slides""],""INSERT"",0]",390461,2332284,205850,137347,80,2180
1085,"[[""slides""],""INSERT"",0]",338500,2333122,223136,137486,80,2182
1086,"[[""slides""],""INSERT"",0]",317105,2484121,217027,137614,79,2184
1087,"[[""slides""],""INSERT"",0]",351322,2482918,219055,137743,80,2186
1088,"[[""slides""],""INSERT"",0]",350704,2622318,221589,137872,80,2188
1089,"[[""slides""],""INSERT"",0]",321147,2429031,238630,138011,80,2190
1090,"[[""slides""],""INSERT"",0]",350126,2600917,222961,138140,80,2192
1091,"[[""slides""],""INSERT"",0]",337541,2450864,248250,138269,80,2194
1092,"[[""slides""],""INSERT"",0]",423772,2376220,215418,138408,80,2196
1093,"[[""slides""],""INSERT"",0]",333436,3785579,238169,138537,80,2198
1094,"[[""slides""],""INSERT"",0]",354273,2458810,216655,138666,80,2200
1095,"[[""slides""],""INSERT"",0]",338521,2444408,223015,138795,80,2202
1096,"[[""slides""],""INSERT"",0]",318317,2494529,222813,138924,80,2204
1097,"[[""slides""],""INSERT"",0]",341613,2458280,224833,139053,80,2206
1098,"[[""slides""],""INSERT"",0]",333146,2363317,211538,139192,80,2208
1099,"[[""slides""],""INSERT"",0]",318929,2350775,221868,139331,80,2210
1100,"[[""slides""],""INSERT"",0]",336190,2362755,229699,139470,80,2212
1101,"[[""slides""],""INSERT"",0]",16968,2433322,237737,139609,80,2214
1102,"[[""slides""],""INSERT"",0]",337570,2795126,229485,139748,80,2216
1103,"[[""slides""],""INSERT"",0]",1836028,2751230,228666,139877,80,2218
1104,"[[""slides""],""INSERT"",0]",456006,2617069,239778,140016,80,2220
1105,"[[""slides""],""INSERT"",0]",329827,2368106,226956,140155,80,2222
1106,"[[""slides""],""INSERT"",0]",450713,2400107,222970,140294,80,2224
1107,"[[""slides""],""INSERT"",0]",322786,2359952,228187,140435,81,2226
1108,"[[""slides""],""INSERT"",0]",343575,2540518,406229,140564,80,2228
1109,"[[""slides""],""INSERT"",0]",824221,5506868,463185,140693,80,2230
1110,"[[""slides""],""INSERT"",0]",703099,2662787,235304,140832,80,2232
1111,"[[""slides""],""INSERT"",0]",390640,2505638,432252,140960,79,2234
1112,"[[""slides""],""INSERT"",0]",402848,4369599,233730,141099,80,2236
1113,"[[""slides""],""INSERT"",0]",338835,2607469,223771,141240,81,2238
1114,"[[""slides""],""INSERT"",0]",341711,2497447,234495,141369,80,2240
1115,"[[""slides""],""INSERT"",0]",366297,2488226,232232,141498,80,2242
1116,"[[""slides""],""INSERT"",0]",369275,2389691,224348,141637,80,2244
1117,"[[""slides""],""INSERT"",0]",353527,2459175,227764,141776,80,2246
1118,"[[""slides""],""INSERT"",0]",343307,2395761,213640,141917,81,2248
1119,"[[""slides""],""INSERT"",0]",448525,2502994,226483,142046,80,2250
1120,"[[""slides""],""INSERT"",0]",746187,2547706,231892,142185,80,2252
1121,"[[""slides""],""INSERT"",0]",492791,2525431,242313,142314,80,2254
1122,"[[""slides""],""INSERT"",0]",621077,4059465,264437,142455,81,2256
1123,"[[""slides""],""INSERT"",0]",407302,2852634,250431,142584,80,2258
1124,"[[""slides""],""INSERT"",0]",447103,2711320,226337,142714,81,2260
1125,"[[""slides""],""INSERT"",0]",341439,2508009,231362,142843,80,2262
1126,"[[""slides""],""INSERT"",0]",418186,2574876,225611,142972,80,2264
1127,"[[""slides""],""INSERT"",0]",350510,2525841,225638,143101,80,2266
1128,"[[""slides""],""INSERT"",0]",330288,2721315,239219,143230,80,2268
1129,"[[""slides""],""INSERT"",0]",364426,2418256,230047,143367,79,2270
1130,"[[""slides""],""INSERT"",0]",370518,2590711,241974,143496,80,2272
1131,"[[""slides""],""INSERT"",0]",352274,2598446,250653,143625,80,2274
1132,"[[""slides""],""INSERT"",0]",1782610,2595534,242839,143764,80,2276
1133,"[[""slides""],""INSERT"",0]",351997,2413610,220369,143903,80,2278
1134,"[[""slides""],""INSERT"",0]",327053,2484793,241227,144042,80,2280
1135,"[[""slides""],""INSERT"",0]",349546,2533436,220743,144171,80,2282
1136,"[[""slides""],""INSERT"",0]",339574,2413263,226692,144312,81,2284
1137,"[[""slides""],""INSERT"",0]",405404,2520616,231418,144451,80,2286
1138,"[[""slides""],""INSERT"",0]",351120,2532959,230201,144580,80,2288
1139,"[[""slides""],""INSERT"",0]",341117,2713805,243128,144708,79,2290
1140,"[[""slides""],""INSERT"",0]",339997,2672524,239545,144837,80,2292
1141,"[[""slides""],""INSERT"",0]",424160,3810828,248996,144976,80,2294
1142,"[[""slides""],""INSERT"",0]",362422,2909306,269987,145104,79,2296
1143,"[[""slides""],""INSERT"",0]",394725,2892959,235255,145233,80,2298
1144,"[[""slides""],""INSERT"",0]",351346,2678500,278213,145362,80,2300
1145,"[[""slides""],""INSERT"",0]",363281,2565193,229240,145501,80,2302
1146,"[[""slides""],""INSERT"",0]",357045,2589171,245152,145642,81,2304
1147,"[[""slides""],""INSERT"",0]",450017,2456899,216568,145781,80,2306
1148,"[[""slides""],""INSERT"",0]",380492,2485661,232863,145920,80,2308
1149,"[[""slides""],""INSERT"",0]",355315,2461719,231126,146059,80,2310
1150,"[[""slides""],""INSERT"",0]",381470,2471451,227326,146200,81,2312
1151,"[[""slides""],""INSERT"",0]",410568,3755093,234763,146341,81,2314
1152,"[[""slides""],""INSERT"",0]",728242,4252460,259291,146480,80,2316
1153,"[[""slides""],""INSERT"",0]",402824,2818869,245270,146619,80,2318
1154,"[[""slides""],""INSERT"",0]",363509,2769201,248727,146760,81,2320
1155,"[[""slides""],""INSERT"",0]",346269,2467422,233425,146899,80,2322
1156,"[[""slides""],""INSERT"",0]",352978,2538509,232572,147038,80,2324
1157,"[[""slides""],""INSERT"",0]",340098,2805210,263580,147167,80,2326
1158,"[[""slides""],""INSERT"",0]",357267,2595302,237316,147306,80,2328
1159,"[[""slides""],""INSERT"",0]",384320,2589395,234606,147434,79,2330
1160,"[[""slides""],""INSERT"",0]",356578,2593131,233758,147563,80,2332
1161,"[[""slides""],""INSERT"",0]",398043,2493479,237843,147704,81,2334
1162,"[[""slides""],""INSERT"",0]",385878,2460954,227944,147843,80,2336
1163,"[[""slides""],""INSERT"",0]",355995,2581516,234886,147972,80,2338
1164,"[[""slides""],""INSERT"",0]",339388,2473507,220080,148111,80,2340
1165,"[[""slides""],""INSERT"",0]",371754,2605287,226770,148240,80,2342
1166,"[[""slides""],""INSERT"",0]",355123,2609859,230547,148369,80,2344
1167,"[[""slides""],""INSERT"",0]",348449,2715082,235532,148508,80,2346
1168,"[[""slides""],""INSERT"",0]",376218,2492090,223954,148649,81,2348
1169,"[[""slides""],""INSERT"",0]",371187,2695803,233853,148777,79,2350
1170,"[[""slides""],""INSERT"",0]",1674530,2712767,241527,148916,80,2352
1171,"[[""slides""],""INSERT"",0]",368304,2498909,225008,149055,80,2354
1172,"[[""slides""],""INSERT"",0]",374207,2835614,249815,149182,78,2356
1173,"[[""slides""],""INSERT"",0]",374233,2604785,229981,149311,80,2358
1174,"[[""slides""],""INSERT"",0]",346965,2660786,241720,149452,81,2360
1175,"[[""slides""],""INSERT"",0]",391239,2621850,250896,149581,80,2362
1176,"[[""slides""],""INSERT"",0]",366492,2627384,340759,149722,81,2364
1177,"[[""slides""],""INSERT"",0]",430554,2617001,229165,149851,80,2366
1178,"[[""slides""],""INSERT"",0]",356945,2715911,242496,149980,80,2368
1179,"[[""slides""],""INSERT"",0]",363165,4116667,262185,150119,80,2370
1180,"[[""slides""],""INSERT"",0]",418214,2970882,250998,150248,80,2372
1181,"[[""slides""],""INSERT"",0]",391785,2634897,230547,150389,81,2374
1182,"[[""slides""],""INSERT"",0]",360800,2666827,233236,150518,80,2376
1183,"[[""slides""],""INSERT"",0]",360897,2618914,256209,150646,79,2378
1184,"[[""slides""],""INSERT"",0]",423849,2522009,240713,150787,81,2380
1185,"[[""slides""],""INSERT"",0]",374866,2620454,233907,150916,80,2382
1186,"[[""slides""],""INSERT"",0]",359147,2630392,242879,151045,80,2384
1187,"[[""slides""],""INSERT"",0]",395924,2661446,244428,151184,80,2386
1188,"[[""slides""],""INSERT"",0]",367774,2667321,232720,151323,80,2388
1189,"[[""slides""],""INSERT"",0]",445929,2673801,247017,151452,80,2390
1190,"[[""slides""],""INSERT"",0]",371805,2640958,225246,151581,80,2392
1191,"[[""slides""],""INSERT"",0]",365345,2517832,231808,151720,80,2394
1192,"[[""slides""],""INSERT"",0]",348297,2525959,229233,151859,80,2396
1193,"[[""slides""],""INSERT"",0]",370695,2532893,247037,151998,80,2398
1194,"[[""slides""],""INSERT"",0]",385653,2543462,232797,152137,80,2400
1195,"[[""slides""],""INSERT"",0]",349386,2627946,234872,152265,79,2402
1196,"[[""slides""],""INSERT"",0]",374066,2636214,245804,152394,80,2404
1197,"[[""slides""],""INSERT"",0]",373982,2644618,232420,152523,80,2406
1198,"[[""slides""],""INSERT"",0]",1684265,2665543,232097,152662,80,2408
1199,"[[""slides""],""INSERT"",0]",359189,2655591,246727,152791,80,2410
1200,"[[""slides""],""INSERT"",0]",363455,2703962,247742,152920,80,2412
1201,"[[""slides""],""INSERT"",0]",14127,2650706,237377,153049,80,2414
1202,"[[""slides""],""INSERT"",0]",370783,2719542,255553,153178,80,2416
1203,"[[""slides""],""INSERT"",0]",370576,2564188,251313,153317,80,2418
1204,"[[""slides""],""INSERT"",0]",743266,3510395,283090,153456,80,2420
1205,"[[""slides""],""INSERT"",0]",443058,3014717,341259,153585,80,2422
1206,"[[""slides""],""INSERT"",0]",737482,3248889,264518,153714,80,2424
1207,"[[""slides""],""INSERT"",0]",395525,5056347,247189,153853,80,2426
1208,"[[""slides""],""INSERT"",0]",383518,2651424,253612,153992,80,2428
1209,"[[""slides""],""INSERT"",0]",444698,2882657,239563,154121,80,2430
1210,"[[""slides""],""INSERT"",0]",376412,2670814,242060,154249,79,2432
1211,"[[""slides""],""INSERT"",0]",385621,2576187,311841,154390,81,2434
1212,"[[""slides""],""INSERT"",0]",427460,2811387,242982,154531,81,2436
1213,"[[""slides""],""INSERT"",0]",377668,2674786,308110,154659,79,2438
1214,"[[""slides""],""INSERT"",0]",628801,3202487,244715,154798,80,2440
1215,"[[""slides""],""INSERT"",0]",386700,3431771,252925,154939,81,2442
1216,"[[""slides""],""INSERT"",0]",423267,4384493,240005,155067,79,2444
1217,"[[""slides""],""INSERT"",0]",603015,2989681,259126,155206,80,2446
1218,"[[""slides""],""INSERT"",0]",1106250,4257447,250463,155345,80,2448
1219,"[[""slides""],""INSERT"",0]",396758,2705506,270972,155474,80,2450
1220,"[[""slides""],""INSERT"",0]",452710,2937021,242559,155603,80,2452
1221,"[[""slides""],""INSERT"",0]",383325,2738771,243158,155742,80,2454
1222,"[[""slides""],""INSERT"",0]",410135,2718393,237686,155871,80,2456
1223,"[[""slides""],""INSERT"",0]",582308,2801024,243604,156000,80,2458
1224,"[[""slides""],""INSERT"",0]",381110,2721420,411980,156129,80,2460
1225,"[[""slides""],""INSERT"",0]",543665,2937523,1511191,156258,80,2462
1226,"[[""slides""],""INSERT"",0]",520572,2717886,248018,156387,80,2464
1227,"[[""slides""],""INSERT"",0]",531781,2735098,247328,156526,80,2466
1228,"[[""slides""],""INSERT"",0]",412097,4963140,1269387,156655,80,2468
1229,"[[""slides""],""INSERT"",0]",1050267,4304334,506970,156784,80,2470
1230,"[[""slides""],""INSERT"",0]",1372817,6589239,416347,156923,80,2472
1231,"[[""slides""],""INSERT"",0]",1394925,6114886,335288,157052,80,2474
1232,"[[""slides""],""INSERT"",0]",717717,3719820,269981,157191,80,2476
1233,"[[""slides""],""INSERT"",0]",589549,3739340,565007,157319,79,2478
1234,"[[""slides""],""INSERT"",0]",1561920,3769313,285961,157447,79,2480
1235,"[[""slides""],""INSERT"",0]",2274998,3366764,439409,157576,80,2482
1236,"[[""slides""],""INSERT"",0]",619612,3195957,266502,157715,80,2484
1237,"[[""slides""],""INSERT"",0]",533187,2995490,391496,157844,80,2486
1238,"[[""slides""],""INSERT"",0]",724515,3124074,249407,157983,80,2488
1239,"[[""slides""],""INSERT"",0]",375919,2745534,247189,158112,80,2490
1240,"[[""slides""],""INSERT"",0]",409415,2826400,338172,158253,81,2492
1241,"[[""slides""],""INSERT"",0]",593549,2987281,250084,158392,80,2494
1242,"[[""slides""],""INSERT"",0]",435786,3013214,254399,158533,81,2496
1243,"[[""slides""],""INSERT"",0]",416703,3166776,305812,158662,80,2498
1244,"[[""slides""],""INSERT"",0]",450010,4465628,276425,158791,80,2500
1245,"[[""slides""],""INSERT"",0]",494240,2765063,280970,158930,80,2502
1246,"[[""slides""],""INSERT"",0]",635800,3691495,265648,159059,80,2504
1247,"[[""slides""],""INSERT"",0]",435835,2650778,442494,159200,81,2506
1248,"[[""slides""],""INSERT"",0]",602786,3350617,318952,159329,80,2508
1249,"[[""slides""],""INSERT"",0]",599303,3397140,257827,159458,80,2510
1250,"[[""slides""],""INSERT"",0]",438718,2725768,278241,159599,81,2512
1251,"[[""slides""],""INSERT"",0]",443728,3166958,342660,159728,80,2514
1252,"[[""slides""],""INSERT"",0]",578488,3575521,244849,159857,80,2516
1253,"[[""slides""],""INSERT"",0]",396712,4569539,473076,159996,80,2518
1254,"[[""slides""],""INSERT"",0]",836643,3377217,251067,160125,80,2520
1255,"[[""slides""],""INSERT"",0]",397351,2643204,260361,160264,80,2522
1256,"[[""slides""],""INSERT"",0]",469964,2838069,584798,160405,81,2524
1257,"[[""slides""],""INSERT"",0]",827528,3084118,295151,160534,80,2526
1258,"[[""slides""],""INSERT"",0]",469213,2962519,305896,160663,80,2528
1259,"[[""slides""],""INSERT"",0]",645520,4040357,289017,160792,80,2530
1260,"[[""slides""],""INSERT"",0]",511043,2945430,277367,160933,81,2532
1261,"[[""slides""],""INSERT"",0]",474973,3070743,364109,161061,79,2534
1262,"[[""slides""],""INSERT"",0]",1060934,3285112,258967,161200,80,2536
1263,"[[""slides""],""INSERT"",0]",376277,3016311,413398,161341,81,2538
1264,"[[""slides""],""INSERT"",0]",616735,3411711,328256,161480,80,2540
1265,"[[""slides""],""INSERT"",0]",499323,2791780,273193,161621,81,2542
1266,"[[""slides""],""INSERT"",0]",491901,2791534,297283,161762,81,2544
1267,"[[""slides""],""INSERT"",0]",779908,3801346,255706,161901,80,2546
1268,"[[""slides""],""INSERT"",0]",479023,3237261,271273,162029,79,2548
1269,"[[""slides""],""INSERT"",0]",451899,3258973,724912,162158,80,2550
1270,"[[""slides""],""INSERT"",0]",1213492,3587361,265103,162287,80,2552
1271,"[[""slides""],""INSERT"",0]",492610,4285122,4638546,162428,81,2554
1272,"[[""slides""],""INSERT"",0]",926260,5297717,564182,162567,80,2556
1273,"[[""slides""],""INSERT"",0]",1694116,5415155,278694,162706,80,2558
1274,"[[""slides""],""INSERT"",0]",746461,4785020,473019,162835,80,2560
1275,"[[""slides""],""INSERT"",0]",1175010,5971038,802803,162974,80,2562
1276,"[[""slides""],""INSERT"",0]",1409391,23076523,461259,163113,80,2564
1277,"[[""slides""],""INSERT"",0]",1060553,5678592,339764,163242,80,2566
1278,"[[""slides""],""INSERT"",0]",776153,3365816,429259,163370,79,2568
1279,"[[""slides""],""INSERT"",0]",51284,3399773,280571,163505,86,2570
1280,"[[""slides""],""INSERT"",0]",1140536,5488686,543836,163644,80,2572
1281,"[[""slides""],""INSERT"",0]",1077230,7477181,248063,163772,79,2574
1282,"[[""slides""],""INSERT"",0]",389041,2905781,274994,163900,79,2576
1283,"[[""slides""],""INSERT"",0]",665252,3167038,392999,164028,79,2578
1284,"[[""slides""],""INSERT"",0]",1032746,3461792,288723,164157,80,2580
1285,"[[""slides""],""INSERT"",0]",658848,4532340,283439,164296,80,2582
1286,"[[""slides""],""INSERT"",0]",427836,2990189,258850,164435,80,2584
1287,"[[""slides""],""INSERT"",0]",426072,3054974,430098,164564,80,2586
1288,"[[""slides""],""INSERT"",0]",885942,3053409,255136,164693,80,2588
1289,"[[""slides""],""INSERT"",0]",430458,2913001,487885,164832,80,2590
1290,"[[""slides""],""INSERT"",0]",916597,6325771,275421,164961,80,2592
1291,"[[""slides""],""INSERT"",0]",431318,3021906,285142,165090,80,2594
1292,"[[""slides""],""INSERT"",0]",685117,3850542,268318,165231,81,2596
