operations,prepare,apply,baseline,memory,payload,baseline memory
1655,17294,5362145,37097,898670,65,90207
1656,15421,5845356,36834,898670,65,90207
1657,31845,6046269,35230,898670,63,90207
1658,21130,5148703,35913,898679,65,90210
1659,16324,5846650,33500,898679,65,90210
1660,16026,5201476,35236,898679,65,90210
1661,30065,6268346,33326,898679,65,90210
1662,13843,5897597,31650,898679,64,90210
1663,14356,5847324,34718,898679,65,90210
1664,35625,5703639,35541,898679,65,90210
1665,13899,6741010,32637,898679,65,90210
1666,13210,5157824,30003,898679,65,90210
1667,11956,5334870,31852,898679,65,90210
1668,15688,5484458,34532,898679,65,90210
1669,17544,7173228,36119,898679,65,90210
1670,13604,5284368,50895,898679,65,90210
1671,14830,6192340,35126,898688,65,90213
1672,13767,6015185,33994,898688,65,90213
1673,18007,5275249,34291,898688,64,90213
1674,14353,6165279,34218,898688,65,90213
1675,14643,5234989,34909,898689,65,90214
1676,14109,5211545,34986,898689,65,90214
1677,13196,6618809,53652,898689,65,90214
1678,33535,7967709,35755,898689,64,90214
1679,22236,5793153,34758,898690,65,90215
1680,32085,5732462,34043,898690,65,90215
1681,14071,5573755,34379,898690,65,90215
1682,17554,6068475,45603,898690,65,90215
1683,32790,6065924,50492,898690,65,90215
1684,13976,5834248,35498,898690,65,90215
1685,16318,5726062,35047,898690,65,90215
1686,18007,5524236,84897,898690,65,90215
1687,17758,9710010,61345,898691,65,90216
1688,17445,5949960,55912,898691,63,90216
1689,27634,12826306,35621,898691,65,90216
1690,14599,6061306,35885,898691,65,90216
1691,16004,9281245,35261,898691,65,90216
1692,22673,8699893,79177,898691,64,90216
1693,19015,6046252,50509,898691,65,90216
1694,21247,5548413,39733,898691,65,90216
1695,19063,5382747,37076,898691,65,90216
1696,13029,7064567,35030,898691,65,90216
1697,18730,6329170,33748,898692,65,90217
1698,19299,5701090,34223,898701,65,90220
1699,52613,7256795,42334,898701,65,90220
1700,27658,7125149,37362,898701,65,90220
1701,16067,5177376,34243,898701,64,90220
1702,13480,6386124,34505,898701,65,90220
1703,14184,5325326,33731,898701,65,90220
1704,26522,5223227,34747,898701,65,90220
1705,13548,5234785,33305,898701,65,90220
1706,16244,5629874,36393,898702,65,90221
1707,17906,5243433,35061,898702,64,90221
1708,13867,7595698,37272,898702,65,90221
1709,15354,5390012,33319,898702,64,90221
1710,18195,5601770,33574,898703,65,90222
1711,14188,5558309,33653,898703,65,90222
1712,15318,5608208,45545,898703,65,90222
1713,14081,5283094,32004,898703,65,90222
1714,29014,5525677,36188,898712,65,90225
1715,15169,6106042,34679,898713,65,90226
1716,19612,5416446,32850,898713,65,90226
1717,13816,5200954,32450,898713,65,90226
1718,13320,5268285,41063,898713,65,90226
1719,21347,6749873,35300,898713,65,90226
1720,13083,6114979,34722,898713,65,90226
1721,31348,5279140,34213,898713,65,90226
1722,24113,5244094,34361,898714,65,90227
1723,22164,5761404,34593,898714,65,90227
1724,13839,6117425,35874,898714,65,90227
1725,12687,5657285,34196,898715,65,90228
1726,13388,6559514,33962,898715,65,90228
1727,15108,6225630,35752,898715,65,90228
1728,13574,6899791,34970,898715,65,90228
1729,16504,6100117,40223,898715,64,90228
1730,28385,6548306,34216,898715,65,90228
1731,16269,6166899,38532,898716,65,90229
1732,16558,6833105,41440,898717,65,90230
1733,16858,5145952,35001,898717,65,90230
1734,14507,5229297,34969,898717,64,90230
1735,23638,5416210,35004,898717,65,90230
1736,14340,5925684,34585,898717,64,90230
1737,19807,5873970,33837,898717,65,90230
1738,17791,5833040,35694,898718,65,90231
1739,17110,5886414,43806,898727,64,90234
1740,16684,5358337,33974,898727,65,90234
1741,23414,7898562,34441,898727,65,90234
1742,40002,5266642,39401,898728,65,90235
1743,24297,14532715,34665,898728,65,90235
1744,16581,5879369,35467,898728,65,90235
1745,15846,7544605,32925,898728,65,90235
1746,40916,5549358,41857,898728,64,90235
1747,14532,5167026,35935,898728,65,90235
1748,14260,5773434,35751,898728,65,90235
1749,17661,5730032,37008,898729,65,90236
1750,16445,5701555,32360,898729,65,90236
1751,12789,5148950,34005,898729,63,90236
1752,12889,5282642,33717,898729,65,90236
1753,23923,5435571,33703,898729,65,90236
1754,12897,7952518,34890,898730,65,90237
1755,14042,5289605,33198,898730,64,90237
1756,13619,5962208,34685,898731,65,90238
1757,19227,6429851,46203,898740,65,90241
1758,26129,6730620,35995,898741,65,90242
1759,13553,5669473,34177,898741,65,90242
1760,16564,5637227,33427,898741,65,90242
1761,14019,6906215,34378,898741,65,90242
1762,33687,5501028,35411,898750,65,90245
1763,30718,8951936,37690,898750,65,90245
1764,107452,6731464,51000,898750,65,90245
1765,20357,7473937,37843,898750,65,90245
1766,19563,9091800,71440,898750,64,90245
1767,19710,11241542,33178,898750,65,90245
1768,32183,6636131,39049,898750,65,90245
1769,15665,5909863,34892,898751,65,90246
1770,14506,6035616,37125,898752,65,90247
1771,15616,9790605,78265,898753,65,90248
1772,18413,5890983,36613,898753,65,90248
1773,16200,5581541,35594,898754,65,90249
1774,24242,7468106,37163,898754,65,90249
1775,18100,5256828,35511,898754,65,90249
1776,18555,5993437,33218,898754,65,90249
1777,14912,5711989,33719,898754,65,90249
1778,16242,5417201,34683,898754,65,90249
1779,14149,5159702,34710,898763,65,90252
1780,13554,6468653,34302,898764,65,90253
1781,14397,5179258,33110,898765,65,90254
1782,13177,5263307,30859,898765,65,90254
1783,22569,7544450,33998,898765,65,90254
1784,13892,8181471,36153,898765,65,90254
1785,32814,5437572,34133,898766,64,90255
1786,22918,5316138,53282,898766,65,90255
1787,13186,5302930,37548,898766,65,90255
1788,18730,5385732,33292,898766,64,90255
1789,12830,6341502,36356,898766,64,90255
1790,16267,5362940,35696,898766,65,90255
1791,16564,5600076,35062,898766,65,90255
1792,16099,6917464,34792,898766,64,90255
1793,20175,8074930,35305,898766,65,90255
1794,14446,9398108,159911,898766,65,90255
1795,19790,11428580,46919,898766,65,90255
1796,17434,6019081,34810,898766,65,90255
1797,17745,11078873,55116,898766,65,90255
1798,16115,6464691,36801,898767,65,90256
1799,13860,5731069,35315,898768,65,90257
1800,13066,6545495,35391,898768,64,90257
1801,17993,5573508,36315,898768,64,90257
1802,17222,5573818,34587,898768,65,90257
1803,15650,5804423,36539,898777,65,90260
1804,16035,6309940,40047,898777,65,90260
1805,16787,7268672,35737,898778,65,90261
1806,31909,6850804,34406,898778,65,90261
1807,28806,5595248,33880,898778,65,90261
1808,18981,7679698,35186,898778,65,90261
1809,16140,5756421,34813,898778,65,90261
1810,15056,5450541,36601,898778,64,90261
1811,16527,5378338,34744,898787,64,90264
1812,13574,5291401,42178,898787,65,90264
1813,13363,5423246,35556,898787,65,90264
1814,13358,7463366,36133,898788,65,90265
1815,12413,5395341,53425,898788,65,90265
1816,15480,5867003,35338,898788,65,90265
1817,17864,6205613,33149,898789,65,90266
1818,15916,5278122,33300,898789,65,90266
1819,12771,5351679,33916,898798,65,90269
1820,16412,6218100,34189,898798,65,90269
1821,15595,7032252,33874,898798,65,90269
1822,16448,7331901,35472,898798,65,90269
1823,12516,6310168,34524,898798,64,90269
1824,13037,5150154,33746,898798,63,90269
1825,17542,5301370,33601,898798,65,90269
1826,16809,5506316,57031,898798,65,90269
1827,35194,5680418,35052,898798,65,90269
1828,23234,5837190,34450,898798,65,90269
1829,13253,5948778,84791,898798,65,90269
1830,41141,12768376,109023,898798,65,90269
1831,48361,17946373,110057,898799,65,90270
1832,63283,18821198,105649,898799,63,90270
1833,55726,17196526,49584,898800,65,90271
1834,187609,91659366,109637,898800,65,90271
1835,23280,50481712,102970,898801,65,90272
1836,45120,17238434,107392,898801,64,90272
1837,17787,5421256,49343,898801,65,90272
1838,21768,10187390,40579,898801,65,90272
1839,18957,5898961,555966,898801,65,90272
1840,17564,5971551,55328,898801,65,90272
1841,19666,7490346,36603,898801,64,90272
1842,17986,5568273,40970,898801,65,90272
1843,15165,6913195,34784,898802,65,90273
1844,14993,5798427,33658,898802,65,90273
1845,17583,5724660,36796,898802,65,90273
1846,13590,6209335,35343,898803,65,90274
1847,12901,7965207,32704,898803,65,90274
1848,20681,6807155,37763,898803,65,90274
1849,23234,6703442,37432,898803,65,90274
1850,28731,6029129,53158,898803,65,90274
1851,16024,5357266,35310,898804,65,90275
1852,14220,5396058,36796,898805,65,90276
1853,16791,5799862,34296,898805,64,90276
1854,14878,6671925,34415,898805,65,90276
1855,16013,6648328,35297,898805,65,90276
1856,32525,7502169,40629,898806,65,90277
1857,19680,5692388,35947,898806,65,90277
1858,16758,5680841,37800,898807,64,90278
1859,13472,5625981,40333,898807,65,90278
1860,16561,7228338,36811,898808,65,90279
1861,15628,5835389,34144,898808,65,90279
1862,17645,5270802,37143,898808,64,90279
1863,14620,5368305,35960,898808,64,90279
1864,13434,5282934,36572,898808,65,90279
1865,16079,6410307,33880,898808,65,90279
1866,17975,6676058,33849,898809,65,90280
1867,20977,6205596,36498,898809,63,90280
1868,22215,5769530,66465,898809,65,90280
1869,16979,6411572,37719,898809,65,90280
1870,30949,5421359,37717,898809,65,90280
1871,23769,5347379,48689,898809,65,90280
1872,16531,5324458,36400,898809,65,90280
1873,14595,7835823,37252,898809,65,90280
1874,14053,5608611,36121,898809,65,90280
1875,14515,5978673,35023,898809,65,90280
1876,16779,5983778,39766,898809,64,90280
1877,14323,5938837,34689,898809,65,90280
1878,20806,5649778,34027,898809,65,90280
1879,22979,5603424,36685,898809,65,90280
1880,18686,5349786,38034,898809,65,90280
1881,25629,5593947,40838,898809,65,90280
1882,18349,13543749,31628,898809,64,90280
1883,15711,6617256,34468,898809,64,90280
1884,20570,6366227,35163,898810,64,90281
1885,16529,6740440,46857,898810,65,90281
1886,17834,6777768,39354,898810,65,90281
1887,18394,5220340,35798,898810,65,90281
1888,17587,5557423,33554,898810,65,90281
1889,15548,5312174,34750,898810,65,90281
1890,15339,5411012,34788,898810,65,90281
1891,66890,6118480,34423,898810,65,90281
1892,36118,6606127,33560,898810,65,90281
1893,15028,6125557,35207,898810,65,90281
1894,18701,5784207,41613,898810,65,90281
1895,23358,6871887,39761,898810,65,90281
1896,16731,5177920,38894,898810,65,90281
1897,14867,5347578,36066,898810,65,90281
1898,14924,5910527,36008,898810,65,90281
1899,17877,8478780,33495,898810,64,90281
1900,16804,6016200,35011,898810,65,90281
1901,18548,5435732,37358,898811,64,90282
1902,18526,6732397,35398,898811,65,90282
1903,16236,5272576,34926,898811,64,90282
1904,15416,5623916,34998,898811,65,90282
1905,13029,5149493,34244,898811,65,90282
1906,13446,7981861,34393,898811,65,90282
1907,13793,7117327,33423,898813,65,90284
1908,18982,6209845,35060,898813,65,90284
1909,29163,5683065,34581,898813,65,90284
1910,21114,5186220,40547,898813,65,90284
1911,18935,5799401,47286,898813,65,90284
1912,15472,5781063,38471,898813,65,90284
1913,27807,5154607,37955,898813,65,90284
1914,18883,5275186,36371,898814,65,90285
1915,13882,6764791,33851,898815,65,90286
1916,12344,5689571,33906,898815,65,90286
1917,17806,5539366,35031,898816,65,90287
1918,15614,6211177,34553,898825,65,90290
1919,15883,8298998,32380,898825,64,90290
1920,16473,5796715,34026,898825,65,90290
1921,20845,5959830,35385,898825,65,90290
1922,18536,5660399,38001,898825,64,90290
1923,17016,5879679,40770,898825,65,90290
1924,15760,5266517,39754,898825,65,90290
1925,14794,5387141,34903,898825,65,90290
1926,16762,5643330,34239,898825,65,90290
1927,13217,5419272,33816,898825,65,90290
1928,15613,8742866,38525,898825,65,90290
1929,26159,12465670,35626,898825,65,90290
1930,17056,9316793,46360,898825,65,90290
1931,22999,7960347,46935,898826,65,90291
1932,19656,10491196,39463,898826,65,90291
1933,20470,18441783,38525,898827,65,90292
1934,36047,7770049,57370,898827,65,90292
1935,25242,7604222,44052,898827,65,90292
1936,18586,37719471,59268,898827,65,90292
1937,21747,8293571,271338,898827,65,90292
1938,18682,7460894,35984,898827,65,90292
1939,19971,8417225,36785,898827,65,90292
1940,15769,12052567,40953,898827,65,90292
1941,25854,13561118,37811,898827,65,90292
1942,15707,11673595,115871,898827,65,90292
1943,19245,5759814,36810,898827,63,90292
1944,16187,5986381,53066,898827,65,90292
1945,38551,8849174,47530,898827,64,90292
1946,1074705,17476383,73211,898827,65,90292
1947,19542,5476156,38771,898827,65,90292
1948,15104,5635363,37709,898827,64,90292
1949,16609,10756868,35531,898827,65,90292
1950,14693,5644755,34709,898827,64,90292
1951,18094,5427567,35100,898827,65,90292
1952,15852,6558121,37889,898827,65,90292
1953,21836,5803543,34407,898827,65,90292
1954,15028,6677475,40120,898827,64,90292
1955,88680,6599818,36213,898827,64,90292
1956,17770,5879530,35088,898827,65,90292
1957,14940,5768803,36178,898827,65,90292
1958,17318,8978579,36079,898827,65,90292
1959,15319,5296713,35957,898827,65,90292
1960,31756,5422346,34609,898827,64,90292
1961,24493,5366118,44576,898827,64,90292
1962,16898,9951182,33838,898828,65,90293
1963,17553,6728498,38616,898828,65,90293
1964,17538,5835146,35833,898828,64,90293
1965,17586,5754562,37596,898828,64,90293
1966,16059,5542985,39348,898828,64,90293
1967,16360,6922898,36600,898829,65,90294
1968,15764,5421884,35465,898829,65,90294
1969,17468,6561247,54761,898830,65,90295
1970,22743,7204837,40989,898830,65,90295
1971,22581,9380931,36740,898831,65,90296
1972,16821,6005794,38623,898831,64,90296
1973,17111,6583992,40999,898831,64,90296
1974,33623,5455234,34663,898831,65,90296
1975,13612,5428573,34186,898832,65,90297
1976,18906,5700233,35301,898832,65,90297
1977,37280,7002765,62926,898832,65,90297
1978,21879,8995916,80566,898832,65,90297
1979,17466,8787772,33262,898833,65,90298
1980,19232,6685841,34466,898833,65,90298
1981,20162,5767295,35299,898833,64,90298
1982,16349,6040479,38834,898833,65,90298
1983,21016,6163301,34752,898834,63,90299
1984,25910,7964685,39510,898834,65,90299
1985,13717,5243648,69162,898834,65,90299
1986,17211,6118774,34501,898834,65,90299
1987,13268,6101427,37872,898834,65,90299
1988,14571,6117561,35418,898834,64,90299
1989,18598,6337970,34079,898834,65,90299
1990,15079,5632745,33819,898834,65,90299
1991,13378,5614207,34972,898834,65,90299
1992,14523,5154813,36308,898834,65,90299
1993,34939,7223870,41011,898834,65,90299
1994,13552,5856436,33299,898834,64,90299
1995,14804,5280987,32285,898834,64,90299
1996,18299,5490714,34559,898834,65,90299
1997,13205,7340018,34919,898834,65,90299
1998,34181,7054414,39414,898834,65,90299
1999,21213,5334248,56937,898834,65,90299
2000,16253,5963756,39956,898834,65,90299
2001,18686,5353425,34529,898834,63,90299
2002,17133,5199185,32403,898834,65,90299
2003,12553,5169897,31710,898834,65,90299
2004,13483,6418781,35133,898834,65,90299
2005,14643,5428035,34218,898834,65,90299
2006,16714,5329620,34891,898834,65,90299
2007,15439,5193054,36082,898834,65,90299
2008,14748,7628776,34197,898834,65,90299
2009,14740,5298848,35146,898834,65,90299
2010,17377,6935586,39108,898834,65,90299
2011,14043,6704915,38930,898834,65,90299
2012,36004,5156394,33306,898834,65,90299
2013,13748,5280257,32585,898834,65,90299
2014,15933,5515813,34653,898834,65,90299
2015,15318,5738568,35038,898834,63,90299
2016,16957,5280339,40123,898834,65,90299
2017,14975,7418953,38974,898834,65,90299
2018,17001,6007483,34151,898834,65,90299
2019,38816,5405267,33892,898834,65,90299
2020,22595,5825832,35663,898835,65,90300
2021,16513,7382745,34049,898835,65,90300
2022,15246,5566340,33248,898835,65,90300
2023,19229,5170800,33595,898835,65,90300
2024,14009,5250590,41521,898835,65,90300
2025,16237,5149874,40111,898836,65,90301
2026,13484,6637942,52658,898836,65,90301
2027,29071,10148923,87405,898836,64,90301
2028,18806,5620835,35009,898836,65,90301
2029,16281,5417212,44047,898836,64,90301
2030,20332,13137950,38237,898836,65,90301
2031,24684,7934502,41597,898837,65,90302
2032,22666,6571541,34736,898838,65,90303
2033,27535,9287525,50830,898838,65,90303
2034,20378,10491059,72655,898838,65,90303
2035,17253,5465317,34950,898838,65,90303
2036,16909,5866650,33921,898838,65,90303
2037,13637,5717283,35055,898838,64,90303
2038,20139,5374282,34814,898839,64,90304
2039,19620,6122720,34429,898839,64,90304
2040,13413,5979062,39765,898840,65,90305
2041,43799,5976283,33978,898840,65,90305
2042,27905,5977971,44664,898840,65,90305
2043,17899,6794188,40085,898840,65,90305
2044,13565,5890896,39108,898840,65,90305
2045,21133,5716322,35030,898840,65,90305
2046,26708,9008402,38749,898840,65,90305
2047,20350,10600807,36143,898840,65,90305
2048,15849,5819687,36171,898840,65,90305
2049,14735,6053831,48677,898840,64,90305
2050,42212,6208751,37970,898840,65,90305
2051,17047,6041885,33740,898841,63,90306
2052,17239,5334755,33870,898841,65,90306
2053,18874,5614166,57476,898841,65,90306
2054,18295,5756806,38371,898841,65,90306
2055,16421,5641036,39380,898841,65,90306
2056,15462,6451755,38677,898841,65,90306
2057,15435,5715577,34486,898841,65,90306
2058,15078,5252712,34606,898841,65,90306
2059,15911,5148377,39036,898841,63,90306
2060,16458,7867439,34472,898841,65,90306
2061,13879,6084237,34791,898841,65,90306
2062,35548,6028499,36739,898842,64,90307
2063,24897,6403482,44776,898842,65,90307
2064,22436,9579936,36318,898842,65,90307
2065,18885,5930924,35957,898842,65,90307
2066,18815,6504923,35339,898842,65,90307
2067,13957,6511940,38974,898842,64,90307
2068,23054,6392417,34259,898842,65,90307
2069,45243,6760102,99068,898842,65,90307
2070,15296,5989307,39432,898842,65,90307
2071,33525,5666237,36242,898842,63,90307
2072,16524,5757573,36496,898842,65,90307
2073,16510,9017218,35660,898843,65,90308
2074,24417,5599344,35103,898843,65,90308
2075,16085,6124534,34858,898843,65,90308
2076,14669,5808867,37906,898844,65,90309
2077,16269,5515552,50566,898844,65,90309
2078,21224,5558451,34799,898844,65,90309
2079,16100,5322869,35210,898845,65,90310
2080,14475,5399036,34585,898845,65,90310
2081,13828,6479985,33596,898845,64,90310
2082,15526,7324476,39077,898845,65,90310
2083,29073,5565889,61763,898845,65,90310
2084,25208,5603469,35131,898845,65,90310
2085,16788,7224954,37763,898845,64,90310
2086,22073,8537391,35800,898845,65,90310
2087,13506,5656292,33909,898846,64,90311
2088,15638,5477010,36632,898846,64,90311
2089,16739,6167987,34228,898846,65,90311
2090,24399,6204304,40454,898846,65,90311
2091,15909,6377353,34076,898847,65,90312
2092,16699,6730306,34491,898847,65,90312
2093,41703,5610599,35527,898847,65,90312
2094,18650,5532692,37909,898847,65,90312
2095,17776,9367948,32578,898847,64,90312
2096,12978,5570503,34134,898847,64,90312
2097,38396,5282223,34707,898847,64,90312
2098,15804,5182112,34345,898847,65,90312
2099,17225,8117510,35003,898847,65,90312
2100,14058,5819244,32887,898847,65,90312
2101,18765,5603247,34069,898847,65,90312
2102,17853,7240757,38401,898847,63,90312
2103,26965,5462029,36915,898847,65,90312
2104,20219,7086102,33602,898847,65,90312
2105,47067,5580649,35035,898847,65,90312
2106,22203,7278244,35814,898847,65,90312
2107,13495,7162916,33064,898847,65,90312
2108,22297,5326532,56860,898847,65,90312
2109,19352,10098313,34394,898847,65,90312
2110,15337,8886449,39974,898847,65,90312
2111,18178,6354693,38010,898847,64,90312
2112,35896,5256640,35140,898847,65,90312
2113,13556,5274584,55318,898847,65,90312
2114,14722,5541832,33888,898847,65,90312
2115,14492,6089563,32952,898847,65,90312
2116,12722,5684856,34288,898847,65,90312
2117,16486,5387749,33644,898847,64,90312
2118,14636,6734318,33607,898847,65,90312
2119,19141,8234650,34446,898847,65,90312
2120,17702,6048574,34055,898847,65,90312
2121,27460,5726823,38207,898847,65,90312
2122,18561,5202199,36080,898856,65,90315
2123,18872,5784870,38379,898856,65,90315
2124,13467,5260163,45988,898857,64,90316
2125,17365,5892844,34744,898866,65,90319
2126,30007,5236096,34617,898866,65,90319
2127,21455,5302475,34252,898866,65,90319
2128,29453,7006997,37869,898866,65,90319
2129,44534,14968010,57438,898866,65,90319
2130,29067,17121496,55610,898866,65,90319
2131,22162,5839082,52922,898867,65,90320
2132,18551,10896319,47952,898867,65,90320
2133,38319,7661526,68010,898867,65,90320
2134,34086,6942856,45773,898868,65,90321
2135,26530,5419348,41158,898868,64,90321
2136,35298,6066451,37727,898868,64,90321
2137,25261,6130651,41042,898868,65,90321
2138,28284,6528825,64311,898868,65,90321
2139,35784,8238568,86269,898868,65,90321
2140,37399,15659049,138500,898868,65,90321
2141,19830,14685763,57710,898868,64,90321
2142,44134,14133065,58617,898868,65,90321
2143,29917,13352902,46844,898868,65,90321
2144,35636,10380164,48251,898868,63,90321
2145,24996,10027515,73047,898868,64,90321
2146,38382,7460008,38573,898869,64,90322
2147,44007,10994197,36456,898869,65,90322
2148,34992,12585347,37838,898869,65,90322
2149,38494,10840349,68978,898869,65,90322
2150,26143,8620125,61410,898870,64,90323
2151,27920,10921104,57559,898871,65,90324
2152,36526,20792634,39736,898871,65,90324
2153,23742,7712839,37894,898871,64,90324
2154,47774,7915673,41308,898871,65,90324
2155,39041,6687565,52674,898872,65,90325
2156,25938,12961262,46604,898872,65,90325
2157,16280,6133969,35441,898872,64,90325
2158,14055,7049186,33842,898872,63,90325
2159,15310,5145713,49977,898872,65,90325
2160,14189,5729028,35344,898872,65,90325
2161,12769,5333368,34977,898873,65,90326
2162,13796,5706500,35229,898873,64,90326
2163,15417,5739853,33943,898873,65,90326
2164,16611,6389360,43972,898873,64,90326
2165,35741,6536868,48136,898873,65,90326
2166,27167,6845395,64756,898873,65,90326
2167,42134,18458670,85383,898873,65,90326
2168,41322,26953692,35268,898873,65,90326
2169,67167,8594084,37923,898873,65,90326
2170,28133,14462566,41381,898873,65,90326
2171,17327,15191185,48269,898873,65,90326
2172,22197,7511117,39477,898873,65,90326
2173,18808,7139793,35588,898873,65,90326
2174,32765,6669795,31882,898873,64,90326
2175,26149,5495741,33450,898873,65,90326
2176,35842,5770720,34923,898873,64,90326
2177,22965,5157498,37485,898873,65,90326
2178,17764,5607440,34632,898873,65,90326
2179,16647,5623486,36865,898873,65,90326
2180,33572,6363589,34789,898873,65,90326
2181,24701,5378821,33820,898873,65,90326
2182,16748,6435086,34039,898873,64,90326
2183,16831,6435066,34053,898873,65,90326
2184,17775,8729836,37125,898873,65,90326
2185,36057,5595129,122670,898873,65,90326
2186,16152,6133097,36924,898873,65,90326
2187,17306,7487141,35197,898873,65,90326
2188,39777,10760583,58363,898873,65,90326
2189,38504,5224140,39108,898873,65,90326
2190,26238,11559977,41938,898873,65,90326
2191,34059,7186879,35008,898873,64,90326
2192,27167,10434740,36077,898873,65,90326
2193,29310,8135003,36577,898873,65,90326
2194,23982,6252400,45423,898873,64,90326
2195,18390,6384183,36985,898873,64,90326
2196,38515,6129617,34868,898873,65,90326
2197,25161,8397044,58844,898873,65,90326
2198,63656,6502261,34655,898873,65,90326
2199,35907,5990964,35933,898873,64,90326
2200,22865,5753990,34280,898873,64,90326
2201,35880,5767334,35763,898873,65,90326
2202,29698,6404007,34616,898873,65,90326
2203,35569,6152838,35552,898874,64,90327
2204,35041,8377856,35507,898874,65,90327
2205,23939,10780470,37297,898874,65,90327
2206,34475,7329925,52067,898874,65,90327
2207,47825,10519756,37690,898874,65,90327
2208,50893,8722796,44488,898874,63,90327
2209,23031,11619428,35420,898874,65,90327
2210,46717,5317958,34407,898875,64,90328
2211,17091,8704149,39042,898875,65,90328
2212,29663,6166621,65645,898875,65,90328
2213,24664,5221336,34808,898875,65,90328
2214,23927,6196373,37134,898875,65,90328
2215,19503,6540787,36845,898875,65,90328
2216,39599,6620229,34474,898875,65,90328
2217,25970,8515910,36358,898875,65,90328
2218,16958,6898319,55092,898875,65,90328
2219,33572,6717472,38199,898875,65,90328
2220,22896,6723925,36400,898875,65,90328
2221,26356,8042438,48750,898875,65,90328
2222,69822,6876834,54823,898875,63,90328
2223,31584,6691831,36179,898875,65,90328
2224,24277,6718079,49429,898875,65,90328
2225,18378,6461464,34616,898875,65,90328
2226,16511,6251960,43622,898875,65,90328
2227,16377,6448988,35987,898876,64,90329
2228,15981,5673362,37161,898876,65,90329
2229,21898,6006759,35627,898876,65,90329
2230,14204,7170544,35064,898876,64,90329
2231,23250,6996053,36015,898876,63,90329
2232,35854,5264804,47720,898877,65,90330
2233,41634,7213867,35304,898877,64,90330
2234,24953,8730508,35222,898877,65,90330
2235,18128,6202509,36174,898878,65,90331
2236,16530,5915819,37199,898878,65,90331
2237,35882,6246820,36133,898878,63,90331
2238,21280,7352252,34613,898878,65,90331
2239,16598,6467974,36052,898878,65,90331
2240,25064,8467514,44980,898878,65,90331
2241,23477,5387934,37676,898879,65,90332
2242,29962,5764954,39745,898879,65,90332
2243,19553,8358677,33557,898879,65,90332
2244,21241,7508102,58818,898879,65,90332
2245,50062,6897517,40821,898879,64,90332
2246,34410,6052283,38546,898879,65,90332
2247,61553,10015783,38793,898879,65,90332
2248,32644,7317940,39237,898879,65,90332
2249,23583,5917206,36243,898879,65,90332
2250,19365,7036960,37937,898879,65,90332
2251,15248,7213700,35344,898879,65,90332
2252,24945,7202917,49259,898879,65,90332
2253,32709,6430573,48887,898879,64,90332
2254,24288,6008511,33262,898879,65,90332
2255,39080,6905761,45239,898879,64,90332
2256,22488,7285699,37470,898879,65,90332
2257,30929,5411060,33510,898879,65,90332
2258,32324,5713873,35099,898880,65,90333
2259,22187,5757087,35019,898880,65,90333
2260,22668,7372895,47991,898880,65,90333
2261,32847,5381646,33329,898889,64,90336
2262,25442,5849880,34773,898889,65,90336
2263,40630,6444255,37021,898889,65,90336
2264,25930,6953453,36542,898889,65,90336
2265,16881,5496445,38306,898890,65,90337
2266,31421,5321489,36644,898890,65,90337
2267,34331,6555913,36721,898890,65,90337
2268,21527,5646444,33618,898890,65,90337
2269,32590,6549546,33821,898890,65,90337
2270,37598,5726224,34260,898890,65,90337
2271,42758,6096497,34990,898890,65,90337
2272,21340,5364807,37742,898890,65,90337
2273,35105,7023262,35500,898890,65,90337
2274,23953,6731252,34856,898890,65,90337
2275,19398,6674715,36400,898890,65,90337
2276,42390,6247387,37264,898890,65,90337
2277,21874,6299569,37639,898890,65,90337
2278,35346,6259413,34388,898890,65,90337
2279,24508,6505654,34979,898890,65,90337
2280,16264,6769019,32077,898890,64,90337
2281,24947,6958728,39972,898890,65,90337
2282,40688,12495224,110783,898899,65,90340
2283,23762,7000180,60322,898899,65,90340
2284,24765,12568112,49663,898900,65,90341
2285,17958,12261225,63086,898900,65,90341
2286,22816,14538868,34422,898900,65,90341
2287,35443,10069682,51869,898900,65,90341
2288,41740,6866331,35318,898900,64,90341
2289,34071,7326282,35245,898900,65,90341
2290,44364,5574991,36490,898900,65,90341
2291,22939,5723685,33217,898900,65,90341
2292,18714,6316956,34535,898900,65,90341
2293,17816,5648592,34593,898900,65,90341
2294,16155,5337539,33021,898900,64,90341
2295,13692,8219830,35351,898900,65,90341
2296,16806,5767572,34536,898900,65,90341
2297,17102,5844885,46893,898900,65,90341
2298,34538,5570677,35913,898900,65,90341
2299,14732,7379174,36648,898909,65,90344
2300,14790,5830490,47639,898909,65,90344
2301,40385,5784217,34035,898909,64,90344
2302,12650,8039354,57971,898909,65,90344
2303,25196,6479328,51726,898909,64,90344
2304,15888,6355801,34448,898909,65,90344
2305,17475,5634554,34939,898910,65,90345
2306,16311,7481651,35914,898910,65,90345
2307,26743,7797580,34431,898910,65,90345
2308,15880,5247885,37750,898910,65,90345
2309,16487,6475531,34485,898910,65,90345
2310,38399,6699419,60057,898910,65,90345
2311,38922,5473244,33297,898910,65,90345
2312,20018,5726105,33834,898910,63,90345
2313,15964,5926314,35010,898910,65,90345
2314,14664,5877949,36543,898910,64,90345
2315,13712,6383985,34229,898910,65,90345
2316,33938,5892972,43397,898910,65,90345
2317,22834,5257574,51570,898911,65,90346
2318,17180,5314593,36811,898911,65,90346
2319,32872,7085104,36086,898911,65,90346
