operations,prepare,apply,baseline,memory,payload,baseline memory
2758,447855,3033348,1297643,231194,98,1012
2759,1079160,2217078,389446,231250,101,1012
2760,1547481,2680233,360210,231307,102,1012
2761,1744170,2622562,854163,231364,102,1012
2762,1591026,2592024,441638,231419,100,1012
2763,2832843,6035518,328231,231474,100,1012
2764,1154461,2348750,730468,231530,101,1012
2765,4246401,2903088,344623,231585,100,1012
2766,1146520,3309005,248265,231641,101,1012
2767,871008,1324982,184822,231696,100,1012
2768,814755,1647842,371754,231751,100,1012
2769,2363438,2645980,339811,231808,102,1012
2770,1242123,2201780,342285,231875,101,1012
2771,986510,3334462,350048,231931,101,1012
2772,1383984,2262152,374265,232006,102,1012
2773,1204466,1419805,235575,232062,101,1012
2774,812425,2129599,321916,232118,101,1012
2775,1172585,2255234,180282,232174,100,1012
2776,873711,1483724,176113,232230,100,1012
2777,596977,1582749,195472,232286,101,1012
2778,1133322,1578425,236700,232343,102,1012
2779,804723,1322905,180085,232399,100,1012
2780,779213,1296289,226991,232455,101,1012
2781,1122706,1546273,187043,232511,101,1012
2782,551270,1258099,196228,232566,100,1012
2783,761293,1487305,184042,232621,99,1012
2784,798811,1438241,286557,232676,100,1012
2785,1233436,1773436,183260,232731,100,1012
2786,657101,1269453,187446,232787,101,1012
2787,748627,1310574,343456,232842,100,1012
2788,1285901,2726836,311588,232897,100,1012
2789,1381570,2667821,259779,232954,102,1012
2790,1011604,1512634,179017,233009,100,1012
2791,831022,2365660,180894,233065,101,1012
2792,790072,1369210,180320,233133,101,1012
2793,503590,1244119,175302,233189,101,1012
2794,556094,1416295,172353,233245,101,1012
2795,922385,1384752,201482,233301,100,1012
2796,608613,2608873,184496,233373,100,1012
2797,499252,1579237,181275,233428,100,1012
2798,871811,1484154,214647,233485,102,1012
2799,793807,1442631,174921,233546,104,1012
2800,512198,1355587,170669,233602,100,1012
2801,16265,1233018,259756,233657,100,1012
2802,693900,1304931,184805,233713,100,1012
2803,686686,1271468,351932,233769,101,1012
2804,1188610,1894801,178343,233825,101,1012
2805,841784,1536195,173791,233881,100,1012
2806,496389,1248088,174533,233938,102,1012
2807,507311,1257834,170804,233993,99,1012
2808,520777,1244192,564930,234048,100,1012
2809,1162400,1428333,188319,234103,100,1012
2810,675925,1559313,354248,234159,101,1012
2811,1372683,2732515,316200,234215,101,1012
2812,1225280,2260102,730350,234270,99,1012
2813,1174015,2759630,318570,234326,101,1012
2814,1109535,2401498,383843,234381,100,1012
2815,2008535,1764849,179320,234437,101,1012
2816,637297,1253024,340078,234493,100,1012
2817,1007362,2273422,415398,234548,100,1012
2818,1684198,2659947,325668,234605,101,1012
2819,1170604,2329437,328315,234660,100,1012
2820,1328409,2645319,294479,234716,101,1012
2821,1067522,2420747,290226,234771,100,1012
2822,1354795,1649518,327687,234827,101,1012
2823,1158244,2318322,335686,234882,100,1012
2824,1267026,2276624,354498,234937,100,1012
2825,1421006,2602237,352037,234992,100,1012
2826,1285903,2163950,367900,235047,100,1012
2827,1062136,3359412,407180,235103,101,1012
2828,1278793,2101520,335372,235158,100,1012
2829,1570417,3022131,407327,235214,101,1012
2830,1765477,2920525,389904,235269,100,1012
2831,1723564,2597788,435539,235324,100,1012
2832,1713895,2389607,198033,235380,101,1012
2833,1552036,2506719,346237,235435,100,1012
2834,1749302,2524839,351243,235491,101,1012
2835,1579016,5171208,320955,235546,100,1012
2836,1849725,2344214,361597,235602,101,1012
2837,1391721,2677049,330550,235658,101,1012
2838,1589311,2311790,348484,235713,100,1012
2839,1663371,2637108,316191,235769,100,1012
2840,1403755,2836249,334115,235824,100,1012
2841,1743830,3037260,419974,235881,102,1012
2842,1773354,2981620,214498,235937,99,1012
2843,1268704,2645686,318052,235994,101,1012
2844,1607884,2758617,354133,236050,99,1012
2845,1618742,2669820,328061,236107,102,1012
2846,1604450,2450645,338374,236163,101,1012
2847,1313624,2299031,489698,236218,100,1012
2848,5217092,2342283,337059,236274,101,1012
2849,16991562,3470351,256375,236330,101,1012
2850,1305523,3768191,196325,236402,100,1012
2851,903570,1481881,429399,236458,101,1012
2852,1430373,3738391,210497,236513,100,1012
2853,944731,2044604,239047,236569,100,1012
2854,1438142,2202973,2125559,236631,105,1012
2855,2055711,1899070,200878,236686,99,1012
2856,813852,2574780,208900,236742,101,1012
2857,927770,1938663,198078,236797,98,1012
2858,582305,1337731,185284,236854,102,1012
2859,673184,1521311,182921,236910,101,1012
2860,586437,1254020,165241,236967,102,1012
2861,576704,1266510,185204,237024,102,1012
2862,609058,1258580,161881,237079,100,1012
2863,495354,1434322,173765,237135,101,1012
2864,846220,1282787,166679,237191,101,1012
2865,493033,1421472,177463,237246,99,1012
2866,504292,1254207,196560,237301,100,1012
2867,738046,1436954,177274,237357,101,1012
2868,561988,1271101,176971,237414,102,1012
2869,530145,1590018,181617,237470,101,1012
2870,780188,1722414,206162,237526,100,1012
2871,819131,1320655,509387,237581,100,1012
2872,884820,2492405,188646,237636,100,1012
2873,1014486,2659079,288083,237693,102,1012
2874,1385900,2424681,297190,237748,100,1012
2875,891130,1357612,175596,237804,100,1012
2876,492465,1245572,179874,237861,102,1012
2877,571919,1263015,274898,237916,100,1012
2878,814939,1603982,244185,237971,99,1012
2879,1300534,1392951,298968,238028,102,1012
2880,858219,1485437,673110,238085,102,1012
2881,1366283,1748450,331511,238142,102,1012
2882,964553,1964297,333343,238198,100,1012
2883,950133,1825160,182544,238255,101,1012
2884,577070,1491502,170974,238311,101,1012
2885,507152,1486530,192262,238366,100,1012
2886,637736,2046534,196831,238422,101,1012
2887,565905,1256525,169244,238479,102,1012
2888,542882,1401618,184179,238552,101,1012
2889,774248,3042761,231378,238609,102,1012
2890,1239441,2471660,217857,238665,100,1012
2891,730951,1638580,185522,238721,101,1012
2892,622546,1628384,200293,238776,99,1012
2893,754063,1330400,870944,238831,100,1012
2894,673635,3260656,177471,238888,102,1012
2895,518898,1695171,183537,238945,102,1012
2896,679745,1329013,175033,239000,100,1012
2897,537989,1274882,199302,239055,99,1012
2898,538662,1433675,193724,239111,101,1012
2899,668765,1421763,177950,239167,101,1012
2900,605310,2038153,200501,239224,102,1012
2901,30040,1766003,187621,239281,102,1012
2902,946135,1358508,176872,239337,101,1012
2903,615413,1251816,165483,239392,100,1012
2904,494539,1675412,180742,239449,102,1012
2905,525936,1273919,178727,239504,100,1012
2906,746307,1302231,178082,239561,101,1012
2907,649000,1210041,180270,239628,101,1012
2908,588267,1264064,160566,239683,99,1012
2909,500152,1548320,185961,239739,101,1012
2910,660841,1257563,179985,239795,100,1012
2911,712081,1272062,1080568,239851,101,1012
2912,1129361,2211282,315633,239919,102,1012
2913,1281586,1386031,188618,239975,100,1012
2914,696690,1343515,177381,240031,101,1012
2915,620464,1254339,169914,240087,101,1012
2916,509969,1233918,161146,240142,100,1012
2917,515025,1353374,178022,240198,101,1012
2918,586687,1263882,486006,240253,99,1012
2919,742489,1404082,174435,240309,100,1012
2920,757254,1369075,168848,240365,101,1012
2921,588683,1358874,173816,240420,100,1012
2922,532003,1680672,180120,240477,102,1012
2923,542030,1271858,163512,240533,101,1012
2924,654597,1243862,330597,240588,100,1012
2925,795422,1806879,190868,240643,100,1012
2926,1592035,1768403,180815,240717,101,1012
2927,524363,1261720,183266,240778,104,1012
2928,676617,1270923,160431,240833,99,1012
2929,535546,1596102,263721,240888,100,1012
2930,932688,1346035,179537,240944,101,1012
2931,619741,1502450,183767,240999,99,1012
2932,943916,2826017,184850,241054,99,1012
2933,852832,2697817,188997,241110,101,1012
2934,566275,2319185,311112,241165,100,1012
2935,1272533,1764720,175842,241221,101,1012
2936,520541,1255992,183396,241276,100,1012
2937,615814,1257478,185216,241332,101,1012
2938,572081,1253055,322050,241388,101,1012
2939,914487,1651735,202823,241444,101,1012
2940,683499,9888129,198171,241499,99,1012
2941,916532,1343742,192573,241566,100,1012
2942,688820,2249590,191727,241622,101,1012
2943,595236,1838088,188970,241678,101,1012
2944,511932,1282143,187573,241733,100,1012
2945,654428,1254112,309400,241789,101,1012
2946,1306057,1586672,181990,241845,101,1012
2947,559591,1237086,186434,241900,100,1012
2948,633499,1422311,263382,241955,100,1012
2949,811873,2408955,216355,242010,100,1012
2950,827678,1750376,184718,242067,102,1012
2951,1152138,1297471,183259,242122,100,1012
2952,805600,1432163,2030591,242178,101,1012
2953,1804469,1278093,191347,242233,100,1012
2954,760998,1320784,187934,242288,99,1012
2955,810462,1335705,606400,242344,101,1012
2956,928611,1502679,193181,242400,101,1012
2957,894133,1607594,193071,242456,101,1012
2958,625952,1269340,172337,242512,101,1012
2959,500517,1243575,265946,242567,100,1012
2960,830737,1574646,292600,242624,102,1012
2961,1007364,1471431,179199,242680,101,1012
2962,808838,1517088,191922,242737,102,1012
2963,699358,1349666,200727,242794,101,1012
2964,754806,1353659,180313,242849,99,1012
2965,925756,1991311,189124,242905,101,1012
2966,1012332,1270460,359763,242962,101,1012
2967,717273,1310855,182804,243018,101,1012
2968,596590,1360805,190972,243073,100,1012
2969,550640,1319934,356939,243130,102,1012
2970,780201,1667865,188514,243185,100,1012
2971,684227,1436468,172637,243240,99,1012
2972,558430,2631325,177793,243296,101,1012
2973,573920,1400588,179509,243353,102,1012
2974,629624,1270408,176102,243408,100,1012
2975,891495,1563008,231759,243464,101,1012
2976,728196,1384836,184420,243520,101,1012
2977,699765,1478840,183464,243576,101,1012
2978,683939,1313940,394177,243633,102,1012
2979,801239,1564332,178160,243690,102,1012
2980,681676,1770759,227185,243746,100,1012
2981,739860,1323195,179068,243802,100,1012
2982,782613,1848670,186795,243858,101,1012
2983,749932,1670254,187242,243913,100,1012
2984,639095,1567306,174931,243968,99,1012
2985,609400,1212345,180755,244036,102,1012
2986,617826,1269974,171546,244091,100,1012
2987,973607,1429595,176767,244147,101,1012
2988,623567,1245340,260296,244221,101,1012
2989,682138,1475756,175385,244276,100,1012
2990,530862,1243829,183444,244331,98,1012
2991,652712,1331060,1392795,244387,101,1012
2992,713253,1303373,176719,244442,100,1012
2993,564494,1259920,161214,244497,100,1012
2994,855246,1301974,293000,244552,100,1012
2995,795978,1505440,180774,244608,101,1012
2996,626039,1290114,196030,244665,102,1012
2997,660572,1579849,177135,244721,101,1012
2998,548839,1270138,197738,244777,101,1012
2999,698813,1348907,184161,244833,101,1012
3000,835015,2243050,197652,244888,100,1012
3001,20081,1508348,181753,244945,102,1012
3002,629737,1327090,173912,245000,100,1012
3003,596764,1418027,173633,245057,102,1012
3004,908686,1475995,182913,245113,101,1012
3005,703555,1361477,167954,245168,99,1012
3006,534348,1274408,165806,245223,100,1012
3007,691570,1245346,198667,245278,100,1012
3008,668605,1521533,189673,245333,100,1012
3009,809266,1362439,178151,245390,101,1012
3010,589162,1251055,227759,245446,101,1012
3011,749587,1413963,183880,245501,99,1012
3012,848529,1676376,184130,245556,100,1012
3013,561661,1253551,377610,245611,99,1012
3014,809003,1451004,171845,245666,100,1012
3015,535790,1379082,167086,245721,99,1012
3016,565356,1238232,282436,245776,100,1012
3017,651460,1256328,176199,245831,100,1012
3018,864203,1420195,170096,245887,101,1012
3019,607629,1251411,309831,245943,101,1012
3020,1006006,2163661,358548,245998,100,1012
3021,1153924,2281523,258980,246053,100,1012
3022,836743,1480436,179281,246108,100,1012
3023,557959,1242076,329198,246163,99,1012
3024,1294585,1468052,174081,246219,101,1012
3025,587791,1252952,198378,246275,101,1012
3026,791434,1277194,196510,246330,100,1012
3027,781943,1382529,194384,246386,101,1012
3028,675698,1334785,186289,246441,100,1012
3029,702518,1607560,264632,246497,101,1012
3030,939269,1470484,1555240,246552,100,1012
3031,792453,1389661,176845,246608,101,1012
3032,543580,1252628,174056,246663,100,1012
3033,826527,1515929,184763,246719,101,1012
3034,562553,1638484,181801,246774,100,1012
3035,946868,1422221,292287,246829,100,1012
3036,811179,1624268,187627,246886,102,1012
3037,877115,1522978,214159,246941,100,1012
3038,1053091,1643383,332470,246996,100,1012
3039,1036437,1471718,200947,247052,101,1012
3040,926199,1541037,199822,247107,100,1012
3041,932574,1631599,334946,247164,102,1012
3042,945144,2393508,211179,247220,101,1012
3043,1215138,2332682,190920,247275,99,1012
3044,720567,1889061,191273,247331,101,1012
3045,1435766,1675547,187187,247386,100,1012
3046,885600,2142770,225494,247443,102,1012
3047,1218180,1455001,187492,247499,101,1012
3048,824880,1734740,190258,247555,101,1012
3049,738687,1518425,277343,247610,100,1012
3050,1274664,4394378,331353,247666,101,1012
3051,1113314,2229173,222184,247722,101,1012
3052,1006212,1629766,228853,247779,102,1012
3053,912930,2153092,219464,247835,101,1012
3054,965617,1692635,244763,247890,100,1012
3055,936754,1755104,228265,247946,101,1012
3056,1054028,1669892,203433,248001,99,1012
3057,1091963,1962455,224111,248057,101,1012
3058,1037058,1588206,284483,248114,101,1012
3059,770232,1491715,180482,248169,100,1012
3060,705354,1694830,181256,248224,100,1012
3061,638658,1510726,177040,248280,101,1012
3062,691412,1301149,204301,248335,100,1012
3063,883713,1293095,190325,248391,101,1012
3064,769152,1434139,191468,248447,101,1012
3065,1145407,1823092,349890,248502,100,1012
3066,1441903,1739968,327115,248557,100,1012
3067,1014325,1416013,327999,248612,100,1012
3068,1017979,1433362,247323,248667,100,1012
3069,803161,1372027,191683,248722,100,1012
3070,827304,1656637,179729,248778,101,1012
3071,1023300,1763800,261630,248833,99,1012
3072,1126770,1994013,2308801,248888,100,1012
3073,1298211,2570508,255250,248944,101,1012
3074,710901,1824802,188242,248999,100,1012
3075,766312,1268069,179494,249055,99,1012
3076,704129,1514017,202229,249110,100,1012
3077,918104,1684696,175044,249165,100,1012
3078,528547,1364050,188655,249221,101,1012
3079,888043,1554340,172364,249276,99,1012
3080,490811,1236407,185363,249332,101,1012
3081,832803,2250920,207362,249387,100,1012
3082,554830,1324493,247333,249443,101,1012
3083,709773,1263675,167150,249500,102,1012
3084,898996,1350627,293669,249555,100,1012
3085,706581,1361330,171632,249610,100,1012
3086,572057,1249754,178600,249665,100,1012
3087,625608,1409926,207074,249721,101,1012
3088,806467,1694939,194567,249777,101,1012
3089,743858,1680548,180203,249833,101,1012
3090,560872,1234394,175578,249889,101,1012
3091,603231,1386763,173443,249945,101,1012
3092,544764,1397483,170195,250001,101,1012
3093,521569,1456523,172471,250056,100,1012
3094,548744,1441699,177489,250112,101,1012
3095,567793,1266019,211087,250167,100,1012
3096,649678,1256873,174362,250222,100,1012
3097,673145,1654616,173840,250277,100,1012
3098,615972,1250219,167877,250333,101,1012
3099,532161,1238259,176835,250388,99,1012
3100,607276,1242393,178923,250444,101,1012
3101,17494,1470797,182708,250499,100,1012
3102,854566,1270545,175623,250556,102,1012
3103,681475,1344242,505423,250612,101,1012
3104,781785,1291698,179942,250669,102,1012
3105,676813,1298954,172680,250725,101,1012
3106,943953,1294413,186678,250799,101,1012
3107,738665,1313234,305777,250856,102,1012
3108,1008810,1285199,170658,250911,99,1012
3109,531558,1248621,185341,250968,102,1012
3110,709759,1273325,165019,251025,102,1012
3111,610741,2321155,195748,251080,100,1012
3112,591200,1411000,311207,251135,99,1012
3113,772641,1433911,190037,251190,100,1012
3114,653401,1655488,184665,251245,100,1012
3115,704282,1333403,171656,251300,100,1012
3116,555681,1244421,164641,251355,100,1012
3117,533989,1229887,293390,251412,102,1012
3118,874332,1301652,161820,251467,100,1012
3119,621950,1230379,176233,251522,100,1012
3120,731942,1249377,181873,251578,101,1012
3121,661516,1502220,183588,251633,100,1012
3122,604774,1388236,167545,251688,100,1012
3123,521240,1246036,195969,251743,100,1012
3124,986930,1545588,357350,251799,100,1012
3125,755297,1267227,183024,251856,101,1012
3126,757907,1451876,1572307,251912,101,1012
3127,750385,1514773,187829,251968,101,1012
3128,665126,1387504,181840,252025,102,1012
3129,705953,1311073,315474,252080,100,1012
3130,1938855,2886978,384511,252136,101,1012
3131,1011624,2938353,182299,252192,101,1012
3132,1047541,1294770,176373,252248,101,1012
3133,559647,1251159,165831,252303,100,1012
3134,963523,1397191,169213,252359,101,1012
3135,839523,1607338,187773,252414,99,1012
3136,1280649,1994923,171586,252470,100,1012
3137,532428,1241668,159644,252526,101,1012
3138,523990,2338702,190394,252582,101,1012
3139,723324,1564385,183550,252638,101,1012
3140,664488,1349031,177234,252695,102,1012
3141,629805,1827478,174221,252751,101,1012
3142,599936,1263729,280109,252807,101,1012
3143,1144619,1889957,183010,252862,100,1012
3144,653003,1346020,172010,252918,101,1012
3145,707823,1298896,182941,252974,101,1012
3146,571451,3573910,188531,253029,100,1012
3147,582751,2198031,184561,253084,100,1012
3148,662714,1334284,160247,253140,100,1012
3149,525844,1379904,169338,253195,100,1012
3150,527086,1440508,179248,253251,101,1012
3151,721804,1365068,170734,253307,101,1012
3152,586220,1245100,167564,253362,100,1012
3153,619942,1567951,329381,253418,101,1012
3154,819278,1444175,173260,253474,101,1012
3155,604262,1254213,168982,253531,102,1012
3156,624439,1275421,176083,253587,100,1012
3157,813174,1446761,186275,253643,101,1012
3158,770569,1473454,174180,253699,101,1012
3159,611866,1261570,169349,253755,101,1012
3160,585027,1212316,327236,253822,101,1012
3161,1220782,1387653,174699,253877,100,1012
3162,671912,1283396,233618,253932,100,1012
3163,952314,1639069,390841,253988,101,1012
3164,763622,1271243,187815,254055,101,1012
3165,573942,2923647,180205,254110,100,1012
3166,701193,1365495,173548,254167,102,1012
3167,689115,1503394,170238,254222,100,1012
3168,529709,1251607,163475,254278,101,1012
3169,712197,2119236,223237,254333,100,1012
3170,1092245,1728461,179560,254389,101,1012
3171,568842,1495420,335733,254446,102,1012
3172,757522,1340179,179884,254502,101,1012
3173,552170,1251365,183497,254559,102,1012
3174,720700,1307047,173401,254615,101,1012
3175,657681,1262475,188216,254670,100,1012
3176,687501,1256911,235324,254726,101,1012
3177,741182,1673833,723200,254781,100,1012
3178,915377,1267406,246570,254836,99,1012
3179,722213,1251935,170759,254891,100,1012
3180,743593,1306897,162762,254947,100,1012
3181,673826,1276794,168372,255002,100,1012
3182,705724,1270280,160283,255058,99,1012
3183,1078016,1367763,211484,255114,101,1012
3184,1041658,1319792,160515,255170,101,1012
3185,626834,1248302,161299,255225,99,1012
3186,677682,1260268,203202,255281,100,1012
3187,810803,1358752,158803,255338,102,1012
3188,612634,1245339,151210,255393,100,1012
3189,560598,1281416,165619,255449,101,1012
3190,664876,1370888,193476,255504,100,1012
3191,1139961,1452827,280040,255559,99,1012
3192,967834,1455000,295494,255633,101,1012
3193,792458,1305930,162216,255688,99,1012
3194,646351,1260927,161752,255744,101,1012
3195,810911,1301848,156528,255800,100,1012
3196,577945,1866906,191956,255855,100,1012
3197,762794,1435330,249170,255911,101,1012
3198,760677,1370934,161202,255966,100,1012
3199,673211,1269443,175392,256022,100,1012
3200,763016,1597334,157015,256078,101,1012
3201,20129,1256373,158787,256134,101,1012
3202,727062,1432621,162535,256190,101,1012
3203,563223,1271019,179920,256245,100,1012
3204,692380,1438662,175188,256301,101,1012
3205,679864,1326480,146248,256357,101,1012
3206,512744,2617618,186830,256412,100,1012
3207,650199,1425508,158443,256469,102,1012
3208,767323,1315881,169098,256524,100,1012
3209,628764,1717328,168632,256580,101,1012
3210,694729,1325589,160745,256635,100,1012
3211,551910,1323692,152245,256690,99,1012
3212,643402,1299897,167683,256745,99,1012
3213,773840,1283839,145795,256801,101,1012
3214,632594,1964505,179232,256858,102,1012
3215,607622,1503983,190753,256914,101,1012
3216,907923,1372145,157054,256970,100,1012
3217,651488,1532201,160054,257025,100,1012
3218,550169,1248656,160034,257080,100,1012
3219,664410,1699784,163133,257135,100,1012
3220,583487,1251184,152483,257191,101,1012
3221,547815,1345985,160456,257247,101,1012
3222,648961,1537212,177720,257304,102,1012
3223,769645,1527992,165899,257360,101,1012
3224,703829,1355368,193039,257416,101,1012
3225,774730,1265550,161516,257471,99,1012
3226,688738,1503068,165675,257526,100,1012
3227,791417,1261551,208870,257582,101,1012
3228,709748,1261733,160031,257637,100,1012
3229,836508,1336346,165522,257693,101,1012
3230,662422,1252762,326292,257749,101,1012
3231,690559,1421960,160716,257804,100,1012
3232,643748,1378604,173313,257860,101,1012
3233,814099,1293788,154043,257915,100,1012
3234,719312,1265100,162351,257971,101,1012
3235,676933,1264612,150807,258028,101,1012
3236,562049,1488144,180067,258083,99,1012
3237,659517,1437856,169812,258139,101,1012
3238,662182,1342688,167362,258195,101,1012
3239,696567,1254569,183975,258250,100,1012
3240,737822,1349359,161452,258306,101,1012
3241,689048,1251667,1581702,258362,101,1012
3242,766460,1251694,160466,258417,100,1012
3243,694860,1254700,148901,258473,101,1012
3244,539827,1278375,154493,258529,101,1012
3245,691585,1244378,165992,258585,101,1012
3246,703716,1258481,166084,258641,101,1012
3247,659581,1265656,162544,258697,101,1012
3248,641224,1404906,164845,258753,101,1012
3249,592753,1401972,176508,258808,100,1012
3250,734339,1328590,162149,258864,101,1012
3251,672673,1256181,158154,258920,100,1012
3252,645283,1261430,154981,258976,101,1012
3253,617823,1238897,162690,259031,100,1012
3254,736594,1255756,152479,259087,101,1012
3255,544407,1233419,159069,259142,99,1012
3256,639058,1246375,146392,259197,100,1012
3257,542047,1455656,158163,259252,100,1012
3258,758353,1331316,157177,259308,101,1012
3259,657485,1251135,164130,259363,100,1012
3260,730447,1446584,164490,259418,100,1012
3261,689932,2961085,153863,259473,99,1012
3262,621753,1238550,156509,259528,100,1012
3263,628338,1203629,256387,259601,101,1012
3264,1008168,1681446,168348,259657,101,1012
3265,940804,1459717,184022,259714,101,1012
3266,774172,1450142,228763,259770,101,1012
3267,872525,1433649,161149,259826,101,1012
3268,611373,1544976,188690,259882,101,1012
3269,702208,1304387,166917,259938,101,1012
3270,801955,1628474,173193,259994,101,1012
3271,820800,1321321,156585,260049,99,1012
3272,552238,1250498,151812,260104,99,1012
3273,556173,1244482,446421,260160,101,1012
3274,960733,1450887,186202,260215,100,1012
3275,678582,1345957,152721,260270,100,1012
3276,646363,1245074,147614,260327,102,1012
3277,545793,1233993,171101,260382,100,1012
3278,837167,1606259,169533,260437,100,1012
3279,605440,1720843,163845,260494,102,1012
3280,674258,3208736,160000,260551,102,1012
3281,605326,1268370,153363,260607,100,1012
3282,564962,1955080,168673,260662,100,1012
3283,647224,1315138,164268,260717,100,1012
3284,585919,1263040,151669,260772,100,1012
3285,542644,1235913,186773,260828,101,1012
3286,811436,1297363,151307,260884,100,1012
3287,642706,1285628,170137,260941,101,1012
3288,608339,1484338,175765,260997,101,1012
3289,724071,1426735,169597,261052,100,1012
3290,638975,1317996,160384,261109,102,1012
3291,658079,1246388,157058,261165,101,1012
3292,561482,1244537,161129,261220,99,1012
3293,630361,1444700,159347,261276,101,1012
3294,583200,1276587,164240,261332,101,1012
3295,811490,1489352,162894,261387,100,1012
3296,589546,1285183,155186,261443,101,1012
3297,572183,1245953,225991,261499,100,1012
3298,914888,1467978,156551,261554,99,1012
3299,584906,1257929,167074,261609,100,1012
3300,609058,1246660,148431,261666,101,1012
3301,19797,2358322,176704,261721,100,1012
3302,612708,1445615,178302,261778,102,1012
3303,765959,1350782,156705,261834,101,1012
3304,943558,1765739,178043,261890,101,1012
3305,718940,1265304,156522,261946,101,1012
3306,644591,1320645,161807,262002,101,1012
3307,689276,1333588,175914,262059,101,1012
3308,768367,1353833,150472,262114,100,1012
3309,637957,1237674,148709,262171,102,1012
3310,623418,1353833,297029,262227,101,1012
3311,1179435,2407124,178553,262283,99,1012
3312,650818,1355508,157030,262338,100,1012
3313,578179,1238297,151613,262393,100,1012
3314,1136657,2399995,175435,262449,100,1012
3315,627454,1419356,166442,262506,101,1012
3316,852025,1437826,156076,262563,102,1012
3317,836942,2219418,174370,262620,101,1012
3318,685458,2984363,303760,262676,100,1012
3319,1819918,2771000,172999,262733,102,1012
3320,1012803,1313686,159325,262789,101,1012
3321,651203,1266260,224389,262845,100,1012
3322,770262,1802282,184062,262902,102,1012
3323,750005,1286845,168875,262958,101,1012
3324,898181,1272683,183703,263014,101,1012
3325,646903,1692626,182279,263070,101,1012
3326,680970,1393066,167313,263126,101,1012
3327,629560,1255224,306907,263182,101,1012
3328,1047837,1429201,1175550,263238,101,1012
3329,1257806,2260670,166153,263294,101,1012
3330,749170,1265188,159962,263350,101,1012
3331,575360,1709649,168973,263406,101,1012
3332,808951,1389499,162865,263461,100,1012
3333,680055,1385200,161016,263518,102,1012
3334,566899,1549283,170356,263573,100,1012
3335,624797,1273859,154133,263628,100,1012
3336,646572,1265101,1479941,263685,102,1012
3337,794142,2136433,182874,263741,101,1012
3338,681225,1497379,155472,263808,101,1012
3339,569997,1240776,328096,263865,102,1012
3340,1910885,2652987,180156,263920,100,1012
3341,1308527,2098619,171923,263977,102,1012
3342,985145,4724336,182806,264032,100,1012
3343,721325,1451809,183381,264088,100,1012
3344,847443,1760453,295841,264143,100,1012
3345,776997,1342209,154434,264199,101,1012
3346,590868,1244728,243907,264254,100,1012
3347,967978,1305549,289503,264309,100,1012
3348,1301879,1660474,169622,264366,102,1012
3349,704824,2143155,263038,264423,101,1012
3350,937246,1503848,168671,264480,102,1012
3351,777284,1321734,171335,264537,102,1012
3352,844571,1390603,314384,264592,100,1012
3353,1318611,1596774,186873,264647,100,1012
3354,708274,1485394,170846,264702,100,1012
3355,807142,1357126,164495,264758,100,1012
3356,1303598,2293114,316108,264814,101,1012
3357,2168079,2863542,322379,264870,100,1012
3358,852958,1480197,156160,264926,101,1012
3359,563270,1250692,155988,264981,100,1012
3360,788966,1429076,166093,265036,100,1012
3361,650216,1251018,165795,265091,100,1012
3362,929494,1282680,155281,265146,100,1012
3363,573205,1239744,306550,265201,100,1012
3364,1109649,1294388,163672,265256,100,1012
3365,607726,1257031,159881,265311,100,1012
3366,780407,1331474,160900,265368,101,1012
3367,598042,1433652,175824,265424,101,1012
3368,740362,1446670,157728,265480,101,1012
3369,637595,1415052,158720,265535,100,1012
3370,570654,1209909,167689,265609,101,1012
3371,894316,1345206,153739,265666,101,1012
3372,639565,1240696,162968,265723,102,1012
3373,793306,1272448,159341,265778,100,1012
3374,624518,2955884,154542,265834,101,1012
3375,566143,1419546,161056,265889,100,1012
3376,615441,1253920,147369,265945,101,1012
3377,1077653,2517817,172788,266000,100,1012
3378,629035,1413679,157471,266057,102,1012
3379,584136,1398694,172040,266113,101,1012
3380,863524,2004490,155820,266169,101,1012
3381,601830,1269208,162911,266224,100,1012
3382,709109,1253173,159915,266279,100,1012
3383,615028,1297040,165812,266336,102,1012
3384,612482,1329467,165274,266392,101,1012
3385,708284,1258130,151309,266447,100,1012
3386,568579,1276835,161014,266502,100,1012
3387,669475,1259325,177437,266557,100,1012
3388,662459,1252832,152950,266613,100,1012
3389,618969,1248610,155915,266670,101,1012
3390,842520,1271187,161936,266727,101,1012
3391,616455,1317167,160791,266782,100,1012
3392,644478,1252667,205303,266838,101,1012
3393,769084,1305697,160174,266894,101,1012
3394,816271,1361051,155123,266950,100,1012
3395,661165,1262187,153427,267005,100,1012
3396,626074,1237520,147464,267061,101,1012
3397,585411,1846588,186922,267117,101,1012
3398,917936,1490446,170553,267174,102,1012
3399,801000,1342752,150426,267231,102,1012
3400,672987,2093303,183526,267287,100,1012
3401,17986,1343601,161871,267344,102,1012
3402,694780,1260614,179351,267400,101,1012
3403,880462,1368638,158943,267455,100,1012
3404,621135,1377160,154362,267510,100,1012
3405,645730,1308959,165728,267566,99,1012
3406,684178,1530424,164422,267622,100,1012
3407,603123,1376975,161858,267677,100,1012
3408,700235,1318415,150701,267732,100,1012
3409,687096,1246559,316410,267787,100,1012
3410,890035,1460966,155142,267842,100,1012
3411,570614,2853134,203855,267899,102,1012
3412,957774,1546970,163725,267955,101,1012
3413,772549,1264438,150280,268010,100,1012
3414,590202,1350925,279424,268066,101,1012
3415,816730,1258631,156838,268123,102,1012
3416,592528,1608951,167898,268179,101,1012
