operations,prepare,apply,baseline,memory,payload,baseline memory
1679,1572687,10968406,1317288,1278581,86,16654
1680,1958085,12890379,1334958,1278508,86,16652
1681,1573288,11378491,2384608,1278435,86,16650
1682,1469580,10997321,1457698,1278362,86,16648
1683,1695095,11606516,1416627,1278289,86,16646
1684,1799332,12174331,1326442,1278216,86,16644
1685,1533819,13147114,1428172,1278143,86,16642
1686,1677760,11751659,2257577,1278070,86,16640
1687,1445853,13843105,1273389,1277997,86,16638
1688,1608179,12366564,1325443,1277924,86,16636
1689,1666202,13557243,1365642,1277851,86,16634
1690,1659279,13559080,1251002,1277778,86,16632
1691,1532353,11059688,2273065,1277705,86,16630
1692,1568397,10973283,1270063,1277632,86,16628
1693,1529316,11372108,1839692,1277559,86,16626
1694,1615464,11545829,1355108,1277486,86,16624
1695,1721355,14205369,1334122,1277413,86,16622
1696,1658110,11215106,2620868,1277340,86,16620
1697,1657654,11765807,1272800,1277267,86,16618
1698,1529031,11647933,1294596,1277194,86,16616
1699,1542106,11308471,1465196,1277121,86,16614
1700,1675497,13324085,1244271,1277048,86,16612
1701,29774,13205035,1375472,1276975,86,16610
1702,1554491,11459692,1536848,1276902,86,16608
1703,1651191,14217151,1258131,1276829,86,16606
1704,1565223,11627312,2341075,1276756,86,16604
1705,1473333,11099850,1253065,1276683,86,16602
1706,1535712,11195547,1443200,1276610,86,16600
1707,1651972,11470894,1269328,1276542,84,16598
1708,1523200,13032952,1252508,1276469,86,16596
1709,1668952,11359642,2669445,1276396,86,16594
1710,1545487,11014561,2400962,1276323,86,16592
1711,1651313,12410523,1241591,1276250,86,16590
1712,1792201,11277614,1369406,1276177,86,16588
1713,1544292,12861816,1259271,1276104,86,16586
1714,1870316,11168928,2281791,1276031,86,16584
1715,1502903,11597332,1265863,1275958,86,16582
1716,1579092,11316564,1259030,1275885,86,16580
1717,1532677,11013862,1272258,1275812,86,16578
1718,2525787,24189224,1249785,1275739,86,16576
1719,1570202,11717197,2261471,1275666,86,16574
1720,1498623,11225892,1454129,1275593,86,16572
1721,1782488,11643390,1257464,1275520,86,16570
1722,1533961,11171890,1280098,1275447,86,16568
1723,1842619,12759549,1244286,1275374,86,16566
1724,1674066,13512116,2265427,1275301,86,16564
1725,1458568,11043646,1258216,1275228,86,16562
1726,2071624,11263946,1248749,1275155,86,16560
1727,1517651,11159042,1282252,1275082,86,16558
1728,1551640,13779407,1458783,1275009,86,16556
1729,1596937,11498150,2309091,1274936,86,16554
1730,1476287,11508102,1258525,1274863,86,16552
1731,1543619,11322528,1240369,1274790,86,16550
1732,1546563,13100342,1452993,1274717,86,16548
1733,1954081,13421144,1320735,1274644,86,16546
1734,1759413,11417813,2292941,1274571,86,16544
1735,1453468,11138347,1255527,1274498,85,16542
1736,1520867,11066510,1418931,1274425,86,16540
1737,1547571,11337034,1264634,1274352,86,16538
1738,1550135,14187070,1235874,1274279,86,16536
1739,1550224,11026171,2271173,1274206,86,16534
1740,1686030,11129676,1295087,1274133,86,16532
1741,1533098,11197214,1933702,1274060,86,16530
1742,1744953,12376786,1261905,1273987,86,16528
1743,1547569,15624080,1227090,1273914,85,16526
1744,1527994,12229154,2411604,1273841,86,16524
1745,1726151,11055195,1275928,1273768,86,16522
1746,1547597,11280691,1414222,1273695,86,16520
1747,1542965,11197076,1267805,1273622,86,16518
1748,1551318,13832191,1379416,1273549,86,16516
1749,1886042,17122927,2294380,1273476,86,16514
1750,1494997,11172350,1255017,1273403,86,16512
1751,1547417,12933972,2147845,1273330,86,16510
1752,1839942,12777875,1268060,1273257,86,16508
1753,1536036,14914133,1252278,1273184,86,16506
1754,1516358,11306090,2666274,1273111,86,16504
1755,1564135,13011050,1262277,1273038,86,16502
1756,1545505,10964620,1236948,1272965,86,16500
1757,1759708,11367473,1341654,1272897,84,16498
1758,1600733,13178971,1294211,1272829,84,16496
1759,1587172,12401036,2334100,1272756,86,16494
1760,1786400,11284114,2254504,1272683,86,16492
1761,1651120,12440888,1511193,1272610,86,16490
1762,1677962,13096525,1790840,1272537,86,16488
1763,1694416,19329486,2200663,1272464,86,16486
1764,3006888,19782165,3421431,1272391,86,16484
1765,1900212,15952542,3333826,1272318,86,16482
1766,2656861,20676835,1363519,1272245,86,16480
1767,1535266,15311930,1277876,1272172,86,16478
1768,1845807,11139585,1309257,1272099,86,16476
1769,1579219,12406135,1416530,1272026,86,16474
1770,1571912,11257457,1343193,1271953,86,16472
1771,1527892,11298656,1271530,1271880,86,16470
1772,1531638,13594248,1838807,1271807,85,16468
1773,1720500,12064208,2630689,1271734,86,16466
1774,1511951,11207480,1251981,1271661,86,16464
1775,1657390,13892101,1320626,1271593,84,16462
1776,1556500,10983264,1250174,1271525,84,16460
1777,1524349,14101068,1294915,1271452,86,16458
1778,1519722,12177999,2398898,1271379,86,16456
1779,1665770,13371622,1334483,1271306,86,16454
1780,1774311,11180885,1961635,1271233,86,16452
1781,1753145,14394475,1430998,1271165,84,16450
1782,1548495,15606103,1235578,1271092,86,16448
1783,1525031,11133781,2234620,1271019,86,16446
1784,1527163,11426739,1358456,1270946,86,16444
1785,1581429,11093533,1518096,1270873,86,16442
1786,1506367,11638136,1276289,1270800,86,16440
1787,1525514,12789698,1380978,1270727,86,16438
1788,1943548,12292706,2239651,1270654,86,16436
1789,1428849,11066840,1244558,1270581,86,16434
1790,1701474,13860554,1232177,1270508,86,16432
1791,2645476,13701048,1260130,1270435,86,16430
1792,1550444,12752197,1231750,1270367,84,16428
1793,1545478,13579273,2293156,1270294,86,16426
1794,1483631,14332805,1251235,1270221,86,16424
1795,1575249,11056793,1224572,1270148,86,16422
1796,1503040,10821562,1259412,1270075,86,16420
1797,1523663,12907952,1229529,1270002,86,16418
1798,1540396,10884652,2284860,1269929,86,16416
1799,1466178,13615449,1250752,1269856,86,16414
1800,1528441,12820339,1316690,1269783,86,16412
1801,29514,10796053,1345669,1269710,86,16410
1802,1620469,12589243,1224995,1269637,86,16408
1803,1524313,11268639,1313512,1269569,84,16406
1804,1589002,10848348,1259618,1269496,86,16404
1805,1535647,13162763,1230633,1269423,86,16402
1806,1550593,11164653,2568253,1269350,86,16400
1807,1496868,11119010,1251490,1269277,86,16398
1808,1584403,10953795,1262110,1269204,86,16396
1809,1504600,11034554,2645359,1269131,86,16394
1810,1985341,13643316,1274751,1269063,84,16392
1811,1556856,11148887,1353778,1268990,86,16390
1812,1840957,10728311,1299281,1268917,86,16388
1813,1668430,12995771,1400658,1268849,84,16386
1814,1561558,10663568,1263778,1268776,86,16384
1815,1570222,13038241,1465101,1268703,86,16382
1816,1681262,12374826,1472825,1268630,86,16380
1817,2050481,12387499,1226120,1268557,86,16378
1818,1612572,11446274,2405839,1268484,86,16376
1819,2584401,12044789,1321300,1268411,86,16374
1820,1541030,10957556,1227604,1268338,86,16372
1821,1579009,13724224,1252331,1268265,86,16370
1822,1531943,16299511,1230629,1268192,86,16368
1823,1554071,10826921,1251622,1268119,86,16366
1824,1573321,13245275,1219442,1268046,86,16364
1825,1592870,11081933,2391481,1267973,86,16362
1826,1484702,10823778,1313397,1267905,84,16360
1827,1538515,11008736,1300863,1267832,86,16358
1828,1566604,13459088,1257663,1267759,86,16356
1829,1544721,15865976,1243348,1267686,86,16354
1830,1572113,10862552,1433392,1267613,86,16352
1831,1611047,12197362,1224079,1267540,86,16350
1832,1792890,10781804,2249731,1267467,86,16348
1833,1426301,10605390,1236231,1267399,84,16346
1834,1524504,13664234,1223372,1267326,86,16344
1835,1528015,13133154,1262740,1267253,86,16342
1836,1536302,15404326,1224912,1267180,86,16340
1837,2391634,12777261,1324372,1267107,86,16338
1838,1684603,13017612,1228891,1267034,86,16336
1839,1647308,11208134,2296152,1266961,86,16334
1840,1427355,10877138,1336970,1266888,86,16332
1841,3790791,16086768,1450441,1266815,86,16330
1842,1577261,11277324,1261344,1266742,86,16328
1843,1525988,13050708,1226581,1266669,86,16326
1844,1553720,10931599,1325409,1266596,86,16324
1845,1554358,12064315,1219036,1266523,86,16322
1846,1867785,10853439,2783233,1266450,86,16320
1847,1579193,10973529,1243918,1266377,86,16318
1848,1550540,10821208,1321405,1266304,86,16316
1849,2342528,12342516,1330161,1266231,86,16314
1850,1525592,13212523,1242339,1266158,86,16312
1851,1614086,10836834,1337359,1266090,84,16310
1852,1869588,13102603,1387133,1266017,86,16308
1853,1637056,13206726,2488605,1265944,86,16306
1854,1623823,10718813,1469263,1265871,86,16304
1855,2001424,11558492,1213519,1265798,86,16302
1856,1516292,11414603,1404119,1265730,84,16300
1857,1815474,14367518,1296616,1265657,86,16298
1858,1546505,10556800,1252898,1265584,86,16296
1859,1546785,13733964,1271518,1265511,86,16294
1860,1682644,11512489,2226738,1265438,86,16292
1861,1426021,11825700,1239556,1265365,86,16290
1862,1528715,10971206,1395683,1265292,86,16288
1863,1571248,13965034,1247337,1265219,86,16286
1864,1565359,15020774,1219626,1265146,86,16284
1865,1704394,10821821,1250515,1265073,86,16282
1866,1615947,12206263,1214259,1265000,86,16280
1867,1581742,10684745,2251659,1264927,86,16278
1868,1446276,12253970,1241813,1264854,86,16276
1869,1655883,14115367,1229566,1264781,86,16274
1870,1518076,10521329,1358070,1264708,86,16272
1871,1586494,13466628,1219459,1264635,86,16270
1872,1657353,14211249,1252644,1264562,86,16268
1873,1635117,11974739,1283901,1264489,86,16266
1874,1615164,11736875,2255652,1264416,86,16264
1875,1655641,11407109,1402869,1264343,86,16262
1876,1590311,10608425,1402546,1264270,86,16260
1877,1564213,11735639,2463823,1264197,86,16258
1878,1653077,13549791,1210466,1264124,85,16256
1879,2108563,12217362,1247650,1264051,86,16254
1880,1725951,12391147,1210700,1263978,86,16252
1881,1620750,13349411,2240203,1263905,86,16250
1882,1588584,11903100,1236032,1263832,86,16248
1883,1656823,10658616,1378231,1263759,86,16246
1884,1618033,11764863,1246109,1263686,86,16244
1885,1545156,13237708,1262029,1263613,85,16242
1886,1566688,10705663,1418321,1263540,86,16240
1887,1683683,12443766,1280411,1263467,86,16238
1888,1635832,13678584,2235967,1263399,84,16236
1889,1432451,10600694,1435761,1263331,84,16234
1890,1700566,11195574,1439782,1263258,86,16232
1891,1620793,10517065,1979776,1263185,86,16230
1892,1742667,13367915,1207862,1263112,86,16228
1893,1946272,10519292,1237257,1263039,86,16226
1894,1590329,15325499,1326106,1262966,86,16224
1895,1669454,11542584,2227355,1262893,86,16222
1896,1459239,10956408,1386711,1262820,86,16220
1897,1603907,11045472,1211122,1262747,86,16218
1898,1669673,10770910,1233690,1262674,86,16216
1899,1537122,12726577,1208929,1262601,86,16214
1900,1579438,11010149,1245699,1262528,86,16212
1901,29453,11653154,1211454,1262455,86,16210
1902,1546954,13847265,1208296,1262382,86,16208
1903,1541124,11836002,1403757,1262309,86,16206
1904,1692230,13377530,1286439,1262236,85,16204
1905,1678081,11687799,1240242,1262163,86,16202
1906,1533877,12447864,1208061,1262090,86,16200
1907,1907122,11236452,2484914,1262017,86,16198
1908,1565044,10960547,1228520,1261944,86,16196
1909,1611048,10515160,1206318,1261876,83,16194
1910,1520774,12844424,1235167,1261808,84,16192
1911,1544043,14083686,1211825,1261735,86,16190
1912,1752471,10496861,1287157,1261662,86,16188
1913,1662882,12332845,1377966,1261589,86,16186
1914,1649761,12040528,2232692,1261516,86,16184
1915,1446981,12825029,1224118,1261443,86,16182
1916,1585402,11071177,1297590,1261370,86,16180
1917,1591437,10446887,1236550,1261297,86,16178
1918,2415099,15122568,1196909,1261224,86,16176
1919,1614878,13702816,1405699,1261156,84,16174
1920,2006611,12388566,1367311,1261083,86,16172
1921,1722176,11371136,3699736,1261010,86,16170
1922,1896851,13119710,1231549,1260937,86,16168
1923,2374842,12078488,1206203,1260864,86,16166
1924,1525868,10545301,1230426,1260791,86,16164
1925,1539671,13100872,1325338,1260718,86,16162
1926,1572896,10861138,1228976,1260645,86,16160
1927,1537706,12257334,1213691,1260572,86,16158
1928,1621558,10671739,2373465,1260499,86,16156
1929,1481602,10802026,1223628,1260426,86,16154
1930,1579295,10717359,1203612,1260353,86,16152
1931,1532338,10537508,1232285,1260280,86,16150
1932,1561582,14863861,1205535,1260207,86,16148
1933,1562201,12097821,1239574,1260134,86,16146
1934,1542242,12766921,1382683,1260061,86,16144
1935,1592685,16212629,2534990,1259988,86,16142
1936,1831481,13198559,1226430,1259915,86,16140
1937,1581733,10457419,1372180,1259842,86,16138
1938,1552736,10791827,1236070,1259769,86,16136
1939,1577584,16640079,1204924,1259696,86,16134
1940,1973155,11009062,1232056,1259628,84,16132
1941,1561241,14065639,1302322,1259560,84,16130
1942,1828871,13045323,7086476,1259487,86,16128
1943,2050844,18236091,3773937,1259414,86,16126
1944,2019964,16484712,2701343,1259341,85,16124
1945,2240945,19719252,4817707,1259268,86,16122
1946,1908527,11642807,1243975,1259195,85,16120
1947,1598427,14951670,1222077,1259122,86,16118
1948,1529551,10675989,1257806,1259049,86,16116
1949,1589122,14262083,1218654,1258976,86,16114
1950,1533674,10666158,2339793,1258903,86,16112
1951,1492563,10804094,2167603,1258830,86,16110
1952,1862667,11375382,1210442,1258757,86,16108
1953,1532496,10628682,1240275,1258689,84,16106
1954,1528262,12799328,1218999,1258621,84,16104
1955,1520969,10622578,1255688,1258548,86,16102
1956,2449399,13225775,1464675,1258480,84,16100
1957,1558433,10660164,2188275,1258407,86,16098
1958,1456125,12534209,1983632,1258334,86,16096
1959,1948037,11697174,1510334,1258261,86,16094
1960,1532631,10800677,1214050,1258188,86,16092
1961,1516155,12656361,1210099,1258115,86,16090
1962,1534930,11120313,1247006,1258042,86,16088
1963,1871092,12168088,1211807,1257969,86,16086
1964,1584718,10453763,2497699,1257896,86,16084
1965,2229054,18450008,1354149,1257828,84,16082
1966,1875062,13350733,1487870,1257755,86,16080
1967,2367654,16154092,1455978,1257682,86,16078
1968,1702574,14448245,1223657,1257609,86,16076
1969,1797292,12233129,1358407,1257536,86,16074
1970,1828062,12566221,1250109,1257463,86,16072
1971,1541439,11402505,2366482,1257390,86,16070
1972,1935093,11285166,1219017,1257317,86,16068
1973,1544178,10483269,1315214,1257244,86,16066
1974,1589281,10866840,1212473,1257171,86,16064
1975,1633108,13273064,1425602,1257098,86,16062
1976,1533981,10442150,1312115,1257030,84,16060
1977,1611198,12993330,1271916,1256957,86,16058
1978,1591744,10553026,2369726,1256884,86,16056
1979,1528916,12678825,1279430,1256811,86,16054
1980,1570700,12114013,1423578,1256738,86,16052
1981,1562770,10450387,1316479,1256665,86,16050
1982,1919301,13014966,1226930,1256592,86,16048
1983,1548850,12529722,1235237,1256519,86,16046
1984,1638638,11842152,1204631,1256446,86,16044
1985,1531475,10670184,2287955,1256373,86,16042
1986,1493635,10524023,1207125,1256300,86,16040
1987,1528758,11519630,1192015,1256232,84,16038
1988,1511080,10677322,1301335,1256159,86,16036
1989,1547709,16086094,1377898,1256086,86,16034
1990,1714438,11160390,1205583,1256013,86,16032
1991,1585996,13865566,1372931,1255940,86,16030
1992,1681356,10646747,2211050,1255867,86,16028
1993,1780790,10990390,1203500,1255799,84,16026
1994,1571503,13120389,1389830,1255731,83,16024
1995,1672316,11244349,1241284,1255658,86,16022
1996,2253316,18991535,1436336,1255590,84,16020
1997,1917641,11416155,1326111,1255522,84,16018
1998,1773631,11983102,1197693,1255449,86,16016
1999,1578241,11880738,2196822,1255376,86,16014
2000,1445550,10497004,1214683,1255303,86,16012
2001,30353,15209660,1213324,1255230,86,16010
2002,1692205,10864242,1242007,1255157,86,16008
2003,1552504,13183420,1350502,1255084,86,16006
2004,1622147,10848008,1286532,1255011,86,16004
2005,1668652,12213955,1200148,1254938,86,16002
2006,1558028,13973701,3232054,1254865,86,16000
2007,1659707,10830675,1294576,1254792,86,15998
2008,1658108,10522420,1327255,1254719,86,15996
2009,1892064,10632094,1226109,1254646,86,15994
2010,1539919,13263400,1209262,1254573,86,15992
2011,1557448,10831949,1233351,1254500,86,15990
2012,1656830,11901983,1195710,1254427,86,15988
2013,1659318,10427014,2271223,1254354,86,15986
2014,1470693,11946679,1219685,1254281,86,15984
2015,1615408,11116618,1372883,1254208,86,15982
2016,1632206,10912456,1220667,1254135,86,15980
2017,1542655,15314583,1198829,1254062,86,15978
2018,1569395,10778623,1269938,1253989,86,15976
2019,1575413,13391154,1190106,1253916,86,15974
2020,1542190,13474686,3444097,1253843,86,15972
2021,1683345,11337868,1209816,1253770,86,15970
2022,1657083,10436154,1205116,1253697,86,15968
2023,1523429,10627330,1439630,1253624,86,15966
2024,1537422,12760750,1288350,1253551,86,15964
2025,1546192,10358820,1212063,1253483,84,15962
2026,1614958,12055632,1197310,1253410,86,15960
2027,1547620,10861211,2994652,1253337,86,15958
2028,1521239,11212488,1299081,1253264,86,15956
2029,1731582,13347151,1783349,1253196,84,15954
2030,2253343,11646508,1940059,1253123,86,15952
2031,1655934,14173144,1225213,1253055,84,15950
2032,1528368,10451319,1223175,1252982,86,15948
2033,1573503,12589003,1247637,1252914,84,15946
2034,1560165,10484610,2186250,1252841,86,15944
2035,1452051,10542192,1210464,1252773,84,15942
2036,1529381,13424403,1459796,1252705,84,15940
2037,1584239,10892041,1226618,1252632,86,15938
2038,1551760,12675969,1182883,1252559,85,15936
2039,1548970,11927350,1227810,1252486,86,15934
2040,1617195,12335584,1254340,1252413,86,15932
2041,1535019,12438746,2669372,1252340,86,15930
2042,1841778,11538783,1275427,1252272,84,15928
2043,1529019,11205520,1196686,1252199,86,15926
2044,1537223,11056468,1228816,1252126,86,15924
2045,1545660,12370406,1257720,1252058,84,15922
2046,1574942,12769690,1232223,1251985,86,15920
2047,1614074,11915715,1198222,1251912,86,15918
2048,1560383,10498235,2456146,1251839,86,15916
2049,1478659,10378068,1219443,1251766,86,15914
2050,1633624,10864069,1194315,1251693,86,15912
2051,1526365,10304498,1216162,1251620,86,15910
2052,1531317,14040811,1190683,1251547,86,15908
2053,1546725,10588905,1300647,1251474,86,15906
2054,1741856,11949873,1201234,1251401,86,15904
2055,1536431,10554065,2453793,1251328,85,15902
2056,1531620,10547782,1203970,1251255,86,15900
2057,2494133,14050326,1193022,1251182,86,15898
2058,1577984,10505765,1211346,1251109,86,15896
2059,1553073,15047934,2005434,1251036,86,15894
2060,3444773,13199221,1216395,1250963,86,15892
2061,2025889,14097380,1175199,1250890,86,15890
2062,1551598,13535224,2469809,1250817,86,15888
2063,1443511,13854521,1274663,1250744,86,15886
2064,1864521,10458434,1185710,1250671,86,15884
2065,1531004,10409319,1220652,1250598,86,15882
2066,1541865,13597843,1196272,1250525,86,15880
2067,1537995,10416141,1212513,1250452,86,15878
2068,1755686,12372530,1200083,1250379,86,15876
2069,1579666,10774761,2250315,1250306,86,15874
2070,1503068,10715473,1194246,1250233,86,15872
2071,1533455,13205486,1192713,1250160,86,15870
2072,1530245,10686782,1208252,1250087,85,15868
2073,1535633,14121069,1183590,1250014,86,15866
2074,1535290,10899645,1568858,1249941,86,15864
2075,1638398,14224262,1235839,1249868,86,15862
2076,1531887,14050594,2197112,1249795,86,15860
2077,1423425,10435550,1239425,1249722,86,15858
2078,1534987,10441515,1183746,1249649,86,15856
2079,1598070,10625660,1262535,1249576,86,15854
2080,1525740,12397534,1356460,1249503,86,15852
2081,1561167,10319601,1706449,1249430,86,15850
2082,1838961,12893550,1257282,1249357,86,15848
2083,1555290,10442457,2240528,1249284,86,15846
2084,1492748,10524723,1194605,1249211,86,15844
2085,1546080,12638551,1369999,1249138,86,15842
2086,1589471,12834836,1365224,1249070,84,15840
2087,1609496,14954501,2448665,1248997,86,15838
2088,1677459,11290588,1588555,1248924,86,15836
2089,1612277,11681983,1279679,1248851,86,15834
2090,1542119,10930593,2284677,1248778,86,15832
2091,1603543,10591510,1206489,1248705,86,15830
2092,1774123,12634402,1279967,1248632,86,15828
2093,1524098,10697316,1211752,1248559,86,15826
2094,1547699,13491506,1190899,1248486,86,15824
2095,1548400,10833410,1212784,1248413,86,15822
2096,1612052,11717314,1200657,1248340,86,15820
2097,1531221,10459465,2603477,1248267,85,15818
2098,1611559,10900931,2219654,1248199,84,15816
2099,1936710,10627773,2098108,1248131,84,15814
2100,1627440,10687897,1212465,1248058,86,15812
2101,30867,13764295,1386500,1247985,86,15810
2102,1671350,10780650,2393388,1247912,86,15808
2103,1514077,10344270,1211663,1247839,86,15806
2104,1578464,12083435,1169402,1247771,84,15804
2105,1553393,10591571,1215268,1247698,86,15802
2106,1523235,12556149,1297867,1247625,86,15800
2107,1646098,11821065,1212212,1247552,86,15798
2108,1565677,12069135,1349525,1247484,84,15796
2109,1598582,10321514,2199391,1247411,85,15794
2110,1415972,10401818,1193732,1247338,86,15792
2111,1613442,11211115,1279178,1247265,86,15790
2112,1566209,10582139,1399509,1247192,86,15788
2113,1590252,13583892,1357238,1247119,86,15786
2114,1680446,11386311,1224304,1247046,86,15784
2115,1558691,13513437,1192959,1246973,86,15782
2116,1996472,10312647,2430400,1246900,86,15780
2117,1556524,12578384,1207807,1246827,86,15778
2118,1530248,10313008,1173767,1246754,86,15776
2119,1877237,10502377,1208848,1246681,86,15774
2120,1533769,14832017,1183231,1246608,86,15772
2121,1975912,10635523,1417790,1246535,86,15770
2122,1618804,11967455,1174265,1246462,86,15768
2123,1537623,10683404,3943241,1246389,86,15766
2124,2319714,11810171,1195358,1246316,86,15764
2125,1864215,11802555,1244491,1246243,86,15762
2126,1547331,10195075,1224040,1246170,86,15760
2127,1938981,13190634,1387960,1246097,86,15758
2128,1646146,12481197,1219875,1246024,86,15756
2129,1577301,13909590,1162680,1245951,86,15754
2130,1551960,10319045,2206135,1245878,86,15752
2131,1437581,10403830,1188123,1245805,86,15750
2132,1843826,10401749,1174048,1245732,86,15748
2133,1592610,10344237,1228491,1245659,86,15746
2134,1565575,12852862,1293220,1245586,86,15744
2135,1532366,10447827,1213193,1245513,86,15742
2136,1568987,12796110,1192639,1245440,86,15740
2137,1669890,10527681,2222886,1245367,86,15738
2138,1431984,10894014,1317403,1245294,86,15736
2139,1582006,10415930,1294208,1245221,86,15734
2140,1722852,10563348,1222638,1245148,86,15732
2141,1563540,12338237,1381604,1245075,86,15730
2142,1941040,10918084,1207010,1245002,86,15728
2143,1570780,11804610,1190927,1244929,86,15726
2144,1560104,10500918,2244067,1244856,86,15724
2145,1448235,10664291,1194269,1244783,86,15722
2146,1556054,10196272,1296471,1244710,86,15720
2147,1612319,15201133,2273161,1244637,86,15718
2148,2030579,18532400,1948474,1244564,86,15716
2149,1877617,15056185,1989339,1244491,86,15714
2150,1860277,16416985,3126087,1244418,86,15712
2151,3468255,17599916,4757099,1244350,84,15710
2152,2042620,11934715,1536943,1244277,86,15708
2153,1631931,11920878,2320456,1244204,86,15706
2154,1650634,13149021,1198177,1244131,86,15704
2155,1636740,11066045,1269825,1244058,86,15702
2156,1705649,12396908,1375914,1243990,84,15700
2157,1600376,11733596,2498477,1243917,86,15698
2158,2228214,14282932,1197519,1243844,86,15696
2159,1531405,10985783,2242477,1243771,86,15694
2160,1470316,10635081,1292554,1243698,86,15692
2161,1656917,10539532,1202879,1243625,86,15690
2162,1666647,10757016,1236328,1243552,86,15688
2163,1563247,13096659,1176619,1243479,86,15686
2164,1550259,10901808,1220808,1243406,86,15684
2165,1552106,11857401,1190233,1243333,86,15682
2166,1923901,10211199,3091856,1243260,86,15680
2167,1564559,11500779,1205240,1243187,86,15678
2168,1568066,10259600,1187056,1243114,86,15676
2169,1551067,10313904,2193658,1243041,86,15674
2170,1701927,15664237,1388597,1242968,86,15672
2171,1597881,10226429,1282554,1242895,86,15670
2172,1587716,11843736,1181380,1242822,86,15668
2173,1664753,10888632,2193371,1242749,86,15666
2174,1446433,10524180,1206587,1242676,86,15664
2175,1580723,10553454,1198867,1242603,86,15662
2176,1541266,10245758,1358511,1242530,86,15660
2177,1681963,12926536,1187438,1242457,86,15658
2178,1590356,12826973,1215670,1242384,86,15656
2179,1551818,11635361,1182000,1242316,84,15654
2180,1569837,10705252,2574373,1242243,86,15652
2181,1750131,10868233,1793141,1242170,86,15650
2182,1743300,10452103,1191673,1242097,86,15648
2183,1530130,10158503,1212947,1242024,86,15646
2184,1541240,15462563,1183991,1241956,84,15644
2185,1657874,11295356,1211526,1241888,84,15642
2186,1541888,12784490,1409635,1241815,86,15640
2187,3419448,14129747,2184669,1241742,86,15638
2188,1503854,10612397,1281721,1241674,84,15636
2189,1628129,10513566,1354760,1241606,84,15634
2190,1724100,11151039,1204541,1241533,86,15632
2191,1529132,12433225,1231976,1241465,84,15630
2192,2297965,17772794,1968771,1241392,86,15628
2193,3786390,21780632,2359717,1241324,84,15626
2194,4261579,19446592,4684400,1241251,86,15624
2195,3766153,30429398,2453322,1241178,86,15622
2196,4751567,28827999,1247120,1241105,86,15620
2197,1995159,14000252,2538804,1241032,86,15618
2198,3695590,21368407,1594632,1240959,86,15616
2199,1908527,13138963,1269459,1240886,86,15614
2200,1807242,14622038,1922009,1240813,86,15612
2201,419155,14977291,1346902,1240740,86,15610
2202,2102460,16865450,1349373,1240667,86,15608
2203,4047971,20303758,1242544,1240594,86,15606
2204,2969328,15463921,1553611,1240526,84,15604
2205,1826090,18279939,1305341,1240458,84,15602
2206,3770076,19870159,1397453,1240385,86,15600
2207,2677780,13823830,1857003,1240312,86,15598
2208,1939688,12853465,2180954,1240239,86,15596
2209,1452544,13419565,1197415,1240166,86,15594
2210,1563789,11578752,1176550,1240093,86,15592
2211,2625377,11807454,1207022,1240020,86,15590
2212,1738392,12750280,1424093,1239947,86,15588
2213,1666023,11750387,1394838,1239874,86,15586
2214,1723469,12222784,1176938,1239801,86,15584
2215,1552637,13241817,2175967,1239728,86,15582
2216,1444220,10745590,1408814,1239655,85,15580
2217,1856746,14568806,1199683,1239582,85,15578
2218,1779687,18357835,1326476,1239509,86,15576
2219,3276860,16379561,1424590,1239436,86,15574
2220,1824220,14166000,1237030,1239363,86,15572
2221,2452670,21702348,2462701,1239290,86,15570
2222,1814735,21938818,2479145,1239217,86,15568
2223,1731671,11151782,1198020,1239144,86,15566
2224,1574176,10303361,1168380,1239071,86,15564
2225,1820696,10226459,1214237,1239003,84,15562
2226,1537866,12879626,1173638,1238930,86,15560
2227,1578873,10442507,1235607,1238857,85,15558
2228,1576988,11562769,1328666,1238784,86,15556
2229,1608482,10398417,2160237,1238711,86,15554
2230,1445804,11333734,1183517,1238643,84,15552
2231,1585955,10372102,1171542,1238570,85,15550
2232,1950599,10974350,1282746,1238497,86,15548
2233,1562872,12401646,1170860,1238424,86,15546
2234,1592745,10463239,1197819,1238351,86,15544
2235,1558314,11414270,1173754,1238278,86,15542
2236,1689709,11740087,2793013,1238205,86,15540
2237,1518498,10200598,1186805,1238137,84,15538
2238,1585459,10592011,1333728,1238064,86,15536
2239,1672202,10801371,1208958,1237991,86,15534
2240,1548475,16264996,2614653,1237918,86,15532
2241,2496326,15116182,1210043,1237850,84,15530
2242,1920084,14214710,1174665,1237777,86,15528
2243,1561460,13886476,2182909,1237704,86,15526
2244,1596650,12678107,2293646,1237631,86,15524
2245,1681418,11141910,1461580,1237558,86,15522
2246,1686206,10799095,1207609,1237485,86,15520
2247,2379384,13975644,1204418,1237412,86,15518
2248,1598908,10739211,1258382,1237339,86,15516
2249,1863553,12160215,1461309,1237266,86,15514
2250,1544180,11055329,2373976,1237193,86,15512
2251,1957962,10616069,1198085,1237125,84,15510
2252,2024572,10290564,1174508,1237052,86,15508
2253,1557802,10070950,1284280,1236984,84,15506
2254,1567111,13538272,1173192,1236911,86,15504
2255,1649389,11500538,1231515,1236838,86,15502
2256,2293537,12862543,1414145,1236765,86,15500
2257,1941575,10581918,2761303,1236692,86,15498
2258,1620228,10744540,1262523,1236619,86,15496
2259,1606248,10607409,1894942,1236546,86,15494
2260,1785561,11869410,1197192,1236473,86,15492
