operations,prepare,apply,baseline,memory,payload,baseline memory
1609,32229,29555,31876,755238,93,75520
1610,19567,24214,26027,755148,93,75511
1611,26214,30186,42512,755058,93,75502
1612,24298,26941,31638,754968,93,75493
1613,23357,30755,24948,754878,93,75484
1614,18879,23070,40644,754788,93,75475
1615,26048,28318,27425,754698,93,75466
1616,23840,27169,28528,754608,93,75457
1617,25755,26578,27149,754518,93,75448
1618,24423,26927,41146,754428,93,75439
1619,20845,25912,27656,754338,93,75430
1620,20803,23681,24440,754248,93,75421
1621,19229,23658,33521,754158,93,75412
1622,31359,35604,37281,754068,93,75403
1623,29462,37440,32864,753978,93,75394
1624,27267,34761,30104,753888,93,75385
1625,22042,29668,28515,753798,93,75376
1626,23344,34240,52693,753708,93,75367
1627,25314,33501,30009,753618,93,75358
1628,26038,33120,30368,753528,93,75349
1629,24452,29767,30332,753438,93,75340
1630,67424,40143,25032,753348,93,75331
1631,19827,24964,26113,753258,93,75322
1632,23546,26470,25620,753168,93,75313
1633,24880,27928,26023,753078,93,75304
1634,19857,24220,26744,752988,93,75295
1635,19781,30807,26703,752898,93,75286
1636,25154,27118,29358,752808,93,75277
1637,24845,27844,27535,752718,93,75268
1638,19991,23540,27612,752628,93,75259
1639,30967,30401,27921,752538,93,75250
1640,22097,27449,46319,752448,93,75241
1641,24022,28494,26080,752358,93,75232
1642,23322,28311,27738,752268,93,75223
1643,20782,25603,28140,752178,93,75214
1644,18845,24495,28204,752088,93,75205
1645,22895,34021,27084,751998,93,75196
1646,25371,27160,31729,751908,93,75187
1647,23526,27110,26126,751818,93,75178
1648,33405,45884,28344,751728,93,75169
1649,20976,25816,28629,751638,93,75160
1650,24209,25171,24247,751548,93,75151
1651,19795,26150,26830,751458,93,75142
1652,24438,26100,28328,751368,93,75133
1653,19148,25911,25557,751278,93,75124
1654,18819,27046,30040,751188,93,75115
1655,23617,29562,27671,751098,93,75106
1656,19975,24673,27700,751008,93,75097
1657,24878,25770,27327,750918,93,75088
1658,26109,27001,27011,750828,93,75079
1659,20254,23725,27046,750738,93,75070
1660,24203,28042,25118,750648,93,75061
1661,23886,26059,29377,750558,93,75052
1662,20379,24223,30517,750468,93,75043
1663,21310,26149,25919,750378,93,75034
1664,30919,35728,27192,750288,93,75025
1665,23638,26973,26558,750198,93,75016
1666,22580,62484,26121,750108,93,75007
1667,19691,24761,26707,750018,93,74998
1668,23679,26358,26558,749928,93,74989
1669,24673,27495,27888,749838,93,74980
1670,21806,24290,39009,749748,93,74971
1671,28067,27681,25372,749658,93,74962
1672,22862,25264,24479,749568,93,74953
1673,24725,25851,40006,749478,93,74944
1674,22048,25596,27119,749388,93,74935
1675,23280,26314,26825,749298,93,74926
1676,23756,26043,24580,749208,93,74917
1677,22577,25399,25050,749118,93,74908
1678,19016,22928,24401,749028,93,74899
1679,39578,46720,34979,748938,93,74890
1680,23422,25664,25298,748848,93,74881
1681,20271,24212,25839,748758,93,74872
1682,20002,23630,27152,748668,93,74863
1683,22237,24931,25228,748578,93,74854
1684,34158,37943,26896,748488,93,74845
1685,28124,27542,24745,748398,93,74836
1686,20586,23887,36932,748308,93,74827
1687,29609,28344,26469,748218,93,74818
1688,22399,26265,61594,748128,93,74809
1689,21902,24051,61750,748038,93,74800
1690,21278,25323,25885,747948,93,74791
1691,20850,22514,24692,747858,93,74782
1692,24345,24794,26080,747768,93,74773
1693,22606,23937,27616,747678,93,74764
1694,21622,23715,25575,747588,93,74755
1695,20921,25375,26657,747498,93,74746
1696,23502,25988,28906,747408,93,74737
1697,27874,29350,25519,747318,93,74728
1698,33134,39867,23258,747228,93,74719
1699,23202,24895,26014,747138,93,74710
1700,21359,23937,26091,747048,93,74701
1701,24555,27592,25546,746958,93,74692
1702,22389,25479,25312,746868,93,74683
1703,22850,23590,23871,746778,93,74674
1704,18418,22421,22138,746688,93,74665
1705,32312,35906,34542,746598,93,74656
1706,30835,33473,25281,746508,93,74647
1707,22227,24342,25473,746418,93,74638
1708,20473,24087,25598,746328,93,74629
1709,28622,28094,26821,746238,93,74620
1710,48774,26581,22427,746148,93,74611
1711,22604,26406,26546,746058,93,74602
1712,23941,26345,32907,745968,93,74593
1713,22653,29340,32387,745878,93,74584
1714,27820,35278,32333,745788,93,74575
1715,23936,31474,28097,745698,93,74566
1716,24107,32548,29867,745608,93,74557
1717,27326,44539,31949,745518,93,74548
1718,22948,29073,30820,745428,93,74539
1719,23077,29145,29104,745338,93,74530
1720,20644,27896,41377,745248,93,74521
1721,25135,30271,27802,745158,93,74512
1722,40458,25866,25472,745068,93,74503
1723,29200,26389,26468,744978,93,74494
1724,19175,24654,28361,744888,93,74485
1725,21817,24917,24536,744798,93,74476
1726,18693,22359,24009,744708,93,74467
1727,25228,27394,23376,744618,93,74458
1728,19365,23071,28795,744528,93,74449
1729,20455,23441,24442,744438,93,74440
1730,21474,24800,23490,744348,93,74431
1731,21800,24923,25643,744258,93,74422
1732,20034,26062,25828,744168,93,74413
1733,22971,24146,26566,744078,93,74404
1734,23093,25115,31789,743988,93,74395
1735,37837,30171,27238,743898,93,74386
1736,24851,25757,25548,743808,93,74377
1737,34206,27005,26910,743718,93,74368
1738,21257,25628,27900,743628,93,74359
1739,21965,26060,25571,743538,93,74350
1740,25269,25930,24409,743448,93,74341
1741,25406,26725,36225,743358,93,74332
1742,23000,25421,27833,743268,93,74323
1743,19640,23289,28981,743178,93,74314
1744,22482,26281,26260,743088,93,74305
1745,27449,28622,22198,742998,93,74296
1746,23998,26507,26159,742908,93,74287
1747,20493,24624,24268,742818,93,74278
1748,18130,23021,26165,742728,93,74269
1749,24345,26805,26392,742638,93,74260
1750,20462,23787,23215,742548,93,74251
1751,18215,22457,27191,742458,93,74242
1752,20414,23524,28109,742368,93,74233
1753,26713,27829,27993,742278,93,74224
1754,23524,26528,29365,742188,93,74215
1755,20597,22599,23881,742098,93,74206
1756,19117,22030,26193,742008,93,74197
1757,22764,23836,23396,741918,93,74188
1758,21993,24895,27201,741828,93,74179
1759,18693,23410,23018,741738,93,74170
1760,17416,23198,26140,741648,93,74161
1761,20379,23709,24553,741558,93,74152
1762,32075,31827,23650,741468,93,74143
1763,19476,22969,22802,741378,93,74134
1764,21886,24776,25086,741288,93,74125
1765,19358,24049,25001,741198,93,74116
1766,44143,33455,25697,741108,93,74107
1767,20143,24709,24994,741018,93,74098
1768,18210,24244,25247,740928,93,74089
1769,19155,23483,26609,740838,93,74080
1770,20574,24495,25323,740748,93,74071
1771,19313,23587,38203,740658,93,74062
1772,27143,27862,25865,740568,93,74053
1773,23801,26692,23786,740478,93,74044
1774,17969,21586,25473,740388,93,74035
1775,23931,25184,25132,740298,93,74026
1776,18483,22817,26470,740208,93,74017
1777,23080,25077,25440,740118,93,74008
1778,18649,23152,25423,740028,93,73999
1779,21367,24473,25801,739938,93,73990
1780,22100,24336,25356,739848,93,73981
1781,55102,32551,26172,739758,93,73972
1782,21123,23824,26224,739668,93,73963
1783,19721,24277,25244,739578,93,73954
1784,28520,28272,24858,739488,93,73945
1785,23224,25391,24385,739398,93,73936
1786,23555,25249,26508,739308,93,73927
1787,31031,28078,25045,739218,93,73918
1788,20980,25425,26280,739128,93,73909
1789,19272,23586,29051,739038,93,73900
1790,23827,25288,26014,738948,93,73891
1791,19262,25509,26932,738858,93,73882
1792,41004,38896,25072,738768,93,73873
1793,19450,23446,25630,738678,93,73864
1794,19178,23817,25476,738588,93,73855
1795,25230,26169,25136,738498,93,73846
1796,19500,23091,26314,738408,93,73837
1797,20851,24439,24574,738318,93,73828
1798,25063,25712,31987,738228,93,73819
1799,23869,25542,24865,738138,93,73810
1800,22119,24109,25197,738048,93,73801
1801,23991,852483,26758,737958,93,73792
1802,20813,24846,25575,737868,93,73783
1803,23488,25749,26681,737778,93,73774
1804,25989,31368,30228,737688,93,73765
1805,37683,40221,30535,737598,93,73756
1806,26963,33267,30664,737508,93,73747
1807,24461,32102,30510,737418,93,73738
1808,27175,36895,28786,737328,93,73729
1809,21599,28540,29669,737238,93,73720
1810,21283,27096,26603,737148,93,73711
1811,21252,29622,30970,737058,93,73702
1812,22792,33568,29489,736968,93,73693
1813,27325,31285,24655,736878,93,73684
1814,45355,26657,37062,736788,93,73675
1815,39012,56160,44571,736698,93,73666
1816,102252,43682,28492,736608,93,73657
1817,30438,29381,42721,736518,93,73648
1818,46675,56916,76186,736428,93,73639
1819,67715,50390,55941,736338,93,73630
1820,58362,69076,73198,736248,93,73621
1821,84706,83962,39661,736158,93,73612
1822,102659,63362,26805,736068,93,73603
1823,24861,27106,52143,735978,93,73594
1824,103326,69986,29317,735888,93,73585
1825,26941,27194,25876,735798,93,73576
1826,27682,24867,26245,735708,93,73567
1827,27313,28524,26165,735618,93,73558
1828,380858,126136,28035,735528,93,73549
1829,27430,28922,28480,735438,93,73540
1830,57057,34464,27194,735348,93,73531
1831,31549,33744,31698,735258,93,73522
1832,37499,36920,33835,735168,93,73513
1833,35663,40800,110433,735078,93,73504
1834,41376,44038,33233,734988,93,73495
1835,41273,36983,26828,734898,93,73486
1836,31022,28707,28921,734808,93,73477
1837,61676,321760,27706,734718,93,73468
1838,35511,39030,26792,734628,93,73459
1839,35228,28562,71491,734538,93,73450
1840,45722,46580,57492,734448,93,73441
1841,46742,42715,45463,734358,93,73432
1842,42408,42620,42078,734268,93,73423
1843,91622,96452,39568,734178,93,73414
1844,56200,54156,25589,734088,93,73405
1845,46054,46944,46255,733998,93,73396
1846,35855,34353,28036,733908,93,73387
1847,35783,34745,28316,733818,93,73378
1848,21160,25494,29767,733728,93,73369
1849,23547,25220,27470,733638,93,73360
1850,31961,35458,43044,733548,93,73351
1851,35951,37025,27875,733458,93,73342
1852,79679,89810,27491,733368,93,73333
1853,79455,141977,64673,733278,93,73324
1854,41600,1137839,36442,733188,93,73315
1855,36711,47686,31589,733098,93,73306
1856,30393,30801,54556,733008,93,73297
1857,29216,55591,26887,732918,93,73288
1858,26507,49872,30815,732828,93,73279
1859,40109,40506,37996,732738,93,73270
1860,28567,26816,26467,732648,93,73261
1861,25851,27010,27848,732558,93,73252
1862,29696,30739,24802,732468,93,73243
1863,22805,24934,24629,732378,93,73234
1864,24860,26739,24303,732288,93,73225
1865,19814,23460,126800,732198,93,73216
1866,24119,25000,26887,732108,93,73207
1867,21099,24315,28395,732018,93,73198
1868,23764,26251,69229,731928,93,73189
1869,28661,27272,119248,731838,93,73180
1870,30907,29226,83941,731748,93,73171
1871,338786,125780,33302,731658,93,73162
1872,28400,28889,28861,731568,93,73153
1873,23596,26030,27040,731478,93,73144
1874,28644,28511,24095,731388,93,73135
1875,35199,29841,25261,731298,93,73126
1876,22994,27436,30362,731208,93,73117
1877,32565,30964,31511,731118,93,73108
1878,34776,36715,26968,731028,93,73099
1879,50802,71852,32446,730938,93,73090
1880,24989,37192,24030,730848,93,73081
1881,23208,26466,25040,730758,93,73072
1882,23438,24652,24515,730668,93,73063
1883,24025,26282,25683,730578,93,73054
1884,26087,24954,25791,730488,93,73045
1885,23305,39208,25621,730398,93,73036
1886,22173,25743,24309,730308,93,73027
1887,23513,25281,24091,730218,93,73018
1888,24265,31725,36624,730128,93,73009
1889,23643,26436,25115,730038,93,73000
1890,22761,23990,26232,729948,93,72991
1891,25752,27077,26706,729858,93,72982
1892,22778,26267,24111,729768,93,72973
1893,23884,25430,25616,729678,93,72964
1894,26329,26819,25345,729588,93,72955
1895,26113,26590,24789,729498,93,72946
1896,24145,25141,24664,729408,93,72937
1897,24398,26498,24478,729318,93,72928
1898,24221,25232,30137,729228,93,72919
1899,24908,32513,31762,729138,93,72910
1900,24702,32250,30119,729048,93,72901
1901,31040,41300,28404,728958,93,72892
1902,26343,31077,26675,728868,93,72883
1903,24767,32051,26313,728778,93,72874
1904,21360,29179,28171,728688,93,72865
1905,24653,29959,24917,728598,93,72856
1906,47402,28908,25387,728508,93,72847
1907,21303,25171,26637,728418,93,72838
1908,24101,25187,26799,728328,93,72829
1909,26821,28525,28856,728238,93,72820
1910,23660,25933,29695,728148,93,72811
1911,22518,23595,26714,728058,93,72802
1912,38695,54119,23815,727968,93,72793
1913,25504,27632,23562,727878,93,72784
1914,24394,24015,33489,727788,93,72775
1915,27911,26155,23839,727698,93,72766
1916,20571,119516,22946,727608,93,72757
1917,23263,27228,24669,727518,93,72748
1918,23096,24694,31804,727428,93,72739
1919,26534,25074,24567,727338,93,72730
1920,23580,23971,23782,727248,93,72721
1921,23114,22910,23102,727158,93,72712
1922,23921,26440,23464,727068,93,72703
1923,25002,24594,25006,726978,93,72694
1924,22855,23634,28873,726888,93,72685
1925,24575,27443,30087,726798,93,72676
1926,29451,26977,22646,726708,93,72667
1927,24853,26468,24767,726618,93,72658
1928,24340,28537,23710,726528,93,72649
1929,20196,24835,40109,726438,93,72640
1930,32439,30078,28412,726348,93,72631
1931,65885,52800,26514,726258,93,72622
1932,29669,37026,63009,726168,93,72613
1933,25986,1196832,28093,726078,93,72604
1934,24797,21886,42124,725988,93,72595
1935,78036,80270,29720,725898,93,72586
1936,34938,24993,46949,725808,93,72577
1937,44944,38016,44758,725718,93,72568
1938,33686,26853,26760,725628,93,72559
1939,32528,22921,25985,725538,93,72550
1940,33990,26379,25676,725448,93,72541
1941,23516,18972,25693,725358,93,72532
1942,22763,18904,25419,725268,93,72523
1943,23660,22473,31595,725178,93,72514
1944,38747,24335,27364,725088,93,72505
1945,24322,21513,27106,724998,93,72496
1946,24765,21837,24706,724908,93,72487
1947,23071,21815,44908,724818,93,72478
1948,28560,32548,38341,724728,93,72469
1949,35420,32716,51522,724638,93,72460
1950,42399,34890,40553,724548,93,72451
1951,90484,24315,38131,724458,93,72442
1952,87964,59310,24120,724368,93,72433
1953,28223,24584,68664,724278,93,72424
1954,28000,25973,64875,724188,93,72415
1955,26652,22841,24897,724098,93,72406
1956,73455,54382,46592,724008,93,72397
1957,38409,29881,33117,723918,93,72388
1958,24901,34524,24185,723828,93,72379
1959,23659,21206,25283,723738,93,72370
1960,27348,22852,25033,723648,93,72361
1961,20062,20354,26452,723558,93,72352
1962,19559,19285,23938,723468,93,72343
1963,23228,21419,27431,723378,93,72334
1964,21998,20424,33633,723288,93,72325
1965,30841,25543,45270,723198,93,72316
1966,22867,21548,24917,723108,93,72307
1967,23077,20311,26054,723018,93,72298
1968,26828,23337,26230,722928,93,72289
1969,20017,19226,26524,722838,93,72280
1970,171335,32688,24928,722748,93,72271
1971,20015,20535,23958,722658,93,72262
1972,18698,18037,25061,722568,93,72253
1973,35457,53611,30287,722478,93,72244
1974,23869,22289,29575,722388,93,72235
1975,20008,19449,61139,722298,93,72226
1976,26660,23812,24454,722208,93,72217
1977,30600,24074,26129,722118,93,72208
1978,21426,20840,23763,722028,93,72199
1979,27709,22754,25735,721938,93,72190
1980,28731,29001,44008,721848,93,72181
1981,23454,21620,32740,721758,93,72172
1982,31586,26405,26418,721668,93,72163
1983,21244,20850,26066,721578,93,72154
1984,19778,18932,25865,721488,93,72145
1985,32928,31913,24911,721398,93,72136
1986,20538,26011,24209,721308,93,72127
1987,20555,599955,26266,721218,93,72118
1988,19763,15281,26875,721128,93,72109
1989,26504,17699,31553,721038,93,72100
1990,25770,25412,44614,720948,93,72091
1991,23915,24385,34060,720858,93,72082
1992,24280,24205,34666,720768,93,72073
1993,28284,24790,29342,720678,93,72064
1994,25393,26240,33577,720588,93,72055
1995,24001,23194,34356,720498,93,72046
1996,25468,23773,28997,720408,93,72037
1997,25723,26175,32539,720318,93,72028
1998,27766,27181,32877,720228,93,72019
1999,65710,25695,25138,720138,93,72010
2000,21472,16918,24865,720048,93,72001
2001,34033,24870,31714,719958,93,71992
2002,27135,22832,26735,719868,93,71983
2003,22816,19158,35877,719778,93,71974
2004,27266,20901,25543,719688,93,71965
2005,54651,22936,25976,719598,93,71956
2006,19806,16695,27965,719508,93,71947
2007,32257,21676,25716,719418,93,71938
2008,19805,16687,30003,719328,93,71929
2009,25086,19541,28467,719238,93,71920
2010,41612,24148,30524,719148,93,71911
2011,26156,18187,28268,719058,93,71902
2012,22674,18921,26146,718968,93,71893
2013,34471,17760,25867,718878,93,71884
2014,67804,20657,26098,718788,93,71875
2015,27468,20756,25590,718698,93,71866
2016,20236,17718,27274,718608,93,71857
2017,21061,17776,25971,718518,93,71848
2018,19679,16524,25446,718428,93,71839
2019,22149,18784,26958,718338,93,71830
2020,20385,15724,25585,718248,93,71821
2021,21637,18370,26883,718158,93,71812
2022,22775,18463,25219,718068,93,71803
2023,18691,16464,25925,717978,93,71794
2024,18561,16783,26392,717888,93,71785
2025,22751,19680,25978,717798,93,71776
2026,21472,17930,26121,717708,93,71767
2027,23578,20933,26066,717618,93,71758
2028,34184,27377,25767,717528,93,71749
2029,25412,20697,32491,717438,93,71740
2030,23165,18226,26306,717348,93,71731
2031,19170,18000,25293,717258,93,71722
2032,21567,16271,27103,717168,93,71713
2033,19118,15984,27713,717078,93,71704
2034,21300,18402,27358,716988,93,71695
2035,25342,20048,29553,716898,93,71686
2036,23552,19256,29294,716808,93,71677
2037,33267,40077,29825,716718,93,71668
2038,27929,21404,28821,716628,93,71659
2039,47956,28537,33391,716538,93,71650
2040,55105,24993,29436,716448,93,71641
2041,28049,23530,53843,716358,93,71632
2042,117519,60764,25216,716268,93,71623
2043,21152,19797,35321,716178,93,71614
2044,37070,25471,33172,716088,93,71605
2045,27340,19544,26214,715998,93,71596
2046,24160,19279,26843,715908,93,71587
2047,22310,21049,29510,715818,93,71578
2048,24819,18626,30844,715728,93,71569
2049,33161,21664,27558,715638,93,71560
2050,33589,19566,24080,715548,93,71551
2051,21823,17643,26964,715458,93,71542
2052,20309,16504,29477,715368,93,71533
2053,21571,16949,62747,715278,93,71524
2054,21399,19781,24473,715188,93,71515
2055,20071,16577,30073,715098,93,71506
2056,25704,20317,31351,715008,93,71497
2057,22202,18968,27616,714918,93,71488
2058,47497,19789,27996,714828,93,71479
2059,19948,18436,27813,714738,93,71470
2060,29701,24994,24720,714648,93,71461
2061,42838,32729,29841,714558,93,71452
2062,125948,94905,39452,714468,93,71443
2063,27405,21703,26968,714378,93,71434
2064,38092,149333,41607,714288,93,71425
2065,38029,27328,28455,714198,93,71416
2066,29170,20622,84656,714108,93,71407
2067,62479,43752,29121,714018,93,71398
2068,22947,20017,27256,713928,93,71389
2069,25963,21340,25849,713838,93,71380
2070,22720,41306,26487,713748,93,71371
2071,23074,18367,36763,713658,93,71362
2072,22236,17366,26526,713568,93,71353
2073,19456,16188,25147,713478,93,71344
2074,23120,18053,25734,713388,93,71335
2075,18539,16019,23928,713298,93,71326
2076,24286,17515,26474,713208,93,71317
2077,31550,25832,27111,713118,93,71308
2078,20369,17119,25917,713028,93,71299
2079,22658,17657,24717,712938,93,71290
2080,25961,18117,25571,712848,93,71281
2081,19796,16204,30567,712758,93,71272
2082,21970,20163,30665,712668,93,71263
2083,23758,22565,27728,712578,93,71254
2084,25300,26372,29459,712488,93,71245
2085,34552,29854,30641,712398,93,71236
2086,26127,23485,31347,712308,93,71227
2087,22939,21610,30852,712218,93,71218
2088,23818,22113,29942,712128,93,71209
2089,26255,25451,29620,712038,93,71200
2090,23744,23655,27226,711948,93,71191
2091,82601,16907,24435,711858,93,71182
2092,20865,17831,27839,711768,93,71173
2093,45071,24292,24975,711678,93,71164
2094,52601,33280,24672,711588,93,71155
2095,36402,26218,27032,711498,93,71146
2096,31397,24094,25671,711408,93,71137
2097,18885,15899,27625,711318,93,71128
2098,24948,20704,25025,711228,93,71119
2099,25492,20605,26919,711138,93,71110
2100,25813,18485,34787,711048,93,71101
2101,26439,21180,25906,710958,93,71092
2102,31375,21150,25699,710868,93,71083
2103,23838,19603,26039,710778,93,71074
2104,34110,27603,26436,710688,93,71065
2105,25256,19729,26890,710598,93,71056
2106,28589,19959,34823,710508,93,71047
2107,25340,19782,27085,710418,93,71038
2108,20018,16568,27563,710328,93,71029
2109,20910,18839,29277,710238,93,71020
2110,20981,17484,26826,710148,93,71011
2111,21004,18329,59441,710058,93,71002
2112,33808,22660,26511,709968,93,70993
2113,27986,19750,24879,709878,93,70984
2114,38561,29532,26159,709788,93,70975
2115,36105,29220,27989,709698,93,70966
2116,20347,16989,29059,709608,93,70957
2117,25849,21076,26019,709518,93,70948
2118,21285,18259,31640,709428,93,70939
2119,27439,21826,26925,709338,93,70930
2120,19854,15850,25746,709248,93,70921
2121,26362,18589,25683,709158,93,70912
2122,21122,17725,26804,709068,93,70903
2123,20089,16108,27032,708978,93,70894
2124,20999,17736,24407,708888,93,70885
2125,22850,19752,37030,708798,93,70876
2126,38377,29995,26963,708708,93,70867
2127,36949,19320,25704,708618,93,70858
2128,23429,17813,26010,708528,93,70849
2129,21587,18161,27834,708438,93,70840
2130,20077,15343,24159,708348,93,70831
2131,26967,17793,23799,708258,93,70822
2132,27058,20178,26789,708168,93,70813
2133,19680,17129,27528,708078,93,70804
2134,22639,18336,27496,707988,93,70795
2135,20878,16780,27203,707898,93,70786
2136,19961,16558,28455,707808,93,70777
2137,32148,22348,26374,707718,93,70768
2138,24173,19525,26200,707628,93,70759
2139,18978,17830,25147,707538,93,70750
2140,18698,15554,23904,707448,93,70741
2141,19586,27223,26703,707358,93,70732
2142,20184,17889,26605,707268,93,70723
2143,19650,16988,25804,707178,93,70714
2144,18994,16696,28103,707088,93,70705
2145,21808,18545,26970,706998,93,70696
2146,21328,17479,24130,706908,93,70687
2147,19325,16861,26415,706818,93,70678
2148,26039,19133,47029,706728,93,70669
2149,26141,20113,40180,706638,93,70660
2150,24840,18294,25633,706548,93,70651
2151,23562,18332,28283,706458,93,70642
2152,19116,17134,27062,706368,93,70633
2153,19267,16524,26729,706278,93,70624
2154,35554,28354,28428,706188,93,70615
2155,20740,17582,27278,706098,93,70606
2156,24578,20329,26217,706008,93,70597
2157,19710,17099,24873,705918,93,70588
2158,18668,17178,26293,705828,93,70579
2159,18938,16668,25905,705738,93,70570
2160,19276,14455,24842,705648,93,70561
2161,19809,17711,38118,705558,93,70552
2162,20867,17713,27426,705468,93,70543
2163,26417,23253,37667,705378,93,70534
2164,24598,20590,26475,705288,93,70525
2165,20938,17236,28512,705198,93,70516
2166,20685,17120,29954,705108,93,70507
2167,26576,19459,24387,705018,93,70498
2168,29296,16109,28297,704928,93,70489
2169,20421,17791,27142,704838,93,70480
2170,28347,19447,25889,704748,93,70471
2171,21388,16122,26820,704658,93,70462
2172,20323,16452,35546,704568,93,70453
2173,20690,16365,24535,704478,93,70444
2174,26020,18206,23868,704388,93,70435
2175,23877,17302,25719,704298,93,70426
2176,19380,16280,24504,704208,93,70417
2177,19344,15131,25397,704118,93,70408
2178,41078,25740,30488,704028,93,70399
2179,20334,19162,32352,703938,93,70390
2180,22310,21842,26883,703848,93,70381
2181,26013,26740,28896,703758,93,70372
2182,25806,25496,28899,703668,93,70363
2183,22348,24995,31121,703578,93,70354
2184,25563,24797,29289,703488,93,70345
2185,22706,22616,37306,703398,93,70336
2186,26110,24904,31577,703308,93,70327
2187,26021,24820,27484,703218,93,70318
2188,25204,25278,26668,703128,93,70309
2189,48297,19633,25139,703038,93,70300
2190,19468,17377,43368,702948,93,70291
2191,70561,18389,38793,702858,93,70282
2192,33681,25661,29703,702768,93,70273
2193,25926,22798,27399,702678,93,70264
2194,62447,43365,36672,702588,93,70255
2195,29512,20855,25006,702498,93,70246
2196,30274,19754,24997,702408,93,70237
2197,24001,16958,25151,702318,93,70228
2198,24488,20831,28478,702228,93,70219
2199,21096,16469,26042,702138,93,70210
2200,24277,18991,22656,702048,93,70201
2201,50068,20667,26783,701958,93,70192
2202,23901,19275,25973,701868,93,70183
2203,22041,17273,26102,701778,93,70174
2204,24919,19374,26076,701688,93,70165
2205,21464,16509,26114,701598,93,70156
2206,19871,16454,25644,701508,93,70147
2207,20115,16175,26946,701418,93,70138
2208,24746,17810,25510,701328,93,70129
2209,26351,18516,51287,701238,93,70120
2210,23154,15534,23522,701148,93,70111
2211,19659,17441,31579,701058,93,70102
2212,21307,16780,27442,700968,93,70093
2213,26125,19482,29389,700878,93,70084
2214,22859,17211,28430,700788,93,70075
2215,26331,22120,27016,700698,93,70066
2216,25945,19716,27402,700608,93,70057
2217,33469,25405,25363,700518,93,70048
2218,20016,17097,28396,700428,93,70039
2219,20479,18062,28960,700338,93,70030
2220,28535,19995,27917,700248,93,70021
2221,28274,21199,25380,700158,93,70012
2222,24083,18813,35782,700068,93,70003
2223,26914,19628,27401,699978,93,69994
2224,31417,21227,26023,699888,93,69985
2225,21402,16995,29674,699798,93,69976
2226,30537,22257,25822,699708,93,69967
2227,20139,16802,29429,699618,93,69958
2228,31730,21141,40958,699528,93,69949
2229,34654,23322,40913,699438,93,69940
2230,23545,17283,24347,699348,93,69931
2231,24782,18315,33306,699258,93,69922
2232,31987,19777,27495,699168,93,69913
2233,32921,22357,27094,699078,93,69904
2234,26725,20062,26223,698988,93,69895
2235,23873,18266,25837,698898,93,69886
2236,20159,16312,26262,698808,93,69877
2237,20444,16334,28096,698718,93,69868
2238,37712,38736,30523,698628,93,69859
2239,29862,21824,30275,698538,93,69850
2240,23193,17666,28820,698448,93,69841
2241,33809,23307,24759,698358,93,69832
2242,26032,21329,34953,698268,93,69823
2243,24999,19352,24410,698178,93,69814
2244,22910,18241,27220,698088,93,69805
2245,21698,17899,26042,697998,93,69796
2246,21729,18047,30799,697908,93,69787
2247,26204,20977,29994,697818,93,69778
2248,54915,31345,26206,697728,93,69769
2249,24411,18155,26455,697638,93,69760
2250,22975,17431,29650,697548,93,69751
2251,23663,18454,26148,697458,93,69742
2252,21099,16894,26028,697368,93,69733
2253,19902,16695,25373,697278,93,69724
2254,19370,17640,26723,697188,93,69715
2255,20257,17950,39790,697098,93,69706
2256,21590,17911,26543,697008,93,69697
2257,20475,16643,26993,696918,93,69688
2258,19091,16764,25779,696828,93,69679
2259,21998,17683,27041,696738,93,69670
2260,37910,38478,25562,696648,93,69661
2261,26800,21950,25709,696558,93,69652
2262,38363,30008,29444,696468,93,69643
2263,36651,32784,30716,696378,93,69634
2264,32561,26196,25522,696288,93,69625
2265,26065,20830,27132,696198,93,69616
2266,25617,20227,28474,696108,93,69607
2267,26391,20976,37602,696018,93,69598
2268,32062,26965,26429,695928,93,69589
2269,23299,19223,28033,695838,93,69580
2270,21699,16457,28156,695748,93,69571
2271,23757,16945,25346,695658,93,69562
2272,26240,17743,24498,695568,93,69553
2273,20548,16039,25165,695478,93,69544
2274,20725,15408,25255,695388,93,69535
2275,20020,15481,31560,695298,93,69526
2276,22137,19445,31883,695208,93,69517
2277,21464,19087,25212,695118,93,69508
2278,36640,36342,32161,695028,93,69499
2279,22630,20529,31379,694938,93,69490
2280,21222,20462,31069,694848,93,69481
2281,24523,21971,29183,694758,93,69472
2282,23528,21936,33306,694668,93,69463
2283,23887,23340,28398,694578,93,69454
2284,26390,32342,32981,694488,93,69445
2285,24057,22942,29813,694398,93,69436
2286,55963,19241,28040,694308,93,69427
2287,20535,16087,40114,694218,93,69418
2288,22560,16061,23848,694128,93,69409
2289,50125,36303,24624,694038,93,69400
2290,19678,16017,31077,693948,93,69391
2291,22676,16888,26491,693858,93,69382
2292,19843,18575,31077,693768,93,69373
2293,30845,23162,40148,693678,93,69364
2294,59408,31486,30024,693588,93,69355
2295,28095,19199,24656,693498,93,69346
2296,42839,29961,24496,693408,93,69337
2297,37848,28913,26079,693318,93,69328
2298,22975,18533,25176,693228,93,69319
2299,20344,16164,24320,693138,93,69310
2300,26896,17157,27615,693048,93,69301
2301,26629,23735,28608,692958,93,69292
2302,27357,20397,25538,692868,93,69283
2303,77793,28018,26099,692778,93,69274
2304,20816,17074,26974,692688,93,69265
2305,25822,18187,24784,692598,93,69256
2306,17297,15616,35160,692508,93,69247
