operations,prepare,apply,baseline,memory,payload,baseline memory
2720,25005,237708,32859,898955,64,90372
2721,25940,118547,35295,898955,65,90372
2722,35710,187080,38114,898955,65,90372
2723,36157,232338,27407,898955,65,90372
2724,23388,124049,40581,898955,64,90372
2725,530046,969129,27504,898955,65,90372
2726,34444,213381,30223,898955,65,90372
2727,35021,136699,36073,898955,65,90372
2728,43201,208149,33515,898955,65,90372
2729,31431,438437,55036,898955,65,90372
2730,53840,171160,28369,898955,65,90372
2731,36819,192352,33462,898955,65,90372
2732,23240,141916,36609,898955,65,90372
2733,35023,167000,36435,898955,65,90372
2734,57867,259397,37911,898955,64,90372
2735,20310,119145,27508,898955,65,90372
2736,22002,155278,49550,898955,65,90372
2737,36732,181933,36479,898955,65,90372
2738,44701,200550,43271,898955,65,90372
2739,37072,313085,42683,898955,64,90372
2740,31404,181278,53627,898955,65,90372
2741,29746,160417,37781,898955,65,90372
2742,64798,179861,27418,898955,65,90372
2743,174460,382871,40507,898955,65,90372
2744,50948,178500,36040,898955,65,90372
2745,35162,389680,37406,898955,65,90372
2746,3912260,191850,39760,898955,64,90372
2747,29030,139358,33230,898964,65,90375
2748,31481,171017,34861,898964,65,90375
2749,42410,2030271,126076,898964,65,90375
2750,38013,234320,38762,898964,65,90375
2751,34101,174465,34859,898964,65,90375
2752,35763,190062,3188163,898964,65,90375
2753,30987,204573,61545,898964,65,90375
2754,191084,703875,41084,898964,65,90375
2755,109846,327705,35016,898964,65,90375
2756,95839,321928,38305,898965,65,90376
2757,34223,318153,40203,898965,65,90376
2758,27951,186629,48816,898965,65,90376
2759,34472,202884,41843,898965,65,90376
2760,28149,134851,41384,898965,65,90376
2761,33618,180367,35780,898965,64,90376
2762,484434,188878,40143,898965,65,90376
2763,61421,509618,40345,898965,65,90376
2764,36608,151993,36429,898965,64,90376
2765,37835,165063,25881,898965,64,90376
2766,58786,1786962,36860,898965,65,90376
2767,25082,136466,35979,898965,65,90376
2768,32134,197479,36159,898965,65,90376
2769,35132,181497,38777,898965,65,90376
2770,40489,265645,33090,898965,65,90376
2771,23232,128298,144536,898965,65,90376
2772,32024,176076,27110,898965,65,90376
2773,84914,216628,41670,898965,65,90376
2774,26890,160401,38105,898965,65,90376
2775,27245,125158,37076,898965,65,90376
2776,30160,162162,38691,898965,65,90376
2777,34512,168430,39830,898965,65,90376
2778,28977,156890,31021,898965,65,90376
2779,24707,119777,29700,898965,64,90376
2780,96807,463476,28038,898965,65,90376
2781,51874,295275,37386,898965,65,90376
2782,36127,202909,35423,898965,65,90376
2783,40740,244762,45549,898965,65,90376
2784,71105,208363,62608,898965,65,90376
2785,41311,205188,45677,898965,65,90376
2786,25720,131184,31022,898965,65,90376
2787,34554,187637,51307,898965,65,90376
2788,41619,222067,38171,898965,65,90376
2789,32404,257038,40913,898965,65,90376
2790,23283,128631,27419,898965,65,90376
2791,25451,289287,30398,898965,65,90376
2792,27036,128445,33053,898965,65,90376
2793,27338,153782,30332,898965,65,90376
2794,25631,126280,32742,898965,65,90376
2795,38136,213184,37403,898965,65,90376
2796,34200,163909,48799,898965,64,90376
2797,24797,117496,31955,898965,65,90376
2798,32539,210333,29087,898965,65,90376
2799,21825,116804,25841,898965,65,90376
2800,29378,180797,43470,898965,65,90376
2801,34320,161798,35914,898965,65,90376
2802,24801,142299,28541,898965,65,90376
2803,19023,112636,40042,898965,65,90376
2804,41857,197862,34886,898965,65,90376
2805,25359,121253,26232,898965,65,90376
2806,33194,249910,30552,898965,63,90376
2807,29573,118754,27041,898965,65,90376
2808,33566,157030,34174,898965,65,90376
2809,38607,137708,34451,898965,65,90376
2810,32881,130782,27737,898965,64,90376
2811,22824,138087,34708,898965,65,90376
2812,36550,273657,25600,898965,64,90376
2813,25572,133747,33991,898965,65,90376
2814,26463,210569,36718,898965,65,90376
2815,90535,768839,39477,898965,65,90376
2816,30610,168545,34573,898965,65,90376
2817,27085,170218,36591,898965,65,90376
2818,37590,195252,30108,898965,65,90376
2819,36148,188616,30247,898965,65,90376
2820,27922,131136,34139,898965,65,90376
2821,23877,206991,39423,898965,65,90376
2822,33803,351971,35221,898965,65,90376
2823,27474,296693,38352,898965,64,90376
2824,33167,175640,72982,898965,65,90376
2825,37482,194455,34618,898965,64,90376
2826,29439,135225,30215,898965,65,90376
2827,28231,133225,43894,898965,65,90376
2828,1189854,230581,35856,898965,65,90376
2829,37584,474520,30041,898965,65,90376
2830,19992,124527,32488,898965,65,90376
2831,24785,116702,29802,898965,64,90376
2832,25867,158600,37077,898966,65,90377
2833,29168,129399,56880,898966,63,90377
2834,34234,171470,34036,898966,65,90377
2835,86621,490741,34608,898966,64,90377
2836,37570,265573,42007,898966,65,90377
2837,29905,167051,41531,898966,65,90377
2838,31179,158000,38631,898966,65,90377
2839,26308,129377,31919,898966,65,90377
2840,25981,143752,35863,898966,65,90377
2841,43475,1148442,37717,898966,65,90377
2842,39866,214493,36793,898966,63,90377
2843,35325,177411,38928,898966,65,90377
2844,29606,152563,32071,898966,65,90377
2845,30203,153856,32123,898966,65,90377
2846,26642,129744,49591,898966,65,90377
2847,27501,153851,49924,898966,65,90377
2848,39343,203889,49178,898966,65,90377
2849,54731,183436,28235,898966,65,90377
2850,19383,118171,33628,898966,65,90377
2851,21531,123601,28597,898966,65,90377
2852,19170,160710,27154,898966,65,90377
2853,33713,182184,24571,898966,64,90377
2854,21038,118245,26021,898966,65,90377
2855,20587,146536,39246,898966,65,90377
2856,25265,118977,34054,898966,65,90377
2857,25540,136191,33129,898966,65,90377
2858,34546,193135,34683,898966,65,90377
2859,33230,166641,29046,898966,65,90377
2860,22872,119360,47176,898966,65,90377
2861,31871,187391,41706,898966,65,90377
2862,25517,155566,32962,898966,65,90377
2863,33751,165096,39014,898966,65,90377
2864,164608,164159,27270,898966,65,90377
2865,30880,182181,28985,898966,65,90377
2866,28475,165439,30072,898966,65,90377
2867,24381,139276,34969,898966,65,90377
2868,43960,177270,36758,898966,65,90377
2869,39828,220390,43222,898966,65,90377
2870,33750,184750,33174,898966,65,90377
2871,36487,176925,29869,898966,65,90377
2872,34966,145128,41966,898966,65,90377
2873,25515,181065,30953,898975,65,90380
2874,23733,158663,36472,898975,65,90380
2875,33853,205578,51625,898975,65,90380
2876,55506,237319,2585415,898975,65,90380
2877,33550,201103,39330,898975,65,90380
2878,43456,236986,35798,898975,64,90380
2879,30800,170155,34882,898975,64,90380
2880,48995,177169,74496,898975,65,90380
2881,38276,195868,38919,898975,65,90380
2882,35512,186915,71582,898975,65,90380
2883,29493,154550,36061,898975,64,90380
2884,50858,183151,36221,898975,65,90380
2885,33935,199335,38086,898975,64,90380
2886,32467,178444,36894,898975,65,90380
2887,36338,359070,41787,898975,65,90380
2888,27909,713353,40472,898975,65,90380
2889,58767,2024544,28868,898975,65,90380
2890,30360,174112,55774,898975,64,90380
2891,46794,167842,43079,898975,65,90380
2892,31179,197682,45582,898975,65,90380
2893,58561,205357,52912,898975,65,90380
2894,34088,193291,35437,898975,65,90380
2895,52004,190881,42253,898975,65,90380
2896,42763,158535,43057,898975,65,90380
2897,45177,162138,40066,898975,65,90380
2898,44595,239312,38378,898975,64,90380
2899,36589,135001,39162,898975,65,90380
2900,28771,131345,35789,898975,64,90380
2901,62676,218123,43158,898975,65,90380
2902,209035,154140,38111,898975,65,90380
2903,34614,172328,34631,898975,65,90380
2904,32478,162783,57559,898975,64,90380
2905,32255,140630,37592,898975,65,90380
2906,27031,154937,38850,898975,64,90380
2907,26118,136779,34920,898975,64,90380
2908,32249,166089,37949,898975,65,90380
2909,36987,180273,37926,898975,65,90380
2910,49783,230172,45926,898975,65,90380
2911,35554,180959,37254,898975,65,90380
2912,28179,186716,37796,898975,65,90380
2913,34224,171928,37429,898975,64,90380
2914,40159,206525,33844,898975,65,90380
2915,36102,349606,42362,898977,64,90382
2916,29539,158517,36892,898977,65,90382
2917,46109,164907,39504,898977,64,90382
2918,47731,166503,40678,898977,65,90382
2919,26159,176510,36618,898977,65,90382
2920,48948,186699,32009,898977,64,90382
2921,394257,223468,35709,898977,65,90382
2922,37838,127886,41698,898977,65,90382
2923,33496,215891,36240,898977,65,90382
2924,31256,174031,34955,898977,65,90382
2925,41739,133076,37253,898977,65,90382
2926,24511,119437,35314,898977,64,90382
2927,30262,160850,54793,898977,65,90382
2928,24050,126300,27258,898977,65,90382
2929,21601,136641,25092,898977,65,90382
2930,83519,195862,26273,898977,65,90382
2931,28615,125995,25835,898977,65,90382
2932,25963,176878,25838,898977,65,90382
2933,27856,216266,40600,898977,64,90382
2934,30251,177244,34586,898977,64,90382
2935,27573,144388,43096,898977,65,90382
2936,45470,142639,39984,898977,65,90382
2937,31190,173521,43920,898977,65,90382
2938,39661,180182,40066,898977,65,90382
2939,34318,143610,47407,898977,65,90382
2940,34161,454668,30074,898977,65,90382
2941,28269,161776,30300,898977,64,90382
2942,22530,121803,31902,898977,65,90382
2943,33678,166843,41398,898977,64,90382
2944,28533,164560,41915,898977,65,90382
2945,25831,123849,40993,898977,65,90382
2946,31143,166784,33606,898977,64,90382
2947,26527,145147,24273,898977,65,90382
2948,19877,116587,30381,898977,65,90382
2949,26953,127463,40484,898977,65,90382
2950,176643,238744,35634,898977,65,90382
2951,27048,122797,26118,898977,63,90382
2952,29318,153046,37461,898977,65,90382
2953,32786,276854,49344,898977,65,90382
2954,27116,119326,29140,898977,65,90382
2955,21627,111725,36909,898977,65,90382
2956,31638,160447,32858,898977,65,90382
2957,26497,128675,32783,898977,65,90382
2958,24123,118384,33125,898977,65,90382
2959,24649,124509,32791,898977,65,90382
2960,31371,149395,35326,898977,64,90382
2961,34993,174840,25676,898977,64,90382
2962,25696,125384,40222,898977,65,90382
2963,25940,241958,28633,898977,65,90382
2964,22199,206570,30229,898977,64,90382
2965,24602,127377,33653,898977,65,90382
2966,24798,118514,102496,898977,65,90382
2967,34361,176188,28356,898977,65,90382
2968,23232,118517,41034,898977,65,90382
2969,32372,175932,40612,898977,65,90382
2970,5604659,21458372,26312,898977,64,90382
2971,32051,141865,38793,898977,64,90382
2972,29336,155396,29148,898977,64,90382
2973,31598,154340,38584,898977,65,90382
2974,34483,163043,29998,898977,64,90382
2975,24104,130413,41107,898977,65,90382
2976,31943,131852,31837,898977,65,90382
2977,28000,158883,39694,898977,65,90382
2978,21053,121179,26073,898977,64,90382
2979,20628,117769,36518,898977,65,90382
2980,24595,129180,34633,898977,65,90382
2981,25542,129758,36229,898977,65,90382
2982,29553,158934,34581,898977,65,90382
2983,22605,119049,36185,898977,65,90382
2984,26718,158890,34310,898977,65,90382
2985,32215,246403,29105,898977,65,90382
2986,27338,164349,30851,898978,65,90383
2987,25777,171351,27599,898978,65,90383
2988,26369,123565,28653,898978,65,90383
2989,23459,118790,26259,898978,65,90383
2990,26710,132649,27939,898978,64,90383
2991,21142,118475,24451,898978,65,90383
2992,24253,128159,25967,898978,65,90383
2993,21459,115971,29979,898978,64,90383
2994,37922,134497,34997,898978,65,90383
2995,30939,804201,28054,898978,64,90383
2996,30971,161605,28089,898978,65,90383
2997,36411,202596,40334,898978,65,90383
2998,26092,124364,36673,898978,64,90383
2999,37809,418693,37064,898978,65,90383
3000,36611,179049,31689,898978,65,90383
3001,32843,157362,31431,898978,65,90383
3002,30728,161708,34645,898978,65,90383
3003,31643,152445,33698,898978,64,90383
3004,31533,169048,31286,898978,65,90383
3005,29249,158497,30243,898978,65,90383
3006,32525,959050,26854,898978,65,90383
3007,33606,160299,28643,898978,65,90383
3008,43808,127979,40099,898978,64,90383
3009,30583,166497,24189,898978,65,90383
3010,19746,110940,24069,898978,65,90383
3011,17533,112916,23788,898978,65,90383
3012,16505,107171,23915,898978,64,90383
3013,16869,109395,24191,898978,65,90383
3014,16684,109119,26346,898978,64,90383
3015,22615,135401,26940,898978,64,90383
3016,26399,158646,34451,898978,65,90383
3017,21796,118863,29765,898978,65,90383
3018,21544,234908,26770,898978,65,90383
3019,20361,143862,30883,898978,64,90383
3020,22942,115968,29293,898978,65,90383
3021,24787,195979,30852,898978,65,90383
3022,19805,113080,28837,898978,65,90383
3023,17457,114719,32613,898978,65,90383
3024,27425,167421,36902,898978,65,90383
3025,37921,212371,72983,898978,65,90383
3026,30123,175849,29839,898978,65,90383
3027,20052,119900,35687,898978,64,90383
3028,31247,194898,46789,898978,65,90383
3029,21280,120273,27819,898978,64,90383
3030,18082,169959,32611,898978,65,90383
3031,30123,157774,26533,898978,65,90383
3032,17173,110093,42117,898978,65,90383
3033,39939,1598022,29154,898978,65,90383
3034,30368,131606,29822,898978,65,90383
3035,24164,119483,27049,898978,64,90383
3036,19411,113369,29605,898978,65,90383
3037,22170,119644,31325,898978,65,90383
3038,31486,651466,25511,898978,65,90383
3039,17187,114665,27589,898978,64,90383
3040,20677,114497,23950,898978,65,90383
3041,25181,132152,25585,898978,64,90383
3042,15814,107516,61000,898978,65,90383
3043,24052,118001,26400,898978,65,90383
3044,23708,115838,29389,898978,65,90383
3045,23518,120480,24066,898978,64,90383
3046,16632,127429,26538,898978,65,90383
3047,20299,119313,25540,898978,64,90383
3048,17140,114427,25521,898978,65,90383
3049,21294,119114,32526,898978,64,90383
3050,21301,128205,28250,898978,65,90383
3051,22387,172524,27800,898978,65,90383
3052,23680,117569,28212,898978,65,90383
3053,22530,116952,39797,898978,65,90383
3054,24279,119403,39574,898978,65,90383
3055,26679,179623,29325,898978,65,90383
3056,35893,187164,28163,898978,65,90383
3057,22932,131063,27473,898978,65,90383
3058,29079,136282,36659,898978,64,90383
3059,35890,1402798,34754,898978,65,90383
3060,28842,157845,28443,898978,64,90383
3061,23462,116542,26633,898978,65,90383
3062,23476,122008,37240,898978,65,90383
3063,40239,157996,31040,898978,64,90383
3064,22726,118037,34049,898978,65,90383
3065,22402,122424,29273,898978,65,90383
3066,29464,138578,29737,898978,64,90383
3067,25524,127815,33598,898978,65,90383
3068,64705,133550,37827,898978,65,90383
3069,27684,138230,27459,898978,64,90383
3070,31536,174931,26210,898978,65,90383
3071,21960,120149,106479,898978,65,90383
3072,25146,442312,27758,898978,64,90383
3073,32200,414048,35140,898978,65,90383
3074,22702,120832,27205,898978,64,90383
3075,25276,121108,28234,898978,65,90383
3076,20828,116585,36558,898978,63,90383
3077,31632,1067683,32740,898978,65,90383
3078,32484,194622,28870,898978,65,90383
3079,17907,119688,43437,898978,65,90383
3080,31620,158984,27281,898978,65,90383
3081,24827,138288,25255,898987,65,90386
3082,20393,113528,28841,898987,65,90386
3083,19813,121344,25535,898987,65,90386
3084,18567,122146,75865,898987,65,90386
3085,20177,115982,25951,898987,65,90386
3086,21776,114585,25982,898987,64,90386
3087,20612,169892,27117,898987,64,90386
3088,20053,121167,25724,898987,65,90386
3089,22306,122012,26964,898987,65,90386
3090,22022,115529,24532,898987,65,90386
3091,24830,143245,26593,898987,65,90386
3092,18832,118536,29983,898987,65,90386
3093,24089,124862,33033,898987,64,90386
3094,26630,125889,28263,898987,65,90386
3095,26035,122158,24587,898987,64,90386
3096,19712,195332,25328,898987,65,90386
3097,20332,114195,26909,898987,65,90386
3098,18777,114090,35188,898987,65,90386
3099,16488,108649,25398,898987,65,90386
3100,18768,262377,23859,898987,65,90386
3101,23360,141184,85123,898987,65,90386
3102,30327,157435,25326,898987,65,90386
3103,18455,110100,25642,898987,65,90386
3104,20519,131933,24185,898987,65,90386
3105,34388,163528,26041,898987,65,90386
3106,19616,123920,26304,898987,65,90386
3107,19144,110072,35186,898987,65,90386
3108,20834,116388,24218,898987,64,90386
3109,21384,131096,25455,898987,65,90386
3110,21250,113709,25598,898987,65,90386
3111,24100,159177,28083,898987,65,90386
3112,21000,123249,27715,898987,65,90386
3113,17616,117975,31236,898987,65,90386
3114,18479,109675,24381,898987,65,90386
3115,36487,152494,26084,898987,64,90386
3116,19612,120389,24036,898987,65,90386
3117,17728,107507,24407,898987,65,90386
3118,18292,109759,26448,898987,65,90386
3119,24958,137375,23491,898987,65,90386
3120,19508,108344,30325,898987,64,90386
3121,22460,135417,32958,898987,65,90386
3122,21718,126844,42195,898987,65,90386
3123,39416,187524,31670,898987,65,90386
3124,24217,133701,30945,898987,65,90386
3125,21091,124312,28112,898987,64,90386
3126,21106,134770,29982,898987,64,90386
3127,20435,124110,27055,898987,65,90386
3128,22013,122754,25140,898987,65,90386
3129,28402,309042,25014,898987,65,90386
3130,20612,123526,26642,898987,65,90386
3131,41984,159553,26917,898987,64,90386
3132,22759,116090,25111,898987,65,90386
3133,23153,117593,25448,898987,65,90386
3134,21744,115656,26560,898987,65,90386
3135,18372,112220,25191,898987,64,90386
3136,23666,132051,25532,898987,64,90386
3137,21811,173771,29987,898987,65,90386
3138,21051,114393,25207,898987,64,90386
3139,22040,117293,25372,898987,65,90386
3140,22740,117062,24852,898987,65,90386
3141,23511,120924,27058,898987,64,90386
3142,21975,120121,25940,898987,64,90386
3143,23941,193740,25341,898987,65,90386
3144,19736,113066,33897,898987,65,90386
3145,20175,122589,26934,898987,64,90386
3146,21631,162984,26275,898987,65,90386
3147,20898,116037,27269,898987,64,90386
3148,19607,114140,28855,898987,65,90386
3149,19661,116978,28454,898987,65,90386
3150,19044,108047,25499,898987,65,90386
3151,19547,111605,26440,898987,65,90386
3152,21096,112060,28398,898987,65,90386
3153,19140,111305,25125,898987,65,90386
3154,19194,115653,23619,898987,65,90386
3155,18120,111343,27531,898987,65,90386
3156,22397,179540,38266,898987,65,90386
3157,33447,224203,27906,898987,65,90386
3158,30117,163213,23405,898987,64,90386
3159,18226,177077,31233,898987,65,90386
3160,20502,113536,35079,898987,65,90386
3161,25790,120178,25637,898987,65,90386
3162,18674,112436,30008,898987,65,90386
3163,18667,176572,25946,898987,65,90386
3164,17726,112077,22861,898987,65,90386
3165,19538,110111,25311,898987,65,90386
3166,19402,112283,25146,898987,64,90386
3167,34203,154797,25609,898987,65,90386
3168,16388,107524,24102,898987,65,90386
3169,20107,123675,24338,898987,65,90386
3170,17384,109321,24016,898987,64,90386
3171,22048,113230,23924,898987,65,90386
3172,16637,108511,24326,898987,65,90386
3173,24109,117952,26354,898987,65,90386
3174,23849,178694,26423,898987,64,90386
3175,23387,130407,26052,898987,63,90386
3176,21205,115138,25072,898987,64,90386
3177,24041,124704,26135,898987,65,90386
3178,30036,120435,27014,898987,65,90386
3179,17476,152345,24447,898987,65,90386
3180,25139,122724,26275,898987,65,90386
3181,30424,125526,24831,898987,65,90386
3182,21910,172434,26872,898987,65,90386
3183,24748,122840,26134,898987,65,90386
3184,68055,166336,26652,898987,65,90386
3185,32007,141909,25978,898987,65,90386
3186,21927,117462,24256,898987,65,90386
3187,20020,154059,24470,898987,65,90386
3188,21106,114279,26740,898987,65,90386
3189,22564,114463,23789,898987,64,90386
3190,18971,109024,24961,898987,65,90386
3191,19993,110178,24194,898987,65,90386
3192,21242,114709,23652,898987,65,90386
3193,19054,113263,24122,898987,65,90386
3194,20074,112677,22667,898987,65,90386
3195,20957,162457,25888,898987,65,90386
3196,30888,171125,28660,898987,65,90386
3197,23939,119396,44127,898987,64,90386
3198,21562,131424,26937,898987,65,90386
3199,20307,113835,28203,898987,65,90386
3200,20569,119040,23763,898987,65,90386
3201,30360,194148,29123,898987,65,90386
3202,18983,172399,28416,898987,65,90386
3203,22680,120836,36533,898987,65,90386
3204,20067,114474,24832,898987,65,90386
3205,20472,114798,26412,898987,65,90386
3206,22465,121564,25585,898987,65,90386
3207,22505,116933,37515,898987,64,90386
3208,23204,121562,26769,898987,65,90386
3209,33060,149866,24981,898987,63,90386
3210,20151,116191,25884,898987,65,90386
3211,22690,115697,25957,898987,64,90386
3212,23656,120903,27078,898987,64,90386
3213,21581,118046,28871,898987,64,90386
3214,20527,112347,45800,898987,65,90386
3215,28598,131752,25114,898987,65,90386
3216,22818,124946,27733,898987,65,90386
3217,22240,122236,33833,898987,65,90386
3218,23318,114935,25500,898987,65,90386
3219,20185,174208,26404,898987,65,90386
3220,20322,111542,29959,898987,65,90386
3221,22593,126027,26423,898987,65,90386
3222,26852,124970,25704,898987,65,90386
3223,20274,111574,28034,898987,65,90386
3224,22225,125050,25438,898987,65,90386
3225,19459,112108,26266,898987,65,90386
3226,18395,112198,190386,898987,65,90386
3227,25767,132692,29515,898987,65,90386
3228,22539,133451,53291,898987,65,90386
3229,41963,127888,31410,898987,63,90386
3230,24196,125158,39888,898987,64,90386
3231,29604,155086,30505,898987,65,90386
3232,21857,121971,27759,898987,64,90386
3233,22280,126884,30732,898987,65,90386
3234,23689,132359,25837,898987,65,90386
3235,26917,168188,25531,898987,65,90386
3236,32751,143138,25718,898987,65,90386
3237,19170,111242,24431,898987,65,90386
3238,19667,113594,24178,898987,65,90386
3239,21872,116513,40607,898987,65,90386
3240,19709,118773,24755,898987,65,90386
3241,16396,106577,23923,898987,65,90386
3242,19894,111761,22634,898987,65,90386
3243,18708,113496,25910,898987,65,90386
3244,19037,115249,25281,898987,65,90386
3245,16493,108731,24173,898987,65,90386
3246,19112,115329,25006,898987,65,90386
3247,17219,106510,43792,898987,65,90386
3248,17644,114642,37237,898988,65,90387
3249,17005,109769,26834,898988,65,90387
3250,17164,107639,24118,898988,65,90387
3251,15530,106833,23407,898988,65,90387
3252,16524,108657,26160,898988,65,90387
3253,23228,128917,27884,898988,65,90387
3254,23495,225153,36897,898988,65,90387
3255,22994,197103,25773,898988,65,90387
3256,20166,114940,28422,898988,65,90387
3257,65702,214645,37020,898988,65,90387
3258,21088,179649,31161,898988,64,90387
3259,27884,147192,61535,898988,65,90387
3260,26108,165712,28665,898988,65,90387
3261,23589,152338,46381,898988,64,90387
3262,26956,162703,25376,898988,64,90387
3263,19518,115625,27079,898988,65,90387
3264,19466,112811,31233,898988,65,90387
3265,66679,392117,27497,898988,65,90387
3266,23187,520004,29430,898988,65,90387
3267,18630,113177,23875,898988,65,90387
3268,16015,158109,25268,898988,65,90387
3269,20279,123266,26720,898988,65,90387
3270,23056,123756,47343,898988,65,90387
3271,20078,127038,24121,898988,64,90387
3272,22855,125435,24711,898988,65,90387
3273,16682,108951,24242,898988,64,90387
3274,19257,117717,24098,898988,65,90387
3275,19832,110519,24315,898988,65,90387
3276,19772,113357,23344,898988,65,90387
3277,19663,109427,30945,898988,65,90387
3278,16909,107873,25061,898988,65,90387
3279,16442,115818,24087,898988,65,90387
3280,16096,109061,24034,898988,64,90387
3281,17535,111205,23887,898988,64,90387
3282,27588,132832,23950,898988,65,90387
3283,16915,103034,24999,898988,65,90387
3284,14600,106619,41714,898988,65,90387
3285,23663,192684,31677,898988,65,90387
3286,25465,121498,26895,898988,65,90387
3287,22668,120139,28636,898988,65,90387
3288,32176,220009,27711,898988,65,90387
3289,25096,139750,26722,898988,64,90387
3290,24219,121779,25653,898988,65,90387
3291,20995,170036,28674,898988,65,90387
3292,21863,115476,25795,898988,65,90387
3293,20093,109701,23136,898988,65,90387
3294,25572,215857,28943,898988,65,90387
3295,19250,119147,38428,898988,65,90387
3296,22328,120006,24559,898988,63,90387
3297,17988,203861,25866,898988,65,90387
3298,17125,118368,24558,898988,65,90387
3299,19647,109020,26643,898988,63,90387
3300,22477,114418,25050,898988,64,90387
3301,27361,139462,23906,898988,65,90387
3302,35012,189018,26969,898988,64,90387
3303,20446,112125,28728,898988,63,90387
3304,20481,112035,24303,898988,65,90387
3305,20000,110679,24811,898988,65,90387
3306,21078,112589,24032,898988,65,90387
3307,25891,136162,28404,898988,65,90387
3308,23070,122812,28712,898988,65,90387
3309,20922,114094,25337,898988,65,90387
3310,25463,116771,383726,898988,65,90387
3311,27422,119433,29822,898988,64,90387
3312,70173,164739,53625,898988,65,90387
3313,31050,153668,25268,898988,65,90387
3314,23636,120773,23613,898988,65,90387
3315,20608,110689,24680,898988,65,90387
3316,16511,107628,25141,898988,65,90387
3317,16930,107714,28639,898988,65,90387
3318,28207,143546,29200,898988,65,90387
3319,26239,119009,24449,898988,65,90387
3320,20080,108964,24190,898988,64,90387
3321,23025,116770,24686,898988,65,90387
3322,20997,110474,67568,898988,65,90387
3323,30799,150045,27053,898988,65,90387
3324,32148,170136,28683,898988,65,90387
3325,21922,117637,26453,898988,65,90387
3326,25165,155606,26448,898988,65,90387
3327,25562,131243,26083,898988,65,90387
3328,19632,112105,25784,898988,65,90387
3329,23833,123130,24779,898988,65,90387
3330,20322,119878,24953,898988,65,90387
3331,58436,223318,29006,898988,64,90387
3332,28759,133194,31559,898988,63,90387
3333,17895,119445,44614,898988,65,90387
3334,20638,120081,31261,898988,65,90387
3335,19420,113601,34016,898988,65,90387
3336,27103,141167,33905,898988,65,90387
3337,21029,120702,30750,898988,65,90387
3338,39106,195301,28186,898988,65,90387
3339,23691,231125,27460,898988,65,90387
3340,23683,169989,27643,898988,65,90387
3341,20729,148233,50174,898988,64,90387
3342,21309,113008,24654,898988,65,90387
3343,21145,114290,27101,898988,65,90387
3344,23402,123260,26226,898988,65,90387
3345,30186,118340,28736,898988,64,90387
3346,24551,117329,27239,898988,65,90387
3347,31391,118341,24302,898988,64,90387
3348,28060,132883,24062,898988,65,90387
3349,21742,115322,27077,898988,65,90387
3350,22769,113729,24888,898988,65,90387
3351,21444,113256,28547,898988,65,90387
3352,22892,122711,26919,898988,65,90387
3353,22606,118918,28690,898988,64,90387
3354,39600,142094,26323,898988,65,90387
3355,20763,112208,25312,898988,64,90387
3356,33070,121098,31582,898988,64,90387
3357,29739,137351,28392,898988,65,90387
3358,22007,126625,27560,898988,65,90387
3359,26427,166902,25935,898988,65,90387
3360,16639,108578,25010,898988,65,90387
3361,22307,116472,25996,898988,64,90387
3362,21728,112039,26142,898988,65,90387
3363,23258,122062,24149,898988,65,90387
3364,20370,111821,27795,898988,65,90387
3365,26805,166590,28862,898988,65,90387
3366,20258,109669,26094,898988,65,90387
3367,22955,113196,37171,898988,64,90387
3368,37566,315526,28191,898988,65,90387
3369,23443,117364,28607,898988,65,90387
3370,21652,112455,28325,898988,65,90387
3371,27478,141594,27939,898988,65,90387
3372,25821,186309,26038,898988,65,90387
3373,28127,142429,29348,898988,65,90387
3374,24955,119013,28098,898988,64,90387
3375,38833,141302,28245,898988,64,90387
3376,36524,229720,27796,898988,64,90387
3377,21703,120353,30085,898988,65,90387
3378,49375,198835,28642,898988,65,90387
3379,23227,114923,27366,898988,65,90387
3380,24405,131376,23562,898988,64,90387
3381,17420,110125,26087,898988,65,90387
3382,18920,111127,26373,898988,65,90387
3383,17311,108035,31163,898988,65,90387
3384,23402,116935,24697,898988,65,90387
3385,18295,109489,27549,898988,65,90387
3386,26615,159718,31726,898988,63,90387
3387,26671,117991,42387,898988,65,90387
3388,111286,608371,42333,898988,65,90387
3389,27830,129168,30345,898988,65,90387
3390,25108,124343,70014,898988,65,90387
3391,27803,123948,31479,898988,65,90387
3392,35767,304089,24056,898988,65,90387
3393,20096,110837,26694,898988,64,90387
3394,17492,110390,22847,898988,65,90387
3395,17540,111711,28804,898988,64,90387
3396,23072,124978,22118,898988,65,90387
3397,30440,198844,26420,898988,65,90387
3398,23019,121949,28454,898988,64,90387
3399,21138,112951,35564,898988,65,90387
3400,26405,135369,27851,898988,64,90387
3401,23123,114252,131696,898988,65,90387
3402,26523,116678,27794,898988,64,90387
3403,18454,119402,24261,898988,65,90387
3404,22389,118756,26126,898988,65,90387
3405,24039,130041,27948,898988,65,90387
3406,25342,121647,28317,898988,65,90387
3407,26308,133021,32191,898988,65,90387
3408,29494,169092,37127,898988,65,90387
3409,22496,112739,28992,898988,65,90387
3410,20543,119868,30753,898988,65,90387
3411,19210,113061,29383,898988,65,90387
3412,24473,131262,28797,898988,65,90387
3413,19850,118580,28481,898988,65,90387
3414,22460,124472,23602,898988,65,90387
3415,22818,109203,28836,898988,64,90387
3416,21543,111930,24307,898988,64,90387
3417,18366,112395,29268,898988,65,90387
