operations,prepare,apply,baseline,memory,payload,baseline memory
2976,2536521,164802,15744509,392461,80,5964
2977,2979847,39229,495408,392600,80,5966
2978,2516087,30727,503449,392741,81,5968
2979,2469791,162360,522017,392871,81,5970
2980,2936798,173242,553864,393001,81,5972
2981,2613622,47539,657172,393142,81,5974
2982,2883179,42797,1117490,393283,81,5976
2983,2931585,41549,765878,393424,81,5978
2984,3377961,41576,1375904,393565,81,5980
2985,3310293,42171,514330,393706,81,5982
2986,2591719,261618,501069,393836,81,5984
2987,2491801,162220,663610,393966,81,5986
2988,2596871,171685,505869,394096,81,5988
2989,2947885,41778,498042,394237,81,5990
2990,2664330,33304,629455,394378,81,5992
2991,3210234,32188,571172,394519,81,5994
2992,2894477,36744,500558,394660,81,5996
2993,2499686,163024,487357,394789,80,5998
2994,2814278,59554,531071,394930,81,6000
2995,2626094,166663,925770,395060,81,6002
2996,16289313,189906,559959,395189,80,6004
2997,2577114,169270,498014,395318,80,6006
2998,2695195,33604,489681,395459,81,6008
2999,2858422,167039,502595,395588,80,6010
3000,2522501,159042,567103,395718,81,6012
3001,24912,160446,711911,395847,80,6014
3002,2703133,184554,530740,395977,81,6016
3003,2780313,168590,868769,396106,80,6018
3004,2775879,29971,485186,396247,81,6020
3005,2743227,164381,515021,396377,81,6022
3006,3100535,169868,488168,396507,81,6024
3007,2681240,30706,519373,396648,81,6026
3008,2975047,27638,535387,396787,80,6028
3009,2552199,30516,524640,396928,81,6030
3010,2553293,165886,559969,397057,80,6032
3011,2730450,31981,501118,397198,81,6034
3012,2673721,167292,502669,397328,81,6036
3013,3930349,268835,502975,397457,80,6038
3014,2876165,32290,766254,397598,81,6040
3015,2707966,41330,655989,397739,81,6042
3016,4217200,75223,867970,397880,81,6044
3017,2921788,193738,1288855,398010,81,6046
3018,3559178,50872,796833,398151,81,6048
3019,2514840,209962,1082701,398280,80,6050
3020,2907516,489822,1668057,398409,80,6052
3021,3104901,38353,502241,398550,81,6054
3022,2524632,30885,511299,398691,81,6056
3023,3277085,285530,515154,398820,80,6058
3024,2546614,32114,498517,398961,81,6060
3025,2618748,163244,513084,399090,80,6062
3026,2600919,184846,12226773,399219,80,6064
3027,3406547,30272,526380,399360,81,6066
3028,3001913,31515,517623,399501,81,6068
3029,3129115,167269,570259,399631,81,6070
3030,2696682,173372,503747,399760,80,6072
3031,2638399,162901,505284,399889,80,6074
3032,2650423,155801,499472,400017,79,6076
3033,2759023,163582,528274,400144,78,6078
3034,3130795,160832,508394,400274,81,6080
3035,2657164,48690,504493,400415,81,6082
3036,2570595,32498,506817,400556,81,6084
3037,3048644,175233,16433687,400686,81,6086
3038,3128204,170138,582613,400816,81,6088
3039,2685285,30566,948640,400957,81,6090
3040,3335461,33976,696546,401098,81,6092
3041,2594406,32095,577017,401239,81,6094
3042,2656971,38268,520156,401380,81,6096
3043,2697490,181067,498669,401510,81,6098
3044,2785652,163625,546583,401640,81,6100
3045,2621801,159588,1000137,401770,81,6102
3046,2903730,36582,509150,401911,81,6104
3047,2764810,186371,1064683,402041,81,6106
3048,3362027,43736,22099567,402182,81,6108
3049,2889191,183133,784430,402311,80,6110
3050,2863784,175881,964062,402441,81,6112
3051,3180335,191784,801383,402570,80,6114
3052,2936543,225614,957918,402699,80,6116
3053,2846363,47797,8505211,402840,81,6118
3054,3287454,170773,528377,402969,80,6120
3055,2581693,163807,501830,403097,79,6122
3056,2966238,189723,519281,403227,81,6124
3057,3761744,176613,550865,403357,81,6126
3058,2598564,163058,509823,403486,80,6128
3059,2546810,30134,496600,403627,81,6130
3060,2720441,216608,514658,403757,81,6132
3061,2564087,30551,513058,403898,81,6134
3062,2597955,164826,494275,404028,81,6136
3063,3734279,303217,506202,404158,81,6138
3064,2543028,33441,510213,404299,81,6140
3065,15617309,170096,512433,404428,80,6142
3066,3140973,31242,518691,404569,81,6144
3067,2708962,162909,557538,404699,81,6146
3068,2805859,31673,520369,404840,81,6148
3069,2728754,37622,521850,404981,81,6150
3070,2743362,34706,493637,405122,81,6152
3071,2707720,30992,520629,405263,81,6154
3072,2668758,162260,728267,405392,80,6156
3073,2904063,173033,495950,405522,81,6158
3074,2572361,163392,529927,405650,79,6160
3075,2929356,32506,15207920,405791,81,6162
3076,3353943,31242,522621,405932,81,6164
3077,2888771,162351,512956,406062,81,6166
3078,2955344,166012,499610,406192,81,6168
3079,2928911,186530,577134,406321,80,6170
3080,3557698,208656,565524,406450,80,6172
3081,2836860,45960,1390500,406591,81,6174
3082,4324125,216767,1130135,406720,80,6176
3083,3242993,185183,1685120,406850,81,6178
3084,4346620,44828,812638,406991,81,6180
3085,2524599,36206,1666436,407132,81,6182
3086,2957377,32161,535034,407273,81,6184
3087,2722839,30295,506230,407414,81,6186
3088,2672110,299341,520591,407544,81,6188
3089,2971542,104430,518799,407683,80,6190
3090,2753322,35141,511186,407824,81,6192
3091,2823663,171850,541752,407954,81,6194
3092,2926283,34450,509112,408095,81,6196
3093,14066391,177838,503634,408224,80,6198
3094,2671276,31941,517510,408365,81,6200
3095,2602467,30026,509499,408506,81,6202
3096,2584067,30182,514040,408647,81,6204
3097,2536556,32002,522981,408788,81,6206
3098,2648434,29395,570846,408927,80,6208
3099,2934852,603023,666456,409057,81,6210
3100,2830806,32550,540073,409198,81,6212
3101,27508,31943,516319,409339,81,6214
3102,2659940,167084,535452,409468,80,6216
3103,3288445,172757,510037,409597,80,6218
3104,2935153,30542,508103,409738,81,6220
3105,2589321,29277,524594,409879,81,6222
3106,2889121,172837,507475,410008,80,6224
3107,2688993,168680,527454,410138,81,6226
3108,2642846,165061,518576,410268,81,6228
3109,2746617,31704,520794,410409,81,6230
3110,2607868,163677,523444,410538,80,6232
3111,2731909,30876,578299,410679,81,6234
3112,2853040,33187,571088,410820,81,6236
3113,4477449,49925,623027,410961,81,6238
3114,2951432,368081,935061,411090,80,6240
3115,3025686,42051,1064208,411229,80,6242
3116,2958045,269271,2148476,411370,81,6244
3117,2791996,252891,1005220,411499,80,6246
3118,3062390,162904,1222769,411628,80,6248
3119,3092996,39538,511514,411769,81,6250
3120,2773719,32821,525673,411910,81,6252
3121,2679303,165652,522626,412040,81,6254
3122,2697775,30112,512154,412181,81,6256
3123,3262907,168127,521193,412310,80,6258
3124,2622928,163902,510626,412439,80,6260
3125,2786335,32594,958610,412580,81,6262
3126,3419912,172926,539325,412708,79,6264
3127,2629076,162867,587188,412836,79,6266
3128,2741654,172212,572205,412965,80,6268
3129,2783595,168267,523342,413095,81,6270
3130,4158616,262587,517992,413224,80,6272
3131,2649650,31646,520725,413365,81,6274
3132,2592150,160320,528378,413494,80,6276
3133,3094846,169380,528264,413623,80,6278
3134,2616069,30983,693709,413764,81,6280
3135,2751201,163296,582440,413893,80,6282
3136,3257806,27681,522143,414034,81,6284
3137,2830222,166229,526646,414164,81,6286
3138,2602190,34813,516264,414303,80,6288
3139,2944963,31515,520807,414444,81,6290
3140,2777666,165425,514902,414572,79,6292
3141,2773271,30236,676162,414711,80,6294
3142,2857401,31673,527097,414852,81,6296
3143,2662095,31801,560804,414993,81,6298
3144,2723138,33567,603815,415134,81,6300
3145,3113842,30998,530809,415275,81,6302
3146,2713277,33695,609716,415416,81,6304
3147,2704306,182340,579569,415546,81,6306
3148,2860407,182207,782667,415675,80,6308
3149,3142581,153140,961776,415816,81,6310
3150,2990228,238922,834507,415957,81,6312
3151,2929452,37748,1585024,416098,81,6314
3152,3052967,37290,720597,416239,81,6316
3153,2837256,207417,553688,416368,80,6318
3154,2716116,31935,530556,416509,81,6320
3155,3379978,52100,561376,416648,80,6322
3156,3725744,268392,590538,416777,80,6324
3157,2730749,32631,533984,416916,80,6326
3158,4594617,180307,977632,417046,81,6328
3159,3077249,183734,592376,417176,81,6330
3160,2958650,180401,539340,417305,80,6332
3161,3043514,29997,518657,417446,81,6334
3162,2844235,30536,525333,417587,81,6336
3163,2738524,31041,564093,417728,81,6338
3164,2734297,161571,526289,417855,78,6340
3165,3060032,202147,536233,417984,80,6342
3166,3218337,30901,546461,418125,81,6344
3167,2951268,177211,724990,418255,81,6346
3168,2731447,32790,569624,418396,81,6348
3169,3199461,35928,542992,418537,81,6350
3170,3122798,30329,529899,418678,81,6352
3171,2683201,161767,531677,418808,81,6354
3172,17946817,39675,567415,418949,81,6356
3173,3339228,28109,602531,419090,81,6358
3174,2722456,161310,600894,419218,79,6360
3175,3332832,178730,529796,419347,80,6362
3176,3013689,185753,523985,419476,80,6364
3177,2625962,30190,555122,419617,81,6366
3178,2876861,39014,617483,419758,81,6368
3179,2784950,32898,657892,419899,81,6370
3180,2856367,184721,737277,420029,81,6372
3181,4055784,81990,975665,420170,81,6374
3182,3675684,175928,11490240,420311,81,6376
3183,4434214,288540,667310,420440,80,6378
3184,4013038,39449,615075,420581,81,6380
3185,3555613,177508,534958,420710,80,6382
3186,4224470,200802,719405,420840,81,6384
3187,3056084,30478,526203,420981,81,6386
3188,3600098,37006,525894,421122,81,6388
3189,2649217,161387,692330,421252,81,6390
3190,2787700,163482,539546,421382,81,6392
3191,3617149,33835,540963,421523,81,6394
3192,3021982,33664,603978,421662,80,6396
3193,2830674,174579,535262,421791,80,6398
3194,2663129,31316,528806,421932,81,6400
3195,2732551,167723,532854,422061,80,6402
3196,3392445,58350,528643,422202,81,6404
3197,3082554,33884,541909,422343,81,6406
3198,2725762,165817,535746,422472,80,6408
3199,2688760,162905,570246,422601,80,6410
3200,3166599,171354,574588,422730,80,6412
3201,24258,31395,557973,422869,80,6414
3202,2726447,163228,539757,422999,81,6416
3203,2627438,199729,541931,423127,79,6418
3204,2830517,29933,524022,423268,81,6420
3205,2913465,183692,534870,423398,81,6422
3206,2849112,163681,529469,423527,80,6424
3207,3992170,56492,520320,423668,81,6426
3208,2706462,162168,591297,423797,80,6428
3209,3216967,170746,928232,423926,80,6430
3210,3318609,31959,533134,424065,80,6432
3211,2829471,167682,539966,424195,81,6434
3212,2820680,161308,582218,424323,79,6436
3213,2828999,184880,1549521,424453,81,6438
3214,6941880,127089,1080666,424594,81,6440
3215,3139463,290403,1313693,424723,80,6442
3216,3152927,410670,852220,424851,79,6444
3217,2760603,36157,1023621,424992,81,6446
3218,2814743,230758,846424,425121,80,6448
3219,3604234,38617,635929,425262,81,6450
3220,3369793,162041,657182,425391,80,6452
3221,4370719,269828,1239132,425520,80,6454
3222,3049260,30875,551979,425661,81,6456
3223,2911261,162019,617716,425791,81,6458
3224,2760093,163537,545240,425920,80,6460
3225,2759712,30325,578563,426061,81,6462
3226,3242107,166372,546719,426190,80,6464
3227,2746732,162754,532292,426320,81,6466
3228,2900218,184721,616951,426450,81,6468
3229,2858182,34936,541978,426591,81,6470
3230,3242481,182693,551457,426720,80,6472
3231,3152808,3783075,545786,426850,81,6474
3232,2863026,167338,737113,426979,80,6476
3233,3045566,183744,623228,427109,81,6478
3234,3028086,36734,543061,427250,81,6480
3235,18120522,230211,525127,427378,79,6482
3236,2756915,165736,620800,427507,80,6484
3237,3026111,177307,533966,427637,81,6486
3238,2798851,166933,549726,427767,81,6488
3239,2934879,175797,709585,427897,81,6490
3240,3405938,167581,582615,428026,80,6492
3241,3340599,178398,544864,428156,81,6494
3242,3057215,39038,536604,428297,81,6496
3243,2813689,35084,624880,428438,81,6498
3244,2814005,170093,552339,428568,81,6500
3245,2816075,36015,593549,428709,81,6502
3246,2854458,115498,1018569,428850,81,6504
3247,3469437,136930,870839,428991,81,6506
3248,3213224,193667,1226526,429132,81,6508
3249,3386464,308355,1957335,429262,81,6510
3250,3149802,45010,557828,429403,81,6512
3251,3131320,196675,529899,429533,81,6514
3252,2812720,170442,548013,429663,81,6516
3253,3660559,196169,547512,429793,81,6518
3254,2672088,36262,1000234,429934,81,6520
3255,4897243,42923,565602,430075,81,6522
3256,3089680,33193,525675,430216,81,6524
3257,3201397,274566,548928,430346,81,6526
3258,2879439,169483,559857,430475,80,6528
3259,2808403,37080,610519,430616,81,6530
3260,2867760,171249,548916,430746,81,6532
3261,2705758,36581,546223,430887,81,6534
3262,2717964,34712,549112,431028,81,6536
3263,3671082,54240,552784,431169,81,6538
3264,2818297,39373,536239,431310,81,6540
3265,2736393,171636,552403,431439,80,6542
3266,3079861,167888,539580,431568,80,6544
3267,2868968,43862,546663,431709,81,6546
3268,3287844,35319,569029,431850,81,6548
3269,2780541,33261,614504,431991,81,6550
3270,3083467,38300,706178,432132,81,6552
3271,3053083,37984,553433,432273,81,6554
3272,2714495,190472,572254,432403,81,6556
3273,3023248,35436,597776,432544,81,6558
3274,3888724,274414,549244,432673,80,6560
3275,2949015,192137,835499,432802,80,6562
3276,2962889,47341,551830,432943,81,6564
3277,3242457,299896,1120408,433072,80,6566
3278,4262188,193511,873675,433202,81,6568
3279,3614995,136012,1215133,433343,81,6570
3280,4298113,267459,871201,433484,81,6572
3281,3173504,240062,1253472,433614,81,6574
3282,3415118,44895,1975809,433755,81,6576
3283,9551193,750551,575479,433885,81,6578
3284,3254624,38629,557414,434024,80,6580
3285,2917991,171505,544513,434153,80,6582
3286,2792782,169411,608069,434283,81,6584
3287,3186366,172310,616163,434412,80,6586
3288,2981268,177238,571923,434540,79,6588
3289,2717692,34305,547935,434681,81,6590
3290,2822330,169848,547410,434810,80,6592
3291,2740839,33793,576436,434951,81,6594
3292,3035174,37809,549855,435092,81,6596
3293,2724125,168145,556196,435221,80,6598
3294,17535986,178413,532729,435351,81,6600
3295,2727184,163201,6158798,435480,80,6602
3296,5931504,42627,541463,435621,81,6604
3297,2865122,168840,548070,435750,80,6606
3298,2837120,33710,551355,435891,81,6608
3299,2917768,192558,532308,436020,80,6610
3300,3904281,38433,556943,436161,81,6612
3301,40434,306905,626090,436290,80,6614
3302,19671,160231,547865,436425,86,6616
3303,3212015,35786,556589,436566,81,6618
3304,2795211,36287,541271,436707,81,6620
3305,3422610,33867,643643,436848,81,6622
3306,3307353,37650,626426,436989,81,6624
3307,3521036,38194,553000,437130,81,6626
3308,2867976,168509,927879,437258,79,6628
3309,3936419,58401,607749,437399,81,6630
3310,2978166,47730,789401,437540,81,6632
3311,3663853,141212,1228240,437681,81,6634
3312,3250392,412075,1007608,437810,80,6636
3313,3159136,403112,1136832,437951,81,6638
3314,2902440,42349,1833233,438092,81,6640
3315,3431978,218009,578848,438221,80,6642
3316,2841290,34581,557223,438360,80,6644
3317,2800640,169622,561899,438489,80,6646
3318,4547697,60046,614957,438630,81,6648
3319,3018587,172538,1040992,438759,80,6650
3320,3096437,38963,557480,438900,81,6652
3321,2889749,167154,544259,439030,81,6654
3322,2839411,37627,559193,439171,81,6656
3323,2788274,34591,578032,439312,81,6658
3324,2965288,176798,550731,439442,81,6660
3325,2834101,165254,558478,439571,80,6662
3326,3968999,59543,547924,439712,81,6664
3327,2788995,169380,565402,439840,79,6666
3328,2963018,34192,562089,439981,81,6668
3329,3062277,158618,549278,440122,81,6670
3330,3094609,38080,573800,440263,81,6672
3331,3331264,179925,558686,440392,80,6674
3332,3141307,41443,597598,440533,81,6676
3333,3078812,168170,560514,440662,80,6678
3334,2848125,36476,590731,440803,81,6680
3335,3589549,37543,562229,440944,81,6682
3336,2799484,35802,1167641,441085,81,6684
3337,6020575,274722,1000991,441214,80,6686
3338,4103180,247935,570241,441344,81,6688
3339,3211817,37040,552527,441485,81,6690
3340,2828170,168318,550936,441615,81,6692
3341,2837390,162958,818640,441745,81,6694
3342,3725838,293857,1182384,441873,79,6696
3343,3223463,296858,936616,442003,81,6698
3344,3142282,205326,907289,442144,81,6700
3345,2870700,49167,1197419,442285,81,6702
3346,3088388,352967,673770,442414,80,6704
3347,2841440,62156,733942,442555,81,6706
3348,3952724,188434,1381694,442685,81,6708
3349,3567614,41008,635110,442826,81,6710
3350,2941210,36025,552439,442967,81,6712
3351,3550156,181664,550442,443097,81,6714
3352,3013731,174609,631335,443226,80,6716
3353,3233340,41385,1353112,443367,81,6718
3354,3285245,165156,614263,443497,81,6720
3355,2842097,36935,535624,443638,81,6722
3356,3193365,38315,558146,443779,81,6724
3357,3069742,34532,574562,443920,81,6726
3358,2910699,35905,585221,444059,80,6728
3359,2885482,164593,551341,444189,81,6730
3360,2946760,170391,582296,444319,81,6732
3361,3151679,43878,556731,444460,81,6734
3362,2835698,164842,14971126,444589,80,6736
3363,3298017,173372,542924,444719,81,6738
3364,2850783,167831,554708,444848,80,6740
3365,2812821,34571,541194,444989,81,6742
3366,2856518,169804,560106,445119,81,6744
3367,2887987,35428,557097,445260,81,6746
3368,3882238,39452,547980,445401,81,6748
3369,3658646,37149,616045,445542,81,6750
3370,3450536,175934,677265,445671,80,6752
3371,2929670,36606,720934,445812,81,6754
3372,3334046,183958,632764,445941,80,6756
3373,3105216,55396,835695,446082,81,6758
3374,3448886,348654,845866,446211,80,6760
3375,3340475,187852,933881,446341,81,6762
3376,3580533,70628,1736609,446482,81,6764
3377,4123612,255990,563961,446611,80,6766
3378,2819946,36709,8701312,446752,81,6768
3379,3086002,179777,600464,446881,80,6770
3380,3350797,171316,573386,447009,79,6772
3381,3169677,178328,547798,447137,79,6774
3382,3307281,34584,556302,447278,81,6776
3383,4193838,58395,12387925,447419,81,6778
3384,3181991,37264,571438,447560,81,6780
3385,2913312,37044,586784,447701,81,6782
3386,2996179,167398,548295,447830,80,6784
3387,2876425,167521,564011,447960,81,6786
3388,3553984,167719,12628782,448089,80,6788
3389,3299858,174229,559145,448218,80,6790
3390,2912708,35367,558777,448359,81,6792
3391,2883041,168089,614064,448488,80,6794
3392,3102371,171902,555213,448618,81,6796
3393,3469299,175923,613392,448748,81,6798
3394,3607371,176423,540917,448877,80,6800
3395,3020000,43388,608790,449018,81,6802
3396,3808692,38956,568221,449159,81,6804
3397,2965236,37594,562938,449300,81,6806
3398,3055551,170758,641284,449429,80,6808
3399,2955581,33311,547525,449570,81,6810
3400,3136783,174301,635205,449699,80,6812
3401,29410,39497,545885,449840,81,6814
3402,2919379,172792,558955,449970,81,6816
3403,3590063,36049,567560,450109,80,6818
3404,3317306,32551,612892,450250,81,6820
3405,3014430,189743,959403,450380,81,6822
3406,3204000,42664,921401,450521,81,6824
3407,3481509,51479,1650661,450662,81,6826
3408,3678646,200610,563262,450792,81,6828
3409,3205107,283304,563825,450921,80,6830
3410,2871343,167783,548121,451049,79,6832
3411,3111265,44676,563659,451190,81,6834
3412,3167907,34786,598969,451331,81,6836
3413,3052449,39009,543885,451472,81,6838
3414,3087093,37146,1040995,451613,81,6840
3415,3844168,41121,586043,451752,80,6842
3416,2985563,35992,1551391,451893,81,6844
3417,4737812,41560,817491,452034,81,6846
3418,3384365,42567,549194,452175,81,6848
3419,3245693,174753,762387,452304,80,6850
3420,3638282,171061,619139,452432,79,6852
3421,3403974,41712,632668,452573,81,6854
3422,3162902,35064,940262,452714,81,6856
3423,3191126,35660,582850,452855,81,6858
3424,3083372,166486,655364,452984,80,6860
3425,3590416,251683,548386,453113,80,6862
3426,3719192,174515,569039,453242,80,6864
3427,2986165,180106,1058348,453370,79,6866
3428,3258373,179935,664578,453500,81,6868
3429,3571169,175501,866311,453629,80,6870
3430,3125761,37327,548306,453770,81,6872
3431,3020138,37246,565820,453911,81,6874
3432,3120446,38262,566820,454052,81,6876
3433,2915942,166219,567068,454182,81,6878
3434,3578407,35461,563415,454323,81,6880
3435,3453977,191698,656645,454452,80,6882
3436,3858087,59432,1180018,454593,81,6884
3437,3535713,53433,1083351,454734,81,6886
3438,3998561,188785,1032009,454863,80,6888
3439,3314024,43935,1100470,455004,81,6890
3440,3120607,36474,1281057,455145,81,6892
3441,3529639,44780,943208,455286,81,6894
3442,3751147,231813,687684,455415,80,6896
3443,3770469,177986,11493112,455545,81,6898
3444,3409637,68779,561657,455686,81,6900
3445,2934900,36066,745368,455827,81,6902
3446,3041858,38839,556611,455968,81,6904
3447,5114765,40296,657969,456109,81,6906
3448,3482234,174680,13020449,456238,80,6908
3449,3339222,188012,551633,456368,81,6910
3450,3431772,176014,572353,456497,80,6912
3451,3215659,171197,716387,456627,81,6914
3452,3083125,35848,631567,456766,80,6916
3453,3067665,170617,600063,456895,80,6918
3454,3027060,170055,661608,457025,81,6920
3455,3343202,183199,567024,457155,81,6922
3456,2981746,163938,648961,457285,81,6924
3457,3442501,34750,562354,457426,81,6926
3458,3508534,37897,597061,457567,81,6928
3459,3159910,33246,649699,457708,81,6930
3460,3589689,235483,614995,457837,80,6932
3461,3237684,42903,554364,457978,81,6934
3462,2984207,166100,564046,458108,81,6936
3463,3044144,37630,572769,458249,81,6938
3464,2995775,35348,545620,458390,81,6940
3465,3085975,35733,635298,458531,81,6942
3466,3111438,44460,1092380,458672,81,6944
3467,3450198,197270,925010,458802,81,6946
3468,3629326,363261,1772926,458931,80,6948
3469,3569560,437035,713048,459060,80,6950
3470,3187365,42442,1285845,459199,80,6952
3471,4057088,265512,578918,459327,79,6954
3472,2971401,169286,561983,459457,81,6956
3473,3068285,166974,575132,459585,79,6958
3474,2989957,166845,562893,459714,80,6960
3475,3526451,37959,610878,459855,81,6962
3476,3166497,179593,570450,459984,80,6964
3477,3087188,37929,567117,460125,81,6966
3478,3203182,212531,588280,460255,81,6968
3479,3222578,203140,568502,460384,80,6970
3480,3032362,165900,584093,460513,80,6972
3481,3163016,165672,581549,460641,79,6974
3482,3024343,169074,577757,460770,80,6976
3483,3180378,168018,598023,460898,79,6978
3484,3059398,167303,569075,461028,81,6980
3485,3814592,189073,572991,461157,80,6982
3486,3095551,33899,651094,461298,81,6984
3487,3651002,174954,645015,461427,80,6986
3488,3465719,43718,588782,461566,80,6988
3489,3230925,166918,565090,461696,81,6990
3490,3209327,65234,572950,461837,81,6992
3491,3368775,185287,578002,461967,81,6994
3492,3086828,162101,564322,462097,81,6996
3493,3095422,164798,598321,462226,80,6998
3494,3311790,43546,560926,462365,80,7000
3495,3579183,186727,576753,462494,80,7002
3496,3074532,177592,579687,462624,81,7004
3497,3701280,38281,656838,462765,81,7006
3498,3859109,46872,990336,462906,81,7008
3499,3464124,192372,1329113,463036,81,7010
3500,3671368,195406,1833940,463166,81,7012
3501,36704,314598,570135,463296,81,7014
3502,3437882,41600,582723,463437,81,7016
3503,3016238,168167,567726,463567,81,7018
3504,3201835,175994,706550,463696,80,7020
3505,3757424,175016,1120970,463826,81,7022
3506,4608076,45579,574572,463967,81,7024
3507,3186859,42191,578314,464108,81,7026
3508,3649207,184277,646681,464238,81,7028
3509,3609675,220275,580110,464366,79,7030
3510,4763237,296973,596731,464495,80,7032
3511,3356292,36137,584737,464636,81,7034
3512,3595698,36083,582290,464777,81,7036
3513,3244522,169980,572057,464907,81,7038
3514,3131057,190714,960934,465035,79,7040
3515,6104028,53561,607451,465176,81,7042
3516,3865467,45943,1075762,465315,80,7044
3517,3310553,189796,588689,465444,80,7046
3518,3177563,35597,602378,465585,81,7048
3519,3154143,32896,585431,465726,81,7050
3520,3058998,34358,584431,465867,81,7052
3521,3366560,35235,571087,466008,81,7054
3522,3135310,34648,581077,466149,81,7056
3523,3670710,167587,572448,466278,80,7058
3524,3237165,167747,581232,466408,81,7060
3525,3280281,37785,582898,466549,81,7062
3526,4072204,68753,608446,466690,81,7064
3527,3332341,34956,667823,466831,81,7066
3528,3734541,47684,1040249,466972,81,7068
3529,3546923,53157,971065,467113,81,7070
3530,3420739,189301,1635407,467243,81,7072
3531,3448980,187385,588483,467373,81,7074
3532,3083305,217860,593469,467503,81,7076
3533,3600871,165908,585159,467633,81,7078
3534,3401616,46235,619986,467774,81,7080
3535,3957276,259891,711286,467903,80,7082
3536,3287549,175474,608784,468032,80,7084
3537,3408168,38919,646705,468173,81,7086
3538,3814445,37210,583829,468314,81,7088
3539,3044199,169039,575363,468444,81,7090
3540,3170585,36110,608525,468585,81,7092
3541,3688841,309255,622266,468714,80,7094
3542,3479920,175665,596081,468843,80,7096
3543,3089939,182408,575320,468973,81,7098
3544,3159917,278333,568851,469102,80,7100
3545,3779097,188301,634426,469232,81,7102
3546,3283644,179781,605326,469362,81,7104
3547,3200298,36640,588607,469503,81,7106
3548,3092803,39519,932678,469644,81,7108
3549,3227828,35790,587946,469785,81,7110
3550,4020782,40205,629829,469924,80,7112
3551,3237207,165646,573160,470053,80,7114
3552,3264519,37839,607683,470194,81,7116
3553,3878095,176338,587952,470324,81,7118
3554,3499098,179689,579052,470454,81,7120
3555,3289527,37829,603417,470595,81,7122
3556,3583932,211421,572355,470725,81,7124
3557,3137472,170228,590169,470854,80,7126
3558,3408820,186300,718105,470984,81,7128
3559,3955981,50335,958374,471125,81,7130
3560,3563133,57072,1611802,471266,81,7132
3561,3675328,206371,947378,471396,81,7134
3562,3544847,45666,1958748,471537,81,7136
3563,3456741,210611,597650,471666,80,7138
3564,3439617,39729,578517,471807,81,7140
3565,3244158,170442,584186,471937,81,7142
3566,3339267,167411,587764,472066,80,7144
3567,3251265,170601,572118,472196,81,7146
3568,4271706,277143,608911,472326,81,7148
3569,3131158,34860,574532,472467,81,7150
3570,3160928,35705,593319,472608,81,7152
3571,3571974,174645,591345,472738,81,7154
3572,3167084,38577,1026481,472879,81,7156
3573,3787518,38358,604485,473020,81,7158
3574,3313140,39955,581134,473161,81,7160
3575,3346320,38481,590893,473302,81,7162
3576,3315530,37396,732595,473443,81,7164
3577,3844930,36222,605683,473584,81,7166
3578,3376147,176384,606034,473713,80,7168
3579,3279457,36140,588008,473854,81,7170
3580,3603082,34900,593117,473995,81,7172
3581,3263438,165280,756834,474125,81,7174
3582,3290665,169472,619826,474254,80,7176
3583,3510958,183373,2111611,474383,80,7178
3584,4073116,174561,595628,474513,81,7180
3585,3154175,165742,594750,474643,81,7182
3586,3181815,35710,1114090,474784,81,7184
3587,4172658,181487,651705,474914,81,7186
3588,4426875,49791,666192,475055,81,7188
3589,3503152,45068,950922,475196,81,7190
3590,3677985,96330,2143448,475337,81,7192
3591,3893103,316932,934471,475467,81,7194
3592,3658538,252269,1093750,475597,81,7196
3593,3197674,170488,1307241,475727,81,7198
3594,3643739,173816,650188,475856,80,7200
3595,4293325,180505,647621,475985,80,7202
3596,3250534,41277,581761,476126,81,7204
3597,3371495,39011,638918,476265,80,7206
3598,3425435,46076,579672,476406,81,7208
3599,3138133,166625,592965,476536,81,7210
3600,3199960,166020,596075,476666,81,7212
3601,27645,195822,576813,476795,80,7214
3602,3322509,170438,1141002,476924,80,7216
3603,4126495,35542,723797,477065,81,7218
3604,3630469,175932,606217,477193,79,7220
3605,3146430,170399,13930565,477322,80,7222
3606,3241164,171159,589238,477450,79,7224
3607,3257504,182406,603058,477580,81,7226
3608,3405378,60046,617482,477721,81,7228
3609,3464690,244196,596998,477850,80,7230
3610,4671469,287650,21723443,477980,81,7232
3611,4044206,36814,596493,478121,81,7234
3612,3444694,169752,603914,478251,81,7236
3613,3299442,34420,642449,478392,81,7238
3614,3906448,180760,652474,478521,80,7240
3615,3296041,33704,1097710,478662,81,7242
3616,3761786,180547,635740,478791,80,7244
3617,3400899,169961,591216,478921,81,7246
3618,3249372,35812,638567,479062,81,7248
3619,3330289,193601,976796,479191,80,7250
3620,3527589,159640,1177625,479332,81,7252
3621,3628783,174722,1481556,479473,81,7254
3622,4302485,417424,735751,479602,80,7256
3623,3241764,216561,804035,479732,81,7258
3624,3605648,198722,717980,479862,81,7260
3625,4046825,65159,1313575,480003,81,7262
3626,3621574,165491,599553,480132,80,7264
3627,3374271,39218,844570,480273,81,7266
3628,3468873,35973,607367,480414,81,7268
3629,3277591,184741,607619,480544,81,7270
3630,3264114,36487,616943,480685,81,7272
3631,3427629,173238,622210,480814,80,7274
3632,3209239,36321,673790,480955,81,7276
3633,3474862,35934,695314,481096,81,7278
3634,3275629,169767,627086,481225,80,7280
3635,3462355,40444,642136,481366,81,7282
3636,3289979,163936,604026,481496,81,7284
