operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
2810,REMOVE,487953,146728,38163,124016,83,363
2811,MOVE,809816,1053491,74504,124073,101,363
2812,INSERT,653931,772015,53239,124219,86,370
2813,REMOVE,479406,142125,39425,124141,83,363
2814,MOVE,2077225,893174,85159,124198,101,363
2815,INSERT,647526,680616,48958,124344,86,370
2816,REMOVE,521582,224025,48439,124266,83,363
2817,MOVE,475679,698817,98796,124334,101,363
2818,INSERT,902052,816440,58798,124469,86,370
2819,REMOVE,491194,142076,40298,124391,83,363
2820,MOVE,459639,661683,59331,124459,101,363
2821,INSERT,427932,965465,71271,124605,86,370
2822,REMOVE,670287,236879,74770,124527,83,363
2823,MOVE,595306,974026,78783,124584,101,363
2824,INSERT,533535,740116,44180,124719,86,370
2825,REMOVE,629079,238754,61230,124641,83,363
2826,MOVE,522998,693721,60957,124716,101,363
2827,INSERT,546496,646341,51510,124862,86,370
2828,REMOVE,587413,188474,51174,124784,83,363
2829,MOVE,557063,711732,75303,124852,101,363
2830,INSERT,484873,629213,55063,124998,86,370
2831,REMOVE,489842,145413,39417,124920,83,363
2832,MOVE,440252,814279,69854,124977,101,363
2833,INSERT,482328,737373,50976,125123,86,370
2834,REMOVE,453944,137272,35708,125045,83,363
2835,MOVE,456964,658596,58977,125113,101,363
2836,INSERT,2436504,766185,56411,125259,86,370
2837,REMOVE,421388,148873,37039,125181,83,363
2838,MOVE,514771,675474,80524,125267,100,363
2839,INSERT,522577,733500,42247,125402,86,370
2840,REMOVE,423435,134705,80755,125324,83,363
2841,MOVE,613563,701978,77267,125410,101,363
2842,INSERT,540389,784200,95116,125556,86,370
2843,REMOVE,573747,178532,47647,125478,83,363
2844,MOVE,500807,809977,74747,125535,101,363
2845,INSERT,507584,630156,58574,125681,86,370
2846,REMOVE,494599,149546,43410,125603,82,363
2847,MOVE,459591,565703,55287,125689,101,363
2848,INSERT,434479,784138,47887,125835,86,370
2849,REMOVE,459968,138724,38385,125757,83,363
2850,MOVE,424089,659437,56905,125825,101,363
2851,INSERT,647731,858041,55696,125960,86,370
2852,REMOVE,484408,138598,80794,125882,83,363
2853,MOVE,692243,870096,75261,125957,101,363
2854,INSERT,445366,765403,40561,126092,86,370
2855,REMOVE,460463,159411,38339,126014,83,363
2856,MOVE,593831,795890,66894,126071,101,363
2857,INSERT,421644,726163,70557,126206,86,370
2858,REMOVE,737208,158844,51413,126128,83,363
2859,MOVE,495824,663933,95193,126196,101,363
2860,INSERT,623309,895089,51055,126331,86,370
2861,REMOVE,435395,174076,38475,126253,83,363
2862,MOVE,399352,654448,56133,126321,101,363
2863,INSERT,610758,750041,61546,126456,86,370
2864,REMOVE,650365,204482,49662,126378,82,363
2865,MOVE,500304,1038122,70092,126440,105,363
2866,INSERT,429780,823372,51783,126575,86,370
2867,REMOVE,484011,167606,45920,126497,83,363
2868,MOVE,646759,731910,89492,126565,101,363
2869,INSERT,582551,644402,161304,126711,86,370
2870,REMOVE,529853,147006,57973,126633,83,363
2871,MOVE,457646,734357,58409,126690,101,363
2872,INSERT,454389,631571,36572,126836,86,370
2873,REMOVE,606696,154581,55393,126758,83,363
2874,MOVE,466325,766790,199940,126815,101,363
2875,INSERT,518885,727445,77695,126950,86,370
2876,REMOVE,632305,194992,43600,126872,83,363
2877,MOVE,489590,714676,60350,126947,101,363
2878,INSERT,432801,744639,53064,127093,86,370
2879,REMOVE,2050549,153508,50256,127015,82,363
2880,MOVE,406651,983639,66196,127072,101,363
2881,INSERT,438557,632780,36853,127218,86,370
2882,REMOVE,414015,184251,37603,127140,83,363
2883,MOVE,785423,1067784,79173,127197,100,363
2884,INSERT,537984,633105,102411,127343,86,370
2885,REMOVE,798158,167324,55731,127265,83,363
2886,MOVE,518055,712681,59453,127340,101,363
2887,INSERT,511745,714367,54693,127475,86,370
2888,REMOVE,508386,142341,39421,127397,82,363
2889,MOVE,448698,580558,39149,127483,100,363
2890,INSERT,459831,789876,60917,127629,86,370
2891,REMOVE,550953,179751,44096,127551,82,363
2892,MOVE,473818,735402,77468,127619,100,363
2893,INSERT,629329,662948,807231,127765,86,370
2894,REMOVE,622586,153550,47656,127687,83,363
2895,MOVE,481802,948980,75084,127762,101,363
2896,INSERT,449222,633405,35127,127908,86,370
2897,REMOVE,425619,142946,91337,127830,83,363
2898,MOVE,671213,658698,73037,127916,101,363
2899,INSERT,494774,687228,46394,128062,86,370
2900,REMOVE,2110053,167895,51787,127984,82,363
2901,MOVE,10266,661048,57960,128052,101,363
2902,INSERT,437741,877454,86221,128198,86,370
2903,REMOVE,579565,189316,47289,128120,83,363
2904,MOVE,447003,677946,84038,128195,101,363
2905,INSERT,572434,751851,46184,128330,86,370
2906,REMOVE,437808,177469,37041,128252,83,363
2907,MOVE,421865,676764,76024,128320,101,363
2908,INSERT,480080,744941,57138,128455,86,370
2909,REMOVE,493433,150310,36130,128377,83,363
2910,MOVE,409075,945703,67978,128445,101,363
2911,INSERT,439298,633422,39336,128591,86,370
2912,REMOVE,412759,147738,80909,128513,83,363
2913,MOVE,607988,793761,76484,128581,100,363
2914,INSERT,537057,812557,49712,128716,86,370
2915,REMOVE,582682,167074,47917,128638,83,363
2916,MOVE,435252,712930,59180,128713,101,363
2917,INSERT,460978,915736,65384,128848,86,370
2918,REMOVE,538472,185051,51966,128770,83,363
2919,MOVE,465739,676761,59672,128838,101,363
2920,INSERT,427904,817388,57282,128984,86,370
2921,REMOVE,522129,144584,39172,128906,83,363
2922,MOVE,591834,862518,69341,128974,100,363
2923,INSERT,522177,745803,53852,129120,86,370
2924,REMOVE,478831,137834,48013,129042,83,363
2925,MOVE,506242,746314,61462,129099,100,363
2926,INSERT,459414,706844,39816,129234,86,370
2927,REMOVE,536628,193973,64367,129156,82,363
2928,MOVE,564887,731728,58437,129213,101,363
2929,INSERT,456837,638140,51336,129359,86,370
2930,REMOVE,465290,137230,34043,129281,83,363
2931,MOVE,448042,718523,57479,129338,101,363
2932,INSERT,432057,709741,58470,129473,86,370
2933,REMOVE,471599,139584,45960,129395,83,363
2934,MOVE,454576,670502,58105,129463,100,363
2935,INSERT,416641,837906,57056,129598,86,370
2936,REMOVE,564448,152638,40007,129520,83,363
2937,MOVE,467038,960680,83745,129577,101,363
2938,INSERT,15063,760602,39972,129717,91,370
2939,REMOVE,596394,157203,48617,129639,83,363
2940,MOVE,431393,724349,76903,129696,101,363
2941,INSERT,506489,648696,39736,129842,86,370
2942,REMOVE,416609,175774,38150,129764,83,363
2943,MOVE,414301,945399,77236,129832,101,363
2944,INSERT,439620,641116,36011,129978,86,370
2945,REMOVE,595529,157318,54560,129900,83,363
2946,MOVE,598261,739592,63842,129957,101,363
2947,INSERT,451091,705827,58346,130092,86,370
2948,REMOVE,458646,141231,34077,130014,83,363
2949,MOVE,519203,752525,65389,130071,101,363
2950,INSERT,446444,943598,58881,130206,86,370
2951,REMOVE,552647,153935,51597,130128,83,363
2952,MOVE,480096,735329,130457,130185,101,363
2953,INSERT,806600,792898,62160,130320,86,370
2954,REMOVE,525363,163604,40228,130242,83,363
2955,MOVE,456300,914946,74396,130317,101,363
2956,INSERT,462030,646260,39286,130463,86,370
2957,REMOVE,424965,134869,34816,130385,83,363
2958,MOVE,607055,669959,77096,130471,101,363
2959,INSERT,673012,668185,56679,130617,86,370
2960,REMOVE,450548,137341,53915,130539,82,363
2961,MOVE,457970,690203,60925,130607,101,363
2962,INSERT,470076,773352,46631,130742,86,370
2963,REMOVE,555764,206025,48294,130664,83,363
2964,MOVE,449678,748838,58158,130721,101,363
2965,INSERT,2228918,1289712,77963,130867,86,370
2966,REMOVE,601875,259329,60043,130789,83,363
2967,MOVE,649871,879372,79425,130846,101,363
2968,INSERT,578486,811150,56404,130981,86,370
2969,REMOVE,563306,155444,48146,130903,83,363
2970,MOVE,477159,816036,65976,130960,101,363
2971,INSERT,430714,635066,54112,131106,86,370
2972,REMOVE,496063,162280,38398,131028,83,363
2973,MOVE,413751,716605,92043,131085,101,363
2974,INSERT,671812,893444,54038,131220,86,370
2975,REMOVE,532387,137875,38110,131142,83,363
2976,MOVE,505332,735169,64903,131199,101,363
2977,INSERT,600804,749849,52191,131334,86,370
2978,REMOVE,423649,156104,42506,131256,83,363
2979,MOVE,514657,849722,100348,131313,101,363
2980,INSERT,686261,841980,77626,131448,86,370
2981,REMOVE,647112,153069,97401,131370,83,363
2982,MOVE,1141276,992151,95115,131445,101,363
2983,INSERT,620813,853726,59983,131591,86,370
2984,REMOVE,800596,253980,72478,131513,83,363
2985,MOVE,657965,893577,88572,131570,101,363
2986,INSERT,2564094,713847,83927,131716,86,370
2987,REMOVE,667076,170608,102879,131638,83,363
2988,MOVE,729646,1015756,89249,131695,100,363
2989,INSERT,805084,1190390,74106,131830,86,370
2990,REMOVE,1046974,192159,90553,131752,83,363
2991,MOVE,849674,953355,158810,131827,101,363
2992,INSERT,1093376,1084160,89060,131962,86,370
2993,REMOVE,817359,214383,92621,131884,83,363
2994,MOVE,810293,1121612,98012,131939,99,363
2995,INSERT,861129,1238633,71851,132074,86,370
2996,REMOVE,789363,226496,65165,131996,83,363
2997,MOVE,874695,1101588,109755,132071,101,363
2998,INSERT,824853,991363,78170,132206,86,370
2999,REMOVE,831197,191904,67595,132128,83,363
3000,MOVE,818089,805127,131956,132214,101,363
3001,INSERT,16679,1016620,67895,132349,86,370
3002,REMOVE,835871,207149,86203,132271,83,363
3003,MOVE,986877,1059460,93890,132328,101,363
3004,INSERT,795118,711501,71289,132474,86,370
3005,REMOVE,655527,173104,53039,132396,82,363
3006,MOVE,577017,953164,83974,132464,101,363
3007,INSERT,2248130,804796,70696,132599,86,370
3008,REMOVE,685849,173760,52315,132521,83,363
3009,MOVE,927434,954966,76173,132607,101,363
3010,INSERT,689299,715541,57885,132753,86,370
3011,REMOVE,685000,169668,56665,132675,83,363
3012,MOVE,702015,1070398,129158,132732,101,363
3013,INSERT,689778,827231,54620,132867,86,370
3014,REMOVE,544605,195519,60031,132789,83,363
3015,MOVE,566301,794999,145706,132846,101,363
3016,INSERT,849965,798896,58447,132992,86,370
3017,REMOVE,534291,169342,50098,132914,83,363
3018,MOVE,497892,894542,86803,132971,101,363
3019,INSERT,672653,821623,57799,133106,86,370
3020,REMOVE,612362,155743,53921,133028,83,363
3021,MOVE,612622,904973,76869,133096,101,363
3022,INSERT,12370,750390,91589,133236,91,370
3023,REMOVE,877725,161280,70989,133158,82,363
3024,MOVE,654680,814584,84509,133215,101,363
3025,INSERT,612877,794640,64994,133350,86,370
3026,REMOVE,553606,151225,274548,133272,83,363
3027,MOVE,628276,745696,201306,133340,100,363
3028,INSERT,2296454,671246,57512,133486,86,370
3029,REMOVE,476025,171473,103309,133408,83,363
3030,MOVE,892571,814889,69398,133465,101,363
3031,INSERT,448137,737711,93482,133600,86,370
3032,REMOVE,716821,157452,45864,133522,82,363
3033,MOVE,507670,1310895,95929,133579,100,363
3034,INSERT,815822,781311,50116,133725,86,370
3035,REMOVE,592452,150617,36027,133647,82,363
3036,MOVE,751352,764832,66540,133722,101,363
3037,INSERT,457664,729470,41679,133857,86,370
3038,REMOVE,431443,310556,64794,133779,83,363
3039,MOVE,504437,697289,58028,133847,101,363
3040,INSERT,524806,661102,60519,133993,86,370
3041,REMOVE,506808,160238,38530,133915,82,363
3042,MOVE,433242,692080,55687,133990,101,363
3043,INSERT,429742,799669,67760,134125,86,370
3044,REMOVE,637780,167209,40288,134047,83,363
3045,MOVE,506885,781303,76659,134115,101,363
3046,INSERT,596109,701218,43856,134261,86,370
3047,REMOVE,480347,141286,34961,134183,83,363
3048,MOVE,472881,793849,78285,134251,101,363
3049,INSERT,521290,753079,38837,134386,86,370
3050,REMOVE,705711,186593,97698,134308,83,363
3051,MOVE,871362,1072289,152957,134365,101,363
3052,INSERT,687200,762525,54425,134511,86,370
3053,REMOVE,489745,153941,46517,134433,83,363
3054,MOVE,522366,1022819,69279,134501,100,363
3055,INSERT,474634,777801,46042,134636,86,370
3056,REMOVE,482260,138988,65951,134558,83,363
3057,MOVE,649129,794329,65217,134615,101,363
3058,INSERT,512742,729841,109223,134761,86,370
3059,REMOVE,616989,181122,45384,134683,83,363
3060,MOVE,481118,757383,56065,134740,101,363
3061,INSERT,510759,756521,67324,134875,86,370
3062,REMOVE,510941,171036,54862,134797,82,363
3063,MOVE,500975,753142,58158,134859,105,363
3064,INSERT,658509,796937,51428,134994,86,370
3065,REMOVE,442513,158126,35705,134916,83,363
3066,MOVE,446661,726688,74077,134973,100,363
3067,INSERT,526818,674498,37488,135119,86,370
3068,REMOVE,503640,178053,42473,135041,83,363
3069,MOVE,2180263,844526,76620,135109,101,363
3070,INSERT,641428,943147,66922,135244,86,370
3071,REMOVE,573656,152176,41776,135166,83,363
3072,MOVE,428239,690476,54523,135234,101,363
3073,INSERT,458054,795268,51897,135380,86,370
3074,REMOVE,488895,139359,38981,135302,83,363
3075,MOVE,451399,598698,97890,135388,101,363
3076,INSERT,701501,739206,50742,135534,86,370
3077,REMOVE,514001,147078,40485,135456,83,363
3078,MOVE,464504,885707,80048,135513,101,363
3079,INSERT,591072,665539,40067,135659,86,370
3080,REMOVE,461255,136512,85667,135581,83,363
3081,MOVE,861424,1241201,75727,135638,100,363
3082,INSERT,481904,788237,62149,135773,86,370
3083,REMOVE,543385,146000,38372,135695,83,363
3084,MOVE,429654,682516,53580,135763,101,363
3085,INSERT,714536,1001097,55502,135898,86,370
3086,REMOVE,487798,147250,36780,135820,83,363
3087,MOVE,465999,684738,71818,135888,101,363
3088,INSERT,524151,662631,39293,136034,86,370
3089,REMOVE,437124,133559,99952,135956,83,363
3090,MOVE,1102620,1016062,67766,136042,101,363
3091,INSERT,589714,991496,61875,136188,86,370
3092,REMOVE,496336,190447,39864,136110,83,363
3093,MOVE,482988,733461,74920,136178,101,363
3094,INSERT,534113,665599,37209,136324,86,370
3095,REMOVE,457825,134725,36587,136246,83,363
3096,MOVE,444737,844999,66883,136314,101,363
3097,INSERT,458879,654136,37174,136460,86,370
3098,REMOVE,451476,149653,35563,136382,83,363
3099,MOVE,617642,878549,77169,136457,101,363
3100,INSERT,591785,829183,50934,136592,86,370
3101,REMOVE,9269,134267,66686,136514,83,363
3102,MOVE,656307,717165,67882,136582,100,363
3103,INSERT,476381,742559,57912,136717,86,370
3104,REMOVE,474717,153236,36369,136639,83,363
3105,MOVE,455259,701181,59706,136714,101,363
3106,INSERT,448158,852645,56734,136849,86,370
3107,REMOVE,561145,169105,40534,136771,83,363
3108,MOVE,497517,739783,71200,136839,101,363
3109,INSERT,535528,672863,38590,136985,86,370
3110,REMOVE,2115571,202788,98832,136907,83,363
3111,MOVE,739373,833853,75580,136964,101,363
3112,INSERT,565940,1303055,72596,137099,86,370
3113,REMOVE,744540,175628,55547,137021,83,363
3114,MOVE,470540,847112,68295,137096,100,363
3115,INSERT,554500,797728,49915,137231,86,370
3116,REMOVE,488749,161024,55212,137153,83,363
3117,MOVE,546841,616826,56115,137239,101,363
3118,INSERT,499743,847547,51493,137374,86,370
3119,REMOVE,597692,219987,60836,137296,83,363
3120,MOVE,497133,711898,59435,137371,101,363
3121,INSERT,439744,736700,55593,137506,86,370
3122,REMOVE,503546,145062,38415,137428,83,363
3123,MOVE,441720,746167,58294,137485,101,363
3124,INSERT,446905,875554,53040,137620,86,370
3125,REMOVE,468381,177146,43042,137542,83,363
3126,MOVE,435706,697274,304182,137610,101,363
3127,INSERT,990066,818220,52478,137745,86,370
3128,REMOVE,450572,142818,36482,137667,82,363
3129,MOVE,444814,989993,89598,137724,101,363
3130,INSERT,551393,2348233,61800,137859,86,370
3131,REMOVE,506302,145823,37340,137781,83,363
3132,MOVE,460265,748098,58361,137838,101,363
3133,INSERT,446445,779387,52112,137984,86,370
3134,REMOVE,501041,298227,108842,137906,83,363
3135,MOVE,1490755,1692145,163502,137963,101,363
3136,INSERT,1510098,1590122,83901,138098,86,370
3137,REMOVE,954888,172546,68206,138020,83,363
3138,MOVE,671171,943107,183621,138077,101,363
3139,INSERT,770492,739274,46203,138223,86,370
3140,REMOVE,512921,180885,50675,138145,83,363
3141,MOVE,669565,1047393,76684,138213,101,363
3142,INSERT,576691,765810,41672,138348,86,370
3143,REMOVE,504885,151402,66261,138270,83,363
3144,MOVE,627100,765655,67247,138338,101,363
3145,INSERT,539746,791677,75630,138473,86,370
3146,REMOVE,715737,161182,45350,138395,83,363
3147,MOVE,518285,723479,69704,138470,100,363
3148,INSERT,628720,786756,49997,138605,86,370
3149,REMOVE,521061,142587,54985,138527,83,363
3150,MOVE,543939,823577,70512,138602,101,363
3151,INSERT,624842,784532,72532,138737,86,370
3152,REMOVE,689941,159468,46767,138659,83,363
3153,MOVE,512357,701933,57572,138727,101,363
3154,INSERT,586625,933581,58603,138873,86,370
3155,REMOVE,531870,145109,36819,138795,83,363
3156,MOVE,504344,770474,63236,138852,101,363
3157,INSERT,532633,758101,40145,138987,86,370
3158,REMOVE,487215,143214,35443,138909,83,363
3159,MOVE,481947,1011003,84225,138964,99,363
3160,INSERT,596827,691803,49190,139110,86,370
3161,REMOVE,555588,147190,59547,139032,83,363
3162,MOVE,583936,734923,60640,139107,101,363
3163,INSERT,513647,680107,38935,139253,86,370
3164,REMOVE,636849,155874,46442,139175,83,363
3165,MOVE,532610,826397,70298,139250,101,363
3166,INSERT,10895,816402,56337,139390,91,370
3167,REMOVE,601191,160215,57531,139312,83,363
3168,MOVE,568787,794642,112642,139369,101,363
3169,INSERT,593416,695676,41672,139515,86,370
3170,REMOVE,530826,147729,39938,139437,83,363
3171,MOVE,489711,2604997,102035,139512,100,363
3172,INSERT,705117,892094,60870,139647,86,370
3173,REMOVE,567532,190251,62286,139569,83,363
3174,MOVE,614347,811705,64410,139626,101,363
3175,INSERT,737265,847355,59531,139761,86,370
3176,REMOVE,525622,149964,49501,139683,83,363
3177,MOVE,518864,942695,67737,139745,105,363
3178,INSERT,554068,678946,41276,139891,86,370
3179,REMOVE,485569,142620,50078,139813,83,363
3180,MOVE,561418,630909,57149,139899,101,363
3181,INSERT,490067,774466,45621,140034,86,370
3182,REMOVE,542586,269903,69929,139956,83,363
3183,MOVE,680803,675667,60109,140042,101,363
3184,INSERT,515478,778714,56714,140177,86,370
3185,REMOVE,559596,171979,46239,140099,83,363
3186,MOVE,470440,754430,58748,140156,101,363
3187,INSERT,612903,781159,50777,140291,86,370
3188,REMOVE,453611,152272,37437,140213,83,363
3189,MOVE,469385,699543,104674,140281,101,363
3190,INSERT,599856,799414,45709,140416,86,370
3191,REMOVE,485311,188580,60793,140338,83,363
3192,MOVE,502119,762704,56442,140395,101,363
3193,INSERT,473579,674188,56937,140541,86,370
3194,REMOVE,507911,157282,66518,140463,83,363
3195,MOVE,534248,712713,60324,140531,101,363
3196,INSERT,460232,809034,59925,140677,86,370
3197,REMOVE,566061,147248,39243,140599,83,363
3198,MOVE,553177,759616,68261,140656,101,363
3199,INSERT,484112,767250,39762,140791,86,370
3200,REMOVE,464365,171660,36307,140713,83,363
3201,MOVE,9368,1012303,72828,140770,101,363
3202,INSERT,565696,804887,45124,140905,86,370
3203,REMOVE,469937,141294,63565,140827,83,363
3204,MOVE,587346,638948,56043,140913,101,363
3205,INSERT,544511,692017,55383,141059,86,370
3206,REMOVE,514381,148113,37091,140981,83,363
3207,MOVE,575320,728564,70431,141047,99,363
3208,INSERT,539255,878375,49726,141182,86,370
3209,REMOVE,468920,143899,35711,141104,83,363
3210,MOVE,534274,777826,115894,141161,101,363
3211,INSERT,696096,720197,69509,141307,86,370
3212,REMOVE,600489,154002,58223,141229,83,363
3213,MOVE,504105,728582,58454,141304,101,363
3214,INSERT,8207,739492,33529,141444,91,370
3215,REMOVE,631531,203681,65363,141366,83,363
3216,MOVE,594575,805243,63750,141434,100,363
3217,INSERT,506100,862990,56760,141569,86,370
3218,REMOVE,504009,183733,64197,141491,83,363
3219,MOVE,588763,726196,72110,141566,100,363
3220,INSERT,519085,780233,40748,141701,86,370
3221,REMOVE,498246,160215,37740,141623,83,363
3222,MOVE,448283,731851,62297,141709,101,363
3223,INSERT,484540,676500,38376,141855,86,370
3224,REMOVE,458902,138920,35361,141777,82,363
3225,MOVE,647368,765508,68896,141852,101,363
3226,INSERT,548736,753159,56190,141998,86,370
3227,REMOVE,487489,188883,52565,141920,83,363
3228,MOVE,478838,720668,56604,141988,101,363
3229,INSERT,464878,757066,51123,142123,86,370
3230,REMOVE,514590,183058,43699,142045,83,363
3231,MOVE,523785,727650,64359,142113,101,363
3232,INSERT,2452655,985227,56991,142248,86,370
3233,REMOVE,469604,149657,38458,142170,83,363
3234,MOVE,746620,823335,56048,142227,101,363
3235,INSERT,483000,899215,52903,142373,86,370
3236,REMOVE,627347,186760,50443,142295,83,363
3237,MOVE,541979,726964,60525,142363,101,363
3238,INSERT,496695,681672,48414,142509,86,370
3239,REMOVE,535824,147432,48833,142431,83,363
3240,MOVE,515764,723859,55027,142506,101,363
3241,INSERT,627446,895133,56770,142641,86,370
3242,REMOVE,577968,146963,40271,142563,83,363
3243,MOVE,509407,711567,73963,142631,101,363
3244,INSERT,567362,785758,43857,142766,86,370
3245,REMOVE,464543,163478,67926,142688,82,363
3246,MOVE,658801,641806,59479,142774,101,363
3247,INSERT,483597,680894,46835,142920,86,370
3248,REMOVE,718102,215510,53673,142842,83,363
3249,MOVE,524505,820298,61160,142899,101,363
3250,INSERT,468603,766568,57935,143034,86,370
3251,REMOVE,717130,167089,49929,142956,83,363
3252,MOVE,2270487,971558,55945,143013,101,363
3253,INSERT,489589,733799,47318,143159,86,370
3254,REMOVE,469114,140596,64081,143081,83,363
3255,MOVE,633034,741322,62496,143149,101,363
3256,INSERT,468871,756291,82396,143284,86,370
3257,REMOVE,714760,160935,56355,143206,83,363
3258,MOVE,526489,629136,55247,143292,101,363
3259,INSERT,461935,876670,49760,143427,86,370
3260,REMOVE,528336,181942,40440,143349,83,363
3261,MOVE,491866,775721,103311,143424,101,363
3262,INSERT,884983,815821,53107,143559,86,370
3263,REMOVE,485427,143213,38634,143481,82,363
3264,MOVE,454226,902709,64216,143538,101,363
3265,INSERT,486497,776364,47664,143673,86,370
3266,REMOVE,476096,142322,95150,143595,83,363
3267,MOVE,670930,849469,64124,143652,100,363
3268,INSERT,8542,760749,36021,143792,91,370
3269,REMOVE,577759,279100,59502,143714,83,363
3270,MOVE,502869,768415,59351,143769,99,363
3271,INSERT,497883,846431,60678,143904,86,370
3272,REMOVE,2173148,238660,57759,143826,83,363
3273,MOVE,583356,1030534,80260,143883,101,363
3274,INSERT,658359,858996,48991,144018,86,370
3275,REMOVE,474393,180670,79624,143940,83,363
3276,MOVE,802181,809162,66450,143997,101,363
3277,INSERT,531240,695417,55871,144143,86,370
3278,REMOVE,488579,147768,36708,144065,83,363
3279,MOVE,472726,720967,55165,144133,101,363
3280,INSERT,462648,982583,51621,144268,86,370
3281,REMOVE,536698,149820,40915,144190,83,363
3282,MOVE,469814,713469,80905,144258,100,363
3283,INSERT,13724,808732,38134,144398,91,370
3284,REMOVE,539479,141656,73559,144320,83,363
3285,MOVE,814235,881487,73220,144377,100,363
3286,INSERT,497191,860287,56217,144523,86,370
3287,REMOVE,525439,248536,52599,144445,83,363
3288,MOVE,507898,845779,64642,144502,101,363
3289,INSERT,476969,763272,65232,144637,86,370
3290,REMOVE,653771,177635,42008,144559,83,363
3291,MOVE,575776,831315,74258,144634,101,363
3292,INSERT,756005,822304,66470,144780,86,370
3293,REMOVE,838497,228864,53683,144702,82,363
3294,MOVE,499355,669731,54245,144788,101,363
3295,INSERT,553260,913205,63002,144923,86,370
3296,REMOVE,584500,167383,48627,144845,83,363
3297,MOVE,641181,806450,76438,144913,100,363
3298,INSERT,686600,721250,56417,145059,86,370
3299,REMOVE,489854,181243,38161,144981,82,363
3300,MOVE,633250,841979,68891,145043,105,363
3301,INSERT,11750,688821,46705,145189,86,370
3302,REMOVE,460851,144951,52116,145111,83,363
3303,MOVE,497476,772426,59254,145168,101,363
3304,INSERT,483861,686863,59828,145314,86,370
3305,REMOVE,563175,148632,40002,145236,83,363
3306,MOVE,469559,717781,80304,145311,100,363
3307,INSERT,13952,892263,47931,145451,91,370
3308,REMOVE,576264,147955,38593,145373,83,363
3309,MOVE,538671,779637,71553,145430,101,363
3310,INSERT,573039,713829,73038,145576,86,370
3311,REMOVE,599009,156427,41796,145498,83,363
3312,MOVE,480476,834458,68173,145573,101,363
3313,INSERT,2141421,1004949,102588,145708,86,370
3314,REMOVE,947878,274654,40440,145630,83,363
3315,MOVE,538299,1073054,73846,145705,101,363
3316,INSERT,514620,735671,55140,145851,86,370
3317,REMOVE,505482,163575,51273,145773,83,363
3318,MOVE,525829,797576,73381,145830,101,363
3319,INSERT,488642,798302,99813,145965,86,370
3320,REMOVE,735835,182030,50642,145887,83,363
3321,MOVE,489018,769339,60906,145962,101,363
3322,INSERT,579361,891175,61440,146097,86,370
3323,REMOVE,608763,160554,47656,146019,83,363
3324,MOVE,523527,887514,69451,146087,101,363
3325,INSERT,495113,789554,42424,146222,86,370
3326,REMOVE,534686,211674,62237,146144,83,363
3327,MOVE,595886,888698,75017,146201,101,363
3328,INSERT,529976,794812,113169,146336,86,370
3329,REMOVE,553375,161990,47725,146258,83,363
3330,MOVE,516572,723733,72866,146326,101,363
3331,INSERT,499399,806120,54220,146472,86,370
3332,REMOVE,539747,157383,57851,146394,82,363
3333,MOVE,2330109,826862,65943,146456,105,363
3334,INSERT,483024,902966,57584,146602,86,370
3335,REMOVE,542006,250973,53731,146524,83,363
3336,MOVE,537725,743738,62561,146599,101,363
3337,INSERT,482949,768874,53037,146734,86,370
3338,REMOVE,508885,148721,39347,146656,82,363
3339,MOVE,459812,773464,56542,146718,105,363
3340,INSERT,489923,801908,47766,146864,86,370
3341,REMOVE,471889,141068,35686,146786,83,363
3342,MOVE,477988,772465,83270,146843,101,363
3343,INSERT,711480,814848,49992,146978,86,370
3344,REMOVE,478733,141319,37219,146900,82,363
3345,MOVE,489623,858671,69569,146968,101,363
3346,INSERT,560586,699103,37311,147114,86,370
3347,REMOVE,531254,144982,55895,147036,83,363
3348,MOVE,526897,788339,60887,147093,101,363
3349,INSERT,625310,847664,68453,147228,86,370
3350,REMOVE,774906,217717,47441,147150,83,363
3351,MOVE,544822,1076324,86472,147207,101,363
3352,INSERT,759938,717435,48822,147353,86,370
3353,REMOVE,2224878,156691,66072,147275,83,363
3354,MOVE,566982,806970,60987,147332,101,363
3355,INSERT,521028,698138,70136,147478,86,370
3356,REMOVE,823245,176077,48468,147400,82,363
3357,MOVE,573739,789097,73929,147475,101,363
3358,INSERT,616993,742764,47236,147621,86,370
3359,REMOVE,493640,143522,36438,147543,82,363
3360,MOVE,546737,836009,71113,147611,101,363
3361,INSERT,652974,799206,52358,147746,86,370
3362,REMOVE,482218,152527,59298,147668,82,363
3363,MOVE,708300,865771,71966,147725,101,363
3364,INSERT,489666,782612,102592,147860,86,370
3365,REMOVE,797620,175094,57330,147782,83,363
3366,MOVE,698565,980610,74773,147839,101,363
3367,INSERT,605700,881374,56034,147974,86,370
3368,REMOVE,515231,190999,52614,147896,83,363
3369,MOVE,487437,785895,58981,147953,101,363
3370,INSERT,732347,732856,58584,148099,86,370
3371,REMOVE,521519,150245,39238,148021,82,363
3372,MOVE,468666,2886240,81913,148078,101,363
3373,INSERT,641556,750841,44121,148224,86,370
3374,REMOVE,510756,183190,19603,148146,82,363
3375,MOVE,490637,786580,62444,148203,101,363
3376,INSERT,498454,768095,73552,148338,86,370
3377,REMOVE,792312,163554,47660,148260,83,363
3378,MOVE,574085,791720,63666,148328,101,363
3379,INSERT,764247,813426,50094,148463,86,370
3380,REMOVE,473260,140885,34465,148385,83,363
