operations,prepare,apply,baseline,memory,payload,baseline memory
2778,1672789,2950617,587798,365826,80,5568
2779,1652387,2949109,636598,365955,80,5570
2780,1244669,2246935,481487,366094,80,5572
2781,2029953,4913263,11736707,366222,79,5574
2782,1950797,3657687,552303,366352,81,5576
2783,2190226,2697934,887238,366482,81,5578
2784,1783870,3557081,1071364,366612,81,5580
2785,4020714,4241603,584037,366753,81,5582
2786,1396195,7133097,830076,366882,80,5584
2787,1423874,2708224,529480,367011,80,5586
2788,1084241,3150436,542905,367152,81,5588
2789,1444059,3169064,513247,367293,81,5590
2790,1294834,2448364,733610,367423,81,5592
2791,11391390,2649049,535621,367552,80,5594
2792,1391446,2888753,554951,367682,81,5596
2793,1836215,2650445,531573,367823,81,5598
2794,3866077,5746433,777163,367952,80,5600
2795,9624459,2707282,1877964,368093,81,5602
2796,2141567,4234639,672506,368234,81,5604
2797,1682020,2366538,482108,368364,81,5606
2798,1801200,2963432,686317,368493,80,5608
2799,3151222,3114690,714263,368634,81,5610
2800,1700801,8271319,919401,368775,81,5612
2801,51313,3194253,538071,368916,81,5614
2802,1688477,2945585,520820,369057,81,5616
2803,1525660,2907969,504051,369187,81,5618
2804,1881745,3016905,468038,369326,80,5620
2805,3025548,3964259,654621,369456,81,5622
2806,2432580,3152844,534803,369597,81,5624
2807,1494410,3141340,609206,369727,81,5626
2808,3645058,2780791,591183,369857,81,5628
2809,1573596,8529573,495972,369998,81,5630
2810,1888797,4220105,516824,370139,81,5632
2811,1810292,2954859,781799,370280,81,5634
2812,1591539,3218307,503963,370409,80,5636
2813,1427488,2671513,5216854,370550,81,5638
2814,1971649,2780577,655399,370691,81,5640
2815,1206676,2887692,539575,370832,81,5642
2816,2261411,2753160,540241,370973,81,5644
2817,1832452,4347917,560461,371102,80,5646
2818,1688231,3759070,1065190,371232,81,5648
2819,2257720,5413352,4849622,371373,81,5650
2820,3927297,12037790,804524,371514,81,5652
2821,3544742,2609590,521502,371643,80,5654
2822,1998013,2808524,1092227,371772,80,5656
2823,1637317,9875240,511981,371902,81,5658
2824,2400210,4291820,666455,372032,81,5660
2825,2086114,2512744,545693,372160,79,5662
2826,2520801,3150801,493515,372289,80,5664
2827,1308480,5331494,617790,372430,81,5666
2828,7692512,3216432,555839,372560,81,5668
2829,1586022,2826679,554619,372690,81,5670
2830,1991525,3027117,2104516,372829,80,5672
2831,2287528,4840015,501658,372970,81,5674
2832,1447968,2426099,510589,373111,81,5676
2833,1481618,3136125,491199,373240,80,5678
2834,1250459,3911438,494022,373369,80,5680
2835,1150740,3398000,484723,373498,80,5682
2836,1384281,2610157,498156,373639,81,5684
2837,1411212,13428808,483871,373768,80,5686
2838,1832035,4551668,608871,373909,81,5688
2839,2241262,4349359,522856,374039,81,5690
2840,1525317,2418833,529383,374180,81,5692
2841,1468774,2518214,592858,374308,79,5694
2842,6856628,2753738,565553,374449,81,5696
2843,1473276,3157327,564296,374578,80,5698
2844,1745232,3297159,985381,374719,81,5700
2845,2066284,8168696,1105020,374848,80,5702
2846,1509756,5384418,941601,374978,81,5704
2847,1457366,5454929,909758,375107,80,5706
2848,1919734,4151426,1430654,375246,80,5708
2849,1766601,6383073,1279948,375376,81,5710
2850,1645217,6673950,947687,375506,81,5712
2851,1959519,2986538,497444,375645,80,5714
2852,1201132,3181897,542134,375774,80,5716
2853,1798386,2780400,506063,375904,81,5718
2854,4888586,2849760,682975,376034,81,5720
2855,2263751,3561707,500467,376175,81,5722
2856,1193244,2711480,1007446,376304,80,5724
2857,2423948,2645200,581027,376445,81,5726
2858,2096040,4987902,691549,376575,81,5728
2859,6456052,3048065,576973,376716,81,5730
2860,2977878,5406426,628209,376845,80,5732
2861,1642542,3862433,1780623,376986,81,5734
2862,3046029,4113043,822600,377115,80,5736
2863,3840953,4692126,1405542,377254,80,5738
2864,6442537,5288771,1054825,377384,81,5740
2865,4021850,5055150,827056,377512,79,5742
2866,3445429,3536997,598185,377653,81,5744
2867,1912832,3082147,739215,377794,81,5746
2868,2267556,10090959,479323,377935,81,5748
2869,2428170,4441122,578568,378076,81,5750
2870,3626234,3504154,800833,378205,80,5752
2871,5921481,7271691,507212,378334,80,5754
2872,1406353,3800386,529370,378475,81,5756
2873,5451487,2690754,484202,378616,81,5758
2874,1214124,3740087,612736,378744,79,5760
2875,2016445,2956906,589550,378885,81,5762
2876,2619095,5545594,578730,379014,80,5764
2877,2337855,2708155,636685,379143,80,5766
2878,2232279,3799671,1341143,379284,81,5768
2879,3921147,3279317,511375,379413,80,5770
2880,1818468,2896427,529136,379554,81,5772
2881,1557168,2621720,682456,379684,81,5774
2882,1947218,13644674,550333,379814,81,5776
2883,7178043,3831524,507557,379955,81,5778
2884,1966543,3444372,499318,380085,81,5780
2885,2192850,3982545,3545560,380226,81,5782
2886,1492062,2582863,721860,380367,81,5784
2887,6986537,2607126,911224,380506,80,5786
2888,2294442,2651544,508994,380636,81,5788
2889,4453509,4108242,1031219,380766,81,5790
2890,1214080,6206115,500694,380907,81,5792
2891,1576836,2596202,826902,381046,80,5794
2892,3278869,33343868,1823605,381187,81,5796
2893,2284932,6239936,1779466,381328,81,5798
2894,4189640,2845416,592871,381457,80,5800
2895,5401289,2880361,522944,381598,81,5802
2896,1336459,7110245,484420,381739,81,5804
2897,1528324,2700086,616330,381880,81,5806
2898,1552443,2661879,680512,382009,80,5808
2899,1534487,2394420,574282,382150,81,5810
2900,1228436,2868581,593979,382280,81,5812
2901,35463,2705203,531214,382409,80,5814
2902,1660484,2674147,540184,382539,81,5816
2903,1181507,2875110,660045,382668,80,5818
2904,1499040,3112453,676253,382807,80,5820
2905,1570589,2424700,729945,382946,80,5822
2906,2177381,2490959,489841,383075,80,5824
2907,2036166,5472311,511724,383216,81,5826
2908,2055186,3348631,526923,383345,80,5828
2909,1973465,3912002,5334477,383475,81,5830
2910,1532001,4343685,795128,383616,81,5832
2911,1408739,22277419,517970,383755,80,5834
2912,11941035,12952973,984163,383885,81,5836
2913,3051153,15134901,500292,384015,81,5838
2914,4629771,13167498,2663907,384145,81,5840
2915,7287361,10794507,998231,384274,80,5842
2916,9119514,12215361,3861499,384404,81,5844
2917,2086754,3640082,1060506,384545,81,5846
2918,2104859,3037145,598988,384675,81,5848
2919,1516347,26842229,563425,384805,81,5850
2920,1459786,2432056,643224,384946,81,5852
2921,1261848,12100837,557363,385076,81,5854
2922,1471347,2680745,497355,385205,80,5856
2923,1513542,2818419,515726,385344,80,5858
2924,5678877,2885401,492871,385485,81,5860
2925,1293881,2934824,490170,385615,81,5862
2926,1356614,2523617,651594,385745,81,5864
2927,1220173,2675928,531525,385886,81,5866
2928,1438933,2563291,553534,386016,81,5868
2929,1332130,3739726,630663,386157,81,5870
2930,1980014,4193613,973991,386286,80,5872
2931,2058489,3897353,1163263,386427,81,5874
2932,1806029,4362961,1281038,386557,81,5876
2933,1743467,11103599,1170587,386687,81,5878
2934,1822653,4446675,1040118,386816,80,5880
2935,2848095,4790061,2004326,386945,80,5882
2936,2206589,4285251,1963228,387086,81,5884
2937,1894319,10944777,521052,387227,81,5886
2938,1231473,2788982,499859,387356,80,5888
2939,1270928,3049011,489950,387486,81,5890
2940,1229898,2740303,946505,387615,80,5892
2941,1962657,3782745,766035,387756,81,5894
2942,1564362,2618934,525004,387885,80,5896
2943,1397937,2736477,1222853,388015,81,5898
2944,1385720,2599510,612621,388156,81,5900
2945,1325945,3298835,575348,388286,81,5902
2946,1187642,2892850,595711,388416,81,5904
2947,1834889,2495750,620649,388557,81,5906
2948,1627575,3181604,950635,388687,81,5908
2949,1532605,3238630,778000,388817,81,5910
2950,1628852,7945160,626882,388958,81,5912
2951,2598036,3078108,510688,389099,81,5914
2952,1246752,2790383,559450,389229,81,5916
2953,1492254,2707087,602114,389368,80,5918
2954,1869339,2655811,625903,389497,80,5920
2955,1598055,2592021,532349,389638,81,5922
2956,1524214,2905931,573865,389779,81,5924
2957,1575053,2603121,505672,389918,80,5926
2958,1152680,2838758,516748,390047,80,5928
2959,1391533,6734878,623566,390188,81,5930
2960,1700542,2618058,617572,390317,80,5932
2961,1504418,2898218,575391,390447,81,5934
2962,1295240,3018433,603594,390577,81,5936
2963,1197735,2892595,3749057,390718,81,5938
2964,1503035,2993865,516802,390848,81,5940
2965,1483523,3033950,536816,390989,81,5942
2966,1310181,3362958,601098,391119,81,5944
2967,1902649,2303523,506737,391260,81,5946
2968,1928885,3472168,495566,391401,81,5948
2969,1784796,4036857,503051,391531,81,5950
2970,2006142,4080477,504202,391660,80,5952
2971,1463262,3199478,1185293,391790,81,5954
2972,1703954,2335548,557709,391931,81,5956
2973,2042387,7487873,617773,392072,81,5958
2974,1757655,2851515,547593,392202,81,5960
2975,2140401,3047725,561731,392332,81,5962
2976,1689444,3470830,551998,392461,80,5964
2977,1789757,2373027,528229,392600,80,5966
2978,1747491,3229940,919222,392741,81,5968
2979,1420530,2822285,650444,392871,81,5970
2980,1411797,2997087,512685,393001,81,5972
2981,1327422,3246816,593384,393142,81,5974
2982,2152760,6568896,725703,393283,81,5976
2983,1658117,2602083,522028,393424,81,5978
2984,1659398,2750597,594280,393565,81,5980
2985,2061342,2690580,609522,393706,81,5982
2986,1403881,3225657,504011,393836,81,5984
2987,1183127,2638331,799740,393966,81,5986
2988,1550788,2569272,883093,394096,81,5988
2989,1473036,2556683,709864,394237,81,5990
2990,2209860,3078312,732853,394378,81,5992
2991,1325162,7197393,721416,394519,81,5994
2992,1619449,2576720,1398784,394660,81,5996
2993,1298639,4414332,542060,394789,80,5998
2994,1601781,3036926,506749,394930,81,6000
2995,1716941,3121394,493296,395060,81,6002
2996,1768573,2471669,911153,395189,80,6004
2997,2014268,3326092,570427,395318,80,6006
2998,1615457,3157529,955730,395459,81,6008
2999,1409231,3070505,566575,395588,80,6010
3000,2100922,2489793,724858,395718,81,6012
3001,49338,2945900,587722,395847,80,6014
3002,1451905,3149309,618652,395977,81,6016
3003,1541015,2636356,587744,396106,80,6018
3004,1428683,2362832,986748,396247,81,6020
3005,3723866,10385670,553157,396377,81,6022
3006,1646587,2588579,504966,396507,81,6024
3007,1171802,3114463,684920,396648,81,6026
3008,1566165,7247303,505950,396787,80,6028
3009,2162979,2587879,519827,396928,81,6030
3010,1149801,3696976,559201,397057,80,6032
3011,1505241,2766867,592875,397198,81,6034
3012,1756724,2759923,591350,397328,81,6036
3013,1302877,3528855,571535,397457,80,6038
3014,1344089,3443802,897986,397598,81,6040
3015,1506435,4186050,1325967,397739,81,6042
3016,1389413,4789964,963226,397880,81,6044
3017,1501233,5312631,912603,398010,81,6046
3018,1608226,4343052,1054145,398151,81,6048
3019,1580109,4875151,2540967,398280,80,6050
3020,1574310,6385261,1682606,398409,80,6052
3021,2319549,10765018,951256,398550,81,6054
3022,1469116,2597732,513287,398691,81,6056
3023,1279449,3175801,503976,398820,80,6058
3024,1416604,2684622,509603,398961,81,6060
3025,2048240,2822643,514062,399090,80,6062
3026,1594443,2936946,765659,399219,80,6064
3027,1254456,3821146,518299,399360,81,6066
3028,2547889,3016591,524574,399501,81,6068
3029,2494415,2739776,559343,399631,81,6070
3030,3085933,3082592,507826,399760,80,6072
3031,2250862,5034325,589725,399889,80,6074
3032,3496343,4266537,715716,400017,79,6076
3033,3837588,4878146,648542,400144,78,6078
3034,2969978,3976109,664128,400274,81,6080
3035,2359942,9239128,502600,400415,81,6082
3036,2256093,2885273,543288,400556,81,6084
3037,1518869,3793466,685148,400686,81,6086
3038,1837068,3706395,760771,400816,81,6088
3039,2033177,3072838,521247,400957,81,6090
3040,1449863,3467817,559496,401098,81,6092
3041,3084947,3074328,1003963,401239,81,6094
3042,3397412,2874294,698698,401380,81,6096
3043,1396768,3025829,840762,401510,81,6098
3044,1562203,3707208,515491,401640,81,6100
3045,2086952,4063854,511575,401770,81,6102
3046,1877301,3428361,585351,401911,81,6104
3047,1320542,3884431,535623,402041,81,6106
3048,1906197,8684104,568444,402182,81,6108
3049,1264115,3896153,505529,402311,80,6110
3050,1371812,2731318,588638,402441,81,6112
3051,1719058,2666999,511995,402570,80,6114
3052,2436878,2666002,491684,402699,80,6116
3053,1655587,2662586,536661,402840,81,6118
3054,2893338,3000030,687627,402969,80,6120
3055,2733325,2856974,590313,403097,79,6122
3056,1430096,4154516,558504,403227,81,6124
3057,2177682,2683503,519058,403357,81,6126
3058,1737704,2882793,670289,403486,80,6128
3059,1458956,2387638,939317,403627,81,6130
3060,1758035,3531714,543137,403757,81,6132
3061,1636334,13541922,522022,403898,81,6134
3062,2772849,4641273,3143776,404028,81,6136
3063,2651286,3025429,1002250,404158,81,6138
3064,1750741,3765519,2172952,404299,81,6140
3065,2340393,3625306,507969,404428,80,6142
3066,1638342,2739734,1192625,404569,81,6144
3067,4565389,3572909,685340,404699,81,6146
3068,1834908,2832647,631859,404840,81,6148
3069,1393456,4915268,3003934,404981,81,6150
3070,2753464,3175305,525007,405122,81,6152
3071,3819157,2390315,513251,405263,81,6154
3072,1157407,3309599,526557,405392,80,6156
3073,2415955,4132213,524053,405522,81,6158
3074,1355760,8561764,668055,405650,79,6160
3075,1244590,3721508,517349,405791,81,6162
3076,1352437,2698750,644964,405932,81,6164
3077,2736686,2704634,674310,406062,81,6166
3078,1383411,3133317,507058,406192,81,6168
3079,2403463,2509753,635430,406321,80,6170
3080,2446548,3361127,653080,406450,80,6172
3081,1333899,3121988,626902,406591,81,6174
3082,1221512,3189560,489410,406720,80,6176
3083,1305368,3140528,508389,406850,81,6178
3084,1147996,2407260,530490,406991,81,6180
3085,1351763,2455667,509101,407132,81,6182
3086,1145098,2725732,526637,407273,81,6184
3087,1560478,6712936,568810,407414,81,6186
3088,1763947,2903104,672780,407544,81,6188
3089,1787658,2787636,552508,407683,80,6190
3090,1465537,3968223,784545,407824,81,6192
3091,1708284,2691917,591602,407954,81,6194
3092,1686626,2429769,577157,408095,81,6196
3093,1884032,2787065,517121,408224,80,6198
3094,1135065,2367360,595993,408365,81,6200
3095,1235326,2781813,664806,408506,81,6202
3096,1352661,2676947,552372,408647,81,6204
3097,1198517,2605553,516010,408788,81,6206
3098,1233500,2706391,509729,408927,80,6208
3099,1092884,3023238,726402,409057,81,6210
3100,2259753,9846064,644108,409198,81,6212
3101,32420,3170484,914776,409339,81,6214
3102,2076402,5951649,1627049,409468,80,6216
3103,2234381,6181220,869288,409597,80,6218
3104,1576651,12727911,932716,409738,81,6220
3105,1668387,4790724,1532037,409879,81,6222
3106,1762079,8513406,1751281,410008,80,6224
3107,3740934,7169291,1539005,410138,81,6226
3108,2626141,3146383,2183008,410268,81,6228
3109,1731766,2833323,1482743,410409,81,6230
3110,1952661,3591858,615565,410538,80,6232
3111,2229790,3616042,715914,410679,81,6234
3112,2584229,2621260,720266,410820,81,6236
3113,1532247,3130446,594054,410961,81,6238
3114,2419490,4759413,628958,411090,80,6240
3115,1492018,2626515,570786,411229,80,6242
3116,1639400,4590747,602457,411370,81,6244
3117,1505634,3995768,719075,411499,80,6246
3118,1917108,4581139,582607,411628,80,6248
3119,1677743,4028493,740517,411769,81,6250
3120,3662525,4000044,774713,411910,81,6252
3121,2590030,3572070,1474823,412040,81,6254
3122,1915647,3726024,1825198,412181,81,6256
3123,3828959,3384133,1027994,412310,80,6258
3124,4775216,2526086,987046,412439,80,6260
3125,1736007,2477110,533801,412580,81,6262
3126,1879132,3148234,710448,412708,79,6264
3127,1339272,3168413,536146,412836,79,6266
3128,1798945,2828525,522976,412965,80,6268
3129,1944065,3740846,850798,413095,81,6270
3130,1627251,2765732,535476,413224,80,6272
3131,1365025,3032076,679975,413365,81,6274
3132,1855288,2563194,563405,413494,80,6276
3133,1457121,6520882,558552,413623,80,6278
3134,1542091,2546055,540821,413764,81,6280
3135,1278970,2499331,550277,413893,80,6282
3136,1255676,3221190,532953,414034,81,6284
3137,1483366,2935132,518434,414164,81,6286
3138,1329593,3125511,530717,414303,80,6288
3139,1283692,2384440,547898,414444,81,6290
3140,1346046,2582908,752783,414572,79,6292
3141,1660671,2449888,524659,414711,80,6294
3142,1666620,2548960,531783,414852,81,6296
3143,1343622,2429201,531135,414993,81,6298
3144,1404365,2589622,567180,415134,81,6300
3145,1403878,2406050,542008,415275,81,6302
3146,1249151,6661972,513578,415416,81,6304
3147,1122930,2935254,593323,415546,81,6306
3148,1370637,2934492,538017,415675,80,6308
3149,1390131,2776691,571104,415816,81,6310
3150,1483010,2920046,513465,415957,81,6312
3151,1213127,2926350,559086,416098,81,6314
3152,1368520,2524041,538014,416239,81,6316
3153,1158241,2502489,530874,416368,80,6318
3154,2298973,2515442,591663,416509,81,6320
3155,1440818,3259250,945578,416648,80,6322
3156,1364732,3175341,938551,416777,80,6324
3157,1398877,2764530,590971,416916,80,6326
3158,1304427,2621328,780783,417046,81,6328
3159,1590285,5828042,735149,417176,81,6330
3160,1505736,2827850,532046,417305,80,6332
3161,1161691,2614652,530532,417446,81,6334
3162,1145009,2553171,538590,417587,81,6336
3163,1487166,2662333,574793,417728,81,6338
3164,1471969,2744789,530060,417855,78,6340
3165,1194620,3339141,526102,417984,80,6342
3166,1358323,2439111,549586,418125,81,6344
3167,1294201,2858597,526146,418255,81,6346
3168,1800341,2734937,542970,418396,81,6348
3169,1597052,2567080,532456,418537,81,6350
3170,1108689,2742464,562908,418678,81,6352
3171,1300113,2666094,589787,418808,81,6354
3172,1249487,2456515,523115,418949,81,6356
3173,2097660,69578636,560116,419090,81,6358
3174,2026395,3147662,574280,419218,79,6360
3175,1942300,3296479,546292,419347,80,6362
3176,1387923,2609839,555778,419476,80,6364
3177,1385726,2426028,533818,419617,81,6366
3178,1341138,2759783,1253271,419758,81,6368
3179,1362439,2458150,549410,419899,81,6370
3180,1347945,3404051,631532,420029,81,6372
3181,2409267,3598652,1037271,420170,81,6374
3182,1706782,2987548,1859015,420311,81,6376
3183,4569888,9820872,1705123,420440,80,6378
3184,5989960,86385883,1877220,420581,81,6380
3185,3358040,7019326,3860162,420710,80,6382
3186,2268695,8280730,5714536,420840,81,6384
3187,1767985,3652811,1665828,420981,81,6386
3188,2280554,3167783,1633087,421122,81,6388
3189,2989081,2930145,531938,421252,81,6390
3190,1802442,3472125,542935,421382,81,6392
3191,2787608,5759368,1029703,421523,81,6394
3192,5519158,4827358,634010,421662,80,6396
3193,1315793,3111704,609154,421791,80,6398
3194,1511965,2576933,531438,421932,81,6400
3195,1133969,6838086,532842,422061,80,6402
3196,1413801,4363441,530250,422202,81,6404
3197,1291009,2521240,535023,422343,81,6406
3198,1554361,3124354,552746,422472,80,6408
3199,1256414,2610613,533777,422601,80,6410
3200,2336373,17378030,568556,422730,80,6412
3201,53257,3647224,566339,422869,80,6414
3202,1639185,2961151,537283,422999,81,6416
3203,1540101,2766938,523143,423127,79,6418
3204,1219706,2424968,563671,423268,81,6420
3205,1571991,2918542,533575,423398,81,6422
3206,1247185,3034855,538725,423527,80,6424
3207,1469630,3018443,4130459,423668,81,6426
3208,1759566,3369365,898161,423797,80,6428
3209,1752747,3259360,612481,423926,80,6430
3210,2227969,3051372,661318,424065,80,6432
3211,2176589,2941479,624235,424195,81,6434
3212,1680480,3176342,656858,424323,79,6436
3213,1559546,3079908,551365,424453,81,6438
3214,2310256,3613725,665429,424594,81,6440
3215,2059785,3940385,614170,424723,80,6442
3216,1678183,3167787,546724,424851,79,6444
3217,2773542,4593349,935067,424992,81,6446
3218,1970271,3422290,660442,425121,80,6448
3219,2042838,2986247,624952,425262,81,6450
3220,1494279,3731052,1146518,425391,80,6452
3221,1842325,3421891,914850,425520,80,6454
3222,1709020,3095360,626597,425661,81,6456
3223,1751958,3317281,531455,425791,81,6458
3224,1906167,3152987,639841,425920,80,6460
3225,1671820,3256615,593241,426061,81,6462
3226,1532648,3702113,645359,426190,80,6464
3227,1640773,2921735,775833,426320,81,6466
3228,1309973,3248303,615308,426450,81,6468
3229,1450771,3873266,571551,426591,81,6470
3230,1326221,2560589,528098,426720,80,6472
3231,1155728,4107071,585898,426850,81,6474
3232,1280846,2560229,520949,426979,80,6476
3233,1841939,4036597,550308,427109,81,6478
3234,1294476,3942444,531624,427250,81,6480
3235,1378330,2714324,948425,427378,79,6482
3236,1376631,2625168,4871866,427507,80,6484
3237,1306437,2735411,563521,427637,81,6486
3238,1463981,4165889,28515548,427767,81,6488
3239,1503470,3001281,535488,427897,81,6490
3240,1643491,16285349,1050103,428026,80,6492
3241,18908456,11837042,1082909,428156,81,6494
3242,2498924,6078881,639058,428297,81,6496
3243,1898707,3662652,853472,428438,81,6498
3244,2173394,5018030,623221,428568,81,6500
3245,3396154,11143187,617653,428709,81,6502
3246,2125494,4667608,617722,428850,81,6504
3247,1424562,3763235,575354,428991,81,6506
3248,1328435,2615970,636951,429132,81,6508
3249,1739757,10653348,663225,429262,81,6510
3250,1441284,3573109,720645,429403,81,6512
3251,2220924,3606634,947963,429533,81,6514
3252,1694475,3710484,1068454,429663,81,6516
3253,1581817,13737921,1137524,429793,81,6518
3254,1924070,6479939,1773312,429934,81,6520
3255,2175855,6141516,1222395,430075,81,6522
3256,2476012,7265452,1620542,430216,81,6524
3257,3750668,12617944,1198204,430346,81,6526
3258,1434982,2889946,2088462,430475,80,6528
3259,1950381,2544165,559053,430616,81,6530
3260,1710528,3517087,1231040,430746,81,6532
3261,3266310,5829999,672754,430887,81,6534
3262,1785537,4068823,582019,431028,81,6536
3263,1902570,2841766,684365,431169,81,6538
3264,2142658,3198397,676225,431310,81,6540
3265,1469379,3158200,603562,431439,80,6542
3266,1285873,3259182,642163,431568,80,6544
3267,1747793,2738718,568210,431709,81,6546
3268,1617861,2779579,660483,431850,81,6548
3269,1320480,2945365,682580,431991,81,6550
3270,1739622,3262016,3890594,432132,81,6552
3271,2257239,2767873,590576,432273,81,6554
3272,1674077,3083081,645549,432403,81,6556
3273,2094827,2980530,581275,432544,81,6558
3274,1763973,3625680,699104,432673,80,6560
3275,1522021,6718036,632580,432802,80,6562
3276,1421977,3358930,723192,432943,81,6564
3277,2096861,3163265,684742,433072,80,6566
3278,2451259,3177915,777071,433202,81,6568
3279,1831559,3211221,574088,433343,81,6570
3280,2108702,3032362,1320626,433484,81,6572
3281,3622210,2712762,635278,433614,81,6574
3282,1777326,3165791,597638,433755,81,6576
3283,1304317,3118372,4179855,433885,81,6578
3284,1420906,3200189,597798,434024,80,6580
3285,1234602,3132949,958942,434153,80,6582
3286,1533974,2853152,559138,434283,81,6584
3287,1921206,2810372,571369,434412,80,6586
3288,1336069,2611932,712751,434540,79,6588
3289,1379050,2693123,1294185,434681,81,6590
3290,2333200,3047805,593577,434810,80,6592
3291,1626728,3293827,633263,434951,81,6594
3292,1859907,3443551,617230,435092,81,6596
3293,1820704,3354563,559259,435221,80,6598
3294,1436178,3399477,646843,435351,81,6600
3295,1752318,2738119,699611,435480,80,6602
3296,1782905,3407973,707786,435621,81,6604
3297,1508389,6714211,596773,435750,80,6606
3298,1321466,2737907,558660,435891,81,6608
3299,1596165,2919545,562470,436020,80,6610
3300,1819901,3232438,687280,436161,81,6612
3301,28436,6506454,647717,436290,80,6614
3302,27847,3142425,552371,436425,86,6616
3303,1780593,3261240,717663,436566,81,6618
3304,3381733,3368307,596248,436707,81,6620
3305,1597665,3009871,659617,436848,81,6622
3306,1767732,3180607,586470,436989,81,6624
3307,1662664,2790282,595679,437130,81,6626
3308,1571047,3042512,708392,437258,79,6628
3309,1736721,2690855,4481197,437399,81,6630
3310,1464029,3310494,1399121,437540,81,6632
3311,2987774,4196866,629275,437681,81,6634
3312,1842285,3148693,608130,437810,80,6636
3313,1934172,3827040,687020,437951,81,6638
3314,1601689,2858487,541879,438092,81,6640
3315,1853621,3350959,551185,438221,80,6642
3316,1855872,2837899,694414,438360,80,6644
3317,1824513,3382053,574685,438489,80,6646
3318,1808946,2673808,634940,438630,81,6648
3319,1433376,3276589,785136,438759,80,6650
3320,2219113,2704428,752769,438900,81,6652
3321,1357688,2921152,567587,439030,81,6654
3322,1229994,2911250,592271,439171,81,6656
3323,1431485,7615123,658021,439312,81,6658
3324,1372380,2640656,549274,439442,81,6660
3325,1183398,2757560,559216,439571,80,6662
3326,1719017,2671178,560602,439712,81,6664
3327,1225351,3213376,622877,439840,79,6666
3328,1337867,2998960,559356,439981,81,6668
3329,1187960,2495556,561053,440122,81,6670
3330,1269108,2506292,887573,440263,81,6672
3331,1991457,4742963,1020459,440392,80,6674
3332,2200516,4577156,700557,440533,81,6676
3333,2220457,3312239,646807,440662,80,6678
3334,1387450,3091398,650464,440803,81,6680
3335,1913542,3039231,5615761,440944,81,6682
3336,2161096,4167461,653749,441085,81,6684
3337,1393365,4228783,1121050,441214,80,6686
3338,1685280,4158900,1481852,441344,81,6688
3339,2467538,5968529,1026186,441485,81,6690
3340,2268151,5398865,1680636,441615,81,6692
3341,2829351,7535309,1859043,441745,81,6694
3342,1710043,5703425,1649816,441873,79,6696
3343,2224415,6880584,976948,442003,81,6698
3344,2555311,3452901,1664742,442144,81,6700
3345,3285283,3182413,1410907,442285,81,6702
3346,2865705,4668406,549662,442414,80,6704
3347,1295143,6588729,674608,442555,81,6706
3348,1540398,3825665,549542,442685,81,6708
3349,1383668,2676592,552042,442826,81,6710
3350,1284387,2736630,558344,442967,81,6712
3351,1566825,3422139,990716,443097,81,6714
3352,1986360,3538844,656630,443226,80,6716
3353,1917908,3542109,2015203,443367,81,6718
3354,1878497,3411326,703629,443497,81,6720
3355,2223364,4473305,4118201,443638,81,6722
3356,1786371,3837420,733899,443779,81,6724
3357,1669982,2961009,614626,443920,81,6726
3358,1816600,3520067,595906,444059,80,6728
3359,2176714,3314930,711014,444189,81,6730
3360,1733710,3481377,559828,444319,81,6732
3361,2351123,3839405,731288,444460,81,6734
3362,1924820,3379149,775134,444589,80,6736
3363,1956160,2998702,639781,444719,81,6738
3364,1988268,3268688,1113652,444848,80,6740
3365,2534115,3204170,854098,444989,81,6742
3366,1589391,3366382,743258,445119,81,6744
3367,1711133,2900661,561956,445260,81,6746
3368,1396131,3375088,3656908,445401,81,6748
3369,1929202,3001596,584688,445542,81,6750
3370,1819112,3514868,563245,445671,80,6752
3371,1935263,3057736,831244,445812,81,6754
3372,1750055,3168322,569883,445941,80,6756
3373,1253601,3099816,551405,446082,81,6758
3374,2000207,3415238,553997,446211,80,6760
3375,1289465,2994398,655363,446341,81,6762
3376,1364610,2630623,596217,446482,81,6764
3377,1414518,2796561,550376,446611,80,6766
3378,1449125,3064070,698295,446752,81,6768
3379,1451415,3199694,563077,446881,80,6770
3380,1297248,2829726,559026,447009,79,6772
3381,1332524,2710623,566973,447137,79,6774
3382,1552202,5830383,756966,447278,81,6776
3383,1770386,3346536,560343,447419,81,6778
3384,1758191,3199481,761154,447560,81,6780
3385,1817078,2951962,791555,447701,81,6782
3386,1934438,2931460,547598,447830,80,6784
3387,1824415,3138577,666213,447960,81,6786
3388,1652960,3200169,657792,448089,80,6788
3389,1743139,3190167,636793,448218,80,6790
3390,1421146,3174359,736940,448359,81,6792
3391,1946706,3440503,660301,448488,80,6794
3392,1743062,3667322,626937,448618,81,6796
3393,1416752,3610818,652573,448748,81,6798
3394,1987688,3276650,706340,448877,80,6800
3395,1694764,7404823,631250,449018,81,6802
3396,1683770,3572413,777529,449159,81,6804
3397,1865452,3569525,652296,449300,81,6806
3398,1449277,2848245,814058,449429,80,6808
3399,2145281,3361346,551088,449570,81,6810
3400,1938151,2840512,572853,449699,80,6812
3401,41958,3421032,639980,449840,81,6814
3402,1627978,3517299,777993,449970,81,6816
3403,1724245,3257734,598446,450109,80,6818
3404,1612049,2561383,1007715,450250,81,6820
3405,1811371,3410134,803804,450380,81,6822
3406,2204415,3041673,648863,450521,81,6824
3407,1964950,3013183,607158,450662,81,6826
3408,1717149,2781557,1225485,450792,81,6828
