operations,prepare,apply,baseline,memory,payload,baseline memory
2376,34076,7010968,34066,708448,93,70410
2377,33087,5728322,25360,708448,73,70410
2378,52807,7037501,33373,708358,93,70401
2379,39141,6952346,37203,708268,93,70392
2380,29452,7271554,51867,708178,93,70383
2381,53072,6271161,25533,708178,73,70383
2382,31864,6769417,32777,708088,93,70374
2383,32765,4378100,34938,708088,73,70374
2384,55354,8102799,36002,708003,91,70366
2385,30198,7887570,36242,707913,93,70357
2386,32770,6963299,34398,707823,93,70348
2387,31054,6743712,36651,707733,93,70339
2388,63289,6507932,23395,707733,73,70339
2389,29216,7964938,35174,707643,93,70330
2390,44488,4077283,23812,707643,73,70330
2391,78281,6799110,31438,707553,93,70321
2392,50644,6753717,35068,707463,93,70312
2393,38023,7913087,35384,707373,93,70303
2394,54482,4715658,22724,707373,73,70303
2395,36360,7035857,32812,707283,93,70294
2396,50120,7191412,34533,707193,93,70285
2397,41360,8198207,33680,707103,93,70276
2398,30472,7578820,35982,707013,93,70267
2399,38562,6918887,36944,706923,93,70258
2400,56541,7122574,33267,706833,93,70249
2401,50634,8564056,33680,706743,93,70240
2402,50838,7261606,34515,706658,91,70232
2403,97090,7814976,32686,706568,93,70223
2404,37046,7185455,34283,706478,93,70214
2405,47790,8805752,33812,706388,93,70205
2406,29242,6864524,34395,706298,93,70196
2407,50834,4801323,20487,706298,73,70196
2408,43945,4924341,24113,706298,73,70196
2409,30062,6773929,35096,706208,93,70187
2410,50643,8915008,32192,706118,93,70178
2411,39210,6962420,32549,706028,93,70169
2412,42972,6752974,33210,705938,93,70160
2413,33225,7768300,29693,705853,91,70152
2414,29561,6829662,33911,705763,93,70143
2415,44740,8643115,33528,705673,93,70134
2416,163231,7105187,36720,705583,93,70125
2417,27922,4095661,25423,705583,73,70125
2418,40618,6799549,32720,705493,93,70116
2419,45173,7765594,34441,705403,93,70107
2420,42083,6779019,31836,705313,93,70098
2421,26853,6694198,32890,705233,89,70091
2422,48493,5022025,24455,705233,73,70091
2423,38214,7699406,33763,705143,93,70082
2424,49619,6705028,34774,705053,93,70073
2425,34238,9631734,34056,704963,93,70064
2426,60160,8387047,32607,704873,93,70055
2427,51815,4069214,23297,704873,73,70055
2428,32841,9280791,36221,704788,91,70047
2429,27760,6810755,46571,704698,93,70038
2430,39057,6933424,55019,704608,93,70029
2431,62900,12580824,36804,704518,93,70020
2432,99958,7636467,31710,704428,93,70011
2433,62287,7264833,33446,704338,93,70002
2434,80144,9175400,36755,704248,93,69993
2435,53511,6940319,31355,704158,93,69984
2436,27361,7135333,35345,704068,93,69975
2437,30812,6625090,36501,703978,93,69966
2438,40325,8762156,35579,703888,93,69957
2439,40144,6626486,35887,703798,93,69948
2440,38325,7107351,35813,703708,93,69939
2441,47756,4103303,31214,703708,73,69939
2442,54465,5671295,32698,703708,73,69939
2443,37364,7437663,36199,703618,93,69930
2444,58414,7546004,37904,703533,91,69922
2445,34653,4177200,25566,703533,73,69922
2446,32924,8632556,33807,703448,91,69914
2447,53914,7579283,34088,703358,93,69905
2448,36199,7368905,36022,703268,93,69896
2449,31027,4047649,18866,703268,73,69896
2450,44477,7914637,52649,703178,93,69887
2451,42143,6800779,36191,703088,93,69878
2452,29999,4572787,23910,703088,73,69878
2453,33688,6845584,35902,702998,93,69869
2454,50131,8411858,33855,702913,91,69861
2455,37445,5283624,21855,702913,73,69861
2456,53007,6613245,40069,702823,93,69852
2457,57206,4313938,960748,702823,73,69852
2458,37242,8797272,31150,702733,93,69843
2459,28674,4030163,21541,702733,73,69843
2460,33697,8881280,33354,702643,93,69834
2461,39516,7384714,29704,702553,93,69825
2462,42662,7885592,40820,702463,93,69816
2463,61567,5353451,22480,702463,73,69816
2464,27776,7639504,34425,702373,93,69807
2465,32900,7978196,32945,702288,91,69799
2466,31640,7962490,30366,702198,93,69790
2467,31807,6633867,34059,702108,93,69781
2468,38000,6738006,29596,702018,93,69772
2469,37572,6971207,34054,701928,93,69763
2470,39121,4142608,20549,701928,73,69763
2471,53564,8334520,31215,701838,93,69754
2472,39601,9050576,32150,701748,93,69745
2473,28555,6769660,30896,701658,93,69736
2474,26562,6596589,28454,701568,93,69727
2475,25300,4311021,18042,701568,73,69727
2476,46871,6725014,31509,701478,93,69718
2477,33798,4020808,24101,701478,73,69718
2478,39886,6751269,31434,701388,93,69709
2479,51901,6651853,29232,701298,93,69700
2480,34037,6285637,23329,701298,73,69700
2481,28333,6757962,33566,701208,93,69691
2482,94962,6941812,29611,701123,91,69683
2483,26364,6814506,31706,701033,93,69674
2484,32043,4160038,20772,701033,73,69674
2485,29446,4528706,19707,701033,72,69674
2486,30578,8303078,34788,700943,93,69665
2487,42634,7030367,30554,700853,93,69656
2488,32438,4138751,23472,700853,73,69656
2489,33361,4161530,20163,700853,72,69656
2490,27879,8532062,30356,700763,93,69647
2491,31171,8760408,62630,700673,93,69638
2492,36627,4134563,18477,700673,73,69638
2493,43873,7489994,33352,700583,93,69629
2494,30446,8013793,33920,700493,93,69620
2495,30587,8046238,43261,700413,89,69613
2496,43512,6808509,33540,700323,93,69604
2497,41336,5734268,22791,700323,73,69604
2498,58764,6282470,19926,700323,73,69604
2499,28604,7474702,32512,700233,93,69595
2500,39508,7244181,29829,700143,93,69586
2501,63155,8280887,31521,700053,93,69577
2502,55033,9561450,25305,700053,73,69577
2503,34728,7834987,32252,699968,91,69569
2504,33450,7968463,31013,699878,93,69560
2505,41466,7810688,30352,699788,93,69551
2506,72222,9019301,30291,699698,93,69542
2507,48914,7065354,32797,699608,93,69533
2508,39580,8891296,32475,699518,93,69524
2509,41052,4602171,21719,699518,73,69524
2510,30064,4098852,19097,699518,73,69524
2511,108878,4113694,23957,699518,73,69524
2512,48772,5342841,20296,699518,73,69524
2513,36109,7136776,31885,699428,93,69515
2514,29582,7514438,32134,699338,93,69506
2515,28633,6730312,32712,699248,93,69497
2516,39323,8932961,33559,699163,91,69489
2517,49494,4127383,20076,699163,73,69489
2518,49664,7113857,31534,699073,93,69480
2519,38985,6634046,30260,698983,93,69471
2520,28855,5514431,18958,698983,73,69471
2521,32460,6836674,31470,698898,91,69463
2522,45383,4020290,19150,698898,73,69463
2523,30080,6598892,28058,698813,91,69455
2524,42209,4129100,18531,698813,73,69455
2525,30437,6756005,31105,698723,93,69446
2526,27821,4216053,20992,698723,73,69446
2527,34303,4044551,20141,698723,73,69446
2528,29747,7271108,32847,698633,93,69437
2529,31401,8120447,31443,698543,93,69428
2530,48580,5223295,25854,698543,73,69428
2531,45410,9117668,32636,698453,93,69419
2532,35807,7607099,29851,698363,93,69410
2533,32760,7854075,33582,698273,93,69401
2534,28902,6605840,31921,698183,93,69392
2535,28097,4152702,19716,698183,73,69392
2536,32716,6627653,31473,698093,93,69383
2537,28646,8371938,31908,698003,93,69374
2538,31419,6829093,33361,697913,93,69365
2539,37416,6583032,28821,697823,93,69356
2540,40584,6644991,33861,697733,93,69347
2541,29448,6842116,30423,697643,93,69338
2542,28079,6816237,32778,697553,93,69329
2543,31719,6519553,31971,697463,93,69320
2544,35220,8075098,33418,697373,93,69311
2545,44435,6642753,30930,697283,93,69302
2546,52657,6678025,31024,697193,93,69293
2547,37799,6777133,28220,697103,93,69284
2548,44968,7781521,33935,697018,91,69276
2549,28898,7062051,31563,696928,93,69267
2550,37981,6733935,31567,696838,93,69258
2551,29794,6760314,32988,696748,93,69249
2552,39866,6921971,38551,696748,73,69249
2553,50743,7154720,34464,696658,93,69240
2554,47842,7137140,32804,696568,93,69231
2555,48678,6618882,30412,696478,93,69222
2556,49917,6831587,32302,696393,91,69214
2557,48592,6644704,33840,696303,93,69205
2558,49146,6986760,32996,696213,93,69196
2559,38741,10164500,32976,696123,93,69187
2560,27873,4096327,21850,696123,73,69187
2561,39761,4236294,18137,696123,72,69187
2562,51160,6987284,33433,696038,91,69179
2563,37689,18224324,33658,695948,93,69170
2564,35762,8730035,33703,695858,93,69161
2565,41098,4103711,21602,695858,73,69161
2566,30545,7699909,31326,695778,89,69154
2567,35593,8495795,32129,695688,93,69145
2568,49460,8226418,33557,695598,93,69136
2569,37440,6888572,33691,695508,93,69127
2570,46032,8447105,34669,695418,93,69118
2571,29059,4114320,20718,695418,73,69118
2572,27601,6872582,30565,695328,93,69109
2573,37172,6528960,31720,695238,93,69100
2574,35494,4540114,24660,695238,73,69100
2575,40581,6571149,31788,695148,93,69091
2576,40127,9835143,35039,695058,93,69082
2577,32281,4542095,25424,695058,73,69082
2578,36023,7894071,35231,694968,93,69073
2579,30243,6611559,49748,694878,93,69064
2580,37009,8197862,33148,694788,93,69055
2581,51634,4779941,18959,694788,73,69055
2582,28992,6789118,33162,694698,93,69046
2583,29594,6540900,35077,694608,93,69037
2584,30625,7748722,31120,694518,93,69028
2585,40141,4057425,20269,694518,73,69028
2586,52708,7332384,29090,694428,93,69019
2587,38379,9280620,32529,694338,93,69010
2588,49355,6603797,34095,694248,93,69001
2589,36154,4410004,21160,694248,73,69001
2590,49057,4125751,34106,694248,73,69001
2591,30374,6922937,30958,694158,93,68992
2592,33121,6847227,31141,694068,93,68983
2593,30823,6484535,30703,693978,93,68974
2594,31508,4090533,19505,693978,73,68974
2595,29126,6654553,31220,693888,93,68965
2596,29886,6647625,31465,693798,93,68956
2597,51496,8900131,32042,693708,93,68947
2598,32375,6681933,29408,693618,93,68938
2599,42242,4111231,18281,693618,73,68938
2600,30881,6730931,29168,693528,93,68929
2601,28673,6601920,35144,693438,93,68920
2602,33373,8111876,31588,693348,93,68911
2603,49663,6655963,31433,693258,93,68902
2604,36564,4024284,18887,693258,73,68902
2605,48166,6575730,28461,693168,93,68893
2606,40272,7886663,33754,693078,93,68884
2607,28780,7197444,35626,692988,93,68875
2608,34825,7383095,32560,692898,93,68866
2609,49055,6878099,33595,692808,93,68857
2610,49963,5459679,58530,692808,73,68857
2611,57680,7936686,35073,692718,93,68848
2612,60169,11003809,33281,692628,93,68839
2613,47417,6828439,32884,692538,93,68830
2614,42982,8121654,34352,692453,91,68822
2615,44582,4384643,22344,692453,73,68822
2616,53731,6002724,24692,692453,73,68822
2617,42330,4139124,19578,692453,73,68822
2618,33480,4817174,22804,692453,73,68822
2619,48038,7091011,31645,692363,93,68813
2620,37643,4497837,21163,692363,73,68813
2621,32317,6945996,35570,692273,93,68804
2622,37815,6800303,31953,692183,93,68795
2623,47134,12694065,31016,692093,93,68786
2624,49593,6765418,32709,692003,93,68777
2625,34901,7371390,34138,691913,93,68768
2626,29832,9671500,32798,691823,93,68759
2627,41690,8467203,32651,691733,93,68750
2628,30363,7040589,34005,691643,93,68741
2629,32464,7175866,36268,691553,93,68732
2630,75174,9672695,32718,691463,93,68723
2631,37290,6884620,33789,691373,93,68714
2632,31584,7207236,31625,691283,93,68705
2633,50500,7869002,157000,691193,93,68696
2634,34601,6643663,32632,691103,93,68687
2635,29048,4262171,21170,691103,72,68687
2636,35587,7688676,33030,691013,93,68678
2637,32656,3964142,22809,691013,73,68678
2638,60514,6974742,35287,690928,91,68670
2639,26976,8872752,32146,690838,93,68661
2640,28638,4105938,19932,690838,73,68661
2641,50423,6716321,33590,690748,93,68652
2642,31060,7549760,32897,690658,93,68643
2643,28625,6679186,32740,690568,93,68634
2644,38830,5073892,19423,690568,73,68634
2645,28837,4229813,20510,690568,73,68634
2646,33607,8039562,32793,690478,93,68625
2647,32783,7055935,30856,690388,93,68616
2648,44323,6718925,31434,690313,87,68610
2649,26139,6901049,27335,690223,93,68601
2650,29399,9174296,33290,690133,93,68592
2651,29964,6886237,34157,690043,93,68583
2652,35066,7095396,33104,689953,93,68574
2653,36618,4537460,19635,689953,73,68574
2654,29701,8848524,32884,689863,93,68565
2655,28533,6578002,33455,689773,93,68556
2656,30054,4411557,23462,689773,73,68556
2657,33394,4127170,20722,689773,73,68556
2658,34872,6540540,30235,689683,93,68547
2659,27061,4381765,24263,689683,73,68547
2660,29614,6610932,29835,689593,93,68538
2661,55768,8219877,29082,689503,93,68529
2662,28885,6617594,31263,689418,91,68521
2663,50616,7978937,32662,689328,93,68512
2664,28282,6790920,31394,689238,93,68503
2665,35511,6921164,32557,689148,93,68494
2666,33568,4373748,17173,689148,73,68494
2667,26094,4286878,20349,689148,73,68494
2668,25559,4228674,21558,689148,73,68494
2669,42732,6657664,30018,689058,93,68485
2670,28631,10847327,30607,688973,91,68477
2671,30995,4019960,19379,688973,73,68477
2672,49836,5409170,48142,688973,73,68477
2673,44367,9653983,34921,688883,93,68468
2674,41587,8734748,33257,688793,93,68459
2675,47369,7510018,32987,688703,93,68450
2676,28648,9150286,47691,688613,93,68441
2677,41793,6754708,28702,688528,91,68433
2678,34765,6807751,30803,688438,93,68424
2679,32643,6774964,32064,688348,93,68415
2680,28403,6673254,32098,688263,91,68407
2681,39941,7912314,32841,688173,93,68398
2682,29630,6744549,35031,688088,91,68390
2683,31042,7289825,22643,688088,73,68390
2684,33218,6797947,32664,687998,93,68381
2685,37425,7778784,32816,687908,93,68372
2686,31617,6632617,34606,687818,93,68363
2687,33084,7238783,34056,687728,93,68354
2688,33572,7231844,30794,687638,93,68345
2689,35794,5954928,25004,687638,73,68345
2690,52650,7070360,35508,687548,93,68336
2691,42111,4203404,22131,687548,73,68336
2692,27844,6577043,43482,687458,93,68327
2693,52781,9745515,31709,687368,93,68318
2694,39029,4252716,21709,687368,73,68318
2695,26919,6794154,29730,687278,93,68309
2696,32598,6694124,33136,687193,91,68301
2697,48734,9711572,32501,687103,93,68292
2698,32574,6631272,30967,687013,93,68283
2699,42279,6649596,32887,686923,93,68274
2700,28607,6506676,46896,686833,93,68265
2701,31761,4291361,20884,686833,73,68265
2702,51866,4890406,21101,686833,73,68265
2703,27388,7201589,34288,686743,93,68256
2704,63141,8666752,32083,686653,93,68247
2705,37200,6765035,31449,686563,93,68238
2706,38766,4005974,24591,686563,73,68238
2707,37830,8124911,30788,686473,93,68229
2708,28915,10121554,30725,686383,93,68220
2709,33564,4035940,20231,686383,72,68220
2710,28166,3977062,24359,686383,73,68220
2711,38817,6822517,32834,686293,93,68211
2712,47730,10371965,32537,686203,93,68202
2713,31140,6828980,35254,686113,93,68193
2714,31179,6568881,33176,686023,93,68184
2715,32971,6569590,32643,685933,93,68175
2716,38113,9086033,33565,685843,93,68166
2717,58216,3994894,21952,685843,73,68166
2718,29859,6878920,31661,685753,93,68157
2719,53126,8474247,32510,685663,93,68148
2720,38222,6587434,33225,685578,91,68140
2721,38660,7313328,32262,685488,93,68131
2722,55609,6454012,32363,685403,91,68123
2723,29881,3935412,25434,685403,73,68123
2724,30136,9525098,34610,685313,93,68114
2725,29460,6836991,31241,685223,93,68105
2726,49347,6583558,31793,685133,93,68096
2727,39914,7544520,30910,685043,93,68087
2728,27416,6795127,33973,684953,93,68078
2729,28652,9020056,31192,684863,93,68069
2730,30423,6681588,31254,684773,93,68060
2731,69842,9616222,32861,684683,93,68051
2732,39498,3934647,22900,684683,73,68051
2733,115960,7521576,20745,684683,73,68051
2734,56278,7346855,32583,684593,93,68042
2735,62658,6481442,19471,684593,72,68042
2736,67241,7132127,82956,684503,93,68033
2737,68412,9991364,47757,684413,93,68024
2738,66158,8389286,36988,684323,93,68015
2739,55337,8459794,21335,684323,73,68015
2740,47077,6969982,31951,684233,93,68006
2741,41540,6779077,32588,684143,93,67997
2742,34719,6909837,59188,684053,93,67988
2743,73112,6391604,23134,684053,73,67988
2744,31343,4008627,20087,684053,73,67988
2745,34599,6722278,33030,683963,93,67979
2746,34344,4299662,17627,683963,72,67979
2747,37038,8059296,30761,683873,93,67970
2748,57715,5651113,30605,683873,73,67970
2749,41544,7030455,34322,683783,93,67961
2750,28458,6715988,33011,683698,91,67953
2751,38591,5736749,20000,683698,73,67953
2752,47567,3967909,24947,683698,73,67953
2753,47774,4485524,15225,683698,70,67953
2754,52766,4571123,24675,683698,73,67953
2755,34116,6943369,33523,683608,93,67944
2756,53227,5957147,21949,683608,73,67944
2757,29668,6721528,31622,683518,93,67935
2758,32297,6489549,32459,683428,93,67926
2759,30871,7304169,32919,683338,93,67917
2760,43574,9947262,30508,683248,93,67908
2761,33299,7690473,32178,683158,93,67899
2762,30538,6773443,30370,683068,93,67890
2763,37053,8688547,30378,682978,93,67881
2764,40245,3926543,23600,682978,73,67881
2765,47249,6571960,33574,682888,93,67872
2766,51581,4400110,18761,682888,73,67872
2767,41808,5969918,23051,682888,73,67872
2768,50605,6057337,18386,682888,73,67872
2769,76080,8755504,29211,682798,93,67863
2770,36025,7480180,45087,682708,93,67854
2771,31328,4628162,31482,682708,73,67854
2772,50748,6148662,24047,682708,73,67854
2773,35651,4343626,22572,682708,73,67854
2774,36854,6096822,24022,682708,73,67854
2775,49434,6606418,29742,682618,93,67845
2776,35449,4110597,22128,682618,73,67845
2777,28826,3902384,21319,682618,73,67845
2778,31093,6585939,39007,682528,93,67836
2779,50870,7446036,31463,682443,91,67828
2780,41935,6569310,49917,682353,93,67819
2781,33924,4443465,23742,682353,73,67819
2782,27856,4002748,21320,682353,73,67819
2783,42973,8895319,32081,682263,93,67810
2784,33097,6640330,47402,682173,93,67801
2785,52530,5631224,19325,682173,73,67801
2786,30276,6571588,28878,682083,93,67792
2787,28345,3976379,30068,682083,73,67792
2788,49483,7188266,31056,681993,93,67783
2789,33369,8600075,29997,681903,93,67774
2790,48457,3924456,22033,681903,73,67774
2791,28383,6656313,30599,681813,93,67765
2792,29735,3930584,18580,681813,73,67765
2793,29456,8397980,31220,681723,93,67756
2794,39083,11207847,29989,681633,93,67747
2795,51523,6926588,32208,681548,91,67739
2796,38076,6924689,30053,681463,91,67731
2797,36547,6766745,32453,681373,93,67722
2798,49214,9750022,33039,681283,93,67713
2799,58838,6959891,32095,681193,93,67704
2800,38690,7977227,31055,681103,93,67695
2801,33619,7391098,32858,681013,93,67686
2802,41995,6821853,50887,680928,91,67678
2803,27601,7595127,30962,680843,91,67670
2804,31390,11270424,31802,680753,93,67661
2805,34222,7967889,46140,680663,93,67652
2806,50703,4472044,21188,680663,73,67652
2807,36984,5278029,18874,680663,73,67652
2808,28601,7634346,32893,680573,93,67643
2809,33404,7008243,33001,680483,93,67634
2810,29720,7822877,34402,680393,93,67625
2811,37024,8297618,33070,680303,93,67616
2812,40443,8209323,31884,680213,93,67607
2813,28730,6550275,42678,680123,93,67598
2814,30858,4933686,392368,680123,73,67598
2815,42019,7653016,29924,680033,93,67589
2816,29287,6532385,31139,679943,93,67580
2817,28341,6757666,31097,679853,93,67571
2818,29627,7515043,30694,679763,93,67562
2819,33145,6558799,26117,679678,91,67554
2820,32030,6605155,29882,679593,91,67546
2821,27605,3953306,21703,679593,72,67546
2822,48883,3991640,23153,679593,73,67546
2823,39247,7909288,32937,679503,93,67537
2824,27863,4151452,17880,679503,73,67537
2825,47280,6657670,31970,679413,93,67528
2826,27803,6435582,27414,679323,93,67519
2827,27515,5169644,20234,679323,73,67519
2828,36238,8460543,30718,679233,93,67510
2829,30482,6705644,30545,679143,93,67501
2830,37963,7118601,32041,679053,93,67492
2831,60296,5230541,19335,679053,73,67492
2832,32287,6486039,30341,678963,93,67483
2833,56547,8038128,31561,678873,93,67474
2834,33167,6665003,28931,678783,93,67465
2835,45962,8090487,31112,678698,91,67457
2836,50660,5584769,18526,678698,73,67457
2837,27960,6503046,32540,678608,93,67448
2838,43598,6824034,45620,678518,93,67439
2839,38632,5763376,30567,678518,73,67439
2840,53953,5041263,20480,678518,73,67439
2841,32837,6474597,31863,678428,93,67430
2842,37164,7190217,29140,678338,93,67421
2843,66435,8215199,29583,678248,93,67412
2844,30748,4221728,18727,678248,73,67412
2845,34980,4564454,25555,678248,73,67412
2846,52066,7900906,37346,678158,93,67403
2847,43496,11666754,36368,678068,93,67394
2848,66031,9546433,31828,677978,93,67385
2849,42465,7059965,30396,677888,93,67376
2850,50287,7069309,31571,677803,91,67368
2851,50475,7116248,34033,677718,91,67360
2852,39457,4809629,20366,677718,73,67360
2853,33446,4226523,20804,677718,73,67360
2854,43591,10508451,39780,677628,93,67351
2855,77637,7796912,32132,677543,91,67343
2856,28781,8269598,33179,677453,93,67334
2857,55515,6408301,33776,677363,93,67325
2858,34024,5982387,20319,677363,73,67325
2859,47093,5403576,24751,677363,73,67325
2860,53155,6868420,30066,677278,91,67317
2861,39577,6853000,33970,677188,93,67308
2862,33980,4425416,23785,677188,73,67308
2863,33997,8884700,33115,677098,93,67299
2864,33518,6500192,33470,677008,93,67290
2865,32020,12812866,31981,676918,93,67281
2866,54707,7256144,28374,676828,93,67272
2867,32169,4053647,19995,676828,73,67272
2868,39179,5085995,24089,676828,73,67272
2869,50059,4083380,25899,676828,72,67272
2870,43921,4284336,18479,676828,73,67272
2871,34937,7924184,32520,676743,91,67264
2872,38324,6785332,32099,676663,89,67257
2873,37497,7174110,28535,676573,93,67248
2874,28822,6739290,32838,676483,93,67239
2875,34903,8485804,30709,676393,93,67230
2876,29859,4272263,30924,676393,73,67230
2877,56862,7467661,30747,676303,93,67221
2878,36077,6742326,27841,676213,93,67212
2879,31260,7116866,20384,676213,73,67212
2880,47748,6436948,31321,676123,93,67203
2881,27851,7543608,36089,676033,93,67194
2882,33430,6444984,33921,675943,93,67185
2883,44708,8044590,33886,675853,93,67176
2884,38376,4082776,25393,675853,72,67176
2885,31968,7211709,33732,675763,93,67167
2886,31692,6818850,36543,675673,93,67158
2887,31790,5363929,19324,675673,73,67158
2888,38428,4023007,17843,675673,73,67158
2889,25857,4029808,29032,675673,73,67158
2890,32095,8435935,30543,675583,93,67149
2891,29143,7816680,30178,675493,93,67140
2892,41853,4561172,25915,675493,73,67140
2893,29320,6478756,1129845,675403,93,67131
2894,38875,6806535,28850,675318,91,67123
2895,29809,7814993,28395,675228,93,67114
2896,31123,6741192,28225,675138,93,67105
2897,34725,4103526,26622,675138,73,67105
2898,57734,7162519,27840,675048,93,67096
2899,27903,5134664,16279,675048,73,67096
2900,50560,8926249,27857,674958,93,67087
2901,37652,6371311,28510,674873,91,67079
2902,29265,7705094,29620,674783,93,67070
2903,31699,6588254,28346,674693,93,67061
2904,29181,6329559,28581,674603,93,67052
2905,29351,3915701,16670,674603,73,67052
2906,30805,9350341,29963,674513,93,67043
2907,30738,6820895,26399,674423,93,67034
2908,71568,7775117,41720,674338,91,67026
2909,31569,4452523,17948,674338,73,67026
2910,30419,7553745,27558,674248,93,67017
2911,31304,8827070,25015,674163,91,67009
2912,29154,6853475,27943,674073,93,67000
2913,28670,6661353,27659,673983,93,66991
2914,46400,6483757,28259,673893,93,66982
2915,38963,3948162,18072,673893,72,66982
2916,101457,8270991,73398,673803,93,66973
2917,33385,7589951,30871,673713,93,66964
2918,32894,7041353,27850,673623,93,66955
2919,29020,6641181,28396,673533,93,66946
2920,58771,8675436,29438,673443,93,66937
2921,34037,4051624,16575,673443,73,66937
2922,49175,6640021,25453,673353,93,66928
2923,46256,6938262,29245,673268,91,66920
2924,30687,7031729,27685,673178,93,66911
2925,54073,8093200,30690,673088,93,66902
2926,37457,4131907,16806,673088,73,66902
2927,52298,10008442,26822,672998,93,66893
2928,32531,3914697,15854,672998,73,66893
2929,49971,6928574,26440,672908,93,66884
2930,38075,6611296,26681,672828,89,66877
2931,34680,6660855,27013,672738,93,66868
2932,31877,6552209,29865,672648,93,66859
2933,30862,8131900,28257,672558,93,66850
2934,32249,6788082,27254,672468,93,66841
2935,29517,6634831,26832,672378,93,66832
2936,30131,7135241,29066,672288,93,66823
2937,30895,6221458,17536,672288,72,66823
2938,34017,7145947,27143,672198,93,66814
2939,54199,7076331,27656,672108,93,66805
2940,42266,4206780,17284,672108,73,66805
2941,30084,8626773,26827,672018,93,66796
2942,46732,8893262,26249,671928,93,66787
2943,29100,6580862,27686,671838,93,66778
2944,32643,7234626,28965,671748,93,66769
2945,38952,6719544,28277,671658,93,66760
2946,32183,4578988,17734,671658,73,66760
2947,36525,6957610,27164,671568,93,66751
2948,31572,7045498,26978,671483,91,66743
2949,33200,6552146,26585,671393,93,66734
2950,28525,6567914,27918,671303,93,66725
2951,30627,7574394,27772,671213,93,66716
2952,52191,7155020,25151,671123,93,66707
2953,27578,7406218,26571,671033,93,66698
2954,29872,7322360,28370,670948,91,66690
2955,29334,6570434,29274,670858,93,66681
2956,30591,4360918,16411,670858,73,66681
2957,50894,6673762,26857,670768,93,66672
2958,43711,3962183,16288,670768,73,66672
2959,45745,6367077,28567,670678,93,66663
2960,30742,6602138,25970,670588,93,66654
2961,35771,4233935,16197,670588,72,66654
2962,28353,6514792,26983,670503,91,66646
2963,32054,6749045,28691,670418,91,66638
2964,49404,6801361,42770,670328,93,66629
2965,47460,8384386,26890,670238,93,66620
2966,34125,6458039,26926,670148,93,66611
2967,37889,6530938,27080,670058,93,66602
2968,31888,6645008,27747,669968,93,66593
2969,33040,6825874,27556,669883,91,66585
2970,41028,6728788,26211,669793,93,66576
2971,49437,4355646,15859,669793,73,66576
2972,40805,6402057,28971,669708,91,66568
2973,50044,6664217,26967,669618,93,66559
2974,42007,7232022,29437,669528,93,66550
2975,34022,6634399,27263,669438,93,66541
2976,32787,4097791,18483,669438,73,66541
2977,36126,5598236,38429,669438,73,66541
2978,117955,5965731,31406,669438,73,66541
2979,55230,6965426,27996,669348,93,66532
2980,41984,6979397,70833,669258,93,66523
2981,35455,8573943,30637,669168,93,66514
2982,55573,12663249,29371,669078,93,66505
2983,45229,4305737,15798,669078,73,66505
2984,50625,6782028,26801,668988,93,66496
2985,45624,8226603,28706,668903,91,66488
2986,30042,4167202,16614,668903,73,66488
2987,40600,6617718,27498,668818,91,66480
2988,29099,6798479,41680,668728,93,66471
2989,67659,12501875,30146,668638,93,66462
2990,35459,6620264,24434,668548,93,66453
2991,30724,6751130,26315,668458,93,66444
2992,30694,6577150,28122,668368,93,66435
2993,31136,3992887,16001,668368,73,66435
2994,35479,6502536,27681,668278,93,66426
2995,38128,6953486,27363,668188,93,66417
2996,33642,6721766,27858,668098,93,66408
2997,33665,7820111,30234,668008,93,66399
2998,32422,6974891,31221,667928,89,66392
2999,34063,3924795,16582,667928,73,66392
3000,28240,5700817,14998,667928,73,66392
3001,33045,6508206,30397,667848,89,66385
3002,30604,6733430,38630,667758,93,66376
3003,47568,4119047,15704,667758,73,66376
3004,35452,6954847,29072,667668,93,66367
3005,50870,7049669,33649,667578,93,66358
3006,41728,6828782,31655,667488,93,66349
3007,29481,6843115,27173,667403,91,66341
3008,78088,7967649,25526,667313,93,66332
3009,28279,3848326,19288,667313,72,66332
3010,44556,7256465,27043,667223,93,66323
3011,32647,6666794,26524,667133,93,66314
3012,33524,7998717,28378,667043,93,66305
3013,44266,3977212,16312,667043,73,66305
3014,31592,6762824,29420,666953,93,66296
3015,30225,3950123,15951,666953,73,66296
3016,50518,3831589,16811,666953,73,66296
3017,31107,8520691,48492,666863,93,66287
3018,36480,9200231,28018,666773,93,66278
3019,35244,4179998,17193,666773,73,66278
3020,65189,3868227,15689,666773,73,66278
3021,42644,8138345,27487,666683,93,66269
3022,28523,7825186,28169,666593,93,66260
3023,47543,6452345,29733,666508,91,66252
3024,51860,4370276,17833,666508,73,66252
3025,39103,8852617,26186,666423,91,66244
3026,34146,6828379,27954,666333,93,66235
3027,45447,3945474,15114,666333,73,66235
3028,27854,4546827,16507,666333,72,66235
3029,29864,7099223,38440,666243,93,66226
3030,34428,8170750,28780,666153,93,66217
3031,56607,6526680,29013,666068,91,66209
3032,29332,6664035,26698,665978,93,66200
3033,29406,4456861,15869,665978,73,66200
3034,37473,8439232,28710,665888,93,66191
3035,32056,6607320,26430,665798,93,66182
3036,32313,6293895,26430,665708,93,66173
3037,35474,3885019,15642,665708,73,66173
3038,30507,8729432,26534,665618,93,66164
3039,34519,4476626,25590,665618,73,66164
3040,50954,4996948,19373,665618,73,66164
