operations,prepare,apply,baseline,memory,payload,baseline memory
1259,4673068,3739660,1896705,1309071,86,17494
1260,3601284,3559441,1804929,1308998,86,17492
1261,3148296,2598639,1922674,1308925,86,17490
1262,4381530,3595590,1309319,1308852,86,17488
1263,4840716,2489214,1314744,1308779,86,17486
1264,4131001,2416564,1263810,1308711,84,17484
1265,3831962,3007749,1346291,1308638,86,17482
1266,3780621,2742541,1256408,1308565,86,17480
1267,3168008,2490517,1374022,1308492,86,17478
1268,3149618,2399044,1286861,1308419,86,17476
1269,4020482,4013722,1342733,1308346,86,17474
1270,3650035,2571101,1279261,1308273,86,17472
1271,3227456,2446241,1333887,1308200,86,17470
1272,3150123,2629841,1357547,1308127,86,17468
1273,3108670,2508179,1299194,1308054,86,17466
1274,3094520,2384749,1368755,1307981,86,17464
1275,3544373,2560448,1293757,1307908,86,17462
1276,3108664,2522485,1360076,1307835,86,17460
1277,3338181,2414899,1558743,1307762,86,17458
1278,13793039,3672486,1359680,1307689,86,17456
1279,3144331,2444941,1314617,1307616,86,17454
1280,3994542,2644325,1406184,1307543,86,17452
1281,3698526,2430334,1291617,1307470,86,17450
1282,3106590,2465653,1262575,1307397,86,17448
1283,3116360,2456605,1505950,1307324,86,17446
1284,4012805,2563408,1295402,1307256,84,17444
1285,3161097,2716800,1467862,1307188,84,17442
1286,3359588,3200024,1257599,1307115,86,17440
1287,3520407,3064787,1436432,1307042,86,17438
1288,3104483,2384139,1263876,1306969,86,17436
1289,3175152,3064707,1444968,1306896,86,17434
1290,4162370,3119611,1272127,1306823,86,17432
1291,4369984,3016440,1610563,1306750,86,17430
1292,4365120,4666260,2131487,1306677,86,17428
1293,3225408,2717652,1331966,1306604,86,17426
1294,4710082,3044890,1623830,1306531,86,17424
1295,3255002,2454147,1302508,1306458,86,17422
1296,3234116,3461850,1485734,1306385,86,17420
1297,3531276,2894555,1473456,1306312,86,17418
1298,3266020,2386095,1418449,1306239,85,17416
1299,3290089,2778408,3765428,1306166,86,17414
1300,4416062,4087968,2884957,1306093,86,17412
1301,55327,3613403,7189650,1306020,86,17410
1302,4356173,4791053,4303881,1305947,86,17408
1303,3700359,2910349,1598045,1305874,86,17406
1304,3560041,2481612,1466169,1305801,86,17404
1305,3367968,7656618,1375884,1305728,86,17402
1306,3494773,2715338,1472879,1305660,84,17400
1307,3593964,2774242,1627344,1305587,86,17398
1308,4123549,2859215,1599367,1305519,84,17396
1309,3172337,2418258,1602465,1305451,84,17394
1310,3970073,2536515,1490764,1305378,86,17392
1311,3348674,2772703,1502435,1305305,86,17390
1312,3377348,2470194,1738490,1305232,86,17388
1313,3166859,2393421,1531934,1305159,86,17386
1314,4195323,3022721,1595639,1305086,86,17384
1315,3967491,2991151,1991292,1305013,86,17382
1316,3568951,2581313,1410063,1304940,86,17380
1317,3697612,2525027,1443709,1304867,86,17378
1318,3560781,2413053,1402971,1304794,86,17376
1319,3145785,2419917,1734173,1304721,86,17374
1320,5089161,3211464,1376153,1304648,85,17372
1321,3095956,2644026,1381883,1304575,86,17370
1322,3997348,2820074,1591042,1304502,86,17368
1323,4040098,2574260,1358681,1304429,86,17366
1324,4984715,3009620,1641848,1304356,86,17364
1325,3182854,2648327,1377790,1304288,83,17362
1326,4539911,2583187,1619309,1304215,86,17360
1327,5193091,2775117,3473854,1304142,86,17358
1328,3965554,2736356,1696401,1304069,86,17356
1329,3457685,2445964,1444248,1303996,86,17354
1330,3141575,2412380,1359488,1303923,86,17352
1331,3133635,2424839,1384347,1303850,85,17350
1332,4060886,3032555,1353778,1303777,86,17348
1333,3129105,2783524,1457801,1303709,84,17346
1334,3595687,2401411,1366723,1303636,86,17344
1335,3757734,3822390,1389243,1303563,86,17342
1336,3291914,3104293,1372225,1303490,86,17340
1337,4065764,3125609,1433781,1303422,84,17338
1338,4623628,3068909,1396879,1303349,86,17336
1339,4711899,2824153,1419640,1303281,84,17334
1340,4317583,3021204,1400602,1303208,86,17332
1341,5061996,3047305,1665167,1303135,86,17330
1342,5114236,3297280,1468096,1303062,86,17328
1343,4045084,2607511,1639184,1302989,86,17326
1344,4281539,2938605,1364351,1302916,86,17324
1345,4434017,3013352,3021948,1302843,86,17322
1346,4577090,3349416,1415620,1302770,86,17320
1347,4147213,3209909,1467082,1302697,86,17318
1348,3481604,2489601,1530246,1302624,86,17316
1349,3619433,2803926,1565081,1302551,86,17314
1350,4037993,3015015,3613553,1302478,86,17312
1351,3874001,2515058,1382631,1302405,86,17310
1352,3220420,2459393,2358365,1302332,86,17308
1353,4806236,5360672,2134969,1302259,86,17306
1354,7959904,4554077,1998520,1302186,86,17304
1355,4542933,2547960,3060879,1302113,86,17302
1356,10141837,5030536,2216314,1302040,86,17300
1357,3666257,2496563,1408967,1301967,86,17298
1358,6414866,3993596,1511588,1301894,86,17296
1359,7704098,8315803,3370339,1301821,86,17294
1360,3625324,2438431,1511480,1301748,86,17292
1361,3551630,2468504,1485503,1301675,86,17290
1362,4561152,2706520,1561576,1301602,86,17288
1363,3746019,3384530,1485054,1301534,84,17286
1364,3938437,3646000,1724365,1301466,84,17284
1365,3412508,2495983,1386284,1301393,86,17282
1366,3423323,2409835,1561489,1301325,84,17280
1367,3139208,2731066,1388193,1301252,86,17278
1368,4470056,2940994,3447210,1301179,86,17276
1369,4053146,2460844,1493225,1301106,86,17274
1370,3305153,3836647,1400949,1301033,86,17272
1371,5043850,3810198,1721001,1300960,86,17270
1372,4994111,2509555,1651247,1300887,86,17268
1373,4237527,3078591,1436164,1300814,86,17266
1374,3139760,2453536,1443727,1300741,86,17264
1375,4151466,2824887,1343877,1300673,84,17262
1376,3535683,2515937,1385120,1300600,86,17260
1377,3544269,2512570,1564171,1300532,84,17258
1378,3864565,2798451,4040167,1300459,86,17256
1379,5192163,4442443,6081796,1300386,86,17254
1380,5232472,6241229,8223458,1300313,86,17252
1381,6247810,7233693,4361084,1300240,86,17250
1382,6289120,3091409,1912514,1300167,86,17248
1383,3486490,3141301,1612383,1300109,80,17246
1384,4510982,3392271,1469452,1300036,86,17244
1385,3892206,4269840,1447025,1299963,86,17242
1386,5812275,3647668,1955919,1299890,86,17240
1387,4803641,2550188,1514751,1299817,86,17238
1388,3213987,2395396,1453392,1299744,86,17236
1389,3070304,2391609,1404704,1299671,86,17234
1390,3947848,2499751,1431541,1299603,84,17232
1391,3080832,2442468,3390013,1299530,86,17230
1392,4004698,2504990,2521022,1299462,84,17228
1393,3277583,2692789,1463355,1299389,86,17226
1394,3064516,2502336,1447062,1299316,86,17224
1395,4208935,2839035,1409986,1299243,86,17222
1396,3092350,2490412,1403851,1299170,86,17220
1397,4281334,3860515,1710449,1299097,86,17218
1398,4197478,2897757,1392918,1299024,86,17216
1399,3840363,2644366,1414873,1298951,86,17214
1400,3126106,2413867,3137607,1298878,86,17212
1401,36727,2490921,1548246,1298805,86,17210
1402,4288537,2401731,1416375,1298737,84,17208
1403,3125325,2362452,1512755,1298664,86,17206
1404,3858711,2410578,1404616,1298591,86,17204
1405,3185633,2457366,1373757,1298518,86,17202
1406,3185785,2368877,1524232,1298445,86,17200
1407,3265656,2416610,1374841,1298372,86,17198
1408,3214870,2918621,1443289,1298299,86,17196
1409,4024241,2394357,1371530,1298226,86,17194
1410,3714966,2447848,1581912,1298153,86,17192
1411,4059782,2566240,1375540,1298080,86,17190
1412,3182955,2714820,1405099,1298007,86,17188
1413,3926205,2908006,1894714,1297934,86,17186
1414,4710070,3784079,1408159,1297861,86,17184
1415,3071129,4153097,1724567,1297788,86,17182
1416,6801109,2344750,1406236,1297720,84,17180
1417,5459344,4824104,1384214,1297652,84,17178
1418,3789001,3536610,1455089,1297579,86,17176
1419,6079870,2400064,1656409,1297511,84,17174
1420,4026784,3305911,1591224,1297438,86,17172
1421,6754770,3571728,3335441,1297365,86,17170
1422,4427606,4178005,1777048,1297292,86,17168
1423,5876136,2804725,1460362,1297219,85,17166
1424,3835299,3022136,1499566,1297146,86,17164
1425,3456643,2421521,1739984,1297078,84,17162
1426,5094124,4129174,1400681,1297010,84,17160
1427,4439868,2449306,1426457,1296937,86,17158
1428,4061136,2425754,1411079,1296864,86,17156
1429,4760949,2388033,2085294,1296796,84,17154
1430,3263314,3130020,3776285,1296723,86,17152
1431,4413926,2688791,1595934,1296650,86,17150
1432,3754603,3454489,1626673,1296577,86,17148
1433,5951409,4052616,1935129,1296504,86,17146
1434,4104905,5802239,2313828,1296431,86,17144
1435,7297495,2768837,1936991,1296358,86,17142
1436,5135201,4240883,1870625,1296285,86,17140
1437,3728218,2588464,1369948,1296212,86,17138
1438,5805966,3810911,2077290,1296139,86,17136
1439,5498942,3346972,1571644,1296076,81,17134
1440,3443506,2504126,1677978,1296003,86,17132
1441,3461103,2492865,1430267,1295930,86,17130
1442,3439192,2428735,1400309,1295857,86,17128
1443,3089223,2363120,1455438,1295784,86,17126
1444,3424196,2419952,1399782,1295711,86,17124
1445,3384124,2813840,1478487,1295638,86,17122
1446,3138617,3219551,1402609,1295565,86,17120
1447,3376265,3295270,3807771,1295492,86,17118
1448,3140254,2536079,1479255,1295419,86,17116
1449,4467057,2928180,2201850,1295356,82,17114
1450,4430033,3116495,1629060,1295288,84,17112
1451,3503406,2386757,1497984,1295215,86,17110
1452,3532650,3250618,1658285,1295142,86,17108
1453,4547775,4044759,1469120,1295069,86,17106
1454,4889239,2789163,1607863,1294996,86,17104
1455,3942793,3289565,3439084,1294923,86,17102
1456,4031638,6039775,2260110,1294850,86,17100
1457,3983801,3272356,3608471,1294777,86,17098
1458,6301987,6459590,12995009,1294704,86,17096
1459,4434537,5535668,1520335,1294631,86,17094
1460,4831810,3683603,2368820,1294558,86,17092
1461,5182358,2449140,1388485,1294485,86,17090
1462,3217906,4912551,1411843,1294412,86,17088
1463,5227355,4280818,2918795,1294339,86,17086
1464,9354826,3356130,1423525,1294266,86,17084
1465,3824296,2423660,1562228,1294193,86,17082
1466,3579314,2505685,1469446,1294125,84,17080
1467,3417362,2715664,3348500,1294052,86,17078
1468,3049101,2568877,1404844,1293979,86,17076
1469,3316748,2828285,1401332,1293906,86,17074
1470,4004365,2978198,1376596,1293833,86,17072
1471,3707720,2418613,1480255,1293760,86,17070
1472,3588221,2414013,1348041,1293687,86,17068
1473,3518906,2609016,1377211,1293614,86,17066
1474,3503222,2575323,1350949,1293541,86,17064
1475,3193873,2632034,1461950,1293468,86,17062
1476,3730966,2413611,3166766,1293395,86,17060
1477,3736464,2707039,1363234,1293322,86,17058
1478,3733286,3060716,1391306,1293249,86,17056
1479,3377264,2861314,1512876,1293181,84,17054
1480,4465394,3755551,1700714,1293108,86,17052
1481,3796049,2650272,1347887,1293035,86,17050
1482,3317468,2754004,1464613,1292962,86,17048
1483,3933076,2343759,1369255,1292889,86,17046
1484,3560708,2886500,1404270,1292816,86,17044
1485,3170703,2649481,2925591,1292748,84,17042
1486,3500780,2578870,1531829,1292680,84,17040
1487,4319591,2779647,1385328,1292612,84,17038
1488,3088893,3643635,1369279,1292539,86,17036
1489,4361577,3064315,1396774,1292466,86,17034
1490,3758326,3258051,1371645,1292393,86,17032
1491,4312895,2666321,1506335,1292325,83,17030
1492,3175923,2741199,2720461,1292252,86,17028
1493,3634004,2837019,1372687,1292179,86,17026
1494,3184602,2689976,3169636,1292106,86,17024
1495,3240388,2652261,1413328,1292033,86,17022
1496,3230560,2587136,1389039,1291960,86,17020
1497,3622397,2410777,1337164,1291887,86,17018
1498,4058603,2717594,1427295,1291814,86,17016
1499,3378228,3110592,2336921,1291741,86,17014
1500,3539729,2621899,1377097,1291668,86,17012
1501,34334,2308472,1624270,1291595,86,17010
1502,3344595,2343149,1704947,1291522,86,17008
1503,3811074,2555457,1615567,1291449,86,17006
1504,4573781,2636298,1376170,1291376,86,17004
1505,3553716,4475513,2868550,1291303,86,17002
1506,6535278,3550399,1817562,1291230,86,17000
1507,5051626,2478943,1697550,1291157,86,16998
1508,3272931,2369416,1372573,1291084,86,16996
1509,4194838,3899030,1382142,1291011,86,16994
1510,5434848,2889978,1520007,1290938,86,16992
1511,5069801,3309565,1497434,1290870,84,16990
1512,4653685,3108524,1503172,1290797,86,16988
1513,4640471,3706708,1631937,1290724,86,16986
1514,4923843,3582689,3714623,1290651,86,16984
1515,4338791,3314726,1380171,1290578,86,16982
1516,4489153,3919841,1516113,1290505,86,16980
1517,4008978,2812248,1378740,1290432,86,16978
1518,3663473,2382824,1372139,1290359,86,16976
1519,3785020,3092880,1371438,1290286,86,16974
1520,3680323,2485054,1612114,1290213,86,16972
1521,4129593,2597079,1367737,1290140,86,16970
1522,5084741,3237420,1526190,1290067,86,16968
1523,3200984,2846881,1539700,1289994,86,16966
1524,3172649,2358950,1362370,1289921,85,16964
1525,3663633,2377902,1354443,1289848,86,16962
1526,3616798,2368981,1560877,1289775,86,16960
1527,3685543,2369904,1337296,1289702,86,16958
1528,4051236,2751517,1375617,1289629,86,16956
1529,3447954,2762111,1399538,1289556,86,16954
1530,4046835,2371467,1510197,1289483,86,16952
1531,3440592,2411496,1499263,1289410,86,16950
1532,3174858,2468530,1371426,1289337,86,16948
1533,3549830,2594480,3488869,1289264,86,16946
1534,3624522,2353841,1556555,1289191,86,16944
1535,3710223,2376984,1404283,1289118,86,16942
1536,3900028,2337673,1342709,1289045,86,16940
1537,4334839,4173674,2969458,1288972,86,16938
1538,4910555,4911321,2535416,1288899,86,16936
1539,5144949,4968333,11470208,1288826,86,16934
1540,5646585,4202774,1407842,1288758,84,16932
1541,4747947,2433586,1737600,1288685,86,16930
1542,3676916,5799798,1348184,1288612,86,16928
1543,4270644,3003694,1818243,1288539,86,16926
1544,4039114,3550273,2076641,1288466,86,16924
1545,4943902,8027624,1385939,1288398,84,16922
1546,4844729,6111401,1722138,1288325,86,16920
1547,5773727,2922285,1434587,1288252,86,16918
1548,3405073,5464886,2043995,1288179,86,16916
1549,3311478,2593044,1461197,1288106,86,16914
1550,4308353,3101800,3212870,1288033,86,16912
1551,5393996,2361350,1363215,1287960,86,16910
1552,3902761,2411510,1569918,1287887,86,16908
1553,3371498,3874727,1503632,1287814,86,16906
1554,4256820,2666397,1389989,1287741,86,16904
1555,3933852,3091380,1346526,1287668,86,16902
1556,3948271,2743699,1607914,1287595,86,16900
1557,4424869,2875873,1364973,1287522,86,16898
1558,4150828,2558806,1394729,1287449,86,16896
1559,3227683,2844931,3249208,1287376,86,16894
1560,3200218,2771054,1557530,1287303,86,16892
1561,3064061,2331780,1610362,1287230,86,16890
1562,3163565,2394365,1475208,1287157,86,16888
1563,3180584,2390312,1366262,1287084,86,16886
1564,3425793,2729643,1410213,1287011,86,16884
1565,3813513,3770725,1392705,1286938,86,16882
1566,3373379,3596335,1405803,1286865,86,16880
1567,3958184,2394330,1513777,1286792,86,16878
1568,3613336,2367720,2834473,1286719,86,16876
1569,4033313,2527560,1924286,1286646,86,16874
1570,3265290,2492057,1612150,1286573,86,16872
1571,4128020,3487300,1386391,1286500,86,16870
1572,4433716,2657656,1382387,1286427,86,16868
1573,3355876,3352650,1691569,1286354,86,16866
1574,3073498,2541897,2319795,1286281,86,16864
1575,4505547,3850398,1777730,1286208,86,16862
1576,3185207,3989879,1425968,1286135,86,16860
1577,5708235,3206167,3127468,1286067,84,16858
1578,4000622,2407155,1357440,1285994,86,16856
1579,3925515,2434992,1379190,1285921,86,16854
1580,3975775,2485358,1359909,1285853,84,16852
1581,3296193,3488379,1679977,1285780,86,16850
1582,5344012,4624101,1437415,1285712,84,16848
1583,4833716,5230236,1838089,1285639,86,16846
1584,6049941,2811882,1458222,1285566,86,16844
1585,7382065,2708632,1835921,1285493,86,16842
1586,5431885,2373933,5720346,1285420,86,16840
1587,3513658,2706405,1349581,1285347,86,16838
1588,3235977,5146433,1422003,1285274,86,16836
1589,5508267,4300796,1387773,1285201,86,16834
1590,4054702,2978554,1400011,1285128,86,16832
1591,3909009,2510481,1543518,1285055,86,16830
1592,4266580,2805106,1568235,1284982,86,16828
1593,3573990,2659159,1342919,1284909,86,16826
1594,3077823,2483059,1604616,1284836,86,16824
1595,3246064,2352631,3792470,1284763,86,16822
1596,3364176,3215601,1408222,1284690,86,16820
1597,4045088,3354948,1456140,1284617,86,16818
1598,3988026,2718952,1538735,1284544,86,16816
1599,5696232,3324621,1498900,1284471,86,16814
1600,3204305,3177492,1396945,1284398,86,16812
1601,76035,7421717,2126678,1284325,86,16810
1602,3243069,2380499,1399181,1284252,86,16808
1603,4403417,4106188,1437280,1284179,86,16806
1604,4628215,2784757,1458686,1284106,86,16804
1605,3766731,2423900,1722138,1284033,86,16802
1606,3583360,2755244,1505864,1283960,86,16800
1607,3816782,2599408,1390473,1283887,86,16798
1608,3796518,2744309,1348670,1283819,84,16796
1609,4590379,2790524,1385841,1283746,86,16794
1610,3883500,2361494,1607346,1283673,86,16792
1611,3990851,2705137,1491068,1283600,86,16790
1612,3063139,2335938,3443862,1283527,86,16788
1613,3011249,2322783,1350870,1283454,86,16786
1614,3804485,2650081,1466902,1283381,86,16784
1615,4088209,2781593,1544709,1283313,84,16782
1616,4047131,3392078,3969613,1283240,86,16780
1617,4349849,3769797,2501621,1283167,86,16778
1618,4827172,6083778,9762238,1283099,84,16776
1619,12902978,6876740,2503940,1283026,86,16774
1620,3733728,4642054,1963094,1282953,86,16772
1621,5591550,5384310,1326372,1282880,86,16770
1622,4921253,3764928,1616601,1282807,86,16768
1623,6296310,2427907,3283960,1282734,86,16766
1624,5784173,5828241,2629414,1282661,86,16764
1625,9069538,3439174,2441742,1282588,85,16762
1626,3614007,3511970,1847971,1282515,86,16760
1627,3078952,3837231,1526335,1282442,86,16758
1628,4729813,2466046,1388248,1282369,86,16756
1629,4435170,2867141,3988917,1282296,86,16754
1630,4242087,2335023,1831558,1282223,86,16752
1631,5094254,2670697,1805311,1282150,86,16750
1632,3360231,2356225,1470549,1282077,86,16748
1633,4511490,2323540,1537000,1282004,86,16746
1634,3554617,2355553,1337028,1281931,86,16744
1635,4839065,2915096,1557442,1281858,86,16742
1636,4968790,3364873,1414380,1281785,86,16740
1637,3798052,2345422,1623025,1281712,86,16738
1638,3255828,3124367,3045441,1281639,86,16736
1639,3236096,2993731,1476452,1281566,86,16734
1640,3190104,2717660,1659474,1281493,86,16732
1641,6133285,6378136,2138869,1281425,84,16730
1642,4871619,2398453,1428687,1281352,86,16728
1643,3293018,2886881,1422113,1281279,86,16726
1644,6734065,2590640,2890198,1281206,86,16724
1645,3755370,2483285,1476150,1281133,86,16722
1646,6052376,3859308,2143604,1281065,84,16720
1647,8652823,3319388,3554417,1280992,86,16718
1648,3950245,2801361,1473035,1280919,86,16716
1649,5348023,6124819,1428008,1280846,86,16714
1650,4714566,2809549,1511397,1280773,86,16712
1651,4695792,2982879,1367574,1280700,85,16710
1652,4886203,4208170,1352786,1280627,86,16708
1653,4678236,2350382,1353597,1280559,84,16706
1654,3230563,3902099,1517591,1280486,86,16704
1655,5059469,2743462,1629477,1280413,86,16702
1656,4573177,2361824,3319608,1280340,86,16700
1657,3177913,2363384,1440899,1280267,86,16698
1658,4411724,3054083,1364816,1280194,86,16696
1659,3144795,2969262,1327573,1280121,86,16694
1660,4392050,2521474,1745610,1280048,86,16692
1661,4025656,3979539,1319996,1279975,85,16690
1662,4537556,2476938,1445595,1279902,86,16688
1663,7121403,3032944,1322141,1279829,86,16686
1664,3535008,5853856,1980758,1279756,86,16684
1665,3663388,3358028,3419268,1279683,86,16682
1666,3960554,4624894,2692823,1279610,86,16680
1667,5590746,13028776,2591085,1279537,86,16678
1668,4034098,3160399,2360984,1279464,86,16676
1669,6514951,2750083,1405382,1279391,86,16674
1670,10949170,4414780,1370217,1279323,84,16672
1671,3706438,2470880,1394340,1279250,86,16670
1672,3866208,2758995,1333092,1279177,86,16668
1673,3368677,4170002,1449043,1279104,85,16666
1674,3638909,2305114,3647370,1279031,86,16664
1675,4911073,8143289,1765920,1278958,86,16662
1676,3547271,2435788,1565667,1278885,86,16660
1677,3485241,3189295,1576854,1278812,86,16658
1678,4145003,2464805,1877014,1278739,86,16656
1679,3184731,2405527,1725058,1278666,86,16654
1680,5763506,2303586,1355673,1278593,86,16652
1681,4537788,3346488,1651856,1278520,86,16650
1682,4155218,2328551,1404763,1278447,86,16648
1683,3847797,2355286,3580098,1278374,86,16646
1684,3515117,3611010,1345079,1278301,86,16644
1685,3245123,3030500,1477629,1278228,86,16642
1686,3964870,2931294,1575640,1278155,86,16640
1687,3076968,2430063,1769369,1278082,86,16638
1688,3114391,2415795,1326556,1278009,86,16636
1689,4894184,3027524,1803029,1277936,86,16634
1690,3883709,3502977,1821024,1277863,86,16632
1691,4347451,3438177,2305546,1277795,84,16630
1692,3300154,2378614,3218225,1277722,86,16628
1693,5516528,4205660,2460474,1277649,86,16626
1694,7608936,7269431,1813958,1277576,86,16624
1695,4633134,5013567,3400241,1277503,86,16622
1696,6558137,3975983,4986480,1277440,82,16620
1697,7585286,5839903,5379219,1277367,86,16618
1698,7388194,11943252,8917893,1277294,86,16616
1699,4598124,2558720,2563913,1277221,86,16614
1700,3906552,3176925,2813900,1277148,86,16612
1701,44410,2360437,1608717,1277075,85,16610
1702,6078242,4732498,1666837,1277002,86,16608
1703,5618617,4106925,1635860,1276939,82,16606
1704,4054122,4043112,2378326,1276866,86,16604
1705,4272034,3117246,1373206,1276798,84,16602
1706,6071021,4713298,3592956,1276725,86,16600
1707,3465323,3944230,1632826,1276652,86,16598
1708,3744024,4347228,1746601,1276579,86,16596
1709,5116093,2772280,1493324,1276506,86,16594
1710,3707215,2461820,1455794,1276433,86,16592
1711,3322518,2366796,1285362,1276365,84,16590
1712,3235597,4411447,1313274,1276297,84,16588
1713,4169101,3274073,1408741,1276224,86,16586
1714,3127572,2358121,1347573,1276151,86,16584
1715,3434507,2776628,2877990,1276078,86,16582
1716,3213270,2960315,1319398,1276005,86,16580
1717,3938634,3288157,1358706,1275932,86,16578
1718,3996425,2706679,1262810,1275864,84,16576
1719,3235363,2295026,1319114,1275791,86,16574
1720,3952900,2345737,1291109,1275718,86,16572
1721,3688089,2517088,1329692,1275645,86,16570
1722,3540344,2466465,1254240,1275572,86,16568
1723,3032343,2482135,1322230,1275499,86,16566
1724,3613965,3024071,1279649,1275426,86,16564
1725,4197939,2297799,1382818,1275353,86,16562
1726,4138256,2486517,2810009,1275280,86,16560
1727,3821705,2722286,1293205,1275207,86,16558
1728,4550088,2736493,1614328,1275134,86,16556
1729,5629404,2352205,1281552,1275061,86,16554
1730,3532988,3060794,1289206,1274988,86,16552
1731,4292934,2333602,1767890,1274925,82,16550
1732,4037414,3957824,1372039,1274852,86,16548
1733,4266109,3008986,1353338,1274779,86,16546
1734,3231567,2707417,1431603,1274706,86,16544
1735,3863193,2762776,3461978,1274633,86,16542
1736,3872681,2342253,1635842,1274560,86,16540
1737,4626569,2343833,1876839,1274487,86,16538
1738,3689616,2963870,1260942,1274414,86,16536
1739,4045682,2375445,1562679,1274341,86,16534
1740,3450590,3172310,1366236,1274268,86,16532
1741,3757499,2623422,1367025,1274195,86,16530
1742,3550909,2868112,1512320,1274122,86,16528
1743,3864514,3026983,1453428,1274049,86,16526
1744,3456030,2316013,2921548,1273976,86,16524
1745,3621614,2683851,1275128,1273903,86,16522
1746,3296484,2730948,1385658,1273830,86,16520
1747,3395011,2686711,1306918,1273757,86,16518
1748,4179691,2296089,1326950,1273684,86,16516
1749,3895947,2982288,1383440,1273611,86,16514
1750,3696113,2375251,1436414,1273538,86,16512
1751,3120265,2374968,1534426,1273465,86,16510
1752,3060967,2276294,2763624,1273392,86,16508
1753,5164288,5617921,5525676,1273319,86,16506
1754,10167868,16690512,1342813,1273246,86,16504
1755,4242220,3829873,1565828,1273173,86,16502
1756,4494976,2867270,1285790,1273105,84,16500
1757,4605582,3085135,1502448,1273032,86,16498
1758,5140517,3032461,1318680,1272959,86,16496
1759,4073358,2512237,1330036,1272886,86,16494
1760,3753676,2374853,1372336,1272818,84,16492
1761,5036831,3365901,1479582,1272745,86,16490
1762,5120903,3323076,5287647,1272672,86,16488
1763,4926982,2866688,1305027,1272599,86,16486
1764,4322216,3034196,1367069,1272526,86,16484
1765,4055077,2851985,1281959,1272453,86,16482
1766,4062336,2707831,1349628,1272380,86,16480
1767,9030692,3058968,1253257,1272307,86,16478
1768,3378634,2732732,1429027,1272234,86,16476
1769,3151161,2460439,1255781,1272161,86,16474
1770,3156670,2415467,1333484,1272088,86,16472
1771,3915483,2684073,5935576,1272015,86,16470
1772,5698714,3767846,2248912,1271942,86,16468
1773,5445598,4247420,1491172,1271869,86,16466
1774,5500111,4719619,4095118,1271796,86,16464
1775,4993456,5085575,3847240,1271723,86,16462
1776,4789390,4590074,4849980,1271650,86,16460
1777,12004948,8555068,5651644,1271577,86,16458
1778,4171839,4923542,1354624,1271504,86,16456
1779,4410583,2805019,1481400,1271431,86,16454
1780,4043282,5544771,1322919,1271358,86,16452
1781,3766727,2680481,2176257,1271285,86,16450
1782,3185942,2377075,1461661,1271217,84,16448
1783,3824799,3255465,3115722,1271144,86,16446
1784,5899573,5837912,2838609,1271076,84,16444
1785,5632989,3382512,1725979,1271003,86,16442
1786,4954928,7057147,3114330,1270935,84,16440
1787,6738148,7360889,2087751,1270862,86,16438
1788,7058549,7766243,2792193,1270789,86,16436
1789,6260263,5164999,2179671,1270716,86,16434
1790,5436714,3625391,1648509,1270643,86,16432
1791,5464987,3546215,1870292,1270570,86,16430
1792,3362969,3130712,4566194,1270497,86,16428
1793,5726191,3210708,1362784,1270424,86,16426
1794,4238006,2786624,1646351,1270351,86,16424
1795,4394576,3982624,1526810,1270278,86,16422
1796,3351113,2320410,2389952,1270205,86,16420
1797,3582535,3682969,1272702,1270132,86,16418
1798,4069714,2933282,2056762,1270059,86,16416
1799,4019727,3665455,1236142,1269986,86,16414
1800,3718712,2315585,1304053,1269913,86,16412
1801,37991,3669373,1247682,1269840,86,16410
1802,3159296,2314020,1280244,1269767,86,16408
1803,4115921,2722807,1347311,1269694,86,16406
1804,3759830,2389534,1283989,1269621,86,16404
1805,4029663,2693292,3215897,1269548,86,16402
1806,3995100,2993954,1248197,1269475,86,16400
1807,4015422,2841796,1304877,1269407,84,16398
1808,4068460,2291979,1239476,1269334,86,16396
1809,3422969,2296173,1273683,1269261,86,16394
1810,3043911,2738932,1340483,1269188,86,16392
1811,3748111,2802639,1283957,1269115,86,16390
1812,3434343,2788263,1234027,1269042,86,16388
1813,3880052,2289158,1296485,1268969,86,16386
1814,3257941,2288236,2802861,1268896,86,16384
1815,3740350,2755515,1351080,1268823,86,16382
1816,4267991,2305209,1373405,1268750,85,16380
1817,4047871,2405191,1240491,1268677,86,16378
1818,3260241,2665240,1796034,1268604,86,16376
1819,4092901,2923386,1256348,1268531,86,16374
1820,3279824,2928127,1276277,1268458,86,16372
1821,3055702,3022798,1269195,1268385,86,16370
1822,3087178,3273057,1297802,1268312,86,16368
1823,4571781,3100753,3056889,1268249,82,16366
1824,3150704,2622367,1350379,1268176,86,16364
1825,3121220,2525251,1437369,1268108,84,16362
1826,3746291,2306622,1344409,1268035,86,16360
1827,3928117,2706868,1329750,1267962,86,16358
1828,3728314,3160240,1247481,1267894,84,16356
1829,4032238,4070729,1274637,1267826,84,16354
1830,3065867,2365052,1240910,1267753,86,16352
1831,3052779,2250045,1298990,1267680,86,16350
1832,3733209,2295919,2855212,1267607,86,16348
1833,4725010,2880149,1255062,1267534,86,16346
1834,3103482,2279076,1282492,1267461,86,16344
1835,3425807,2753761,1532775,1267388,86,16342
1836,3146755,2306550,1281301,1267315,86,16340
1837,3843451,2575613,1264352,1267242,86,16338
1838,3334168,2278366,1380342,1267169,86,16336
1839,3958776,2834418,1233468,1267096,86,16334
1840,3068490,2258250,1299768,1267023,86,16332
