operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
1910,INSERT,854811,4692778,368148,258013,86,13382
1911,INSERT,745623,4346439,370117,258159,86,13389
1912,INSERT,2172448,4411327,350239,258303,85,13396
1913,INSERT,802958,4376244,369015,258438,86,13403
1914,INSERT,776083,4347386,439650,258573,86,13410
1915,INSERT,906504,4393848,369606,258707,85,13417
1916,INSERT,783979,4392161,394410,258841,85,13424
1917,INSERT,780694,4370375,424940,258976,86,13431
1918,INSERT,850565,4510402,371460,259109,84,13438
1919,INSERT,761420,4254622,524673,259253,85,13445
1920,INSERT,841173,4867587,409473,259399,86,13452
1921,INSERT,842869,4373620,362362,259533,85,13459
1922,INSERT,743956,4378001,385540,259668,86,13466
1923,INSERT,801319,6066056,375924,259802,85,13473
1924,INSERT,768594,4266259,375643,259948,86,13480
1925,INSERT,752158,4430877,366175,260094,86,13487
1926,INSERT,789698,4283739,373312,260238,85,13494
1927,INSERT,744127,4465261,378929,260372,85,13501
1928,INSERT,773265,4876088,410334,260518,86,13508
1929,INSERT,2322184,4388980,465823,260662,85,13515
1930,INSERT,887205,4435118,366379,260796,85,13522
1931,INSERT,867874,6545493,413019,260942,86,13529
1932,INSERT,854559,4540068,366508,261088,86,13536
1933,INSERT,762805,4402105,367595,261222,85,13543
1934,INSERT,826573,4462050,360076,261356,85,13550
1935,INSERT,749753,4289140,404880,261502,86,13557
1936,INSERT,836880,4683399,359314,261646,85,13564
1937,INSERT,750920,4421742,364319,261780,85,13571
1938,INSERT,810408,4578069,372782,261914,85,13578
1939,INSERT,959121,4499806,366528,262048,85,13585
1940,INSERT,749657,6127232,363250,262182,85,13592
1941,INSERT,774583,4334900,382154,262328,86,13599
1942,INSERT,896543,4907437,380264,262462,85,13606
1943,INSERT,763336,4317142,411083,262608,86,13613
1944,INSERT,881027,4921822,364656,262754,86,13620
1945,INSERT,758870,4759002,356647,262888,85,13627
1946,INSERT,2307854,4442732,389865,263022,85,13634
1947,INSERT,826744,4435783,356444,263156,85,13641
1948,INSERT,768388,4506654,359519,263300,85,13648
1949,INSERT,746680,4950761,422627,263446,86,13655
1950,INSERT,984393,5170998,395479,263592,86,13662
1951,INSERT,781176,6552275,647377,263726,85,13669
1952,INSERT,846857,5284478,429773,263860,85,13676
1953,INSERT,881560,4347443,377109,264006,86,13683
1954,INSERT,758385,4427389,357387,264140,85,13690
1955,INSERT,794217,4392840,364850,264284,85,13697
1956,INSERT,762298,4716429,374887,264418,85,13704
1957,INSERT,2297451,4405707,364113,264564,86,13711
1958,INSERT,896308,4354968,358698,264710,86,13718
1959,INSERT,861483,4820325,390628,264844,85,13725
1960,INSERT,894508,4452308,453430,264990,86,13732
1961,INSERT,878400,4588558,363617,265124,85,13739
1962,INSERT,804084,6333382,356671,265270,86,13746
1963,INSERT,802948,4475544,530372,265404,85,13753
1964,INSERT,1236021,4967958,391430,265550,86,13760
1965,INSERT,812735,4377132,362600,265696,86,13767
1966,INSERT,771525,4597109,406473,265842,86,13774
1967,INSERT,870168,4742806,370113,265976,85,13781
1968,INSERT,2291546,4548028,369513,266122,86,13788
1969,INSERT,779256,4368613,373180,266266,85,13795
1970,INSERT,765703,4462363,377144,266400,85,13802
1971,INSERT,858980,4479328,381674,266535,86,13809
1972,INSERT,831328,4389200,380987,266681,86,13816
1973,INSERT,785643,4371855,474421,266827,86,13823
1974,INSERT,897311,4658347,378612,266961,85,13830
1975,INSERT,787498,4501307,367919,267095,85,13837
1976,INSERT,785268,4381286,361961,267241,86,13844
1977,INSERT,787054,4400092,382690,267385,85,13851
1978,INSERT,762998,5974771,367613,267519,85,13858
1979,INSERT,788110,6192091,363784,267665,86,13865
1980,INSERT,772187,4641790,412920,267809,85,13872
1981,INSERT,1044880,4788374,392147,267955,86,13879
1982,INSERT,1209026,6440482,431412,268101,86,13886
1983,INSERT,1129405,4716548,422485,268235,85,13893
1984,INSERT,860400,4943993,385414,268381,86,13900
1985,INSERT,798983,6622987,427216,268527,86,13907
1986,INSERT,904018,4784215,437648,268661,85,13914
1987,INSERT,875442,5200595,386761,268795,85,13921
1988,INSERT,785392,4360050,458324,268939,85,13928
1989,INSERT,912999,4484715,702669,269073,85,13935
1990,INSERT,3611285,5289091,389029,269207,85,13942
1991,INSERT,800466,4373244,382684,269351,85,13949
1992,INSERT,1116707,5964829,474319,269497,86,13956
1993,INSERT,881931,4436369,374120,269643,86,13963
1994,INSERT,867184,4442114,416596,269789,86,13970
1995,INSERT,893083,4503957,423115,269923,85,13977
1996,INSERT,914448,5059653,425003,270067,85,13984
1997,INSERT,1011595,5074773,433427,270213,86,13991
1998,INSERT,888932,5165351,432799,270348,86,13998
1999,INSERT,904422,5523181,755044,270494,86,14005
2000,INSERT,1982022,6259522,698521,270628,85,14012
2001,INSERT,16699,7236194,969252,270762,85,14019
2002,INSERT,1864339,6735047,798146,270897,86,14026
2003,INSERT,1773214,6409412,684346,271043,86,14033
2004,INSERT,1864526,6728660,985258,271189,86,14040
2005,INSERT,2986393,7678932,1068151,271324,86,14047
2006,INSERT,7671279,6270638,385820,271458,85,14054
2007,INSERT,797002,4484784,373658,271602,85,14061
2008,INSERT,795010,4836355,376617,271736,85,14068
2009,INSERT,792883,4434524,387081,271880,85,14075
2010,INSERT,3198515,8714165,373471,272014,85,14082
2011,INSERT,966907,4788759,372164,272147,84,14089
2012,INSERT,883195,4901083,424360,272282,86,14096
2013,INSERT,875667,5202044,372860,272428,86,14103
2014,INSERT,817905,4515067,374095,272560,83,14110
2015,INSERT,825999,5916464,375002,272695,86,14117
2016,INSERT,824731,4535223,422904,272828,84,14124
2017,INSERT,890020,4433683,378303,272974,86,14131
2018,INSERT,877275,4397067,384622,273120,86,14138
2019,INSERT,1030786,4589542,375207,273254,85,14145
2020,INSERT,845695,4486450,435311,273398,85,14152
2021,INSERT,2412505,5093488,377517,273533,86,14159
2022,INSERT,803799,4425745,399638,273679,86,14166
2023,INSERT,837153,4416631,424757,273823,85,14173
2024,INSERT,945123,5080586,443875,273969,86,14180
2025,INSERT,849767,4542020,790776,274104,86,14187
2026,INSERT,1010630,5174695,393034,274238,85,14194
2027,INSERT,872569,4578786,381984,274372,85,14201
2028,INSERT,878004,4432808,384438,274518,86,14208
2029,INSERT,866362,4522169,381360,274664,86,14215
2030,INSERT,925620,4525990,383408,274799,86,14222
2031,INSERT,814137,5055097,524312,274934,86,14229
2032,INSERT,2087606,4463011,372548,275080,86,14236
2033,INSERT,805841,4438218,376080,275226,86,14243
2034,INSERT,820443,4559671,379428,275360,85,14250
2035,INSERT,808051,4415793,643629,275506,86,14257
2036,INSERT,1140404,6169039,446814,275641,86,14264
2037,INSERT,884434,6196218,378173,275776,86,14271
2038,INSERT,885334,4598559,388638,275922,86,14278
2039,INSERT,831320,4491850,382822,276068,86,14285
2040,INSERT,806431,4590032,895485,276203,86,14292
2041,INSERT,1238333,5451168,424924,276347,85,14299
2042,INSERT,900609,5081261,392179,276493,86,14306
2043,INSERT,2060590,4648093,459501,276639,86,14313
2044,INSERT,1346809,4859759,430342,276774,86,14320
2045,INSERT,910106,4601285,427912,276908,85,14327
2046,INSERT,831509,4579787,381430,277042,85,14334
2047,INSERT,848575,4470855,377646,277188,86,14341
2048,INSERT,796401,6075500,377440,277332,85,14348
2049,INSERT,802795,5612536,434676,277466,85,14355
2050,INSERT,989431,5144485,392588,277612,86,14362
2051,INSERT,1054557,4684453,770448,277758,86,14369
2052,INSERT,1556578,6368566,411755,277891,84,14376
2053,INSERT,863738,6145673,388160,278025,85,14383
2054,INSERT,804017,5063629,392555,278159,85,14390
2055,INSERT,801262,4789854,392571,278293,85,14397
2056,INSERT,803845,4941940,387633,278437,85,14404
2057,INSERT,860626,4675472,378489,278583,86,14411
2058,INSERT,1918358,5497356,396966,278716,84,14418
2059,INSERT,916586,4797001,384266,278862,86,14425
2060,INSERT,820521,4885615,399594,278996,85,14432
2061,INSERT,924784,6759285,442864,279140,85,14439
2062,INSERT,944076,4989995,421104,279274,85,14446
2063,INSERT,1906402,6114358,493782,279420,86,14453
2064,INSERT,963542,4981895,401691,279566,86,14460
2065,INSERT,825146,4833870,391303,279700,85,14467
2066,INSERT,809780,4884663,433231,279846,86,14474
2067,INSERT,919050,5017947,386573,279992,86,14481
2068,INSERT,842083,4758491,398597,280136,85,14488
2069,INSERT,840067,4712724,382363,280282,86,14495
2070,INSERT,847785,4816533,396356,280428,86,14502
2071,INSERT,883394,4844176,437958,280562,85,14509
2072,INSERT,989111,6775109,391814,280708,86,14516
2073,INSERT,826820,5083771,420085,280854,86,14523
2074,INSERT,1083845,5899052,472743,280989,86,14530
2075,INSERT,1069496,5171578,384666,281123,85,14537
2076,INSERT,824119,4941211,387876,281257,85,14544
2077,INSERT,835856,6101463,895957,281403,86,14551
2078,INSERT,1498699,5499948,414422,281537,85,14558
2079,INSERT,884944,4920981,386054,281683,86,14565
2080,INSERT,833290,4829212,399168,281817,85,14572
2081,INSERT,861345,4842848,425663,281952,86,14579
2082,INSERT,1995260,5123595,397426,282087,86,14586
2083,INSERT,835917,4852876,398418,282221,85,14593
2084,INSERT,839231,5017662,447197,282356,86,14600
2085,INSERT,873952,4719407,396186,282502,86,14607
2086,INSERT,844058,4788398,421116,282648,86,14614
2087,INSERT,908216,4918705,398118,282782,85,14621
2088,INSERT,884918,4928361,401849,282916,85,14628
2089,INSERT,868133,4874727,397878,283050,85,14635
2090,INSERT,937982,4977294,410824,283185,86,14642
2091,INSERT,860407,6396313,493467,283331,86,14649
2092,INSERT,1012623,4970052,432652,283466,86,14656
2093,INSERT,920000,4938491,393795,283599,84,14663
2094,INSERT,828397,4816643,397085,283743,85,14670
2095,INSERT,832613,4765773,397450,283889,86,14677
2096,INSERT,1939211,4937097,391485,284023,85,14684
2097,INSERT,823086,4770498,390964,284169,86,14691
2098,INSERT,964015,4801267,393496,284315,86,14698
2099,INSERT,851943,5049533,570583,284449,85,14705
2100,INSERT,1550541,5140545,419036,284583,85,14712
2101,INSERT,15964,4726986,639373,284729,86,14719
2102,INSERT,985877,4780826,408263,284873,85,14726
2103,INSERT,876307,4792747,389367,285019,86,14733
2104,INSERT,909544,4787472,408691,285165,86,14740
2105,INSERT,863454,6264354,391831,285299,85,14747
2106,INSERT,834144,5025979,414188,285443,85,14754
2107,INSERT,861238,4780253,395555,285589,86,14761
2108,INSERT,833117,4890210,394670,285723,85,14768
2109,INSERT,842528,4856085,398847,285869,86,14775
2110,INSERT,848933,9549418,470652,286015,86,14782
2111,INSERT,1068449,5134559,719424,286148,84,14789
2112,INSERT,983362,4835737,411574,286294,86,14796
2113,INSERT,843374,4741169,400142,286438,85,14803
2114,INSERT,856589,4886538,391581,286572,85,14810
2115,INSERT,1979850,4961883,461544,286716,85,14817
2116,INSERT,930049,4788048,400255,286862,86,14824
2117,INSERT,879917,4916598,414872,286996,85,14831
2118,INSERT,898965,4964304,484212,287130,85,14838
2119,INSERT,933275,5019760,391385,287264,85,14845
2120,INSERT,848179,4972642,403049,287398,85,14852
2121,INSERT,862434,4870229,405236,287544,86,14859
2122,INSERT,875184,5151120,413875,287678,85,14866
2123,INSERT,929335,4821424,404279,287824,86,14873
2124,INSERT,851499,6433408,394617,287958,85,14880
2125,INSERT,810164,4795835,420214,288104,86,14887
2126,INSERT,950746,5055652,614279,288239,86,14894
2127,INSERT,938137,4821493,404894,288385,86,14901
2128,INSERT,873867,4934680,405147,288520,86,14908
2129,INSERT,2119170,5049973,504603,288666,86,14915
2130,INSERT,941819,5046295,406393,288799,84,14922
2131,INSERT,851277,5036973,500431,288945,86,14929
2132,INSERT,945837,4965548,426328,289079,85,14936
2133,INSERT,884291,4866432,1678724,289225,86,14943
2134,INSERT,990441,5033045,403255,289359,85,14950
2135,INSERT,911996,5003901,750703,289493,85,14957
2136,INSERT,1070159,5773101,447484,289627,85,14964
2137,INSERT,906784,5035293,395294,289761,85,14971
2138,INSERT,895998,6524868,386165,289895,85,14978
2139,INSERT,877124,4875388,407907,290041,86,14985
2140,INSERT,876034,5307668,412513,290176,86,14992
2141,INSERT,855629,5163350,412531,290310,85,14999
2142,INSERT,962850,4871372,494658,290456,86,15006
2143,INSERT,1003201,6655126,397893,290590,85,15013
2144,INSERT,972587,4870124,408958,290736,86,15020
2145,INSERT,859650,4998112,444245,290871,86,15027
2146,INSERT,974459,5539085,412746,291017,86,15034
2147,INSERT,870517,4961177,409967,291163,86,15041
2148,INSERT,2127495,5027380,404189,291297,85,15048
2149,INSERT,989680,4929812,408330,291443,86,15055
2150,INSERT,972952,5085686,434058,291587,85,15062
2151,INSERT,946479,4973398,408110,291731,85,15069
2152,INSERT,1012748,6449467,395127,291877,86,15076
2153,INSERT,898974,5263767,451826,292011,85,15083
2154,INSERT,924674,5014789,404574,292144,84,15090
2155,INSERT,996659,4971679,406587,292290,86,15097
2156,INSERT,910439,4894471,799742,292434,85,15104
2157,INSERT,1452817,6442994,389423,292578,85,15111
2158,INSERT,924744,5200823,404438,292713,86,15118
2159,INSERT,963200,4930712,552894,292857,85,15125
2160,INSERT,973238,5891684,469317,292992,86,15132
2161,INSERT,1002547,5364202,396516,293126,85,15139
2162,INSERT,2035303,6863775,438610,293261,86,15146
2163,INSERT,1051595,5508956,432550,293395,85,15153
2164,INSERT,886201,4947517,457126,293539,85,15160
2165,INSERT,1019503,5450375,411943,293685,86,15167
2166,INSERT,834037,4885248,395937,293829,85,15174
2167,INSERT,848216,4934922,512710,293975,86,15181
2168,INSERT,951562,4994997,439594,294119,85,15188
2169,INSERT,914837,6648173,491616,294253,85,15195
2170,INSERT,1043720,5485398,430473,294388,86,15202
2171,INSERT,870058,6618891,412184,294521,84,15209
2172,INSERT,984083,5156064,413660,294655,85,15216
2173,INSERT,937470,4924057,416310,294801,86,15223
2174,INSERT,1010887,4947242,407437,294947,86,15230
2175,INSERT,887065,5040315,750735,295082,86,15237
2176,INSERT,2476691,5685598,431855,295228,86,15244
2177,INSERT,938066,5176139,419013,295363,86,15251
2178,INSERT,889415,5066064,821680,295498,86,15258
2179,INSERT,1637498,6657230,502536,295632,85,15265
2180,INSERT,1079083,6375422,530614,295778,86,15272
2181,INSERT,1170468,7206827,567137,295912,85,15279
2182,INSERT,1229282,7276063,612990,296056,85,15286
2183,INSERT,1525583,7064764,561761,296191,86,15293
2184,INSERT,1269179,6864918,481735,296337,86,15300
2185,INSERT,1091856,6908911,455543,296483,86,15307
2186,INSERT,1052604,5681670,640132,296616,84,15314
2187,INSERT,1164254,5459493,469038,296750,85,15321
2188,INSERT,1075246,5392623,448524,296885,86,15328
2189,INSERT,1163862,5292940,584836,297031,86,15335
2190,INSERT,2385790,5537423,402385,297166,86,15342
2191,INSERT,912405,5131030,462670,297312,86,15349
2192,INSERT,965748,5838421,434838,297458,86,15356
2193,INSERT,935774,5194718,413913,297593,86,15363
2194,INSERT,920782,4997268,408979,297739,86,15370
2195,INSERT,887944,5183024,419950,297885,86,15377
2196,INSERT,988465,5169562,417999,298020,86,15384
2197,INSERT,886297,5289641,411796,298154,85,15391
2198,INSERT,940561,5638256,532450,298298,85,15398
2199,INSERT,1122088,7102779,445662,298442,85,15405
2200,INSERT,1034102,5031622,413852,298588,86,15412
2201,INSERT,14963,5099333,411152,298722,85,15419
2202,INSERT,897128,5083574,461704,298856,85,15426
2203,INSERT,1035923,5068415,870216,299002,86,15433
2204,INSERT,1768383,6880041,462241,299135,84,15440
2205,INSERT,1015567,5782515,414616,299281,86,15447
2206,INSERT,899996,4975513,431194,299427,86,15454
2207,INSERT,948850,5260221,452080,299561,85,15461
2208,INSERT,1251930,6745089,412633,299707,86,15468
2209,INSERT,1015639,5029448,420435,299853,86,15475
2210,INSERT,908475,4987554,423879,299999,86,15482
2211,INSERT,905295,4976187,753730,300145,86,15489
2212,INSERT,1232840,6024142,442270,300279,85,15496
2213,INSERT,2874767,6711890,468869,300425,86,15503
2214,INSERT,1044475,5073127,416233,300571,86,15510
2215,INSERT,939325,5148065,409349,300705,85,15517
2216,INSERT,908538,5099842,419963,300840,86,15524
2217,INSERT,894202,5005941,599114,300986,86,15531
2218,INSERT,1219758,5707830,416764,301132,86,15538
2219,INSERT,899654,5336125,456213,301266,85,15545
2220,INSERT,933705,5128315,456546,301400,85,15552
2221,INSERT,1000591,5153579,414677,301535,86,15559
2222,INSERT,902800,7094192,430174,301681,86,15566
2223,INSERT,965194,5122403,414977,301825,85,15573
2224,INSERT,888171,5032506,418578,301971,86,15580
2225,INSERT,888278,5102528,419390,302117,86,15587
2226,INSERT,1018962,5051097,421714,302263,86,15594
2227,INSERT,2457924,5446890,414042,302397,85,15601
2228,INSERT,933668,5146872,418137,302532,86,15608
2229,INSERT,959652,5197790,420897,302667,86,15615
2230,INSERT,902669,5039324,523185,302813,86,15622
2231,INSERT,982729,5147238,463553,302959,86,15629
2232,INSERT,995731,5779374,416751,303103,85,15636
2233,INSERT,911870,5344335,434877,303237,85,15643
2234,INSERT,923262,5226591,408784,303371,85,15650
2235,INSERT,926899,5447359,426381,303506,86,15657
2236,INSERT,1067594,6852331,475379,303640,85,15664
2237,INSERT,1030194,5784960,422053,303774,85,15671
2238,INSERT,922389,5161223,436136,303908,85,15678
2239,INSERT,980009,5097674,495227,304052,85,15685
2240,INSERT,992144,5125917,493287,304198,86,15692
2241,INSERT,1064815,5335471,445910,304344,86,15699
2242,INSERT,992949,5226659,426107,304478,85,15706
2243,INSERT,909703,5169110,421194,304613,86,15713
2244,INSERT,958481,5195487,427686,304748,86,15720
2245,INSERT,907644,6720947,422424,304894,86,15727
2246,INSERT,1038050,5367709,431042,305038,85,15734
2247,INSERT,915376,5333415,763598,305173,86,15741
2248,INSERT,1212241,5964633,428091,305319,86,15748
2249,INSERT,1131810,5264622,903146,305453,85,15755
2250,INSERT,1138495,5938544,474597,305588,86,15762
2251,INSERT,970292,5408706,427045,305723,86,15769
2252,INSERT,941280,5175463,423174,305857,85,15776
2253,INSERT,1045362,5165817,426538,306003,86,15783
2254,INSERT,968820,6810635,407686,306136,84,15790
2255,INSERT,987195,5573049,424989,306271,86,15797
2256,INSERT,893498,5041408,420236,306417,86,15804
2257,INSERT,877033,5152301,417829,306551,85,15811
2258,INSERT,1038265,5095037,424217,306697,86,15818
2259,INSERT,982938,5124563,451245,306843,86,15825
2260,INSERT,1011256,5854957,446142,306989,86,15832
2261,INSERT,911995,5208010,779424,307124,86,15839
2262,INSERT,1482756,5965077,446524,307258,85,15846
2263,INSERT,911379,6866508,409562,307392,85,15853
2264,INSERT,911629,5458495,449565,307538,86,15860
2265,INSERT,985886,5418779,469793,307684,86,15867
2266,INSERT,1063137,5744444,471366,307828,85,15874
2267,INSERT,985735,5283124,432951,307962,85,15881
2268,INSERT,1061610,5155385,424625,308106,85,15888
2269,INSERT,1202933,5479734,440744,308252,86,15895
2270,INSERT,923974,5124653,468187,308396,85,15902
2271,INSERT,1025123,5164952,470059,308542,86,15909
2272,INSERT,998340,6738564,931279,308688,86,15916
2273,INSERT,1039217,5380898,436359,308832,85,15923
2274,INSERT,947422,5604577,439292,308978,86,15930
2275,INSERT,936055,5122986,454556,309124,86,15937
2276,INSERT,942187,5306421,482370,309270,86,15944
2277,INSERT,1016177,5219144,513445,309416,86,15951
2278,INSERT,1888934,6853679,449334,309550,85,15958
2279,INSERT,975269,5132773,422835,309694,85,15965
2280,INSERT,925462,5347891,416379,309828,85,15972
2281,INSERT,935118,6877453,426782,309962,85,15979
2282,INSERT,942771,5242905,426802,310096,85,15986
2283,INSERT,935153,5236863,534401,310230,85,15993
2284,INSERT,1088445,5515096,427518,310376,86,16000
2285,INSERT,999000,5271987,448497,310522,86,16007
2286,INSERT,1001595,5175917,412987,310668,86,16014
2287,INSERT,1084342,5826954,424173,310803,86,16021
2288,INSERT,930836,5157280,437240,310949,86,16028
2289,INSERT,926940,5275863,426441,311083,85,16035
2290,INSERT,945190,7174222,508014,311229,86,16042
2291,INSERT,944212,5476349,428959,311363,85,16049
2292,INSERT,957154,5349260,520572,311509,86,16056
2293,INSERT,1018570,5713477,476108,311643,85,16063
2294,INSERT,1050180,5398298,458448,311777,85,16070
2295,INSERT,2005546,10605672,607642,311923,86,16077
2296,INSERT,1105870,6180723,446526,312057,85,16084
2297,INSERT,950292,5190671,471924,312203,86,16091
2298,INSERT,1019147,5346231,427141,312337,85,16098
2299,INSERT,961022,6946500,418282,312472,86,16105
2300,INSERT,1037944,5691765,435619,312606,85,16112
2301,INSERT,21617,6405856,891238,312752,86,16119
2302,INSERT,1070146,5310974,831816,312885,84,16126
2303,INSERT,1165694,7473668,483452,313031,86,16133
2304,INSERT,1029272,5911337,445398,313165,85,16140
2305,INSERT,940480,5255548,430253,313311,86,16147
2306,INSERT,977665,5343642,489552,313446,86,16154
2307,INSERT,1041603,5343722,437111,313580,85,16161
2308,INSERT,2259572,6737327,518142,313726,86,16168
2309,INSERT,1096944,5677870,815542,313872,86,16175
2310,INSERT,1569355,6169397,467783,314018,86,16182
2311,INSERT,1014189,5509162,424967,314152,85,16189
2312,INSERT,973813,7144402,421426,314286,85,16196
2313,INSERT,1062146,5500099,445178,314420,85,16203
2314,INSERT,968892,5216453,425184,314566,86,16210
2315,INSERT,1029917,5243157,551523,314712,86,16217
2316,INSERT,1111166,6262764,435399,314856,85,16224
2317,INSERT,2480985,5721178,791822,315002,86,16231
2318,INSERT,1573553,6391847,484314,315148,86,16238
2319,INSERT,1089259,5799033,463319,315292,85,16245
2320,INSERT,968233,5301723,433429,315436,85,16252
2321,INSERT,955908,7037385,447308,315570,85,16259
2322,INSERT,1003391,5353412,442565,315704,85,16266
2323,INSERT,1128557,5258374,432002,315850,86,16273
2324,INSERT,1046594,6086924,461999,315994,85,16280
2325,INSERT,972454,5285030,432536,316140,86,16287
2326,INSERT,2321327,5402234,429867,316273,84,16294
2327,INSERT,1010946,5265076,467489,316419,86,16301
2328,INSERT,1189189,6078485,433343,316565,86,16308
2329,INSERT,955591,5276292,430616,316709,85,16315
2330,INSERT,944827,7290254,478434,316843,85,16322
2331,INSERT,1058302,5879343,431836,316989,86,16329
2332,INSERT,950173,5241574,442227,317135,86,16336
2333,INSERT,971188,5366257,471174,317269,85,16343
2334,INSERT,1003726,5361443,447999,317403,85,16350
2335,INSERT,2495702,5412113,420372,317549,86,16357
2336,INSERT,1069234,5284745,849803,317693,85,16364
2337,INSERT,1332039,6217274,450161,317827,85,16371
2338,INSERT,1001670,5611643,441851,317962,86,16378
2339,INSERT,955658,7049057,429613,318108,86,16385
2340,INSERT,956699,5399357,444407,318243,86,16392
2341,INSERT,969930,5394641,540543,318389,86,16399
2342,INSERT,1041169,5353544,459464,318523,85,16406
2343,INSERT,989741,5476035,1423656,318657,85,16413
2344,INSERT,2443086,5481490,1243179,318803,86,16420
2345,INSERT,1094884,5328762,441219,318949,86,16427
2346,INSERT,1081216,5366549,418110,319095,86,16434
2347,INSERT,959538,5302690,434476,319241,86,16441
2348,INSERT,981504,7376391,422417,319376,86,16448
2349,INSERT,957113,5429934,425418,319511,86,16455
2350,INSERT,983913,5297549,415929,319657,86,16462
2351,INSERT,956397,5306526,422349,319803,86,16469
2352,INSERT,973363,7217455,450080,319938,86,16476
2353,INSERT,1006471,5447802,433245,320073,86,16483
2354,INSERT,990044,5290233,429220,320217,85,16490
2355,INSERT,1033959,5676817,430057,320351,85,16497
2356,INSERT,1017585,5427671,425125,320485,85,16504
2357,INSERT,2282653,7210070,495307,320631,86,16511
2358,INSERT,1062855,5442063,426485,320777,86,16518
2359,INSERT,990057,5307534,421223,320923,86,16525
2360,INSERT,979373,5313173,448364,321069,86,16532
2361,INSERT,1018893,6935157,422972,321215,86,16539
2362,INSERT,991787,5487309,425274,321350,86,16546
2363,INSERT,961903,5403817,462252,321496,86,16553
2364,INSERT,1134311,6026602,434963,321631,86,16560
2365,INSERT,996932,5495913,534644,321765,85,16567
2366,INSERT,1145568,5573712,432602,321900,86,16574
2367,INSERT,986031,5343821,429459,322046,86,16581
2368,INSERT,983321,5514442,438877,322192,86,16588
2369,INSERT,991044,5438888,429849,322326,85,16595
2370,INSERT,2358574,5456512,414835,322472,86,16602
2371,INSERT,1020289,5345100,439060,322618,86,16609
2372,INSERT,1001153,5342834,568721,322762,85,16616
2373,INSERT,1056549,6337624,477637,322895,84,16623
2374,INSERT,1057527,7153212,423327,323041,86,16630
2375,INSERT,1134951,5583899,489337,323176,86,16637
2376,INSERT,1037427,5513477,425909,323310,85,16644
2377,INSERT,944238,5440453,447998,323456,86,16651
2378,INSERT,980335,5351420,1713810,323602,86,16658
2379,INSERT,1103369,5576404,439208,323748,86,16665
2380,INSERT,974055,5373141,1460201,323894,86,16672
2381,INSERT,1151930,5575536,424607,324029,86,16679
2382,INSERT,1067206,6111555,1102854,324164,86,16686
2383,INSERT,2228972,9756992,427255,324299,86,16693
2384,INSERT,1176662,5484916,425471,324433,85,16700
2385,INSERT,972721,5484866,427160,324577,85,16707
2386,INSERT,1025106,5568171,424130,324711,85,16714
2387,INSERT,1005888,7439303,423708,324857,86,16721
2388,INSERT,1000245,5510529,484465,324991,85,16728
2389,INSERT,1072682,5491110,431490,325125,85,16735
2390,INSERT,1100540,5505021,536790,325260,86,16742
2391,INSERT,1205126,6095998,444555,325406,86,16749
2392,INSERT,2543122,5455131,460686,325552,86,16756
2393,INSERT,1042051,5497435,799508,325687,86,16763
2394,INSERT,1117911,6315473,441435,325821,85,16770
2395,INSERT,995749,5431686,519114,325967,86,16777
2396,INSERT,1109692,7790571,420897,326101,85,16784
2397,INSERT,980975,5370135,647684,326247,86,16791
2398,INSERT,1067150,5776898,935134,326393,86,16798
2399,INSERT,1477360,8312239,464149,326539,86,16805
2400,INSERT,1016170,5731991,489280,326674,86,16812
2401,INSERT,18066,5336074,449711,326820,86,16819
2402,INSERT,1000314,5496749,441978,326955,86,16826
2403,INSERT,1042431,5569151,430562,327099,85,16833
2404,INSERT,1204028,5819213,431448,327234,86,16840
2405,INSERT,2481461,6255280,431539,327380,86,16847
2406,INSERT,997532,5599213,541531,327514,85,16854
2407,INSERT,1814872,6202445,468000,327660,86,16861
2408,INSERT,1026630,5541275,447427,327806,86,16868
2409,INSERT,1018479,7248115,763080,327940,85,16875
2410,INSERT,1450197,6333367,470652,328074,85,16882
2411,INSERT,1081872,5706266,440890,328208,85,16889
2412,INSERT,1440227,5525954,452312,328354,86,16896
2413,INSERT,1006953,5409610,804035,328498,85,16903
2414,INSERT,1822140,6184548,454930,328644,86,16910
2415,INSERT,1062063,5459221,854238,328790,86,16917
2416,INSERT,1656485,6352044,435219,328924,85,16924
2417,INSERT,1007866,5426662,433065,329070,86,16931
2418,INSERT,2483955,5642451,484419,329216,86,16938
2419,INSERT,1072891,5449794,438979,329362,86,16945
2420,INSERT,1013559,5550778,444483,329508,86,16952
2421,INSERT,1083291,5558191,505430,329654,86,16959
2422,INSERT,1320895,8106183,443803,329800,86,16966
2423,INSERT,1026717,5675681,437537,329944,85,16973
2424,INSERT,1018082,8322913,501968,330078,85,16980
2425,INSERT,1201190,5736518,445328,330224,86,16987
2426,INSERT,991895,5422017,474011,330370,86,16994
2427,INSERT,1070511,5533571,454615,330516,86,17001
2428,INSERT,999937,5437731,497665,330662,86,17008
2429,INSERT,1291880,6114848,446690,330796,85,17015
2430,INSERT,1014085,5427896,472242,330942,86,17022
2431,INSERT,2460596,5565749,524936,331076,85,17029
2432,INSERT,1236165,6013739,658702,331222,86,17036
2433,INSERT,1233670,6529776,499039,331368,86,17043
2434,INSERT,1242854,6282643,493824,331503,86,17050
2435,INSERT,1194867,17293549,807085,331638,86,17057
2436,INSERT,2463711,8684159,518925,331772,85,17064
2437,INSERT,1464014,7270814,590110,331918,86,17071
2438,INSERT,1505165,7427290,547110,332051,84,17078
