operations,prepare,apply,baseline,memory,payload,baseline memory
1360,3291437,2452428,1443439,1301748,86,17292
1361,3134834,2490365,1810871,1301675,86,17290
1362,3458656,2855803,1409055,1301602,86,17288
1363,3547075,2909374,1324346,1301534,84,17286
1364,3261125,2433193,1353663,1301466,84,17284
1365,3386828,2491783,1337419,1301393,86,17282
1366,3152489,2986055,1398703,1301325,84,17280
1367,3431464,2466148,1381186,1301252,86,17278
1368,3267677,2449018,1366670,1301179,86,17276
1369,3274316,2452962,2972792,1301106,86,17274
1370,3550452,2459504,1357590,1301033,86,17272
1371,3456807,2623413,1377656,1300960,86,17270
1372,3976163,2507667,1297693,1300887,86,17268
1373,3137912,2528944,1558598,1300814,86,17266
1374,3929862,3206601,1286462,1300741,86,17264
1375,4671135,2883522,1323249,1300673,84,17262
1376,3186224,2613037,1307330,1300600,86,17260
1377,3973976,2593421,1331959,1300532,84,17258
1378,3345282,2497695,1301829,1300459,86,17256
1379,3618405,2472269,1536089,1300386,86,17254
1380,3128944,3073442,4274051,1300313,86,17252
1381,3435976,2515990,1328077,1300240,86,17250
1382,3221916,2414183,1356957,1300167,86,17248
1383,3211461,3946481,1317448,1300109,80,17246
1384,3218772,2553689,2528903,1300036,86,17244
1385,3336352,2592063,1346458,1299963,86,17242
1386,3358150,2723620,1598878,1299890,86,17240
1387,3232830,2481267,1290855,1299817,86,17238
1388,3492127,2480711,1479412,1299744,86,17236
1389,3164249,3787080,3175111,1299671,86,17234
1390,4680911,2829086,1309592,1299603,84,17232
1391,3137066,3562471,2722230,1299530,86,17230
1392,4487817,2683814,1325458,1299462,84,17228
1393,3244186,2640224,1328102,1299389,86,17226
1394,3134588,3122182,1478811,1299316,86,17224
1395,3641415,2789537,1333671,1299243,86,17222
1396,3169166,2449396,1441632,1299170,86,17220
1397,3140744,2415178,1328279,1299097,86,17218
1398,3230726,2815233,3305326,1299024,86,17216
1399,3617702,2583348,1368707,1298951,86,17214
1400,3329001,2644568,1497101,1298878,86,17212
1401,38879,2496952,1301479,1298805,86,17210
1402,4488920,2934176,1397097,1298737,84,17208
1403,3247650,2653604,1293999,1298664,86,17206
1404,3273775,2617777,1342278,1298591,86,17204
1405,3144005,2398446,1296644,1298518,86,17202
1406,3162885,2553405,1336498,1298445,86,17200
1407,3306812,2532631,1494699,1298372,86,17198
1408,3824993,2574175,1323020,1298299,86,17196
1409,3151028,2521346,1291326,1298226,86,17194
1410,4844708,2937020,1324149,1298153,86,17192
1411,3475331,2518948,1295549,1298080,86,17190
1412,3154641,2453316,1323405,1298007,86,17188
1413,3325799,2443039,1287040,1297934,86,17186
1414,3138333,3548153,2597301,1297861,86,17184
1415,4179028,2586815,1583510,1297788,86,17182
1416,3516845,2766306,1466525,1297720,84,17180
1417,3229546,2392561,1304398,1297652,84,17178
1418,3770053,2483007,1326455,1297579,86,17176
1419,3374927,3324059,1288528,1297511,84,17174
1420,4594224,3103899,1322121,1297438,86,17172
1421,3134833,2382872,5918174,1297365,86,17170
1422,5523040,2650337,2370159,1297292,86,17168
1423,3425276,2968145,1599102,1297219,85,17166
1424,3340676,3074773,1376699,1297146,86,17164
1425,3148829,2393797,1451120,1297078,84,17162
1426,3460827,2445442,1293234,1297010,84,17160
1427,3309951,2382612,1347315,1296937,86,17158
1428,3153610,2397942,1308266,1296864,86,17156
1429,3617918,2510968,1347365,1296796,84,17154
1430,3173457,2522181,1342233,1296723,86,17152
1431,3511583,2418681,1328521,1296650,86,17150
1432,3412571,2391879,3597117,1296577,86,17148
1433,3226450,2870710,2838680,1296504,86,17146
1434,3543375,4354778,2899453,1296431,86,17144
1435,4233281,3643179,2613863,1296358,86,17142
1436,3802980,4029831,9062526,1296285,86,17140
1437,4352792,2435476,1508100,1296212,86,17138
1438,3368401,2493305,1677060,1296139,86,17136
1439,3417140,2733157,1346120,1296076,81,17134
1440,3551266,2432628,1311252,1296003,86,17132
1441,3128682,2478150,1327412,1295930,86,17130
1442,3297574,2536196,1485948,1295857,86,17128
1443,3448516,2547544,1507828,1295784,86,17126
1444,3244813,2541822,1296712,1295711,86,17124
1445,3577844,3483279,1390369,1295638,86,17122
1446,3600981,2439599,4322673,1295565,86,17120
1447,3381442,2667650,1393355,1295492,86,17118
1448,3336787,3469108,1552906,1295419,86,17116
1449,3365862,2578172,1289721,1295356,82,17114
1450,4392868,3453633,2751839,1295288,84,17112
1451,4823783,2885393,1293206,1295215,86,17110
1452,3202355,2564615,1325329,1295142,86,17108
1453,3715425,2791358,1275917,1295069,86,17106
1454,3537331,2673658,1320667,1294996,86,17104
1455,3153836,2369265,2876000,1294923,86,17102
1456,3720991,2484219,1303229,1294850,86,17100
1457,3772329,2634981,1343421,1294777,86,17098
1458,3248997,2419286,2149918,1294704,86,17096
1459,3502870,2821416,1314464,1294631,86,17094
1460,3252872,2784022,1312396,1294558,86,17092
1461,3425343,2716548,1408588,1294485,86,17090
1462,3151321,2426975,1455819,1294412,86,17088
1463,3187891,2360253,1431855,1294339,86,17086
1464,3312850,2376620,1295843,1294266,86,17084
1465,3680743,2505713,1390641,1294193,86,17082
1466,3446967,2477375,3112669,1294125,84,17080
1467,3257497,2403377,1308641,1294052,86,17078
1468,3217602,2432831,1353206,1293979,86,17076
1469,3531511,2412181,1297632,1293906,86,17074
1470,3261589,2373276,1351594,1293833,86,17072
1471,3975414,2405036,1368486,1293760,86,17070
1472,3211953,2626636,1462228,1293687,86,17068
1473,3607956,2568269,1463863,1293614,86,17066
1474,3655526,2755479,1543230,1293541,86,17064
1475,3232368,4210814,3420488,1293468,86,17062
1476,3139324,2656713,1298411,1293395,86,17060
1477,3242957,2406375,1337632,1293322,86,17058
1478,3155804,2444695,1681039,1293249,86,17056
1479,3877555,2661610,1402940,1293181,84,17054
1480,4559705,3172081,1544924,1293108,86,17052
1481,4673292,4190394,1345226,1293035,86,17050
1482,4254954,2878570,1305245,1292962,86,17048
1483,3659264,2873696,2444837,1292889,86,17046
1484,7037309,4532195,3337583,1292816,86,17044
1485,3549825,2462599,1339357,1292748,84,17042
1486,4751556,4357444,1377073,1292680,84,17040
1487,4419925,2551871,1280003,1292612,84,17038
1488,3958784,2831860,1350485,1292539,86,17036
1489,4081849,2691145,1406167,1292466,86,17034
1490,3301013,2914789,1345104,1292393,86,17032
1491,3218804,2447280,1287174,1292325,83,17030
1492,4351619,2690028,1635292,1292252,86,17028
1493,3594537,2740150,1304879,1292179,86,17026
1494,3644264,2358737,1312252,1292106,86,17024
1495,3285417,2589293,3489253,1292033,86,17022
1496,3629576,2485691,1304356,1291960,86,17020
1497,3635000,2398610,1407837,1291887,86,17018
1498,4371306,3365487,1302408,1291814,86,17016
1499,3748011,2959266,1314346,1291741,86,17014
1500,3144461,2592555,1282402,1291668,86,17012
1501,37426,2329579,1470434,1291595,86,17010
1502,3531215,2752232,1277885,1291522,86,17008
1503,3128268,2482410,1321158,1291449,86,17006
1504,3575484,2456622,1365816,1291376,86,17004
1505,3426523,2497824,1315490,1291303,86,17002
1506,3215261,2388168,1285646,1291230,86,17000
1507,3286357,2882296,2506140,1291157,86,16998
1508,4026545,3108084,3107006,1291084,86,16996
1509,3171804,2421771,1371581,1291011,86,16994
1510,4365243,3030153,1732051,1290938,86,16992
1511,3589150,2906332,1432431,1290870,84,16990
1512,4462641,2729461,5064620,1290797,86,16988
1513,4046590,4871053,2707718,1290724,86,16986
1514,4038296,3748793,5716315,1290651,86,16984
1515,4228056,9593950,1305635,1290578,86,16982
1516,4527707,2792125,1369923,1290505,86,16980
1517,3445739,5081929,1281465,1290432,86,16978
1518,3229849,2385404,1544119,1290359,86,16976
1519,3428273,2775307,1283799,1290286,86,16974
1520,3224650,2497026,1312536,1290213,86,16972
1521,3252319,2492931,1284514,1290140,86,16970
1522,3135189,3341207,1362747,1290067,86,16968
1523,3174443,2384962,1279352,1289994,86,16966
1524,3309980,2490901,2148236,1289921,85,16964
1525,3470632,2497511,3403920,1289848,86,16962
1526,3231941,2399731,1327530,1289775,86,16960
1527,3861886,2393425,1317511,1289702,86,16958
1528,3411425,2899779,1284353,1289629,86,16956
1529,3697115,2392533,1340076,1289556,86,16954
1530,3502905,2903354,1277106,1289483,86,16952
1531,3170861,2402849,1302500,1289410,86,16950
1532,3498508,2481500,1276296,1289337,86,16948
1533,3233968,2601980,1494896,1289264,86,16946
1534,3148191,2548932,3246897,1289191,86,16944
1535,3581877,2397264,1290402,1289118,86,16942
1536,4920257,2799217,1314244,1289045,86,16940
1537,3118839,2648700,1302502,1288972,86,16938
1538,3629862,2774799,1310656,1288899,86,16936
1539,4922809,3145033,3179527,1288826,86,16934
1540,7487756,3490649,1330879,1288758,84,16932
1541,3313814,2718411,1318612,1288685,86,16930
1542,3710311,2406539,1563130,1288612,86,16928
1543,4323776,2986715,3120215,1288539,86,16926
1544,3417593,2410567,1301748,1288466,86,16924
1545,3580408,2395903,1316549,1288398,84,16922
1546,3271244,2392303,1288913,1288325,86,16920
1547,3373157,2410933,1326178,1288252,86,16918
1548,3517538,2583426,1301952,1288179,86,16916
1549,4093026,3115454,1306348,1288106,86,16914
1550,3253197,2513222,2127190,1288033,86,16912
1551,4201154,2653259,1310065,1287960,86,16910
1552,3268828,2438518,2792734,1287887,86,16908
1553,3108900,2384487,1366220,1287814,86,16906
1554,3297203,2914449,1329050,1287741,86,16904
1555,3175088,3898415,1353764,1287668,86,16902
1556,3258444,2868789,1304255,1287595,86,16900
1557,4054112,2593011,2420665,1287522,86,16898
1558,3563116,2725559,1524817,1287449,86,16896
1559,3301858,2376065,1422781,1287376,86,16894
1560,3226465,2662077,1426171,1287303,86,16892
1561,3549655,2384513,2910095,1287230,86,16890
1562,3245152,2649206,1327864,1287157,86,16888
1563,3937036,2376660,1327594,1287084,86,16886
1564,3363887,2868131,1349712,1287011,86,16884
1565,4394010,2707176,1468227,1286938,86,16882
1566,3219800,2495775,1272676,1286865,86,16880
1567,3176960,2354864,1489362,1286792,86,16878
1568,4201999,2470586,1362501,1286719,86,16876
1569,3190346,2384971,1302405,1286646,86,16874
1570,3166329,2510248,3668308,1286573,86,16872
1571,3431405,2415884,1463109,1286500,86,16870
1572,3645085,2810692,2150456,1286427,86,16868
1573,3447117,2826059,1450150,1286354,86,16866
1574,3336144,2548577,1382084,1286281,86,16864
1575,3981302,2627733,1515114,1286208,86,16862
1576,4204651,2677508,1307825,1286135,86,16860
1577,3214366,2394692,1564502,1286067,84,16858
1578,3762178,2821806,1451794,1285994,86,16856
1579,3754815,2578159,3365878,1285921,86,16854
1580,3977888,2368666,1473853,1285853,84,16852
1581,4086279,2958015,1399947,1285780,86,16850
1582,3520079,2454129,1447341,1285712,84,16848
1583,3555625,2785604,1551434,1285639,86,16846
1584,3194253,2694761,1264977,1285566,86,16844
1585,4338084,5433446,1568735,1285493,86,16842
1586,3150138,3137089,1268595,1285420,86,16840
1587,3309908,2665069,1376716,1285347,86,16838
1588,3182661,2862331,4076345,1285274,86,16836
1589,3155707,2963901,1496145,1285201,86,16834
1590,3271995,2416953,2078129,1285128,86,16832
1591,3388922,2561901,2149714,1285055,86,16830
1592,6908674,3661987,4130954,1284982,86,16828
1593,4600732,5763325,2850126,1284909,86,16826
1594,6737174,4516997,13748523,1284836,86,16824
1595,3595320,2414497,1402157,1284763,86,16822
1596,3563247,6344216,1758479,1284690,86,16820
1597,11816477,6059257,1358078,1284617,86,16818
1598,4040178,2536686,1665047,1284544,86,16816
1599,4281793,2415059,1473667,1284471,86,16814
1600,3905280,2399413,3494828,1284398,86,16812
1601,38110,2720064,2333421,1284325,86,16810
1602,3677041,4374808,1365147,1284252,86,16808
1603,7337643,2385494,1425829,1284179,86,16806
1604,4163119,2808785,3011875,1284106,86,16804
1605,3528126,2453573,1282785,1284033,86,16802
1606,4874823,2612290,1637171,1283960,86,16800
1607,3277996,5689416,1847123,1283887,86,16798
1608,4039362,2506785,1647969,1283819,84,16796
1609,3382306,3238711,1770659,1283746,86,16794
1610,5245558,3174507,1416090,1283673,86,16792
1611,3378192,2436043,2905726,1283600,86,16790
1612,3786929,4818222,1393682,1283527,86,16788
1613,6616747,2572918,1502391,1283454,86,16786
1614,3421835,3087042,1298972,1283381,86,16784
1615,3766232,5299442,1488689,1283313,84,16782
1616,5022202,3784125,1416802,1283240,86,16780
1617,3257808,2849116,1320216,1283167,86,16778
1618,3864056,2592083,1278095,1283099,84,16776
1619,3507773,2394387,1308603,1283026,86,16774
1620,3622940,2528170,3118082,1282953,86,16772
1621,3908382,2396536,1287923,1282880,86,16770
1622,3776098,2714436,1390849,1282807,86,16768
1623,3565722,3251927,2902083,1282734,86,16766
1624,3798792,2658309,1374296,1282661,86,16764
1625,4011053,2547611,1270448,1282588,85,16762
1626,3631371,2349358,1313343,1282515,86,16760
1627,3876066,2681548,1334111,1282442,86,16758
1628,3156679,2499006,1673468,1282369,86,16756
1629,3428573,2350811,3013389,1282296,86,16754
1630,3269674,3940141,1415219,1282223,86,16752
1631,3490622,2784264,1333498,1282150,86,16750
1632,3966836,2553570,1357242,1282077,86,16748
1633,4129826,3325000,1487971,1282004,86,16746
1634,3127879,2386636,1332318,1281931,86,16744
1635,3214757,2676775,1589405,1281858,86,16742
1636,3120514,2871100,1354500,1281785,86,16740
1637,3722817,2386397,1304746,1281712,86,16738
1638,3344621,2401787,3090927,1281639,86,16736
1639,3315895,2482927,1287622,1281566,86,16734
1640,3169438,2847629,1585014,1281493,86,16732
1641,3527423,2606430,1494170,1281425,84,16730
1642,3229243,2405008,1452601,1281352,86,16728
1643,3101833,2738504,1446867,1281279,86,16726
1644,3206571,2919917,1325698,1281206,86,16724
1645,3377435,3903490,1879263,1281133,86,16722
1646,4040573,2617918,1669858,1281065,84,16720
1647,3652750,3143022,3106490,1280992,86,16718
1648,3476245,2978937,1308214,1280919,86,16716
1649,4115832,3340362,1346785,1280846,86,16714
1650,3157578,2644347,1289400,1280773,86,16712
1651,3350378,3524672,1391605,1280700,85,16710
1652,4114099,2542375,1279450,1280627,86,16708
1653,3613837,2403154,1534715,1280559,84,16706
1654,3325016,2683097,1371430,1280486,86,16704
1655,3635262,2407131,1430225,1280413,86,16702
1656,3615164,2789380,3783340,1280340,86,16700
1657,3690151,2775339,1278850,1280267,86,16698
1658,3671186,2597926,1316688,1280194,86,16696
1659,3226448,2856810,1334447,1280121,86,16694
1660,3659359,2376506,1347562,1280048,86,16692
1661,3733550,3261210,1308723,1279975,85,16690
1662,3465248,2335386,1375140,1279902,86,16688
1663,3383382,2652655,1268486,1279829,86,16686
1664,3489896,2893728,1597156,1279756,86,16684
1665,3735211,2355695,3989194,1279683,86,16682
1666,4326219,2883048,1411143,1279610,86,16680
1667,3249594,3448919,1362833,1279537,86,16678
1668,3094463,3817124,1271074,1279464,86,16676
1669,3847180,2726696,1415541,1279391,86,16674
1670,4011156,2464842,1302409,1279323,84,16672
1671,4442722,2801916,2728834,1279250,86,16670
1672,4432304,3585297,3238385,1279177,86,16668
1673,3837851,4431533,4276591,1279104,85,16666
1674,5817622,5057510,3487329,1279031,86,16664
1675,3529962,2404999,1500215,1278958,86,16662
1676,3197438,2464451,1701626,1278885,86,16660
1677,3833645,2473077,1373704,1278812,86,16658
1678,3165296,2740592,1342990,1278739,86,16656
1679,3184566,2606911,1408430,1278666,86,16654
1680,3912496,2665221,3453179,1278593,86,16652
1681,3243785,2457962,1302617,1278520,86,16650
1682,3352654,2323312,1365004,1278447,86,16648
1683,4118587,2753105,1371296,1278374,86,16646
1684,3260073,2643239,1446223,1278301,86,16644
1685,3111356,2507556,1511488,1278228,86,16642
1686,3825654,2586576,1313467,1278155,86,16640
1687,3239324,2581833,1436292,1278082,86,16638
1688,3216474,2608437,1447267,1278009,86,16636
1689,3261142,2405576,2873897,1277936,86,16634
1690,3570562,2890679,1396007,1277863,86,16632
1691,3170436,2525894,1319009,1277795,84,16630
1692,3627953,2322100,1275758,1277722,86,16628
1693,4647452,2433260,1389974,1277649,86,16626
1694,3722890,2714720,1524810,1277576,86,16624
1695,3163840,2370317,1448967,1277503,86,16622
1696,3139570,2360070,1369849,1277440,82,16620
1697,3668174,2448665,1311419,1277367,86,16618
1698,3149966,2790196,4924509,1277294,86,16616
1699,3620868,2584622,1376452,1277221,86,16614
1700,3874404,2372597,1344070,1277148,86,16612
1701,42317,2683876,1539829,1277075,85,16610
1702,3562516,2373478,1305902,1277002,86,16608
1703,3409709,2457990,1365824,1276939,82,16606
1704,3448351,2410525,1377899,1276866,86,16604
1705,3237232,2887156,1380809,1276798,84,16602
1706,3211092,2595411,1425331,1276725,86,16600
1707,3176724,2563772,1386451,1276652,86,16598
1708,3548032,2751029,1692210,1276579,86,16596
1709,3500087,2752558,3423182,1276506,86,16594
1710,3157983,2553943,1285295,1276433,86,16592
1711,3524802,2466849,1369082,1276365,84,16590
1712,4854526,5406104,1320697,1276297,84,16588
1713,3487234,2565584,1441458,1276224,86,16586
1714,3373252,2535197,1304909,1276151,86,16584
1715,3192619,3720263,1359890,1276078,86,16582
1716,3816860,2589123,1309593,1276005,86,16580
1717,3204876,2732968,1595847,1275932,86,16578
1718,3336756,2752870,3422946,1275864,84,16576
1719,3229287,2617785,1369255,1275791,86,16574
1720,3364495,2663311,1535862,1275718,86,16572
1721,3205334,2580089,1295648,1275645,86,16570
1722,4177359,2470096,1370335,1275572,86,16568
1723,3186391,2461996,1317636,1275499,86,16566
1724,4530332,2607066,1381420,1275426,86,16564
1725,3251881,2778083,1276671,1275353,86,16562
1726,3134857,2625514,1465813,1275280,86,16560
1727,3518021,2741687,3669762,1275207,86,16558
1728,3889485,2372016,1289486,1275134,86,16556
1729,4257889,2376950,1461433,1275061,86,16554
1730,3358956,2649295,1275605,1274988,86,16552
1731,3255967,2601042,1462887,1274925,82,16550
1732,3280591,2340686,1286680,1274852,86,16548
1733,3663592,2609687,1340240,1274779,86,16546
1734,3866294,2753518,1452252,1274706,86,16544
1735,3430223,2687564,1484990,1274633,86,16542
1736,3340056,2432423,3289268,1274560,86,16540
1737,3950343,2891514,1282198,1274487,86,16538
1738,3177119,3391507,1315859,1274414,86,16536
1739,3373971,2595347,1556994,1274341,86,16534
1740,4505556,2644972,1303075,1274268,86,16532
1741,3179965,2339476,1272696,1274195,86,16530
1742,4555604,2610095,1420155,1274122,86,16528
1743,3248410,2632790,1275773,1274049,86,16526
1744,3303483,2382739,1368580,1273976,86,16524
1745,3120097,3954810,4161589,1273903,86,16522
1746,3801958,4130145,1366761,1273830,86,16520
1747,3150644,2836767,1439800,1273757,86,16518
1748,3113875,2722116,1428914,1273684,86,16516
1749,3309834,3099686,4923482,1273611,86,16514
1750,5017569,3909715,2481185,1273538,86,16512
1751,4347340,5074753,4064529,1273465,86,16510
1752,5389166,4811940,2965387,1273392,86,16508
1753,3453935,2385281,1503006,1273319,86,16506
1754,3884258,2623079,1606406,1273246,86,16504
1755,3159052,2311310,1302485,1273173,86,16502
1756,3162076,2379092,1475224,1273105,84,16500
1757,3295663,2569994,1329243,1273032,86,16498
1758,4178288,2635897,2941358,1272959,86,16496
1759,3857412,2579187,1282755,1272886,86,16494
1760,3322013,2707447,1352719,1272818,84,16492
1761,3098253,2497113,1272834,1272745,86,16490
1762,3507347,2541247,1297271,1272672,86,16488
1763,3377055,2378748,2340383,1272599,86,16486
1764,3986415,2615949,1617594,1272526,86,16484
1765,3317731,2652264,1265330,1272453,86,16482
1766,3339455,2511187,1296241,1272380,86,16480
1767,3204046,2393434,3483432,1272307,86,16478
1768,3199960,2372408,1457239,1272234,86,16476
1769,3414562,2642421,1391508,1272161,86,16474
1770,3128684,2320195,1264912,1272088,86,16472
1771,3644099,2648373,2171680,1272015,86,16470
1772,6910545,4094425,1581229,1271942,86,16468
1773,4709330,3768703,1608790,1271869,86,16466
1774,4196220,2710810,1271146,1271796,86,16464
1775,3579772,3029327,1309837,1271723,86,16462
1776,3776280,2656647,3561498,1271650,86,16460
1777,3635903,2456692,1343535,1271577,86,16458
1778,3439670,2495211,1420977,1271504,86,16456
1779,3728718,2319720,1921769,1271431,86,16454
1780,3951800,2860341,1386143,1271358,86,16452
1781,3098637,2671745,1518514,1271285,86,16450
1782,3220754,2620546,1352515,1271217,84,16448
1783,3300499,3659673,1710527,1271144,86,16446
1784,6842244,3008194,1603340,1271076,84,16444
1785,3644513,2320894,3636596,1271003,86,16442
1786,3247429,2895632,1288863,1270935,84,16440
1787,3493792,4876996,1368623,1270862,86,16438
1788,4573021,4297863,1624159,1270789,86,16436
1789,5005230,2396893,1695922,1270716,86,16434
1790,3337378,2392192,1448986,1270643,86,16432
1791,3385885,3021567,1294591,1270570,86,16430
1792,3529216,3951214,1296148,1270497,86,16428
1793,5609296,2362060,1640631,1270424,86,16426
1794,4826418,2372958,5799801,1270351,86,16424
1795,3552516,2593116,1317587,1270278,86,16422
1796,3129208,2616078,1411208,1270205,86,16420
1797,3135247,2428888,3177879,1270132,86,16418
1798,6558326,3086852,1451554,1270059,86,16416
1799,3744390,2745979,1279621,1269986,86,16414
1800,4719959,2820649,1400143,1269913,86,16412
1801,39594,2431920,1267687,1269840,86,16410
1802,3097120,2314640,1537647,1269767,86,16408
1803,3351778,2577012,1334849,1269694,86,16406
1804,4634616,2837769,1333304,1269621,86,16404
1805,3544876,2494057,3175187,1269548,86,16402
1806,3516856,2938470,1969944,1269475,86,16400
1807,4444304,3669579,2990558,1269407,84,16398
1808,10316743,8826352,1452328,1269334,86,16396
1809,5852575,2863799,1418939,1269261,86,16394
1810,3236119,2758258,1273952,1269188,86,16392
1811,6323753,2721556,1357856,1269115,86,16390
1812,6613235,2517387,2127465,1269042,86,16388
1813,9271093,3629138,2406776,1268969,86,16386
1814,8196519,2720045,3657462,1268896,86,16384
1815,3356500,3844192,1312734,1268823,86,16382
1816,6416276,7040684,1467386,1268750,85,16380
1817,3457113,2530741,1420929,1268677,86,16378
1818,5225729,2576037,1540113,1268604,86,16376
1819,3498176,2455436,1405192,1268531,86,16374
1820,7291803,4439707,1313685,1268458,86,16372
1821,3300118,2780264,1347550,1268385,86,16370
1822,5301939,3994276,1286975,1268312,86,16368
1823,3096604,2682721,3435588,1268249,82,16366
1824,3305845,2599687,1277755,1268176,86,16364
1825,3446340,2793547,1562615,1268108,84,16362
1826,3990875,3707190,1393121,1268035,86,16360
1827,3942081,2989945,1301691,1267962,86,16358
1828,3395011,2454789,1381680,1267894,84,16356
1829,3919822,3447428,3204691,1267826,84,16354
1830,3706210,3577268,2335333,1267753,86,16352
1831,3552544,3476761,5788707,1267680,86,16350
1832,4361974,5600169,5115909,1267607,86,16348
1833,3165800,2434515,1457247,1267534,86,16346
1834,3116181,2329771,1703510,1267461,86,16344
1835,3647096,2669639,2479978,1267388,86,16342
1836,3303378,2974215,1256711,1267315,86,16340
1837,4126380,2488361,1286664,1267242,86,16338
1838,3065900,2276511,2796736,1267169,86,16336
1839,3328831,2457219,1474572,1267096,86,16334
1840,3603402,2413014,1311037,1267023,86,16332
1841,3360435,2324957,1264686,1266950,86,16330
1842,3630480,2322797,1300325,1266877,86,16328
1843,3085600,2493127,1568283,1266804,86,16326
1844,3342637,2558821,1283408,1266731,86,16324
1845,3257786,2270790,1282183,1266658,85,16322
1846,3142955,2302578,1291373,1266585,86,16320
1847,3171234,2617599,2827943,1266512,86,16318
1848,3221671,2293681,1258380,1266439,86,16316
1849,3240422,2391292,2874585,1266366,86,16314
1850,3441168,2604750,1243078,1266293,86,16312
1851,3813306,2383609,1293523,1266220,86,16310
1852,3119244,2856533,1365430,1266147,86,16308
1853,4082338,2497932,1346377,1266074,86,16306
1854,3206602,2330049,1341029,1266001,86,16304
1855,3601843,2468003,2044295,1265928,86,16302
1856,3266485,2289222,4077805,1265855,86,16300
1857,3311840,2492483,1328711,1265787,84,16298
1858,3078716,2293895,1377107,1265714,86,16296
1859,3086465,2457202,1472397,1265641,86,16294
1860,3199332,2318740,1294700,1265568,86,16292
1861,4402639,2781049,1245413,1265495,86,16290
1862,3325511,2331432,1358255,1265422,86,16288
1863,3195348,2319426,1322493,1265349,86,16286
1864,3390570,2383317,1268164,1265276,86,16284
1865,3355359,2468195,4060216,1265208,84,16282
1866,3592964,2611904,2385390,1265135,86,16280
1867,4205527,2525051,1460618,1265062,86,16278
1868,3284359,2515299,1241977,1264989,86,16276
1869,3489577,2355269,1667400,1264916,86,16274
1870,3327024,2619425,1256092,1264843,86,16272
1871,3496671,2300697,1273009,1264770,86,16270
1872,3301623,2258388,1249552,1264697,86,16268
1873,3142670,2444123,2487636,1264624,86,16266
1874,3345258,2546001,2777021,1264556,84,16264
1875,3294322,2262462,1425265,1264483,86,16262
1876,3766525,2392493,1325690,1264410,86,16260
1877,3904239,2370004,1418606,1264342,84,16258
1878,3342576,2467923,1363762,1264269,86,16256
1879,3341122,2375258,1247695,1264196,86,16254
1880,3387974,2327584,1351468,1264123,86,16252
1881,3225193,3075181,1281821,1264050,86,16250
1882,3298934,2493476,1273712,1263977,86,16248
1883,3090848,2497219,3066427,1263909,83,16246
1884,3202576,2291208,1265642,1263836,86,16244
1885,3660194,2295665,1281969,1263763,86,16242
1886,3428065,2311691,1342601,1263690,86,16240
1887,3316696,2355081,1465937,1263617,86,16238
1888,3367018,2575036,1315481,1263549,84,16236
1889,3951720,2340028,1269126,1263476,86,16234
1890,3106213,2398188,1318375,1263403,86,16232
1891,3749058,2321453,2151408,1263330,86,16230
1892,3380182,2341760,3665978,1263257,86,16228
1893,3461684,2484737,1455003,1263189,84,16226
1894,3787436,2374868,1318880,1263116,86,16224
1895,3530343,2321235,1230881,1263048,84,16222
1896,3123546,2315767,1341135,1262980,84,16220
1897,3423630,2594642,1231870,1262907,86,16218
1898,3325428,2438145,1275334,1262834,86,16216
1899,3144298,2329856,1257530,1262761,86,16214
1900,3320769,2373433,1283000,1262688,86,16212
1901,37453,2238242,1567394,1262615,86,16210
1902,3224413,2658491,2806560,1262542,86,16208
1903,3664956,3585961,2158798,1262469,86,16206
1904,3468926,3550336,3568898,1262396,86,16204
1905,3857771,4351363,7599936,1262328,84,16202
1906,3842695,2416031,1451925,1262255,86,16200
1907,3309225,2424070,1577217,1262182,86,16198
1908,3220473,2985841,1257784,1262109,86,16196
1909,3113130,2296289,1247385,1262036,86,16194
1910,3409252,2285185,2395750,1261963,86,16192
1911,6804106,3168579,2932320,1261890,86,16190
1912,3139292,2300468,1246798,1261817,86,16188
1913,3060832,2527601,1324662,1261744,86,16186
1914,3067098,2535999,1236475,1261671,86,16184
1915,3127536,3928343,1312841,1261598,86,16182
1916,3101595,2289481,1326712,1261525,86,16180
1917,3238746,2285296,1257289,1261452,86,16178
1918,3076161,2427578,1274766,1261379,86,16176
1919,4004670,2308967,1256100,1261306,86,16174
1920,3075158,2512186,2861984,1261233,86,16172
1921,3096707,3168357,1274338,1261160,86,16170
1922,4049384,2278130,1457448,1261087,86,16168
1923,3605349,2582874,1323331,1261014,86,16166
1924,3527593,2941682,1352475,1260941,86,16164
1925,3102750,2281875,1228848,1260868,86,16162
1926,3349568,2490749,1257758,1260795,86,16160
1927,3212021,2278416,1255125,1260722,86,16158
1928,3072997,2339304,1254011,1260649,86,16156
1929,3137342,2682831,1563742,1260576,86,16154
1930,3671939,2582459,1350509,1260503,86,16152
1931,3119274,2319066,2943947,1260430,86,16150
1932,3335139,4039349,1256263,1260357,86,16148
1933,4059203,4176000,1347642,1260284,86,16146
1934,3080601,2290309,1301166,1260211,86,16144
1935,3546472,2275946,1274279,1260138,86,16142
1936,3554594,2468257,1535888,1260065,86,16140
1937,3665667,2446180,1258595,1259992,86,16138
1938,3135974,2271775,1219352,1259919,86,16136
1939,3461911,2322210,2088481,1259846,86,16134
1940,3307711,2832046,3752192,1259773,86,16132
1941,3502113,2553117,1244424,1259700,86,16130
