operations,prepare,apply,baseline,memory,payload,baseline memory
2247,57501,3767110,30810,716223,93,71182
2248,28108,17481,22367,716223,73,71182
2249,28657,1017687,27887,716133,93,71173
2250,28843,661273,40154,716043,93,71164
2251,35113,44594,46100,716043,73,71164
2252,45758,13310664,45989,715953,93,71155
2253,36874,1094505,31501,715863,93,71146
2254,34273,1329990,44353,715773,93,71137
2255,35750,1288240,32937,715683,93,71128
2256,34839,1049064,34715,715593,93,71119
2257,37220,21582,25464,715593,73,71119
2258,28123,659595,27280,715503,93,71110
2259,27274,19436,21694,715503,73,71110
2260,29442,661751,28682,715413,93,71101
2261,28569,664658,33750,715323,93,71092
2262,31103,17065,19669,715323,73,71092
2263,28205,16770,22404,715323,72,71092
2264,27112,662279,27741,715233,93,71083
2265,26560,658354,28011,715143,93,71074
2266,26568,16444,23624,715143,73,71074
2267,28038,644625,27104,715058,91,71066
2268,27736,676298,28456,714968,93,71057
2269,28331,17202,22158,714968,73,71057
2270,32292,809392,27589,714878,93,71048
2271,25743,656202,57801,714788,93,71039
2272,26183,660758,30074,714698,93,71030
2273,32394,19731,22850,714698,71,71030
2274,33967,20842,24119,714698,73,71030
2275,33409,1525361,37498,714608,93,71021
2276,36865,1351340,35312,714518,93,71012
2277,34433,1095408,36150,714433,91,71004
2278,40069,24348,26452,714433,73,71004
2279,31387,17842,25266,714433,73,71004
2280,33442,20524,26561,714433,73,71004
2281,35070,1334205,31146,714343,93,70995
2282,49441,13108161,37410,714253,93,70986
2283,42499,22774,23949,714253,73,70986
2284,34722,1345224,38820,714163,93,70977
2285,37026,1283789,28523,714073,93,70968
2286,28458,665579,35826,713983,93,70959
2287,34257,20178,24835,713983,73,70959
2288,34449,19988,25285,713983,73,70959
2289,35711,1566198,37558,713893,93,70950
2290,35071,4486765,31422,713803,93,70941
2291,28206,18336,51306,713803,73,70941
2292,39978,44435007,29716,713713,93,70932
2293,42560,179166,38342,713713,70,70932
2294,40453,782390,31898,713623,93,70923
2295,32823,719741,43359,713533,93,70914
2296,31272,709711,29880,713443,93,70905
2297,32311,18831,30444,713443,73,70905
2298,33490,689319,37943,713353,93,70896
2299,36317,20479,24580,713353,73,70896
2300,32127,798200,29093,713263,93,70887
2301,28906,25368,27306,713263,73,70887
2302,33089,705662,47719,713173,93,70878
2303,44038,15772394,39847,713083,93,70869
2304,45871,25775,30315,713083,73,70869
2305,40078,2712562,38210,712993,93,70860
2306,56774,2848529,37687,712903,93,70851
2307,40251,22823,41018,712903,73,70851
2308,41155,1549969,42459,712813,93,70842
2309,50628,32849,70239,712813,73,70842
2310,44417,1934557,47184,712723,93,70833
2311,40543,1326633,31714,712633,93,70824
2312,30378,4061423,43974,712543,93,70815
2313,26249,680773,30663,712453,93,70806
2314,46183,25492,22808,712453,73,70806
2315,29882,688042,35647,712363,93,70797
2316,30540,17798,22135,712363,73,70797
2317,25284,18333,21120,712363,73,70797
2318,30752,16683,21770,712363,73,70797
2319,29197,666500,26754,712273,93,70788
2320,27877,654278,28096,712193,89,70781
2321,27798,16433,21675,712193,73,70781
2322,26129,666789,29724,712103,93,70772
2323,26105,1322906,40763,712013,93,70763
2324,32772,1160773,28142,711923,93,70754
2325,28915,745547,34193,711833,93,70745
2326,34919,20849,21635,711833,73,70745
2327,28250,19850,26777,711833,73,70745
2328,35940,1293722,41508,711743,93,70736
2329,36576,1338389,35934,711653,93,70727
2330,35926,20805,26042,711653,73,70727
2331,38483,1558438,33991,711563,93,70718
2332,34873,1613402,40923,711473,93,70709
2333,64230,21458,24346,711473,73,70709
2334,33076,1295320,34993,711383,93,70700
2335,37074,20490,24713,711383,73,70700
2336,38265,2809983,34506,711293,93,70691
2337,34890,20773,22942,711293,73,70691
2338,61275,3096262,35050,711203,93,70682
2339,27685,1275614,41543,711113,93,70673
2340,34529,2125743,32998,711023,93,70664
2341,37086,1709739,32824,710933,93,70655
2342,32451,1981138,53848,710843,93,70646
2343,1147955,10710217,32853,710753,93,70637
2344,32721,21972,22320,710753,73,70637
2345,26977,16216,20887,710753,73,70637
2346,27240,667797,29141,710663,93,70628
2347,25374,1120094,27106,710588,87,70622
2348,44322,21695,20197,710588,73,70622
2349,27570,667358,25312,710498,93,70613
2350,25795,4414567,39258,710408,93,70604
2351,53869,1227879,32469,710318,93,70595
2352,48209,1629962,39005,710228,93,70586
2353,41437,892646,42210,710138,93,70577
2354,35351,1216079,36657,710048,93,70568
2355,34725,1047705,33323,709958,93,70559
2356,32901,760012,28060,709868,93,70550
2357,28471,16490,33638,709868,73,70550
2358,29660,774248,27486,709783,91,70542
2359,29206,1060407,32193,709698,91,70534
2360,38034,2044056,40077,709608,93,70525
2361,39113,45315,21513,709608,72,70525
2362,29290,1060527,34278,709518,93,70516
2363,39050,1600622,32837,709428,93,70507
2364,34205,1302892,33605,709338,93,70498
2365,36221,2044052,33147,709248,93,70489
2366,36457,21519,21213,709248,73,70489
2367,27881,694323,27871,709163,91,70481
2368,26094,16324,21511,709163,73,70481
2369,26355,660856,36720,709073,93,70472
2370,35282,6843985,536184,708983,93,70463
2371,35595,3900908,33217,708898,91,70455
2372,34235,1324439,33013,708808,93,70446
2373,32277,1289019,32240,708718,93,70437
2374,34892,1312084,33898,708628,93,70428
2375,34892,1500959,32909,708538,93,70419
2376,37368,1128273,34550,708448,93,70410
2377,34933,20532,24669,708448,73,70410
2378,35906,1413081,34333,708358,93,70401
2379,30441,854964,33644,708268,93,70392
2380,31962,3254765,35250,708178,93,70383
2381,29471,18803,26623,708178,73,70383
2382,28668,1357156,32832,708088,93,70374
2383,29895,35460,23786,708088,73,70374
2384,34113,1237283,31102,708003,91,70366
2385,31133,751527,32736,707913,93,70357
2386,34706,1110184,39319,707823,93,70348
2387,39328,1366853,34577,707733,93,70339
2388,30129,18042,21993,707733,73,70339
2389,26404,669460,46703,707643,93,70330
2390,25701,17907,22794,707643,73,70330
2391,26561,688961,30757,707553,93,70321
2392,29904,714501,32547,707463,93,70312
2393,43623,1554710,40707,707373,93,70303
2394,38735,22545,29135,707373,73,70303
2395,38981,1502431,47968,707283,93,70294
2396,43243,1694385,35189,707193,93,70285
2397,38843,1679824,36403,707103,93,70276
2398,36687,1600311,37124,707013,93,70267
2399,38527,1576074,38209,706923,93,70258
2400,37607,1648726,40276,706833,93,70249
2401,39405,1361892,32377,706743,93,70240
2402,28607,652233,26352,706658,91,70232
2403,25032,657362,32632,706568,93,70223
2404,28406,824852,30989,706478,93,70214
2405,28924,674367,34545,706388,93,70205
2406,28754,674231,30556,706298,93,70196
2407,25427,16249,21620,706298,73,70196
2408,26701,17520,20077,706298,73,70196
2409,141062,718027,27658,706208,93,70187
2410,27120,657850,28554,706118,93,70178
2411,26741,664415,28856,706028,93,70169
2412,27309,678690,28586,705938,93,70160
2413,29410,653564,154437,705853,91,70152
2414,57823,7977000,34235,705763,93,70143
2415,34368,1307796,33367,705673,93,70134
2416,47842,1319364,31373,705583,93,70125
2417,49137,23209,25472,705583,73,70125
2418,36109,1293471,41145,705493,93,70116
2419,25809,664280,26810,705403,93,70107
2420,24540,663182,29259,705313,93,70098
2421,28356,708226,28717,705233,89,70091
2422,28035,16160,22025,705233,73,70091
2423,25183,841439,30187,705143,93,70082
2424,26267,4697640,28508,705053,93,70073
2425,29232,676667,29771,704963,93,70064
2426,28176,670110,29082,704873,93,70055
2427,25276,15689,25200,704873,73,70055
2428,46653,2192100,33276,704788,91,70047
2429,39880,7053208,37959,704698,93,70038
2430,35875,2407445,45697,704608,93,70029
2431,37084,2390318,39482,704518,93,70020
2432,33029,1226174,40539,704428,93,70011
2433,36063,3236137,32589,704338,93,70002
2434,33350,3006632,29194,704248,93,69993
2435,29262,665272,30150,704158,93,69984
2436,25069,653456,28913,704068,93,69975
2437,26443,654925,30180,703978,93,69966
2438,27833,660623,27906,703888,93,69957
2439,28843,669470,27576,703798,93,69948
2440,25963,654242,26570,703708,93,69939
2441,24559,15855,21758,703708,73,69939
2442,26847,17025,19528,703708,73,69939
2443,25868,798506,29135,703618,93,69930
2444,26668,770552,35393,703533,91,69922
2445,28654,16472,31799,703533,73,69922
2446,35281,1830244,33197,703448,91,69914
2447,33230,1091725,28110,703358,93,69905
2448,25942,655946,33896,703268,93,69896
2449,26925,27400,27820,703268,73,69896
2450,35479,4043818,34023,703178,93,69887
2451,27422,657950,27684,703088,93,69878
2452,27587,20009,23210,703088,73,69878
2453,24958,1154684,32022,702998,93,69869
2454,31833,1213784,26576,702913,91,69861
2455,26109,16972,22430,702913,73,69861
2456,27562,663625,32983,702823,93,69852
2457,28060,16713,1073967,702823,73,69852
2458,36324,1248476,26382,702733,93,69843
2459,26929,31069,20953,702733,73,69843
2460,1622622,18155743,25811,702643,93,69834
2461,32318,1028592,25966,702553,93,69825
2462,33800,1287590,29567,702463,93,69816
2463,32390,20712,23158,702463,73,69816
2464,46850,1898780,30609,702373,93,69807
2465,27756,641698,24775,702288,91,69799
2466,28116,661157,25453,702198,93,69790
2467,26027,656175,42412,702108,93,69781
2468,40022,1495207,24280,702018,93,69772
2469,30241,744528,27786,701928,93,69763
2470,26203,17536,19026,701928,73,69763
2471,29712,665935,34314,701838,93,69754
2472,33304,744136,24668,701748,93,69745
2473,27824,656090,23875,701658,93,69736
2474,27761,661719,29589,701568,93,69727
2475,26791,16548,19372,701568,73,69727
2476,27374,685628,54926,701478,93,69718
2477,1011735,32937,23553,701478,73,69718
2478,35279,813419,29601,701388,93,69709
2479,35179,3439575,30109,701298,93,69700
2480,32878,20321,23160,701298,73,69700
2481,37274,1310105,30865,701208,93,69691
2482,37616,1323657,28800,701123,91,69683
2483,38405,1599267,25197,701033,93,69674
2484,38847,29514,25216,701033,73,69674
2485,44813,4281409,27180,701033,72,69674
2486,31478,685838,37788,700943,93,69665
2487,32283,1451107,27482,700853,93,69656
2488,27831,15660,17616,700853,73,69656
2489,28122,23247,20025,700853,72,69656
2490,42492,1093678,29342,700763,93,69647
2491,31200,757088,34528,700673,93,69638
2492,39078,20741,25931,700673,73,69638
2493,36589,1591459,35872,700583,93,69629
2494,37004,2230800,32993,700493,93,69620
2495,37507,1693104,34639,700413,89,69613
2496,39572,1702175,33755,700323,93,69604
2497,35559,20740,26852,700323,73,69604
2498,39330,19655,28286,700323,73,69604
2499,37907,1453715,36742,700233,93,69595
2500,37963,1472349,37532,700143,93,69586
2501,41884,1344357,27723,700053,93,69577
2502,28503,15746,24955,700053,73,69577
2503,34791,1198489,32110,699968,91,69569
2504,36092,1088420,26567,699878,93,69560
2505,33742,978906,24637,699788,93,69551
2506,28244,806360,22904,699698,93,69542
2507,27610,1410279,28507,699608,93,69533
2508,34289,1310208,29243,699518,93,69524
2509,36520,22896,30638,699518,73,69524
2510,28067,16712,22698,699518,73,69524
2511,27455,14585,30714,699518,73,69524
2512,37764,20924,28193,699518,73,69524
2513,35152,1275029,30214,699428,93,69515
2514,39542,9016435,23786,699338,93,69506
2515,33085,1267250,2149741,699248,93,69497
2516,96775,17796186,35526,699163,91,69489
2517,38954,22284,28903,699163,73,69489
2518,37213,1675018,29683,699073,93,69480
2519,41664,37999050,27259,698983,93,69471
2520,35320,18914,19789,698983,73,69471
2521,29979,883795,32220,698898,91,69463
2522,37883,20772,20083,698898,73,69463
2523,28312,1468184,23677,698813,91,69455
2524,25668,14390,20231,698813,73,69455
2525,27435,824700,31178,698723,93,69446
2526,26198,17463,19077,698723,73,69446
2527,28645,19790,24407,698723,73,69446
2528,29201,1729761,42021,698633,93,69437
2529,36595,6902487,241857,698543,93,69428
2530,31633,20216,19652,698543,73,69428
2531,31837,4033004,38903,698453,93,69419
2532,35592,37647247,31215,698363,93,69410
2533,38449,2590772,29708,698273,93,69401
2534,110159,1040701,57755,698183,93,69392
2535,39729,16383,21657,698183,73,69392
2536,33583,963994,29015,698093,93,69383
2537,33710,1182612,27555,698003,93,69374
2538,29382,736307,23894,697913,93,69365
2539,27524,651653,24437,697823,93,69356
2540,26371,788789,23896,697733,93,69347
2541,25167,652397,40243,697643,93,69338
2542,35934,1679060,31083,697553,93,69329
2543,36947,1749113,831059,697463,93,69320
2544,34315,1325357,31599,697373,93,69311
2545,36365,1017576,32249,697283,93,69302
2546,73270,6285528,32718,697193,93,69293
2547,38193,1635073,32431,697103,93,69284
2548,34522,1270358,28688,697018,91,69276
2549,35092,2741561,27981,696928,93,69267
2550,37009,2360250,28643,696838,93,69258
2551,30450,666297,29547,696748,93,69249
2552,28423,15224,19863,696748,73,69249
2553,26826,652140,24991,696658,93,69240
2554,26905,649300,22358,696568,93,69231
2555,29362,651393,24441,696478,93,69222
2556,25426,631734,23320,696393,91,69214
2557,28891,658395,23674,696303,93,69205
2558,26548,645914,25788,696213,93,69196
2559,26720,983747,23481,696123,93,69187
2560,27392,14685,18921,696123,73,69187
2561,26452,17737,22401,696123,72,69187
2562,27039,635792,23640,696038,91,69179
2563,26899,651417,30876,695948,93,69170
2564,30013,910842,26176,695858,93,69161
2565,27529,14158,20295,695858,73,69161
2566,28635,637546,24800,695778,89,69154
2567,35341,1460405,31800,695688,93,69145
2568,33877,1292895,873903,695598,93,69136
2569,35882,2127004,28796,695508,93,69127
2570,37207,1218095,30185,695418,93,69118
2571,31692,18324,20588,695418,73,69118
2572,31976,697521,27633,695328,93,69109
2573,31773,669993,26745,695238,93,69100
2574,30466,16768,20959,695238,73,69100
2575,31470,705127,25737,695148,93,69091
2576,29942,683878,42649,695058,93,69082
2577,39734,18159,33024,695058,73,69082
2578,40240,1412936,32334,694968,93,69073
2579,40565,1552078,33328,694878,93,69064
2580,36849,1569584,29517,694788,93,69055
2581,47171,27871,20476,694788,73,69055
2582,29336,726291,32543,694698,93,69046
2583,199567,12799835,26062,694608,93,69037
2584,33712,1514757,29406,694518,93,69028
2585,60724,23944,19727,694518,73,69028
2586,38359,1310998,28521,694428,93,69019
2587,30443,1255072,28006,694338,93,69010
2588,40944,1378420,28285,694248,93,69001
2589,39999,21318,25707,694248,73,69001
2590,39742,21335,25978,694248,73,69001
2591,29587,1103619,33230,694158,93,68992
2592,39889,1480747,30238,694068,93,68983
2593,35027,1312563,30390,693978,93,68974
2594,33763,20248,22066,693978,73,68974
2595,35279,2426266,30066,693888,93,68965
2596,35822,1708858,29173,693798,93,68956
2597,33548,903008,33352,693708,93,68947
2598,35163,1272188,28231,693618,93,68938
2599,65339,73071,35112,693618,73,68938
2600,35165,954243,29660,693528,93,68929
2601,33542,1298078,67897,693438,93,68920
2602,28490,645267,24160,693348,93,68911
2603,28252,649873,23766,693258,93,68902
2604,28245,15339,17878,693258,73,68902
2605,26172,649089,25566,693168,93,68893
2606,28476,657161,25572,693078,93,68884
2607,26954,647945,27229,692988,93,68875
2608,33560,961270,45508,692898,93,68866
2609,33873,1360435,27398,692808,93,68857
2610,25933,14892,20040,692808,73,68857
2611,27272,712744,26786,692718,93,68848
2612,27321,649687,28282,692628,93,68839
2613,27486,649828,25477,692538,93,68830
2614,26594,634124,26781,692453,91,68822
2615,32922,18452,20008,692453,73,68822
2616,30977,20095,22321,692453,73,68822
2617,33745,26202,20477,692453,73,68822
2618,36249,27108,21840,692453,73,68822
2619,38327,5315322,30451,692363,93,68813
2620,30429,19770,18145,692363,73,68813
2621,29960,2328966,29876,692273,93,68804
2622,29361,2797222,30659,692183,93,68795
2623,27505,670606,23584,692093,93,68786
2624,27312,648851,23236,692003,93,68777
2625,25953,876137,40068,691913,93,68768
2626,27182,1026117,24818,691823,93,68759
2627,25237,649888,24078,691733,93,68750
2628,25966,756574,23139,691643,93,68741
2629,28378,652430,24533,691553,93,68732
2630,25818,928955,24101,691463,93,68723
2631,26821,659050,33350,691373,93,68714
2632,29766,656689,25588,691283,93,68705
2633,30239,667874,30886,691193,93,68696
2634,27295,660145,23675,691103,93,68687
2635,26529,437039,16952,691103,72,68687
2636,24752,968350,26646,691013,93,68678
2637,25589,12877,23404,691013,73,68678
2638,27506,872753,30748,690928,91,68670
2639,26424,768960,32340,690838,93,68661
2640,32432,16730,20750,690838,73,68661
2641,34990,833596,24178,690748,93,68652
2642,26019,717543,24530,690658,93,68643
2643,27366,646376,23811,690568,93,68634
2644,26889,13041,17667,690568,73,68634
2645,25122,13073,18759,690568,73,68634
2646,26208,663059,25081,690478,93,68625
2647,27531,667921,29148,690388,93,68616
2648,43932,1570558,113182,690313,87,68610
2649,35695,1299126,27036,690223,93,68601
2650,33827,1334251,29176,690133,93,68592
2651,32457,1288137,30756,690043,93,68583
2652,34737,1293375,29758,689953,93,68574
2653,33901,16947,22112,689953,73,68574
2654,32425,1269927,27383,689863,93,68565
2655,34931,1271816,32547,689773,93,68556
2656,36965,18894,23261,689773,73,68556
2657,37645,18214,21315,689773,73,68556
2658,33434,759153,28966,689683,93,68547
2659,30268,14379,25110,689683,73,68547
2660,30698,674501,368925,689593,93,68538
2661,29033,670837,24262,689503,93,68529
2662,29780,788357,43879,689418,91,68521
2663,28920,706122,37152,689328,93,68512
2664,37097,11966794,32013,689238,93,68503
2665,40102,1447317,39953,689148,93,68494
2666,38051,18548,28378,689148,73,68494
2667,35662,17707,24165,689148,73,68494
2668,44411,22633,27035,689148,73,68494
2669,36176,5206488,32345,689058,93,68485
2670,65538,1468117,32508,688973,91,68477
2671,47984,21680,19170,688973,73,68477
2672,31394,14938,18480,688973,73,68477
2673,35021,882983,26761,688883,93,68468
2674,30569,947925,28539,688793,93,68459
2675,31094,668348,22421,688703,93,68450
2676,266262,831918,23604,688613,93,68441
2677,28711,631445,31102,688528,91,68433
2678,36509,2189772,24478,688438,93,68424
2679,25353,2045800,25748,688348,93,68415
2680,27809,646190,24000,688263,91,68407
2681,24617,649186,23550,688173,93,68398
2682,27187,635437,23070,688088,91,68390
2683,28083,13176,20806,688088,73,68390
2684,28098,655544,23664,687998,93,68381
2685,27927,662723,24463,687908,93,68372
2686,27851,923357,24506,687818,93,68363
2687,26099,653661,24120,687728,93,68354
2688,28599,671005,28494,687638,93,68345
2689,47349,19534,525098,687638,73,68345
2690,29025,646630,30560,687548,93,68336
2691,36274,17105,26235,687548,73,68336
2692,34869,1823057,31030,687458,93,68327
2693,52074,1275550,61830,687368,93,68318
2694,27620,13055,19290,687368,73,68318
2695,26516,649731,26199,687278,93,68309
2696,29907,827744,24200,687193,91,68301
2697,32316,6347522,24993,687103,93,68292
2698,27011,755001,26220,687013,93,68283
2699,27463,648973,25104,686923,93,68274
2700,26362,1123123,23675,686833,93,68265
2701,33597,14671,19151,686833,73,68265
2702,33240,15760,23121,686833,73,68265
2703,26946,646515,26155,686743,93,68256
2704,27869,649180,27987,686653,93,68247
2705,31886,2604882,29959,686563,93,68238
2706,28233,14046,20405,686563,73,68238
2707,34406,1288622,41611,686473,93,68229
2708,33759,1268914,42814,686383,93,68220
2709,34724,16914,30530,686383,72,68220
2710,34516,16786,24503,686383,73,68220
2711,35580,1599380,28825,686293,93,68211
2712,30302,2218150,28549,686203,93,68202
2713,162694,1981881,31520,686113,93,68193
2714,31957,1862672,28352,686023,93,68184
2715,31595,1257855,26839,685933,93,68175
2716,30406,2836363,26336,685843,93,68166
2717,29088,13598,21790,685843,73,68166
2718,26705,644856,283834,685753,93,68157
2719,35049,1253597,30865,685663,93,68148
2720,34762,1229794,33282,685578,91,68140
2721,36479,942276,33441,685488,93,68131
2722,34301,1099978,89623,685403,91,68123
2723,35403,16258,21236,685403,73,68123
2724,35338,1414285,25321,685313,93,68114
2725,53644,1278597,28599,685223,93,68105
2726,40009,887736,31008,685133,93,68096
2727,31703,991275,28094,685043,93,68087
2728,28991,907400,23487,684953,93,68078
2729,32684,967768,25712,684863,93,68069
2730,26405,652444,24608,684773,93,68060
2731,28461,658567,22346,684683,93,68051
2732,34989,16141,18614,684683,73,68051
2733,80296,21377,18173,684683,73,68051
2734,26916,655451,27202,684593,93,68042
2735,26637,12399,17985,684593,72,68042
2736,25639,655626,25920,684503,93,68033
2737,29025,665261,25262,684413,93,68024
2738,27039,651942,23020,684323,93,68015
2739,27916,13836,18549,684323,73,68015
2740,26440,808034,26653,684233,93,68006
2741,27173,647802,25061,684143,93,67997
2742,28044,667483,24513,684053,93,67988
2743,27678,14301,19292,684053,73,67988
2744,28172,14858,15906,684053,73,67988
2745,29106,661123,27093,683963,93,67979
2746,26663,13035,17490,683963,72,67979
2747,48403,2763315,25777,683873,93,67970
2748,25952,12097,17809,683873,73,67970
2749,27510,687989,32066,683783,93,67961
2750,28409,640092,23044,683698,91,67953
2751,29086,13260,19692,683698,73,67953
2752,25784,12018,19095,683698,73,67953
2753,27179,15151,17743,683698,70,67953
2754,27295,12837,18853,683698,73,67953
2755,27777,723436,23342,683608,93,67944
2756,26642,13274,19860,683608,73,67944
2757,23042,826020,26203,683518,93,67935
2758,39384,1276199,30489,683428,93,67926
2759,32986,1068705,30042,683338,93,67917
2760,34246,1297179,187168,683248,93,67908
2761,33995,1084920,30362,683158,93,67899
2762,33519,1519061,28363,683068,93,67890
2763,68961,1310980,28477,682978,93,67881
2764,35496,16383,22110,682978,73,67881
2765,35156,3967783,24872,682888,93,67872
2766,30228,13699,21961,682888,73,67872
2767,61505,26074,19904,682888,73,67872
2768,34074,16633,21384,682888,73,67872
2769,34370,1240809,31828,682798,93,67863
2770,36293,1275947,31697,682708,93,67854
2771,36630,18662,23384,682708,73,67854
2772,32522,15085,20275,682708,73,67854
2773,30251,14720,21799,682708,73,67854
2774,33585,15068,24760,682708,73,67854
2775,26763,688138,24007,682618,93,67845
2776,29418,14644,18498,682618,73,67845
2777,32755,14092,23411,682618,73,67845
2778,26964,1060178,29834,682528,93,67836
2779,36913,1499036,34248,682443,91,67828
2780,38361,1448197,33568,682353,93,67819
2781,36651,17284,27317,682353,73,67819
2782,36757,16250,25812,682353,73,67819
2783,37967,2139442,33780,682263,93,67810
2784,38706,1491363,32898,682173,93,67801
2785,37936,17753,25848,682173,73,67801
2786,37716,1961235,33611,682083,93,67792
2787,36736,17852,27101,682083,73,67792
2788,39160,1521425,34934,681993,93,67783
2789,42038,1503150,35321,681903,93,67774
2790,26723,16689,22134,681903,73,67774
2791,47298,1901526,29497,681813,93,67765
2792,34027,19920,22283,681813,73,67765
2793,38418,1243700,29828,681723,93,67756
2794,36071,1210940,27642,681633,93,67747
2795,33679,1255342,29371,681548,91,67739
2796,38434,1264735,28828,681463,91,67731
2797,32877,2697420,22682,681373,93,67722
2798,25315,641703,24851,681283,93,67713
2799,27180,650770,24777,681193,93,67704
2800,26254,640859,22790,681103,93,67695
2801,75069,688184,30575,681013,93,67686
2802,47256,830841,29501,680928,91,67678
2803,27178,792089,28985,680843,91,67670
2804,29302,1476184,32633,680753,93,67661
2805,50626,1396316,28893,680663,93,67652
2806,27590,16308,17988,680663,73,67652
2807,30207,16731,18502,680663,73,67652
2808,30824,1189436,29882,680573,93,67643
2809,28212,1181029,26459,680483,93,67634
2810,28730,1800782,56100,680393,93,67625
2811,30787,2230966,25724,680303,93,67616
2812,27054,638917,24123,680213,93,67607
2813,27299,640845,22481,680123,93,67598
2814,26342,12707,28382,680123,73,67598
2815,33505,1971154,29523,680033,93,67589
2816,37652,986245,40235,679943,93,67580
2817,32985,802827,25417,679853,93,67571
2818,26621,3035597,25905,679763,93,67562
2819,26114,619621,22537,679678,91,67554
2820,25561,623491,23085,679593,91,67546
2821,28026,13813,19497,679593,72,67546
2822,26652,13471,23871,679593,73,67546
2823,36224,2485791,28870,679503,93,67537
2824,33129,15690,21926,679503,73,67537
2825,27666,638720,24289,679413,93,67528
2826,25598,639802,30942,679323,93,67519
2827,34128,16011,26273,679323,73,67519
2828,38562,1313395,32566,679233,93,67510
2829,33151,1246977,23612,679143,93,67501
2830,28862,651500,47841,679053,93,67492
2831,28027,13509,17610,679053,73,67492
2832,26282,648416,23998,678963,93,67483
2833,25493,675446,23208,678873,93,67474
2834,26421,1172704,24722,678783,93,67465
2835,26797,622838,40823,678698,91,67457
2836,33297,15331,28077,678698,73,67457
2837,33846,775633,23589,678608,93,67448
2838,26860,639175,22835,678518,93,67439
2839,26025,12543,27486,678518,73,67439
2840,37449,17892,21035,678518,73,67439
2841,25370,642360,27459,678428,93,67430
2842,27517,644705,28475,678338,93,67421
2843,32227,2314239,24058,678248,93,67412
2844,27735,12400,18480,678248,73,67412
2845,27967,12935,18919,678248,73,67412
2846,27801,642820,24258,678158,93,67403
2847,25848,640243,24107,678068,93,67394
2848,26104,638353,23121,677978,93,67385
2849,25801,964444,23692,677888,93,67376
2850,26812,623191,24055,677803,91,67368
2851,27276,623594,363736,677718,91,67360
2852,33493,16724,24916,677718,73,67360
2853,34714,15640,21865,677718,73,67360
2854,32959,1264795,22667,677628,93,67351
2855,39419,2278628,26831,677543,91,67343
2856,325604,3373361,23523,677453,93,67334
2857,27185,646339,24595,677363,93,67325
2858,26009,12744,17759,677363,73,67325
2859,26144,12459,22409,677363,73,67325
2860,63339,11247100,22816,677278,91,67317
2861,36516,788582,24584,677188,93,67308
2862,41819,14843,17760,677188,73,67308
2863,37810,820538,32473,677098,93,67299
2864,35365,774902,23248,677008,93,67290
2865,30982,666065,22076,676918,93,67281
2866,26908,1044770,21711,676828,93,67272
2867,26768,13160,21835,676828,73,67272
2868,27162,13231,17492,676828,73,67272
2869,25693,12473,18424,676828,72,67272
2870,29470,13252,20030,676828,73,67272
2871,27712,624180,24109,676743,91,67264
2872,26709,622441,24006,676663,89,67257
2873,34730,1317455,358721,676573,93,67248
2874,38726,10745023,30538,676483,93,67239
2875,35910,1214829,28691,676393,93,67230
2876,35435,15499,22646,676393,73,67230
2877,33777,1245463,53835,676303,93,67221
2878,37719,1399051,28726,676213,93,67212
2879,37293,16184,20803,676213,73,67212
2880,36757,1138891,25841,676123,93,67203
2881,35029,1277923,29564,676033,93,67194
2882,36652,1264131,28747,675943,93,67185
2883,36552,1309452,24491,675853,93,67176
2884,34444,14389,27071,675853,72,67176
2885,38943,2191479,36157,675763,93,67167
2886,33955,761327,27989,675673,93,67158
2887,33317,14486,19680,675673,73,67158
2888,37109,15872,22207,675673,73,67158
2889,29100,13891,18580,675673,73,67158
2890,30094,642184,25397,675583,93,67149
2891,29142,684202,27775,675493,93,67140
2892,35929,13617,28412,675493,73,67140
2893,39414,18835882,1171573,675403,93,67131
2894,39738,1441094,28651,675318,91,67123
2895,45778,6048205,29021,675228,93,67114
2896,40136,1418081,28268,675138,93,67105
2897,36905,17904,20755,675138,73,67105
2898,37939,1449815,33472,675048,93,67096
2899,42915,22296,22010,675048,73,67096
2900,43480,2756134,29561,674958,93,67087
2901,41803,3896578,26349,674873,91,67079
2902,32668,3594253,204248,674783,93,67070
2903,141741,2705531,22779,674693,93,67061
2904,31209,1186824,35652,674603,93,67052
2905,35091,20742,28061,674603,73,67052
2906,27886,888130,20956,674513,93,67043
2907,28469,636077,28631,674423,93,67034
2908,248599,13478971,23651,674338,91,67026
2909,37630,18699,16897,674338,73,67026
2910,37904,1156546,23233,674248,93,67017
2911,32446,1133500,22699,674163,91,67009
2912,35870,1229163,25488,674073,93,67000
2913,37128,1170214,27075,673983,93,66991
2914,37017,1197514,24627,673893,93,66982
2915,35789,15951,18914,673893,72,66982
2916,37151,1135536,26792,673803,93,66973
2917,38216,1451592,24549,673713,93,66964
2918,28616,675730,22118,673623,93,66955
2919,27340,630803,18073,673533,93,66946
2920,30390,638793,21053,673443,93,66937
2921,25333,12648,13882,673443,73,66937
2922,26686,627473,20545,673353,93,66928
2923,25745,614998,34122,673268,91,66920
2924,39585,825509,20222,673178,93,66911
2925,3053426,1528149,27214,673088,93,66902
2926,36828,19523,16402,673088,73,66902
2927,36682,1232377,26055,672998,93,66893
2928,201051,18288,16847,672998,73,66893
2929,36553,1224341,27080,672908,93,66884
2930,38459,1302575,25353,672828,89,66877
2931,42464,2518044,23950,672738,93,66868
