operations,prepare,apply,baseline,memory,payload,baseline memory
2633,27320,20057,20294,894423,70,88885
2634,24508,19970,29053,894423,70,88885
2635,25650,19235,1023205,894423,70,88885
2636,32535,23500,18551,894423,70,88885
2637,21767,18377,18562,894423,70,88885
2638,25465,21570,19644,894423,70,88885
2639,24383,17998,15331,894423,70,88885
2640,24167,17957,17692,894423,70,88885
2641,24159,19274,15553,894423,70,88885
2642,23457,18334,22823,894423,70,88885
2643,25791,19622,19073,894423,70,88885
2644,22879,19059,19084,894423,70,88885
2645,21379,19685,17381,894423,70,88885
2646,27044,22398,20477,894423,70,88885
2647,27341,22363,18012,894423,70,88885
2648,21137,18625,30451,894423,70,88885
2649,31677,25336,16987,894423,70,88885
2650,23897,19876,16295,894423,70,88885
2651,23229,20921,18085,894423,70,88885
2652,22867,20959,18308,894423,70,88885
2653,24816,21145,22957,894423,70,88885
2654,40552,33950,18343,894423,70,88885
2655,25846,19576,20766,894423,70,88885
2656,33510,27550,21368,894423,70,88885
2657,33358,26233,21430,894423,70,88885
2658,31186,23697,21525,894423,70,88885
2659,30909,23576,20945,894423,70,88885
2660,28669,24005,20981,894423,70,88885
2661,31980,22700,20815,894423,70,88885
2662,28736,22134,19486,894423,70,88885
2663,30350,21740,21162,894423,70,88885
2664,30053,22016,18744,894423,70,88885
2665,27397,18587,21458,894423,70,88885
2666,24143,19041,27116,894423,70,88885
2667,23473,18100,18004,894423,70,88885
2668,30686,22249,20533,894423,70,88885
2669,23585,18386,17905,894423,70,88885
2670,31355,24209,19252,894423,70,88885
2671,26355,18802,23200,894423,70,88885
2672,26909,19318,20247,894423,70,88885
2673,27358,20505,20628,894423,70,88885
2674,28676,19363,20043,894423,70,88885
2675,38726,26293,20883,894423,70,88885
2676,33695,25066,21968,894423,70,88885
2677,26830,19482,23401,894423,70,88885
2678,26800,19186,23116,894423,70,88885
2679,34156,25923,17605,894423,70,88885
2680,24335,17864,17564,894423,70,88885
2681,25374,18236,16088,894423,70,88885
2682,28048,17606,17704,894423,70,88885
2683,20836,17867,18311,894423,70,88885
2684,26932,19115,15946,894423,70,88885
2685,21996,18428,16653,894423,70,88885
2686,21439,16454,16299,894423,70,88885
2687,20761,16948,19427,894423,70,88885
2688,26480,20854,18559,894423,70,88885
2689,32517,25783,22625,894423,70,88885
2690,88026,60475,22375,894423,70,88885
2691,33159,26742,24772,894423,70,88885
2692,33920,28418,18298,894423,70,88885
2693,23902,19292,21511,894423,70,88885
2694,29684,24276,17543,894423,70,88885
2695,22697,18619,299808,894423,70,88885
2696,35055,25394,17133,894423,70,88885
2697,22023,17371,16245,894423,70,88885
2698,25089,18449,17912,894423,70,88885
2699,20970,839307,17324,894423,70,88885
2700,23717,21492,19510,894423,70,88885
2701,33295,31953,21848,894423,70,88885
2702,24227,790747,17197,894423,70,88885
2703,25447,15988,17097,894423,70,88885
2704,21560,16692,17080,894423,70,88885
2705,21764,15109,16409,894423,70,88885
2706,21348,15711,17723,894423,70,88885
2707,21720,15268,17558,894423,70,88885
2708,22757,15768,15867,894423,70,88885
2709,21404,15004,17015,894423,70,88885
2710,21425,14905,16634,894423,70,88885
2711,21357,26064,17006,894423,70,88885
2712,23094,15266,22861,894423,70,88885
2713,26269,17288,18699,894423,70,88885
2714,21874,15390,16572,894423,70,88885
2715,22410,14760,16578,894423,70,88885
2716,31388,16314,21651,894423,70,88885
2717,30488,19252,16970,894423,70,88885
2718,25476,14501,17420,894423,70,88885
2719,24207,16989,17211,894423,70,88885
2720,24178,15444,16688,894423,70,88885
2721,23037,16151,18493,894423,70,88885
2722,29596,19163,18714,894423,70,88885
2723,20758,15242,17588,894423,70,88885
2724,21297,15431,29309,894423,70,88885
2725,25447,16204,16833,894423,70,88885
2726,22068,16103,17337,894423,70,88885
2727,22991,15452,16479,894423,70,88885
2728,23025,15490,17280,894423,70,88885
2729,20420,14800,18757,894423,70,88885
2730,23772,15144,17492,894423,70,88885
2731,24589,16440,16775,894423,70,88885
2732,20416,15472,17375,894423,70,88885
2733,21819,14493,29461,894423,70,88885
2734,26922,17479,17430,894423,70,88885
2735,20607,14930,17628,894423,70,88885
2736,23121,14718,17390,894423,70,88885
2737,27641,17077,17838,894423,70,88885
2738,33908,16176,18707,894423,70,88885
2739,24649,18414,19620,894423,70,88885
2740,28467,19927,24165,894423,70,88885
2741,29453,21363,22125,894423,70,88885
2742,33780,23937,28512,894423,70,88885
2743,27876,19663,19657,894423,70,88885
2744,24272,17749,17805,894423,70,88885
2745,20504,14926,17648,894423,70,88885
2746,24257,16033,18064,894423,70,88885
2747,20335,15370,18371,894423,70,88885
2748,20736,15748,22020,894423,70,88885
2749,22673,15793,18155,894423,70,88885
2750,21894,16152,22320,894423,70,88885
2751,38085,21846,24783,894423,70,88885
2752,34771,21937,21094,894423,70,88885
2753,40013,23381,18577,894423,70,88885
2754,40963,25191,20108,894423,70,88885
2755,22740,15754,18236,894423,70,88885
2756,21870,15558,19260,894423,70,88885
2757,20110,21961,23007,894423,70,88885
2758,32831,20720,19142,894423,70,88885
2759,26532,17168,20958,894423,70,88885
2760,28473,17484,18417,894423,70,88885
2761,25547,17375,17969,894423,70,88885
2762,24235,16237,18293,894423,70,88885
2763,26745,16475,20329,894423,70,88885
2764,27846,17429,17362,894423,70,88885
2765,26360,17134,17031,894423,70,88885
2766,27285,16284,18162,894423,70,88885
2767,27802,16681,17972,894423,70,88885
2768,26421,15824,19390,894423,70,88885
2769,24267,16777,18010,894423,70,88885
2770,29302,18454,19357,894423,70,88885
2771,26269,16092,18161,894423,70,88885
2772,25621,17655,19541,894423,70,88885
2773,27680,44329,24188,894423,70,88885
2774,23180,16455,19527,894423,70,88885
2775,33467,20214,19743,894423,70,88885
2776,25368,17549,18072,894423,70,88885
2777,23717,20182,18062,894423,70,88885
2778,25770,17435,16326,894423,70,88885
2779,23090,16503,19597,894423,70,88885
2780,24333,16032,19543,894423,70,88885
2781,26374,16623,18527,894423,70,88885
2782,25438,16383,18390,894423,70,88885
2783,28096,17480,20252,894423,70,88885
2784,27311,16935,18287,894423,70,88885
2785,24248,16206,18626,894423,70,88885
2786,27895,16656,17974,894423,70,88885
2787,24769,15983,16217,894423,70,88885
2788,27961,17284,20708,894423,70,88885
2789,28051,18280,18235,894423,70,88885
2790,27948,17098,17423,894423,70,88885
2791,22881,15448,20742,894423,70,88885
2792,22299,17719,17547,894423,70,88885
2793,24549,15604,19203,894423,70,88885
2794,24646,16164,15465,894423,70,88885
2795,29578,20713,17872,894423,70,88885
2796,25759,16271,17318,894423,70,88885
2797,25635,16231,16620,894423,70,88885
2798,23877,16312,17358,894423,70,88885
2799,24486,16925,17850,894423,70,88885
2800,28590,17377,18507,894423,70,88885
2801,30231,18247,21468,894423,70,88885
2802,27545,18042,19337,894423,70,88885
2803,37792,23681,21150,894423,70,88885
2804,40136,22743,18787,894423,70,88885
2805,22651,15204,25036,894423,70,88885
2806,23403,16344,18267,894423,70,88885
2807,23625,15602,18280,894423,70,88885
2808,20822,15460,19021,894423,70,88885
2809,26083,46200,20177,894423,70,88885
2810,26398,16737,21802,894423,70,88885
2811,36301,22121,21474,894423,70,88885
2812,29092,17208,19045,894423,70,88885
2813,23558,15379,16560,894423,70,88885
2814,26035,16602,17756,894423,70,88885
2815,21647,15420,20074,894423,70,88885
2816,25100,17191,18192,894423,70,88885
2817,26449,17247,18610,894423,70,88885
2818,26947,16545,18931,894423,70,88885
2819,25481,17491,19291,894423,70,88885
2820,23476,15345,18107,894423,70,88885
2821,22660,15255,17030,894423,70,88885
2822,21568,15691,22070,894423,70,88885
2823,23892,16187,21890,894423,70,88885
2824,25070,17247,17851,894423,70,88885
2825,24311,17130,20881,894423,70,88885
2826,27455,17218,19642,894423,70,88885
2827,27263,17387,18848,894423,70,88885
2828,28504,32153,19891,894423,70,88885
2829,23919,19217,19812,894423,70,88885
2830,30720,21658,19820,894423,70,88885
2831,52805,23221,21282,894423,70,88885
2832,29761,21751,19739,894423,70,88885
2833,34319,42077,18097,894423,70,88885
2834,44287,24440,20218,894423,70,88885
2835,27661,19425,18799,894423,70,88885
2836,50801,26062,19256,894423,70,88885
2837,25418,16841,17990,894423,70,88885
2838,33738,16890,28591,894423,70,88885
2839,28896,18460,17394,894423,70,88885
2840,22141,15785,25814,894423,70,88885
2841,26641,17614,17394,894423,70,88885
2842,25325,17029,17095,894423,70,88885
2843,27770,17341,19013,894423,70,88885
2844,23624,16219,18784,894423,70,88885
2845,21681,15779,17617,894423,70,88885
2846,21678,14465,16321,894423,70,88885
2847,21135,15622,17357,894423,70,88885
2848,26423,16461,22721,894423,70,88885
2849,30926,20180,19223,894423,70,88885
2850,30250,17054,21773,894423,70,88885
2851,31616,19030,18086,894423,70,88885
2852,36785,23570,19723,894423,70,88885
2853,30182,32855,21774,894423,70,88885
2854,36548,21899,25070,894423,70,88885
2855,36443,21394,21085,894423,70,88885
2856,30983,20475,23127,894423,70,88885
2857,27234,16695,27198,894423,70,88885
2858,33212,24442,25593,894423,70,88885
2859,39961,24571,20538,894423,70,88885
2860,38955,24456,40206,894423,70,88885
2861,40676,21203,20062,894423,70,88885
2862,36349,23877,19444,894423,70,88885
2863,25401,18422,19619,894423,70,88885
2864,42584,26079,21839,894423,70,88885
2865,26135,15838,18832,894423,70,88885
2866,22890,16648,29446,894423,70,88885
2867,38273,22874,23359,894423,70,88885
2868,33774,22141,25389,894423,70,88885
2869,37687,21831,30349,894423,70,88885
2870,39041,23289,22187,894423,70,88885
2871,26633,16041,18419,894423,70,88885
2872,27285,16490,18564,894423,70,88885
2873,24242,16421,17781,894423,70,88885
2874,22606,16030,19414,894423,70,88885
2875,30266,19703,24841,894423,70,88885
2876,36332,22200,19098,894423,70,88885
2877,21877,16317,18679,894423,70,88885
2878,22482,15357,17883,894423,70,88885
2879,19742,14711,17890,894423,70,88885
2880,22007,15773,16514,894423,70,88885
2881,24586,15050,17292,894423,70,88885
2882,20340,15348,16168,894423,70,88885
2883,18340,37889,17635,894423,70,88885
2884,23359,15737,17826,894423,70,88885
2885,20858,14963,16657,894423,70,88885
2886,25464,15176,18908,894423,70,88885
2887,20424,15442,16747,894423,70,88885
2888,23718,15017,17288,894423,70,88885
2889,22898,15341,16749,894423,70,88885
2890,34413,21381,17060,894423,70,88885
2891,22042,15856,15539,894423,70,88885
2892,21570,13790,24603,894423,70,88885
2893,22257,16534,886147,894423,70,88885
2894,32691,41746,15250,894423,70,88885
2895,23107,15597,16652,894423,70,88885
2896,24915,17756,13499,894423,70,88885
2897,19142,16003,14477,894423,70,88885
2898,25097,17045,17101,894423,70,88885
2899,25206,26509,14237,894423,70,88885
2900,24199,15100,14075,894423,70,88885
2901,26837,16483,13595,894423,70,88885
2902,34916,19943,14023,894423,70,88885
2903,26085,16232,13682,894423,70,88885
2904,21640,14718,18113,894423,70,88885
2905,30624,16054,18538,894423,70,88885
2906,32929,20744,19187,894423,70,88885
2907,35403,21288,17175,894423,70,88885
2908,31373,21749,17445,894423,70,88885
2909,40202,16989,19699,894423,70,88885
2910,28119,17083,15509,894423,70,88885
2911,25006,16570,18796,894423,70,88885
2912,25386,18147,19163,894423,70,88885
2913,41132,22847,16838,894423,70,88885
2914,85437,51755,18413,894423,70,88885
2915,34584,21550,19966,894423,70,88885
2916,38280,21907,18709,894423,70,88885
2917,28730,17810,22408,894423,70,88885
2918,33949,23426,17157,894423,70,88885
2919,28924,16827,14897,894423,70,88885
2920,29191,20720,22033,894423,70,88885
2921,41018,26659,17084,894423,70,88885
2922,38903,28830,23563,894423,70,88885
2923,41981,26937,23489,894423,70,88885
2924,47128,33803,20804,894423,70,88885
2925,39806,26073,16954,894423,70,88885
2926,24202,16466,14320,894423,70,88885
2927,25006,17276,15647,894423,70,88885
2928,31697,18807,17121,894423,70,88885
2929,31360,22095,14463,894423,70,88885
2930,43398,27975,23728,894423,70,88885
2931,57897,38676,15295,894423,70,88885
2932,37424,23173,19745,894423,70,88885
2933,26131,17402,22258,894423,70,88885
2934,79530,42042,19504,894423,70,88885
2935,39543,23391,25907,894423,70,88885
2936,31532,22823,14763,894423,70,88885
2937,25687,16150,17904,894423,70,88885
2938,21435,15748,24183,894423,70,88885
2939,28965,17507,22515,894423,70,88885
2940,23721,16377,14949,894423,70,88885
2941,21487,15466,16199,894423,70,88885
2942,30904,20058,16064,894423,70,88885
2943,32189,22300,15144,894423,70,88885
2944,31254,19370,17673,894423,70,88885
2945,30781,21279,14557,894423,70,88885
2946,24480,16248,17719,894423,70,88885
2947,33081,22563,15811,894423,70,88885
2948,23019,16315,13903,894423,70,88885
2949,20659,15608,13849,894423,70,88885
2950,22337,15999,15545,894423,70,88885
2951,26129,16644,14322,894423,70,88885
2952,22783,15808,15662,894423,70,88885
2953,23916,16060,20199,894423,70,88885
2954,25157,16306,17930,894423,70,88885
2955,27135,16789,13875,894423,70,88885
2956,27899,18696,14756,894423,70,88885
2957,21638,15954,15838,894423,70,88885
2958,21919,15921,14394,894423,70,88885
2959,24498,17026,19466,894423,70,88885
2960,25035,14975,14347,894423,70,88885
2961,23735,21021,14851,894423,70,88885
2962,24956,17000,16804,894423,70,88885
2963,22485,14879,17345,894423,70,88885
2964,27004,17679,15571,894423,70,88885
2965,26259,17600,11868,894423,70,88885
2966,17067,12699,13016,894423,70,88885
2967,19159,13549,12803,894423,70,88885
2968,23304,16375,13530,894423,70,88885
2969,19380,14134,14020,894423,70,88885
2970,19757,14691,12581,894423,70,88885
2971,17998,14011,12781,894423,70,88885
2972,18164,21407,13546,894423,70,88885
2973,17324,14871,12688,894423,70,88885
2974,17736,13370,14375,894423,70,88885
2975,18982,14641,14814,894423,70,88885
2976,18939,15088,10552,894423,70,88885
2977,16675,12667,16418,894423,70,88885
2978,20953,15706,13926,894423,70,88885
2979,21882,14972,13192,894423,70,88885
2980,21582,15414,19912,894423,70,88885
2981,20529,13565,13303,894423,70,88885
2982,22129,15340,13066,894423,70,88885
2983,21129,14463,13425,894423,70,88885
2984,20335,13968,13772,894423,70,88885
2985,19405,15507,13821,894423,70,88885
2986,19014,14480,12800,894423,70,88885
2987,20970,14521,14135,894423,70,88885
2988,19691,14205,13580,894423,70,88885
2989,19253,14576,13283,894423,70,88885
2990,21192,14652,13595,894423,70,88885
2991,18776,14348,14274,894423,70,88885
2992,20302,16268,10371,894423,70,88885
2993,19462,12454,13370,894423,70,88885
2994,27150,16800,13814,894423,70,88885
2995,19806,15528,13329,894423,70,88885
2996,20688,14748,14692,894423,70,88885
2997,22679,15116,12142,894423,70,88885
2998,18585,12120,13191,894423,70,88885
2999,18812,14100,10581,894423,70,88885
3000,25451,15732,13901,894423,70,88885
3001,24269,16936,14065,894423,70,88885
3002,18959,14094,12954,894423,70,88885
3003,22446,14776,14516,894423,70,88885
3004,19980,14988,18519,894423,70,88885
3005,21830,15785,13919,894423,70,88885
3006,20954,15680,13560,894423,70,88885
3007,22258,15233,15460,894423,70,88885
3008,18308,14850,15163,894423,70,88885
3009,23534,14924,19490,894423,70,88885
3010,19440,15345,12248,894423,70,88885
3011,17578,14252,12399,894423,70,88885
3012,19484,14397,13942,894423,70,88885
3013,19987,14418,12567,894423,70,88885
3014,24557,29395,14296,894423,70,88885
3015,21774,17518,12742,894423,70,88885
3016,20795,16443,14709,894423,70,88885
3017,37230,19687,20153,894423,70,88885
3018,21964,18547,13332,894423,70,88885
3019,23510,17843,13337,894423,70,88885
3020,22186,16942,13598,894423,70,88885
3021,22790,18078,14026,894423,70,88885
3022,22162,16789,13552,894423,70,88885
3023,19908,14347,13488,894423,70,88885
3024,23641,16123,14311,894423,70,88885
3025,21364,15723,13994,894423,70,88885
3026,22105,15387,13784,894423,70,88885
3027,20343,15522,14184,894423,70,88885
3028,24043,16541,12114,894423,70,88885
3029,17595,12416,11625,894423,70,88885
3030,18331,14543,10193,894423,70,88885
3031,22011,14669,12891,894423,70,88885
3032,22158,15099,13128,894423,70,88885
3033,18042,14150,11934,894423,70,88885
3034,28439,16580,14060,894423,70,88885
3035,20066,14399,10445,894423,70,88885
3036,22995,14956,15344,894423,70,88885
3037,30637,18232,13479,894423,70,88885
3038,19957,13894,15702,894423,70,88885
3039,21221,14890,13915,894423,70,88885
3040,21745,14571,13367,894423,70,88885
3041,19582,14135,14121,894423,70,88885
3042,24353,15827,13959,894423,70,88885
3043,20135,14441,14023,894423,70,88885
3044,35693,24073,13326,894423,70,88885
3045,21335,13930,13210,894423,70,88885
3046,18949,14076,12208,894423,70,88885
3047,18360,13724,11125,894423,70,88885
3048,37240,25704,13812,894423,70,88885
3049,32250,22354,14356,894423,70,88885
3050,21374,14553,12774,894423,70,88885
3051,19775,13999,12231,894423,70,88885
3052,23196,14635,12735,894423,70,88885
3053,18543,14137,14222,894423,70,88885
3054,22774,14475,14018,894423,70,88885
3055,24676,15980,13904,894423,70,88885
3056,22196,14913,13970,894423,70,88885
3057,20434,15158,13445,894423,70,88885
3058,22269,14968,13219,894423,70,88885
3059,22726,14751,14645,894423,70,88885
3060,24642,15439,13216,894423,70,88885
3061,21961,15548,14740,894423,70,88885
3062,23702,15926,13024,894423,70,88885
3063,18757,14088,14058,894423,70,88885
3064,21950,14748,13176,894423,70,88885
3065,20246,14945,13333,894423,70,88885
3066,23988,15410,14069,894423,70,88885
3067,21000,14306,15288,894423,70,88885
3068,23206,15665,13431,894423,70,88885
3069,19405,14602,13437,894423,70,88885
3070,20931,15692,14691,894423,70,88885
3071,18970,14192,15088,894423,70,88885
3072,18875,14807,14259,894423,70,88885
3073,21102,14963,13208,894423,70,88885
3074,25407,31078,13856,894423,70,88885
3075,19698,14326,20144,894423,70,88885
3076,22595,15465,13199,894423,70,88885
3077,24171,15171,14006,894423,70,88885
3078,20681,15145,13576,894423,70,88885
3079,20305,15119,17719,894423,70,88885
3080,23270,14452,13460,894423,70,88885
3081,24489,15200,13760,894423,70,88885
3082,25506,16223,21177,894423,70,88885
3083,36137,24899,16461,894423,70,88885
3084,28397,16619,14318,894423,70,88885
3085,19738,15897,17450,894423,70,88885
3086,27017,16541,35464,894423,70,88885
3087,178540,341290,19381,894423,70,88885
3088,41764,40221,15207,894423,70,88885
3089,23292,15832,17291,894423,70,88885
3090,20029,15754,13450,894423,70,88885
3091,22259,15973,19500,894423,70,88885
3092,25999,17223,14583,894423,70,88885
3093,22659,17254,12581,894423,70,88885
3094,22682,14065,17744,894423,70,88885
3095,34068,28203,23412,894423,70,88885
3096,24626,15465,13150,894423,70,88885
3097,21051,15714,14233,894423,70,88885
3098,21478,14947,13924,894423,70,88885
3099,20185,14322,14001,894423,70,88885
3100,25087,23957,13659,894423,70,88885
3101,22057,15696,13742,894423,70,88885
3102,23523,15931,13957,894423,70,88885
3103,19124,14496,13433,894423,70,88885
3104,20309,14376,11994,894423,70,88885
3105,25874,17273,13261,894423,70,88885
3106,24193,16680,14000,894423,70,88885
3107,21501,15620,13298,894423,70,88885
3108,18444,14246,11637,894423,70,88885
3109,17194,12478,13950,894423,70,88885
3110,20531,14285,14960,894423,70,88885
3111,21833,17759,20240,894423,70,88885
3112,23751,17905,14472,894423,70,88885
3113,24652,18418,15073,894423,70,88885
3114,49865,43219,13203,894423,70,88885
3115,21688,17128,13236,894423,70,88885
3116,24090,18348,12526,894423,70,88885
3117,34980,19978,13800,894423,70,88885
3118,35685,20049,14291,894423,70,88885
3119,23513,16192,13960,894423,70,88885
3120,20826,15016,13772,894423,70,88885
3121,27985,16607,22759,894423,70,88885
3122,38228,22729,16636,894423,70,88885
3123,24198,18131,13239,894423,70,88885
3124,22131,17711,13323,894423,70,88885
3125,39555,18856,66230,894423,70,88885
3126,28107,17039,122292,894423,70,88885
3127,22961,16244,19297,894423,70,88885
3128,33620,23537,44490,894423,70,88885
3129,24556,15852,15149,894423,70,88885
3130,37947,18172,15257,894423,70,88885
3131,18990,15034,16799,894423,70,88885
3132,21204,16643,14184,894423,70,88885
3133,24357,15943,14357,894423,70,88885
3134,22378,15858,13295,894423,70,88885
3135,24429,15708,13665,894423,70,88885
3136,24114,15775,13184,894423,70,88885
3137,18980,15003,14283,894423,70,88885
3138,21963,15206,15368,894423,70,88885
3139,25794,16903,13163,894423,70,88885
3140,19898,15263,13462,894423,70,88885
3141,20478,15000,12885,894423,70,88885
3142,23824,15867,14415,894423,70,88885
3143,20298,14486,12480,894423,70,88885
3144,18548,13097,12509,894423,70,88885
3145,23823,15028,12413,894423,70,88885
3146,18052,13924,13545,894423,70,88885
3147,18664,13820,12802,894423,70,88885
3148,21855,14314,13562,894423,70,88885
3149,23728,15021,13104,894423,70,88885
3150,19831,14236,18763,894423,70,88885
3151,25786,17378,13522,894423,70,88885
3152,20050,14826,13874,894423,70,88885
3153,21191,14567,16495,894423,70,88885
3154,27870,17010,14548,894423,70,88885
3155,22680,16215,16830,894423,70,88885
3156,22659,16975,15729,894423,70,88885
3157,29199,18071,29316,894423,70,88885
3158,37915,23002,26091,894423,70,88885
3159,45340,26801,19668,894423,70,88885
3160,87315,60948,23995,894423,70,88885
3161,38885,23791,14087,894423,70,88885
3162,20638,15141,14375,894423,70,88885
3163,24458,16328,14263,894423,70,88885
3164,19937,14602,13865,894423,70,88885
3165,18711,13523,14379,894423,70,88885
3166,19877,14888,13889,894423,70,88885
3167,22284,15230,14491,894423,70,88885
3168,22760,15172,13943,894423,70,88885
3169,19772,14777,14067,894423,70,88885
3170,19496,15106,13802,894423,70,88885
3171,21931,14962,16045,894423,70,88885
3172,20055,14462,12782,894423,70,88885
3173,19512,14137,14719,894423,70,88885
3174,35008,18091,13759,894423,70,88885
3175,26627,15856,13660,894423,70,88885
3176,28098,17381,15220,894423,70,88885
3177,23427,16075,16111,894423,70,88885
3178,24123,15961,22839,894423,70,88885
3179,25587,21072,14129,894423,70,88885
3180,26105,34548,13857,894423,70,88885
3181,22060,14710,15660,894423,70,88885
3182,21229,15990,15086,894423,70,88885
3183,23773,16849,13221,894423,70,88885
3184,27886,16459,15328,894423,70,88885
3185,27590,18027,14582,894423,70,88885
3186,19383,14982,12464,894423,70,88885
3187,17812,13819,13129,894423,70,88885
3188,20971,15728,13683,894423,70,88885
3189,40661,27409,13408,894423,70,88885
3190,19566,14585,10694,894423,70,88885
3191,17240,12932,14215,894423,70,88885
3192,23659,15778,14413,894423,70,88885
3193,19442,14517,12908,894423,70,88885
3194,21419,14714,13933,894423,70,88885
3195,27171,17437,14167,894423,70,88885
3196,20367,15280,13044,894423,70,88885
3197,19482,14331,13724,894423,70,88885
3198,21736,14901,13779,894423,70,88885
3199,21157,15179,13648,894423,70,88885
3200,23438,16351,17121,894423,70,88885
3201,3187765,19408,14611,894423,70,88885
3202,21593,17385,13904,894423,70,88885
3203,52814,26383,24642,894423,70,88885
3204,24857,17264,34230,894423,70,88885
3205,40530,29711,16146,894423,70,88885
3206,32180,22329,47223,894423,70,88885
3207,57902,32491,15360,894423,70,88885
3208,71440,110474,16099,894423,70,88885
3209,21616,15508,15205,894423,70,88885
3210,22142,15456,15347,894423,70,88885
3211,22837,17124,16551,894423,70,88885
3212,26829,17603,13376,894423,70,88885
3213,20228,15227,12292,894423,70,88885
3214,24181,18737,13704,894423,70,88885
3215,20802,15369,14727,894423,70,88885
3216,21584,14656,13010,894423,70,88885
3217,37743,31202,13953,894423,70,88885
3218,24178,16258,13922,894423,70,88885
3219,20117,14980,13216,894423,70,88885
3220,19796,14748,13667,894423,70,88885
3221,24622,16148,14360,894423,70,88885
3222,19432,13898,13742,894423,70,88885
3223,19554,14792,13093,894423,70,88885
3224,20533,13969,13529,894423,70,88885
3225,19891,14411,10678,894423,70,88885
3226,24235,16122,11927,894423,70,88885
3227,18092,12599,12743,894423,70,88885
3228,21786,14068,13435,894423,70,88885
3229,23378,16035,13310,894423,70,88885
3230,22501,14626,15237,894423,70,88885
3231,22852,14858,13641,894423,70,88885
3232,32474,15192,12082,894423,70,88885
3233,17872,13418,12701,894423,70,88885
3234,19097,14401,13749,894423,70,88885
3235,20392,15300,18996,894423,70,88885
3236,20822,14925,13917,894423,70,88885
3237,18953,14751,13157,894423,70,88885
3238,20938,14732,14675,894423,70,88885
3239,19182,15360,14087,894423,70,88885
3240,20671,15225,12830,894423,70,88885
3241,18418,13169,14883,894423,70,88885
3242,19050,15379,12880,894423,70,88885
3243,20118,14331,13392,894423,70,88885
3244,19910,15400,10196,894423,70,88885
3245,18380,13427,10932,894423,70,88885
3246,17348,13083,14552,894423,70,88885
3247,20082,15155,13835,894423,70,88885
3248,21129,14498,13397,894423,70,88885
3249,20420,14776,20478,894423,70,88885
3250,20311,16005,13869,894423,70,88885
3251,19797,15162,13127,894423,70,88885
3252,20763,15146,14175,894423,70,88885
3253,20270,15554,11284,894423,70,88885
3254,17209,12527,12227,894423,70,88885
3255,19183,13705,14019,894423,70,88885
3256,21182,15360,13978,894423,70,88885
3257,19521,15168,12857,894423,70,88885
3258,18717,13484,10219,894423,70,88885
3259,16850,12745,14684,894423,70,88885
3260,18966,14795,19412,894423,70,88885
3261,21886,15022,15664,894423,70,88885
3262,19952,15767,14533,894423,70,88885
3263,19335,15067,13083,894423,70,88885
3264,19047,14200,12683,894423,70,88885
3265,23247,14739,13420,894423,70,88885
3266,20258,14470,15531,894423,70,88885
3267,22533,15580,14409,894423,70,88885
3268,20070,14700,13374,894423,70,88885
3269,18748,13718,14611,894423,70,88885
3270,19800,15410,14049,894423,70,88885
3271,20479,14483,13300,894423,70,88885
3272,22141,15364,10975,894423,70,88885
3273,17698,11677,14226,894423,70,88885
3274,19563,15061,13063,894423,70,88885
3275,21856,14639,14974,894423,70,88885
3276,20391,15087,11494,894423,70,88885
3277,18183,12395,13124,894423,70,88885
3278,19600,14037,15355,894423,70,88885
3279,21716,15158,14753,894423,70,88885
3280,20386,13946,12245,894423,70,88885
3281,22579,14502,11996,894423,70,88885
3282,18374,25178,12997,894423,70,88885
3283,18588,13121,13911,894423,70,88885
3284,20028,14235,13595,894423,70,88885
3285,23331,14896,13492,894423,70,88885
3286,18788,13787,12764,894423,70,88885
3287,18649,14402,12496,894423,70,88885
3288,21076,14570,12542,894423,70,88885
3289,19129,13723,13693,894423,70,88885
3290,19397,14663,10576,894423,70,88885
3291,20248,13595,11737,894423,70,88885
3292,20456,13098,12958,894423,70,88885
3293,22615,14657,12933,894423,70,88885
3294,20396,15123,14013,894423,70,88885
3295,20271,15477,11867,894423,70,88885
3296,19740,13261,10753,894423,70,88885
3297,16540,12540,12654,894423,70,88885
3298,18419,13496,13211,894423,70,88885
3299,21826,23277,13225,894423,70,88885
3300,23598,18278,15266,894423,70,88885
3301,23444,24180,14384,894423,70,88885
3302,22724,17223,11333,894423,70,88885
3303,25495,17819,16009,894423,70,88885
3304,27016,18501,19359,894423,70,88885
3305,24377,15559,13116,894423,70,88885
3306,20185,13221,10036,894423,70,88885
3307,24656,14242,13458,894423,70,88885
3308,19918,13772,11618,894423,70,88885
3309,24656,14770,14145,894423,70,88885
3310,36110,22050,13729,894423,70,88885
3311,19326,13366,13537,894423,70,88885
3312,21508,15233,13159,894423,70,88885
3313,20431,13880,12552,894423,70,88885
3314,25312,14412,14233,894423,70,88885
3315,24131,14385,13548,894423,70,88885
3316,23630,50867,14089,894423,70,88885
3317,20330,14233,13600,894423,70,88885
3318,19870,13991,13144,894423,70,88885
3319,26263,15413,13320,894423,70,88885
3320,110082,16764,13086,894423,70,88885
3321,20752,14218,13429,894423,70,88885
3322,57642,23629,16314,894423,70,88885
3323,27546,16711,15620,894423,70,88885
3324,23560,15362,14233,894423,70,88885
3325,18541,15276,15440,894423,70,88885
3326,21890,14442,55100,894423,70,88885
3327,32515,16439,14577,894423,70,88885
3328,30186,20836,15177,894423,70,88885
3329,27712,15310,13442,894423,70,88885
3330,19480,14582,16315,894423,70,88885
